Date,Open,High,Low,Close,Volume,Split,Source
2027-05-01,499.830938,501.613965,470.342078,472.653017,36987125026.19,realistic_test,realistic_random_walk
2027-05-02,472.812745,483.960624,456.543578,473.602572,18012481904.89,realistic_test,realistic_random_walk
2027-05-03,473.768216,482.538772,460.304451,475.367009,8563010424.0,realistic_test,realistic_random_walk
2027-05-04,475.415965,485.246131,459.336934,477.520628,13539056609.87,realistic_test,realistic_random_walk
2027-05-05,477.152206,496.380067,475.695946,493.758716,6203308415.46,realistic_test,realistic_random_walk
2027-05-06,492.828785,512.198902,489.679716,509.504868,32007049243.82,realistic_test,realistic_random_walk
2027-05-07,509.668714,522.100439,496.582186,510.500199,29900575101.06,realistic_test,realistic_random_walk
2027-05-08,510.518036,522.994047,495.240481,510.748146,10211311844.45,realistic_test,realistic_random_walk
2027-05-09,510.730105,515.559719,491.715385,497.347653,28529637315.68,realistic_test,realistic_random_walk
2027-05-10,499.249565,518.266836,490.540066,512.178904,19550324262.73,realistic_test,realistic_random_walk
2027-05-11,512.451628,514.370813,495.623171,498.941928,8014202206.06,realistic_test,realistic_random_walk
2027-05-12,498.53463,501.05404,480.043184,483.984085,21712983018.72,realistic_test,realistic_random_walk
2027-05-13,483.491812,498.010274,476.612603,483.264878,16731497032.28,realistic_test,realistic_random_walk
2027-05-14,482.608259,490.489838,466.495098,477.621523,19792871367.94,realistic_test,realistic_random_walk
2027-05-15,477.917393,482.778079,462.440386,468.933249,6996864246.85,realistic_test,realistic_random_walk
2027-05-16,469.598061,476.007681,459.814723,471.105896,11909175457.95,realistic_test,realistic_random_walk
2027-05-17,471.404713,488.542208,462.636244,484.364808,18902771074.07,realistic_test,realistic_random_walk
2027-05-18,484.504866,489.487479,469.200462,473.578441,29631799611.41,realistic_test,realistic_random_walk
2027-05-19,472.639313,474.456514,449.342603,451.257567,21335513850.05,realistic_test,realistic_random_walk
2027-05-20,450.759908,452.588302,413.121001,414.35529,24573900857.49,realistic_test,realistic_random_walk
2027-05-21,413.555005,449.704086,411.044552,446.81691,15860560010.69,realistic_test,realistic_random_walk
2027-05-22,446.044859,454.667073,430.186944,442.486478,8278761266.63,realistic_test,realistic_random_walk
2027-05-23,443.320386,460.704205,433.253559,454.177174,27388503911.6,realistic_test,realistic_random_walk
2027-05-24,455.222528,475.443744,448.596517,463.734054,26657357508.58,realistic_test,realistic_random_walk
2027-05-25,463.516361,474.545057,455.703603,470.162146,27604632229.13,realistic_test,realistic_random_walk
2027-05-26,471.511755,474.29332,451.608629,456.89903,27291224425.61,realistic_test,realistic_random_walk
2027-05-27,456.387042,464.154238,439.727452,455.463883,26095050713.58,realistic_test,realistic_random_walk
2027-05-28,455.428668,458.632512,433.247289,434.75646,27407674151.73,realistic_test,realistic_random_walk
2027-05-29,435.423365,437.184528,403.46866,406.463783,15980982414.61,realistic_test,realistic_random_walk
2027-05-30,406.991691,417.004656,397.424866,404.297059,9319549651.78,realistic_test,realistic_random_walk
2027-05-31,403.322957,409.639853,388.784917,397.756078,26969872648.57,realistic_test,realistic_random_walk
2027-06-01,397.185022,419.413049,396.060494,416.8474,18068011974.98,realistic_test,realistic_random_walk
2027-06-02,416.391376,433.247172,409.433215,426.420264,7590447687.85,realistic_test,realistic_random_walk
2027-06-03,426.247437,438.797918,413.879506,425.843571,8277504045.46,realistic_test,realistic_random_walk
2027-06-04,427.190327,438.938841,417.679431,430.927037,23685868231.0,realistic_test,realistic_random_walk
2027-06-05,430.87508,437.780724,412.363019,423.387544,7131174327.94,realistic_test,realistic_random_walk
2027-06-06,425.177038,427.242625,413.144097,414.601108,15047672732.74,realistic_test,realistic_random_walk
2027-06-07,413.701083,421.300961,407.314537,416.006767,28756169449.21,realistic_test,realistic_random_walk
2027-06-08,416.14657,441.127921,414.280036,438.951132,9882044711.42,realistic_test,realistic_random_walk
2027-06-09,439.350029,466.497576,437.477919,463.974561,37301874848.69,realistic_test,realistic_random_walk
2027-06-10,464.288912,466.107241,440.075726,443.971472,16277786029.09,realistic_test,realistic_random_walk
2027-06-11,443.940415,450.727578,428.636701,433.690392,22819083134.13,realistic_test,realistic_random_walk
2027-06-12,431.763044,434.787785,405.267859,407.013462,10319945498.57,realistic_test,realistic_random_walk
2027-06-13,407.603077,417.598898,398.465245,411.789479,19748225426.44,realistic_test,realistic_random_walk
2027-06-14,412.335455,418.270948,397.7433,405.856047,8579734933.02,realistic_test,realistic_random_walk
2027-06-15,405.828138,418.352399,395.271249,412.09746,18139173433.2,realistic_test,realistic_random_walk
2027-06-16,413.501428,421.785391,405.481434,414.308789,23214997513.99,realistic_test,realistic_random_walk
2027-06-17,414.075906,420.231772,406.361334,414.261483,5869748022.96,realistic_test,realistic_random_walk
2027-06-18,415.112943,417.577096,397.039856,398.21107,32714207084.23,realistic_test,realistic_random_walk
2027-06-19,398.299166,399.997502,378.87734,379.857471,16968670332.05,realistic_test,realistic_random_walk
2027-06-20,381.036931,383.397259,354.701494,356.086008,20963439671.86,realistic_test,realistic_random_walk
2027-06-21,356.444409,392.717198,355.030644,390.503125,26975201616.36,realistic_test,realistic_random_walk
2027-06-22,390.541187,405.471744,386.13881,400.0268,9723261210.0,realistic_test,realistic_random_walk
2027-06-23,400.105637,406.600352,390.653881,395.049728,25973559037.54,realistic_test,realistic_random_walk
2027-06-24,393.797812,402.112427,382.626677,386.84558,16033050584.02,realistic_test,realistic_random_walk
2027-06-25,386.117697,404.708398,384.717245,402.142022,23323557941.54,realistic_test,realistic_random_walk
2027-06-26,401.652547,404.181628,362.332909,363.590398,40715494689.09,realistic_test,realistic_random_walk
2027-06-27,365.466472,382.835975,363.771696,381.504983,12187793525.62,realistic_test,realistic_random_walk
2027-06-28,381.441385,387.805164,370.452293,380.743216,18896063715.76,realistic_test,realistic_random_walk
2027-06-29,379.812454,393.286717,378.501418,390.838476,23925133013.18,realistic_test,realistic_random_walk
2027-06-30,390.112011,403.531836,382.610747,391.039754,27722088981.85,realistic_test,realistic_random_walk
2027-07-01,390.848993,404.766502,387.890287,399.852223,9068295644.79,realistic_test,realistic_random_walk
2027-07-02,400.821064,425.987045,398.686557,424.539766,10738699268.76,realistic_test,realistic_random_walk
2027-07-03,424.464321,432.288824,413.20975,425.995893,9300874593.66,realistic_test,realistic_random_walk
2027-07-04,427.180007,432.348532,415.062934,424.245328,22865688752.01,realistic_test,realistic_random_walk
2027-07-05,422.355655,449.918751,420.870448,446.735795,19325100060.95,realistic_test,realistic_random_walk
2027-07-06,447.662141,449.79541,411.633997,414.358377,33553328437.44,realistic_test,realistic_random_walk
2027-07-07,412.971466,434.912407,411.661671,432.800252,23737621692.47,realistic_test,realistic_random_walk
2027-07-08,432.990262,448.764791,422.70963,433.325385,19678709678.05,realistic_test,realistic_random_walk
2027-07-09,434.270241,446.474052,426.732323,433.663533,21771995645.64,realistic_test,realistic_random_walk
2027-07-10,434.330487,446.396529,423.353522,439.051507,6265681453.35,realistic_test,realistic_random_walk
2027-07-11,439.311406,452.434306,433.527656,445.973855,10975223108.63,realistic_test,realistic_random_walk
2027-07-12,445.402066,468.844838,443.535762,465.695942,31234979371.62,realistic_test,realistic_random_walk
2027-07-13,466.747059,487.100643,464.550864,485.55268,22281409870.91,realistic_test,realistic_random_walk
2027-07-14,486.324862,497.517814,480.656995,487.404084,23748291767.88,realistic_test,realistic_random_walk
2027-07-15,487.616528,500.046561,480.868033,487.584715,15969625934.79,realistic_test,realistic_random_walk
2027-07-16,487.280365,490.53753,460.662694,463.064245,22570558594.83,realistic_test,realistic_random_walk
2027-07-17,462.555329,464.087337,432.99476,434.94429,21753375480.17,realistic_test,realistic_random_walk
2027-07-18,435.383411,441.243693,424.889437,435.315489,9229571309.18,realistic_test,realistic_random_walk
2027-07-19,434.158424,440.203566,415.460332,422.323284,25053025405.42,realistic_test,realistic_random_walk
2027-07-20,422.270237,426.334127,412.154297,418.396044,20103336921.05,realistic_test,realistic_random_walk
2027-07-21,419.564816,420.796312,397.849392,400.157282,30862700121.34,realistic_test,realistic_random_walk
2027-07-22,397.886994,400.164659,366.784595,368.598352,38373734628.78,realistic_test,realistic_random_walk
2027-07-23,368.821847,372.958568,356.648569,364.439225,7284096963.25,realistic_test,realistic_random_walk
2027-07-24,364.023058,383.936293,361.96543,382.198559,15071284811.86,realistic_test,realistic_random_walk
2027-07-25,383.420144,387.316252,369.483114,376.295591,11147172735.52,realistic_test,realistic_random_walk
2027-07-26,376.253259,380.897555,366.936878,369.158821,29258016359.25,realistic_test,realistic_random_walk
2027-07-27,369.067794,387.649868,364.607738,385.534024,8108796672.1,realistic_test,realistic_random_walk
2027-07-28,386.627733,393.428294,376.774822,388.015894,11602835731.29,realistic_test,realistic_random_walk
2027-07-29,387.618474,400.425029,378.903516,391.570797,17233548104.93,realistic_test,realistic_random_walk
2027-07-30,391.241607,393.691903,367.487057,368.736659,27094617252.41,realistic_test,realistic_random_walk
2027-07-31,368.528537,370.212485,353.843592,355.040196,27652680159.93,realistic_test,realistic_random_walk
2027-08-01,355.141388,370.305535,353.815247,368.327931,7979870822.11,realistic_test,realistic_random_walk
2027-08-02,368.17803,369.3203,350.204193,352.152673,27816209540.61,realistic_test,realistic_random_walk
2027-08-03,351.905349,358.037239,342.708354,352.335055,14378344090.78,realistic_test,realistic_random_walk
2027-08-04,352.029017,364.589982,349.527908,363.19474,28099170080.7,realistic_test,realistic_random_walk
2027-08-05,361.860593,369.838986,352.648801,364.086997,22637835533.64,realistic_test,realistic_random_walk
2027-08-06,364.876471,366.981223,332.232966,333.152192,13998238698.97,realistic_test,realistic_random_walk
2027-08-07,333.232868,338.757021,322.382902,328.401266,7556522354.78,realistic_test,realistic_random_walk
2027-08-08,328.774671,330.899513,312.78068,315.078991,11367238521.51,realistic_test,realistic_random_walk
2027-08-09,315.182756,326.093675,312.062212,321.092856,7830592570.6,realistic_test,realistic_random_walk
2027-08-10,320.912783,326.790824,310.949722,319.728467,10089366683.55,realistic_test,realistic_random_walk
2027-08-11,319.213589,325.607093,308.903407,313.620816,28831535609.56,realistic_test,realistic_random_walk
2027-08-12,314.078859,322.227244,304.438347,309.295719,10192474032.13,realistic_test,realistic_random_walk
2027-08-13,308.730486,309.853271,298.093308,298.970869,12710878374.32,realistic_test,realistic_random_walk
2027-08-14,299.139521,304.424873,294.114446,300.547566,10613985668.98,realistic_test,realistic_random_walk
2027-08-15,300.978455,309.146352,293.282719,304.827296,12775873601.96,realistic_test,realistic_random_walk
2027-08-16,305.545191,311.291482,294.408748,301.736435,5170535034.41,realistic_test,realistic_random_walk
2027-08-17,301.907099,306.988623,293.493847,296.218596,15273585320.96,realistic_test,realistic_random_walk
2027-08-18,297.019689,310.060658,294.955007,308.310107,25718015257.5,realistic_test,realistic_random_walk
2027-08-19,308.014393,317.398017,303.159986,313.03966,26580780733.09,realistic_test,realistic_random_walk
2027-08-20,314.176666,330.879071,312.381641,329.019656,18820326414.45,realistic_test,realistic_random_walk
2027-08-21,328.217001,342.537779,327.18708,340.909496,6585990811.91,realistic_test,realistic_random_walk
2027-08-22,340.703482,358.312476,339.611323,356.992283,30450210779.61,realistic_test,realistic_random_walk
2027-08-23,356.692755,372.321782,355.314388,371.111792,25248973602.03,realistic_test,realistic_random_walk
2027-08-24,370.833863,382.112676,359.740994,369.166631,16540829529.61,realistic_test,realistic_random_walk
2027-08-25,368.545847,383.18552,360.896759,368.282814,15310959908.37,realistic_test,realistic_random_walk
2027-08-26,369.526054,379.033137,363.689406,375.339049,25873027874.21,realistic_test,realistic_random_walk
2027-08-27,374.586995,378.24291,358.719219,362.986533,7130562461.61,realistic_test,realistic_random_walk
2027-08-28,364.146043,377.27785,357.149098,368.3896,16489788211.34,realistic_test,realistic_random_walk
2027-08-29,368.606873,372.274343,352.318742,358.805471,24844600380.99,realistic_test,realistic_random_walk
2027-08-30,358.757544,364.749087,349.052082,352.159507,23127561740.15,realistic_test,realistic_random_walk
2027-08-31,350.909796,354.614672,337.017536,338.937557,8000171131.85,realistic_test,realistic_random_walk
2027-09-01,339.555722,340.967932,323.376837,324.966087,30801228585.94,realistic_test,realistic_random_walk
2027-09-02,325.02844,351.547157,323.895352,348.915956,24982414646.34,realistic_test,realistic_random_walk
2027-09-03,349.123273,350.878021,324.812719,326.822283,29963012709.87,realistic_test,realistic_random_walk
2027-09-04,327.138544,328.99879,307.930795,309.831184,37562463508.47,realistic_test,realistic_random_walk
2027-09-05,310.181073,316.666398,305.473399,310.615484,9113027958.97,realistic_test,realistic_random_walk
2027-09-06,310.743222,318.160517,307.237823,313.911638,17352403979.34,realistic_test,realistic_random_walk
2027-09-07,313.905567,314.741864,290.183836,291.788487,9621943156.64,realistic_test,realistic_random_walk
2027-09-08,291.921749,293.164328,276.4488,277.822053,17766098021.25,realistic_test,realistic_random_walk
2027-09-09,277.918354,284.600247,272.756907,277.212078,18413383947.89,realistic_test,realistic_random_walk
2027-09-10,276.964945,289.804261,275.596404,288.70092,7864016896.13,realistic_test,realistic_random_walk
2027-09-11,289.009247,300.517516,282.789303,293.332924,23116170648.69,realistic_test,realistic_random_walk
2027-09-12,292.757316,294.775833,283.414789,288.054119,17586624378.57,realistic_test,realistic_random_walk
2027-09-13,288.065497,289.959343,270.494235,271.324293,38643092414.28,realistic_test,realistic_random_walk
2027-09-14,270.763082,277.135299,266.420274,274.702649,9002803936.74,realistic_test,realistic_random_walk
2027-09-15,274.04564,295.271266,272.9925,293.015027,29224271553.78,realistic_test,realistic_random_walk
2027-09-16,293.902009,295.727296,285.359148,286.910193,18882916294.71,realistic_test,realistic_random_walk
2027-09-17,287.31382,298.73325,286.025012,298.005547,33206581343.82,realistic_test,realistic_random_walk
2027-09-18,298.882898,316.155352,297.573643,314.240707,32753726905.17,realistic_test,realistic_random_walk
2027-09-19,314.515317,325.086029,307.072237,320.849051,14401842399.68,realistic_test,realistic_random_walk
2027-09-20,320.737021,332.561507,316.980767,330.788966,17096955748.56,realistic_test,realistic_random_walk
2027-09-21,331.09351,353.812468,328.94769,351.959151,30905640501.92,realistic_test,realistic_random_walk
2027-09-22,350.856036,368.51539,349.823637,367.026559,12544766838.41,realistic_test,realistic_random_walk
2027-09-23,366.620054,368.412513,335.504257,336.454219,39970030264.8,realistic_test,realistic_random_walk
2027-09-24,335.361043,354.55992,332.589899,353.287036,35774205342.85,realistic_test,realistic_random_walk
2027-09-25,353.032154,384.138537,351.172629,382.733211,35851233480.5,realistic_test,realistic_random_walk
2027-09-26,382.488442,396.526548,376.199921,386.553704,8323294373.85,realistic_test,realistic_random_walk
2027-09-27,385.857481,387.032958,372.887324,374.20376,23968058858.58,realistic_test,realistic_random_walk
2027-09-28,374.831671,396.947208,371.558405,395.438141,24658966468.14,realistic_test,realistic_random_walk
2027-09-29,394.913158,414.193053,391.414226,406.344016,14975609636.04,realistic_test,realistic_random_walk
2027-09-30,406.412233,408.120254,376.002727,376.856051,26343021567.55,realistic_test,realistic_random_walk
2027-10-01,375.788628,393.905243,373.820684,392.09201,32437025008.06,realistic_test,realistic_random_walk
2027-10-02,391.188154,392.70633,373.077794,374.219087,6380416174.82,realistic_test,realistic_random_walk
2027-10-03,374.33472,388.506497,367.282271,375.844617,6497662198.95,realistic_test,realistic_random_walk
2027-10-04,375.598107,381.561668,365.371846,373.2228,24333762566.64,realistic_test,realistic_random_walk
2027-10-05,374.038978,380.967063,364.353331,376.343966,20594685692.98,realistic_test,realistic_random_walk
2027-10-06,375.929064,393.510505,370.638669,388.252348,28067306149.92,realistic_test,realistic_random_walk
2027-10-07,389.016726,391.640744,376.239471,377.406964,27349483378.99,realistic_test,realistic_random_walk
2027-10-08,377.819173,396.135419,375.747172,394.998767,14930030881.67,realistic_test,realistic_random_walk
2027-10-09,394.094317,395.361937,377.559675,379.683431,7602094077.63,realistic_test,realistic_random_walk
2027-10-10,381.955425,395.109031,379.758506,391.238683,6409956375.32,realistic_test,realistic_random_walk
2027-10-11,390.726723,419.46697,388.843264,417.933195,9021515205.19,realistic_test,realistic_random_walk
2027-10-12,417.555391,420.026036,390.99029,393.187143,34249632997.42,realistic_test,realistic_random_walk
2027-10-13,391.330927,393.152124,368.91145,370.50454,22733346164.24,realistic_test,realistic_random_walk
2027-10-14,370.343438,371.789663,359.314437,361.511544,8052215466.45,realistic_test,realistic_random_walk
2027-10-15,362.705351,367.542695,353.212118,358.206362,10802483812.55,realistic_test,realistic_random_walk
2027-10-16,357.742582,359.1704,342.113059,343.027808,6172406730.17,realistic_test,realistic_random_walk
2027-10-17,342.97028,355.628308,341.523513,353.857069,28416387011.21,realistic_test,realistic_random_walk
2027-10-18,354.546095,355.508588,341.950588,343.791547,17437673675.29,realistic_test,realistic_random_walk
2027-10-19,344.244492,345.649879,332.305252,333.143325,19464093044.65,realistic_test,realistic_random_walk
2027-10-20,333.000365,341.561852,326.824136,338.772179,24185496452.7,realistic_test,realistic_random_walk
2027-10-21,338.620239,342.967193,330.140836,336.936349,29805509842.81,realistic_test,realistic_random_walk
2027-10-22,336.78418,337.806827,325.870484,327.473461,24440432581.45,realistic_test,realistic_random_walk
2027-10-23,326.978918,350.954028,325.508514,350.082311,32664183126.5,realistic_test,realistic_random_walk
2027-10-24,349.60984,352.075818,338.738619,342.200431,24465284271.64,realistic_test,realistic_random_walk
2027-10-25,341.084591,352.809045,333.790972,347.776361,13958113833.86,realistic_test,realistic_random_walk
2027-10-26,347.904381,349.201822,332.390154,334.019901,13847498222.15,realistic_test,realistic_random_walk
2027-10-27,334.170711,335.884582,311.038975,311.978118,7408629735.36,realistic_test,realistic_random_walk
2027-10-28,313.278341,317.386107,303.749204,308.341823,12401116601.65,realistic_test,realistic_random_walk
2027-10-29,308.939015,322.464445,303.168367,319.257777,12268152805.28,realistic_test,realistic_random_walk
2027-10-30,319.59488,321.320523,304.80247,305.786717,27747010406.45,realistic_test,realistic_random_walk
2027-10-31,305.449224,314.206437,297.308053,303.931029,20934222856.01,realistic_test,realistic_random_walk
2027-11-01,303.852003,324.628542,303.046798,323.135178,27794572637.11,realistic_test,realistic_random_walk
2027-11-02,323.568143,325.120503,305.56118,306.543566,6448532808.61,realistic_test,realistic_random_walk
2027-11-03,305.806897,315.283371,303.979645,311.731936,7854034727.38,realistic_test,realistic_random_walk
2027-11-04,312.509218,320.677219,303.739946,309.356418,29326050565.18,realistic_test,realistic_random_walk
2027-11-05,309.490836,317.867774,303.356827,314.700855,26416631638.03,realistic_test,realistic_random_walk
2027-11-06,315.101834,329.969484,311.984182,326.542965,34079423417.43,realistic_test,realistic_random_walk
2027-11-07,326.704548,341.253677,321.95866,338.238192,19153830601.24,realistic_test,realistic_random_walk
2027-11-08,337.361549,338.714574,320.599727,322.442708,33092827987.74,realistic_test,realistic_random_walk
2027-11-09,322.601785,335.951796,319.163928,330.284918,11745496388.65,realistic_test,realistic_random_walk
2027-11-10,329.140251,337.375155,321.602515,330.53856,23386394416.95,realistic_test,realistic_random_walk
2027-11-11,330.654072,341.429607,321.599056,333.674331,14021813668.39,realistic_test,realistic_random_walk
2027-11-12,333.532814,353.631569,332.216901,351.834775,15126089674.0,realistic_test,realistic_random_walk
2027-11-13,352.933314,362.656611,343.846186,350.406628,29173306528.95,realistic_test,realistic_random_walk
2027-11-14,350.843272,358.7583,342.861603,347.466606,26959423614.97,realistic_test,realistic_random_walk
2027-11-15,347.148383,351.432696,338.78682,343.177524,19039558148.67,realistic_test,realistic_random_walk
2027-11-16,342.268791,345.5834,328.195848,331.580467,33412082333.64,realistic_test,realistic_random_walk
2027-11-17,330.446885,350.583805,329.359808,349.104552,9021721756.08,realistic_test,realistic_random_walk
2027-11-18,348.614714,357.906858,339.94213,352.299568,15287972904.54,realistic_test,realistic_random_walk
2027-11-19,351.046131,365.076637,344.523,351.264835,26889073490.97,realistic_test,realistic_random_walk
2027-11-20,351.307408,366.23786,345.534752,356.250064,26150608168.24,realistic_test,realistic_random_walk
2027-11-21,356.702232,360.008976,340.677663,343.653559,12640682821.94,realistic_test,realistic_random_walk
2027-11-22,342.763971,344.369543,325.16966,327.356111,17133716571.64,realistic_test,realistic_random_walk
2027-11-23,327.523592,353.036971,326.272926,350.547233,13342704863.32,realistic_test,realistic_random_walk
2027-11-24,351.369624,363.272389,347.983747,355.509509,26808659767.76,realistic_test,realistic_random_walk
2027-11-25,356.055124,358.092493,314.625402,316.3665,29058854876.94,realistic_test,realistic_random_walk
2027-11-26,316.163981,330.805922,315.09448,329.223893,23283315205.98,realistic_test,realistic_random_walk
2027-11-27,328.527442,329.771879,299.428304,301.252289,7177148155.76,realistic_test,realistic_random_walk
2027-11-28,300.537623,312.042912,299.231444,310.984282,25210394204.14,realistic_test,realistic_random_walk
2027-11-29,310.051676,315.165653,298.026744,306.668222,7886230875.08,realistic_test,realistic_random_walk
2027-11-30,306.825225,316.536823,301.37226,310.864016,26446311635.95,realistic_test,realistic_random_walk
2027-12-01,311.317174,320.128614,304.456404,316.914234,27095836131.36,realistic_test,realistic_random_walk
2027-12-02,316.037999,320.871587,310.239213,313.38318,6988168633.01,realistic_test,realistic_random_walk
2027-12-03,313.946785,323.655989,304.932798,312.748458,6105900898.82,realistic_test,realistic_random_walk
2027-12-04,313.261844,334.682512,311.801007,333.16881,37180590191.58,realistic_test,realistic_random_walk
2027-12-05,332.774275,347.16751,330.710145,343.398567,24045983966.53,realistic_test,realistic_random_walk
2027-12-06,343.446338,348.762119,336.279248,338.801733,11287177424.87,realistic_test,realistic_random_walk
2027-12-07,338.986471,340.40165,321.029859,323.039296,11105115978.71,realistic_test,realistic_random_walk
2027-12-08,322.738404,333.171097,315.773885,327.081974,7050347673.41,realistic_test,realistic_random_walk
2027-12-09,327.69301,333.211108,313.651809,324.827818,11069062399.44,realistic_test,realistic_random_walk
2027-12-10,325.241517,326.294219,305.005804,306.216876,17839797188.74,realistic_test,realistic_random_walk
2027-12-11,306.585745,309.968299,297.002386,301.426298,21651483067.81,realistic_test,realistic_random_walk
2027-12-12,301.647957,303.09062,279.728364,281.565928,28998818352.11,realistic_test,realistic_random_walk
2027-12-13,282.32116,289.603211,275.448335,285.801005,15413177031.24,realistic_test,realistic_random_walk
2027-12-14,286.151805,296.541795,284.051251,295.302522,32694585578.22,realistic_test,realistic_random_walk
2027-12-15,295.703524,306.094447,289.805385,303.490337,5195203803.39,realistic_test,realistic_random_walk
2027-12-16,303.730666,310.009043,296.380961,304.017165,25925462900.97,realistic_test,realistic_random_walk
2027-12-17,303.620987,328.440879,302.167572,326.164377,31234352110.02,realistic_test,realistic_random_walk
2027-12-18,324.264956,335.418817,320.629232,327.87436,22876686814.01,realistic_test,realistic_random_walk
2027-12-19,326.80081,337.123497,319.898742,326.88437,28511788338.08,realistic_test,realistic_random_walk
2027-12-20,326.711779,341.095739,321.071121,337.259399,14377156567.33,realistic_test,realistic_random_walk
2027-12-21,336.301749,337.803054,314.093472,315.284273,21105158580.23,realistic_test,realistic_random_walk
2027-12-22,314.792237,324.116238,312.54744,319.091747,26024074322.8,realistic_test,realistic_random_walk
2027-12-23,318.906303,320.414649,294.367937,295.295553,36138034689.9,realistic_test,realistic_random_walk
2027-12-24,295.162443,296.390195,276.424841,277.106001,13352351342.06,realistic_test,realistic_random_walk
