Date,Open,High,Low,Close,Volume,Split,Source
2027-07-16,6781.586982,7070.353834,6644.911597,6974.324963,21870320461.71,realistic_test,realistic_random_walk
2027-07-17,6982.722131,7182.628139,6876.923326,7055.564751,7914420363.52,realistic_test,realistic_random_walk
2027-07-18,7026.654169,7069.658703,6657.868545,6677.377872,34918176143.49,realistic_test,realistic_random_walk
2027-07-19,6703.305187,6746.610041,6416.4833,6453.875896,25334588333.25,realistic_test,realistic_random_walk
2027-07-20,6445.920053,6494.447615,6179.865848,6222.962274,18646454100.5,realistic_test,realistic_random_walk
2027-07-21,6222.805504,6332.260817,6056.419459,6177.445507,24157062910.21,realistic_test,realistic_random_walk
2027-07-22,6189.283494,6232.961153,5777.090974,5803.228762,33523487969.55,realistic_test,realistic_random_walk
2027-07-23,5812.737921,6070.838478,5724.12297,6012.496094,9975285612.36,realistic_test,realistic_random_walk
2027-07-24,6008.245756,6033.372255,5470.369448,5499.137954,24472859937.57,realistic_test,realistic_random_walk
2027-07-25,5509.522099,5597.511683,5314.973104,5386.143515,10587611621.24,realistic_test,realistic_random_walk
2027-07-26,5385.086244,5411.119459,5152.282054,5163.758588,13357962191.89,realistic_test,realistic_random_walk
2027-07-27,5149.039785,5325.328453,5102.145752,5238.391992,17931537267.21,realistic_test,realistic_random_walk
2027-07-28,5245.898198,5353.893139,5097.154034,5267.819522,27576053698.64,realistic_test,realistic_random_walk
2027-07-29,5263.163051,5281.517427,4982.036082,5022.379738,12854987122.13,realistic_test,realistic_random_walk
2027-07-30,5025.317365,5108.383815,4884.506273,5030.735603,23537239487.83,realistic_test,realistic_random_walk
2027-07-31,5020.520782,5254.417303,4991.732096,5237.914888,9273031582.96,realistic_test,realistic_random_walk
2027-08-01,5241.506153,5460.688808,5219.232848,5417.055283,21974224485.52,realistic_test,realistic_random_walk
2027-08-02,5425.094605,5445.48846,5109.381335,5141.865935,32318121955.05,realistic_test,realistic_random_walk
2027-08-03,5126.386287,5320.380295,5078.111751,5239.270345,17814497952.83,realistic_test,realistic_random_walk
2027-08-04,5238.174812,5417.1142,5139.00843,5341.604591,27416044498.55,realistic_test,realistic_random_walk
2027-08-05,5332.61609,5533.845408,5305.696551,5521.457661,6880250083.97,realistic_test,realistic_random_walk
2027-08-06,5517.698337,5588.344943,5330.05249,5370.038056,27518112276.38,realistic_test,realistic_random_walk
2027-08-07,5364.919103,5619.103736,5294.03937,5458.24306,28394377745.85,realistic_test,realistic_random_walk
2027-08-08,5458.143489,5550.368345,5352.617792,5494.673019,29846389894.44,realistic_test,realistic_random_walk
2027-08-09,5485.857515,5526.461151,5348.347643,5402.947617,5009936577.07,realistic_test,realistic_random_walk
2027-08-10,5402.516192,5502.88422,5304.595062,5410.337935,25897475986.1,realistic_test,realistic_random_walk
2027-08-11,5402.228337,5413.825358,5087.892594,5111.635899,29944349591.25,realistic_test,realistic_random_walk
2027-08-12,5121.319868,5186.888601,4950.441403,5086.426211,25549980151.14,realistic_test,realistic_random_walk
2027-08-13,5092.638121,5246.970141,4966.166477,5039.076884,17589233196.86,realistic_test,realistic_random_walk
2027-08-14,5050.540516,5166.134025,4883.85472,5063.775182,23988484799.01,realistic_test,realistic_random_walk
2027-08-15,5074.174208,5368.268562,5057.067208,5334.462028,24768253480.51,realistic_test,realistic_random_walk
2027-08-16,5327.321777,5376.803942,5189.236646,5236.576965,18965983082.31,realistic_test,realistic_random_walk
2027-08-17,5231.18263,5592.77267,5217.47472,5563.117549,38171826944.55,realistic_test,realistic_random_walk
2027-08-18,5575.945968,5607.274096,5420.887158,5475.026713,21381016025.12,realistic_test,realistic_random_walk
2027-08-19,5470.926726,5711.888637,5446.80108,5689.312284,20423031826.91,realistic_test,realistic_random_walk
2027-08-20,5691.078635,5883.605024,5590.682903,5810.384921,12485082802.28,realistic_test,realistic_random_walk
2027-08-21,5806.496227,5954.180554,5682.578062,5884.608273,10973503196.53,realistic_test,realistic_random_walk
2027-08-22,5908.901235,6024.568113,5753.270758,5901.024047,22795794076.13,realistic_test,realistic_random_walk
2027-08-23,5900.811547,6098.348612,5805.326661,5984.182664,14981116186.73,realistic_test,realistic_random_walk
2027-08-24,5995.401009,6118.268965,5765.502242,5862.827779,24300600359.65,realistic_test,realistic_random_walk
2027-08-25,5873.455481,6034.938431,5789.953253,5992.155071,10870611143.31,realistic_test,realistic_random_walk
2027-08-26,5972.044757,6100.634091,5767.186199,5840.375059,7036228413.11,realistic_test,realistic_random_walk
2027-08-27,5848.478358,5886.969131,5692.239891,5755.84553,19521947962.85,realistic_test,realistic_random_walk
2027-08-28,5752.841844,5808.715588,5601.576954,5687.139271,18068847116.1,realistic_test,realistic_random_walk
2027-08-29,5672.025571,5687.414229,5413.471277,5434.651925,24129587279.07,realistic_test,realistic_random_walk
2027-08-30,5403.98439,5417.530468,5210.398541,5237.768692,11539025896.3,realistic_test,realistic_random_walk
2027-08-31,5226.999507,5394.644447,5120.88536,5232.062239,10037533523.46,realistic_test,realistic_random_walk
2027-09-01,5218.50839,5312.261969,5078.920002,5208.506748,27378691511.98,realistic_test,realistic_random_walk
2027-09-02,5218.413643,5454.254168,5203.105042,5420.969943,29480727596.23,realistic_test,realistic_random_walk
2027-09-03,5411.006622,5437.599728,5205.250458,5216.927063,17038053350.17,realistic_test,realistic_random_walk
2027-09-04,5227.525421,5241.320699,4992.862515,5018.08718,19233017392.98,realistic_test,realistic_random_walk
2027-09-05,5015.364154,5160.995919,4868.944773,5036.568749,15057163978.54,realistic_test,realistic_random_walk
2027-09-06,5056.718185,5193.871634,4997.969396,5147.631904,16841074950.02,realistic_test,realistic_random_walk
2027-09-07,5156.730687,5344.595583,5139.850307,5315.287329,9988409801.44,realistic_test,realistic_random_walk
2027-09-08,5328.073316,5430.894131,5193.034027,5338.639846,10035756400.13,realistic_test,realistic_random_walk
2027-09-09,5346.666544,5428.951442,5217.777178,5332.193827,24654846317.48,realistic_test,realistic_random_walk
2027-09-10,5323.810683,5540.704854,5305.43359,5515.043817,33960149215.82,realistic_test,realistic_random_walk
2027-09-11,5496.949376,5712.442095,5393.205753,5562.406009,21714884952.65,realistic_test,realistic_random_walk
2027-09-12,5568.411499,5815.082708,5486.697385,5722.283385,21987142591.86,realistic_test,realistic_random_walk
2027-09-13,5731.579092,5770.169283,5469.065451,5489.467555,35756103648.16,realistic_test,realistic_random_walk
2027-09-14,5459.229743,5634.586608,5434.929404,5596.985172,27949106411.4,realistic_test,realistic_random_walk
2027-09-15,5598.687187,5649.008424,5385.786762,5421.675568,16119685779.3,realistic_test,realistic_random_walk
2027-09-16,5421.750435,5529.288923,5297.794821,5424.026326,27457539238.7,realistic_test,realistic_random_walk
2027-09-17,5418.837848,5449.358523,5149.723363,5192.347658,20114832959.13,realistic_test,realistic_random_walk
2027-09-18,5189.752344,5392.789999,5175.404539,5366.481182,23550143601.25,realistic_test,realistic_random_walk
2027-09-19,5380.806556,5659.393679,5349.241992,5644.985563,26939212989.92,realistic_test,realistic_random_walk
2027-09-20,5646.291668,5733.827453,5496.53647,5575.170944,24325013300.71,realistic_test,realistic_random_walk
2027-09-21,5561.195121,5580.318545,5247.83384,5280.676685,30117242473.22,realistic_test,realistic_random_walk
2027-09-22,5277.66766,5377.987509,5162.019652,5257.775355,16072060393.24,realistic_test,realistic_random_walk
2027-09-23,5255.396441,5309.37308,5104.383036,5164.683871,6368693829.6,realistic_test,realistic_random_walk
2027-09-24,5171.773582,5373.349918,5096.999654,5300.069302,27892114306.79,realistic_test,realistic_random_walk
2027-09-25,5297.681293,5563.233163,5274.778314,5541.805471,20818822086.23,realistic_test,realistic_random_walk
2027-09-26,5531.400965,5549.659149,5221.133027,5255.310991,16872451524.63,realistic_test,realistic_random_walk
2027-09-27,5245.417355,5482.552238,5225.15213,5461.206613,11372156910.5,realistic_test,realistic_random_walk
2027-09-28,5454.271134,5739.264349,5417.423639,5662.564117,14828214940.5,realistic_test,realistic_random_walk
2027-09-29,5664.726152,5696.774939,5436.534595,5455.502748,27038869742.87,realistic_test,realistic_random_walk
2027-09-30,5446.406154,5475.979227,5079.37863,5111.462735,7067008527.71,realistic_test,realistic_random_walk
2027-10-01,5103.988896,5326.207204,5053.340076,5282.310505,19940063881.86,realistic_test,realistic_random_walk
2027-10-02,5296.966818,5307.587898,5083.613613,5108.044256,31503388823.64,realistic_test,realistic_random_walk
2027-10-03,5111.154355,5235.021007,5053.950268,5188.049787,11019231541.73,realistic_test,realistic_random_walk
2027-10-04,5179.51613,5275.879549,5014.338031,5200.324602,9899781029.3,realistic_test,realistic_random_walk
2027-10-05,5216.807425,5306.507964,5051.891846,5231.566837,10907385956.83,realistic_test,realistic_random_walk
2027-10-06,5209.59259,5552.91486,5180.399833,5516.210815,32179772372.14,realistic_test,realistic_random_walk
2027-10-07,5524.725086,5765.777826,5450.698486,5716.34452,25189274986.88,realistic_test,realistic_random_walk
2027-10-08,5740.645302,5938.340476,5666.290586,5895.348827,19968503161.65,realistic_test,realistic_random_walk
2027-10-09,5897.649492,5922.831774,5581.41437,5606.726033,13709660533.29,realistic_test,realistic_random_walk
2027-10-10,5612.363717,5856.11237,5548.984702,5803.113797,15693076858.7,realistic_test,realistic_random_walk
2027-10-11,5799.570376,5953.942893,5725.37883,5795.843952,27863040859.11,realistic_test,realistic_random_walk
2027-10-12,5805.239722,5901.616323,5595.086921,5665.845679,9772348438.02,realistic_test,realistic_random_walk
2027-10-13,5663.602989,5826.311605,5598.889176,5731.224561,8888828697.23,realistic_test,realistic_random_walk
2027-10-14,5722.820803,5762.186132,5319.950819,5338.342166,8975113615.78,realistic_test,realistic_random_walk
2027-10-15,5333.685779,5362.279858,5042.874025,5068.305466,35359821632.24,realistic_test,realistic_random_walk
2027-10-16,5068.810373,5114.586489,4819.046149,4919.714345,14301221187.73,realistic_test,realistic_random_walk
2027-10-17,4922.027134,4937.325516,4736.229065,4757.612698,28743836918.9,realistic_test,realistic_random_walk
2027-10-18,4742.761288,4920.771763,4715.116198,4867.633201,26257083479.35,realistic_test,realistic_random_walk
2027-10-19,4854.363138,4910.53541,4634.363259,4667.415327,14966250326.0,realistic_test,realistic_random_walk
2027-10-20,4652.742324,4903.268952,4629.224878,4878.143124,31202259311.0,realistic_test,realistic_random_walk
2027-10-21,4876.112891,5055.766165,4780.732934,4964.565125,26580372283.55,realistic_test,realistic_random_walk
2027-10-22,4957.538251,5205.911955,4897.813951,5177.350167,10512842312.23,realistic_test,realistic_random_walk
2027-10-23,5189.027112,5374.792998,5168.682835,5341.295865,27617274311.9,realistic_test,realistic_random_walk
2027-10-24,5339.045145,5378.029539,5122.41028,5200.548603,18222427661.3,realistic_test,realistic_random_walk
2027-10-25,5189.282709,5285.153407,5094.785983,5238.804957,8655632907.4,realistic_test,realistic_random_walk
2027-10-26,5246.474073,5340.517629,5055.747145,5169.049995,6300918709.05,realistic_test,realistic_random_walk
2027-10-27,5151.118587,5247.335391,4991.832116,5163.468632,11114000563.19,realistic_test,realistic_random_walk
2027-10-28,5151.901349,5395.936347,5133.699102,5361.966197,30246283265.23,realistic_test,realistic_random_walk
2027-10-29,5354.153228,5541.14199,5264.837365,5361.837673,15514882677.93,realistic_test,realistic_random_walk
2027-10-30,5352.646376,5494.865221,5310.056343,5432.612148,24708837204.78,realistic_test,realistic_random_walk
2027-10-31,5416.945079,5542.984134,5276.995724,5349.995914,17150452665.61,realistic_test,realistic_random_walk
2027-11-01,5339.712815,5778.339355,5307.998856,5759.048078,35255511136.34,realistic_test,realistic_random_walk
2027-11-02,5774.108395,5861.858201,5607.276383,5715.034568,12069108657.62,realistic_test,realistic_random_walk
2027-11-03,5709.183195,5735.513653,5508.282526,5536.786488,13608716785.74,realistic_test,realistic_random_walk
2027-11-04,5527.909504,5675.438967,5450.467809,5564.486072,29660107455.6,realistic_test,realistic_random_walk
2027-11-05,5547.886558,5666.34033,5403.232746,5541.564553,29075161807.08,realistic_test,realistic_random_walk
2027-11-06,5543.635339,5633.037032,5434.563987,5563.161361,10613410537.55,realistic_test,realistic_random_walk
2027-11-07,5553.296532,5721.635521,5422.685529,5610.927839,27776469374.68,realistic_test,realistic_random_walk
2027-11-08,5613.980525,5920.750911,5571.954911,5879.930578,26388186184.94,realistic_test,realistic_random_walk
2027-11-09,5871.029424,6008.323477,5769.073366,5889.147265,27266522592.13,realistic_test,realistic_random_walk
2027-11-10,5878.445383,6065.519929,5774.385982,5936.413329,20992802073.57,realistic_test,realistic_random_walk
2027-11-11,5956.818169,5998.76576,5672.487625,5694.354143,8510576193.59,realistic_test,realistic_random_walk
2027-11-12,5667.415435,6040.883856,5650.574692,6008.056204,8052665093.62,realistic_test,realistic_random_walk
2027-11-13,6019.836262,6039.586859,5765.839456,5799.272281,10428374577.2,realistic_test,realistic_random_walk
2027-11-14,5799.259561,6011.3908,5670.69907,5914.810588,8983108241.63,realistic_test,realistic_random_walk
2027-11-15,5898.046799,6084.933177,5734.70685,5817.48336,29821760906.52,realistic_test,realistic_random_walk
2027-11-16,5808.145607,5992.786115,5689.844302,5778.69464,27829554210.02,realistic_test,realistic_random_walk
2027-11-17,5790.27863,5845.886075,5567.824168,5618.596944,11441076701.93,realistic_test,realistic_random_walk
2027-11-18,5627.183879,5673.273505,5428.325322,5483.925667,11260919524.15,realistic_test,realistic_random_walk
2027-11-19,5478.05974,5775.399348,5460.932549,5741.123251,19425037210.38,realistic_test,realistic_random_walk
2027-11-20,5756.693644,5834.090172,5579.843841,5647.381197,22554552317.05,realistic_test,realistic_random_walk
2027-11-21,5641.663551,5887.630314,5562.626954,5808.725289,26267413155.82,realistic_test,realistic_random_walk
2027-11-22,5800.449606,6008.0458,5723.010053,5872.363454,14676922898.33,realistic_test,realistic_random_walk
2027-11-23,5877.738084,6006.900857,5670.296272,5738.860052,24167435607.79,realistic_test,realistic_random_walk
2027-11-24,5744.504062,6046.67901,5713.22966,6021.14124,19693803390.46,realistic_test,realistic_random_walk
2027-11-25,6022.250539,6049.877331,5669.50506,5694.011722,34250753878.78,realistic_test,realistic_random_walk
2027-11-26,5703.790198,5908.926176,5672.883467,5887.96861,10927122991.56,realistic_test,realistic_random_walk
2027-11-27,5862.889846,5964.876232,5614.993859,5795.825077,8626762561.0,realistic_test,realistic_random_walk
2027-11-28,5812.525905,6190.369841,5782.65659,6176.564376,10654251991.07,realistic_test,realistic_random_walk
2027-11-29,6168.560349,6314.692302,6093.138248,6242.41735,9784106598.66,realistic_test,realistic_random_walk
2027-11-30,6226.121952,6419.739963,6047.187508,6275.219039,16832331290.97,realistic_test,realistic_random_walk
2027-12-01,6286.017528,6312.807084,6060.875167,6083.861817,29329919919.98,realistic_test,realistic_random_walk
2027-12-02,6092.277622,6151.356373,5922.594247,6010.874147,26778513170.48,realistic_test,realistic_random_walk
2027-12-03,6016.946234,6206.463689,5932.632065,6090.278318,19521690938.03,realistic_test,realistic_random_walk
