Date,Open,High,Low,Close,Volume,Split,Source
2027-06-25,7389.253509,7966.649013,7366.543524,7917.295774,39184862295.19,realistic_test,realistic_random_walk
2027-06-26,7914.530962,8284.734651,7819.15542,8078.658006,8266810171.02,realistic_test,realistic_random_walk
2027-06-27,8050.432722,8425.847813,8012.600897,8390.199524,19046136785.29,realistic_test,realistic_random_walk
2027-06-28,8375.74024,8489.112512,8142.748508,8220.100104,14980404699.87,realistic_test,realistic_random_walk
2027-06-29,8227.682441,8385.168491,7917.912724,8202.130202,26599729975.2,realistic_test,realistic_random_walk
2027-06-30,8213.340829,8722.238362,8170.802157,8692.569852,9848083790.27,realistic_test,realistic_random_walk
2027-07-01,8688.840945,8965.86024,8593.43166,8902.749254,5675285443.14,realistic_test,realistic_random_walk
2027-07-02,8880.878424,8992.875509,8660.527463,8799.978478,5786446680.38,realistic_test,realistic_random_walk
2027-07-03,8818.979944,9040.530245,8666.396362,8950.236079,11385369543.54,realistic_test,realistic_random_walk
2027-07-04,8956.752642,9207.846886,8828.677073,8942.528959,9756979199.16,realistic_test,realistic_random_walk
2027-07-05,8933.632175,9356.77706,8883.856388,9312.054571,9843550794.09,realistic_test,realistic_random_walk
2027-07-06,9301.668004,9342.912229,8963.062241,8990.825251,8520864018.53,realistic_test,realistic_random_walk
2027-07-07,8989.686077,9215.720959,8900.894726,9095.42607,12580296956.45,realistic_test,realistic_random_walk
2027-07-08,9101.035971,9396.900331,9060.987404,9372.881006,20912143808.72,realistic_test,realistic_random_walk
2027-07-09,9412.222459,9939.72172,9382.310734,9896.13997,23789544816.74,realistic_test,realistic_random_walk
2027-07-10,9866.977383,10199.447813,9728.086446,10103.324919,11768371784.04,realistic_test,realistic_random_walk
2027-07-11,10069.254083,10259.452841,9751.226215,9870.921707,20115449771.75,realistic_test,realistic_random_walk
2027-07-12,9883.606344,9958.515093,9619.19173,9677.260153,17306596326.02,realistic_test,realistic_random_walk
2027-07-13,9662.407932,10173.4087,9607.815117,10145.901217,17335281598.08,realistic_test,realistic_random_walk
2027-07-14,10128.758949,10271.943903,9888.126542,10046.891123,15311941551.17,realistic_test,realistic_random_walk
2027-07-15,10060.053407,10669.919028,10007.407375,10641.781832,38840514783.6,realistic_test,realistic_random_walk
2027-07-16,10640.005749,11200.991898,10554.184278,11136.942366,26685353329.15,realistic_test,realistic_random_walk
2027-07-17,11143.548605,11188.820239,10825.194445,10894.201993,29500964090.16,realistic_test,realistic_random_walk
2027-07-18,10902.966769,11299.259632,10801.159014,11215.564226,24598119947.48,realistic_test,realistic_random_walk
2027-07-19,11272.130213,11372.313158,10954.24576,11184.145078,8371631575.95,realistic_test,realistic_random_walk
2027-07-20,11192.985245,11587.618713,10976.283173,11226.211447,18636387054.38,realistic_test,realistic_random_walk
2027-07-21,11227.937453,11529.157611,10843.007677,11260.103686,10387260476.85,realistic_test,realistic_random_walk
2027-07-22,11268.388995,11361.31033,10795.980075,10863.107616,26342269024.65,realistic_test,realistic_random_walk
2027-07-23,10861.387074,11610.863201,10777.804978,11569.946201,18620001709.61,realistic_test,realistic_random_walk
2027-07-24,11572.200677,11641.437553,10874.156304,10912.417958,13618218937.42,realistic_test,realistic_random_walk
2027-07-25,10924.594834,11167.070707,10667.512528,10835.549569,5637625091.22,realistic_test,realistic_random_walk
2027-07-26,10852.0031,11103.393083,10720.134288,10985.447731,20406658452.71,realistic_test,realistic_random_walk
2027-07-27,10978.662352,11246.224479,10795.806843,10976.400305,22299137391.16,realistic_test,realistic_random_walk
2027-07-28,11015.839305,11165.351286,10638.656909,10778.644435,10539509370.89,realistic_test,realistic_random_walk
2027-07-29,10775.866429,10825.619237,10473.432909,10539.076409,29644587680.75,realistic_test,realistic_random_walk
2027-07-30,10526.176524,10653.444251,10131.411944,10317.520598,13387293938.16,realistic_test,realistic_random_walk
2027-07-31,10303.200296,10344.522419,9911.096614,9952.120535,20128409488.76,realistic_test,realistic_random_walk
2027-08-01,9939.825572,10272.636844,9729.640645,10080.677534,11325619051.71,realistic_test,realistic_random_walk
2027-08-02,10064.618948,10096.9252,9360.210902,9407.808543,11179587202.99,realistic_test,realistic_random_walk
2027-08-03,9396.929386,9511.532913,8969.862511,9193.749039,23053341158.31,realistic_test,realistic_random_walk
2027-08-04,9201.452969,9294.970371,8918.29677,9022.885776,8989606847.67,realistic_test,realistic_random_walk
2027-08-05,9028.777464,9129.974551,8808.467061,8864.534366,11387228117.46,realistic_test,realistic_random_walk
2027-08-06,8888.654494,8982.365964,8537.294695,8585.037839,7002791938.91,realistic_test,realistic_random_walk
2027-08-07,8597.72619,8680.871438,8293.991072,8472.723155,11278445171.32,realistic_test,realistic_random_walk
2027-08-08,8505.172416,8577.582456,8205.889331,8291.409135,7016631680.32,realistic_test,realistic_random_walk
2027-08-09,8305.257029,8744.03857,8275.194543,8693.169611,27517744882.02,realistic_test,realistic_random_walk
2027-08-10,8711.76294,8900.340556,8555.491015,8646.957547,27149968342.74,realistic_test,realistic_random_walk
2027-08-11,8603.778398,8640.450886,8325.042763,8350.133395,20519500105.51,realistic_test,realistic_random_walk
2027-08-12,8335.55343,8362.404655,7879.992689,7907.575369,16739937180.31,realistic_test,realistic_random_walk
2027-08-13,7898.602218,8038.855032,7677.493157,7845.377221,25036553709.44,realistic_test,realistic_random_walk
2027-08-14,7865.524833,8126.748168,7694.251373,7928.246451,13222939139.83,realistic_test,realistic_random_walk
2027-08-15,7921.60531,8199.79544,7879.182327,8179.418671,8240830444.99,realistic_test,realistic_random_walk
2027-08-16,8193.888634,8550.331231,8052.240034,8385.248029,24009585795.54,realistic_test,realistic_random_walk
2027-08-17,8395.220785,8539.758439,8143.109398,8374.71924,18753346159.69,realistic_test,realistic_random_walk
2027-08-18,8351.553603,8589.93796,8097.462109,8296.218612,5777638194.12,realistic_test,realistic_random_walk
2027-08-19,8273.521984,8415.737585,8007.287611,8087.401721,21141498396.41,realistic_test,realistic_random_walk
2027-08-20,8104.021915,8203.353057,7832.841774,8010.970411,18007150055.51,realistic_test,realistic_random_walk
2027-08-21,7994.700564,8116.836453,7713.791936,7840.362967,10383363904.1,realistic_test,realistic_random_walk
2027-08-22,7850.034064,8086.507997,7687.121827,7951.130086,20014420416.67,realistic_test,realistic_random_walk
2027-08-23,7983.226167,8390.474396,7922.514965,8362.380605,27076457447.99,realistic_test,realistic_random_walk
2027-08-24,8383.370555,8633.839649,8322.852149,8546.752712,13192029907.62,realistic_test,realistic_random_walk
2027-08-25,8562.106071,8790.621296,8376.56564,8530.06538,29657938680.11,realistic_test,realistic_random_walk
2027-08-26,8524.400514,8699.350754,8297.146668,8405.698123,28783132272.11,realistic_test,realistic_random_walk
2027-08-27,8399.322567,8556.43203,8276.628847,8400.620895,19918714234.45,realistic_test,realistic_random_walk
2027-08-28,8405.863505,8528.635911,8087.861448,8156.216272,6832295037.06,realistic_test,realistic_random_walk
2027-08-29,8174.121262,8374.795389,7959.604751,8242.083689,5847648398.56,realistic_test,realistic_random_walk
2027-08-30,8234.134494,8274.954487,7895.761341,7913.639376,17904567253.12,realistic_test,realistic_random_walk
2027-08-31,7885.461281,8116.949916,7713.283988,7926.157995,15614496250.84,realistic_test,realistic_random_walk
2027-09-01,7924.205928,8141.165146,7871.032521,8084.532952,22458139827.62,realistic_test,realistic_random_walk
2027-09-02,8057.497269,8228.264326,7885.089005,8119.449769,9606541680.85,realistic_test,realistic_random_walk
2027-09-03,8108.005165,8240.812477,7839.405818,8013.060329,19500536998.95,realistic_test,realistic_random_walk
2027-09-04,8014.16556,8341.20979,7930.281763,8236.22954,14843636209.29,realistic_test,realistic_random_walk
2027-09-05,8218.964784,8315.475522,7890.338844,8079.664806,29880710274.01,realistic_test,realistic_random_walk
2027-09-06,8094.580761,8277.552778,7846.9934,7938.876085,17714716661.56,realistic_test,realistic_random_walk
2027-09-07,7936.113848,8160.811618,7878.630847,8084.969411,14143999621.62,realistic_test,realistic_random_walk
2027-09-08,8076.744403,8112.932501,7655.571417,7686.593183,29407879757.87,realistic_test,realistic_random_walk
2027-09-09,7665.28076,7793.246548,7523.878593,7631.206691,15239773172.06,realistic_test,realistic_random_walk
2027-09-10,7641.755293,7843.462754,7479.125437,7713.889482,15051372917.27,realistic_test,realistic_random_walk
2027-09-11,7718.155272,7846.614589,7487.901088,7582.715796,9914718287.17,realistic_test,realistic_random_walk
2027-09-12,7602.587183,7895.20827,7574.455894,7863.236268,15134246061.02,realistic_test,realistic_random_walk
2027-09-13,7884.500466,8017.377931,7614.304473,7799.234268,18117294899.71,realistic_test,realistic_random_walk
2027-09-14,7808.776834,8042.348475,7735.102239,7887.388584,28439417727.37,realistic_test,realistic_random_walk
2027-09-15,7906.5888,8336.692076,7844.228887,8309.790883,8506061042.99,realistic_test,realistic_random_walk
2027-09-16,8302.640819,8428.131323,8026.186788,8305.199673,17608409434.97,realistic_test,realistic_random_walk
2027-09-17,8304.285059,8674.627859,8269.854512,8648.256979,34843710735.03,realistic_test,realistic_random_walk
2027-09-18,8633.025312,8755.271969,8454.980846,8512.070476,24151185048.81,realistic_test,realistic_random_walk
2027-09-19,8508.211858,8538.449102,8055.564009,8079.309847,7956636361.74,realistic_test,realistic_random_walk
2027-09-20,8054.712142,8378.602801,7908.176048,8092.954647,13615227676.74,realistic_test,realistic_random_walk
2027-09-21,8086.751011,8136.137013,7850.184828,7914.771277,13096792452.93,realistic_test,realistic_random_walk
2027-09-22,7909.209194,8115.640498,7656.630766,7784.490352,29380513910.64,realistic_test,realistic_random_walk
2027-09-23,7774.148033,7846.37147,7552.310381,7603.148954,27572869516.42,realistic_test,realistic_random_walk
2027-09-24,7632.087937,7915.786497,7455.520243,7686.215759,19554988618.79,realistic_test,realistic_random_walk
2027-09-25,7666.957568,7982.652156,7581.756135,7852.436216,18603039300.07,realistic_test,realistic_random_walk
2027-09-26,7820.600279,8007.643239,7732.328997,7874.235422,12556565416.23,realistic_test,realistic_random_walk
2027-09-27,7880.996649,8014.675056,7611.524845,7831.501012,23589556388.68,realistic_test,realistic_random_walk
2027-09-28,7833.93223,8338.60704,7794.346831,8278.154962,12349128816.1,realistic_test,realistic_random_walk
2027-09-29,8277.906213,9050.128803,8234.268921,8985.026292,23215297936.21,realistic_test,realistic_random_walk
2027-09-30,9012.061413,9064.440481,8709.509526,8739.314326,29025671794.72,realistic_test,realistic_random_walk
2027-10-01,8728.098244,9296.419992,8680.832081,9267.966997,24670229698.51,realistic_test,realistic_random_walk
2027-10-02,9258.442212,9435.929273,9054.444494,9240.044862,13916260802.24,realistic_test,realistic_random_walk
2027-10-03,9227.594773,9421.927951,9019.421782,9207.615939,9984868700.06,realistic_test,realistic_random_walk
2027-10-04,9193.542416,9287.617434,8791.342196,8873.208925,31538988036.17,realistic_test,realistic_random_walk
2027-10-05,8897.163941,9277.830661,8806.397906,9082.784728,5359411277.71,realistic_test,realistic_random_walk
2027-10-06,9071.617914,9173.670825,8734.354266,8899.840191,15869658686.98,realistic_test,realistic_random_walk
2027-10-07,8902.522015,9096.954983,8688.980195,8958.65405,18864195979.03,realistic_test,realistic_random_walk
2027-10-08,8951.579625,9143.295104,8634.387392,8991.747901,16088465190.09,realistic_test,realistic_random_walk
2027-10-09,8987.757185,9044.777482,8631.963172,8752.228402,14710836196.8,realistic_test,realistic_random_walk
2027-10-10,8782.512091,9084.011618,8723.194328,9049.245199,19764785042.71,realistic_test,realistic_random_walk
2027-10-11,9029.726964,9363.38998,8867.955091,9290.214932,10003937357.9,realistic_test,realistic_random_walk
2027-10-12,9292.42361,9612.687026,9077.029208,9502.262928,27074224421.63,realistic_test,realistic_random_walk
2027-10-13,9499.409501,9708.164667,9379.730103,9475.923509,9695535353.78,realistic_test,realistic_random_walk
2027-10-14,9456.96977,9673.806016,9258.877894,9416.373627,18993991205.01,realistic_test,realistic_random_walk
2027-10-15,9418.469326,9608.555145,9050.278368,9258.347613,13744490078.59,realistic_test,realistic_random_walk
2027-10-16,9294.443966,9413.490074,8957.207416,9081.795021,5300442779.15,realistic_test,realistic_random_walk
2027-10-17,9070.523726,9451.147577,9014.220623,9364.848115,23660041722.51,realistic_test,realistic_random_walk
2027-10-18,9371.242735,9465.794122,9102.546336,9183.698044,11060399813.4,realistic_test,realistic_random_walk
2027-10-19,9147.3472,9169.691879,8815.927746,8854.404893,29922847740.46,realistic_test,realistic_random_walk
2027-10-20,8825.284469,9012.358488,8677.979846,8775.536828,16591135689.46,realistic_test,realistic_random_walk
2027-10-21,8748.482341,9039.402477,8519.837691,8758.367539,24853796440.83,realistic_test,realistic_random_walk
2027-10-22,8752.649278,9438.567907,8711.172694,9377.985277,7157632720.02,realistic_test,realistic_random_walk
2027-10-23,9389.061612,9613.48089,9225.869639,9348.532368,13571243696.57,realistic_test,realistic_random_walk
2027-10-24,9340.918477,9461.221889,8965.334926,9166.545969,24098844341.91,realistic_test,realistic_random_walk
2027-10-25,9141.055407,9414.653237,9093.179402,9359.617347,27675622854.43,realistic_test,realistic_random_walk
2027-10-26,9356.959822,9397.518028,8723.521646,8782.850422,21694920443.73,realistic_test,realistic_random_walk
2027-10-27,8798.227468,9118.476724,8745.568232,9075.585344,20938659043.32,realistic_test,realistic_random_walk
2027-10-28,9057.058137,9118.31901,8640.6348,8677.725635,6356448965.85,realistic_test,realistic_random_walk
2027-10-29,8672.180317,8847.674778,8414.975715,8657.00762,15691227674.84,realistic_test,realistic_random_walk
2027-10-30,8658.31495,8726.276458,8283.082534,8318.936313,33077663238.07,realistic_test,realistic_random_walk
2027-10-31,8318.106136,8363.852413,8008.718457,8030.38053,25731222801.75,realistic_test,realistic_random_walk
2027-11-01,8030.803795,8443.335841,7984.175158,8403.341383,26868561264.89,realistic_test,realistic_random_walk
2027-11-02,8426.407399,8485.436265,8208.91531,8324.317157,13887484577.71,realistic_test,realistic_random_walk
2027-11-03,8297.24471,8535.33218,8108.586995,8363.528791,8087431475.33,realistic_test,realistic_random_walk
2027-11-04,8374.584055,8636.057117,8164.857611,8509.903632,19602915348.56,realistic_test,realistic_random_walk
2027-11-05,8516.74974,8878.864792,8381.466572,8589.598874,12563115772.58,realistic_test,realistic_random_walk
2027-11-06,8595.22499,8661.326632,8279.268626,8362.651551,20122271337.74,realistic_test,realistic_random_walk
2027-11-07,8360.289723,8719.660511,8319.271973,8637.393197,21468462326.94,realistic_test,realistic_random_walk
2027-11-08,8663.031084,8688.399884,7945.007309,7992.817924,31810118157.27,realistic_test,realistic_random_walk
2027-11-09,7989.253981,8217.016092,7942.128761,8148.12867,7772491981.12,realistic_test,realistic_random_walk
2027-11-10,8160.508098,8216.944752,7682.292282,7709.490101,34070661336.15,realistic_test,realistic_random_walk
2027-11-11,7710.910497,7747.780828,7441.366351,7481.209928,5244239999.26,realistic_test,realistic_random_walk
2027-11-12,7490.243787,7790.019314,7463.401836,7758.727846,26980116584.24,realistic_test,realistic_random_walk
2027-11-13,7789.849276,8086.105831,7657.190473,7885.700077,29113730112.93,realistic_test,realistic_random_walk
2027-11-14,7870.32272,8177.006222,7756.823079,7957.568151,11223709580.38,realistic_test,realistic_random_walk
2027-11-15,7930.866785,7957.102149,7556.915069,7608.137031,35020207126.43,realistic_test,realistic_random_walk
2027-11-16,7608.920369,7636.665016,6970.161169,7016.868972,7155411016.35,realistic_test,realistic_random_walk
2027-11-17,7037.03541,7155.05352,6818.154687,6988.132116,14076701238.41,realistic_test,realistic_random_walk
2027-11-18,6973.817014,7208.31747,6917.886011,7103.975697,23436327348.64,realistic_test,realistic_random_walk
2027-11-19,7133.436859,7350.472784,7030.960084,7292.75957,15919975795.84,realistic_test,realistic_random_walk
2027-11-20,7267.335683,7466.565334,7134.067659,7349.650683,7545466771.93,realistic_test,realistic_random_walk
2027-11-21,7357.8684,7508.197677,7142.896369,7311.402092,10962268433.37,realistic_test,realistic_random_walk
2027-11-22,7317.603012,7569.892203,7187.520058,7299.846262,23842593514.62,realistic_test,realistic_random_walk
2027-11-23,7303.075819,7453.136394,7208.452561,7284.892768,22443820093.38,realistic_test,realistic_random_walk
2027-11-24,7316.088908,7538.580666,7136.108897,7415.695132,21046477927.35,realistic_test,realistic_random_walk
2027-11-25,7401.316682,7447.667256,6757.613533,6781.371116,26935042176.62,realistic_test,realistic_random_walk
2027-11-26,6756.401475,6947.561077,6685.176678,6867.293532,12246032673.37,realistic_test,realistic_random_walk
2027-11-27,6861.591953,6933.641319,6677.236408,6713.130253,9881729190.23,realistic_test,realistic_random_walk
2027-11-28,6712.622643,6972.80851,6562.052879,6804.593467,20187428831.41,realistic_test,realistic_random_walk
2027-11-29,6819.118932,6837.861131,6454.524281,6484.542488,15008050065.16,realistic_test,realistic_random_walk
2027-11-30,6495.90493,6774.506208,6441.93409,6750.638886,8177054708.13,realistic_test,realistic_random_walk
2027-12-01,6756.130503,6885.743194,6557.779131,6718.409651,9414036288.48,realistic_test,realistic_random_walk
2027-12-02,6724.770052,6875.267293,6603.736896,6728.810306,18651125817.53,realistic_test,realistic_random_walk
2027-12-03,6742.197279,7033.075725,6665.428059,6865.344667,10981830673.84,realistic_test,realistic_random_walk
