candle_index,date,opened,closed,liquidated,portfolio_value
247,2027-11-18,,tamcoin-usd_train,0,122106.21
248,2027-11-19,kapcoin-usd_train,,0,122106.21
249,2027-11-20,,kapcoin-usd_train,0,120775.59
251,2027-11-22,metucoin-usd_train,,0,120775.59
253,2027-11-24,tamcoin-usd_train,metucoin-usd_train,0,121509.73
255,2027-11-26,,tamcoin-usd_train,0,121409.42
256,2027-11-27,metucoin-usd_train,,0,121409.42
257,2027-11-28,tamcoin-usd_train,metucoin-usd_train,0,127149.34
258,2027-11-29,,tamcoin-usd_train,0,131247.89
259,2027-11-30,metucoin-usd_train,,0,131247.89
260,2027-12-01,tamcoin-usd_train,metucoin-usd_train,0,130584.61
261,2027-12-02,,tamcoin-usd_train,0,127485.31
262,2027-12-03,metucoin-usd_train,,0,127485.31
265,2027-12-06,,metucoin-usd_train,0,140909.24
266,2027-12-07,tamcoin-usd_train,,0,140909.24
267,2027-12-08,,tamcoin-usd_train,0,142265.5
268,2027-12-09,kapcoin-usd_train,,0,142265.5
269,2027-12-10,tamcoin-usd_train,kapcoin-usd_train,0,135244.46
272,2027-12-13,,tamcoin-usd_train,0,171669.61
273,2027-12-14,metucoin-usd_train,,0,171669.61
274,2027-12-15,,metucoin-usd_train,0,171217.5
275,2027-12-16,metucoin-usd_train,,0,171217.5
276,2027-12-17,,metucoin-usd_train,0,172710.77
277,2027-12-18,metucoin-usd_train,,0,172710.77
278,2027-12-19,tamcoin-usd_train,metucoin-usd_train,0,174148.06
279,2027-12-20,,tamcoin-usd_train,0,176188.72
280,2027-12-21,metucoin-usd_train,,0,176188.72
281,2027-12-22,tamcoin-usd_train,metucoin-usd_train,0,169202.44
282,2027-12-23,,tamcoin-usd_train,0,173001.48
283,2027-12-24,tamcoin-usd_train,,0,173001.48
284,2027-12-25,,tamcoin-usd_train,0,172604.72
285,2027-12-26,tamcoin-usd_train,,0,172604.72
286,2027-12-27,,tamcoin-usd_train,0,176805.57
287,2027-12-28,tamcoin-usd_train,,0,176805.57
289,2027-12-30,,tamcoin-usd_train,0,196068.35
290,2027-12-31,tamcoin-usd_train,,0,196068.35
291,2028-01-01,,tamcoin-usd_train,0,209328.26
292,2028-01-02,metucoin-usd_train,,0,209328.26
293,2028-01-03,,metucoin-usd_train,0,207772.29
296,2028-01-06,metucoin-usd_train,,0,207772.29
297,2028-01-07,,metucoin-usd_train,0,210905.39
298,2028-01-08,kapcoin-usd_train,,0,210905.39
300,2028-01-10,tamcoin-usd_train,kapcoin-usd_train,0,209684.63
301,2028-01-11,,tamcoin-usd_train,0,202759.03
302,2028-01-12,tamcoin-usd_train,,0,202759.03
303,2028-01-13,,tamcoin-usd_train,0,191151.02
304,2028-01-14,tamcoin-usd_train,,0,191151.02
305,2028-01-15,,tamcoin-usd_train,0,195272.08
306,2028-01-16,metucoin-usd_train,,0,195272.08
308,2028-01-18,tamcoin-usd_train,metucoin-usd_train,0,199207.59
309,2028-01-19,,tamcoin-usd_train,0,196256.02
310,2028-01-20,metucoin-usd_train,,0,196256.02
314,2028-01-24,,metucoin-usd_train,0,280268.25
316,2028-01-26,metucoin-usd_train,,0,280268.25
317,2028-01-27,,metucoin-usd_train,0,280122.06
318,2028-01-28,kapcoin-usd_train,,0,280122.06
319,2028-01-29,tamcoin-usd_train,kapcoin-usd_train,0,275456.32
320,2028-01-30,,tamcoin-usd_train,0,274938.84
321,2028-01-31,metucoin-usd_train,,0,274938.84
324,2028-02-03,tamcoin-usd_train,metucoin-usd_train,0,325284.08
326,2028-02-05,,tamcoin-usd_train,0,291341.85
327,2028-02-06,metucoin-usd_train,,0,291341.85
328,2028-02-07,tamcoin-usd_train,metucoin-usd_train,0,282044.41
331,2028-02-10,,tamcoin-usd_train,0,294078.74
332,2028-02-11,kapcoin-usd_train,,0,294078.74
333,2028-02-12,tamcoin-usd_train,kapcoin-usd_train,0,294488.28
334,2028-02-13,,tamcoin-usd_train,0,309170.05
335,2028-02-14,metucoin-usd_train,,0,309170.05
336,2028-02-15,tamcoin-usd_train,metucoin-usd_train,0,311573.0
340,2028-02-19,,tamcoin-usd_train,0,342363.82
341,2028-02-20,tamcoin-usd_train,,0,342363.82
342,2028-02-21,,tamcoin-usd_train,0,327950.02
343,2028-02-22,kapcoin-usd_train,,0,327950.02
344,2028-02-23,metucoin-usd_train,kapcoin-usd_train,0,339158.04
345,2028-02-24,,metucoin-usd_train,0,333911.49
346,2028-02-25,tamcoin-usd_train,,0,333911.49
347,2028-02-26,,tamcoin-usd_train,0,341877.32
348,2028-02-27,metucoin-usd_train,,0,341877.32
353,2028-03-03,,metucoin-usd_train,0,394028.95
355,2028-03-05,tamcoin-usd_train,,0,394028.95
359,2028-03-09,,tamcoin-usd_train,0,518075.4
360,2028-03-10,kapcoin-usd_train,,0,518075.4
361,2028-03-11,tamcoin-usd_train,kapcoin-usd_train,0,526067.16
362,2028-03-12,,tamcoin-usd_train,0,551334.88
363,2028-03-13,tamcoin-usd_train,,0,551334.88
