candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
74,3000.0,3000.0,430.7103,4437.2086,7747.6328
75,3000.0,3000.0,426.4934,4397.6245,7736.6022
76,3000.0,3000.0,426.9355,4252.2536,7777.8065
77,3000.0,3000.0,423.5823,4126.9142,7615.3096
78,3000.0,3000.0,429.1504,4133.5139,7611.6985
79,3000.0,3000.0,428.1739,4376.8707,7477.6153
80,3000.0,3000.0,425.3412,4639.2462,7504.2251
81,3000.0,3000.0,408.358,4716.4096,7451.58
82,3000.0,3000.0,398.9329,4673.4179,7388.8935
83,3000.0,3000.0,388.2516,4588.3589,7323.3867
84,3000.0,3000.0,390.7469,4473.1538,7266.0404
85,3000.0,3000.0,387.3328,4371.8494,7284.9092
86,3000.0,3000.0,377.9534,4281.4334,7213.9486
87,3000.0,3000.0,371.6441,4312.9358,7177.1758
88,3000.0,3000.0,367.4833,4364.814,7147.1878
89,3000.0,3000.0,369.0071,4426.4364,7215.1067
90,3000.0,3000.0,369.3582,4455.2578,7234.9383
91,3000.0,3000.0,368.052,4454.7406,6848.9033
92,3000.0,3000.0,365.1295,4570.8401,6806.5238
93,3000.0,3000.0,362.7637,4624.2549,6813.0219
94,3000.0,3000.0,360.9998,4798.1101,6801.2222
95,3000.0,3000.0,361.5261,4912.8357,6831.4483
96,3000.0,3000.0,356.9145,4958.4177,6844.8349
97,3000.0,3000.0,350.606,4894.9748,6918.4401
98,3000.0,3000.0,345.5378,4777.9749,6944.8963
99,3000.0,3000.0,343.3614,4638.7318,7063.9998
100,3000.0,3000.0,344.8288,4536.0825,7117.4718
101,3000.0,3000.0,339.9972,4267.7827,7259.992
102,3000.0,0.0,340.757,4033.6502,7400.16
103,3625.44,0.0,340.4327,3865.4628,7571.5952
104,3630.52,0.0,341.7845,3864.0959,7778.5862
105,4306.23,0.0,336.7199,3910.0466,8068.1346
106,5209.27,0.0,334.2082,3899.9631,8455.0968
107,6239.3,0.0,336.8403,3913.938,8896.4725
108,6896.31,0.0,341.239,3918.3302,9178.0099
109,7284.37,0.0,345.9828,3958.7978,9344.2979
110,7306.3,7306.3,343.8437,4011.523,9353.6957
111,7306.3,7306.3,342.7239,4032.2676,9250.7376
112,7306.3,0.0,332.2419,3983.3828,9250.524
113,8226.37,8226.37,323.5627,3912.5934,9483.5046
114,8226.37,0.0,302.192,3890.195,9769.5494
115,9907.25,0.0,289.8428,3891.8772,9995.55
116,12512.91,0.0,270.6993,3846.9048,10030.9519
117,14072.52,0.0,259.2409,3816.9072,10023.689
118,15466.27,0.0,249.0012,3758.2731,10094.7021
119,15212.23,15212.23,252.1011,3745.7419,10061.5405
120,15212.23,0.0,262.6873,3716.4181,10116.3266
121,14810.56,14810.56,263.4498,3749.1286,10087.254
122,14810.56,0.0,269.17,3750.4667,10163.2768
123,11960.28,0.0,258.8097,3717.762,10086.7997
124,8285.27,0.0,245.4516,3675.6149,10131.3503
125,9698.55,0.0,231.4954,3652.9978,10134.2751
126,10878.55,0.0,219.8429,3663.4615,10323.7024
127,11219.86,0.0,215.1843,3678.7782,10431.6687
128,11264.74,11264.74,212.2616,3662.272,10445.8683
129,11264.74,0.0,209.4665,3611.4156,10413.9559
130,11534.8,0.0,200.1692,3582.5561,10299.7457
131,11633.86,0.0,204.4806,3571.9701,10339.2575
132,11781.14,11781.14,206.8189,3625.4109,10404.7014
133,11781.14,0.0,214.2358,3629.3807,10304.2882
134,12421.27,0.0,211.797,3652.3039,10117.6583
135,12872.22,12872.22,213.5893,3670.7851,9986.1845
136,12872.22,0.0,219.5528,3740.8476,9974.8751
137,15679.11,0.0,229.1279,3775.303,9959.2097
138,16566.85,16566.85,232.1562,3692.7544,10003.301
139,16566.85,0.0,229.409,3526.2765,10360.3348
140,20324.79,0.0,223.2119,3366.3001,10638.485
141,21557.19,21557.19,216.5957,3313.8365,10643.1861
142,21557.19,0.0,210.542,3272.8331,10446.6405
143,21476.88,21476.88,205.5472,3275.2714,10375.7521
144,21476.88,0.0,203.321,3277.8701,10441.5666
145,21538.03,0.0,203.1005,3353.1106,10456.4302
146,20685.73,20685.73,208.1324,3377.9951,10594.3573
147,20685.73,0.0,211.6669,3393.0408,10618.7336
148,21763.56,0.0,217.1814,3420.2764,10663.1027
149,22561.97,0.0,221.2662,3471.1965,10695.4051
150,23374.92,0.0,225.4255,3613.3588,10781.0395
151,23777.19,0.0,227.4836,3739.7136,10853.7271
152,25490.4,25490.4,224.5658,3793.6047,10879.5918
153,25490.4,25490.4,218.2656,3747.4171,10785.3624
154,25490.4,0.0,209.7976,3750.2437,10727.1901
155,20512.14,20512.14,207.7487,3603.7598,10749.8816
156,20512.14,0.0,212.4651,3551.637,10741.9073
157,21660.0,21660.0,213.4882,3511.8873,10789.4425
158,21660.0,0.0,217.7691,3354.2268,10843.6806
159,24805.84,0.0,219.0721,3256.7947,10969.7261
160,31711.7,0.0,223.2686,3042.9092,11029.6503
161,37012.76,0.0,229.4954,2878.7269,11240.7804
162,43116.94,0.0,238.8226,2689.6704,11339.4912
163,47743.27,0.0,238.75,2546.3855,11576.4887
164,52678.72,0.0,231.5571,2416.6029,11815.8323
165,58124.01,0.0,227.3234,2436.0619,12079.9005
166,65991.4,0.0,221.8573,2538.5108,12461.4273
167,76343.12,0.0,221.2011,2552.8619,12963.4313
168,90041.58,0.0,219.8461,2543.394,13627.7348
169,105563.26,0.0,223.5812,2406.0446,14380.4548
170,116271.11,0.0,223.2036,2407.2987,14899.7294
171,122151.32,0.0,222.9404,2344.6562,15184.8886
172,122655.7,122655.7,220.3185,2365.9056,15209.3484
173,122655.7,0.0,218.5538,2368.0413,15050.0342
174,122722.15,0.0,218.4946,2355.2558,15046.295
175,140073.25,0.0,218.2666,2346.6565,15471.7598
176,161440.89,0.0,223.2584,2297.4603,15995.7137
177,179177.26,0.0,227.6563,2246.6975,16430.6257
178,181391.14,181391.14,225.5649,2159.3347,16484.9121
179,181391.14,181391.14,223.4413,2108.7056,16472.0344
180,181391.14,0.0,222.5272,2124.6654,16612.8971
181,178902.09,178902.09,222.5515,2236.3784,16567.3047
182,178902.09,0.0,223.6547,2326.488,16677.1316
183,184128.48,184128.48,223.6492,2340.081,16639.1584
184,184128.48,0.0,221.2874,2277.0176,16802.6945
185,180039.31,0.0,221.7106,2192.8443,16678.3085
186,182627.48,182627.48,224.355,2190.1276,16757.0367
187,182627.48,0.0,228.6601,2174.6212,16758.7006
188,185084.78,0.0,229.6857,2237.1033,17091.4669
189,191590.84,0.0,228.3522,2269.3459,17291.7321
190,192311.72,192311.72,226.529,2291.5575,17313.9217
191,192311.72,192311.72,225.8099,2264.1999,17274.0633
192,192311.72,0.0,223.3244,2209.7069,17084.1838
193,194943.72,0.0,222.3056,2131.5555,17187.8188
194,256223.01,0.0,220.7287,1997.5474,17299.1225
195,316211.88,0.0,221.2121,1866.3612,17112.0864
196,372261.07,0.0,222.1952,1743.7905,16790.0838
197,407504.22,0.0,221.9067,1666.7193,16568.6291
198,432662.96,432662.96,222.1457,1611.7011,16724.4858
199,432662.96,432662.96,223.2741,1568.2477,16780.3028
200,432662.96,432662.96,224.2094,1465.2552,16732.1842
201,432662.96,0.0,223.596,1499.0456,15996.3002
202,480561.21,0.0,220.533,1516.562,15642.1239
203,506202.37,506202.37,219.1757,1575.2441,15452.5243
204,506202.37,0.0,220.2325,1533.3399,15136.0125
205,489315.12,0.0,223.9061,1533.6787,15070.5301
206,543156.8,0.0,225.3766,1567.4303,14978.7744
207,487692.63,487692.63,230.2825,1532.6617,15244.3986
208,487692.63,0.0,236.1251,1499.4861,15074.3765
209,531061.05,0.0,240.3246,1469.5735,15227.0413
210,557056.42,0.0,242.8419,1380.9722,15764.6185
211,727723.36,0.0,243.0517,1296.3537,16195.0463
212,737545.39,737545.39,246.186,1224.5519,16238.763
213,737545.39,0.0,247.2238,1200.1868,16191.6452
214,723922.38,0.0,246.3105,1207.6315,16226.6737
215,750930.97,750930.97,243.1753,1198.6705,16347.7529
216,750930.97,0.0,240.4279,1197.7344,16439.8723
217,725067.0,725067.0,244.5684,1205.55,16424.2428
218,725067.0,0.0,249.5385,1224.6261,16083.534
219,759532.51,0.0,250.6977,1244.0299,15626.1394
220,781376.04,781376.04,245.4823,1262.5414,15536.2604
221,781376.04,0.0,233.004,1285.5117,15682.0361
222,799664.25,799664.25,217.6146,1291.5292,15951.3901
223,799664.25,0.0,208.3394,1286.9483,15877.4086
224,884040.84,0.0,203.9428,1317.0486,16058.202
225,1065408.44,0.0,210.4754,1371.0891,16093.7153
226,1284619.44,1284619.44,202.961,1436.4054,16182.5361
227,1284619.44,0.0,198.9569,1463.2413,16595.3655
228,1324581.32,1324581.32,197.719,1484.7126,16143.7509
229,1324581.32,0.0,196.7406,1508.7601,15451.3033
230,1682240.7,0.0,194.1222,1493.5575,14616.8806
231,2014463.8,0.0,192.6853,1455.2917,13841.8009
232,2228671.48,0.0,192.8539,1402.337,13342.0524
233,2319666.47,2319666.47,189.6756,1360.5646,13129.7602
234,2319666.47,0.0,184.1456,1346.9053,12976.0648
235,2891918.33,0.0,181.2563,1373.5234,12335.8368
236,2851397.09,0.0,185.7141,1391.4552,12381.1714
237,2848464.53,2848464.53,187.9511,1369.7984,12384.4523
238,2848464.53,0.0,187.3997,1314.1134,12687.4657
239,3321029.0,0.0,185.0502,1270.5107,12547.3366
240,3584508.06,0.0,183.9134,1246.2,12626.2088
241,3796148.13,3796148.13,181.0175,1220.0498,12874.7052
242,3796148.13,0.0,181.7369,1208.8177,13253.9062
243,3960960.16,3960960.16,183.1383,1198.3214,13307.597
244,3960960.16,0.0,185.78,1211.0981,13175.0377
245,3898313.71,3898313.71,184.3109,1223.4622,12892.2648
246,3898313.71,0.0,176.6592,1239.7075,12669.3216
247,4290982.78,0.0,170.7277,1230.4462,12374.8125
248,4759916.5,4759916.5,164.3352,1266.0199,12104.3399
249,4759916.5,0.0,161.9129,1315.067,11913.4163
250,5932435.71,0.0,157.1744,1379.8556,11823.4984
251,5680638.49,0.0,155.6825,1365.9423,11148.6201
252,6865112.09,0.0,155.5449,1308.0767,10683.6989
253,7286951.69,7286951.69,157.354,1261.9373,10518.1214
254,7286951.69,0.0,159.7325,1218.2262,10938.5135
255,6623788.96,6623788.96,160.3517,1240.3996,10581.0429
256,6623788.96,0.0,165.218,1263.5364,10565.9347
257,7100671.73,0.0,167.597,1293.5899,10732.1208
258,7758713.39,0.0,170.8798,1315.9688,10892.546
259,7511593.47,0.0,169.647,1325.7518,10897.8249
260,7539028.75,7539028.75,169.614,1319.8958,10877.9233
261,7539028.75,0.0,168.9029,1328.9966,10936.4241
262,8229669.81,0.0,166.1324,1353.3462,10854.1406
263,8998639.14,0.0,165.2757,1380.4573,10611.0673
264,9731082.17,0.0,164.8293,1406.2806,10511.4638
265,10460122.68,0.0,164.0633,1431.984,10722.0306
266,11936569.16,0.0,164.0765,1484.0383,11079.8389
267,14279887.43,0.0,164.0385,1566.6553,11300.0435
268,16186911.91,0.0,159.9931,1633.8902,11366.0848
269,17619852.92,0.0,154.2461,1684.4106,11358.2831
270,17507739.26,17507739.26,145.7219,1680.4579,11280.8595
271,17507739.26,0.0,142.2095,1664.3541,11332.3991
272,20701851.86,0.0,137.0206,1649.7449,11564.099
273,21271674.63,0.0,136.0949,1682.6661,11843.7573
274,18295998.92,0.0,140.929,1742.6753,12054.8171
275,17875753.51,17875753.51,140.0169,1798.6001,11999.4391
276,17875753.51,0.0,139.5847,1804.2805,12018.7517
277,19676630.51,0.0,134.8973,1793.1154,11972.2697
278,19533006.39,19533006.39,137.1317,1806.8999,11943.1403
279,19533006.39,0.0,136.7782,1815.8378,11804.4019
280,21032191.43,0.0,135.8402,1843.7114,11860.824
281,21253147.64,0.0,137.9269,1847.8196,11831.6886
282,23026836.81,0.0,141.2143,1880.7969,11883.4966
283,23406061.18,23406061.18,144.5099,1887.8476,11725.1516
284,23406061.18,0.0,146.4438,1907.0912,11703.3614
285,24775953.22,0.0,148.158,1915.665,11788.4143
286,24285116.33,0.0,147.5438,1938.9128,11842.7371
287,25598896.83,25598896.83,149.2716,1959.8911,11789.4687
288,25598896.83,0.0,151.2657,1955.3251,11339.8943
289,29230645.52,0.0,155.5577,1939.7849,10973.0352
290,32129307.43,32129307.43,160.4261,1918.1251,10755.4066
291,32129307.43,0.0,162.0527,1927.0605,10688.0426
292,31509109.8,31509109.8,165.2491,1943.1399,10729.3052
293,31509109.8,0.0,166.1569,1924.4483,10757.2917
294,33532734.96,0.0,171.8818,1883.2501,10905.3475
295,34954198.53,0.0,173.7607,1854.311,10935.7449
296,34548803.86,34548803.86,179.5092,1862.5643,10993.8905
297,34548803.86,0.0,184.1696,1868.6087,10711.4465
298,40897084.95,0.0,190.9377,1884.0157,10808.593
299,40532372.58,0.0,190.5489,1953.5547,10938.525
300,45855795.37,0.0,185.9089,2004.8697,11012.9499
301,51910374.4,0.0,180.7033,2063.2327,11099.9185
302,52370401.25,0.0,181.5856,2067.6672,11144.4439
303,56113164.3,0.0,187.7137,2103.7454,11199.8848
304,59227262.25,0.0,182.5463,2133.7637,11127.808
305,60112668.11,60112668.11,187.4058,2142.2986,11116.0948
306,60112668.11,0.0,186.9414,2139.8323,11115.1774
307,54690218.43,0.0,183.5688,2118.9059,11108.0007
308,54439737.0,54439737.0,181.404,2089.4248,11133.438
309,54439737.0,0.0,185.5123,2060.705,11035.5103
310,55716940.52,0.0,186.6877,2051.0358,10964.9001
311,58579423.09,0.0,188.9736,2057.445,10777.1246
312,59663837.59,0.0,189.0849,2047.5281,10705.9882
313,60685913.98,0.0,188.5774,2041.7391,10638.9412
314,60305728.43,60305728.43,186.8793,2035.2046,10663.8809
315,60305728.43,0.0,184.369,1916.4072,10749.9001
316,72715172.49,0.0,187.6765,1837.5373,10944.774
317,77833980.6,0.0,188.3225,1805.004,11094.3374
318,80848215.77,0.0,187.1813,1884.7955,11180.2663
319,80845998.41,80845998.41,186.105,1997.7813,11180.2031
320,80845998.41,0.0,185.9477,2117.5401,11378.4145
321,92656028.27,0.0,186.2669,2179.4064,11620.5811
322,94810417.41,0.0,185.1375,2190.6921,11805.0565
323,114908593.29,114908593.29,184.201,2259.3742,12305.5503
324,114908593.29,0.0,181.3456,2339.7776,12875.275
325,137674218.89,0.0,175.3801,2432.4887,13469.9611
326,146299183.84,0.0,175.0608,2425.0743,13638.7334
327,147539495.43,147539495.43,179.7156,2465.3296,13663.0036
328,147539495.43,0.0,188.8616,2434.1802,13664.9016
329,150149642.09,150149642.09,192.6572,2451.7459,13713.2512
330,150149642.09,0.0,195.4565,2409.7329,13789.3615
331,157923330.4,0.0,197.4804,2399.4172,13977.4577
332,168190832.75,0.0,200.1536,2377.81,14078.0759
333,186298503.41,0.0,204.8679,2356.2902,14134.3162
334,206749586.15,0.0,210.1923,2348.8107,14285.8423
335,227384875.48,0.0,215.5647,2349.905,14477.0566
336,239292864.24,0.0,218.6649,2387.9775,14325.9517
337,244151911.08,0.0,219.9299,2420.1126,14487.332
338,242305443.48,0.0,219.4492,2399.7254,14641.5499
339,230122648.16,230122648.16,209.7302,2372.4471,14494.3184
340,230122648.16,0.0,200.3687,2326.5897,14447.956
341,283239251.84,0.0,191.1189,2315.0539,14392.6864
342,300869678.58,0.0,188.0487,2325.0209,14640.6187
343,314765373.82,0.0,185.6289,2336.6594,14683.8254
344,314292985.87,0.0,185.7112,2302.2965,14647.2052
345,328944630.62,0.0,186.1114,2266.5205,14533.5914
346,330980682.57,0.0,187.1869,2261.549,14437.3778
347,332219723.56,332219723.56,189.1227,2291.0251,14464.4013
348,332219723.56,0.0,192.353,2341.8052,14539.6857
349,320364310.9,0.0,190.9802,2389.2005,14665.0959
350,344880089.94,0.0,188.0046,2425.7671,14992.0583
351,371321795.5,0.0,183.9307,2465.2063,15361.8227
352,396241323.06,0.0,176.5186,2502.375,15877.8693
353,463485065.61,0.0,166.3454,2536.8219,16416.7769
354,530809713.74,0.0,164.3192,2520.8089,16956.3329
355,562988881.64,0.0,168.3679,2544.1278,17214.2246
356,590331708.06,0.0,171.7953,2481.5341,17433.3566
357,613676420.87,0.0,169.9638,2445.2728,17620.4468
358,640512791.91,0.0,167.9492,2340.6931,17835.5199
359,597995233.06,597995233.06,167.6894,2323.3197,17494.7739
360,597995233.06,0.0,165.713,2304.6966,17253.7275
361,593938752.13,593938752.13,166.0878,2341.1105,17383.3381
362,593938752.13,593938752.13,169.5905,2379.3447,17585.9593
363,593938752.13,0.0,180.0698,2413.8797,17803.471
364,739156372.67,0.0,188.8752,2365.8268,18013.0551
