candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
36,3000.0,3000.0,383.1707,5485.6107,6473.5212
37,3000.0,3000.0,388.799,5667.7851,6488.0469
38,3000.0,3000.0,400.404,5812.4435,6703.758
39,3000.0,3000.0,397.089,5514.8367,6180.391
40,3000.0,3000.0,404.7857,5541.5951,6313.5196
41,3000.0,3000.0,415.1531,5745.4738,6594.1026
42,3000.0,3000.0,400.7835,5465.2878,6188.3127
43,3000.0,3000.0,400.1869,5349.0032,5923.7434
44,3000.0,3000.0,393.1399,5083.8476,5682.1264
45,3000.0,3000.0,390.8789,5052.6375,5537.7981
46,3000.0,3000.0,386.4794,5071.127,5457.6697
47,3000.0,3000.0,400.4802,4920.2511,5514.8716
48,3000.0,3000.0,395.7833,4818.6216,5240.0445
49,3000.0,3000.0,395.1808,4983.4562,5017.0463
50,3000.0,3000.0,387.2011,4784.5325,4732.8011
51,3000.0,3000.0,385.9246,4463.9765,4737.2337
52,3000.0,3000.0,386.2394,4317.7406,4807.6841
53,3000.0,3000.0,393.7526,4455.8259,4787.878
54,3000.0,3000.0,403.3053,4639.8651,4945.1509
55,3000.0,3000.0,382.2358,4484.9417,4797.0499
56,3000.0,3000.0,372.2552,4344.4159,4654.784
57,3000.0,3000.0,383.575,4363.2616,4644.3062
58,3000.0,3000.0,374.2705,4171.2555,4582.4046
59,3000.0,3000.0,393.4944,4201.8119,4628.78
60,3000.0,3000.0,384.3618,4329.858,4597.6302
61,3000.0,3000.0,398.3457,4444.5495,4950.0497
62,3000.0,3000.0,418.1942,4362.4246,4992.654
63,3000.0,3000.0,419.529,4467.4338,5120.6682
64,3000.0,3000.0,404.9365,4614.4989,5118.9444
65,3000.0,3000.0,410.0973,4603.1267,5153.2521
66,3000.0,3000.0,417.2714,4730.0328,5287.5292
67,3000.0,3000.0,423.3051,4685.1379,5262.0425
68,3000.0,3000.0,445.8048,4908.8527,5470.0001
69,3000.0,3000.0,464.8371,5256.4679,5761.1393
70,3000.0,3000.0,453.9904,5000.9363,6021.3888
71,3000.0,3000.0,457.8016,4974.9924,5758.1943
72,3000.0,3000.0,448.9208,4490.8394,5475.406
73,3000.0,3000.0,443.5841,4480.1949,5354.6834
74,3000.0,3000.0,439.7093,4447.1433,5259.1324
75,3000.0,3000.0,412.539,4539.8566,5200.9786
76,3000.0,3000.0,399.4165,4533.6201,5266.6211
77,3000.0,3000.0,391.158,4551.9281,5342.604
78,3000.0,3000.0,376.4592,4367.4135,5379.9774
79,3000.0,3000.0,368.2379,4451.2028,5342.4527
80,3000.0,3000.0,360.4134,4541.2966,5255.0069
81,3000.0,3000.0,365.9955,4679.8173,5166.2367
82,3000.0,3000.0,380.0724,4819.6288,5315.5397
83,3000.0,3000.0,390.6322,5009.411,5424.3444
84,3000.0,3000.0,390.5313,4744.8401,5203.8974
85,3000.0,3000.0,407.6285,4890.9889,5334.6986
86,3000.0,3000.0,408.6585,5051.3498,5470.8435
87,3000.0,3000.0,394.1077,4948.3218,5304.3722
88,3000.0,3000.0,405.0063,5200.0402,5527.6271
89,3000.0,3000.0,420.3896,5171.6923,5707.059
90,3000.0,3000.0,441.48,5320.711,5992.6148
91,3000.0,3000.0,425.204,5123.0968,5792.9463
92,3000.0,3000.0,400.6847,4848.4663,5469.441
93,3000.0,3000.0,395.8084,4915.2177,5359.5007
94,3000.0,3000.0,396.5135,5091.2539,5367.5
95,3000.0,3000.0,397.2053,5028.5588,5298.3039
96,3000.0,3000.0,401.545,5007.1051,5194.9728
97,3000.0,3000.0,414.9143,5074.6401,5145.119
98,3000.0,3000.0,409.4936,5088.4315,4978.9458
99,3000.0,3000.0,410.3847,5247.8261,5042.885
100,3000.0,3000.0,401.4018,4901.4878,4934.9165
101,3000.0,3000.0,408.8814,4933.001,5114.6927
102,3000.0,1320.0,404.5726,4912.0092,5195.3185
103,3268.91,1320.0,382.9869,4896.91,4997.9413
104,3203.62,1633.85,388.2272,4810.2816,5002.3707
105,3178.16,1620.86,395.6477,4836.2958,4848.1893
106,2976.4,2976.4,403.407,4846.8288,5057.5572
107,2976.4,1666.78,413.9699,5019.6991,5141.538
108,2701.93,1783.27,383.3327,4669.0156,4772.7689
109,2831.44,1783.27,385.6485,4339.8909,4904.9701
110,2811.01,2811.01,399.406,4391.8093,4916.0892
111,2811.01,2811.01,405.0968,4628.4216,5122.41
112,2811.01,2333.14,386.9403,4324.2936,4948.695
113,2858.7,2333.14,371.2819,4108.5091,4917.9929
114,2800.51,2800.51,369.3487,4371.7949,4916.175
115,2800.51,2128.39,366.4166,4256.571,4802.5008
116,2761.88,2761.88,376.9472,4481.1907,4867.0703
117,2761.88,2761.88,368.0591,4481.31,4798.1278
118,2761.88,2761.88,369.8196,4301.7922,4787.4405
119,2761.88,2761.88,352.0183,4253.7789,4894.1255
120,2761.88,2761.88,351.8553,4252.3516,4867.4867
121,2761.88,2761.88,349.5089,4151.2284,4652.9352
122,2761.88,2761.88,344.6002,4312.7379,4774.8196
123,2761.88,2761.88,360.36,4548.984,4943.304
124,2761.88,2761.88,360.4936,4527.3027,5054.0755
125,2761.88,2761.88,360.7163,4594.7488,5106.3738
126,2761.88,2761.88,367.6055,4780.3953,5372.4744
127,2761.88,2761.88,371.7948,4802.1722,5400.1036
128,2761.88,2761.88,376.1282,4880.6859,5305.7707
129,2761.88,2761.88,381.566,4768.2215,5192.6288
130,2761.88,2761.88,363.9956,4712.7172,5235.001
131,2761.88,2761.88,371.136,4842.3458,5424.2619
132,2761.88,2761.88,365.0697,5060.0865,5392.7861
133,2761.88,2761.88,386.3295,5260.2701,5473.6205
134,2761.88,2761.88,393.5098,5530.6685,5676.8223
135,2761.88,2761.88,390.5243,5511.6089,5986.9758
136,2761.88,2761.88,391.3756,5368.541,5983.6802
137,2761.88,2761.88,400.1538,5374.7294,6076.0922
138,2761.88,2761.88,402.8672,5344.1281,6291.7004
139,2761.88,2761.88,404.688,5569.6428,6324.5707
140,2761.88,1767.6,408.9328,5733.4001,6554.7127
141,2664.8,2664.8,406.4613,5491.9925,6234.7305
142,2664.8,1971.95,418.7237,5642.543,6492.9554
143,2689.0,2231.87,406.4313,5666.7762,6606.352
144,2698.98,2698.98,405.4411,5728.6186,6424.5682
145,2698.98,2698.98,403.4466,5880.285,6475.5413
146,2698.98,2698.98,416.7697,5903.194,6442.4282
147,2698.98,2698.98,412.3509,6108.9873,6531.8756
148,2698.98,2698.98,422.1978,5954.7507,6693.8048
149,2698.98,2698.98,440.7341,6092.6927,6736.5556
150,2698.98,2698.98,420.7647,5737.1497,6705.3362
151,2698.98,2698.98,395.7761,5762.2218,6598.579
152,2698.98,2698.98,393.0126,5893.3591,6303.6954
153,2698.98,2698.98,375.8941,6111.728,6415.9454
154,2698.98,2698.98,380.5245,6126.3944,6464.8019
155,2698.98,2698.98,379.9909,5838.4664,6206.6379
156,2698.98,2698.98,384.34,5688.9965,6161.7288
157,2698.98,2698.98,377.296,5503.8417,6266.3562
158,2698.98,2698.98,364.4586,5367.8178,6221.7992
159,2698.98,2698.98,382.4904,5540.8637,6253.286
160,2698.98,2698.98,367.1019,5577.8515,6464.3456
161,2698.98,2698.98,376.8002,5675.6119,6502.5266
162,2698.98,2698.98,398.7932,6082.0555,6890.8753
163,2698.98,2698.98,410.2555,6293.0991,7004.7858
164,2698.98,2698.98,424.487,6348.4921,6792.4239
165,2698.98,2698.98,420.667,6455.4529,6588.5047
166,2698.98,2698.98,432.2393,6482.2618,6516.5275
167,2698.98,2698.98,431.9225,6479.0469,6706.521
168,2698.98,2698.98,425.6904,6373.6044,6508.4576
169,2698.98,2698.98,419.4262,6281.6657,6393.8734
170,2698.98,2698.98,418.0188,6109.0053,6408.7668
171,2698.98,2698.98,415.5422,5770.8033,6189.5974
172,2698.98,2698.98,412.1622,5636.9047,5791.3451
173,2698.98,2698.98,421.793,5710.5836,5931.4656
174,2698.98,2698.98,415.919,5612.3776,5906.3323
175,2698.98,2698.98,407.4518,5564.8522,5863.5172
176,2698.98,2698.98,396.6929,4973.8793,5711.7041
177,2698.98,2698.98,399.14,5029.5685,6103.3432
178,2698.98,2698.98,396.1439,5095.4165,5967.0348
179,2698.98,2698.98,385.1087,5223.2171,5964.6653
180,2698.98,2698.98,374.2761,5120.1165,5659.2633
181,2698.98,2698.98,379.5978,5595.6542,5992.1401
182,2698.98,2698.98,391.2161,5572.2682,5826.0302
183,2698.98,2698.98,400.7977,5606.2835,5699.2523
184,2698.98,2698.98,388.5437,5530.8918,5788.407
185,2698.98,2698.98,411.1106,5681.9131,5950.1705
186,2698.98,2698.98,423.9435,5841.3016,5982.7537
187,2698.98,2698.98,434.3904,5778.3296,6034.9205
188,2698.98,2698.98,446.7497,5830.2503,6039.5059
189,2698.98,2698.98,452.6111,6067.2069,5797.6486
190,2698.98,2698.98,454.6666,6053.8781,5860.7974
191,2698.98,2698.98,454.9432,5942.0226,5882.9114
192,2698.98,2698.98,432.3516,5861.5771,5661.2781
193,2698.98,2698.98,449.0437,5959.247,5915.9196
194,2698.98,2698.98,451.4726,5897.5345,6102.9419
195,2698.98,2698.98,457.7648,6070.3559,6022.3682
196,2698.98,2698.98,455.0058,6296.3432,5991.9054
197,2698.98,2698.98,456.5346,6398.2152,5945.7871
198,2698.98,2698.98,451.2344,6390.3346,5913.8738
199,2698.98,2698.98,448.5882,6483.3238,6150.7979
200,2698.98,2698.98,452.8222,6043.0478,6021.8261
201,2698.98,2698.98,454.2864,6061.6628,6060.5467
202,2698.98,2698.98,457.415,6137.2094,6041.0753
203,2698.98,2698.98,475.6898,6259.6951,6250.9528
204,2698.98,2698.98,496.5819,6260.1983,6418.8396
205,2698.98,2698.98,500.4144,6597.0643,6617.7181
206,2698.98,2698.98,499.7542,6268.4427,6654.1511
207,2698.98,2698.98,516.7832,6398.3699,6944.8223
208,2698.98,2698.98,511.1671,6163.7841,6921.5869
209,2698.98,2698.98,517.241,5906.3308,6851.0031
210,2698.98,2698.98,519.846,5886.6523,7225.4444
211,2698.98,2698.98,514.9779,5873.5855,7039.2433
212,2698.98,2698.98,507.8465,5877.1525,7343.5396
213,2698.98,2698.98,506.629,5942.0979,7057.4092
214,2698.98,2698.98,523.5831,5782.3853,7221.6221
215,2698.98,2698.98,487.3218,5429.1612,6769.136
216,2698.98,2698.98,475.8044,5312.1068,6730.8702
217,2698.98,2698.98,487.7006,5534.2692,6850.6467
218,2698.98,2698.98,488.8151,5751.704,6791.3233
219,2698.98,2698.98,474.8971,5633.4981,6700.3155
220,2698.98,2698.98,476.4292,5653.1324,6614.2554
221,2698.98,2698.98,486.8183,5540.0745,7072.2037
222,2698.98,2698.98,496.1344,5522.8261,6939.8914
223,2698.98,2698.98,498.5092,5455.3847,6870.5963
224,2698.98,2698.98,488.7405,5448.4846,6517.6172
225,2698.98,2698.98,498.3087,5639.1072,6611.5836
226,2698.98,2698.98,491.5156,5541.1361,6621.1404
227,2698.98,2698.98,491.5395,5626.1541,6637.2506
228,2698.98,2698.98,471.5674,5790.3868,6364.6193
229,2698.98,2698.98,467.1829,5941.0723,6458.2542
230,2698.98,2698.98,470.616,6005.0836,6562.9064
231,2698.98,2698.98,485.7463,6084.7836,6424.8493
232,2698.98,2698.98,459.3788,5585.7402,6426.1788
233,2698.98,2698.98,477.609,5546.4835,6413.837
234,2698.98,2698.98,465.1601,5450.6248,6539.6709
235,2698.98,2698.98,438.0452,5200.0217,6348.9156
236,2698.98,2698.98,445.612,5094.1611,6458.1949
237,2698.98,2698.98,447.3324,5219.3979,6595.7223
238,2698.98,2698.98,465.8466,5249.0854,6498.72
239,2698.98,2698.98,458.0475,5250.3615,6275.4251
240,2698.98,2698.98,445.1396,5154.9057,6000.5824
241,2698.98,2698.98,455.5824,5071.5744,5775.9033
242,2698.98,2698.98,449.4941,5057.9395,5734.8097
243,2698.98,2698.98,452.1649,5435.2106,6143.7092
244,2698.98,2698.98,448.3038,5324.4865,6014.3157
245,2698.98,2698.98,450.326,4979.9781,5931.3963
246,2698.98,2698.98,449.3898,4864.6846,6025.2471
247,2698.98,2698.98,472.3981,4823.7177,6064.5698
248,2698.98,2698.98,479.8187,4905.0887,6085.7318
249,2698.98,2698.98,499.0547,5121.4674,6306.9031
250,2698.98,2698.98,492.3271,5188.4175,6121.545
251,2698.98,2078.22,462.806,5342.2144,5960.1519
252,2713.23,2713.23,461.7291,5403.5434,5962.6066
253,2713.23,2170.59,453.5686,5380.8687,5903.424
254,2677.47,2141.97,468.5161,5299.6771,5766.333
255,2616.54,2119.4,471.3097,5477.0659,6094.363
256,2600.55,2600.55,496.9936,5388.951,5896.5058
257,2600.55,2600.55,519.5644,5632.4205,6028.4798
258,2600.55,2600.55,544.7715,5690.2337,6224.7038
259,2600.55,2600.55,539.5933,5718.7601,6282.8162
260,2600.55,2600.55,552.5815,5724.8118,6593.1943
261,2600.55,2600.55,543.1723,5428.4729,6248.4563
262,2600.55,2600.55,529.5254,5340.4069,6293.8259
263,2600.55,2600.55,558.5187,5821.6487,6574.3385
264,2600.55,2600.55,560.8323,5584.4574,6735.9166
265,2600.55,2600.55,555.3212,5483.4268,6585.0278
266,2600.55,2600.55,565.9494,5678.8102,6468.8369
267,2600.55,2600.55,566.5046,5739.9602,6706.1648
268,2600.55,2600.55,577.6462,5551.8942,6506.7729
269,2600.55,2600.55,591.323,5260.0434,6428.8742
270,2600.55,2600.55,565.0133,4977.0607,6114.35
271,2600.55,2600.55,567.373,4729.8982,5932.4722
272,2600.55,2600.55,563.9627,4669.4509,5776.0685
273,2600.55,2600.55,566.069,4649.8854,5662.353
274,2600.55,2600.55,564.4117,4524.6536,5624.5611
275,2600.55,2600.55,552.9478,4776.7179,5656.8945
276,2600.55,2600.55,519.8443,4824.7502,5580.6345
277,2600.55,2600.55,517.0548,5071.6394,5597.3141
278,2600.55,2600.55,523.679,4920.247,5357.3734
279,2600.55,2600.55,512.7618,4889.4954,5203.2069
280,2600.55,2600.55,529.7434,5086.5382,5379.2881
281,2600.55,2600.55,523.1714,5170.6833,5649.5131
282,2600.55,2600.55,522.7943,5254.0991,5585.3526
283,2600.55,2600.55,507.168,5175.5642,5542.0072
284,2600.55,2600.55,515.9607,5497.961,5938.7793
285,2600.55,2600.55,507.5212,5403.6758,5840.1903
286,2600.55,2600.55,500.1735,5513.0446,5684.9428
287,2600.55,2600.55,497.0888,5404.6715,5786.9072
288,2600.55,2600.55,506.6917,5487.2557,5958.973
289,2600.55,2600.55,525.2251,5740.5509,5992.6297
290,2600.55,2600.55,527.0608,5682.3389,5992.6946
291,2600.55,2600.55,520.968,5830.7343,6326.0869
292,2600.55,2600.55,502.2898,5729.8839,6604.4999
293,2600.55,2600.55,496.6222,5619.8076,6596.2139
294,2600.55,2600.55,496.3102,5568.0545,6546.1947
295,2600.55,2600.55,486.1351,5369.1178,6375.4723
296,2600.55,2600.55,485.7694,5368.0136,6295.123
297,2600.55,2600.55,503.6853,5532.0917,6276.6566
298,2600.55,2600.55,497.5842,5668.5497,6283.4715
299,2600.55,2600.55,513.7135,5604.6901,6196.7153
300,2600.55,2600.55,534.1114,5859.9569,6155.0611
301,2600.55,2600.55,533.7753,6062.8252,6095.2433
302,2600.55,2600.55,507.0158,6247.8091,6443.0858
303,2600.55,2600.55,513.5419,6315.2092,6356.4996
304,2600.55,2600.55,509.9362,6339.1787,6350.3571
305,2600.55,2600.55,523.1936,6479.2462,6265.1003
306,2600.55,2600.55,511.0266,6528.3665,6342.1668
307,2600.55,2600.55,490.8973,6053.2629,6289.3424
308,2600.55,2600.55,505.1023,6066.2754,6195.1407
309,2600.55,2600.55,519.3086,6009.966,6250.408
310,2600.55,2600.55,526.3686,6075.5374,6597.0603
311,2600.55,2600.55,541.2463,6146.5917,6421.2703
312,2600.55,2600.55,538.8907,6101.1416,6500.099
313,2600.55,2600.55,577.3387,6280.9453,6538.5598
314,2600.55,2600.55,578.8963,6243.4704,6378.8321
315,2600.55,2600.55,593.0269,6372.008,6240.835
316,2600.55,2600.55,594.939,6369.8455,6249.7374
317,2600.55,2600.55,577.4209,6663.3428,6413.8749
318,2600.55,2600.55,572.1148,6423.6951,6287.6482
319,2600.55,2600.55,586.6487,6536.4953,6254.4227
320,2600.55,2600.55,568.7855,6658.9898,6272.1916
321,2600.55,2600.55,571.8751,6595.471,6471.5881
322,2600.55,2600.55,558.5715,6264.6628,6618.5459
323,2600.55,2600.55,572.3347,6346.7625,7048.3845
324,2600.55,2600.55,570.0051,6243.8914,6919.0042
325,2600.55,2600.55,555.268,6330.9319,6868.9146
326,2600.55,2600.55,546.102,6168.8231,6825.4272
327,2600.55,2600.55,542.226,6134.2708,6821.2182
328,2600.55,2600.55,550.3322,6185.0661,6839.375
329,2600.55,2600.55,547.2482,6059.1657,6683.0608
330,2600.55,2600.55,536.9003,5961.11,6889.771
331,2600.55,2600.55,550.439,6193.146,6884.1151
332,2600.55,2600.55,536.6542,6116.4636,6875.2661
333,2600.55,2600.55,548.3717,6324.9842,7081.4895
334,2600.55,2600.55,542.1309,6410.3624,7149.4982
335,2600.55,2600.55,530.947,6310.6532,6901.653
336,2600.55,2600.55,527.0973,6321.3118,6604.8056
337,2600.55,2600.55,535.729,6318.8953,6516.4036
338,2600.55,2600.55,513.4982,6101.1121,6255.7395
339,2600.55,2600.55,520.6502,6032.027,6338.6903
340,2600.55,2600.55,510.0526,5843.0014,6375.9555
341,2600.55,2600.55,503.0024,5679.6517,6231.4817
342,2600.55,2600.55,499.4188,5515.9459,6012.1704
343,2600.55,2600.55,493.3761,5620.8285,6080.4354
344,2600.55,2600.55,487.6133,5460.4456,6015.5747
345,2600.55,2600.55,499.5489,5503.1935,6241.8887
346,2600.55,2600.55,516.3627,5607.1449,6566.5921
347,2600.55,2600.55,512.9346,5709.8892,6707.3696
348,2600.55,2600.55,499.6765,5482.9168,6710.6181
349,2600.55,2600.55,489.4168,5363.9409,6753.6862
350,2600.55,2600.55,475.2064,5540.4368,6753.4167
351,2600.55,2600.55,462.7794,5638.9816,6995.4777
352,2600.55,2600.55,454.774,5368.7581,6993.4919
353,2600.55,2600.55,455.9166,5431.7703,6865.0056
354,2600.55,2600.55,452.6005,5760.7338,7056.1402
355,2600.55,2600.55,426.2579,5682.9974,6740.3567
356,2600.55,2600.55,443.4722,5703.4786,7111.0972
357,2600.55,2600.55,436.4292,5631.0854,7167.643
358,2600.55,2600.55,426.7761,5873.14,7056.1663
359,2600.55,2600.55,421.1818,5641.455,7284.3282
360,2600.55,2600.55,428.4472,5663.3098,7471.7128
361,2600.55,2600.55,384.32,5429.7146,7034.2731
362,2600.55,2600.55,387.477,5468.7039,7075.6415
363,2600.55,2600.55,369.214,5103.7318,7001.313
364,2600.55,2600.55,369.9391,5291.8683,7106.2983
