date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2023-01-26,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-26,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-01-26,tamcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-27,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-27,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-01-27,tamcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-28,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-28,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-01-28,tamcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-29,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-29,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-01-29,tamcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-30,kapcoin-usd_train,0,0.0,1,0.0,0.03758
2023-01-30,metucoin-usd_train,0,0.0,1,0.0,0.03758
2023-01-30,tamcoin-usd_train,0,0.0,1,0.0,0.03758
2023-01-31,kapcoin-usd_train,0,0.0,1,0.0,0.03759
2023-01-31,metucoin-usd_train,0,0.0,1,0.0,0.03759
2023-01-31,tamcoin-usd_train,0,0.0,1,0.0,0.03759
2023-02-01,kapcoin-usd_train,0,0.0,1,0.0,0.03763
2023-02-01,metucoin-usd_train,0,0.0,1,0.0,0.03763
2023-02-01,tamcoin-usd_train,0,0.0,1,0.0,0.03763
2023-02-02,kapcoin-usd_train,0,0.0,1,0.0,0.03763
2023-02-02,metucoin-usd_train,0,0.0,1,0.0,0.03763
2023-02-02,tamcoin-usd_train,0,0.0,1,0.0,0.03763
2023-02-03,kapcoin-usd_train,0,0.0,1,0.0,0.0371
2023-02-03,metucoin-usd_train,0,0.0,1,0.0,0.0371
2023-02-03,tamcoin-usd_train,0,0.0,1,0.0,0.0371
2023-02-04,kapcoin-usd_train,0,0.0,1,0.0,0.03673
2023-02-04,metucoin-usd_train,0,0.0,1,0.0,0.03673
2023-02-04,tamcoin-usd_train,0,0.0,1,0.0,0.03673
2023-02-05,kapcoin-usd_train,0,0.0,1,0.0,0.03737
2023-02-05,metucoin-usd_train,0,0.0,1,0.0,0.03737
2023-02-05,tamcoin-usd_train,0,0.0,1,0.0,0.03737
2023-02-06,kapcoin-usd_train,0,0.0,1,0.0,0.03766
2023-02-06,metucoin-usd_train,0,0.0,1,0.0,0.03766
2023-02-06,tamcoin-usd_train,0,0.0,1,0.0,0.03766
2023-02-07,kapcoin-usd_train,0,0.0,1,0.0,0.03754
2023-02-07,metucoin-usd_train,0,0.0,1,0.0,0.03754
2023-02-07,tamcoin-usd_train,0,0.0,1,0.0,0.03754
2023-02-08,kapcoin-usd_train,0,0.0,1,0.0,0.03796
2023-02-08,metucoin-usd_train,0,0.0,1,0.0,0.03796
2023-02-08,tamcoin-usd_train,0,0.0,1,0.0,0.03796
2023-02-09,kapcoin-usd_train,0,0.0,1,0.0,0.04084
2023-02-09,metucoin-usd_train,0,0.0,1,0.0,0.04084
2023-02-09,tamcoin-usd_train,0,0.0,1,0.0,0.04084
2023-02-10,kapcoin-usd_train,0,0.0,1,0.0,0.0347
2023-02-10,metucoin-usd_train,0,0.0,1,0.0,0.0347
2023-02-10,tamcoin-usd_train,0,0.0,1,0.0,0.0347
2023-02-11,kapcoin-usd_train,0,0.0,1,0.0,0.03461
2023-02-11,metucoin-usd_train,0,0.0,1,0.0,0.03461
2023-02-11,tamcoin-usd_train,0,0.0,1,0.0,0.03461
2023-02-12,kapcoin-usd_train,0,0.0,1,0.0,0.03445
2023-02-12,metucoin-usd_train,0,0.0,1,0.0,0.03445
2023-02-12,tamcoin-usd_train,0,0.0,1,0.0,0.03445
2023-02-13,kapcoin-usd_train,0,0.0,1,0.0,0.03445
2023-02-13,metucoin-usd_train,0,0.0,1,0.0,0.03445
2023-02-13,tamcoin-usd_train,0,0.0,1,0.0,0.03445
2023-02-14,kapcoin-usd_train,0,0.0,1,0.0,0.03454
2023-02-14,metucoin-usd_train,0,0.0,1,0.0,0.03454
2023-02-14,tamcoin-usd_train,0,0.0,1,0.0,0.03454
2023-02-15,kapcoin-usd_train,0,0.0,1,0.0,0.0369
2023-02-15,metucoin-usd_train,0,0.0,1,0.0,0.0369
2023-02-15,tamcoin-usd_train,0,0.0,1,0.0,0.0369
2023-02-16,kapcoin-usd_train,0,0.0,1,0.0,0.03804
2023-02-16,metucoin-usd_train,0,0.0,1,0.0,0.03804
2023-02-16,tamcoin-usd_train,0,0.0,1,0.0,0.03804
2023-02-17,kapcoin-usd_train,0,0.0,1,0.0,0.03727
2023-02-17,metucoin-usd_train,0,0.0,1,0.0,0.03727
2023-02-17,tamcoin-usd_train,0,0.0,1,0.0,0.03727
2023-02-18,kapcoin-usd_train,0,0.0,1,0.0,0.03688
2023-02-18,metucoin-usd_train,0,0.0,1,0.0,0.03688
2023-02-18,tamcoin-usd_train,0,0.0,1,0.0,0.03688
2023-02-19,kapcoin-usd_train,0,0.0,1,0.0,0.03571
2023-02-19,metucoin-usd_train,0,0.0,1,0.0,0.03571
2023-02-19,tamcoin-usd_train,0,0.0,1,0.0,0.03571
2023-02-20,kapcoin-usd_train,0,0.0,1,0.0,0.03577
2023-02-20,metucoin-usd_train,0,0.0,1,0.0,0.03577
2023-02-20,tamcoin-usd_train,0,0.0,1,0.0,0.03577
2023-02-21,kapcoin-usd_train,0,0.0,1,0.0,0.0358
2023-02-21,metucoin-usd_train,0,0.0,1,0.0,0.0358
2023-02-21,tamcoin-usd_train,0,0.0,1,0.0,0.0358
2023-02-22,kapcoin-usd_train,0,0.0,1,0.0,0.03505
2023-02-22,metucoin-usd_train,0,0.0,1,0.0,0.03505
2023-02-22,tamcoin-usd_train,0,0.0,1,0.0,0.03505
2023-02-23,kapcoin-usd_train,0,0.0,1,0.0,0.03448
2023-02-23,metucoin-usd_train,0,0.0,1,0.0,0.03448
2023-02-23,tamcoin-usd_train,0,0.0,1,0.0,0.03448
2023-02-24,kapcoin-usd_train,0,0.0,1,0.0,0.03482
2023-02-24,metucoin-usd_train,0,0.0,1,0.0,0.03482
2023-02-24,tamcoin-usd_train,0,0.0,1,0.0,0.03482
2023-02-25,kapcoin-usd_train,0,0.0,1,0.0,0.03479
2023-02-25,metucoin-usd_train,0,0.0,1,0.0,0.03479
2023-02-25,tamcoin-usd_train,0,0.0,1,0.0,0.03479
2023-02-26,kapcoin-usd_train,0,0.0,1,0.0,0.03143
2023-02-26,metucoin-usd_train,0,0.0,1,0.0,0.03143
2023-02-26,tamcoin-usd_train,0,0.0,1,0.0,0.03143
2023-02-27,kapcoin-usd_train,0,0.0,1,0.0,0.03143
2023-02-27,metucoin-usd_train,0,0.0,1,0.0,0.03143
2023-02-27,tamcoin-usd_train,0,0.0,1,0.0,0.03143
2023-02-28,kapcoin-usd_train,0,0.0,1,0.0,0.03125
2023-02-28,metucoin-usd_train,0,0.0,1,0.0,0.03125
2023-02-28,tamcoin-usd_train,0,0.0,1,0.0,0.03125
2023-03-01,kapcoin-usd_train,0,0.0,1,0.0,0.03045
2023-03-01,metucoin-usd_train,0,0.0,1,0.0,0.03045
2023-03-01,tamcoin-usd_train,0,0.0,1,0.0,0.03045
2023-03-02,kapcoin-usd_train,0,0.0,1,0.0,0.03023
2023-03-02,metucoin-usd_train,0,0.0,1,0.0,0.03023
2023-03-02,tamcoin-usd_train,0,0.0,1,0.0,0.03023
2023-03-03,kapcoin-usd_train,0,0.0,1,0.0,0.02996
2023-03-03,metucoin-usd_train,0,0.0,1,0.0,0.02996
2023-03-03,tamcoin-usd_train,0,0.0,1,0.0,0.02996
2023-03-04,kapcoin-usd_train,0,0.0,1,0.0,0.0299
2023-03-04,metucoin-usd_train,0,0.0,1,0.0,0.0299
2023-03-04,tamcoin-usd_train,0,0.0,1,0.0,0.0299
2023-03-05,kapcoin-usd_train,0,0.0,1,0.0,0.0297
2023-03-05,metucoin-usd_train,0,0.0,1,0.0,0.0297
2023-03-05,tamcoin-usd_train,0,0.0,1,0.0,0.0297
2023-03-06,kapcoin-usd_train,0,0.0,1,0.0,0.02985
2023-03-06,metucoin-usd_train,0,0.0,1,0.0,0.02985
2023-03-06,tamcoin-usd_train,0,0.0,1,0.0,0.02985
2023-03-07,kapcoin-usd_train,0,0.0,1,0.0,0.02974
2023-03-07,metucoin-usd_train,0,0.0,1,0.0,0.02974
2023-03-07,tamcoin-usd_train,0,0.0,1,0.0,0.02974
2023-03-08,kapcoin-usd_train,0,0.0,1,0.0,0.0302
2023-03-08,metucoin-usd_train,0,0.0,1,0.0,0.0302
2023-03-08,tamcoin-usd_train,0,0.0,1,0.0,0.0302
2023-03-09,kapcoin-usd_train,0,0.0,1,0.0,0.02989
2023-03-09,metucoin-usd_train,0,0.0,1,0.0,0.02989
2023-03-09,tamcoin-usd_train,0,0.0,1,0.0,0.02989
2023-03-10,kapcoin-usd_train,0,0.0,1,0.0,0.02995
2023-03-10,metucoin-usd_train,0,0.0,1,0.0,0.02995
2023-03-10,tamcoin-usd_train,0,0.0,1,0.0,0.02995
2023-03-11,kapcoin-usd_train,0,0.0,1,0.0,0.02725
2023-03-11,metucoin-usd_train,0,0.0,1,0.0,0.02725
2023-03-11,tamcoin-usd_train,0,0.0,1,0.0,0.02725
2023-03-12,kapcoin-usd_train,0,0.0,1,0.0,0.0296
2023-03-12,metucoin-usd_train,0,0.0,1,0.0,0.0296
2023-03-12,tamcoin-usd_train,0,0.0,1,0.0,0.0296
2023-03-13,kapcoin-usd_train,0,0.0,1,0.0,0.03053
2023-03-13,metucoin-usd_train,0,0.0,1,0.0,0.03053
2023-03-13,tamcoin-usd_train,0,0.0,1,0.0,0.03053
2023-03-14,kapcoin-usd_train,0,0.0,1,0.0,0.03059
2023-03-14,metucoin-usd_train,0,0.0,1,0.0,0.03059
2023-03-14,tamcoin-usd_train,0,0.0,1,0.0,0.03059
2023-03-15,kapcoin-usd_train,0,0.0,1,0.0,0.03116
2023-03-15,metucoin-usd_train,0,0.0,1,0.0,0.03116
2023-03-15,tamcoin-usd_train,0,0.0,1,0.0,0.03116
2023-03-16,kapcoin-usd_train,0,0.0,1,0.0,0.032
2023-03-16,metucoin-usd_train,0,0.0,1,0.0,0.032
2023-03-16,tamcoin-usd_train,0,0.0,1,0.0,0.032
2023-03-17,kapcoin-usd_train,0,0.0,1,0.0,0.03126
2023-03-17,metucoin-usd_train,0,0.0,1,0.0,0.03126
2023-03-17,tamcoin-usd_train,0,0.0,1,0.0,0.03126
2023-03-18,kapcoin-usd_train,0,0.0,1,0.0,0.03032
2023-03-18,metucoin-usd_train,0,0.0,1,0.0,0.03032
2023-03-18,tamcoin-usd_train,0,0.0,1,0.0,0.03032
2023-03-19,kapcoin-usd_train,0,0.0,1,0.0,0.03029
2023-03-19,metucoin-usd_train,0,0.0,1,0.0,0.03029
2023-03-19,tamcoin-usd_train,0,0.0,1,0.0,0.03029
2023-03-20,kapcoin-usd_train,0,0.0,1,0.0,0.03092
2023-03-20,metucoin-usd_train,0,0.0,1,0.0,0.03092
2023-03-20,tamcoin-usd_train,0,0.0,1,0.0,0.03092
2023-03-21,kapcoin-usd_train,0,0.0,1,0.0,0.04086
2023-03-21,metucoin-usd_train,0,0.0,1,0.0,0.04086
2023-03-21,tamcoin-usd_train,0,0.0,1,0.0,0.04086
2023-03-22,kapcoin-usd_train,0,0.0,1,0.0,0.04215
2023-03-22,metucoin-usd_train,0,0.0,1,0.0,0.04215
2023-03-22,tamcoin-usd_train,0,0.0,1,0.0,0.04215
2023-03-23,kapcoin-usd_train,0,0.0,1,0.0,0.04272
2023-03-23,metucoin-usd_train,0,0.0,1,0.0,0.04272
2023-03-23,tamcoin-usd_train,0,0.0,1,0.0,0.04272
2023-03-24,kapcoin-usd_train,0,0.0,1,0.0,0.04309
2023-03-24,metucoin-usd_train,0,0.0,1,0.0,0.04309
2023-03-24,tamcoin-usd_train,0,0.0,1,0.0,0.04309
2023-03-25,kapcoin-usd_train,0,0.0,1,0.0,0.04308
2023-03-25,metucoin-usd_train,0,0.0,1,0.0,0.04308
2023-03-25,tamcoin-usd_train,0,0.0,1,0.0,0.04308
2023-03-26,kapcoin-usd_train,0,0.0,1,0.0,0.04245
2023-03-26,metucoin-usd_train,0,0.0,1,0.0,0.04245
2023-03-26,tamcoin-usd_train,0,0.0,1,0.0,0.04245
2023-03-27,kapcoin-usd_train,0,0.0,1,0.0,0.04359
2023-03-27,metucoin-usd_train,0,0.0,1,0.0,0.04359
2023-03-27,tamcoin-usd_train,0,0.0,1,0.0,0.04359
2023-03-28,kapcoin-usd_train,0,0.0,1,0.0,0.04381
2023-03-28,metucoin-usd_train,0,0.0,1,0.0,0.04381
2023-03-28,tamcoin-usd_train,0,0.0,1,0.0,0.04381
2023-03-29,kapcoin-usd_train,0,0.0,1,0.0,0.044
2023-03-29,metucoin-usd_train,0,0.0,1,0.0,0.044
2023-03-29,tamcoin-usd_train,0,0.0,1,0.0,0.044
2023-03-30,kapcoin-usd_train,0,0.0,1,0.0,0.04375
2023-03-30,metucoin-usd_train,0,0.0,1,0.0,0.04375
2023-03-30,tamcoin-usd_train,0,0.0,1,0.0,0.04375
2023-03-31,kapcoin-usd_train,0,0.0,1,0.0,0.04365
2023-03-31,metucoin-usd_train,0,0.0,1,0.0,0.04365
2023-03-31,tamcoin-usd_train,0,0.0,1,0.0,0.04365
2023-04-01,kapcoin-usd_train,0,0.0,1,0.0,0.04382
2023-04-01,metucoin-usd_train,0,0.0,1,0.0,0.04382
2023-04-01,tamcoin-usd_train,0,0.0,1,0.0,0.04382
2023-04-02,kapcoin-usd_train,0,0.0,1,0.0,0.04337
2023-04-02,metucoin-usd_train,0,0.0,1,0.0,0.04337
2023-04-02,tamcoin-usd_train,0,0.0,1,0.0,0.04337
2023-04-03,kapcoin-usd_train,0,0.0,1,0.0,0.04355
2023-04-03,metucoin-usd_train,0,0.0,1,0.0,0.04355
2023-04-03,tamcoin-usd_train,0,0.0,1,0.0,0.04355
2023-04-04,kapcoin-usd_train,0,0.0,1,0.0,0.04356
2023-04-04,metucoin-usd_train,0,0.0,1,0.0,0.04356
2023-04-04,tamcoin-usd_train,0,0.0,1,0.0,0.04356
2023-04-05,kapcoin-usd_train,0,0.0,1,0.0,0.04356
2023-04-05,metucoin-usd_train,0,0.0,1,0.0,0.04356
2023-04-05,tamcoin-usd_train,0,0.0,1,0.0,0.04356
2023-04-06,kapcoin-usd_train,0,0.0,1,0.0,0.0435
2023-04-06,metucoin-usd_train,0,0.0,1,0.0,0.0435
2023-04-06,tamcoin-usd_train,0,0.0,1,0.0,0.0435
2023-04-07,kapcoin-usd_train,0,0.0,1,0.0,0.04296
2023-04-07,metucoin-usd_train,0,0.0,1,0.0,0.04296
2023-04-07,tamcoin-usd_train,0,0.0,1,0.0,0.04296
2023-04-08,kapcoin-usd_train,0,0.0,1,0.0,0.0421
2023-04-08,metucoin-usd_train,0,0.0,1,0.0,0.0421
2023-04-08,tamcoin-usd_train,0,0.0,1,0.0,0.0421
2023-04-09,kapcoin-usd_train,0,0.0,1,0.0,0.04202
2023-04-09,metucoin-usd_train,0,0.0,1,0.0,0.04202
2023-04-09,tamcoin-usd_train,0,0.0,1,0.0,0.04202
2023-04-10,kapcoin-usd_train,0,0.0,1,0.0,0.04199
2023-04-10,metucoin-usd_train,0,0.0,1,0.0,0.04199
2023-04-10,tamcoin-usd_train,0,0.0,1,0.0,0.04199
2023-04-11,kapcoin-usd_train,0,0.0,1,-0.1001,0.0402
2023-04-11,metucoin-usd_train,0,0.0,1,-0.1001,0.0402
2023-04-11,tamcoin-usd_train,0,0.0,1,-0.1001,0.0402
2023-04-12,kapcoin-usd_train,0,0.0,1,-0.1021,0.0394
2023-04-12,metucoin-usd_train,0,0.0,1,-0.1021,0.0394
2023-04-12,tamcoin-usd_train,0,0.0,1,-0.1021,0.0394
2023-04-13,kapcoin-usd_train,0,0.0,1,-0.1044,0.03929
2023-04-13,metucoin-usd_train,0,0.0,1,-0.1044,0.03929
2023-04-13,tamcoin-usd_train,0,0.0,1,-0.1044,0.03929
2023-04-14,kapcoin-usd_train,0,0.0,1,-0.1043,0.03756
2023-04-14,metucoin-usd_train,0,0.0,1,-0.1043,0.03756
2023-04-14,tamcoin-usd_train,0,0.0,1,-0.1043,0.03756
2023-04-15,kapcoin-usd_train,0,0.0,1,-0.0933,0.0362
2023-04-15,metucoin-usd_train,0,0.0,1,-0.0933,0.0362
2023-04-15,tamcoin-usd_train,0,0.0,1,-0.0933,0.0362
2023-04-16,kapcoin-usd_train,0,0.0,1,-0.0826,0.03493
2023-04-16,metucoin-usd_train,0,0.0,1,-0.0826,0.03493
2023-04-16,tamcoin-usd_train,0,0.0,1,-0.0826,0.03493
2023-04-17,kapcoin-usd_train,0,0.0,1,-0.0999,0.03462
2023-04-17,metucoin-usd_train,0,0.0,1,-0.0999,0.03462
2023-04-17,tamcoin-usd_train,0,0.0,1,-0.0999,0.03462
2023-04-18,kapcoin-usd_train,0,0.0,1,-0.1003,0.0346
2023-04-18,metucoin-usd_train,0,0.0,1,-0.1003,0.0346
2023-04-18,tamcoin-usd_train,0,0.0,1,-0.1003,0.0346
2023-04-19,kapcoin-usd_train,0,0.0,1,-0.1051,0.03773
2023-04-19,metucoin-usd_train,0,0.0,1,-0.1051,0.03773
2023-04-19,tamcoin-usd_train,0,0.0,1,-0.1051,0.03773
2023-04-20,kapcoin-usd_train,0,0.0,1,-0.0828,0.03088
2023-04-20,metucoin-usd_train,0,0.0,1,-0.0828,0.03088
2023-04-20,tamcoin-usd_train,0,0.0,1,-0.0828,0.03088
2023-04-21,kapcoin-usd_train,0,0.0,1,-0.0925,0.03012
2023-04-21,metucoin-usd_train,0,0.0,1,-0.0925,0.03012
2023-04-21,tamcoin-usd_train,0,0.0,1,-0.0925,0.03012
2023-04-22,kapcoin-usd_train,0,0.0,1,-0.0906,0.0299
2023-04-22,metucoin-usd_train,0,0.0,1,-0.0906,0.0299
2023-04-22,tamcoin-usd_train,0,0.0,1,-0.0906,0.0299
2023-04-23,kapcoin-usd_train,0,0.0,1,-0.0955,0.02938
2023-04-23,metucoin-usd_train,0,0.0,1,-0.0955,0.02938
2023-04-23,tamcoin-usd_train,0,0.0,1,-0.0955,0.02938
2023-04-24,kapcoin-usd_train,0,0.0,1,-0.1088,0.02912
2023-04-24,metucoin-usd_train,0,0.0,1,-0.1088,0.02912
2023-04-24,tamcoin-usd_train,0,0.0,1,-0.1088,0.02912
2023-04-25,kapcoin-usd_train,0,0.0,1,-0.1023,0.02943
2023-04-25,metucoin-usd_train,0,0.0,1,-0.1023,0.02943
2023-04-25,tamcoin-usd_train,0,0.0,1,-0.1023,0.02943
2023-04-26,kapcoin-usd_train,0,0.0,1,-0.1118,0.02783
2023-04-26,metucoin-usd_train,0,0.0,1,-0.1118,0.02783
2023-04-26,tamcoin-usd_train,0,0.0,1,-0.1118,0.02783
2023-04-27,kapcoin-usd_train,0,0.0,1,-0.1111,0.02695
2023-04-27,metucoin-usd_train,0,0.0,1,-0.1111,0.02695
2023-04-27,tamcoin-usd_train,0,0.0,1,-0.1111,0.02695
2023-04-28,kapcoin-usd_train,0,0.0,1,-0.1113,0.02647
2023-04-28,metucoin-usd_train,0,0.0,1,-0.1113,0.02647
2023-04-28,tamcoin-usd_train,0,0.0,1,-0.1113,0.02647
2023-04-29,kapcoin-usd_train,0,0.0,1,-0.0906,0.02644
2023-04-29,metucoin-usd_train,0,0.0,1,-0.0906,0.02644
2023-04-29,tamcoin-usd_train,0,0.0,1,-0.0906,0.02644
2023-04-30,kapcoin-usd_train,0,0.0,1,-0.1116,0.02696
2023-04-30,metucoin-usd_train,0,0.0,1,-0.1116,0.02696
2023-04-30,tamcoin-usd_train,0,0.0,1,-0.1116,0.02696
2023-05-01,kapcoin-usd_train,0,0.0,1,-0.1088,0.02699
2023-05-01,metucoin-usd_train,0,0.0,1,-0.1088,0.02699
2023-05-01,tamcoin-usd_train,0,0.0,1,-0.1088,0.02699
2023-05-02,kapcoin-usd_train,0,0.0,1,-0.1057,0.02702
2023-05-02,metucoin-usd_train,0,0.0,1,-0.1057,0.02702
2023-05-02,tamcoin-usd_train,0,0.0,1,-0.1057,0.02702
2023-05-03,kapcoin-usd_train,0,0.0,1,-0.11,0.0267
2023-05-03,metucoin-usd_train,0,0.0,1,-0.11,0.0267
2023-05-03,tamcoin-usd_train,0,0.0,1,-0.11,0.0267
2023-05-04,kapcoin-usd_train,0,0.0,1,-0.1025,0.02653
2023-05-04,metucoin-usd_train,0,0.0,1,-0.1025,0.02653
2023-05-04,tamcoin-usd_train,0,0.0,1,-0.1025,0.02653
2023-05-05,kapcoin-usd_train,0,0.0,1,-0.093,0.02664
2023-05-05,metucoin-usd_train,0,0.0,1,-0.093,0.02664
2023-05-05,tamcoin-usd_train,0,0.0,1,-0.093,0.02664
2023-05-06,kapcoin-usd_train,0,0.0,1,-0.103,0.02702
2023-05-06,metucoin-usd_train,0,0.0,1,-0.103,0.02702
2023-05-06,tamcoin-usd_train,0,0.0,1,-0.103,0.02702
2023-05-07,kapcoin-usd_train,0,0.0,1,-0.1037,0.02691
2023-05-07,metucoin-usd_train,0,0.0,1,-0.1037,0.02691
2023-05-07,tamcoin-usd_train,0,0.0,1,-0.1037,0.02691
2023-05-08,kapcoin-usd_train,0,0.0,1,-0.1004,0.028
2023-05-08,metucoin-usd_train,0,0.0,1,-0.1004,0.028
2023-05-08,tamcoin-usd_train,0,0.0,1,-0.1004,0.028
2023-05-09,kapcoin-usd_train,0,0.0,1,-0.0949,0.02799
2023-05-09,metucoin-usd_train,0,0.0,1,-0.0949,0.02799
2023-05-09,tamcoin-usd_train,0,0.0,1,-0.0949,0.02799
2023-05-10,kapcoin-usd_train,0,0.0,1,-0.0773,0.02769
2023-05-10,metucoin-usd_train,0,0.0,1,-0.0773,0.02769
2023-05-10,tamcoin-usd_train,0,0.0,1,-0.0773,0.02769
2023-05-11,kapcoin-usd_train,0,0.0,1,-0.0707,0.02789
2023-05-11,metucoin-usd_train,0,0.0,1,-0.0707,0.02789
2023-05-11,tamcoin-usd_train,0,0.0,1,-0.0707,0.02789
2023-05-12,kapcoin-usd_train,0,0.0,1,-0.0766,0.02794
2023-05-12,metucoin-usd_train,0,0.0,1,-0.0766,0.02794
2023-05-12,tamcoin-usd_train,0,0.0,1,-0.0766,0.02794
