candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
93,3000.0,3000.0,308.5624,0.497,17.101
94,3000.0,3000.0,310.9948,0.5035,17.6471
95,3000.0,3000.0,314.0632,0.5062,17.9895
96,3000.0,3000.0,312.4547,0.5033,18.0019
97,3000.0,3000.0,310.6995,0.5137,17.6245
98,3000.0,3000.0,310.6347,0.5057,17.4649
99,3000.0,3000.0,312.8723,0.5058,17.5609
100,3000.0,3000.0,318.3791,0.5183,17.9325
101,3000.0,3000.0,322.7583,0.5175,18.1644
102,3000.0,3000.0,318.9538,0.5061,18.4911
103,3000.0,3000.0,324.9481,0.5133,18.8544
104,3000.0,3000.0,329.1739,0.524,19.2488
105,3000.0,3000.0,333.4073,0.5204,19.1076
106,3000.0,3000.0,348.2209,0.5214,20.202
107,3000.0,3000.0,339.9941,0.5111,20.5146
108,3000.0,3000.0,343.1935,0.5323,21.2278
109,3000.0,3000.0,322.7075,0.4916,18.9939
110,3000.0,3000.0,317.8899,0.4749,18.3321
111,3000.0,3000.0,321.675,0.4494,16.9536
112,3000.0,3000.0,331.9951,0.4727,17.2338
113,3000.0,3000.0,330.6188,0.465,16.8655
114,3000.0,3000.0,331.2459,0.4613,16.9392
115,3000.0,3000.0,338.3256,0.47,17.6432
116,3000.0,3000.0,330.8218,0.462,17.1898
117,3000.0,3000.0,331.1951,0.4669,17.7245
118,3000.0,3000.0,324.5002,0.4803,17.5638
119,3000.0,3000.0,322.1347,0.4784,17.4821
120,3000.0,3000.0,337.6455,0.4723,17.1663
121,3000.0,3000.0,328.7242,0.465,16.6584
122,3000.0,3000.0,321.9527,0.465,16.8547
123,3000.0,3000.0,326.2129,0.4635,17.2221
124,3000.0,3000.0,323.9171,0.4616,16.918
125,3000.0,3000.0,326.9403,0.4678,17.3866
126,3000.0,3000.0,322.774,0.4595,16.6355
127,3000.0,3000.0,321.6111,0.4504,16.4477
128,3000.0,3000.0,313.9712,0.4289,15.4235
129,3000.0,3000.0,312.5137,0.4299,15.3356
130,3000.0,3000.0,314.5775,0.4309,15.5367
131,3000.0,3000.0,307.6958,0.4219,14.9733
132,3000.0,3000.0,308.6031,0.4307,15.1929
133,3000.0,3000.0,311.0869,0.4249,14.9421
134,3000.0,3000.0,312.1359,0.4259,15.0303
135,3000.0,3000.0,313.5294,0.4276,15.0931
136,3000.0,3000.0,311.38,0.4414,14.9031
137,3000.0,3000.0,314.0835,0.4486,15.1641
138,3000.0,3000.0,309.4567,0.4603,14.7006
139,3000.0,3000.0,308.9643,0.468,14.679
140,3000.0,3000.0,310.72,0.4691,14.6367
141,3000.0,3000.0,306.5067,0.4576,14.3134
142,3000.0,3000.0,309.2456,0.4616,14.6806
143,3000.0,3000.0,313.5062,0.4654,14.7115
144,3000.0,3000.0,305.9328,0.4536,14.1478
145,3000.0,3000.0,304.7336,0.4537,14.0955
146,3000.0,3000.0,306.8863,0.4691,14.3458
147,3000.0,3000.0,307.5918,0.4722,14.5493
148,3000.0,3000.0,314.2701,0.4829,14.9358
149,3000.0,3000.0,311.8072,0.4942,14.4848
150,3000.0,3000.0,311.6845,0.5219,14.4511
151,3000.0,3000.0,306.8667,0.5174,14.1196
152,3000.0,3000.0,304.9533,0.5073,14.107
153,3000.0,3000.0,307.4238,0.5254,14.4901
154,3000.0,3000.0,306.7201,0.5194,14.5743
155,3000.0,3000.0,305.1568,0.5359,14.7825
156,3000.0,3000.0,276.8893,0.5104,13.8972
157,3000.0,3000.0,281.4956,0.5305,14.6319
158,3000.0,3000.0,259.3914,0.5196,14.0321
159,3000.0,3000.0,262.1485,0.5245,13.9312
160,3000.0,3000.0,260.7161,0.5379,13.7679
161,3000.0,3000.0,239.0891,0.5082,11.6803
162,3000.0,3000.0,235.4388,0.5212,11.5753
163,3000.0,3000.0,231.0514,0.5257,11.5203
164,3000.0,3000.0,243.8905,0.5201,11.7874
165,3000.0,3000.0,237.5743,0.4802,11.3661
166,3000.0,3000.0,236.2807,0.4801,11.4015
167,3000.0,3000.0,239.1147,0.4757,11.5416
168,3000.0,3000.0,244.6106,0.4798,11.6252
169,3000.0,3000.0,244.0873,0.4876,11.3426
170,3000.0,3000.0,242.9034,0.4934,11.4546
171,3000.0,3000.0,247.6744,0.4929,12.1065
172,3000.0,3000.0,249.2863,0.5007,12.9177
173,3000.0,3000.0,240.7924,0.495,12.6679
174,3000.0,3000.0,244.5649,0.4966,13.282
175,3000.0,3000.0,236.6597,0.4873,13.0249
176,3000.0,3000.0,238.893,0.4903,13.4425
177,3000.0,3000.0,236.1343,0.4793,13.1528
178,3000.0,3000.0,237.4927,0.4838,13.2051
179,3000.0,3000.0,230.6504,0.4652,12.3559
180,3000.0,3000.0,233.2325,0.4747,12.6778
181,3000.0,3000.0,240.3698,0.474,13.013
182,3000.0,3000.0,247.7594,0.4735,12.9946
183,3000.0,3000.0,246.2579,0.4845,13.1191
184,3000.0,3000.0,246.3822,0.4895,13.2235
185,3000.0,3000.0,242.4929,0.4878,13.042
186,3000.0,3000.0,239.0811,0.4783,12.67
187,3000.0,3000.0,232.3194,0.4637,12.4107
188,3000.0,3000.0,235.6212,0.4688,12.74
189,3000.0,3000.0,236.2874,0.4706,13.6602
190,3000.0,3000.0,234.2284,0.4686,13.6075
191,3000.0,3000.0,245.8743,0.4777,13.3894
192,3000.0,3000.0,248.5383,0.4757,13.2604
193,3000.0,3000.0,244.0199,0.4711,13.0253
194,3000.0,3000.0,256.4897,0.8154,14.0929
195,3000.0,3000.0,248.1916,0.7192,14.6444
196,3000.0,3000.0,251.0997,0.7133,14.8345
197,3000.0,3000.0,242.6568,0.7469,14.2896
198,3000.0,3000.0,244.353,0.7392,14.4221
199,3000.0,3000.0,240.2649,0.7795,13.7918
200,3000.0,3000.0,241.1608,0.8207,14.0063
201,3000.0,3000.0,242.7331,0.7941,13.856
202,3000.0,3000.0,243.789,0.7725,13.9839
203,3000.0,3000.0,241.0307,0.7333,13.5044
204,3000.0,3000.0,242.456,0.7387,13.5607
205,3000.0,3000.0,238.9462,0.7028,13.1035
206,3000.0,3000.0,237.8086,0.7096,13.3458
207,3000.0,3000.0,238.9624,0.7158,13.2647
208,3000.0,3000.0,240.4988,0.7136,13.1413
209,3000.0,3000.0,241.977,0.7126,13.2384
210,3000.0,3000.0,242.5764,0.7127,13.2464
211,3000.0,3000.0,242.526,0.7051,13.1285
212,3000.0,3000.0,241.1207,0.6985,12.8254
213,3000.0,3000.0,247.505,0.7072,12.8757
214,3000.0,3000.0,240.4946,0.6852,12.5374
215,3000.0,3000.0,241.0615,0.6641,12.446
216,3000.0,3000.0,241.476,0.6355,12.3979
217,3000.0,3000.0,242.9594,0.6284,12.4378
218,3000.0,3000.0,242.7986,0.6231,12.5724
219,3000.0,3000.0,241.7975,0.6219,12.4482
220,3000.0,3000.0,245.1499,0.6424,12.6913
221,3000.0,3000.0,243.8936,0.6434,12.6213
222,3000.0,3000.0,241.2625,0.633,12.481
223,3000.0,3000.0,239.7069,0.6317,12.4418
224,3000.0,3000.0,240.2736,0.6272,12.3898
225,3000.0,3000.0,240.0333,0.6261,12.2744
226,3000.0,3000.0,240.3392,0.6343,12.3537
227,3000.0,3000.0,236.6796,0.6096,11.8061
228,3000.0,3000.0,231.8687,0.5883,11.3686
229,3000.0,3000.0,218.5358,0.5071,10.5906
230,3000.0,3000.0,216.1125,0.5061,10.7995
231,3000.0,3000.0,216.9995,0.5196,10.8068
232,3000.0,3000.0,216.6358,0.5395,10.8731
233,3000.0,3000.0,210.6389,0.5245,10.3614
234,3000.0,3000.0,210.8344,0.5209,10.1308
235,3000.0,3000.0,216.3993,0.5299,10.3367
236,3000.0,3000.0,218.6464,0.5184,10.1131
237,3000.0,3000.0,218.3311,0.5262,10.053
238,3000.0,3000.0,216.3642,0.5235,10.0917
239,3000.0,3000.0,218.358,0.5238,10.1988
240,3000.0,3000.0,218.7186,0.5232,10.3678
241,3000.0,3000.0,226.8629,0.5401,10.8106
242,3000.0,3000.0,223.7994,0.5282,10.4117
243,3000.0,3000.0,216.5978,0.5108,9.9873
244,3000.0,3000.0,213.6306,0.4981,9.9247
245,3000.0,3000.0,214.4485,0.4991,9.9119
246,3000.0,3000.0,214.3999,0.505,9.8849
247,3000.0,3000.0,215.1975,0.5084,9.8013
248,3000.0,3000.0,214.4781,0.5054,9.9145
249,3000.0,3000.0,215.1347,0.5032,9.9388
250,3000.0,3000.0,216.8872,0.5049,10.0709
251,3000.0,3000.0,214.562,0.5049,9.9218
252,3000.0,3000.0,214.2229,0.5039,9.8457
253,3000.0,3000.0,212.318,0.4978,9.4741
254,3000.0,3000.0,206.0342,0.4744,9.2306
255,3000.0,3000.0,210.9944,0.4807,9.2165
256,3000.0,3000.0,212.6426,0.4838,9.2999
257,3000.0,3000.0,212.2828,0.4895,9.3956
258,3000.0,3000.0,214.1755,0.5009,9.4296
259,3000.0,3000.0,214.9605,0.4999,9.3889
260,3000.0,3000.0,216.4658,0.493,9.107
261,3000.0,3000.0,216.0039,0.5032,9.1133
262,3000.0,3000.0,217.211,0.5142,9.2187
263,3000.0,3000.0,214.3633,0.5214,9.048
264,3000.0,3000.0,210.7939,0.5072,8.827
265,3000.0,3000.0,211.1509,0.5125,8.8633
266,3000.0,3000.0,210.5606,0.508,8.9003
267,3000.0,3000.0,208.2829,0.5024,8.7877
268,3000.0,3000.0,210.0738,0.5055,8.944
269,3000.0,3000.0,212.3784,0.5017,9.0435
270,3000.0,3000.0,211.9854,0.4996,8.9222
271,3000.0,3000.0,215.076,0.5095,9.2627
272,3000.0,3000.0,215.2794,0.5217,9.1753
273,3000.0,3000.0,214.8213,0.5154,9.2438
274,3000.0,3000.0,218.0471,0.5242,9.7399
275,3000.0,3000.0,214.7579,0.5128,9.3271
276,3000.0,3000.0,213.4359,0.5384,9.4039
277,3000.0,3000.0,213.4131,0.5329,10.0936
278,3000.0,3000.0,210.6797,0.5234,10.1322
279,3000.0,3000.0,213.5555,0.5262,10.6569
280,3000.0,3000.0,212.3645,0.5219,10.3631
281,3000.0,3000.0,211.52,0.518,10.0964
282,3000.0,3000.0,205.751,0.5032,9.5382
283,3000.0,3000.0,208.5769,0.4974,9.5334
284,3000.0,3000.0,206.5334,0.4888,9.3041
285,3000.0,3000.0,205.2294,0.483,9.1176
286,3000.0,3000.0,206.0361,0.4857,9.1568
287,3000.0,3000.0,206.6019,0.4868,9.1508
288,3000.0,3000.0,209.7425,0.4878,9.1732
289,3000.0,3000.0,214.824,0.498,9.4225
290,3000.0,3000.0,211.6432,0.4917,9.1128
291,3000.0,3000.0,210.501,0.4883,8.9157
292,3000.0,3000.0,211.1442,0.5201,9.0657
293,3000.0,3000.0,212.3008,0.516,9.2217
294,3000.0,3000.0,214.3057,0.5212,9.6393
295,3000.0,3000.0,217.7474,0.5225,10.0635
296,3000.0,3000.0,228.3528,0.5469,10.5653
297,3000.0,3000.0,225.143,0.5585,10.3148
298,3000.0,2400.0,222.1799,0.5553,10.51
299,3061.98,2400.0,223.236,0.5537,11.0529
300,3010.14,3010.14,224.4759,0.5461,10.5988
301,3010.14,3010.14,225.7741,0.5454,10.9731
302,3010.14,3010.14,227.1485,0.5564,11.3614
303,3010.14,3010.14,228.2874,0.5789,11.4525
304,3010.14,3010.14,226.4399,0.6003,11.3244
305,3010.14,1926.49,228.0001,0.6095,12.2092
306,2953.33,1742.46,231.723,0.6064,11.8891
307,2979.54,1742.46,230.606,0.613,12.1112
308,2992.24,1795.35,237.4546,0.6162,12.2178
309,3021.42,1812.85,244.3225,0.6611,12.3667
310,3220.2,1812.85,254.6348,0.7155,13.0812
311,3113.75,3113.75,246.3953,0.6864,12.8235
312,3113.75,1743.7,247.1233,0.6881,13.022
313,3098.1,1743.7,251.5108,0.6675,12.9724
314,3658.72,1743.7,251.0824,0.6606,14.7485
315,4302.46,4302.46,251.4216,0.6627,16.7881
316,4302.46,4302.46,247.64,0.6615,18.846
317,4302.46,2839.62,241.3351,0.6715,16.2199
318,4291.2,3218.4,242.2637,0.6297,17.0909
319,4223.14,3547.44,253.7553,0.6496,20.7347
320,4290.02,3547.44,242.7589,0.6122,21.7609
321,4301.75,3183.3,244.7454,0.6137,21.9408
322,4310.97,4310.97,244.9508,0.6112,21.9954
323,4310.97,4310.97,246.5878,0.6275,22.8596
324,4310.97,3491.88,253.6351,0.6128,20.8616
325,4397.52,3078.26,226.4864,0.5805,19.0448
326,4033.44,4033.44,236.1366,0.6119,20.7968
327,4033.44,3468.76,233.7658,0.6202,20.6724
328,4021.79,3468.76,232.901,0.6219,20.8857
329,3997.66,3997.66,234.4399,0.6234,21.3273
330,3997.66,3997.66,232.0472,0.6168,21.1105
331,3997.66,3997.66,227.4215,0.6042,20.3588
332,3997.66,3997.66,229.693,0.6114,20.6536
333,3997.66,3997.66,227.3428,0.6094,21.0864
334,3997.66,3997.66,227.6838,0.6064,21.3869
335,3997.66,3997.66,228.5456,0.6129,21.8614
336,3997.66,3997.66,229.3008,0.621,22.2411
337,3997.66,3997.66,228.0982,0.6237,21.9687
338,3997.66,3997.66,233.2953,0.6244,22.6327
339,3997.66,3997.66,231.2614,0.622,24.4848
340,3997.66,3997.66,229.4244,0.6403,26.2175
341,3997.66,3477.97,232.9774,0.6436,26.3037
342,4168.89,3477.97,238.916,0.6731,30.6368
343,4215.55,3477.97,237.7686,0.6588,31.8177
344,4423.29,3759.8,239.7332,0.6616,37.075
345,4460.31,3759.8,246.4209,0.6202,38.1399
346,4505.0,3759.8,254.495,0.6195,37.4309
347,4493.54,4493.54,252.4233,0.6285,39.0538
348,4493.54,3954.31,253.5412,0.6324,39.3057
349,4456.77,3699.12,244.8984,0.6155,39.8121
350,4446.08,4446.08,244.351,0.6198,42.0819
351,4446.08,4446.08,239.3083,0.6104,40.6623
352,4446.08,4446.08,241.3484,0.6125,41.0612
353,4446.08,4446.08,252.6372,0.6055,39.8213
354,4446.08,4446.08,260.1074,0.6173,43.4263
355,4446.08,4446.08,271.2466,0.6239,45.9616
356,4446.08,4446.08,271.3765,0.6254,45.4434
357,4446.08,4446.08,271.391,0.6202,48.0671
358,4446.08,4446.08,264.7171,0.6135,47.7112
359,4446.08,4446.08,267.0734,0.6463,48.3452
360,4446.08,4446.08,297.6932,0.6224,44.426
361,4446.08,4446.08,323.6773,0.6349,42.4104
362,4446.08,4446.08,323.599,0.635,39.9069
363,4446.08,4446.08,313.8788,0.6234,40.2111
364,4446.08,4446.08,317.1662,0.6218,39.3948
365,4446.08,4446.08,312.4357,0.6149,38.5449
