Date,Open,High,Low,Close,Volume,Split,Source
2023-02-09,328.172211,329.012604,303.358551,305.960419,778492045,real_test,yfinance
2023-02-10,306.007263,309.056915,303.016571,305.954132,492880078,real_test,yfinance
2023-02-11,305.979919,311.146881,305.454102,310.616028,348569462,real_test,yfinance
2023-02-12,310.605621,320.234863,306.517487,312.929657,520994815,real_test,yfinance
2023-02-13,312.901825,315.123047,283.696381,294.475342,1322505522,real_test,yfinance
2023-02-14,294.470398,301.13327,290.173492,296.120361,662196432,real_test,yfinance
2023-02-15,296.144928,317.387329,294.38327,317.16922,667519216,real_test,yfinance
2023-02-16,317.150391,326.634888,304.502747,304.763702,1036335164,real_test,yfinance
2023-02-17,304.742737,316.413544,303.55191,313.377991,701575686,real_test,yfinance
2023-02-18,313.385864,318.678497,313.300537,316.682709,467884011,real_test,yfinance
2023-02-19,316.619659,318.426453,311.309845,311.935852,522437732,real_test,yfinance
2023-02-20,312.027924,319.300781,309.428253,315.377441,676396150,real_test,yfinance
2023-02-21,315.399353,316.997284,309.955261,311.472015,579359973,real_test,yfinance
2023-02-22,311.482635,312.809387,304.221222,312.781128,549179249,real_test,yfinance
2023-02-23,312.805328,314.894897,306.180206,308.533936,472852406,real_test,yfinance
2023-02-24,308.459717,311.799438,300.058136,302.053711,479926281,real_test,yfinance
2023-02-25,302.10025,303.029236,297.224121,302.384613,310503640,real_test,yfinance
2023-02-26,302.369019,309.587555,300.966248,308.99707,312320211,real_test,yfinance
2023-02-27,308.985199,309.325439,300.936096,304.855804,404806423,real_test,yfinance
2023-02-28,304.85498,305.632721,300.569275,301.474823,337673265,real_test,yfinance
2023-03-01,301.510345,306.18515,301.098022,302.907471,377974810,real_test,yfinance
2023-03-02,302.916107,303.554169,296.519165,299.946167,370516889,real_test,yfinance
2023-03-03,299.97757,300.087646,287.979248,290.282837,450262903,real_test,yfinance
2023-03-04,290.289886,291.327545,286.61908,289.503876,289197235,real_test,yfinance
2023-03-05,289.52063,292.459076,287.875916,288.699707,287599378,real_test,yfinance
2023-03-06,288.704498,289.718384,283.953156,288.054962,374160712,real_test,yfinance
2023-03-07,287.995544,290.216736,284.374084,289.343689,373176525,real_test,yfinance
2023-03-08,289.327454,293.641632,285.58548,286.867004,436665040,real_test,yfinance
2023-03-09,286.94577,291.366486,272.728363,277.296112,505668979,real_test,yfinance
2023-03-10,277.323517,278.100739,265.712433,277.419586,558776711,real_test,yfinance
2023-03-11,277.434662,281.644104,272.283081,277.961426,523623578,real_test,yfinance
2023-03-12,277.944031,289.713409,276.638611,289.675781,483074620,real_test,yfinance
2023-03-13,289.740814,313.753723,287.556183,308.912201,1122664621,real_test,yfinance
2023-03-14,308.937988,319.838959,304.013123,309.370789,866173920,real_test,yfinance
2023-03-15,309.446136,313.924164,301.694153,307.124939,596861029,real_test,yfinance
2023-03-16,307.21344,333.007172,304.429535,329.86087,1337194824,real_test,yfinance
2023-03-17,329.886322,340.27005,327.13559,339.081146,934568148,real_test,yfinance
2023-03-18,339.040741,346.445129,330.791229,331.524292,828471428,real_test,yfinance
2023-03-19,331.530182,341.816589,331.530182,336.978241,705888292,real_test,yfinance
2023-03-20,337.000946,339.798035,332.854095,332.923004,682276624,real_test,yfinance
2023-03-21,333.015808,339.547699,328.993988,335.309235,638610697,real_test,yfinance
2023-03-22,335.294128,339.685791,317.60025,321.887726,1280612242,real_test,yfinance
2023-03-23,321.863525,331.968506,319.892212,329.837006,547390925,real_test,yfinance
2023-03-24,329.808075,330.173981,317.776794,322.359344,468651735,real_test,yfinance
2023-03-25,322.319855,325.002838,319.910919,322.673065,439062620,real_test,yfinance
2023-03-26,322.636505,329.567535,322.096649,328.888,363216136,real_test,yfinance
2023-03-27,328.90448,329.330505,306.454437,310.949127,656817420,real_test,yfinance
2023-03-28,310.946564,314.986145,307.371277,313.26062,478328374,real_test,yfinance
2023-03-29,313.227539,319.532501,312.790405,313.841766,482942200,real_test,yfinance
2023-03-30,313.86261,317.795715,311.003632,316.567566,594180917,real_test,yfinance
2023-03-31,316.632416,319.633575,313.786499,317.040009,419430009,real_test,yfinance
2023-04-01,317.059784,318.430634,313.56131,315.217316,463135728,real_test,yfinance
2023-04-02,314.942078,316.188416,311.53656,313.928619,442429679,real_test,yfinance
2023-04-03,313.937653,314.033234,300.508759,308.562378,701865645,real_test,yfinance
2023-04-04,308.589844,312.087494,308.464966,310.994843,575672802,real_test,yfinance
2023-04-05,311.000916,316.310822,310.514404,314.063171,592856922,real_test,yfinance
2023-04-06,314.083954,314.591217,311.061737,312.454651,530706217,real_test,yfinance
2023-04-07,312.453949,312.865265,309.983429,310.699493,478098163,real_test,yfinance
2023-04-08,310.665314,312.683258,310.388031,310.634735,461767801,real_test,yfinance
2023-04-09,310.659058,313.613159,309.884583,312.872253,465627007,real_test,yfinance
2023-04-10,312.868134,318.379059,311.811798,318.379059,565754261,real_test,yfinance
2023-04-11,318.41153,332.877777,318.143066,322.75827,896643000,real_test,yfinance
2023-04-12,322.765228,323.489807,317.341034,318.953766,639928192,real_test,yfinance
2023-04-13,320.023468,325.235504,318.162628,324.94809,684442464,real_test,yfinance
2023-04-14,324.975708,335.522766,324.037109,329.173859,941862415,real_test,yfinance
2023-04-15,329.172699,335.97052,327.572021,333.407288,730957108,real_test,yfinance
2023-04-16,333.390198,349.956635,331.289825,348.220917,936315454,real_test,yfinance
2023-04-17,348.175751,350.072296,338.26062,339.99411,856381072,real_test,yfinance
2023-04-18,340.044769,346.493042,337.859314,343.193451,741280408,real_test,yfinance
2023-04-19,343.169617,343.529907,321.052032,322.70752,826810466,real_test,yfinance
2023-04-20,322.587738,326.552521,315.902191,317.889923,663981561,real_test,yfinance
2023-04-21,317.921112,331.417175,316.116943,321.674988,1057530805,real_test,yfinance
2023-04-22,321.656738,332.990997,320.310455,331.995087,670641138,real_test,yfinance
2023-04-23,332.013336,332.220703,327.779541,330.618835,639990072,real_test,yfinance
2023-04-24,330.621307,333.44812,328.144867,331.24588,662758378,real_test,yfinance
2023-04-25,331.2005,339.701172,328.806793,338.325562,682400159,real_test,yfinance
2023-04-26,338.324799,344.816833,325.438538,330.821777,910334786,real_test,yfinance
2023-04-27,330.846375,336.445282,329.102173,331.195099,750494420,real_test,yfinance
2023-04-28,331.19931,331.19931,319.590851,324.500244,1069178743,real_test,yfinance
2023-04-29,324.489471,324.743439,321.870605,322.134735,536818146,real_test,yfinance
2023-04-30,322.106628,337.944916,320.723053,337.645538,865228956,real_test,yfinance
2023-05-01,337.605225,339.391663,326.670044,328.724213,912601797,real_test,yfinance
2023-05-02,328.738037,328.758972,321.952698,321.952698,686766524,real_test,yfinance
2023-05-03,321.975708,327.43692,320.988495,326.212891,822037855,real_test,yfinance
2023-05-04,326.203735,327.444122,323.523224,323.917145,467074893,real_test,yfinance
2023-05-05,323.926178,328.904572,323.926178,326.940308,519090054,real_test,yfinance
2023-05-06,326.945374,328.736908,320.579102,322.774017,494274153,real_test,yfinance
2023-05-07,322.757965,325.814148,321.512939,321.611053,437921018,real_test,yfinance
2023-05-08,321.425751,322.425018,311.885345,313.971222,636404503,real_test,yfinance
2023-05-09,314.002075,315.734039,311.599457,312.513702,461175016,real_test,yfinance
2023-05-10,312.498444,316.677887,308.815277,314.577454,545212280,real_test,yfinance
2023-05-11,314.58963,314.58963,304.961517,307.695831,484941644,real_test,yfinance
2023-05-12,307.689026,308.820099,301.582397,308.603119,509746023,real_test,yfinance
2023-05-13,308.634308,311.897949,307.839539,311.086884,385073781,real_test,yfinance
2023-05-14,311.089447,314.637726,310.005859,312.135895,404468149,real_test,yfinance
2023-05-15,312.133606,316.365814,311.01413,313.529419,432273711,real_test,yfinance
2023-05-16,313.542908,314.037933,309.692749,311.380035,402988974,real_test,yfinance
2023-05-17,311.369812,314.269989,307.641205,314.083527,437721579,real_test,yfinance
2023-05-18,314.091217,314.66629,306.649628,309.456696,383049498,real_test,yfinance
2023-05-19,309.446777,311.197601,307.930054,308.964294,334636708,real_test,yfinance
2023-05-20,308.982422,311.842316,308.087982,310.719971,277393160,real_test,yfinance
2023-05-21,310.709625,311.5177,306.478516,306.506714,302803530,real_test,yfinance
2023-05-22,306.523468,310.835388,305.047638,309.245636,355156561,real_test,yfinance
2023-05-23,309.249176,315.212677,309.238892,313.506226,361568579,real_test,yfinance
2023-05-24,313.519135,313.550415,304.165527,305.93277,418835791,real_test,yfinance
2023-05-25,305.922699,306.675873,302.942352,304.733643,401117895,real_test,yfinance
2023-05-26,304.725708,308.414368,301.893555,306.886322,475658791,real_test,yfinance
2023-05-27,306.894897,307.59845,304.40213,307.591766,331579600,real_test,yfinance
2023-05-28,307.580719,314.450989,306.997986,314.27005,405623337,real_test,yfinance
2023-05-29,314.284637,316.795593,310.792938,311.80719,543284868,real_test,yfinance
2023-05-30,311.810333,314.276611,311.313507,311.684509,392038878,real_test,yfinance
2023-05-31,311.695709,311.846649,305.376404,306.866699,474410245,real_test,yfinance
2023-06-01,306.882812,307.61377,303.644562,304.953278,354897855,real_test,yfinance
2023-06-02,304.950684,308.396149,303.740143,307.423798,382256220,real_test,yfinance
2023-06-03,307.433899,308.197662,305.648987,306.720123,260995871,real_test,yfinance
2023-06-04,306.718445,307.583923,305.012115,305.156799,273449324,real_test,yfinance
2023-06-05,305.167267,305.167267,272.889557,276.889252,928515688,real_test,yfinance
2023-06-06,276.933624,285.59671,273.723938,281.495575,691784529,real_test,yfinance
2023-06-07,281.481445,281.481445,256.095703,259.391449,958739195,real_test,yfinance
2023-06-08,259.400909,266.80722,257.764526,262.148499,562863852,real_test,yfinance
2023-06-09,262.150787,263.921417,256.509399,260.716095,491429998,real_test,yfinance
2023-06-10,260.698669,260.716095,233.169189,239.089081,1068424942,real_test,yfinance
2023-06-11,239.087418,239.348267,234.430695,235.438797,376213808,real_test,yfinance
2023-06-12,235.403915,238.473221,222.071335,231.051437,1014433334,real_test,yfinance
2023-06-13,231.075043,245.642197,229.311691,243.890533,864407068,real_test,yfinance
2023-06-14,243.890533,251.630157,234.042557,237.574265,738634212,real_test,yfinance
2023-06-15,237.609695,240.155334,231.065811,236.280685,502420772,real_test,yfinance
2023-06-16,236.273453,242.801987,232.828522,239.11467,488582672,real_test,yfinance
2023-06-17,239.129028,249.130112,237.417908,244.61058,451849200,real_test,yfinance
2023-06-18,244.59581,248.272568,242.76915,244.087265,372246652,real_test,yfinance
2023-06-19,244.090042,244.412003,239.14566,242.903366,359118142,real_test,yfinance
2023-06-20,242.881851,247.822693,239.018738,247.674438,477391843,real_test,yfinance
2023-06-21,247.682938,253.541931,245.548248,249.286346,717670519,real_test,yfinance
2023-06-22,249.276474,256.220032,240.0522,240.792435,709030407,real_test,yfinance
2023-06-23,240.792053,248.809784,240.094818,244.564941,493157882,real_test,yfinance
2023-06-24,244.553513,248.428619,231.994751,236.659653,558809140,real_test,yfinance
2023-06-25,236.636765,241.872757,235.636139,238.89299,414941211,real_test,yfinance
2023-06-26,238.87912,241.173843,234.296341,236.134262,427457532,real_test,yfinance
2023-06-27,236.131073,240.822845,234.990067,237.492676,348181738,real_test,yfinance
2023-06-28,237.50264,237.580154,226.977097,230.65036,480872336,real_test,yfinance
2023-06-29,230.632401,236.421005,230.587692,233.232452,332343168,real_test,yfinance
2023-06-30,233.194443,241.312943,232.200516,240.369781,626872820,real_test,yfinance
2023-07-01,240.386902,248.470261,240.386902,247.75943,603755323,real_test,yfinance
2023-07-02,247.786026,248.056396,243.241272,246.257919,519491311,real_test,yfinance
2023-07-03,246.254639,251.379852,245.884827,246.382217,669962148,real_test,yfinance
2023-07-04,246.345291,246.838791,241.228531,242.49292,439591635,real_test,yfinance
2023-07-05,242.499481,243.861115,237.120117,239.081085,455501209,real_test,yfinance
2023-07-06,239.068527,244.102676,232.171814,232.319427,536134671,real_test,yfinance
2023-07-07,232.33342,236.079117,231.645737,235.621155,418416864,real_test,yfinance
2023-07-08,235.61026,237.411911,234.637146,236.287384,319300746,real_test,yfinance
2023-07-09,236.294556,237.019516,233.476044,234.228363,289327973,real_test,yfinance
2023-07-10,234.232956,246.299698,232.007568,245.874268,834091613,real_test,yfinance
2023-07-11,245.896271,249.205399,244.939011,248.53833,536228377,real_test,yfinance
2023-07-12,248.538086,250.340652,242.80336,244.019882,505389150,real_test,yfinance
2023-07-13,244.002228,257.265625,243.049728,256.489685,761150982,real_test,yfinance
2023-07-14,256.464203,261.1026,244.275665,248.19162,799468588,real_test,yfinance
2023-07-15,248.175522,252.537262,247.508072,251.099701,422767368,real_test,yfinance
2023-07-16,251.098236,251.882416,242.580139,242.65683,441487283,real_test,yfinance
2023-07-17,242.658096,244.682037,240.597595,244.352997,671028354,real_test,yfinance
2023-07-18,244.334579,246.530853,238.704224,240.264938,751858394,real_test,yfinance
2023-07-19,240.274185,243.927704,239.993591,241.160812,499664149,real_test,yfinance
2023-07-20,241.138885,243.142593,240.387741,242.733139,485038743,real_test,yfinance
2023-07-21,242.754288,245.163345,242.367477,243.788986,413015398,real_test,yfinance
2023-07-22,243.809082,244.858734,240.512619,241.030746,310128851,real_test,yfinance
2023-07-23,241.054657,243.976486,240.761215,242.455963,279600847,real_test,yfinance
2023-07-24,242.449432,242.891876,236.292389,238.946213,451906472,real_test,yfinance
2023-07-25,238.964096,239.637207,236.999405,237.808563,366519529,real_test,yfinance
2023-07-26,237.819077,240.237717,236.641129,238.962357,417581395,real_test,yfinance
2023-07-27,238.960114,243.163513,238.638443,240.498795,433186880,real_test,yfinance
2023-07-28,240.505127,242.796997,239.987869,241.977036,388148322,real_test,yfinance
2023-07-29,241.971344,242.726273,241.323135,242.57637,317500344,real_test,yfinance
2023-07-30,242.582214,243.785721,240.925186,242.525986,425584373,real_test,yfinance
2023-07-31,242.519592,244.202576,240.76445,241.120651,1092564922,real_test,yfinance
2023-08-01,241.128052,247.50502,238.530243,247.50502,830645013,real_test,yfinance
2023-08-02,247.490311,248.511551,236.891769,240.494644,650256385,real_test,yfinance
2023-08-03,240.509979,241.583252,238.509644,241.061523,400525696,real_test,yfinance
2023-08-04,241.042862,243.155472,240.452286,241.476013,370373499,real_test,yfinance
2023-08-05,241.48967,243.027725,240.090393,242.959351,300760369,real_test,yfinance
2023-08-06,242.960297,245.179016,242.614731,242.798599,417704185,real_test,yfinance
2023-08-07,242.791687,244.324249,239.935364,241.797501,425652309,real_test,yfinance
2023-08-08,241.79187,247.647369,241.3302,245.149902,504987528,real_test,yfinance
2023-08-09,245.136307,245.340271,242.766495,243.893646,399576464,real_test,yfinance
2023-08-10,243.885544,243.926102,240.394592,241.262466,365863690,real_test,yfinance
2023-08-11,241.260727,241.91391,238.359802,239.706894,386856576,real_test,yfinance
2023-08-12,239.703568,241.002609,239.403778,240.273621,284512149,real_test,yfinance
2023-08-13,240.269684,241.629593,239.902588,240.03334,296580783,real_test,yfinance
2023-08-14,240.041275,241.024933,239.74736,240.339249,381157536,real_test,yfinance
2023-08-15,240.350464,240.410309,235.360535,236.679581,482870297,real_test,yfinance
2023-08-16,236.689697,237.014221,231.20517,231.868744,461572144,real_test,yfinance
2023-08-17,231.872574,232.105057,214.54744,218.535843,786294218,real_test,yfinance
2023-08-18,218.565735,220.137009,214.022247,216.112549,567051050,real_test,yfinance
2023-08-19,216.144485,218.997589,214.328842,216.999451,477267428,real_test,yfinance
2023-08-20,217.015854,217.882431,215.680862,216.635803,297744717,real_test,yfinance
2023-08-21,216.630798,216.74118,207.568771,210.638947,582113967,real_test,yfinance
2023-08-22,210.579956,211.874252,204.399139,210.834351,637832641,real_test,yfinance
2023-08-23,210.818695,218.316711,210.818695,216.399292,566160608,real_test,yfinance
2023-08-24,216.444839,220.385513,215.899734,218.646393,394620698,real_test,yfinance
2023-08-25,218.681091,219.25499,214.265167,218.331055,423891092,real_test,yfinance
2023-08-26,218.331802,218.786438,216.214035,216.364243,273738258,real_test,yfinance
2023-08-27,216.369949,219.539185,216.080399,218.358002,325410553,real_test,yfinance
2023-08-28,218.358246,218.970016,215.850189,218.718567,332786869,real_test,yfinance
2023-08-29,218.721512,233.060013,217.047867,226.862885,593296661,real_test,yfinance
2023-08-30,226.870148,227.049011,221.978149,223.799438,359750612,real_test,yfinance
2023-08-31,223.818573,225.588882,215.448425,216.597794,428616639,real_test,yfinance
2023-09-01,216.59848,217.965744,211.591721,213.630554,438229562,real_test,yfinance
2023-09-02,213.626923,215.599503,213.290543,214.448547,291979876,real_test,yfinance
2023-09-03,214.454819,215.114899,213.411957,214.399948,264565518,real_test,yfinance
2023-09-04,214.393112,216.267517,213.282379,215.19751,364530693,real_test,yfinance
2023-09-05,215.211014,215.722,213.67244,214.478134,298056096,real_test,yfinance
2023-09-06,214.489044,217.180832,212.316711,215.134659,367874698,real_test,yfinance
2023-09-07,215.139465,217.603958,213.57312,216.887177,414939879,real_test,yfinance
2023-09-08,216.883743,218.222824,213.619476,214.562027,350437594,real_test,yfinance
2023-09-09,214.567032,215.330139,214.222946,214.222946,218159197,real_test,yfinance
2023-09-10,214.220566,214.227844,211.53862,212.318024,334977578,real_test,yfinance
2023-09-11,212.322617,212.610092,204.356735,206.03421,466832593,real_test,yfinance
2023-09-12,206.043152,213.487442,205.262482,210.99437,435525863,real_test,yfinance
2023-09-13,211.023865,213.157852,209.497437,212.642593,329580406,real_test,yfinance
2023-09-14,212.640579,214.88356,211.382935,212.282837,370840987,real_test,yfinance
2023-09-15,212.304352,214.944748,211.194672,214.175522,477731080,real_test,yfinance
2023-09-16,214.168381,215.703552,213.562897,214.960541,483436741,real_test,yfinance
2023-09-17,214.948975,216.635025,213.709747,216.465775,432102186,real_test,yfinance
2023-09-18,216.470917,221.009857,215.317307,216.003922,572231452,real_test,yfinance
2023-09-19,216.00177,219.749023,215.641769,217.210953,385547582,real_test,yfinance
2023-09-20,217.210602,217.756699,213.760468,214.363327,372917826,real_test,yfinance
2023-09-21,214.353745,215.109375,209.586884,210.793945,384479845,real_test,yfinance
2023-09-22,210.789383,212.026581,209.941681,211.150864,274805031,real_test,yfinance
2023-09-23,211.138062,211.583221,210.142014,210.560608,215040995,real_test,yfinance
2023-09-24,210.574783,211.237274,207.932938,208.282898,287192497,real_test,yfinance
2023-09-25,208.260132,210.518387,207.478088,210.073807,294180845,real_test,yfinance
2023-09-26,210.050171,213.18782,209.866913,212.378448,615780140,real_test,yfinance
2023-09-27,212.371399,215.728745,210.886002,211.985413,753741988,real_test,yfinance
2023-09-28,211.990952,216.77533,211.651321,215.075989,358321830,real_test,yfinance
2023-09-29,215.093979,217.257706,214.506378,215.279419,335321479,real_test,yfinance
2023-09-30,215.277786,216.312164,214.483688,214.821304,243788424,real_test,yfinance
2023-10-01,214.800323,219.133835,213.506516,218.047134,387408083,real_test,yfinance
2023-10-02,218.049347,221.188293,213.546326,214.757935,466879383,real_test,yfinance
2023-10-03,214.734909,215.721191,212.770569,213.435944,305437646,real_test,yfinance
2023-10-04,213.441467,213.762405,210.936401,213.413086,357560724,real_test,yfinance
2023-10-05,213.422745,213.7836,210.471237,210.679672,351872670,real_test,yfinance
2023-10-06,210.665268,214.39296,210.557251,213.555527,271152975,real_test,yfinance
2023-10-07,213.543961,213.859863,211.760803,212.364471,211771782,real_test,yfinance
2023-10-08,212.381012,212.846771,209.701782,211.519989,267193041,real_test,yfinance
2023-10-09,211.522614,212.102859,203.655441,205.750961,416312027,real_test,yfinance
2023-10-10,205.750092,210.454285,205.750092,208.576874,441959353,real_test,yfinance
2023-10-11,208.582291,208.730545,204.80925,206.533417,323117665,real_test,yfinance
2023-10-12,206.535873,206.659103,203.658447,205.229416,302337006,real_test,yfinance
2023-10-13,205.2258,207.942535,204.617615,206.036118,296977151,real_test,yfinance
2023-10-14,206.040283,207.025543,205.827286,206.601898,203846460,real_test,yfinance
2023-10-15,206.600281,210.231613,206.478577,209.742508,352524312,real_test,yfinance
2023-10-16,209.74881,217.121231,209.74881,214.823959,521099239,real_test,yfinance
2023-10-17,214.812119,215.012222,210.382355,211.643234,352621995,real_test,yfinance
2023-10-18,211.6362,213.576279,210.096695,210.501038,275336939,real_test,yfinance
2023-10-19,210.491623,211.412018,208.537125,211.144165,281310969,real_test,yfinance
2023-10-20,211.14505,216.102417,210.746552,212.300842,335590168,real_test,yfinance
2023-10-21,212.298523,215.612778,211.622513,214.305664,267943731,real_test,yfinance
2023-10-22,214.321732,218.004852,213.83429,217.747375,286771903,real_test,yfinance
2023-10-23,218.455917,229.981461,218.304977,228.352768,611625206,real_test,yfinance
2023-10-24,228.338303,236.750076,223.117142,225.14296,658304834,real_test,yfinance
2023-10-25,225.16864,228.814819,222.03418,222.179932,414309192,real_test,yfinance
2023-10-26,222.185516,227.85788,219.926727,223.236038,438534864,real_test,yfinance
2023-10-27,223.219086,229.851791,220.203506,224.475906,554008090,real_test,yfinance
2023-10-28,224.471512,227.970612,224.35762,225.774078,244363054,real_test,yfinance
2023-10-29,225.787994,228.146133,224.258316,227.148453,207847188,real_test,yfinance
2023-10-30,227.134918,229.191498,225.02121,228.28743,282899321,real_test,yfinance
2023-10-31,228.282364,229.241302,224.331314,226.439941,319329197,real_test,yfinance
2023-11-01,226.418167,229.141083,222.860397,228.000107,384772000,real_test,yfinance
2023-11-02,228.016647,233.336075,227.907486,231.723022,487639810,real_test,yfinance
2023-11-03,231.703262,232.211319,226.346741,230.605972,332547803,real_test,yfinance
2023-11-04,230.597488,238.509964,229.655334,237.454605,267965564,real_test,yfinance
2023-11-05,237.44223,245.594025,236.786179,244.322479,419858434,real_test,yfinance
2023-11-06,244.32045,255.3423,242.180099,254.634796,524115628,real_test,yfinance
2023-11-07,254.65329,255.546097,242.694977,246.395294,549207441,real_test,yfinance
2023-11-08,246.390121,247.809067,244.580383,247.123291,369346518,real_test,yfinance
2023-11-09,247.05217,255.454651,243.329544,251.510849,1116630429,real_test,yfinance
2023-11-10,251.526825,257.788025,248.943314,251.082367,873515280,real_test,yfinance
2023-11-11,251.09848,255.0784,246.72113,251.421616,872206327,real_test,yfinance
2023-11-12,251.434418,251.646927,245.832458,247.640015,758715918,real_test,yfinance
2023-11-13,247.640472,250.124313,241.127136,241.335068,888039233,real_test,yfinance
2023-11-14,241.369843,248.665222,236.285736,242.263672,917236070,real_test,yfinance
2023-11-15,242.281006,254.181778,242.261169,253.755341,921052035,real_test,yfinance
2023-11-16,253.744781,255.585037,240.675674,242.758881,950453378,real_test,yfinance
2023-11-17,242.839951,245.987595,238.999649,244.745361,788884171,real_test,yfinance
2023-11-18,244.746262,245.353058,239.280823,244.95076,679630905,real_test,yfinance
2023-11-19,244.967682,246.936264,242.423508,246.587784,618053586,real_test,yfinance
2023-11-20,246.584549,263.870026,243.141754,253.635086,1289010990,real_test,yfinance
2023-11-21,253.64386,269.917572,224.981705,226.486404,2480554399,real_test,yfinance
2023-11-22,226.461319,238.176697,225.658249,236.136597,1338117919,real_test,yfinance
2023-11-23,236.096024,238.791336,230.752243,233.765808,766695224,real_test,yfinance
2023-11-24,233.752701,236.379303,232.192856,232.900955,709881299,real_test,yfinance
2023-11-25,232.917435,235.781296,232.68335,234.439941,553022191,real_test,yfinance
2023-11-26,234.428207,234.494659,229.385056,232.047195,606332049,real_test,yfinance
2023-11-27,231.983887,232.809387,223.486832,227.421478,795547656,real_test,yfinance
2023-11-28,227.427994,231.755524,224.678635,229.692963,674267936,real_test,yfinance
2023-11-29,229.693237,231.197449,226.51944,227.342758,602240832,real_test,yfinance
2023-11-30,227.343033,229.143967,226.226547,227.683807,572448874,real_test,yfinance
2023-12-01,227.688812,229.891068,227.232666,228.545639,611750028,real_test,yfinance
2023-12-02,228.538559,230.034302,226.689606,229.300842,628871423,real_test,yfinance
2023-12-03,229.289536,231.639038,226.496017,228.098206,719496781,real_test,yfinance
2023-12-04,228.07547,236.834946,227.155319,233.295303,2139028703,real_test,yfinance
2023-12-05,233.308655,234.48468,228.407532,231.261353,851959167,real_test,yfinance
2023-12-06,231.263443,234.586105,229.424408,229.424408,850327297,real_test,yfinance
2023-12-07,229.532211,234.538437,229.200974,232.977432,813730268,real_test,yfinance
2023-12-08,232.960495,239.838699,232.648605,238.915985,828993280,real_test,yfinance
2023-12-09,238.913254,245.00528,237.079895,237.7686,856746249,real_test,yfinance
2023-12-10,237.793716,241.25058,237.557755,239.733154,640133489,real_test,yfinance
2023-12-11,239.768906,246.755859,230.531036,246.420868,1442275453,real_test,yfinance
2023-12-12,246.365784,256.709198,245.991943,254.49498,1394681963,real_test,yfinance
2023-12-13,254.403961,255.562973,244.81398,252.423325,1052163656,real_test,yfinance
