Date,Open,High,Low,Close,Volume,Split,Source
2023-07-20,14.005712,14.207503,13.737068,13.856022,147745163,real_test,yfinance
2023-07-21,13.856131,14.055372,13.769074,13.983912,103167756,real_test,yfinance
2023-07-22,13.984041,14.044144,13.412702,13.504373,100499241,real_test,yfinance
2023-07-23,13.506564,13.737201,13.44617,13.560689,94629430,real_test,yfinance
2023-07-24,13.558354,13.581946,12.924638,13.103472,136591562,real_test,yfinance
2023-07-25,13.103391,13.435508,13.060252,13.345781,136662247,real_test,yfinance
2023-07-26,13.346123,13.446918,13.133442,13.264717,124083174,real_test,yfinance
2023-07-27,13.265377,13.418496,13.065608,13.14131,92652961,real_test,yfinance
2023-07-28,13.141653,13.273382,13.039627,13.238449,79610077,real_test,yfinance
2023-07-29,13.237865,13.288399,13.177109,13.246443,55023688,real_test,yfinance
2023-07-30,13.246406,13.400173,13.01214,13.128493,93192348,real_test,yfinance
2023-07-31,13.128399,13.254795,12.766095,12.825377,108926782,real_test,yfinance
2023-08-01,12.823458,12.879434,12.544994,12.875664,122231869,real_test,yfinance
2023-08-02,12.874158,12.938732,12.481115,12.537364,114062163,real_test,yfinance
2023-08-03,12.538097,12.621911,12.399161,12.446004,115953076,real_test,yfinance
2023-08-04,12.445049,12.58554,12.322561,12.397879,98780738,real_test,yfinance
2023-08-05,12.397886,12.438088,12.288169,12.437811,81054019,real_test,yfinance
2023-08-06,12.437267,12.641516,12.42316,12.572416,92679576,real_test,yfinance
2023-08-07,12.572374,12.725879,12.285001,12.448242,113926596,real_test,yfinance
2023-08-08,12.447862,12.754739,12.394298,12.691263,122703546,real_test,yfinance
2023-08-09,12.691492,12.785126,12.523413,12.6213,103737727,real_test,yfinance
2023-08-10,12.621469,12.639218,12.476779,12.480973,98396829,real_test,yfinance
2023-08-11,12.481833,12.524345,12.383518,12.441793,82201066,real_test,yfinance
2023-08-12,12.441965,12.479708,12.363475,12.389761,69515970,real_test,yfinance
2023-08-13,12.38857,12.414149,12.244152,12.274398,84586349,real_test,yfinance
2023-08-14,12.274034,12.429746,12.202266,12.353682,93500406,real_test,yfinance
2023-08-15,12.354454,12.357786,11.659507,11.806095,109201443,real_test,yfinance
2023-08-16,11.806071,11.843334,11.177413,11.368607,113468174,real_test,yfinance
2023-08-17,11.369899,11.490705,10.137734,10.590561,148177479,real_test,yfinance
2023-08-18,10.592209,10.984182,10.575095,10.799485,119700967,real_test,yfinance
2023-08-19,10.79918,10.874901,10.581208,10.806824,90720064,real_test,yfinance
2023-08-20,10.807327,10.915824,10.75777,10.87309,73344406,real_test,yfinance
2023-08-21,10.872469,10.872469,10.292452,10.361356,109507461,real_test,yfinance
2023-08-22,10.360844,10.370951,9.839279,10.130791,127247028,real_test,yfinance
2023-08-23,10.131618,10.453981,10.069726,10.336661,94660707,real_test,yfinance
2023-08-24,10.336616,10.34954,10.013645,10.113131,92595658,real_test,yfinance
2023-08-25,10.113658,10.118164,9.914755,10.053032,120285068,real_test,yfinance
2023-08-26,10.052558,10.117067,10.014417,10.091712,82673806,real_test,yfinance
2023-08-27,10.091567,10.265219,10.074181,10.198778,100337789,real_test,yfinance
2023-08-28,10.198724,10.419875,9.977069,10.367796,115644221,real_test,yfinance
2023-08-29,10.367866,11.162195,10.34371,10.810597,184923910,real_test,yfinance
2023-08-30,10.811216,10.817639,10.354393,10.411699,120489599,real_test,yfinance
2023-08-31,10.412128,10.521272,9.952914,9.987269,141798755,real_test,yfinance
2023-09-01,9.987107,10.054008,9.786645,9.924744,113586569,real_test,yfinance
2023-09-02,9.925155,9.955728,9.789296,9.911879,92831091,real_test,yfinance
2023-09-03,9.912371,9.987164,9.846725,9.884934,84322184,real_test,yfinance
2023-09-04,9.884342,10.028326,9.722491,9.801346,92249995,real_test,yfinance
2023-09-05,9.801595,9.945379,9.682023,9.914537,88563053,real_test,yfinance
2023-09-06,9.914605,10.030047,9.814656,9.938822,89681184,real_test,yfinance
2023-09-07,9.939714,10.122215,9.857808,10.070908,85608647,real_test,yfinance
2023-09-08,10.072172,10.128878,9.879312,9.921845,80027273,real_test,yfinance
2023-09-09,9.921124,9.921124,9.844941,9.845693,52604053,real_test,yfinance
2023-09-10,9.845918,9.850463,9.380984,9.474143,106234454,real_test,yfinance
2023-09-11,9.474239,9.500617,9.112985,9.230627,108922513,real_test,yfinance
2023-09-12,9.230103,9.54032,9.21567,9.216546,123809301,real_test,yfinance
2023-09-13,9.216913,9.400883,9.121179,9.299893,106423750,real_test,yfinance
2023-09-14,9.299424,9.452431,9.275929,9.395648,97449125,real_test,yfinance
2023-09-15,9.396167,9.501872,9.213398,9.429611,90591604,real_test,yfinance
2023-09-16,9.429639,9.591643,9.380909,9.388934,83336169,real_test,yfinance
2023-09-17,9.388918,9.388918,9.045863,9.106959,89319200,real_test,yfinance
2023-09-18,9.107002,9.30952,8.86351,9.113309,130967401,real_test,yfinance
2023-09-19,9.113629,9.293955,9.064877,9.218696,113669978,real_test,yfinance
2023-09-20,9.218676,9.226012,8.925914,9.047985,133008251,real_test,yfinance
2023-09-21,9.047729,9.098311,8.79311,8.826977,124242248,real_test,yfinance
2023-09-22,8.826609,8.914637,8.788034,8.863329,96087293,real_test,yfinance
2023-09-23,8.86327,8.973389,8.845315,8.900282,78036617,real_test,yfinance
2023-09-24,8.900065,9.030484,8.779019,8.787722,87114579,real_test,yfinance
2023-09-25,8.787215,8.948414,8.7013,8.943992,101722179,real_test,yfinance
2023-09-26,8.944087,9.046966,8.906658,9.043547,94338370,real_test,yfinance
2023-09-27,9.042774,9.168944,8.847347,8.922224,100920765,real_test,yfinance
2023-09-28,8.922111,9.347945,8.912899,9.262673,114343600,real_test,yfinance
2023-09-29,9.263232,9.346908,9.087907,9.175295,112441016,real_test,yfinance
2023-09-30,9.175644,9.286138,9.12868,9.2438,81409313,real_test,yfinance
2023-10-01,9.242929,9.805808,9.225641,9.739898,119548757,real_test,yfinance
2023-10-02,9.740346,9.808034,9.237228,9.32708,115234648,real_test,yfinance
2023-10-03,9.326218,9.455168,9.246231,9.403886,90799146,real_test,yfinance
2023-10-04,9.405083,10.198349,9.184607,10.093604,200728654,real_test,yfinance
2023-10-05,10.095079,10.295655,9.848623,10.132204,182074688,real_test,yfinance
2023-10-06,10.132024,10.803821,10.132024,10.656948,183799431,real_test,yfinance
2023-10-07,10.655688,11.635236,10.280365,10.363144,302644508,real_test,yfinance
2023-10-08,10.36265,10.522347,10.003175,10.096407,123132510,real_test,yfinance
2023-10-09,10.096517,10.096517,9.382507,9.538162,158064218,real_test,yfinance
2023-10-10,9.537804,9.820892,9.453707,9.533376,129362925,real_test,yfinance
2023-10-11,9.533278,9.56127,9.242898,9.304061,114999357,real_test,yfinance
2023-10-12,9.303347,9.307399,8.908488,9.1176,118916952,real_test,yfinance
2023-10-13,9.117471,9.308735,9.035423,9.156828,97829536,real_test,yfinance
2023-10-14,9.156593,9.243727,9.143729,9.150793,53224237,real_test,yfinance
2023-10-15,9.150744,9.254611,9.093853,9.173215,75965196,real_test,yfinance
2023-10-16,9.173585,9.73079,9.173585,9.422463,132269069,real_test,yfinance
2023-10-17,9.421534,9.421534,9.069448,9.11285,131082243,real_test,yfinance
2023-10-18,9.112896,9.199532,8.865635,8.915651,114796730,real_test,yfinance
2023-10-19,8.915418,9.087485,8.717546,9.065719,120961089,real_test,yfinance
2023-10-20,9.065312,9.369836,9.038394,9.221672,143258749,real_test,yfinance
2023-10-21,9.220747,9.789894,9.195016,9.639254,172829844,real_test,yfinance
2023-10-22,9.639973,10.063459,9.56742,10.063459,196664825,real_test,yfinance
2023-10-23,10.061647,10.62704,9.902046,10.565309,314309003,real_test,yfinance
2023-10-24,10.566506,10.779652,10.142497,10.314807,319493521,real_test,yfinance
2023-10-25,10.316444,10.617832,10.205358,10.510029,233131161,real_test,yfinance
2023-10-26,10.512311,11.428678,10.430454,11.052853,412832401,real_test,yfinance
2023-10-27,11.053291,11.054443,10.438931,10.598812,221756572,real_test,yfinance
2023-10-28,10.598121,11.045544,10.573656,10.973056,182810994,real_test,yfinance
2023-10-29,10.973466,11.424349,10.817595,11.361387,168871436,real_test,yfinance
2023-10-30,11.362217,11.673167,11.089472,11.452512,191351191,real_test,yfinance
2023-10-31,11.454303,11.738853,11.140324,11.324402,272866211,real_test,yfinance
2023-11-01,11.324826,12.294732,10.932686,12.209151,350918838,real_test,yfinance
2023-11-02,12.211411,12.508055,11.543806,11.889125,309909401,real_test,yfinance
2023-11-03,11.889075,12.174742,11.510382,12.111171,201311407,real_test,yfinance
2023-11-04,12.111002,12.318912,11.969423,12.217773,141347218,real_test,yfinance
2023-11-05,12.218108,12.641988,12.144248,12.366694,207720703,real_test,yfinance
2023-11-06,12.366372,13.141936,12.285108,13.081213,240896569,real_test,yfinance
2023-11-07,13.079465,13.079465,12.360173,12.82354,245856300,real_test,yfinance
2023-11-08,12.822822,13.126978,12.706193,13.021961,209458240,real_test,yfinance
2023-11-09,13.019595,13.93627,12.380667,12.972376,465665899,real_test,yfinance
2023-11-10,12.972206,14.81025,12.934302,14.74855,582521599,real_test,yfinance
2023-11-11,14.748072,16.950516,14.048435,16.788073,877647789,real_test,yfinance
2023-11-12,16.790001,19.628366,16.131712,18.845966,1187221783,real_test,yfinance
2023-11-13,18.859402,19.552938,16.219933,16.219933,809097302,real_test,yfinance
2023-11-14,16.218246,18.028574,15.765193,17.090946,862325581,real_test,yfinance
2023-11-15,17.091831,20.916008,17.060671,20.734653,1452314993,real_test,yfinance
2023-11-16,20.734901,23.951914,20.311565,21.760902,1969218240,real_test,yfinance
2023-11-17,21.766766,24.544189,20.175726,21.940825,1766426717,real_test,yfinance
2023-11-18,21.940165,22.676777,20.30858,21.995352,796404080,real_test,yfinance
2023-11-19,21.996801,22.995516,20.84836,22.859646,702412366,real_test,yfinance
2023-11-20,22.862991,23.178612,20.788755,20.861599,724407341,real_test,yfinance
2023-11-21,20.861115,22.178061,19.028366,19.044807,1103057165,real_test,yfinance
2023-11-22,19.047729,21.209227,19.029222,20.796759,665175025,real_test,yfinance
2023-11-23,20.795193,21.447929,20.498592,20.672449,403440858,real_test,yfinance
2023-11-24,20.670424,21.826355,20.490961,20.885729,488485749,real_test,yfinance
2023-11-25,20.886669,21.455023,20.693911,21.327324,301827799,real_test,yfinance
2023-11-26,21.324507,21.467287,20.349993,21.110458,375491357,real_test,yfinance
2023-11-27,21.10553,21.266525,19.903412,20.358753,385908219,real_test,yfinance
2023-11-28,20.358671,20.840357,19.595123,20.653627,409866598,real_test,yfinance
2023-11-29,20.656727,21.538052,20.582813,21.086414,490900529,real_test,yfinance
2023-11-30,21.088507,21.480314,20.869585,21.386862,389076494,real_test,yfinance
2023-12-01,21.3873,22.568714,21.153488,21.861374,564612277,real_test,yfinance
2023-12-02,21.861385,22.363955,21.785997,22.241074,330816327,real_test,yfinance
2023-12-03,22.241091,22.697901,21.64945,21.968658,363213096,real_test,yfinance
2023-12-04,21.967602,23.173193,21.309477,22.632719,692986140,real_test,yfinance
2023-12-05,22.637991,24.67428,21.865402,24.484774,815582253,real_test,yfinance
2023-12-06,24.482794,27.555567,24.482794,26.217491,1460209508,real_test,yfinance
2023-12-07,26.225248,27.769909,25.826593,26.303724,1020594712,real_test,yfinance
2023-12-08,26.303242,30.702887,26.108566,30.636808,1198193714,real_test,yfinance
2023-12-09,30.627625,34.118729,30.50362,31.817724,1781367115,real_test,yfinance
2023-12-10,31.825392,37.74287,31.649328,37.075027,1655716991,real_test,yfinance
2023-12-11,37.080139,39.296879,33.716908,38.139904,3273088459,real_test,yfinance
2023-12-12,38.136105,42.754955,36.086765,37.430912,2639559669,real_test,yfinance
2023-12-13,37.432926,41.279774,34.278244,39.053768,2490212384,real_test,yfinance
