Date,Open,High,Low,Close,Volume,Split,Source
2021-02-12,0.524627,0.61263,0.518265,0.608592,13950086407,real_test,yfinance
2021-02-13,0.608105,0.637035,0.549918,0.628996,14161115005,real_test,yfinance
2021-02-14,0.62845,0.632386,0.567155,0.594193,10460949240,real_test,yfinance
2021-02-15,0.593453,0.600052,0.521564,0.548915,10563510365,real_test,yfinance
2021-02-16,0.548595,0.577315,0.490038,0.520846,10310430732,real_test,yfinance
2021-02-17,0.520798,0.554361,0.497116,0.535537,9332962077,real_test,yfinance
2021-02-18,0.535098,0.558641,0.523872,0.532433,5621706995,real_test,yfinance
2021-02-19,0.53257,0.579084,0.520655,0.567019,6896487164,real_test,yfinance
2021-02-20,0.566883,0.582424,0.48244,0.517512,7892199926,real_test,yfinance
2021-02-21,0.516879,0.558367,0.508464,0.54856,6569716153,real_test,yfinance
2021-02-22,0.548324,0.639851,0.520069,0.571741,18769236632,real_test,yfinance
2021-02-23,0.570989,0.570989,0.379302,0.473563,14359021786,real_test,yfinance
2021-02-24,0.474201,0.49937,0.454759,0.471832,8015468859,real_test,yfinance
2021-02-25,0.471776,0.482517,0.429103,0.434524,5952353924,real_test,yfinance
2021-02-26,0.434941,0.45044,0.415559,0.4279,6476253874,real_test,yfinance
2021-02-27,0.427904,0.457596,0.427904,0.437809,4756622833,real_test,yfinance
2021-02-28,0.437764,0.43944,0.397699,0.414953,4325860134,real_test,yfinance
2021-03-01,0.415109,0.451348,0.413587,0.447244,3547533777,real_test,yfinance
2021-03-02,0.446496,0.454764,0.424843,0.436837,3388591213,real_test,yfinance
2021-03-03,0.436903,0.466652,0.433526,0.450279,3304301858,real_test,yfinance
2021-03-04,0.45006,0.493142,0.438003,0.486605,6027421637,real_test,yfinance
2021-03-05,0.485831,0.485831,0.449948,0.458119,4288262516,real_test,yfinance
2021-03-06,0.457864,0.470688,0.452495,0.465106,2758849692,real_test,yfinance
2021-03-07,0.465094,0.469286,0.459866,0.466867,2364586464,real_test,yfinance
2021-03-08,0.466888,0.485989,0.457319,0.473597,3587390975,real_test,yfinance
2021-03-09,0.473745,0.485988,0.472442,0.485988,3020728025,real_test,yfinance
2021-03-10,0.485903,0.487647,0.458831,0.463166,3271277631,real_test,yfinance
2021-03-11,0.463049,0.464282,0.443017,0.45296,3186670815,real_test,yfinance
2021-03-12,0.452991,0.463694,0.433015,0.441131,3326213717,real_test,yfinance
2021-03-13,0.441109,0.464824,0.435522,0.459924,3212270555,real_test,yfinance
2021-03-14,0.459631,0.462092,0.442112,0.442112,2509435800,real_test,yfinance
2021-03-15,0.442087,0.448314,0.426547,0.437555,3116009271,real_test,yfinance
2021-03-16,0.437454,0.514959,0.430078,0.4626,7382009786,real_test,yfinance
2021-03-17,0.462822,0.483312,0.457061,0.472417,4341765347,real_test,yfinance
2021-03-18,0.472383,0.490809,0.455836,0.472919,3265976425,real_test,yfinance
2021-03-19,0.472797,0.478388,0.463432,0.471171,2626051305,real_test,yfinance
2021-03-20,0.471105,0.552929,0.470161,0.526991,6757879312,real_test,yfinance
2021-03-21,0.527416,0.546377,0.499928,0.519835,5539749484,real_test,yfinance
2021-03-22,0.51981,0.602618,0.505471,0.549942,9732075816,real_test,yfinance
2021-03-23,0.550135,0.599313,0.54397,0.556595,7610195005,real_test,yfinance
2021-03-24,0.556265,0.564677,0.469285,0.488837,5446433135,real_test,yfinance
2021-03-25,0.488234,0.527368,0.471128,0.517498,6061921454,real_test,yfinance
2021-03-26,0.517389,0.574975,0.516515,0.567055,5807865028,real_test,yfinance
2021-03-27,0.567193,0.575918,0.539824,0.550443,3684247475,real_test,yfinance
2021-03-28,0.550377,0.562205,0.545478,0.550756,2795107715,real_test,yfinance
2021-03-29,0.550645,0.570711,0.548183,0.567871,3549650231,real_test,yfinance
2021-03-30,0.567737,0.585903,0.563084,0.566859,3831603058,real_test,yfinance
2021-03-31,0.566833,0.579228,0.544746,0.573869,4849764990,real_test,yfinance
2021-04-01,0.573959,0.595817,0.559002,0.579292,4725008531,real_test,yfinance
2021-04-02,0.57936,0.617382,0.575203,0.616569,5404854336,real_test,yfinance
2021-04-03,0.616779,0.65335,0.587748,0.590915,6757992981,real_test,yfinance
2021-04-04,0.590909,0.646977,0.583013,0.646729,4613898769,real_test,yfinance
2021-04-05,0.646703,0.936855,0.633974,0.920473,26415199263,real_test,yfinance
2021-04-06,0.916918,1.117916,0.824408,1.096266,36955175105,real_test,yfinance
2021-04-07,1.097547,1.104488,0.869414,0.917576,21942171678,real_test,yfinance
2021-04-08,0.919055,1.072568,0.905627,1.052756,12888349509,real_test,yfinance
2021-04-09,1.053417,1.083159,0.986585,1.020837,10235269531,real_test,yfinance
2021-04-10,1.020282,1.389957,1.008636,1.374416,25547794935,real_test,yfinance
2021-04-11,1.372068,1.492072,1.308828,1.36053,21224874412,real_test,yfinance
2021-04-12,1.354004,1.470145,1.324077,1.467735,13216559312,real_test,yfinance
2021-04-13,1.47008,1.888439,1.423034,1.794001,31123574741,real_test,yfinance
2021-04-14,1.794248,1.964997,1.579077,1.839236,29025829007,real_test,yfinance
2021-04-15,1.837281,1.882819,1.658103,1.766067,15403982671,real_test,yfinance
2021-04-16,1.759303,1.808948,1.449548,1.557527,20594074869,real_test,yfinance
2021-04-17,1.553027,1.740528,1.541503,1.560055,14507135285,real_test,yfinance
2021-04-18,1.559104,1.578567,1.174665,1.405998,22933939682,real_test,yfinance
2021-04-19,1.409457,1.530381,1.258307,1.315044,17637508685,real_test,yfinance
2021-04-20,1.309951,1.445636,1.186228,1.383299,15562116615,real_test,yfinance
2021-04-21,1.386157,1.45854,1.282823,1.296498,12545052977,real_test,yfinance
2021-04-22,1.291807,1.413192,1.119086,1.159682,14899537552,real_test,yfinance
2021-04-23,1.157139,1.194004,0.901079,1.16966,20235915090,real_test,yfinance
2021-04-24,1.17019,1.170284,1.024417,1.048706,8586287312,real_test,yfinance
2021-04-25,1.04949,1.153025,0.952915,1.032256,8573604939,real_test,yfinance
2021-04-26,1.035183,1.369077,1.016921,1.368506,15417459290,real_test,yfinance
2021-04-27,1.366743,1.459736,1.33119,1.400955,13584693517,real_test,yfinance
2021-04-28,1.401563,1.446975,1.288701,1.358601,9272726011,real_test,yfinance
2021-04-29,1.357965,1.418331,1.330947,1.39936,7633164142,real_test,yfinance
2021-04-30,1.3985,1.635521,1.376468,1.591674,14160854005,real_test,yfinance
2021-05-01,1.598409,1.665011,1.529947,1.651025,8206771323,real_test,yfinance
2021-05-02,1.65196,1.656331,1.53362,1.562641,6933641361,real_test,yfinance
2021-05-03,1.562493,1.621599,1.528556,1.555995,7612512785,real_test,yfinance
2021-05-04,1.555954,1.557231,1.338664,1.392376,12855752789,real_test,yfinance
2021-05-05,1.38807,1.622536,1.371274,1.614512,13318453320,real_test,yfinance
2021-05-06,1.615507,1.75882,1.547324,1.600581,16099528279,real_test,yfinance
2021-05-07,1.60398,1.691258,1.511291,1.581755,10400571927,real_test,yfinance
2021-05-08,1.58094,1.627185,1.5431,1.562598,6349608020,real_test,yfinance
2021-05-09,1.563479,1.593415,1.444127,1.535293,8243079607,real_test,yfinance
2021-05-10,1.534407,1.625741,1.250003,1.389006,11181774844,real_test,yfinance
2021-05-11,1.391835,1.48686,1.363676,1.477682,7973181908,real_test,yfinance
2021-05-12,1.479136,1.542453,1.247864,1.247864,9272699846,real_test,yfinance
2021-05-13,1.271273,1.388924,1.209457,1.35891,12358993946,real_test,yfinance
2021-05-14,1.363347,1.442229,1.324545,1.402917,7570332417,real_test,yfinance
2021-05-15,1.401706,1.582478,1.324812,1.48588,13321419261,real_test,yfinance
2021-05-16,1.487457,1.607982,1.351516,1.452606,12405363634,real_test,yfinance
2021-05-17,1.449204,1.559325,1.328279,1.4963,13573485606,real_test,yfinance
2021-05-18,1.494104,1.702209,1.476959,1.590734,14847139298,real_test,yfinance
2021-05-19,1.59327,1.64438,0.875318,1.070313,20523476458,real_test,yfinance
2021-05-20,1.061533,1.268449,0.911814,1.185537,13626658452,real_test,yfinance
2021-05-21,1.181183,1.215926,0.869548,1.006976,10998911191,real_test,yfinance
2021-05-22,1.009577,1.015339,0.826446,0.906317,8750076614,real_test,yfinance
2021-05-23,0.906511,0.967346,0.652254,0.797015,10816054413,real_test,yfinance
2021-05-24,0.793162,0.998595,0.75859,0.992835,8239461926,real_test,yfinance
2021-05-25,0.99403,1.05784,0.883827,0.976187,8637179369,real_test,yfinance
2021-05-26,0.975831,1.066945,0.950104,1.033725,6376977398,real_test,yfinance
2021-05-27,1.033574,1.042896,0.935616,0.970235,5204084865,real_test,yfinance
2021-05-28,0.973952,0.98346,0.847571,0.900148,6082828979,real_test,yfinance
2021-05-29,0.899495,0.939792,0.79507,0.831788,5156278121,real_test,yfinance
2021-05-30,0.831994,0.930127,0.799825,0.906609,4077064725,real_test,yfinance
2021-05-31,0.906384,1.049022,0.882556,1.046584,6277821474,real_test,yfinance
2021-06-01,1.042102,1.099639,0.979337,1.011001,5606414479,real_test,yfinance
2021-06-02,1.011214,1.049746,0.981365,1.0244,3598008182,real_test,yfinance
2021-06-03,1.025146,1.078275,1.008549,1.045321,3661357809,real_test,yfinance
2021-06-04,1.045106,1.045271,0.920167,0.970196,4638523697,real_test,yfinance
2021-06-05,0.969979,0.997947,0.897529,0.923286,3257149049,real_test,yfinance
2021-06-06,0.923481,0.949532,0.91876,0.945286,2308242807,real_test,yfinance
2021-06-07,0.946718,0.974346,0.848982,0.861155,3466113432,real_test,yfinance
2021-06-08,0.862781,0.885498,0.788643,0.875788,4491339501,real_test,yfinance
2021-06-09,0.874058,0.920034,0.832331,0.920034,3990884688,real_test,yfinance
2021-06-10,0.921324,0.927827,0.853797,0.869182,3157272780,real_test,yfinance
2021-06-11,0.869247,0.879191,0.835943,0.84845,2502880892,real_test,yfinance
2021-06-12,0.847879,0.847879,0.807698,0.832683,2731548390,real_test,yfinance
2021-06-13,0.833252,0.888077,0.819273,0.88316,3059837086,real_test,yfinance
2021-06-14,0.883048,0.92611,0.863815,0.892897,3005221040,real_test,yfinance
2021-06-15,0.887069,0.902253,0.86029,0.8898,3585820721,real_test,yfinance
2021-06-16,0.866854,0.873375,0.827554,0.831908,2916163481,real_test,yfinance
2021-06-17,0.831733,0.861429,0.825875,0.841438,2684672890,real_test,yfinance
2021-06-18,0.842324,0.84492,0.774985,0.797648,2509639518,real_test,yfinance
2021-06-19,0.798306,0.806869,0.75871,0.761673,2208439278,real_test,yfinance
2021-06-20,0.760377,0.784295,0.699372,0.776377,3068578656,real_test,yfinance
2021-06-21,0.774795,0.77979,0.605175,0.610388,4048720475,real_test,yfinance
2021-06-22,0.607232,0.648919,0.51271,0.545067,4784173339,real_test,yfinance
2021-06-23,0.546944,0.660549,0.523663,0.626535,4239151745,real_test,yfinance
2021-06-24,0.63859,0.69101,0.617382,0.672,2781916002,real_test,yfinance
2021-06-25,0.672911,0.688469,0.603383,0.613323,3120943105,real_test,yfinance
2021-06-26,0.611586,0.631676,0.582415,0.615435,2458620798,real_test,yfinance
2021-06-27,0.616994,0.651772,0.597642,0.646923,2329301222,real_test,yfinance
2021-06-28,0.648285,0.654445,0.624551,0.643746,2323398761,real_test,yfinance
2021-06-29,0.643941,0.727726,0.642351,0.701725,3325816845,real_test,yfinance
2021-06-30,0.705681,0.713673,0.649456,0.706374,3097076849,real_test,yfinance
2021-07-01,0.704785,0.704785,0.646796,0.66118,2553971177,real_test,yfinance
2021-07-02,0.65989,0.667287,0.634726,0.656763,2061607208,real_test,yfinance
2021-07-03,0.655639,0.683677,0.644653,0.672888,1872819597,real_test,yfinance
2021-07-04,0.673218,0.707783,0.665802,0.694945,1885241527,real_test,yfinance
2021-07-05,0.695653,0.695653,0.648492,0.6543,2076373188,real_test,yfinance
2021-07-06,0.653055,0.679923,0.652676,0.665402,1938959239,real_test,yfinance
2021-07-07,0.665256,0.673307,0.651017,0.651575,2077976604,real_test,yfinance
2021-07-08,0.652691,0.654309,0.612983,0.623058,2348704558,real_test,yfinance
2021-07-09,0.621688,0.644547,0.59366,0.636804,2380083031,real_test,yfinance
2021-07-10,0.637221,0.648174,0.614701,0.625463,1788373889,real_test,yfinance
2021-07-11,0.62472,0.643149,0.617648,0.635935,1495491616,real_test,yfinance
2021-07-12,0.636342,0.65721,0.618451,0.630178,1908473825,real_test,yfinance
2021-07-13,0.629446,0.640241,0.610705,0.619523,1860938764,real_test,yfinance
2021-07-14,0.619469,0.624724,0.587432,0.620324,1945120121,real_test,yfinance
2021-07-15,0.620005,0.6265,0.589072,0.596941,2027622754,real_test,yfinance
2021-07-16,0.597549,0.616796,0.588821,0.590774,1902793058,real_test,yfinance
2021-07-17,0.589494,0.597719,0.573239,0.582428,1796242080,real_test,yfinance
2021-07-18,0.582593,0.601203,0.573422,0.587922,1567538722,real_test,yfinance
2021-07-19,0.587225,0.589353,0.555178,0.557556,1706406670,real_test,yfinance
2021-07-20,0.557622,0.568373,0.51791,0.529336,2026435206,real_test,yfinance
2021-07-21,0.529054,0.583297,0.520338,0.569998,2610318312,real_test,yfinance
2021-07-22,0.571559,0.602537,0.561723,0.592206,2520533539,real_test,yfinance
2021-07-23,0.592546,0.609515,0.57669,0.609224,2206128472,real_test,yfinance
2021-07-24,0.608997,0.620696,0.600971,0.609827,1967190260,real_test,yfinance
2021-07-25,0.609195,0.611768,0.591376,0.606357,1707767305,real_test,yfinance
2021-07-26,0.606891,0.677868,0.605299,0.625618,3879282541,real_test,yfinance
2021-07-27,0.624174,0.652083,0.612893,0.644604,2800102572,real_test,yfinance
2021-07-28,0.645572,0.751841,0.632226,0.725445,6452960527,real_test,yfinance
2021-07-29,0.732636,0.764742,0.698669,0.748017,3717954855,real_test,yfinance
2021-07-30,0.749846,0.768149,0.715781,0.752119,3328523561,real_test,yfinance
2021-07-31,0.752162,0.757701,0.737769,0.747786,2612372196,real_test,yfinance
2021-08-01,0.745941,0.776283,0.707289,0.725922,2529023488,real_test,yfinance
2021-08-02,0.724145,0.773325,0.716818,0.73922,2648561558,real_test,yfinance
2021-08-03,0.738466,0.744414,0.701878,0.712729,2857095374,real_test,yfinance
2021-08-04,0.713633,0.739238,0.697836,0.730488,2796312041,real_test,yfinance
2021-08-05,0.73092,0.738621,0.702401,0.733151,2387435275,real_test,yfinance
2021-08-06,0.732982,0.752146,0.723987,0.746513,2444020492,real_test,yfinance
2021-08-07,0.747135,0.818042,0.74144,0.816281,4067148040,real_test,yfinance
2021-08-08,0.816734,0.838381,0.773246,0.778739,3954749759,real_test,yfinance
2021-08-09,0.779012,0.827399,0.760909,0.818553,3739417343,real_test,yfinance
2021-08-10,0.817337,0.861588,0.800641,0.851247,4002349584,real_test,yfinance
2021-08-11,0.85128,1.087053,0.848749,1.012524,8213874830,real_test,yfinance
2021-08-12,1.012563,1.042735,0.924749,0.964549,7613283957,real_test,yfinance
2021-08-13,0.967146,1.094496,0.952591,1.08996,6425779147,real_test,yfinance
2021-08-14,1.089834,1.309211,1.071029,1.280412,12107814480,real_test,yfinance
2021-08-15,1.281644,1.349174,1.230243,1.28816,10899164864,real_test,yfinance
2021-08-16,1.284929,1.326899,1.151032,1.190993,8364848221,real_test,yfinance
2021-08-17,1.186278,1.222678,1.088273,1.098199,7620119367,real_test,yfinance
2021-08-18,1.097662,1.1942,1.056772,1.146097,7559385803,real_test,yfinance
2021-08-19,1.144658,1.232842,1.092171,1.232842,6781867994,real_test,yfinance
2021-08-20,1.233454,1.286971,1.201058,1.263222,6600353564,real_test,yfinance
2021-08-21,1.263918,1.281235,1.206405,1.216473,4955470066,real_test,yfinance
2021-08-22,1.217394,1.254663,1.184755,1.227722,4452016856,real_test,yfinance
2021-08-23,1.226812,1.30422,1.222094,1.24727,6299948689,real_test,yfinance
2021-08-24,1.248148,1.263287,1.128158,1.137352,6109699877,real_test,yfinance
2021-08-25,1.137011,1.17753,1.109431,1.172529,4735020572,real_test,yfinance
2021-08-26,1.174588,1.186311,1.069905,1.075266,4914724770,real_test,yfinance
2021-08-27,1.073298,1.188473,1.052642,1.188473,5062671613,real_test,yfinance
2021-08-28,1.192351,1.197704,1.136698,1.145505,3655937721,real_test,yfinance
2021-08-29,1.145924,1.167683,1.116662,1.140832,3456541619,real_test,yfinance
2021-08-30,1.142336,1.148685,1.098711,1.101435,3635181352,real_test,yfinance
2021-08-31,1.101336,1.240104,1.09225,1.187593,5897781233,real_test,yfinance
2021-09-01,1.186915,1.234889,1.159127,1.234889,4937053998,real_test,yfinance
2021-09-02,1.237542,1.294296,1.222905,1.256324,5456908792,real_test,yfinance
2021-09-03,1.254137,1.321521,1.226127,1.291435,5896982947,real_test,yfinance
2021-09-04,1.290701,1.295917,1.240957,1.255779,4284360888,real_test,yfinance
2021-09-05,1.25513,1.308402,1.237483,1.305498,4077886190,real_test,yfinance
2021-09-06,1.307317,1.413767,1.307317,1.389413,7403887685,real_test,yfinance
2021-09-07,1.389438,1.391495,0.975455,1.125099,11310427430,real_test,yfinance
2021-09-08,1.126685,1.148642,1.020175,1.10072,7367876460,real_test,yfinance
2021-09-09,1.090282,1.136105,0.838255,1.089401,5171653352,real_test,yfinance
2021-09-10,1.087574,1.241719,1.034317,1.057267,7726257543,real_test,yfinance
2021-09-11,1.056597,1.111301,1.053306,1.079906,3986494412,real_test,yfinance
2021-09-12,1.080278,1.127245,1.059868,1.119636,3403286576,real_test,yfinance
2021-09-13,1.119423,1.125914,1.029647,1.064678,4391908806,real_test,yfinance
2021-09-14,1.06537,1.097653,1.058842,1.096574,3378813327,real_test,yfinance
2021-09-15,1.096939,1.129321,1.080565,1.121353,2997048680,real_test,yfinance
2021-09-16,1.121244,1.129202,1.068098,1.091498,3168621354,real_test,yfinance
2021-09-17,1.090878,1.102314,1.053171,1.065598,2989925804,real_test,yfinance
2021-09-18,1.065913,1.094616,1.057388,1.075668,2308814476,real_test,yfinance
2021-09-19,1.075168,1.082036,1.041807,1.048428,2148537763,real_test,yfinance
2021-09-20,1.048984,1.050406,0.88785,0.917152,5775337511,real_test,yfinance
2021-09-21,0.922344,0.959308,0.860734,0.876329,4787985414,real_test,yfinance
2021-09-22,0.873824,1.009357,0.86962,1.004076,4813963292,real_test,yfinance
2021-09-23,1.004525,1.016471,0.970479,1.00204,3734263358,real_test,yfinance
2021-09-24,1.002455,1.003197,0.892393,0.945924,4425027059,real_test,yfinance
2021-09-25,0.945457,0.956858,0.919625,0.941342,3067009121,real_test,yfinance
2021-09-26,0.941571,0.956692,0.894834,0.944721,3142032669,real_test,yfinance
2021-09-27,0.945958,0.981487,0.921083,0.923685,3014579575,real_test,yfinance
2021-09-28,0.923059,0.942593,0.892499,0.893689,2818990506,real_test,yfinance
2021-09-29,0.894591,0.99035,0.887948,0.928349,3558174320,real_test,yfinance
2021-09-30,0.927513,0.964081,0.922919,0.952636,3051316850,real_test,yfinance
2021-10-01,0.953764,1.063997,0.945355,1.042624,5125674349,real_test,yfinance
2021-10-02,1.04206,1.07176,1.009538,1.038675,3884936924,real_test,yfinance
2021-10-03,1.037688,1.088438,1.022492,1.05517,3496121109,real_test,yfinance
2021-10-04,1.055771,1.05986,1.010705,1.043004,3164260800,real_test,yfinance
2021-10-05,1.041688,1.087493,1.03879,1.085503,3251465579,real_test,yfinance
2021-10-06,1.084933,1.105905,1.021598,1.077656,3806090854,real_test,yfinance
2021-10-07,1.077186,1.093209,1.04622,1.068026,3192050513,real_test,yfinance
2021-10-08,1.067764,1.09137,1.056927,1.062891,2577289115,real_test,yfinance
2021-10-09,1.061854,1.208214,1.059254,1.159926,4844564004,real_test,yfinance
2021-10-10,1.160276,1.227663,1.131307,1.138453,5165905723,real_test,yfinance
2021-10-11,1.1373,1.181104,1.109963,1.137888,4022773988,real_test,yfinance
2021-10-12,1.13834,1.13834,1.067611,1.101859,3959747373,real_test,yfinance
2021-10-13,1.101966,1.13769,1.076979,1.128392,3675636699,real_test,yfinance
2021-10-14,1.127491,1.156423,1.119304,1.132316,3184675623,real_test,yfinance
2021-10-15,1.133535,1.16433,1.103972,1.14055,5364938375,real_test,yfinance
2021-10-16,1.141473,1.18552,1.132119,1.135096,3776545069,real_test,yfinance
2021-10-17,1.134692,1.139904,1.027365,1.093468,3227519874,real_test,yfinance
2021-10-18,1.094834,1.106219,1.067103,1.083842,3186066188,real_test,yfinance
2021-10-19,1.083892,1.099985,1.072356,1.09208,2586014628,real_test,yfinance
2021-10-20,1.091912,1.152984,1.088571,1.142328,3394782025,real_test,yfinance
2021-10-21,1.145406,1.16367,1.088085,1.089315,4035726860,real_test,yfinance
2021-10-22,1.089901,1.125879,1.079115,1.088374,3296407032,real_test,yfinance
2021-10-23,1.089836,1.102386,1.078505,1.094497,2236173913,real_test,yfinance
2021-10-24,1.094876,1.096553,1.058044,1.084283,2240272602,real_test,yfinance
2021-10-25,1.083307,1.103867,1.079206,1.095158,2595663483,real_test,yfinance
2021-10-26,1.095111,1.158343,1.093228,1.108093,3933349796,real_test,yfinance
2021-10-27,1.107941,1.125192,0.970205,0.995452,6433932056,real_test,yfinance
2021-10-28,0.995239,1.081939,0.984114,1.05882,5528214768,real_test,yfinance
2021-10-29,1.059047,1.090166,1.056179,1.081503,3549325709,real_test,yfinance
2021-10-30,1.081378,1.114285,1.06439,1.083949,3261273038,real_test,yfinance
2021-10-31,1.085926,1.15245,1.072764,1.113247,4607785327,real_test,yfinance
2021-11-01,1.113153,1.131215,1.072657,1.092867,3655823943,real_test,yfinance
2021-11-02,1.092577,1.145094,1.086117,1.136196,3609677729,real_test,yfinance
2021-11-03,1.135938,1.233025,1.126961,1.208796,6526803610,real_test,yfinance
2021-11-04,1.210519,1.253728,1.166933,1.202003,5210115532,real_test,yfinance
2021-11-05,1.201917,1.202404,1.141375,1.161533,3572443866,real_test,yfinance
2021-11-06,1.160634,1.173303,1.108774,1.152454,2630197378,real_test,yfinance
2021-11-07,1.1532,1.237582,1.148102,1.217534,3384556620,real_test,yfinance
2021-11-08,1.22103,1.296378,1.22103,1.282377,5547697296,real_test,yfinance
2021-11-09,1.282532,1.287578,1.23206,1.25893,5211033825,real_test,yfinance
2021-11-10,1.257185,1.347662,1.125828,1.193373,7430166330,real_test,yfinance
2021-11-11,1.192799,1.253293,1.178313,1.218364,4904300953,real_test,yfinance
2021-11-12,1.216248,1.233881,1.157049,1.189355,4230289448,real_test,yfinance
2021-11-13,1.189469,1.204124,1.168765,1.191938,2889142419,real_test,yfinance
2021-11-14,1.191195,1.199936,1.169415,1.188597,2210065757,real_test,yfinance
2021-11-15,1.188824,1.219883,1.17032,1.171371,2850390389,real_test,yfinance
2021-11-16,1.174654,1.174654,1.053718,1.090934,4829173281,real_test,yfinance
2021-11-17,1.090104,1.113286,1.069948,1.096291,3701959225,real_test,yfinance
2021-11-18,1.096281,1.158331,1.02292,1.041954,5394362498,real_test,yfinance
2021-11-19,1.040923,1.099193,1.020585,1.091492,3716379231,real_test,yfinance
2021-11-20,1.091062,1.101396,1.064302,1.097646,2575832703,real_test,yfinance
2021-11-21,1.096748,1.098079,1.059154,1.060173,2213864918,real_test,yfinance
2021-11-22,1.060126,1.069919,1.027928,1.036622,2844568485,real_test,yfinance
2021-11-23,1.037094,1.071751,1.023346,1.067057,3098367613,real_test,yfinance
2021-11-24,1.067153,1.074549,1.011681,1.042075,3151964356,real_test,yfinance
2021-11-25,1.034107,1.064677,1.024157,1.031888,3107133471,real_test,yfinance
2021-11-26,1.044916,1.048137,0.925446,0.93635,4293461689,real_test,yfinance
2021-11-27,0.940013,0.967277,0.936561,0.947158,2410404614,real_test,yfinance
2021-11-28,0.947749,0.969772,0.896573,0.968751,2605488239,real_test,yfinance
2021-11-29,0.969822,1.002905,0.966328,0.991961,2917313727,real_test,yfinance
2021-11-30,0.991488,1.030121,0.973673,0.998754,2949826821,real_test,yfinance
2021-12-01,0.99819,1.018269,0.982023,0.99093,2570587577,real_test,yfinance
2021-12-02,0.990915,0.990915,0.959877,0.972312,2250871711,real_test,yfinance
2021-12-03,0.973453,0.98532,0.905968,0.922244,2714612022,real_test,yfinance
2021-12-04,0.924092,0.926664,0.614505,0.847029,6970805726,real_test,yfinance
2021-12-05,0.846709,0.863775,0.7804,0.805595,3553480780,real_test,yfinance
