candle_index,date,opened,closed,liquidated,portfolio_value
208,2027-10-10,metucoin-usd_train,,0,3184.05
210,2027-10-12,tamcoin-usd_train,metucoin-usd_train,0,3205.52
211,2027-10-13,,tamcoin-usd_train,0,3192.3
212,2027-10-14,metucoin-usd_train,,0,3192.3
213,2027-10-15,,metucoin-usd_train,0,3185.6
214,2027-10-16,tamcoin-usd_train,,0,3185.6
215,2027-10-17,kapcoin-usd_train,tamcoin-usd_train,0,3143.69
217,2027-10-19,,kapcoin-usd_train,0,3143.12
218,2027-10-20,tamcoin-usd_train,,0,3143.12
219,2027-10-21,kapcoin-usd_train,tamcoin-usd_train,0,3153.23
220,2027-10-22,metucoin-usd_train,kapcoin-usd_train,0,3150.79
221,2027-10-23,tamcoin-usd_train,metucoin-usd_train,0,3135.04
222,2027-10-24,kapcoin-usd_train,tamcoin-usd_train,0,3120.96
223,2027-10-25,metucoin-usd_train,kapcoin-usd_train,0,3124.55
224,2027-10-26,tamcoin-usd_train,metucoin-usd_train,0,3125.46
225,2027-10-27,kapcoin-usd_train,tamcoin-usd_train,0,3115.09
226,2027-10-28,,kapcoin-usd_train,0,3105.32
227,2027-10-29,tamcoin-usd_train,,0,3105.32
229,2027-10-31,metucoin-usd_train,tamcoin-usd_train,0,3124.59
230,2027-11-01,,metucoin-usd_train,0,3131.66
231,2027-11-02,metucoin-usd_train,,0,3131.66
232,2027-11-03,kapcoin-usd_train,metucoin-usd_train,0,3087.99
233,2027-11-04,kapcoin-usd_train,kapcoin-usd_train,0,3069.61
234,2027-11-05,tamcoin-usd_train,kapcoin-usd_train,0,3058.41
235,2027-11-06,metucoin-usd_train,tamcoin-usd_train,0,3047.7
236,2027-11-07,,metucoin-usd_train,0,3054.53
249,2027-11-20,kapcoin-usd_train,,0,3054.53
250,2027-11-21,metucoin-usd_train,kapcoin-usd_train,0,3046.29
252,2027-11-23,,metucoin-usd_train,0,3072.82
253,2027-11-24,kapcoin-usd_train,,0,3072.82
254,2027-11-25,tamcoin-usd_train,kapcoin-usd_train,0,3048.51
255,2027-11-26,metucoin-usd_train,tamcoin-usd_train,0,3006.89
256,2027-11-27,kapcoin-usd_train,metucoin-usd_train,0,2996.73
259,2027-11-30,,kapcoin-usd_train,0,3048.11
260,2027-12-01,kapcoin-usd_train,,0,3048.11
262,2027-12-03,,kapcoin-usd_train,0,3032.85
288,2027-12-29,tamcoin-usd_train,,0,3032.85
289,2027-12-30,metucoin-usd_train,tamcoin-usd_train,0,3035.59
290,2027-12-31,,metucoin-usd_train,0,3031.28
305,2028-01-15,metucoin-usd_train,,0,3031.28
307,2028-01-17,kapcoin-usd_train,metucoin-usd_train,0,3003.38
308,2028-01-18,tamcoin-usd_train,kapcoin-usd_train,0,2988.6
309,2028-01-19,kapcoin-usd_train,tamcoin-usd_train,0,2984.07
310,2028-01-20,tamcoin-usd_train,kapcoin-usd_train,0,2991.37
311,2028-01-21,kapcoin-usd_train,tamcoin-usd_train,0,2977.02
312,2028-01-22,tamcoin-usd_train,kapcoin-usd_train,0,2974.69
313,2028-01-23,kapcoin-usd_train,tamcoin-usd_train,0,2977.68
314,2028-01-24,,kapcoin-usd_train,0,2978.97
315,2028-01-25,kapcoin-usd_train,,0,2978.97
316,2028-01-26,metucoin-usd_train,kapcoin-usd_train,0,2980.51
318,2028-01-28,tamcoin-usd_train,metucoin-usd_train,0,2984.54
319,2028-01-29,metucoin-usd_train,tamcoin-usd_train,0,2987.53
321,2028-01-31,tamcoin-usd_train,metucoin-usd_train,0,2992.92
322,2028-02-01,metucoin-usd_train,tamcoin-usd_train,0,3007.2
323,2028-02-02,tamcoin-usd_train,metucoin-usd_train,0,2998.53
324,2028-02-03,,tamcoin-usd_train,0,2986.97
325,2028-02-04,kapcoin-usd_train,,0,2986.97
326,2028-02-05,metucoin-usd_train,kapcoin-usd_train,0,2997.32
327,2028-02-06,tamcoin-usd_train,metucoin-usd_train,0,3000.85
328,2028-02-07,,tamcoin-usd_train,0,3002.53
329,2028-02-08,tamcoin-usd_train,,0,3002.53
330,2028-02-09,metucoin-usd_train,tamcoin-usd_train,0,2983.02
331,2028-02-10,kapcoin-usd_train,metucoin-usd_train,0,2959.8
332,2028-02-11,kapcoin-usd_train,kapcoin-usd_train,0,2945.72
333,2028-02-12,tamcoin-usd_train,kapcoin-usd_train,0,2933.5
335,2028-02-14,kapcoin-usd_train,tamcoin-usd_train,0,2920.83
336,2028-02-15,tamcoin-usd_train,kapcoin-usd_train,0,2924.22
337,2028-02-16,metucoin-usd_train,tamcoin-usd_train,0,2930.09
338,2028-02-17,tamcoin-usd_train,metucoin-usd_train,0,2916.96
339,2028-02-18,,tamcoin-usd_train,0,2912.32
354,2028-03-04,metucoin-usd_train,,0,2912.32
355,2028-03-05,,metucoin-usd_train,0,2905.25
356,2028-03-06,tamcoin-usd_train,,0,2905.25
357,2028-03-07,metucoin-usd_train,tamcoin-usd_train,0,2909.87
359,2028-03-09,tamcoin-usd_train,metucoin-usd_train,0,2911.05
361,2028-03-11,metucoin-usd_train,tamcoin-usd_train,0,2886.06
362,2028-03-12,,metucoin-usd_train,0,2880.88
363,2028-03-13,metucoin-usd_train,,0,2880.88
364,2028-03-14,,metucoin-usd_train,0,2854.33
