Date,Open,High,Low,Close,Volume,Split,Source
2023-02-10,0.382442,0.387627,0.37862,0.382645,877457864,real_test,yfinance
2023-02-11,0.382646,0.384111,0.380901,0.384008,436697705,real_test,yfinance
2023-02-12,0.383982,0.384864,0.374452,0.375282,492457255,real_test,yfinance
2023-02-13,0.37524,0.378181,0.364122,0.371675,1129015396,real_test,yfinance
2023-02-14,0.371611,0.383245,0.365635,0.382407,1022310518,real_test,yfinance
2023-02-15,0.382364,0.401862,0.377248,0.401352,1072284900,real_test,yfinance
2023-02-16,0.401348,0.403642,0.38509,0.385157,1194494182,real_test,yfinance
2023-02-17,0.385107,0.399634,0.382881,0.395302,969213569,real_test,yfinance
2023-02-18,0.395302,0.396849,0.391883,0.39463,499633442,real_test,yfinance
2023-02-19,0.394597,0.397615,0.386187,0.386317,727659069,real_test,yfinance
2023-02-20,0.386378,0.407323,0.381749,0.398525,1354318620,real_test,yfinance
2023-02-21,0.398519,0.401435,0.388073,0.391905,1103766687,real_test,yfinance
2023-02-22,0.391908,0.396391,0.383926,0.395586,1114714971,real_test,yfinance
2023-02-23,0.395586,0.397463,0.386712,0.38913,917426306,real_test,yfinance
2023-02-24,0.389088,0.390547,0.374133,0.378477,953355531,real_test,yfinance
2023-02-25,0.378507,0.379419,0.37225,0.378085,552223148,real_test,yfinance
2023-02-26,0.378085,0.380606,0.37542,0.378041,441815645,real_test,yfinance
2023-02-27,0.378005,0.380042,0.372158,0.379115,1049508853,real_test,yfinance
2023-02-28,0.379121,0.382433,0.373027,0.37715,1000693267,real_test,yfinance
2023-03-01,0.377133,0.384246,0.373666,0.383879,912485438,real_test,yfinance
2023-03-02,0.383881,0.384199,0.374483,0.37758,812536878,real_test,yfinance
2023-03-03,0.377587,0.379156,0.359894,0.377671,1204150691,real_test,yfinance
2023-03-04,0.377671,0.379521,0.370274,0.373813,556621575,real_test,yfinance
2023-03-05,0.373819,0.377127,0.366796,0.367194,505577640,real_test,yfinance
2023-03-06,0.367176,0.37324,0.360997,0.370471,1161608429,real_test,yfinance
2023-03-07,0.37044,0.383995,0.36815,0.380548,1479466647,real_test,yfinance
2023-03-08,0.380556,0.39906,0.37376,0.389188,1881889627,real_test,yfinance
2023-03-09,0.389176,0.396378,0.36666,0.37213,1727254553,real_test,yfinance
2023-03-10,0.372094,0.374711,0.359882,0.370622,1450894929,real_test,yfinance
2023-03-11,0.370643,0.374701,0.362083,0.366832,1051093584,real_test,yfinance
2023-03-12,0.366827,0.373318,0.352473,0.373318,1102164948,real_test,yfinance
2023-03-13,0.373354,0.381001,0.358142,0.373786,1694593960,real_test,yfinance
2023-03-14,0.37379,0.387479,0.367318,0.374279,1527899940,real_test,yfinance
2023-03-15,0.374326,0.377221,0.35876,0.360558,1062482118,real_test,yfinance
2023-03-16,0.360636,0.367265,0.358537,0.366025,692737535,real_test,yfinance
2023-03-17,0.366015,0.381317,0.363593,0.380382,1046497903,real_test,yfinance
2023-03-18,0.38041,0.387869,0.373449,0.374433,867351027,real_test,yfinance
2023-03-19,0.374441,0.400006,0.374441,0.388465,1189636323,real_test,yfinance
2023-03-20,0.388374,0.392115,0.374033,0.374628,1074222480,real_test,yfinance
2023-03-21,0.374619,0.491367,0.374509,0.46971,4178958939,real_test,yfinance
2023-03-22,0.469651,0.474547,0.412934,0.42248,3312385991,real_test,yfinance
2023-03-23,0.422451,0.454085,0.415477,0.44485,2161421825,real_test,yfinance
2023-03-24,0.444856,0.444874,0.418034,0.425902,1314887049,real_test,yfinance
2023-03-25,0.425911,0.463645,0.424218,0.444716,1832767576,real_test,yfinance
2023-03-26,0.444675,0.462962,0.442772,0.448817,1090501588,real_test,yfinance
2023-03-27,0.448841,0.487613,0.443896,0.479991,2730255979,real_test,yfinance
2023-03-28,0.480074,0.529756,0.470201,0.515058,3163217119,real_test,yfinance
2023-03-29,0.515005,0.5804,0.514962,0.543577,4092945977,real_test,yfinance
2023-03-30,0.543669,0.554223,0.527192,0.534249,2694676898,real_test,yfinance
2023-03-31,0.534316,0.546923,0.528558,0.538492,1934253477,real_test,yfinance
2023-04-01,0.538472,0.538472,0.501539,0.514741,1829835076,real_test,yfinance
2023-04-02,0.509961,0.528495,0.503521,0.518953,1488648839,real_test,yfinance
2023-04-03,0.518933,0.523167,0.486949,0.49696,1655872706,real_test,yfinance
2023-04-04,0.49689,0.507641,0.488974,0.503479,1230443035,real_test,yfinance
2023-04-05,0.503483,0.525639,0.500064,0.506235,1402532299,real_test,yfinance
2023-04-06,0.506257,0.509013,0.494525,0.503298,1077113140,real_test,yfinance
2023-04-07,0.503306,0.514165,0.499108,0.513736,1060408546,real_test,yfinance
2023-04-08,0.51373,0.51373,0.504441,0.505716,587641054,real_test,yfinance
2023-04-09,0.505694,0.509143,0.500927,0.505834,550582813,real_test,yfinance
2023-04-10,0.505793,0.519673,0.501259,0.518318,914389505,real_test,yfinance
2023-04-11,0.518308,0.526306,0.513294,0.517518,1206362804,real_test,yfinance
2023-04-12,0.517566,0.517996,0.501415,0.506115,1063340695,real_test,yfinance
2023-04-13,0.505182,0.514772,0.502591,0.513292,963105081,real_test,yfinance
2023-04-14,0.513335,0.543841,0.512477,0.523993,1597156518,real_test,yfinance
2023-04-15,0.523973,0.525805,0.518277,0.520444,670556486,real_test,yfinance
2023-04-16,0.52043,0.524254,0.517239,0.521392,631212313,real_test,yfinance
2023-04-17,0.521361,0.521361,0.508276,0.511127,1021376248,real_test,yfinance
2023-04-18,0.511136,0.535962,0.510617,0.532264,1169237634,real_test,yfinance
2023-04-19,0.532247,0.534383,0.489258,0.491599,2047949057,real_test,yfinance
2023-04-20,0.49152,0.498827,0.468671,0.474858,1484251970,real_test,yfinance
2023-04-21,0.474874,0.47877,0.442739,0.449396,1412575276,real_test,yfinance
2023-04-22,0.449401,0.474535,0.446767,0.472661,948350839,real_test,yfinance
2023-04-23,0.47266,0.47266,0.455864,0.465016,745785219,real_test,yfinance
2023-04-24,0.465017,0.482533,0.451036,0.461273,1287683583,real_test,yfinance
2023-04-25,0.461265,0.471495,0.452048,0.469995,1120038773,real_test,yfinance
2023-04-26,0.469988,0.482482,0.441331,0.462037,1585410692,real_test,yfinance
2023-04-27,0.462053,0.469281,0.45739,0.466868,1631460643,real_test,yfinance
2023-04-28,0.466885,0.481096,0.464622,0.480271,1145414603,real_test,yfinance
2023-04-29,0.480237,0.485061,0.475726,0.478409,611537970,real_test,yfinance
2023-04-30,0.478377,0.481816,0.470954,0.472332,556459700,real_test,yfinance
2023-05-01,0.472205,0.472579,0.457182,0.464966,941003865,real_test,yfinance
2023-05-02,0.464976,0.465829,0.459436,0.464951,903846077,real_test,yfinance
2023-05-03,0.464959,0.465259,0.451436,0.463494,1049175706,real_test,yfinance
2023-05-04,0.463488,0.464974,0.456019,0.461573,752455291,real_test,yfinance
2023-05-05,0.461564,0.469783,0.458258,0.4678,857113580,real_test,yfinance
2023-05-06,0.467821,0.469081,0.454764,0.459549,592275764,real_test,yfinance
2023-05-07,0.459499,0.461039,0.450249,0.450364,440082859,real_test,yfinance
2023-05-08,0.450346,0.451737,0.418553,0.428915,1307982057,real_test,yfinance
2023-05-09,0.428889,0.430158,0.421905,0.429888,911350658,real_test,yfinance
2023-05-10,0.429805,0.433696,0.417825,0.430873,1068763583,real_test,yfinance
2023-05-11,0.430886,0.430886,0.412962,0.421879,906511894,real_test,yfinance
2023-05-12,0.421803,0.439969,0.41772,0.430718,1174284548,real_test,yfinance
2023-05-13,0.43072,0.430945,0.424714,0.424903,389293055,real_test,yfinance
2023-05-14,0.424872,0.431337,0.423152,0.42586,369801280,real_test,yfinance
2023-05-15,0.425861,0.430293,0.422828,0.427562,749923785,real_test,yfinance
2023-05-16,0.4276,0.441434,0.420207,0.441422,963282009,real_test,yfinance
2023-05-17,0.441409,0.459591,0.438881,0.448589,1518727788,real_test,yfinance
2023-05-18,0.448567,0.471252,0.443833,0.460299,1356400752,real_test,yfinance
2023-05-19,0.460277,0.4738,0.45853,0.467982,1083307614,real_test,yfinance
2023-05-20,0.467992,0.470808,0.463529,0.469081,479336096,real_test,yfinance
2023-05-21,0.469075,0.470622,0.456592,0.45755,537234089,real_test,yfinance
2023-05-22,0.457575,0.466325,0.45215,0.461601,904918280,real_test,yfinance
2023-05-23,0.461609,0.466837,0.459444,0.46543,829964870,real_test,yfinance
2023-05-24,0.465441,0.465441,0.447464,0.453609,1029450864,real_test,yfinance
2023-05-25,0.453586,0.454629,0.445622,0.453734,697466810,real_test,yfinance
2023-05-26,0.453743,0.469571,0.453007,0.46914,947890355,real_test,yfinance
2023-05-27,0.469117,0.477721,0.466716,0.472245,634937525,real_test,yfinance
2023-05-28,0.47224,0.485815,0.470784,0.482889,570647795,real_test,yfinance
2023-05-29,0.482875,0.494352,0.477904,0.494151,1039953786,real_test,yfinance
2023-05-30,0.494232,0.525426,0.490547,0.521938,2119990185,real_test,yfinance
2023-05-31,0.521895,0.527198,0.502456,0.517386,1585723566,real_test,yfinance
2023-06-01,0.517388,0.517389,0.503199,0.507317,1095700204,real_test,yfinance
2023-06-02,0.507304,0.526328,0.504969,0.525387,1070731055,real_test,yfinance
2023-06-03,0.525356,0.529913,0.517046,0.519351,684948363,real_test,yfinance
2023-06-04,0.519366,0.544711,0.516614,0.535911,943439712,real_test,yfinance
2023-06-05,0.536006,0.541433,0.493546,0.510394,2077075618,real_test,yfinance
2023-06-06,0.510383,0.531809,0.498234,0.530464,1595950808,real_test,yfinance
2023-06-07,0.530428,0.537123,0.508934,0.519628,1649651366,real_test,yfinance
2023-06-08,0.519612,0.527333,0.516962,0.524546,954016646,real_test,yfinance
2023-06-09,0.524542,0.539884,0.521673,0.537917,1233816475,real_test,yfinance
2023-06-10,0.537972,0.53803,0.482365,0.508199,2110109968,real_test,yfinance
2023-06-11,0.50819,0.528397,0.504347,0.521221,828115958,real_test,yfinance
2023-06-12,0.521163,0.527524,0.51109,0.525721,1199140307,real_test,yfinance
2023-06-13,0.525678,0.561377,0.508765,0.520086,2617707336,real_test,yfinance
2023-06-14,0.520086,0.52021,0.46748,0.48022,1757437649,real_test,yfinance
2023-06-15,0.480227,0.484502,0.469558,0.480118,1180880587,real_test,yfinance
2023-06-16,0.480107,0.482349,0.459285,0.475743,1166129294,real_test,yfinance
2023-06-17,0.475764,0.485229,0.470574,0.47979,635717535,real_test,yfinance
2023-06-18,0.479787,0.496697,0.476571,0.487573,743984056,real_test,yfinance
2023-06-19,0.487572,0.49728,0.483711,0.493395,870856054,real_test,yfinance
2023-06-20,0.493424,0.495558,0.473783,0.49287,1073485912,real_test,yfinance
2023-06-21,0.492861,0.502522,0.490334,0.500695,1305891782,real_test,yfinance
2023-06-22,0.500641,0.523157,0.491313,0.494975,1518125316,real_test,yfinance
2023-06-23,0.494963,0.50189,0.486148,0.496566,1108503309,real_test,yfinance
2023-06-24,0.496576,0.496576,0.482828,0.487313,693890997,real_test,yfinance
2023-06-25,0.487316,0.495643,0.484208,0.490277,681228509,real_test,yfinance
2023-06-26,0.490279,0.491253,0.474574,0.479332,953227780,real_test,yfinance
2023-06-27,0.479357,0.484997,0.477232,0.48384,847044879,real_test,yfinance
2023-06-28,0.483839,0.48391,0.456541,0.465222,989599376,real_test,yfinance
2023-06-29,0.465171,0.476723,0.462396,0.474722,718808031,real_test,yfinance
2023-06-30,0.474699,0.48227,0.45651,0.474037,1261905827,real_test,yfinance
2023-07-01,0.47402,0.475455,0.465604,0.473522,737421634,real_test,yfinance
2023-07-02,0.473516,0.49453,0.471327,0.484493,1154671474,real_test,yfinance
2023-07-03,0.484498,0.490911,0.479713,0.489547,1059955641,real_test,yfinance
2023-07-04,0.48951,0.492622,0.483337,0.487842,841667226,real_test,yfinance
2023-07-05,0.48781,0.4916,0.471154,0.478272,950150566,real_test,yfinance
2023-07-06,0.478229,0.483781,0.463296,0.463739,950187883,real_test,yfinance
2023-07-07,0.463715,0.470485,0.46063,0.468765,682747263,real_test,yfinance
2023-07-08,0.468757,0.473962,0.466045,0.470644,409435365,real_test,yfinance
2023-07-09,0.470644,0.471789,0.468117,0.46855,324938269,real_test,yfinance
2023-07-10,0.468554,0.479986,0.464606,0.477664,885726455,real_test,yfinance
2023-07-11,0.477685,0.478288,0.471808,0.475719,645625637,real_test,yfinance
2023-07-12,0.475691,0.477021,0.467858,0.471105,715809444,real_test,yfinance
2023-07-13,0.471101,0.887511,0.470103,0.815365,10397344596,real_test,yfinance
2023-07-14,0.816197,0.821412,0.680763,0.719157,7060210982,real_test,yfinance
2023-07-15,0.719216,0.731021,0.696901,0.713279,3369947488,real_test,yfinance
2023-07-16,0.713353,0.787332,0.709725,0.74686,3937651423,real_test,yfinance
2023-07-17,0.746966,0.760302,0.718425,0.739205,2506419441,real_test,yfinance
2023-07-18,0.739097,0.780989,0.736093,0.77954,2626009775,real_test,yfinance
2023-07-19,0.779587,0.841841,0.774335,0.820694,3954595150,real_test,yfinance
2023-07-20,0.820645,0.846799,0.773945,0.794058,2843382854,real_test,yfinance
2023-07-21,0.79403,0.797999,0.764142,0.772502,1860721533,real_test,yfinance
2023-07-22,0.772447,0.778912,0.73068,0.733287,1637792182,real_test,yfinance
2023-07-23,0.733307,0.750559,0.719309,0.738683,1541388766,real_test,yfinance
2023-07-24,0.738647,0.741507,0.687578,0.702765,2266820366,real_test,yfinance
2023-07-25,0.702817,0.714099,0.679149,0.7096,1813094168,real_test,yfinance
2023-07-26,0.70962,0.729527,0.696076,0.715799,1676809706,real_test,yfinance
2023-07-27,0.715801,0.727075,0.709105,0.713646,1480051564,real_test,yfinance
2023-07-28,0.713633,0.717543,0.70451,0.712568,1055913805,real_test,yfinance
2023-07-29,0.712543,0.714611,0.706867,0.712739,725769153,real_test,yfinance
2023-07-30,0.712723,0.72981,0.693537,0.705136,1323282055,real_test,yfinance
2023-07-31,0.70511,0.717364,0.692154,0.698521,1488758727,real_test,yfinance
2023-08-01,0.698503,0.707211,0.683532,0.707211,1438067858,real_test,yfinance
2023-08-02,0.707087,0.707087,0.680232,0.685195,1132335650,real_test,yfinance
2023-08-03,0.68518,0.686761,0.658851,0.664135,1414576525,real_test,yfinance
2023-08-04,0.664088,0.666442,0.630304,0.635539,1342066974,real_test,yfinance
2023-08-05,0.635532,0.635532,0.612637,0.628423,1142144189,real_test,yfinance
2023-08-06,0.628429,0.636435,0.621634,0.623087,849060664,real_test,yfinance
2023-08-07,0.623093,0.627778,0.604978,0.621931,1417493753,real_test,yfinance
2023-08-08,0.621928,0.644886,0.615318,0.642406,1296031585,real_test,yfinance
2023-08-09,0.642375,0.662344,0.634653,0.643365,1659437400,real_test,yfinance
2023-08-10,0.643346,0.64344,0.625276,0.632986,1159039975,real_test,yfinance
2023-08-11,0.632991,0.639148,0.627333,0.631675,885715586,real_test,yfinance
2023-08-12,0.631657,0.632152,0.625542,0.627205,519563800,real_test,yfinance
2023-08-13,0.627192,0.637041,0.624903,0.626102,635297148,real_test,yfinance
2023-08-14,0.626098,0.635451,0.624724,0.634282,939329129,real_test,yfinance
2023-08-15,0.634238,0.634238,0.593503,0.609599,1230727429,real_test,yfinance
2023-08-16,0.609588,0.614315,0.579052,0.588328,1688583741,real_test,yfinance
2023-08-17,0.588344,0.593471,0.468106,0.507142,2425926882,real_test,yfinance
2023-08-18,0.507245,0.517061,0.487595,0.5061,2169285316,real_test,yfinance
2023-08-19,0.506128,0.523208,0.501976,0.519629,1038954380,real_test,yfinance
2023-08-20,0.519639,0.552959,0.517329,0.539547,1471670949,real_test,yfinance
2023-08-21,0.539548,0.539782,0.510049,0.524538,1445315789,real_test,yfinance
2023-08-22,0.524536,0.524818,0.506343,0.52093,1227160129,real_test,yfinance
2023-08-23,0.520919,0.534771,0.516436,0.529902,1007927236,real_test,yfinance
2023-08-24,0.529913,0.531384,0.513305,0.518413,881617931,real_test,yfinance
2023-08-25,0.518458,0.529774,0.508743,0.526246,1067427241,real_test,yfinance
2023-08-26,0.526218,0.526865,0.519306,0.52347,541153725,real_test,yfinance
2023-08-27,0.523484,0.529602,0.521516,0.523844,584757090,real_test,yfinance
2023-08-28,0.52384,0.524353,0.512673,0.523248,842593344,real_test,yfinance
2023-08-29,0.523252,0.546576,0.513771,0.540065,1468584828,real_test,yfinance
2023-08-30,0.540045,0.540165,0.523152,0.528194,967541032,real_test,yfinance
2023-08-31,0.528195,0.528462,0.50508,0.510799,1074749312,real_test,yfinance
2023-09-01,0.510788,0.511623,0.488601,0.498075,1097204087,real_test,yfinance
2023-09-02,0.49806,0.50211,0.495362,0.499091,661651382,real_test,yfinance
2023-09-03,0.499108,0.509186,0.497839,0.505049,622598422,real_test,yfinance
2023-09-04,0.505049,0.512068,0.498993,0.508375,843268290,real_test,yfinance
2023-09-05,0.508397,0.508397,0.500123,0.505411,750823613,real_test,yfinance
2023-09-06,0.505431,0.505455,0.493811,0.503243,773743079,real_test,yfinance
2023-09-07,0.503237,0.506091,0.497338,0.504857,699614463,real_test,yfinance
2023-09-08,0.504865,0.506718,0.497029,0.50485,709453301,real_test,yfinance
2023-09-09,0.504859,0.504859,0.502028,0.503855,359744792,real_test,yfinance
2023-09-10,0.503858,0.503883,0.495419,0.497814,506251985,real_test,yfinance
2023-09-11,0.497786,0.498015,0.467079,0.474374,1280910602,real_test,yfinance
2023-09-12,0.474389,0.48483,0.470752,0.480738,1026076357,real_test,yfinance
2023-09-13,0.480757,0.486787,0.474934,0.483775,899389429,real_test,yfinance
2023-09-14,0.483767,0.493115,0.480651,0.489457,783751989,real_test,yfinance
2023-09-15,0.489468,0.505074,0.488977,0.500875,951792585,real_test,yfinance
2023-09-16,0.500849,0.503168,0.498845,0.49988,517370943,real_test,yfinance
2023-09-17,0.499907,0.500372,0.492022,0.493041,500486648,real_test,yfinance
2023-09-18,0.493029,0.506632,0.489547,0.503203,955363038,real_test,yfinance
2023-09-19,0.503187,0.515975,0.501837,0.514151,981191150,real_test,yfinance
2023-09-20,0.514133,0.524266,0.510391,0.521355,1081193591,real_test,yfinance
2023-09-21,0.521358,0.521358,0.502023,0.507179,1120291947,real_test,yfinance
2023-09-22,0.507194,0.516181,0.505609,0.51251,712954688,real_test,yfinance
2023-09-23,0.512498,0.513519,0.506886,0.508034,382427235,real_test,yfinance
2023-09-24,0.508016,0.511317,0.501433,0.502388,404611925,real_test,yfinance
2023-09-25,0.502387,0.506469,0.492583,0.505461,852958013,real_test,yfinance
2023-09-26,0.505455,0.506655,0.498804,0.501708,782380755,real_test,yfinance
2023-09-27,0.501704,0.506476,0.497374,0.499597,748882159,real_test,yfinance
2023-09-28,0.49959,0.509525,0.495606,0.509525,786510398,real_test,yfinance
2023-09-29,0.509537,0.545457,0.506817,0.521719,1721538761,real_test,yfinance
2023-09-30,0.521689,0.521689,0.515207,0.515405,544604664,real_test,yfinance
2023-10-01,0.515368,0.52522,0.514943,0.524204,549430554,real_test,yfinance
2023-10-02,0.524204,0.525543,0.51099,0.512832,946645872,real_test,yfinance
2023-10-03,0.512812,0.544901,0.507465,0.538387,1206543606,real_test,yfinance
2023-10-04,0.538404,0.541013,0.523262,0.532931,1467518350,real_test,yfinance
2023-10-05,0.532957,0.532957,0.518828,0.523366,823945282,real_test,yfinance
2023-10-06,0.523354,0.529079,0.518494,0.526193,684500790,real_test,yfinance
2023-10-07,0.52619,0.52619,0.520833,0.521906,321512118,real_test,yfinance
2023-10-08,0.521879,0.52354,0.517264,0.517961,356449311,real_test,yfinance
2023-10-09,0.517973,0.519767,0.495291,0.503227,989847649,real_test,yfinance
2023-10-10,0.503256,0.503256,0.493297,0.497436,670612869,real_test,yfinance
2023-10-11,0.497379,0.497791,0.48086,0.488838,794253917,real_test,yfinance
2023-10-12,0.488798,0.488857,0.475637,0.48305,812745907,real_test,yfinance
2023-10-13,0.483049,0.489789,0.479341,0.485699,696915013,real_test,yfinance
2023-10-14,0.48569,0.48798,0.483974,0.486775,357321203,real_test,yfinance
2023-10-15,0.486773,0.489992,0.485665,0.487846,385469444,real_test,yfinance
2023-10-16,0.487838,0.505458,0.486157,0.497977,1082594336,real_test,yfinance
2023-10-17,0.497982,0.498138,0.488605,0.491694,773438395,real_test,yfinance
2023-10-18,0.491704,0.492205,0.487422,0.488319,734621817,real_test,yfinance
2023-10-19,0.488312,0.522496,0.478668,0.520127,1385006018,real_test,yfinance
2023-10-20,0.520078,0.529103,0.510005,0.516004,1369774008,real_test,yfinance
2023-10-21,0.51599,0.529482,0.512329,0.521243,656496071,real_test,yfinance
2023-10-22,0.521198,0.523849,0.516001,0.522487,556378450,real_test,yfinance
2023-10-23,0.523598,0.550538,0.521826,0.54687,1699115599,real_test,yfinance
2023-10-24,0.546893,0.582973,0.537455,0.558532,2705905445,real_test,yfinance
2023-10-25,0.55862,0.562377,0.542238,0.555306,1396455738,real_test,yfinance
2023-10-26,0.555353,0.566775,0.544552,0.553683,1401251370,real_test,yfinance
2023-10-27,0.553685,0.557566,0.539478,0.546107,1048891335,real_test,yfinance
2023-10-28,0.545715,0.550047,0.541652,0.545391,566792583,real_test,yfinance
2023-10-29,0.545372,0.560906,0.542186,0.556394,655356620,real_test,yfinance
2023-10-30,0.55639,0.583205,0.550598,0.578944,1527609944,real_test,yfinance
2023-10-31,0.578928,0.612737,0.566493,0.600282,2218043567,real_test,yfinance
2023-11-01,0.600295,0.615906,0.582262,0.609538,1779920317,real_test,yfinance
2023-11-02,0.609544,0.624106,0.59323,0.606439,1826715430,real_test,yfinance
2023-11-03,0.606386,0.615238,0.593919,0.613002,1403532406,real_test,yfinance
2023-11-04,0.61304,0.618021,0.610138,0.616184,811373229,real_test,yfinance
2023-11-05,0.61618,0.661147,0.615291,0.661147,1923304412,real_test,yfinance
2023-11-06,0.661127,0.729872,0.660661,0.715517,3293503683,real_test,yfinance
2023-11-07,0.715505,0.715505,0.657659,0.686402,2813667010,real_test,yfinance
2023-11-08,0.68632,0.696896,0.674029,0.688076,1770450557,real_test,yfinance
2023-11-09,0.688031,0.704313,0.646319,0.667475,3292007279,real_test,yfinance
2023-11-10,0.667603,0.670539,0.643111,0.660575,2009821437,real_test,yfinance
2023-11-11,0.66056,0.680741,0.644316,0.662735,1754960201,real_test,yfinance
2023-11-12,0.662748,0.670453,0.650388,0.661536,988542527,real_test,yfinance
2023-11-13,0.661598,0.740569,0.645188,0.671524,3089036403,real_test,yfinance
2023-11-14,0.671494,0.671494,0.607617,0.629673,2298949026,real_test,yfinance
2023-11-15,0.629726,0.650154,0.626564,0.649648,1441133011,real_test,yfinance
2023-11-16,0.649609,0.652059,0.607417,0.612168,1756409884,real_test,yfinance
2023-11-17,0.612199,0.62384,0.589987,0.613717,1462505199,real_test,yfinance
2023-11-18,0.613738,0.614488,0.593317,0.611189,836754904,real_test,yfinance
2023-11-19,0.611187,0.62872,0.603043,0.627499,960738459,real_test,yfinance
2023-11-20,0.62742,0.627888,0.612231,0.612842,1151372006,real_test,yfinance
2023-11-21,0.612834,0.61782,0.579289,0.580462,1664786743,real_test,yfinance
2023-11-22,0.580443,0.615112,0.579437,0.611899,1332443782,real_test,yfinance
2023-11-23,0.61186,0.622757,0.607326,0.620242,1233580691,real_test,yfinance
2023-11-24,0.62025,0.625278,0.617526,0.621881,1220784875,real_test,yfinance
2023-11-25,0.621858,0.623475,0.616927,0.623444,604505841,real_test,yfinance
2023-11-26,0.623452,0.635594,0.612424,0.616819,1126158902,real_test,yfinance
2023-11-27,0.616747,0.616956,0.596738,0.604153,1209304147,real_test,yfinance
2023-11-28,0.60414,0.613966,0.597534,0.611422,1079777511,real_test,yfinance
2023-11-29,0.61141,0.61651,0.605113,0.609358,1007163957,real_test,yfinance
2023-11-30,0.609355,0.609632,0.599816,0.606358,980182657,real_test,yfinance
2023-12-01,0.60635,0.613993,0.604386,0.612915,919121548,real_test,yfinance
2023-12-02,0.612914,0.622459,0.611746,0.620976,667809511,real_test,yfinance
2023-12-03,0.620998,0.632913,0.6181,0.623723,993447972,real_test,yfinance
2023-12-04,0.623676,0.641088,0.608,0.624374,1947607222,real_test,yfinance
2023-12-05,0.624396,0.628373,0.60937,0.621997,1452525777,real_test,yfinance
2023-12-06,0.621962,0.642164,0.615684,0.640333,2038373923,real_test,yfinance
2023-12-07,0.640487,0.653058,0.62613,0.643632,1839789008,real_test,yfinance
2023-12-08,0.643668,0.674207,0.64004,0.673138,1892803940,real_test,yfinance
2023-12-09,0.673131,0.698838,0.657844,0.658814,2229504514,real_test,yfinance
