Date,Open,High,Low,Close,Volume,Split,Source
2027-05-12,4374.428179,4626.754735,4353.150014,4605.844563,17038243270.95,realistic_test,realistic_random_walk
2027-05-13,4605.573991,4651.279723,4419.760612,4471.7953,12611611188.96,realistic_test,realistic_random_walk
2027-05-14,4474.504311,4593.438143,4441.415815,4548.777873,7644182484.26,realistic_test,realistic_random_walk
2027-05-15,4532.850247,4622.751707,4436.828076,4500.176211,23890052333.16,realistic_test,realistic_random_walk
2027-05-16,4501.687329,4604.51743,4381.462138,4478.771768,8462950532.4,realistic_test,realistic_random_walk
2027-05-17,4470.06159,4591.63079,4409.741069,4530.295568,25135495436.19,realistic_test,realistic_random_walk
2027-05-18,4530.340016,4577.374993,4363.180915,4439.210772,15873489682.49,realistic_test,realistic_random_walk
2027-05-19,4440.990614,4502.447748,4320.610247,4426.30383,5049852917.38,realistic_test,realistic_random_walk
2027-05-20,4419.824788,4512.765926,4267.304672,4352.217033,18475145386.72,realistic_test,realistic_random_walk
2027-05-21,4349.282981,4376.386283,4163.213677,4189.65136,21333240051.43,realistic_test,realistic_random_walk
2027-05-22,4206.979154,4236.789652,4059.937179,4116.767119,7348713259.47,realistic_test,realistic_random_walk
2027-05-23,4119.871858,4149.22584,3847.086626,3862.07823,15809518319.89,realistic_test,realistic_random_walk
2027-05-24,3861.191873,3898.150692,3722.276927,3802.783367,6780161019.01,realistic_test,realistic_random_walk
2027-05-25,3796.970451,3844.579812,3657.843727,3715.707846,27552888698.68,realistic_test,realistic_random_walk
2027-05-26,3732.041296,3753.043434,3578.398832,3591.087282,30906642726.89,realistic_test,realistic_random_walk
2027-05-27,3592.428171,3728.342336,3569.090588,3678.799336,9607056331.97,realistic_test,realistic_random_walk
2027-05-28,3684.065751,3797.550569,3623.303963,3751.619094,6615238590.01,realistic_test,realistic_random_walk
2027-05-29,3761.603558,3864.972548,3715.48327,3830.163688,18753046346.22,realistic_test,realistic_random_walk
2027-05-30,3822.034792,3855.304753,3718.978253,3758.976771,7428053321.56,realistic_test,realistic_random_walk
2027-05-31,3759.803133,3883.486747,3742.936227,3875.424834,32513189199.11,realistic_test,realistic_random_walk
2027-06-01,3881.130825,3930.02421,3785.763755,3875.391101,8378133974.01,realistic_test,realistic_random_walk
2027-06-02,3879.166096,3919.605187,3724.24889,3806.38518,13270311683.15,realistic_test,realistic_random_walk
2027-06-03,3815.984343,3831.470068,3611.274552,3624.429589,7832875214.45,realistic_test,realistic_random_walk
2027-06-04,3629.580125,3676.953717,3541.478092,3585.702284,19133644628.22,realistic_test,realistic_random_walk
2027-06-05,3587.617537,3647.154287,3487.670775,3559.447681,5602281374.88,realistic_test,realistic_random_walk
2027-06-06,3554.949378,3625.871712,3503.840737,3554.510761,6207768682.08,realistic_test,realistic_random_walk
2027-06-07,3548.538379,3671.252584,3506.670545,3621.796974,17025406982.02,realistic_test,realistic_random_walk
2027-06-08,3621.646394,3694.541728,3566.721784,3642.288119,12434744645.5,realistic_test,realistic_random_walk
2027-06-09,3635.390553,3696.720068,3559.829985,3627.410545,9371918589.7,realistic_test,realistic_random_walk
2027-06-10,3619.288972,3729.14094,3566.739674,3650.464045,24564628187.73,realistic_test,realistic_random_walk
2027-06-11,3660.478841,3678.93639,3292.996696,3310.901862,27270998195.49,realistic_test,realistic_random_walk
2027-06-12,3309.023331,3387.995887,3244.278362,3301.76908,29592505044.93,realistic_test,realistic_random_walk
2027-06-13,3300.558868,3314.223322,3111.634954,3126.018005,28946545590.4,realistic_test,realistic_random_walk
2027-06-14,3126.30788,3253.593447,3082.025246,3202.299438,27319490387.87,realistic_test,realistic_random_walk
2027-06-15,3204.894492,3278.410874,3133.283293,3183.478594,10664371605.19,realistic_test,realistic_random_walk
2027-06-16,3170.422749,3251.353811,3110.904647,3220.096635,27927364585.47,realistic_test,realistic_random_walk
2027-06-17,3219.195255,3364.286559,3176.802967,3334.311107,28885201252.51,realistic_test,realistic_random_walk
2027-06-18,3333.898236,3342.326534,3220.13992,3233.490518,28488480832.23,realistic_test,realistic_random_walk
2027-06-19,3240.005297,3330.258841,3153.939168,3266.401173,11669713378.71,realistic_test,realistic_random_walk
2027-06-20,3266.256364,3338.031482,3185.296463,3222.633386,16409695509.95,realistic_test,realistic_random_walk
2027-06-21,3221.990466,3330.291334,3151.593479,3213.862365,19119668966.72,realistic_test,realistic_random_walk
2027-06-22,3224.057008,3313.229936,3174.289749,3284.140963,9872841336.46,realistic_test,realistic_random_walk
2027-06-23,3291.848226,3395.497833,3277.093517,3370.091656,25554063816.25,realistic_test,realistic_random_walk
2027-06-24,3378.919761,3393.566048,3242.733357,3249.902395,11332779088.59,realistic_test,realistic_random_walk
2027-06-25,3247.994038,3332.029142,3197.145619,3250.028977,13133691893.36,realistic_test,realistic_random_walk
2027-06-26,3248.37866,3331.1707,3215.838255,3299.476339,23975484263.04,realistic_test,realistic_random_walk
2027-06-27,3293.517298,3390.249372,3245.392355,3292.757986,16305387217.8,realistic_test,realistic_random_walk
2027-06-28,3291.752412,3365.007916,3256.238077,3291.596502,11572676366.97,realistic_test,realistic_random_walk
2027-06-29,3283.992253,3355.710637,3243.533116,3326.981958,12832810561.68,realistic_test,realistic_random_walk
2027-06-30,3324.776522,3393.777178,3244.268344,3332.4237,26242516673.34,realistic_test,realistic_random_walk
2027-07-01,3340.550874,3391.607688,3246.715028,3295.905725,13265551466.31,realistic_test,realistic_random_walk
2027-07-02,3290.135295,3307.586234,3148.869959,3184.951952,10477097076.03,realistic_test,realistic_random_walk
2027-07-03,3181.177864,3317.342396,3166.987012,3302.012773,35031610870.44,realistic_test,realistic_random_walk
2027-07-04,3303.536091,3479.031352,3292.86328,3462.301129,30880040455.46,realistic_test,realistic_random_walk
2027-07-05,3463.530494,3629.165879,3435.681899,3611.183934,26246242841.65,realistic_test,realistic_random_walk
2027-07-06,3610.195955,3661.481842,3461.237845,3546.116821,19389316415.85,realistic_test,realistic_random_walk
2027-07-07,3548.672452,3566.156472,3445.597134,3485.313644,9336960922.22,realistic_test,realistic_random_walk
2027-07-08,3489.391785,3626.919319,3480.312772,3612.231414,17321360169.1,realistic_test,realistic_random_walk
2027-07-09,3615.613603,3661.140717,3458.233332,3560.180571,11654779010.21,realistic_test,realistic_random_walk
2027-07-10,3543.216626,3636.480993,3480.742849,3550.692719,17882747128.63,realistic_test,realistic_random_walk
2027-07-11,3551.380272,3740.759558,3523.568421,3706.361195,22512573209.88,realistic_test,realistic_random_walk
2027-07-12,3710.844867,3817.346247,3687.507858,3778.767044,20134219496.07,realistic_test,realistic_random_walk
2027-07-13,3793.165559,3827.353105,3695.627867,3717.792609,6463097328.95,realistic_test,realistic_random_walk
2027-07-14,3710.633436,3730.411641,3405.68816,3418.245494,18089330288.13,realistic_test,realistic_random_walk
2027-07-15,3411.557351,3473.780273,3330.451675,3359.651648,19761838646.04,realistic_test,realistic_random_walk
2027-07-16,3369.250463,3502.242498,3333.948871,3479.772991,25298053114.85,realistic_test,realistic_random_walk
2027-07-17,3484.45445,3497.950688,3295.572985,3321.115865,13147572523.52,realistic_test,realistic_random_walk
2027-07-18,3319.440562,3401.468292,3227.876343,3300.390011,15023565352.27,realistic_test,realistic_random_walk
2027-07-19,3301.640654,3394.398204,3260.864798,3325.876594,14212037132.53,realistic_test,realistic_random_walk
2027-07-20,3316.967098,3353.14671,3241.863365,3296.455257,9958246822.87,realistic_test,realistic_random_walk
2027-07-21,3288.360533,3354.088061,3169.905389,3234.106733,20609904521.27,realistic_test,realistic_random_walk
2027-07-22,3238.070802,3273.185543,3135.103574,3187.086824,17048503926.27,realistic_test,realistic_random_walk
2027-07-23,3182.501915,3196.811136,3098.089526,3105.22915,16175786618.32,realistic_test,realistic_random_walk
2027-07-24,3111.413005,3188.999395,3067.817992,3140.453082,7250487869.9,realistic_test,realistic_random_walk
2027-07-25,3144.233279,3158.535997,3058.171376,3068.219982,5228945856.3,realistic_test,realistic_random_walk
2027-07-26,3071.13221,3135.976285,2996.363802,3059.492949,16340377314.38,realistic_test,realistic_random_walk
2027-07-27,3049.146253,3092.627147,2961.586631,2992.687113,11237251624.69,realistic_test,realistic_random_walk
2027-07-28,2988.366074,3055.094511,2947.583069,2981.486373,27269184824.95,realistic_test,realistic_random_walk
2027-07-29,2989.26111,3095.186772,2918.11463,3028.57198,9668322009.31,realistic_test,realistic_random_walk
2027-07-30,3032.459101,3058.133538,2954.500049,2967.017402,11868174299.48,realistic_test,realistic_random_walk
2027-07-31,2975.80554,3100.750386,2957.661408,3092.630706,35515918193.55,realistic_test,realistic_random_walk
2027-08-01,3097.742202,3108.588856,3006.447107,3017.257074,26319554415.97,realistic_test,realistic_random_walk
2027-08-02,3006.762138,3077.189432,2941.165796,3002.076352,9508390882.62,realistic_test,realistic_random_walk
2027-08-03,2986.434824,3015.647224,2905.433646,2951.772138,28559032240.07,realistic_test,realistic_random_walk
2027-08-04,2947.369426,2996.216709,2897.832589,2973.695704,12016980390.39,realistic_test,realistic_random_walk
2027-08-05,2977.981187,2993.029438,2822.624399,2836.171246,9582743971.74,realistic_test,realistic_random_walk
2027-08-06,2842.176887,2886.129185,2730.945105,2764.80006,27614464940.75,realistic_test,realistic_random_walk
2027-08-07,2768.647327,2871.76767,2709.826613,2769.174976,12000279894.33,realistic_test,realistic_random_walk
2027-08-08,2767.752791,2819.702764,2672.294582,2697.087559,10745199114.02,realistic_test,realistic_random_walk
2027-08-09,2698.475175,2742.523499,2644.599615,2681.662308,8431086578.94,realistic_test,realistic_random_walk
2027-08-10,2677.520089,2695.318763,2585.510884,2614.820194,17526393682.05,realistic_test,realistic_random_walk
2027-08-11,2616.352512,2657.552208,2535.825814,2584.068175,29124218568.1,realistic_test,realistic_random_walk
2027-08-12,2581.871214,2699.738079,2567.918457,2689.045208,31621244006.85,realistic_test,realistic_random_walk
2027-08-13,2689.059913,2860.130823,2679.241958,2846.513837,12356963431.39,realistic_test,realistic_random_walk
2027-08-14,2846.68833,2903.294388,2805.466927,2884.314107,20866099740.16,realistic_test,realistic_random_walk
2027-08-15,2880.072428,2979.428875,2862.842948,2947.961299,9474839825.78,realistic_test,realistic_random_walk
2027-08-16,2937.140484,2982.374408,2848.602922,2929.440011,25450326090.02,realistic_test,realistic_random_walk
2027-08-17,2933.726243,2951.053756,2818.51948,2836.294195,14595761417.21,realistic_test,realistic_random_walk
2027-08-18,2827.122131,2876.617031,2751.307352,2793.063838,8187701708.69,realistic_test,realistic_random_walk
2027-08-19,2791.14807,2949.788159,2774.189306,2937.045443,27963959065.8,realistic_test,realistic_random_walk
2027-08-20,2936.38628,2949.455611,2796.462248,2806.632789,36236304798.74,realistic_test,realistic_random_walk
2027-08-21,2809.086919,2819.481564,2718.516214,2726.421777,10425650954.52,realistic_test,realistic_random_walk
2027-08-22,2723.423617,2736.864005,2627.490881,2634.918363,12343863353.8,realistic_test,realistic_random_walk
2027-08-23,2627.15597,2703.158566,2549.215402,2630.897937,24328676153.95,realistic_test,realistic_random_walk
2027-08-24,2629.452927,2710.782253,2620.348794,2701.831325,13543095159.45,realistic_test,realistic_random_walk
2027-08-25,2706.520704,2796.858898,2644.946571,2705.47889,7640190230.64,realistic_test,realistic_random_walk
2027-08-26,2713.674998,2800.264407,2692.820893,2773.056069,24417618664.07,realistic_test,realistic_random_walk
2027-08-27,2776.217192,2867.635258,2745.072697,2843.174662,17293018656.38,realistic_test,realistic_random_walk
2027-08-28,2845.50147,2891.23825,2778.490476,2804.110569,16204455502.79,realistic_test,realistic_random_walk
2027-08-29,2794.044476,2836.678775,2731.158235,2795.834698,9682579866.19,realistic_test,realistic_random_walk
2027-08-30,2788.729121,2831.382376,2672.558553,2744.864209,12801606839.66,realistic_test,realistic_random_walk
2027-08-31,2742.703963,2797.133386,2673.055835,2748.636736,29323161361.98,realistic_test,realistic_random_walk
2027-09-01,2749.857338,2877.097537,2741.99641,2861.757953,33546006703.79,realistic_test,realistic_random_walk
2027-09-02,2864.246816,2924.594724,2789.665474,2857.802399,18915627184.52,realistic_test,realistic_random_walk
2027-09-03,2853.86919,2961.536753,2847.701015,2948.401694,21233267802.16,realistic_test,realistic_random_walk
2027-09-04,2958.954977,3002.940997,2859.243738,2887.363687,21502257360.66,realistic_test,realistic_random_walk
2027-09-05,2895.358089,3033.835753,2868.555907,3015.507651,18970238000.39,realistic_test,realistic_random_walk
2027-09-06,3017.718063,3120.363472,2996.97568,3105.692706,15285529047.16,realistic_test,realistic_random_walk
2027-09-07,3109.523083,3221.364158,3041.57778,3099.00548,25856063094.38,realistic_test,realistic_random_walk
2027-09-08,3110.131654,3200.637445,3025.145421,3098.922698,12989057710.83,realistic_test,realistic_random_walk
2027-09-09,3089.433533,3284.939194,3077.225189,3267.383393,16114582901.37,realistic_test,realistic_random_walk
2027-09-10,3268.089035,3366.132475,3222.302923,3315.938886,21153052339.48,realistic_test,realistic_random_walk
2027-09-11,3314.564959,3376.482701,3219.827856,3265.314222,29613589285.55,realistic_test,realistic_random_walk
2027-09-12,3265.772679,3297.291072,3164.314462,3197.199111,5377705404.16,realistic_test,realistic_random_walk
2027-09-13,3207.883217,3397.605033,3183.713814,3382.612128,30089534263.24,realistic_test,realistic_random_walk
2027-09-14,3388.321835,3427.42732,3263.564006,3307.468802,17133901649.9,realistic_test,realistic_random_walk
2027-09-15,3301.073715,3484.108699,3291.430681,3471.0196,6652249144.02,realistic_test,realistic_random_walk
2027-09-16,3468.116458,3600.335348,3456.990193,3587.924373,33920789164.7,realistic_test,realistic_random_walk
2027-09-17,3580.731283,3627.051949,3499.424669,3532.385285,17316445430.8,realistic_test,realistic_random_walk
2027-09-18,3539.783996,3769.913418,3511.677812,3756.414535,10773251404.88,realistic_test,realistic_random_walk
2027-09-19,3753.387142,3789.29308,3637.883418,3698.460392,9785245616.33,realistic_test,realistic_random_walk
2027-09-20,3701.655702,3892.525881,3685.170567,3877.672424,8541934807.23,realistic_test,realistic_random_walk
2027-09-21,3878.710305,4008.969169,3859.540843,3978.540553,29340283879.28,realistic_test,realistic_random_walk
2027-09-22,3983.393715,4001.702475,3791.542658,3822.023228,7095300790.14,realistic_test,realistic_random_walk
2027-09-23,3821.195288,3879.989912,3713.81605,3776.204985,20498903664.68,realistic_test,realistic_random_walk
2027-09-24,3781.080167,3872.862134,3688.947736,3819.734361,16665711661.96,realistic_test,realistic_random_walk
2027-09-25,3824.492776,3961.171607,3810.463178,3943.892463,31046900239.6,realistic_test,realistic_random_walk
2027-09-26,3947.17279,4085.287543,3926.926856,4075.745432,15037806903.17,realistic_test,realistic_random_walk
2027-09-27,4065.777544,4250.682994,4048.359962,4238.762101,23914541153.04,realistic_test,realistic_random_walk
2027-09-28,4244.379383,4457.710505,4198.716073,4431.390843,13883430674.26,realistic_test,realistic_random_walk
2027-09-29,4441.931292,4637.614175,4424.694756,4616.529797,13199164432.16,realistic_test,realistic_random_walk
2027-09-30,4611.281405,5064.708213,4573.708505,5045.915339,28326166545.74,realistic_test,realistic_random_walk
2027-10-01,5038.35199,5214.425498,4986.061317,5127.537752,8565611271.76,realistic_test,realistic_random_walk
2027-10-02,5136.668528,5331.050033,5063.342877,5203.824994,18417234512.11,realistic_test,realistic_random_walk
2027-10-03,5195.050117,5410.801257,5183.342309,5387.800703,17660769539.33,realistic_test,realistic_random_walk
2027-10-04,5381.175813,5578.073065,5320.212184,5466.538918,23871777024.64,realistic_test,realistic_random_walk
2027-10-05,5473.092794,5605.583348,5374.472555,5553.424967,6965990615.07,realistic_test,realistic_random_walk
2027-10-06,5540.342572,5594.826944,5379.021158,5414.072032,7534557125.49,realistic_test,realistic_random_walk
2027-10-07,5399.492519,5458.554716,5245.347021,5298.64481,19409485437.5,realistic_test,realistic_random_walk
2027-10-08,5298.768688,5377.973405,5192.465251,5243.241672,12621893858.0,realistic_test,realistic_random_walk
2027-10-09,5261.193521,5602.042235,5242.452876,5576.520511,35959145067.94,realistic_test,realistic_random_walk
2027-10-10,5572.501044,5834.993587,5503.555495,5707.958409,22819565440.37,realistic_test,realistic_random_walk
2027-10-11,5710.256735,5784.988552,5601.135727,5701.43541,20436226406.75,realistic_test,realistic_random_walk
2027-10-12,5693.788543,5749.378129,5553.826473,5639.441878,9274310667.74,realistic_test,realistic_random_walk
2027-10-13,5626.423592,5951.81106,5604.015559,5922.700307,28667124206.99,realistic_test,realistic_random_walk
2027-10-14,5929.854108,5970.836296,5642.9397,5719.231007,12188915474.9,realistic_test,realistic_random_walk
2027-10-15,5714.400527,5845.867264,5589.960311,5687.789955,23872526041.92,realistic_test,realistic_random_walk
2027-10-16,5675.698691,5847.56134,5654.006389,5823.697637,5597809385.16,realistic_test,realistic_random_walk
2027-10-17,5832.774985,5913.556796,5622.193634,5694.397871,28836815739.76,realistic_test,realistic_random_walk
2027-10-18,5684.882566,5918.335918,5638.942537,5842.319247,12193347304.61,realistic_test,realistic_random_walk
2027-10-19,5847.885836,5871.021978,5587.424105,5602.359811,9883786490.21,realistic_test,realistic_random_walk
2027-10-20,5563.842621,5807.916716,5526.637697,5778.863217,30551720049.42,realistic_test,realistic_random_walk
2027-10-21,5775.381171,5902.452412,5664.17122,5754.331549,9333649823.82,realistic_test,realistic_random_walk
2027-10-22,5754.497006,5900.987953,5584.565828,5668.791528,17486384018.49,realistic_test,realistic_random_walk
2027-10-23,5678.673804,5730.325583,5448.713994,5559.15918,23529587970.97,realistic_test,realistic_random_walk
2027-10-24,5551.575472,5887.041173,5538.205684,5857.539239,19072046813.34,realistic_test,realistic_random_walk
2027-10-25,5858.968302,5909.008257,5720.694341,5823.626237,18676204120.82,realistic_test,realistic_random_walk
2027-10-26,5819.026709,5852.881439,5366.706351,5391.133104,23607567464.39,realistic_test,realistic_random_walk
2027-10-27,5384.948619,5532.549114,5350.220859,5501.46947,13350781343.27,realistic_test,realistic_random_walk
2027-10-28,5486.936083,5577.848001,5331.797962,5414.905207,18562108907.57,realistic_test,realistic_random_walk
2027-10-29,5417.35725,5513.623336,5227.118297,5287.746351,10321273546.04,realistic_test,realistic_random_walk
2027-10-30,5283.893903,5573.802941,5270.754761,5543.538028,31849161254.32,realistic_test,realistic_random_walk
2027-10-31,5525.409743,5575.437198,5375.993914,5457.644483,18198875933.03,realistic_test,realistic_random_walk
2027-11-01,5448.854431,5624.697592,5420.855133,5612.378502,9196298003.4,realistic_test,realistic_random_walk
2027-11-02,5606.539486,5626.013625,5119.682056,5150.846243,40942327337.68,realistic_test,realistic_random_walk
2027-11-03,5145.709394,5283.977384,5079.746545,5216.778608,25508837135.04,realistic_test,realistic_random_walk
2027-11-04,5209.015747,5243.146033,4961.826346,4978.782681,19200622874.16,realistic_test,realistic_random_walk
2027-11-05,4977.228899,5179.540362,4901.63336,5042.681637,26965143989.92,realistic_test,realistic_random_walk
2027-11-06,5052.436409,5158.748332,4946.536923,5015.44282,5086197125.97,realistic_test,realistic_random_walk
2027-11-07,5016.79815,5143.913703,4871.805374,4968.380129,16572486168.8,realistic_test,realistic_random_walk
2027-11-08,4972.876769,5035.835248,4760.197046,4900.497489,18931061059.44,realistic_test,realistic_random_walk
2027-11-09,4893.428746,4909.150377,4626.260285,4651.218224,30776365891.59,realistic_test,realistic_random_walk
2027-11-10,4651.999268,4683.192709,4477.557456,4539.688082,7610829239.85,realistic_test,realistic_random_walk
2027-11-11,4543.045626,4702.176976,4472.023001,4586.046654,22953310973.33,realistic_test,realistic_random_walk
2027-11-12,4581.592728,4638.477603,4387.966622,4425.324881,22085428236.06,realistic_test,realistic_random_walk
2027-11-13,4432.115901,4595.136597,4345.899752,4524.995228,7247243993.68,realistic_test,realistic_random_walk
2027-11-14,4529.222305,4652.534878,4450.624044,4524.664521,7814477242.6,realistic_test,realistic_random_walk
2027-11-15,4518.792787,4536.328466,4145.926523,4156.432392,13339514479.25,realistic_test,realistic_random_walk
2027-11-16,4148.19784,4275.359796,4130.88908,4264.883371,20645735456.23,realistic_test,realistic_random_walk
2027-11-17,4263.546186,4355.363582,4169.18978,4232.583556,7690079509.22,realistic_test,realistic_random_walk
2027-11-18,4218.930212,4388.669243,4196.70563,4374.133918,18385715237.36,realistic_test,realistic_random_walk
2027-11-19,4369.838981,4475.877261,4271.003263,4394.690626,11830612032.9,realistic_test,realistic_random_walk
2027-11-20,4396.292158,4548.761214,4357.194814,4469.230684,9169252389.93,realistic_test,realistic_random_walk
2027-11-21,4485.15621,4628.807149,4394.634699,4476.709348,21096931218.97,realistic_test,realistic_random_walk
2027-11-22,4470.038164,4594.380476,4447.185994,4557.65274,6843757118.49,realistic_test,realistic_random_walk
2027-11-23,4559.962984,4577.673545,4298.965338,4319.261362,12636863874.1,realistic_test,realistic_random_walk
2027-11-24,4310.895927,4605.225699,4297.630867,4586.249612,34543620520.93,realistic_test,realistic_random_walk
2027-11-25,4586.132717,4793.918887,4566.770646,4774.078285,24462924006.41,realistic_test,realistic_random_walk
2027-11-26,4772.217944,4926.774399,4743.530654,4861.880696,26534543673.04,realistic_test,realistic_random_walk
2027-11-27,4864.339725,4882.447667,4686.848877,4701.875659,16979323330.09,realistic_test,realistic_random_walk
2027-11-28,4719.192378,4887.378336,4609.490133,4838.53774,29502996205.25,realistic_test,realistic_random_walk
2027-11-29,4848.392122,4870.143686,4659.589258,4673.221455,22567756536.94,realistic_test,realistic_random_walk
2027-11-30,4677.296486,4780.751854,4624.094627,4741.660652,18922155680.22,realistic_test,realistic_random_walk
2027-12-01,4744.014184,4771.600698,4587.982888,4609.357648,27759834208.09,realistic_test,realistic_random_walk
2027-12-02,4592.320235,4692.076514,4478.3971,4626.152604,28765204367.98,realistic_test,realistic_random_walk
2027-12-03,4619.367212,4667.854155,4443.717966,4476.761375,8187841148.06,realistic_test,realistic_random_walk
