Date,Open,High,Low,Close,Volume,Split,Source
2027-04-24,386.362058,387.807929,360.751278,362.586776,19610979961.4,realistic_test,realistic_random_walk
2027-04-25,362.037676,365.89655,351.28286,353.420379,7301814097.22,realistic_test,realistic_random_walk
2027-04-26,352.943202,354.999827,321.268413,322.33479,7857361204.71,realistic_test,realistic_random_walk
2027-04-27,321.575812,322.963739,301.363384,303.383171,23546892677.1,realistic_test,realistic_random_walk
2027-04-28,303.563397,305.627845,291.7866,295.104758,23266263771.46,realistic_test,realistic_random_walk
2027-04-29,296.554751,314.697644,294.218122,313.334866,34398429062.35,realistic_test,realistic_random_walk
2027-04-30,313.356788,318.706889,308.454707,311.794132,5915331794.27,realistic_test,realistic_random_walk
2027-05-01,312.320954,315.921662,298.424262,304.76225,8448377486.93,realistic_test,realistic_random_walk
2027-05-02,304.97496,315.906198,298.344477,303.564894,11269652724.17,realistic_test,realistic_random_walk
2027-05-03,302.997554,305.185959,291.781518,294.481732,21743723127.77,realistic_test,realistic_random_walk
2027-05-04,295.033982,314.142595,293.606065,313.210514,29336279257.27,realistic_test,realistic_random_walk
2027-05-05,312.726775,324.277825,305.425631,319.942806,10639561780.52,realistic_test,realistic_random_walk
2027-05-06,319.653411,329.564707,311.970808,323.947886,8565724958.58,realistic_test,realistic_random_walk
2027-05-07,324.330323,326.186524,310.552094,311.76741,12772553469.73,realistic_test,realistic_random_walk
2027-05-08,311.476525,317.386781,304.607669,307.559788,18999133735.23,realistic_test,realistic_random_walk
2027-05-09,306.620539,317.675773,299.949721,313.33201,24066045958.54,realistic_test,realistic_random_walk
2027-05-10,314.188225,321.338619,306.440547,309.947872,13475918145.35,realistic_test,realistic_random_walk
2027-05-11,309.238816,315.619193,302.050962,306.513106,10528213131.76,realistic_test,realistic_random_walk
2027-05-12,306.656046,315.299483,301.814573,309.54766,26608433046.67,realistic_test,realistic_random_walk
2027-05-13,309.128899,312.71188,298.879071,302.441091,6023005555.51,realistic_test,realistic_random_walk
2027-05-14,301.591548,316.880533,299.586327,312.717301,13063098433.86,realistic_test,realistic_random_walk
2027-05-15,313.157136,319.06146,301.949632,312.51596,9666471536.27,realistic_test,realistic_random_walk
2027-05-16,313.072554,318.490153,300.618831,307.867538,15939304690.35,realistic_test,realistic_random_walk
2027-05-17,307.381634,311.264444,298.207126,305.930712,18143041295.46,realistic_test,realistic_random_walk
2027-05-18,304.985128,306.538856,290.12161,291.39819,7501256637.06,realistic_test,realistic_random_walk
2027-05-19,291.697482,293.454198,277.389358,278.408952,21231292314.63,realistic_test,realistic_random_walk
2027-05-20,278.644687,281.404244,267.627001,274.061632,8279482012.4,realistic_test,realistic_random_walk
2027-05-21,273.562959,279.364039,270.368843,277.379771,25125349857.88,realistic_test,realistic_random_walk
2027-05-22,277.802555,289.793635,274.517528,283.476095,6045952777.84,realistic_test,realistic_random_walk
2027-05-23,283.498123,284.695435,271.892072,272.678722,16618029434.72,realistic_test,realistic_random_walk
2027-05-24,271.707402,280.116955,267.539202,274.652318,7330338143.17,realistic_test,realistic_random_walk
2027-05-25,273.904022,274.68084,265.59207,266.566952,17323809847.82,realistic_test,realistic_random_walk
2027-05-26,267.388124,271.280264,261.781264,264.790756,23037096980.4,realistic_test,realistic_random_walk
2027-05-27,265.717709,267.066141,252.410325,253.106083,10237094081.77,realistic_test,realistic_random_walk
2027-05-28,252.879307,257.962087,243.721032,248.696704,13313640796.43,realistic_test,realistic_random_walk
2027-05-29,249.608375,262.136051,247.407715,259.494241,19319963046.92,realistic_test,realistic_random_walk
2027-05-30,258.992273,265.177232,256.570128,260.104168,9934905294.34,realistic_test,realistic_random_walk
2027-05-31,260.080917,269.538968,257.298479,264.571652,21290569139.98,realistic_test,realistic_random_walk
2027-06-01,265.422034,279.219122,264.534978,277.321707,9165446593.21,realistic_test,realistic_random_walk
2027-06-02,278.014491,279.008845,263.47828,264.215526,24069343690.16,realistic_test,realistic_random_walk
2027-06-03,264.895147,268.560077,255.950033,257.589935,12010686714.31,realistic_test,realistic_random_walk
2027-06-04,257.304339,257.83685,248.547349,249.67883,17778082580.88,realistic_test,realistic_random_walk
2027-06-05,248.826594,252.062205,239.108082,241.00502,30569138240.18,realistic_test,realistic_random_walk
2027-06-06,242.3186,247.280478,236.948715,242.106849,18235348233.01,realistic_test,realistic_random_walk
2027-06-07,241.70715,243.542482,234.458249,237.257822,29690323902.75,realistic_test,realistic_random_walk
2027-06-08,237.281588,240.51641,230.205272,233.19218,18022436350.32,realistic_test,realistic_random_walk
2027-06-09,233.188956,241.404287,230.067913,238.558208,11376037399.68,realistic_test,realistic_random_walk
2027-06-10,237.848525,240.671338,231.466082,235.623463,24187060364.76,realistic_test,realistic_random_walk
2027-06-11,235.802871,237.809194,227.897119,231.626452,8670865593.67,realistic_test,realistic_random_walk
2027-06-12,231.953232,238.175818,225.974827,233.225661,12193292596.81,realistic_test,realistic_random_walk
2027-06-13,232.946221,237.031345,226.317584,232.056625,7177212976.9,realistic_test,realistic_random_walk
2027-06-14,232.319122,238.835128,229.471511,236.802542,12900398874.23,realistic_test,realistic_random_walk
2027-06-15,236.424711,245.771943,232.27844,236.502653,16489003276.42,realistic_test,realistic_random_walk
2027-06-16,236.379698,238.665994,230.398129,232.473466,6219210768.33,realistic_test,realistic_random_walk
2027-06-17,233.82005,240.319326,228.485874,231.834843,25195152193.0,realistic_test,realistic_random_walk
2027-06-18,231.258257,235.475015,224.184139,230.229026,17886082870.93,realistic_test,realistic_random_walk
2027-06-19,229.991103,233.096356,221.964434,226.08141,6886567897.32,realistic_test,realistic_random_walk
2027-06-20,225.528187,227.486753,219.292875,220.225373,8671403716.91,realistic_test,realistic_random_walk
2027-06-21,219.869615,222.975024,211.973789,217.063545,24028084591.13,realistic_test,realistic_random_walk
2027-06-22,217.102943,220.175506,212.096644,217.231636,22650677478.23,realistic_test,realistic_random_walk
2027-06-23,217.387581,221.33417,213.408499,217.864271,8001852054.99,realistic_test,realistic_random_walk
2027-06-24,217.765706,221.347461,213.797886,215.467635,9835293920.2,realistic_test,realistic_random_walk
2027-06-25,215.475071,216.447613,206.794969,207.433589,22493962533.14,realistic_test,realistic_random_walk
2027-06-26,207.556452,214.461381,204.903366,208.349123,23047272763.49,realistic_test,realistic_random_walk
2027-06-27,207.945962,217.855809,207.210321,217.116256,23679038330.92,realistic_test,realistic_random_walk
2027-06-28,217.556498,222.767331,212.031298,217.334449,10016705749.07,realistic_test,realistic_random_walk
2027-06-29,217.496951,222.8646,215.156645,218.211592,6500871299.68,realistic_test,realistic_random_walk
2027-06-30,218.677236,222.828205,212.718693,217.796827,17532606119.15,realistic_test,realistic_random_walk
2027-07-01,218.122485,227.681247,215.710173,224.045411,24202585202.32,realistic_test,realistic_random_walk
2027-07-02,223.647142,226.983179,217.406241,220.942162,24496344245.14,realistic_test,realistic_random_walk
2027-07-03,221.002821,228.588615,220.40089,227.692168,33479090095.48,realistic_test,realistic_random_walk
2027-07-04,227.508784,233.834593,226.300347,232.21013,11153765773.57,realistic_test,realistic_random_walk
2027-07-05,231.745809,240.595868,230.54145,239.94202,25571936317.3,realistic_test,realistic_random_walk
2027-07-06,240.034613,240.53504,231.507386,232.58649,12601090115.34,realistic_test,realistic_random_walk
2027-07-07,232.44732,245.031044,231.699987,243.608416,16132566874.62,realistic_test,realistic_random_walk
2027-07-08,242.890556,253.016358,241.413324,252.188541,29018483150.86,realistic_test,realistic_random_walk
2027-07-09,252.444082,259.335504,245.605931,253.55576,19277723303.52,realistic_test,realistic_random_walk
2027-07-10,253.277884,262.26116,252.615717,261.161006,23565602759.57,realistic_test,realistic_random_walk
2027-07-11,260.946568,270.492785,256.158843,264.106024,20773360199.02,realistic_test,realistic_random_walk
2027-07-12,263.195571,275.671996,262.075126,274.189856,11511420045.93,realistic_test,realistic_random_walk
2027-07-13,274.474879,281.524494,270.326024,275.981685,19258776405.77,realistic_test,realistic_random_walk
2027-07-14,274.946752,279.121576,263.744474,266.360396,33735422060.36,realistic_test,realistic_random_walk
2027-07-15,266.037381,266.877673,251.282365,253.074618,23868198139.54,realistic_test,realistic_random_walk
2027-07-16,253.073865,263.241718,251.982026,262.63619,25915940807.75,realistic_test,realistic_random_walk
2027-07-17,261.972096,267.2057,251.908366,261.624356,21293497952.73,realistic_test,realistic_random_walk
2027-07-18,261.54999,264.996793,250.292037,256.071931,11971790510.06,realistic_test,realistic_random_walk
2027-07-19,255.783495,260.804452,248.654243,257.070444,7165598962.12,realistic_test,realistic_random_walk
2027-07-20,256.692885,265.084093,255.169467,262.877497,26601953039.0,realistic_test,realistic_random_walk
2027-07-21,262.924311,264.426183,253.799784,256.019856,7012049986.23,realistic_test,realistic_random_walk
2027-07-22,255.48042,262.424639,252.952399,259.342516,17991799181.34,realistic_test,realistic_random_walk
2027-07-23,259.191175,261.868191,247.125051,252.381945,27304559080.08,realistic_test,realistic_random_walk
2027-07-24,252.265465,260.005702,248.143049,255.445221,17622123659.58,realistic_test,realistic_random_walk
2027-07-25,256.228382,264.860988,255.030149,262.374202,20385490024.76,realistic_test,realistic_random_walk
2027-07-26,262.310615,269.01273,255.708362,258.716681,16924645390.15,realistic_test,realistic_random_walk
2027-07-27,258.646478,260.004408,246.883526,248.026209,33871776095.36,realistic_test,realistic_random_walk
2027-07-28,248.85583,253.165371,245.071131,250.070174,19348531146.66,realistic_test,realistic_random_walk
2027-07-29,250.169421,259.347887,249.587241,258.222703,19223175141.54,realistic_test,realistic_random_walk
2027-07-30,258.055241,259.34534,243.003687,244.259599,9257259721.92,realistic_test,realistic_random_walk
2027-07-31,244.282146,258.428423,242.776333,257.159431,8355362412.76,realistic_test,realistic_random_walk
2027-08-01,257.945831,266.553454,252.092663,262.176716,14300789313.47,realistic_test,realistic_random_walk
2027-08-02,262.009886,270.598144,258.389085,266.474682,8717753958.83,realistic_test,realistic_random_walk
2027-08-03,266.754242,273.041964,259.434816,266.619234,11068843736.89,realistic_test,realistic_random_walk
2027-08-04,266.725488,274.097929,262.312623,271.982306,28183169842.92,realistic_test,realistic_random_walk
2027-08-05,271.138346,277.795406,266.575628,272.480696,9151553663.81,realistic_test,realistic_random_walk
2027-08-06,272.470201,281.145295,270.161325,279.71308,19304252501.83,realistic_test,realistic_random_walk
2027-08-07,278.226275,307.131568,276.966099,305.293444,23486630155.93,realistic_test,realistic_random_walk
2027-08-08,304.86998,305.734031,291.78813,293.02111,15345562309.64,realistic_test,realistic_random_walk
2027-08-09,292.976336,306.279256,291.347476,303.810785,20555158553.73,realistic_test,realistic_random_walk
2027-08-10,303.676412,312.274674,297.517357,305.556657,7354881203.15,realistic_test,realistic_random_walk
2027-08-11,304.949087,315.529592,298.839778,311.093714,17952730639.33,realistic_test,realistic_random_walk
2027-08-12,310.89221,328.216149,309.800547,326.875102,24717650370.87,realistic_test,realistic_random_walk
2027-08-13,326.60535,344.384107,324.906824,343.134269,24867847458.57,realistic_test,realistic_random_walk
2027-08-14,342.923964,344.922588,333.759539,336.793854,9825361823.32,realistic_test,realistic_random_walk
2027-08-15,337.432926,344.944745,325.845983,330.997092,20757241275.07,realistic_test,realistic_random_walk
2027-08-16,331.202432,343.320505,324.066568,336.024602,20808908844.11,realistic_test,realistic_random_walk
2027-08-17,335.376098,347.727362,331.80394,341.648983,18964106005.21,realistic_test,realistic_random_walk
2027-08-18,341.930833,343.993519,332.300034,334.860364,22104008215.61,realistic_test,realistic_random_walk
2027-08-19,333.331694,335.740714,320.554622,325.745399,12946923963.4,realistic_test,realistic_random_walk
2027-08-20,324.73595,327.539602,309.132441,314.343784,10588829515.56,realistic_test,realistic_random_walk
2027-08-21,314.786391,321.346805,308.661624,313.129186,24462492877.28,realistic_test,realistic_random_walk
2027-08-22,312.719789,313.993123,297.18989,297.931211,11403250517.96,realistic_test,realistic_random_walk
2027-08-23,298.035687,318.925183,296.124135,318.061499,8035402614.56,realistic_test,realistic_random_walk
2027-08-24,317.977567,335.701678,316.491692,334.915928,32791254181.04,realistic_test,realistic_random_walk
2027-08-25,334.610826,339.509993,324.01183,334.225185,11513150268.26,realistic_test,realistic_random_walk
2027-08-26,334.325352,345.822186,332.993556,344.371968,29050728604.22,realistic_test,realistic_random_walk
2027-08-27,343.847218,370.271296,342.810087,368.077282,21913218510.11,realistic_test,realistic_random_walk
2027-08-28,367.802166,378.840836,365.131099,376.287402,9582077468.18,realistic_test,realistic_random_walk
2027-08-29,375.041035,393.289005,371.363967,388.24278,33187367495.06,realistic_test,realistic_random_walk
2027-08-30,388.855953,404.464429,387.409259,403.182278,20731970729.37,realistic_test,realistic_random_walk
2027-08-31,403.489653,410.436138,397.314789,400.774977,19955560457.3,realistic_test,realistic_random_walk
2027-09-01,399.389401,420.933234,397.768239,419.319695,27579680982.26,realistic_test,realistic_random_walk
2027-09-02,419.607421,421.93347,399.004618,403.93044,14231830937.2,realistic_test,realistic_random_walk
2027-09-03,404.459693,422.407386,398.41488,417.268016,29095118778.44,realistic_test,realistic_random_walk
2027-09-04,418.255416,430.863702,415.76467,426.920576,11199702781.04,realistic_test,realistic_random_walk
2027-09-05,427.283576,444.438825,423.329692,435.910657,9743113072.86,realistic_test,realistic_random_walk
2027-09-06,436.787677,447.585926,431.849587,443.692242,13127294440.44,realistic_test,realistic_random_walk
2027-09-07,442.657957,445.908846,429.680919,434.467195,26656485262.18,realistic_test,realistic_random_walk
2027-09-08,434.209443,458.799021,432.829705,457.123085,32040510517.52,realistic_test,realistic_random_walk
2027-09-09,456.766291,471.936951,447.527832,456.321447,23661412605.79,realistic_test,realistic_random_walk
2027-09-10,455.642507,469.14052,446.585235,461.69247,16898047393.86,realistic_test,realistic_random_walk
2027-09-11,461.22163,475.361635,456.128672,465.705809,20729053171.3,realistic_test,realistic_random_walk
2027-09-12,465.186649,468.47581,452.043458,459.711448,8225709148.19,realistic_test,realistic_random_walk
2027-09-13,462.082112,489.412544,459.61606,487.902295,35076886551.05,realistic_test,realistic_random_walk
2027-09-14,488.7786,496.350844,479.575362,488.999576,25226097625.0,realistic_test,realistic_random_walk
2027-09-15,489.747125,501.848447,475.599106,490.786403,10782713187.37,realistic_test,realistic_random_walk
2027-09-16,492.408171,510.518597,491.057238,508.4085,18713119352.93,realistic_test,realistic_random_walk
2027-09-17,508.937352,510.415052,489.748355,491.430259,23241246626.58,realistic_test,realistic_random_walk
2027-09-18,491.49967,517.794054,489.961211,514.867914,29444965667.83,realistic_test,realistic_random_walk
2027-09-19,515.373883,518.652202,498.463708,500.630461,17457737548.04,realistic_test,realistic_random_walk
2027-09-20,499.787843,515.957476,490.550608,505.606847,29417814902.74,realistic_test,realistic_random_walk
2027-09-21,507.154696,517.855475,499.827551,506.081405,25107813581.94,realistic_test,realistic_random_walk
2027-09-22,505.525528,514.132306,493.399091,505.07832,24920683364.67,realistic_test,realistic_random_walk
2027-09-23,504.150864,507.514964,483.849195,488.811176,12962633562.77,realistic_test,realistic_random_walk
2027-09-24,488.903153,505.910811,483.39913,503.333975,11200962395.51,realistic_test,realistic_random_walk
2027-09-25,501.992803,517.278016,488.443629,501.824502,5558641522.57,realistic_test,realistic_random_walk
2027-09-26,502.52314,535.055096,500.054682,532.818584,20834533294.07,realistic_test,realistic_random_walk
2027-09-27,534.009935,541.303014,521.66414,526.207848,26182673380.98,realistic_test,realistic_random_walk
2027-09-28,526.656002,535.08265,509.457566,519.628269,12477102687.65,realistic_test,realistic_random_walk
2027-09-29,519.281998,546.108913,516.291759,542.117655,25235195821.66,realistic_test,realistic_random_walk
2027-09-30,541.915077,571.172324,539.196726,569.876345,28087501057.85,realistic_test,realistic_random_walk
2027-10-01,570.346672,594.773663,567.817681,593.113194,33522969062.1,realistic_test,realistic_random_walk
2027-10-02,594.31115,608.821465,576.151923,584.616753,20373149926.14,realistic_test,realistic_random_walk
2027-10-03,585.541982,602.572056,576.731835,594.025144,21764645414.2,realistic_test,realistic_random_walk
2027-10-04,594.147575,614.693811,589.515279,610.159168,12223499722.98,realistic_test,realistic_random_walk
2027-10-05,606.300433,613.584306,592.596289,597.511308,24314829155.27,realistic_test,realistic_random_walk
2027-10-06,597.162976,609.072961,589.94997,598.810236,10086561882.74,realistic_test,realistic_random_walk
2027-10-07,600.509074,614.033482,584.705939,593.890744,5461033868.45,realistic_test,realistic_random_walk
2027-10-08,594.056921,612.187063,579.444428,605.257942,29126616490.91,realistic_test,realistic_random_walk
2027-10-09,605.987185,621.650222,600.614217,618.996792,14743666500.96,realistic_test,realistic_random_walk
2027-10-10,617.960166,644.855925,608.962339,634.086927,6644450962.01,realistic_test,realistic_random_walk
2027-10-11,634.390393,659.719123,627.329564,654.451858,33140564603.26,realistic_test,realistic_random_walk
2027-10-12,656.444465,660.931148,627.351038,633.607615,26677110899.62,realistic_test,realistic_random_walk
2027-10-13,633.442037,652.297218,619.768569,629.087889,10395987372.62,realistic_test,realistic_random_walk
2027-10-14,628.291732,635.528169,602.827494,612.325072,12520205977.99,realistic_test,realistic_random_walk
2027-10-15,611.817013,630.578283,605.09146,617.007037,12582556337.48,realistic_test,realistic_random_walk
2027-10-16,617.822801,630.716312,607.755675,625.169467,25529282231.45,realistic_test,realistic_random_walk
2027-10-17,626.003823,644.604298,610.020763,633.392293,17411908796.81,realistic_test,realistic_random_walk
2027-10-18,635.180573,645.789422,618.508676,628.042129,7258465038.64,realistic_test,realistic_random_walk
2027-10-19,628.971447,631.036763,604.517938,607.038347,28547323697.57,realistic_test,realistic_random_walk
2027-10-20,606.922798,636.329027,600.800259,631.239513,32361441367.24,realistic_test,realistic_random_walk
2027-10-21,629.88758,643.795609,607.37745,630.107128,16538092791.51,realistic_test,realistic_random_walk
2027-10-22,626.943413,632.027725,606.61094,609.724879,30092036611.92,realistic_test,realistic_random_walk
2027-10-23,610.728712,613.057526,587.883635,589.737546,27394160505.81,realistic_test,realistic_random_walk
2027-10-24,590.554299,606.135014,574.256268,598.79802,12222252178.27,realistic_test,realistic_random_walk
2027-10-25,599.209964,609.415849,590.133604,604.818022,20690604951.49,realistic_test,realistic_random_walk
2027-10-26,603.459893,606.356018,565.743321,567.767983,21460036759.68,realistic_test,realistic_random_walk
2027-10-27,566.646572,588.571494,559.37773,577.909665,22389969709.08,realistic_test,realistic_random_walk
2027-10-28,578.916881,589.591609,559.309583,571.355393,15178243124.2,realistic_test,realistic_random_walk
2027-10-29,571.163713,587.601074,561.139383,578.702831,28135489169.29,realistic_test,realistic_random_walk
2027-10-30,578.76317,591.144558,567.309767,575.55878,28866149103.58,realistic_test,realistic_random_walk
2027-10-31,574.89035,596.002045,572.83259,593.506887,6075504426.43,realistic_test,realistic_random_walk
2027-11-01,593.037696,618.416188,584.93111,608.622823,7209322269.27,realistic_test,realistic_random_walk
2027-11-02,607.765756,609.708362,568.817943,573.262946,17362037522.74,realistic_test,realistic_random_walk
2027-11-03,572.331415,592.054217,563.379691,583.429035,28421942841.42,realistic_test,realistic_random_walk
2027-11-04,583.856138,587.891887,551.267128,553.40938,15806505134.43,realistic_test,realistic_random_walk
2027-11-05,554.304716,571.246426,548.293979,557.610255,14706991988.65,realistic_test,realistic_random_walk
2027-11-06,557.217213,558.746426,532.517218,535.966465,28615702902.61,realistic_test,realistic_random_walk
2027-11-07,536.222224,550.15338,528.360539,545.108896,20267650011.55,realistic_test,realistic_random_walk
2027-11-08,543.465958,566.263872,542.017081,562.956327,7866696816.61,realistic_test,realistic_random_walk
2027-11-09,562.238721,563.914106,535.25395,538.27617,7549886262.48,realistic_test,realistic_random_walk
2027-11-10,536.501258,539.075526,500.567516,502.408908,12156704129.02,realistic_test,realistic_random_walk
2027-11-11,501.762925,518.441326,491.459351,500.409863,15943299313.76,realistic_test,realistic_random_walk
2027-11-12,502.582343,509.135539,481.435622,490.860031,22673909451.54,realistic_test,realistic_random_walk
2027-11-13,490.583341,507.626479,480.189434,496.126937,17538593908.26,realistic_test,realistic_random_walk
2027-11-14,495.807388,497.462499,474.834884,476.948337,19299671372.57,realistic_test,realistic_random_walk
2027-11-15,476.357283,478.74002,449.991786,452.115738,7522191435.1,realistic_test,realistic_random_walk
2027-11-16,451.088098,461.165765,440.957963,448.327327,29851037817.78,realistic_test,realistic_random_walk
2027-11-17,447.728935,455.608836,439.512458,451.953465,16990673409.48,realistic_test,realistic_random_walk
2027-11-18,451.091749,466.534355,449.223614,464.674017,20198484653.64,realistic_test,realistic_random_walk
2027-11-19,465.929215,475.667287,459.556435,467.493768,10906323575.0,realistic_test,realistic_random_walk
2027-11-20,467.520736,480.756731,458.687413,475.152648,18344728968.11,realistic_test,realistic_random_walk
2027-11-21,475.691624,477.617962,461.349648,463.033185,15755365832.66,realistic_test,realistic_random_walk
2027-11-22,463.61437,465.671509,448.399972,449.524242,12159111019.89,realistic_test,realistic_random_walk
2027-11-23,450.225966,453.353847,419.803953,421.447422,7618980741.32,realistic_test,realistic_random_walk
2027-11-24,421.272425,427.131447,405.247971,413.960803,10407999015.11,realistic_test,realistic_random_walk
2027-11-25,414.605054,431.601071,412.978978,428.501632,22662647827.74,realistic_test,realistic_random_walk
2027-11-26,429.30571,436.855789,419.089995,432.044685,13925271109.09,realistic_test,realistic_random_walk
2027-11-27,431.146835,439.225492,416.663641,427.657718,26176279804.45,realistic_test,realistic_random_walk
2027-11-28,426.632676,448.139539,425.13922,446.26994,9068135910.52,realistic_test,realistic_random_walk
2027-11-29,444.913454,452.694426,435.640695,440.998027,12018193354.01,realistic_test,realistic_random_walk
2027-11-30,442.388307,450.087242,428.999951,441.528413,22991789942.62,realistic_test,realistic_random_walk
2027-12-01,441.796961,455.747104,432.529085,448.36941,28310654789.41,realistic_test,realistic_random_walk
2027-12-02,447.487371,448.647173,421.048756,423.178433,22437768578.03,realistic_test,realistic_random_walk
2027-12-03,422.702041,431.158337,412.850809,423.520181,25950325211.18,realistic_test,realistic_random_walk
2027-12-04,423.183684,429.69031,408.795061,412.894106,20889610889.71,realistic_test,realistic_random_walk
2027-12-05,412.62583,431.330968,407.987659,428.603609,6897268352.3,realistic_test,realistic_random_walk
2027-12-06,430.598203,456.899443,427.473458,454.704128,37053210025.27,realistic_test,realistic_random_walk
2027-12-07,455.235394,462.110448,441.024379,445.280163,8619311043.75,realistic_test,realistic_random_walk
2027-12-08,445.79543,457.14148,436.89232,446.033406,26033009162.1,realistic_test,realistic_random_walk
2027-12-09,445.443068,447.916589,425.560021,431.328739,34519148687.67,realistic_test,realistic_random_walk
2027-12-10,432.284936,441.553942,418.306695,430.427018,20836360227.44,realistic_test,realistic_random_walk
2027-12-11,431.646526,432.876175,401.482621,404.207267,18074085987.81,realistic_test,realistic_random_walk
2027-12-12,404.162806,405.605864,381.546279,383.6071,18433887820.17,realistic_test,realistic_random_walk
2027-12-13,383.425004,393.160005,374.632947,389.116041,23613460022.22,realistic_test,realistic_random_walk
2027-12-14,389.969122,391.812672,370.239996,371.635464,12655716035.29,realistic_test,realistic_random_walk
2027-12-15,371.17882,384.780934,365.640949,381.489007,9845205567.59,realistic_test,realistic_random_walk
2027-12-16,380.31712,388.73394,368.838663,383.370787,23994419634.58,realistic_test,realistic_random_walk
2027-12-17,385.04416,391.627661,369.601288,379.50291,19014053327.51,realistic_test,realistic_random_walk
2027-12-18,380.285553,385.254243,363.978904,373.854513,21347973895.65,realistic_test,realistic_random_walk
2027-12-19,375.776789,380.955065,359.974211,365.033416,27059408196.1,realistic_test,realistic_random_walk
2027-12-20,364.353775,368.816655,355.35778,357.414632,6694190062.87,realistic_test,realistic_random_walk
2027-12-21,357.7873,368.512272,355.485213,364.283839,5125733789.6,realistic_test,realistic_random_walk
2027-12-22,365.094883,366.92873,332.816976,334.614073,41628368881.64,realistic_test,realistic_random_walk
2027-12-23,334.910729,346.170624,328.342819,337.826311,9781705384.82,realistic_test,realistic_random_walk
2027-12-24,337.196054,338.379883,322.370788,324.213764,20977304012.83,realistic_test,realistic_random_walk
