Date,Open,High,Low,Close,Volume,Split,Source
2023-03-21,22.177589,23.223715,21.639103,22.618267,745081556,real_test,yfinance
2023-03-22,22.614277,23.067322,21.149651,21.480486,851680842,real_test,yfinance
2023-03-23,21.475513,22.700598,21.216276,22.216778,555730954,real_test,yfinance
2023-03-24,22.214151,22.258434,20.355827,20.678856,547225198,real_test,yfinance
2023-03-25,20.677746,20.952482,20.184853,20.446646,272949711,real_test,yfinance
2023-03-26,20.444178,21.129982,20.34569,20.975519,226663968,real_test,yfinance
2023-03-27,20.976086,20.979824,19.508055,19.921675,359607077,real_test,yfinance
2023-03-28,19.922195,20.764208,19.665567,20.470697,347656506,real_test,yfinance
2023-03-29,20.465441,21.505144,20.458122,21.111467,378726667,real_test,yfinance
2023-03-30,21.11384,21.590513,20.232969,20.551046,472449267,real_test,yfinance
2023-03-31,20.552515,21.441999,20.155243,21.170496,352864960,real_test,yfinance
2023-04-01,21.171352,21.313889,20.858906,20.975641,209186327,real_test,yfinance
2023-04-02,21.087992,21.286085,20.315701,20.536976,229561591,real_test,yfinance
2023-04-03,20.536037,20.934097,20.024902,20.44305,437266506,real_test,yfinance
2023-04-04,20.44265,21.236378,20.35272,20.92462,305630170,real_test,yfinance
2023-04-05,20.924538,21.319178,20.670977,20.966007,324885702,real_test,yfinance
2023-04-06,20.969713,20.970621,20.506414,20.610128,222557225,real_test,yfinance
2023-04-07,20.611345,20.771725,20.267675,20.46994,171660856,real_test,yfinance
2023-04-08,20.466675,20.713236,19.947697,20.036449,194413927,real_test,yfinance
2023-04-09,20.03837,20.420706,19.964378,20.299465,152580905,real_test,yfinance
2023-04-10,20.300236,20.936527,20.115707,20.882357,224169192,real_test,yfinance
2023-04-11,20.883928,23.635956,20.860193,23.018827,1083533914,real_test,yfinance
2023-04-12,23.018801,24.344652,22.423229,23.985306,1204250258,real_test,yfinance
2023-04-13,23.810883,25.242456,23.704796,24.432308,792335438,real_test,yfinance
2023-04-14,24.435778,25.461393,23.817448,24.772722,859037933,real_test,yfinance
2023-04-15,24.774611,24.774611,23.872028,24.079378,379745930,real_test,yfinance
2023-04-16,24.079786,25.454144,23.947815,25.361927,466841333,real_test,yfinance
2023-04-17,25.36248,25.938335,24.406898,24.558846,789077237,real_test,yfinance
2023-04-18,24.564686,25.423292,24.102089,24.85269,487693856,real_test,yfinance
2023-04-19,24.85041,24.939508,22.266665,22.712835,836873906,real_test,yfinance
2023-04-20,22.70462,23.120537,21.664963,22.18144,658826580,real_test,yfinance
2023-04-21,22.183802,22.37649,21.133299,21.278135,489546774,real_test,yfinance
2023-04-22,21.277473,21.948162,21.108492,21.816288,246809009,real_test,yfinance
2023-04-23,21.816427,22.217382,21.067719,21.480139,314447869,real_test,yfinance
2023-04-24,21.47946,21.950172,21.078793,21.391069,358681450,real_test,yfinance
2023-04-25,21.389921,21.937141,20.783756,21.927254,367752382,real_test,yfinance
2023-04-26,21.927477,22.921377,20.574015,21.283012,690088236,real_test,yfinance
2023-04-27,21.284691,22.483582,21.226152,22.340115,509745191,real_test,yfinance
2023-04-28,22.339731,23.460052,22.210754,23.366287,511781472,real_test,yfinance
2023-04-29,23.366915,23.750763,22.987078,23.182997,369964075,real_test,yfinance
2023-04-30,23.183659,23.929724,22.832014,22.832014,368042267,real_test,yfinance
2023-05-01,22.828505,22.878492,21.640711,21.986633,438350469,real_test,yfinance
2023-05-02,21.986553,22.373878,21.772896,22.264978,296722866,real_test,yfinance
2023-05-03,22.265135,22.267185,21.2827,22.218002,445797367,real_test,yfinance
2023-05-04,22.218752,22.441139,21.651815,21.730349,291826693,real_test,yfinance
2023-05-05,21.730816,23.029722,21.706457,22.826111,423211212,real_test,yfinance
2023-05-06,22.828093,23.222301,21.729971,21.974262,351934449,real_test,yfinance
2023-05-07,21.971926,22.738605,21.808727,21.844229,303626005,real_test,yfinance
2023-05-08,21.807779,21.807779,20.26063,20.657463,553548056,real_test,yfinance
2023-05-09,20.658003,20.964788,20.459637,20.683645,272780907,real_test,yfinance
2023-05-10,20.682779,21.29501,20.165688,20.953711,490700208,real_test,yfinance
2023-05-11,20.9555,20.9555,19.855696,20.23488,376535594,real_test,yfinance
2023-05-12,20.232479,20.929598,19.864313,20.911795,362726295,real_test,yfinance
2023-05-13,20.915911,21.247978,20.821968,20.868761,224618367,real_test,yfinance
2023-05-14,20.868267,21.243988,20.666637,20.953398,184522451,real_test,yfinance
2023-05-15,20.953228,21.48564,20.64781,21.007189,307353987,real_test,yfinance
2023-05-16,21.008013,21.120253,20.47538,20.67942,279283146,real_test,yfinance
2023-05-17,20.679012,21.170769,20.500479,21.068399,279742763,real_test,yfinance
2023-05-18,21.068193,21.068193,20.168507,20.348696,293327002,real_test,yfinance
2023-05-19,20.348099,20.5581,20.312674,20.349871,149073606,real_test,yfinance
2023-05-20,20.350309,20.361488,20.146999,20.285446,121021517,real_test,yfinance
2023-05-21,20.285702,20.383839,19.508217,19.609438,210641913,real_test,yfinance
2023-05-22,19.612019,19.981628,19.383373,19.542046,216922971,real_test,yfinance
2023-05-23,19.542263,20.152935,19.45126,20.043182,258761187,real_test,yfinance
2023-05-24,20.04435,20.062014,18.914326,19.223663,297840141,real_test,yfinance
2023-05-25,19.222572,19.525496,18.892263,19.260662,194537149,real_test,yfinance
2023-05-26,19.260941,19.541164,19.120453,19.366957,140228468,real_test,yfinance
2023-05-27,19.366158,20.499245,19.35017,20.425234,179682882,real_test,yfinance
2023-05-28,20.426081,21.15099,20.336889,20.798578,291460886,real_test,yfinance
2023-05-29,20.800047,20.970686,20.297682,20.58651,228295637,real_test,yfinance
2023-05-30,20.587137,21.381718,20.519501,21.254084,367512387,real_test,yfinance
2023-05-31,21.255285,21.318878,20.468752,20.824503,246152341,real_test,yfinance
2023-06-01,20.824892,20.972609,20.46447,20.502218,209047110,real_test,yfinance
2023-06-02,20.502729,21.35614,20.383593,21.257595,237609887,real_test,yfinance
2023-06-03,21.258623,21.335468,21.017078,21.155565,144933830,real_test,yfinance
2023-06-04,21.15741,22.284592,21.061323,21.818975,317802167,real_test,yfinance
2023-06-05,21.821796,22.042025,19.423832,20.07506,594214946,real_test,yfinance
2023-06-06,20.062506,20.683781,19.320532,20.398483,441408235,real_test,yfinance
2023-06-07,20.399315,20.486584,18.549921,18.634283,390444801,real_test,yfinance
2023-06-08,18.635647,19.077765,18.294737,18.909475,258460307,real_test,yfinance
2023-06-09,18.908403,19.299477,17.161293,17.3797,463344687,real_test,yfinance
2023-06-10,17.381353,17.392958,13.379449,15.656101,1230339924,real_test,yfinance
2023-06-11,15.65445,16.115692,15.198493,15.558776,446176848,real_test,yfinance
2023-06-12,15.557232,15.606237,14.81719,15.196708,384209938,real_test,yfinance
2023-06-13,15.196287,15.873086,14.816585,15.018193,363876713,real_test,yfinance
2023-06-14,15.01819,15.30515,14.195953,14.486572,296502336,real_test,yfinance
2023-06-15,14.486286,15.010393,14.214148,14.759473,329864409,real_test,yfinance
2023-06-16,14.760416,15.399172,14.469567,15.308254,232544705,real_test,yfinance
2023-06-17,15.308581,16.065783,15.185427,15.650521,206436912,real_test,yfinance
2023-06-18,15.649475,15.812691,15.361244,15.438235,141612316,real_test,yfinance
2023-06-19,15.438766,16.075371,15.414377,16.073042,163949883,real_test,yfinance
2023-06-20,16.078037,16.665106,15.759371,16.635231,265787114,real_test,yfinance
2023-06-21,16.635487,17.379574,16.583469,17.257046,357788986,real_test,yfinance
2023-06-22,17.257149,17.698505,16.610346,16.64262,299233520,real_test,yfinance
2023-06-23,16.642969,17.510693,16.236748,17.149534,386994632,real_test,yfinance
2023-06-24,17.149275,17.517597,16.463318,16.652863,260480952,real_test,yfinance
2023-06-25,16.651472,17.340685,16.607138,16.97138,252839095,real_test,yfinance
2023-06-26,16.969646,17.101677,16.020975,16.270027,275948459,real_test,yfinance
2023-06-27,16.269871,16.909897,16.178589,16.61965,259041273,real_test,yfinance
2023-06-28,16.621904,16.627329,15.747582,15.986843,327399744,real_test,yfinance
2023-06-29,15.985511,18.199755,15.906377,17.970457,737633196,real_test,yfinance
2023-06-30,17.971071,19.855125,17.314871,18.897322,1120379648,real_test,yfinance
2023-07-01,18.896065,18.971428,17.945799,18.683903,349552752,real_test,yfinance
2023-07-02,18.689669,19.704559,18.582005,19.453594,497231250,real_test,yfinance
2023-07-03,19.452414,19.613159,18.943146,19.240538,324227812,real_test,yfinance
2023-07-04,19.242031,19.876696,19.096739,19.143229,345225951,real_test,yfinance
2023-07-05,19.145613,19.355267,18.498629,18.992865,260416081,real_test,yfinance
2023-07-06,18.991993,20.922775,18.886261,19.729385,903770571,real_test,yfinance
2023-07-07,19.72611,21.601711,19.318932,21.484665,988591308,real_test,yfinance
2023-07-08,21.485252,22.403002,21.356882,21.859268,693929963,real_test,yfinance
2023-07-09,21.854956,22.322025,21.087578,21.349005,405174806,real_test,yfinance
2023-07-10,21.347788,21.777145,20.572586,21.313776,543191863,real_test,yfinance
2023-07-11,21.314722,22.2852,21.242493,22.092934,453810523,real_test,yfinance
2023-07-12,22.092424,22.712725,21.828255,21.977602,541605988,real_test,yfinance
2023-07-13,21.97846,26.624346,21.494825,26.025696,1527996472,real_test,yfinance
2023-07-14,26.02076,30.057695,25.434978,26.735718,2184090884,real_test,yfinance
2023-07-15,26.729034,29.057396,26.688868,27.391356,1323279744,real_test,yfinance
2023-07-16,27.395527,28.551088,26.897699,27.384083,753056132,real_test,yfinance
2023-07-17,27.385769,28.380919,25.895729,26.872766,970813262,real_test,yfinance
2023-07-18,26.869007,27.045597,24.824854,25.544504,696782373,real_test,yfinance
2023-07-19,25.550882,26.922089,25.418062,26.372353,603189951,real_test,yfinance
2023-07-20,26.368727,26.896439,25.169426,25.375168,606255421,real_test,yfinance
2023-07-21,25.375525,25.947922,25.142338,25.544268,410907584,real_test,yfinance
2023-07-22,25.543179,25.950357,24.306475,24.535053,335432006,real_test,yfinance
2023-07-23,24.532663,25.213612,24.250967,24.766815,330741258,real_test,yfinance
2023-07-24,24.76552,24.810638,23.069426,23.381491,492344649,real_test,yfinance
2023-07-25,23.383249,23.525883,22.864363,23.279322,346742173,real_test,yfinance
2023-07-26,23.279358,25.518347,23.207731,25.177053,688135176,real_test,yfinance
2023-07-27,25.17808,25.586376,24.720161,25.099337,514211484,real_test,yfinance
2023-07-28,25.098728,25.473248,24.577673,24.846857,374045446,real_test,yfinance
2023-07-29,24.843933,25.367044,24.780375,25.168974,265061245,real_test,yfinance
2023-07-30,25.169373,25.193293,23.845407,24.261019,365262222,real_test,yfinance
2023-07-31,24.261839,24.750183,23.658819,23.720957,376948332,real_test,yfinance
2023-08-01,23.724892,23.998753,23.087238,23.998753,428254164,real_test,yfinance
2023-08-02,23.993515,24.219627,22.984316,23.145721,393185796,real_test,yfinance
2023-08-03,23.144894,23.353016,22.5401,22.636049,365983702,real_test,yfinance
2023-08-04,22.632715,23.521782,22.522667,22.793619,382245804,real_test,yfinance
2023-08-05,22.793602,22.895529,22.327997,22.632204,250613466,real_test,yfinance
2023-08-06,22.632547,23.4161,22.596603,23.185696,320595154,real_test,yfinance
2023-08-07,23.185406,23.503939,22.487352,23.068756,353804981,real_test,yfinance
2023-08-08,23.069252,24.727625,23.021738,24.211763,495649796,real_test,yfinance
2023-08-09,24.211031,24.951586,24.194208,24.378527,447009018,real_test,yfinance
2023-08-10,24.378302,24.8095,24.150667,24.613052,339616018,real_test,yfinance
2023-08-11,24.610626,24.865314,24.359615,24.582861,314045619,real_test,yfinance
2023-08-12,24.585543,25.111952,24.405806,24.906731,253389584,real_test,yfinance
2023-08-13,24.905216,24.91316,24.236483,24.242886,263449955,real_test,yfinance
2023-08-14,24.242403,25.227118,24.095398,25.142822,359715099,real_test,yfinance
2023-08-15,25.147171,25.241121,23.761662,23.896585,424193111,real_test,yfinance
2023-08-16,23.900015,23.99312,22.487528,22.811975,441171937,real_test,yfinance
2023-08-17,22.811419,23.380619,20.304153,21.709974,620931325,real_test,yfinance
2023-08-18,21.712427,22.170013,21.089134,21.335493,411279768,real_test,yfinance
2023-08-19,21.335711,22.147785,21.315994,21.879038,244048976,real_test,yfinance
2023-08-20,21.879751,22.004704,21.630095,21.773275,198853112,real_test,yfinance
2023-08-21,21.773264,21.777426,20.683577,21.20826,339125910,real_test,yfinance
2023-08-22,21.207066,21.250513,19.735468,20.546541,381594696,real_test,yfinance
2023-08-23,20.54735,21.746029,20.451468,21.703625,404686524,real_test,yfinance
2023-08-24,21.707987,21.988443,20.751087,21.033031,328472951,real_test,yfinance
2023-08-25,21.03511,21.049627,20.153101,20.392719,278312420,real_test,yfinance
2023-08-26,20.392975,20.403776,20.217575,20.280424,144065112,real_test,yfinance
2023-08-27,20.280701,20.870127,20.262112,20.786839,177496132,real_test,yfinance
2023-08-28,20.786964,20.786964,20.16869,20.5571,200600033,real_test,yfinance
2023-08-29,20.556866,21.983257,20.128344,21.780764,469679540,real_test,yfinance
2023-08-30,21.782026,21.932714,20.641665,20.834904,292322455,real_test,yfinance
2023-08-31,20.833838,21.007214,19.549763,19.735092,343649256,real_test,yfinance
2023-09-01,19.734756,19.907936,19.09251,19.327845,286842939,real_test,yfinance
2023-09-02,19.328524,19.666084,19.188915,19.493744,200858690,real_test,yfinance
2023-09-03,19.494253,19.657276,19.280931,19.578747,164570332,real_test,yfinance
2023-09-04,19.57785,19.949865,19.242256,19.499409,220024399,real_test,yfinance
2023-09-05,19.500677,20.547443,19.094311,20.272385,387328289,real_test,yfinance
2023-09-06,20.272238,20.348989,19.215927,19.620029,313630984,real_test,yfinance
2023-09-07,19.62108,19.972979,19.367788,19.890499,242438252,real_test,yfinance
2023-09-08,19.893768,20.214828,19.421865,19.599045,219114497,real_test,yfinance
2023-09-09,19.600006,19.602888,19.404615,19.446072,101925453,real_test,yfinance
2023-09-10,19.446188,19.446188,17.87034,18.248831,520683204,real_test,yfinance
2023-09-11,18.246708,18.413116,17.461477,17.739166,380225621,real_test,yfinance
2023-09-12,17.738865,18.655071,17.606657,17.929827,361388393,real_test,yfinance
2023-09-13,17.930872,18.508787,17.739513,18.403,356729875,real_test,yfinance
2023-09-14,18.403322,19.267307,18.403322,18.838306,349380172,real_test,yfinance
2023-09-15,18.83918,19.406582,18.59033,19.168844,205202282,real_test,yfinance
2023-09-16,19.169498,19.416815,18.917416,19.140369,146477836,real_test,yfinance
2023-09-17,19.139828,19.139828,18.71294,18.831629,112594680,real_test,yfinance
2023-09-18,18.83238,20.100101,18.651571,19.657246,316245106,real_test,yfinance
2023-09-19,19.657076,20.358543,19.614437,20.036188,253895801,real_test,yfinance
2023-09-20,20.036289,20.48304,19.853781,20.304937,233206126,real_test,yfinance
2023-09-21,20.304815,20.304815,19.373915,19.479071,253809695,real_test,yfinance
2023-09-22,19.478251,19.774113,19.221296,19.438145,170874161,real_test,yfinance
2023-09-23,19.438511,19.558161,19.313749,19.473904,97379053,real_test,yfinance
2023-09-24,19.473894,19.657696,19.308037,19.37429,115380619,real_test,yfinance
2023-09-25,19.374146,19.70344,19.217249,19.40414,163848456,real_test,yfinance
2023-09-26,19.402744,19.505365,18.941389,19.023287,170201883,real_test,yfinance
2023-09-27,19.022514,19.446526,18.774216,19.130022,210385139,real_test,yfinance
2023-09-28,19.129475,19.960865,19.110308,19.957617,225954938,real_test,yfinance
2023-09-29,19.959581,20.415977,19.87516,20.300655,219571069,real_test,yfinance
2023-09-30,20.299589,21.729971,20.12468,21.395147,328987954,real_test,yfinance
2023-10-01,21.392059,24.396019,21.170073,23.836487,637123111,real_test,yfinance
2023-10-02,23.837955,24.603424,22.976023,23.3717,658084028,real_test,yfinance
2023-10-03,23.369921,24.662073,23.296711,23.552694,653491878,real_test,yfinance
2023-10-04,23.556915,23.754377,22.692842,23.144787,429268875,real_test,yfinance
2023-10-05,23.146551,23.717648,22.628948,22.694141,361288781,real_test,yfinance
2023-10-06,22.692167,23.705091,22.692167,23.424454,402665506,real_test,yfinance
2023-10-07,23.42395,24.101723,23.117117,23.287302,278403509,real_test,yfinance
2023-10-08,23.289335,23.613707,23.144279,23.246426,190670414,real_test,yfinance
2023-10-09,23.244909,23.353512,21.814489,22.118397,356967743,real_test,yfinance
2023-10-10,22.117517,22.458488,21.738728,22.105116,241087146,real_test,yfinance
2023-10-11,22.105202,22.391182,21.679808,22.00742,278925381,real_test,yfinance
2023-10-12,22.007484,22.019926,21.068972,21.300268,283320977,real_test,yfinance
2023-10-13,21.299955,22.156654,21.132036,21.834917,269268807,real_test,yfinance
2023-10-14,21.834354,22.196814,21.821913,22.011719,174004594,real_test,yfinance
2023-10-15,22.010534,22.135815,21.711384,21.922028,178940996,real_test,yfinance
2023-10-16,21.922586,24.414469,21.922586,23.982958,726713710,real_test,yfinance
2023-10-17,23.98159,24.485266,23.64439,23.959318,520830665,real_test,yfinance
2023-10-18,23.959225,24.302999,23.424078,23.432138,362606644,real_test,yfinance
2023-10-19,23.433477,25.389076,23.256447,24.93792,663249208,real_test,yfinance
2023-10-20,24.937544,27.31617,24.774506,27.033674,910991447,real_test,yfinance
2023-10-21,27.034481,30.142448,26.712612,29.386229,1160814433,real_test,yfinance
2023-10-22,29.384228,29.966192,28.208645,29.036682,665340924,real_test,yfinance
2023-10-23,29.26222,32.468773,28.901739,31.850985,1581590969,real_test,yfinance
2023-10-24,31.849657,32.360317,29.702093,30.151537,1450364573,real_test,yfinance
2023-10-25,30.15122,33.693222,30.059874,32.463066,1458706203,real_test,yfinance
2023-10-26,32.461857,33.22134,30.797068,32.775494,1015617285,real_test,yfinance
2023-10-27,32.776436,33.302402,31.525139,31.739698,870812666,real_test,yfinance
2023-10-28,31.739922,32.477669,31.506313,31.653318,380462073,real_test,yfinance
2023-10-29,31.652102,33.131329,31.434202,32.822609,507672244,real_test,yfinance
2023-10-30,32.819035,35.172894,32.394566,34.962337,1099930941,real_test,yfinance
2023-10-31,34.959831,38.546432,34.908436,38.519516,1577034191,real_test,yfinance
2023-11-01,38.513058,46.2509,37.961052,41.461544,3630725002,real_test,yfinance
2023-11-02,41.385948,44.489124,38.975346,40.207569,2583692673,real_test,yfinance
2023-11-03,40.208927,40.225723,38.218376,39.51976,1755955299,real_test,yfinance
2023-11-04,39.52021,42.69524,39.168793,42.346596,1454107898,real_test,yfinance
2023-11-05,42.373367,42.803539,40.380127,41.238602,884855278,real_test,yfinance
2023-11-06,41.238564,42.155067,39.825077,42.12859,1010459088,real_test,yfinance
2023-11-07,42.137772,44.42585,40.319908,43.092545,1780187159,real_test,yfinance
2023-11-08,43.085918,43.805058,42.39423,43.189888,1009177437,real_test,yfinance
2023-11-09,43.18187,48.703068,42.608185,45.444828,2830770419,real_test,yfinance
2023-11-10,45.442371,57.349102,45.216846,56.643852,3795204638,real_test,yfinance
2023-11-11,56.640995,63.415447,54.044868,56.102661,4182963132,real_test,yfinance
2023-11-12,56.13203,61.714905,54.942104,56.154099,2987356952,real_test,yfinance
2023-11-13,56.180626,59.713657,51.907051,51.907051,2942685126,real_test,yfinance
2023-11-14,51.902218,57.730106,51.714462,56.838375,3195616616,real_test,yfinance
2023-11-15,56.839939,66.867668,56.308987,65.534401,3793937162,real_test,yfinance
2023-11-16,65.539444,67.992149,56.810131,57.871403,3922608772,real_test,yfinance
2023-11-17,57.92104,60.41629,54.551647,58.415936,3185454735,real_test,yfinance
2023-11-18,58.392673,59.283443,55.062313,58.512726,1942321169,real_test,yfinance
2023-11-19,58.524284,62.021152,56.882648,61.393559,1998656461,real_test,yfinance
2023-11-20,61.370461,61.370461,56.353432,56.533833,1937313546,real_test,yfinance
2023-11-21,56.540367,57.365688,51.555916,52.000473,2440890238,real_test,yfinance
2023-11-22,52.002129,58.791565,51.737495,57.588558,1985653842,real_test,yfinance
2023-11-23,57.578018,59.473923,56.287563,56.599369,1379316733,real_test,yfinance
2023-11-24,56.578892,58.686012,56.349091,56.86644,1146346831,real_test,yfinance
2023-11-25,56.866287,59.654144,56.325279,58.846489,1183793273,real_test,yfinance
2023-11-26,58.845421,58.957962,56.511456,57.6427,871154750,real_test,yfinance
2023-11-27,57.628868,58.021225,53.71447,55.064621,1237763215,real_test,yfinance
2023-11-28,55.06263,58.606823,54.085323,58.19437,1412314015,real_test,yfinance
2023-11-29,58.19305,61.653358,57.855091,59.25013,1941361674,real_test,yfinance
2023-11-30,59.253517,61.437874,58.946922,59.241623,1263841021,real_test,yfinance
2023-12-01,59.238178,61.758018,58.77821,59.803997,1376669760,real_test,yfinance
2023-12-02,59.803745,63.832859,59.773762,63.832859,1346327049,real_test,yfinance
2023-12-03,63.820877,65.396255,62.416622,63.039967,1368876645,real_test,yfinance
2023-12-04,63.037769,65.13324,60.280521,61.526615,2211865569,real_test,yfinance
2023-12-05,61.529175,62.540005,59.250828,60.994831,1693517649,real_test,yfinance
2023-12-06,60.979866,66.383621,60.979866,61.902958,3030993886,real_test,yfinance
2023-12-07,61.934044,69.300468,61.873009,67.83783,3002455075,real_test,yfinance
2023-12-08,67.846718,75.129791,67.841232,75.002434,3612712432,real_test,yfinance
2023-12-09,74.989548,77.502022,72.039688,72.257607,2893248364,real_test,yfinance
2023-12-10,72.272949,74.724594,70.919228,74.705887,1849363354,real_test,yfinance
2023-12-11,74.714226,74.838112,67.215492,70.367172,3729540309,real_test,yfinance
2023-12-12,70.344284,72.340927,65.968994,68.54068,2366453484,real_test,yfinance
