Date,Open,High,Low,Close,Volume,Split,Source
2025-06-24,105571.515625,106316.828125,104740.242188,106045.632812,48822986421,real_test,yfinance
2025-06-25,106047.40625,108168.398438,105881.390625,107361.257812,51624120283,real_test,yfinance
2025-06-26,107375.070312,108305.546875,106666.351562,106960.0,43891990613,real_test,yfinance
2025-06-27,106954.921875,107772.46875,106449.992188,107088.429688,45353692675,real_test,yfinance
2025-06-28,107090.546875,107567.882812,106883.976562,107327.703125,30037708335,real_test,yfinance
2025-06-29,107327.820312,108526.304688,107230.109375,108385.570312,35534874438,real_test,yfinance
2025-06-30,108383.4375,108798.789062,106759.648438,107135.335938,42064804590,real_test,yfinance
2025-07-01,107144.382812,107550.679688,105270.226562,105698.28125,44110692247,real_test,yfinance
2025-07-02,105703.101562,109763.65625,105157.398438,108859.320312,56248657737,real_test,yfinance
2025-07-03,108845.015625,110541.460938,108605.796875,109647.976562,50494742270,real_test,yfinance
2025-07-04,109635.65625,109751.984375,107296.382812,108034.335938,42616442656,real_test,yfinance
2025-07-05,108015.835938,108381.34375,107842.273438,108231.179688,30615537520,real_test,yfinance
2025-07-06,108231.1875,109731.625,107847.015625,109232.070312,36746020463,real_test,yfinance
2025-07-07,109235.328125,109710.25,107527.054688,108299.851562,45415696597,real_test,yfinance
2025-07-08,108298.226562,109198.96875,107499.554688,108950.273438,44282204127,real_test,yfinance
2025-07-09,108950.273438,111925.375,108357.679688,111326.554688,57927418065,real_test,yfinance
2025-07-10,111329.195312,116608.78125,110660.75,115987.203125,95911605728,real_test,yfinance
2025-07-11,115986.234375,118856.476562,115245.6875,117516.992188,86928361085,real_test,yfinance
2025-07-12,117530.710938,118219.898438,116977.023438,117435.226562,45524560304,real_test,yfinance
2025-07-13,117432.203125,119449.570312,117265.4375,119116.117188,49021091807,real_test,yfinance
2025-07-14,119115.789062,123091.609375,118959.195312,119849.703125,181746419401,real_test,yfinance
2025-07-15,119853.851562,119935.5625,115765.6875,117777.1875,98321661181,real_test,yfinance
2025-07-16,117777.1875,120065.515625,117064.820312,118738.507812,72162029070,real_test,yfinance
2025-07-17,118738.507812,120999.609375,117508.21875,119289.84375,72363841798,real_test,yfinance
2025-07-18,119284.109375,120851.914062,116925.984375,118003.226562,77945799785,real_test,yfinance
2025-07-19,117998.125,118541.398438,117388.414062,117939.976562,47564562765,real_test,yfinance
2025-07-20,117944.109375,118865.03125,116550.132812,117300.789062,57515447231,real_test,yfinance
2025-07-21,117306.46875,119671.5625,116584.398438,117439.539062,69820091744,real_test,yfinance
2025-07-22,117426.5,120269.96875,116233.226562,119995.414062,79217583118,real_test,yfinance
2025-07-23,119997.445312,120113.351562,117391.390625,118754.960938,66608604537,real_test,yfinance
2025-07-24,118770.984375,119535.453125,117247.96875,118368.0,72627318560,real_test,yfinance
2025-07-25,118368.0,118486.976562,114759.820312,117635.882812,104857024569,real_test,yfinance
2025-07-26,117644.84375,118335.6875,117181.226562,117947.367188,48508954046,real_test,yfinance
2025-07-27,117944.726562,119815.59375,117859.6875,119448.492188,54683390892,real_test,yfinance
2025-07-28,119457.523438,119819.789062,117441.4375,117924.476562,64822943193,real_test,yfinance
2025-07-29,117938.585938,119273.867188,116987.367188,117922.148438,68463107433,real_test,yfinance
2025-07-30,117921.992188,118780.726562,115800.828125,117831.1875,68896148592,real_test,yfinance
2025-07-31,117833.632812,118919.984375,115505.21875,115758.203125,69370346018,real_test,yfinance
2025-08-01,115738.953125,116060.773438,112724.445312,113320.085938,91294530181,real_test,yfinance
2025-08-02,113320.390625,114021.601562,112005.765625,112526.914062,56870866000,real_test,yfinance
2025-08-03,112525.804688,114747.421875,111943.804688,114217.671875,48099615826,real_test,yfinance
2025-08-04,114223.921875,115729.46875,114130.40625,115071.882812,35783028986,real_test,yfinance
2025-08-05,115072.1875,115117.4375,112701.109375,114141.445312,61039182286,real_test,yfinance
2025-08-06,114140.914062,115737.835938,113372.25,115028.0,56379133510,real_test,yfinance
2025-08-07,115030.054688,117676.90625,114279.710938,117496.898438,64051649681,real_test,yfinance
2025-08-08,117505.5,117689.203125,115917.460938,116688.726562,59713005166,real_test,yfinance
2025-08-09,116678.273438,117906.609375,116363.835938,116500.359375,54004312429,real_test,yfinance
2025-08-10,116497.71875,119320.710938,116485.164062,119306.757812,64755458694,real_test,yfinance
2025-08-11,119306.8125,122321.09375,118159.03125,118731.445312,90528784177,real_test,yfinance
2025-08-12,118717.664062,120302.46875,118228.71875,120172.90625,72803657984,real_test,yfinance
2025-08-13,120168.976562,123682.453125,118939.632812,123344.0625,90904808795,real_test,yfinance
2025-08-14,123339.398438,124457.117188,117254.882812,118359.578125,104055627395,real_test,yfinance
2025-08-15,118365.78125,119332.3125,116864.570312,117398.351562,68665353159,real_test,yfinance
2025-08-16,117398.421875,117996.0625,117271.953125,117491.351562,48036922378,real_test,yfinance
2025-08-17,117492.789062,118595.773438,117279.523438,117453.0625,45852169525,real_test,yfinance
2025-08-18,117453.90625,117614.171875,114723.679688,116252.3125,72787808090,real_test,yfinance
2025-08-19,116241.859375,116764.5,112730.398438,112831.179688,71657600353,real_test,yfinance
2025-08-20,112828.023438,114625.796875,112387.960938,114274.742188,67993811526,real_test,yfinance
2025-08-21,114275.6875,114802.648438,111986.234375,112419.03125,57817883700,real_test,yfinance
2025-08-22,112433.734375,117377.398438,111678.945312,116874.085938,82528088240,real_test,yfinance
2025-08-23,116866.367188,116996.25,114536.109375,115374.328125,55377142586,real_test,yfinance
2025-08-24,115387.390625,115615.085938,111060.546875,113458.429688,73961489632,real_test,yfinance
2025-08-25,113456.898438,113637.84375,109324.28125,110124.351562,85706860190,real_test,yfinance
2025-08-26,110124.101562,112397.015625,108762.039062,111802.65625,69396320317,real_test,yfinance
2025-08-27,111795.710938,112619.414062,110398.265625,111222.0625,62137056409,real_test,yfinance
2025-08-28,111219.054688,113450.078125,110900.921875,112544.804688,58860155962,real_test,yfinance
2025-08-29,112550.523438,112619.054688,107559.625,108410.835938,77843379644,real_test,yfinance
2025-08-30,108409.40625,108929.351562,107444.445312,108808.070312,51486264208,real_test,yfinance
2025-08-31,108818.460938,109491.0,108104.65625,108236.710938,47986191770,real_test,yfinance
2025-09-01,108228.75,109890.585938,107271.179688,109250.59375,66870372995,real_test,yfinance
2025-09-02,109243.070312,111748.015625,108454.03125,111200.585938,74776999491,real_test,yfinance
2025-09-03,111190.695312,112600.226562,110582.960938,111723.210938,61119643565,real_test,yfinance
2025-09-04,111718.148438,112208.328125,109347.226562,110723.601562,60131132901,real_test,yfinance
2025-09-05,110723.015625,113357.492188,110233.398438,110650.984375,60241647677,real_test,yfinance
2025-09-06,110650.570312,111275.015625,110024.085938,110224.695312,21500719036,real_test,yfinance
2025-09-07,110221.328125,111591.078125,110211.625,111167.617188,24618007520,real_test,yfinance
2025-09-08,111163.015625,112869.234375,110630.609375,112071.429688,40212813407,real_test,yfinance
2025-09-09,112077.578125,113225.4375,110776.703125,111530.546875,45984480722,real_test,yfinance
2025-09-10,111531.25,114275.25,110940.078125,113955.359375,56377473784,real_test,yfinance
2025-09-11,113961.429688,115522.546875,113453.835938,115507.539062,45685065332,real_test,yfinance
2025-09-12,115507.789062,116769.382812,114794.484375,116101.578125,54785725894,real_test,yfinance
2025-09-13,116093.5625,116334.632812,115248.273438,115950.507812,34549454947,real_test,yfinance
2025-09-14,115950.289062,116181.5,115222.398438,115407.65625,32798036057,real_test,yfinance
2025-09-15,115399.632812,116747.882812,114461.0625,115444.875,52937859416,real_test,yfinance
2025-09-16,115423.757812,117005.273438,114813.09375,116843.1875,45781744593,real_test,yfinance
2025-09-17,116840.507812,117328.609375,114794.976562,116468.507812,60528025996,real_test,yfinance
2025-09-18,116461.265625,117911.789062,116188.796875,117137.203125,49457272032,real_test,yfinance
2025-09-19,117137.671875,117479.757812,115141.820312,115688.859375,38828473971,real_test,yfinance
2025-09-20,115691.125,116191.148438,115473.523438,115721.960938,22864449614,real_test,yfinance
2025-09-21,115730.226562,115901.085938,115252.578125,115306.09375,22495852193,real_test,yfinance
2025-09-22,115309.21875,115431.3125,112037.648438,112748.507812,70684158591,real_test,yfinance
2025-09-23,112757.476562,113351.914062,111535.570312,112014.5,47211853279,real_test,yfinance
2025-09-24,112007.664062,113986.273438,111229.640625,113328.632812,48044595085,real_test,yfinance
2025-09-25,113330.164062,113541.085938,108713.398438,109049.289062,75528654284,real_test,yfinance
2025-09-26,109041.296875,110359.195312,108728.976562,109712.828125,57738288949,real_test,yfinance
2025-09-27,109707.140625,109778.5,109144.296875,109681.945312,26308042910,real_test,yfinance
2025-09-28,109681.945312,112375.484375,109236.945312,112122.640625,33371048505,real_test,yfinance
2025-09-29,112117.875,114473.570312,111589.953125,114400.382812,60000147466,real_test,yfinance
2025-09-30,114396.523438,114836.617188,112740.5625,114056.085938,58986330258,real_test,yfinance
2025-10-01,114057.59375,118648.929688,113981.398438,118648.929688,71328680132,real_test,yfinance
2025-10-02,118652.382812,121086.40625,118383.15625,120681.257812,71415163912,real_test,yfinance
2025-10-03,120656.984375,123944.703125,119344.3125,122266.53125,83941392228,real_test,yfinance
2025-10-04,122267.46875,122857.640625,121577.570312,122425.429688,36769171735,real_test,yfinance
2025-10-05,122419.671875,125559.210938,122191.960938,123513.476562,73689317763,real_test,yfinance
2025-10-06,123510.453125,126198.070312,123196.046875,124752.53125,72568881188,real_test,yfinance
2025-10-07,124752.140625,125184.023438,120681.96875,121451.382812,76149412513,real_test,yfinance
2025-10-08,121448.351562,124167.09375,121119.179688,123354.867188,65354305286,real_test,yfinance
2025-10-09,123337.070312,123739.34375,119812.03125,121705.585938,74653009425,real_test,yfinance
2025-10-10,121704.742188,122509.664062,104582.414062,113214.367188,153125018868,real_test,yfinance
2025-10-11,113236.429688,113429.726562,109760.5625,110807.882812,110236934340,real_test,yfinance
2025-10-12,110811.515625,115805.0625,109715.539062,115169.765625,93710414091,real_test,yfinance
2025-10-13,115161.679688,116020.484375,113821.1875,115271.078125,71582026739,real_test,yfinance
2025-10-14,115264.882812,115502.882812,110029.484375,113118.664062,92212917403,real_test,yfinance
2025-10-15,113113.96875,113622.382812,110235.835938,110783.164062,72574132855,real_test,yfinance
2025-10-16,110782.171875,111990.8125,107537.03125,108186.039062,87306423067,real_test,yfinance
2025-10-17,108179.132812,109235.804688,103598.429688,106467.789062,99703051669,real_test,yfinance
2025-10-18,106483.734375,107490.984375,106387.453125,107198.265625,37779905278,real_test,yfinance
2025-10-19,107204.3125,109488.992188,106157.789062,108666.710938,47657008953,real_test,yfinance
2025-10-20,108667.445312,111711.03125,107485.015625,110588.929688,63507793085,real_test,yfinance
2025-10-21,110587.632812,113996.34375,107534.75,108476.890625,101194375480,real_test,yfinance
2025-10-22,108491.53125,109115.132812,106778.0,107688.585938,80807013218,real_test,yfinance
2025-10-23,107679.4375,111288.59375,107548.429688,110069.726562,54944076060,real_test,yfinance
2025-10-24,110069.351562,111842.53125,109770.148438,111033.921875,48160816980,real_test,yfinance
2025-10-25,111032.617188,111947.703125,110704.40625,111641.726562,24707667305,real_test,yfinance
2025-10-26,111639.054688,115260.90625,111268.484375,114472.445312,41708524143,real_test,yfinance
2025-10-27,114479.851562,116273.3125,113882.289062,114119.328125,61761358733,real_test,yfinance
2025-10-28,114129.085938,116078.984375,112291.679688,112956.164062,64528066504,real_test,yfinance
2025-10-29,112921.328125,113642.726562,109368.71875,110055.304688,62192043469,real_test,yfinance
2025-10-30,110059.195312,111612.351562,106376.6875,108305.546875,69673964814,real_test,yfinance
2025-10-31,108304.414062,111031.820312,108288.273438,109556.164062,60090359560,real_test,yfinance
2025-11-01,109558.625,110574.898438,109372.953125,110064.015625,25871668762,real_test,yfinance
2025-11-02,110064.429688,111167.3125,109523.453125,110639.625,34284209459,real_test,yfinance
2025-11-03,110646.90625,110764.914062,105336.359375,106547.523438,72852006359,real_test,yfinance
2025-11-04,106541.421875,107264.882812,98962.0625,101590.523438,110967184773,real_test,yfinance
2025-11-05,101579.234375,104534.703125,98989.914062,103891.835938,77584934804,real_test,yfinance
2025-11-06,103893.664062,104147.304688,100336.867188,101301.289062,63932752861,real_test,yfinance
2025-11-07,101286.242188,104052.914062,99257.054688,103372.40625,92168030081,real_test,yfinance
2025-11-08,103371.703125,103373.5625,101458.039062,102282.117188,51446691095,real_test,yfinance
2025-11-09,102278.984375,105418.367188,101468.875,104719.640625,59679243013,real_test,yfinance
2025-11-10,104723.773438,106564.695312,104350.648438,105996.59375,69585887229,real_test,yfinance
2025-11-11,105996.859375,107428.257812,102457.328125,102997.46875,71130078574,real_test,yfinance
2025-11-12,103011.4375,105297.234375,100836.617188,101663.1875,64347179408,real_test,yfinance
2025-11-13,101674.148438,104005.492188,97988.71875,99697.492188,101546815416,real_test,yfinance
2025-11-14,99694.703125,99804.429688,94000.734375,94397.789062,114346441890,real_test,yfinance
2025-11-15,94420.46875,96728.46875,94420.46875,95549.148438,38500716654,real_test,yfinance
2025-11-16,95556.867188,96564.1875,92971.164062,94177.078125,71086235862,real_test,yfinance
2025-11-17,94180.875,95928.367188,91214.757812,92093.875,94186165724,real_test,yfinance
2025-11-18,92094.53125,93745.078125,89300.460938,92948.875,101333569062,real_test,yfinance
2025-11-19,92946.164062,92946.164062,88526.828125,91465.992188,80350354656,real_test,yfinance
2025-11-20,91459.351562,93025.070312,86040.796875,86631.898438,97970645638,real_test,yfinance
2025-11-21,86528.773438,87380.804688,80659.8125,85090.6875,129157506112,real_test,yfinance
2025-11-22,85098.5625,85503.007812,83490.898438,84648.359375,40793099246,real_test,yfinance
2025-11-23,84648.609375,88038.46875,84641.773438,86805.007812,58083435576,real_test,yfinance
2025-11-24,86798.773438,89206.335938,85272.195312,88270.5625,74433896110,real_test,yfinance
2025-11-25,88269.960938,88457.335938,86131.429688,87341.890625,64837343545,real_test,yfinance
2025-11-26,87345.585938,90581.15625,86316.898438,90518.367188,66496301869,real_test,yfinance
2025-11-27,90517.765625,91897.578125,90089.515625,91285.375,57040622845,real_test,yfinance
2025-11-28,91285.382812,92969.085938,90257.117188,90919.265625,60895830289,real_test,yfinance
2025-11-29,90918.742188,91187.617188,90260.1875,90851.757812,37921773455,real_test,yfinance
2025-11-30,90838.210938,91965.046875,90394.3125,90394.3125,38497902869,real_test,yfinance
2025-12-01,90389.109375,90398.15625,83862.25,86321.570312,87962894424,real_test,yfinance
2025-12-02,86322.539062,92316.632812,86202.195312,91350.203125,78546798211,real_test,yfinance
2025-12-03,91345.09375,94060.773438,91056.390625,93527.804688,77650204986,real_test,yfinance
2025-12-04,93454.257812,94038.242188,90976.101562,92141.625,64538402681,real_test,yfinance
2025-12-05,92133.648438,92702.640625,88152.140625,89387.757812,63256398633,real_test,yfinance
2025-12-06,89389.359375,90267.460938,88951.664062,89272.375,37994042405,real_test,yfinance
2025-12-07,89277.8125,91740.84375,87799.5625,90405.640625,47394898960,real_test,yfinance
2025-12-08,90424.585938,92267.117188,89644.890625,90640.203125,57394099056,real_test,yfinance
2025-12-09,90639.703125,94601.570312,89586.976562,92691.710938,66861721440,real_test,yfinance
2025-12-10,92695.234375,94477.15625,91640.132812,92020.945312,65420694513,real_test,yfinance
2025-12-11,92011.304688,93554.265625,89335.296875,92511.335938,64532834621,real_test,yfinance
2025-12-12,92513.664062,92747.929688,89532.601562,90270.414062,80275884583,real_test,yfinance
2025-12-13,90257.796875,90647.570312,89800.992188,90298.710938,64237748110,real_test,yfinance
2025-12-14,90296.4375,90498.109375,87634.9375,88175.179688,50465972205,real_test,yfinance
2025-12-15,88171.078125,89983.921875,85304.078125,86419.78125,45559514323,real_test,yfinance
2025-12-16,86424.40625,88170.09375,85381.6875,87843.984375,41262178223,real_test,yfinance
2025-12-17,87847.617188,90264.570312,85316.265625,86143.757812,44243392914,real_test,yfinance
2025-12-18,86144.367188,89412.664062,84436.3125,85462.507812,52667115348,real_test,yfinance
2025-12-19,85476.132812,89339.117188,85107.664062,88103.382812,46733310561,real_test,yfinance
2025-12-20,88101.671875,88497.203125,87924.875,88344.0,14688196659,real_test,yfinance
2025-12-21,88344.703125,89027.953125,87613.203125,88621.75,19845522660,real_test,yfinance
2025-12-22,88621.398438,90501.929688,87908.070312,88490.015625,38047472118,real_test,yfinance
2025-12-23,88490.03125,88898.382812,86606.976562,87414.0,43683011533,real_test,yfinance
2025-12-24,87404.320312,87956.882812,86411.796875,87611.960938,25550297986,real_test,yfinance
2025-12-25,87608.320312,88501.789062,86949.257812,87234.742188,19953216347,real_test,yfinance
2025-12-26,87235.507812,89459.429688,86628.140625,87301.429688,42455674908,real_test,yfinance
2025-12-27,87301.429688,87874.78125,87182.976562,87802.15625,13741199310,real_test,yfinance
2025-12-28,87799.34375,87986.890625,87394.953125,87835.835938,15156557929,real_test,yfinance
2025-12-29,87835.789062,90299.15625,86717.914062,87138.140625,48411625849,real_test,yfinance
2025-12-30,87134.351562,89297.9375,86735.546875,88430.132812,35586356225,real_test,yfinance
2025-12-31,88429.585938,89080.289062,87130.5625,87508.828125,33830210616,real_test,yfinance
2026-01-01,87508.046875,88803.226562,87399.40625,88731.984375,18849043990,real_test,yfinance
2026-01-02,88733.0625,90884.460938,88298.617188,89944.695312,46398906171,real_test,yfinance
2026-01-03,89945.054688,90679.570312,89328.070312,90603.1875,20774828592,real_test,yfinance
2026-01-04,90603.0,91712.585938,90595.101562,91413.492188,26770491368,real_test,yfinance
2026-01-05,91414.625,94762.070312,91414.625,93882.554688,53376407252,real_test,yfinance
2026-01-06,93876.945312,94395.296875,91286.546875,93729.03125,52430605257,real_test,yfinance
2026-01-07,93727.46875,93738.789062,90601.804688,91308.054688,43461295053,real_test,yfinance
2026-01-08,91309.640625,91485.851562,89233.875,91027.125,42386697030,real_test,yfinance
2026-01-09,91026.273438,91910.671875,89625.382812,90513.101562,38305906684,real_test,yfinance
2026-01-10,90510.101562,90713.03125,90283.398438,90386.648438,12385895282,real_test,yfinance
2026-01-11,90385.359375,91155.226562,90212.023438,90827.460938,17165568977,real_test,yfinance
2026-01-12,90825.859375,92395.523438,90055.023438,91192.992188,41346275358,real_test,yfinance
2026-01-13,91185.335938,96011.625,90941.929688,95321.78125,54980674354,real_test,yfinance
2026-01-14,95322.90625,97860.601562,94583.046875,96929.328125,60592490863,real_test,yfinance
2026-01-15,96931.289062,97150.171875,95103.242188,95551.1875,53086363027,real_test,yfinance
2026-01-16,95554.101562,95801.890625,94259.273438,95525.117188,33248170537,real_test,yfinance
2026-01-17,95525.15625,95598.476562,95005.617188,95099.921875,16021715122,real_test,yfinance
2026-01-18,95101.179688,95491.507812,93588.867188,93634.429688,20809781232,real_test,yfinance
2026-01-19,93655.671875,93660.828125,92089.25,92553.59375,39195241508,real_test,yfinance
2026-01-20,92553.601562,92798.429688,87814.929688,88310.90625,53072968031,real_test,yfinance
2026-01-21,88326.507812,90430.40625,87231.570312,89376.960938,56330422434,real_test,yfinance
2026-01-22,89378.523438,90258.960938,88438.445312,89462.453125,35549685694,real_test,yfinance
2026-01-23,89462.046875,91100.25,88486.359375,89503.875,38997586037,real_test,yfinance
2026-01-24,89506.148438,89811.609375,89044.289062,89110.734375,14558687712,real_test,yfinance
2026-01-25,89104.765625,89193.148438,86003.710938,86572.21875,36124986722,real_test,yfinance
2026-01-26,86566.523438,88743.070312,86429.289062,88267.140625,45329286974,real_test,yfinance
2026-01-27,88257.476562,89427.125,87228.921875,89102.570312,38744942267,real_test,yfinance
2026-01-28,89104.046875,90439.289062,88721.460938,89184.570312,39807419296,real_test,yfinance
2026-01-29,89169.851562,89200.78125,83250.601562,84561.585938,64653083162,real_test,yfinance
2026-01-30,84562.726562,84602.164062,81071.476562,84128.65625,72083816087,real_test,yfinance
2026-01-31,84126.5,84136.921875,75815.882812,78621.117188,70479259159,real_test,yfinance
2026-02-01,78626.125,79322.609375,75698.898438,76974.445312,53372509744,real_test,yfinance
2026-02-02,76968.875,79258.609375,74551.335938,78688.765625,75140589684,real_test,yfinance
2026-02-03,78693.507812,79118.851562,72897.140625,75633.546875,68249110822,real_test,yfinance
2026-02-04,75640.09375,76864.65625,71779.929688,73019.703125,67215363944,real_test,yfinance
2026-02-05,73016.375,73161.554688,62353.535156,62702.097656,125509410908,real_test,yfinance
2026-02-06,62704.453125,71681.304688,60074.203125,70555.390625,114674259489,real_test,yfinance
2026-02-07,70553.796875,71611.148438,67364.445312,69281.96875,62347107663,real_test,yfinance
2026-02-08,69283.726562,72206.90625,68852.898438,70264.726562,39721722619,real_test,yfinance
2026-02-09,70243.328125,71369.96875,68291.03125,70120.78125,52081598792,real_test,yfinance
2026-02-10,70137.390625,70464.265625,67913.09375,68793.960938,40593063077,real_test,yfinance
2026-02-11,68791.859375,69242.679688,65757.304688,66991.96875,49671946030,real_test,yfinance
2026-02-12,66992.195312,68339.492188,65092.109375,66221.84375,44651071271,real_test,yfinance
2026-02-13,66213.375,69382.835938,65835.78125,68857.84375,40820775886,real_test,yfinance
2026-02-14,68856.984375,70481.164062,68706.617188,69767.625,36012397645,real_test,yfinance
2026-02-15,69764.953125,70939.289062,68052.546875,68788.1875,40191152750,real_test,yfinance
2026-02-16,68782.398438,70067.234375,67301.585938,68843.15625,33618145426,real_test,yfinance
2026-02-17,68843.09375,69201.867188,66615.28125,67494.21875,34866936040,real_test,yfinance
2026-02-18,67488.023438,68434.429688,65845.898438,66425.320312,33094301643,real_test,yfinance
2026-02-19,66425.625,67277.125,65637.429688,66957.523438,31492987019,real_test,yfinance
2026-02-20,66958.578125,68269.03125,66452.484375,68005.421875,47507867304,real_test,yfinance
2026-02-21,68000.25,68657.703125,67533.070312,68003.765625,18357635642,real_test,yfinance
2026-02-22,67998.828125,68235.226562,67185.601562,67659.390625,17893536012,real_test,yfinance
2026-02-23,67668.429688,67668.429688,63924.4375,64616.738281,50953457309,real_test,yfinance
2026-02-24,64616.015625,64992.15625,62553.1875,64080.042969,40849331086,real_test,yfinance
2026-02-25,64077.769531,69953.53125,63942.484375,67960.125,53629234355,real_test,yfinance
2026-02-26,67954.867188,68843.351562,66523.734375,67453.773438,42988597523,real_test,yfinance
2026-02-27,67456.515625,68220.40625,64946.035156,65881.796875,40283655942,real_test,yfinance
2026-02-28,65878.929688,67714.523438,63062.21875,66995.859375,42041497112,real_test,yfinance
2026-03-01,67005.882812,68162.820312,65076.730469,65738.101562,40733141929,real_test,yfinance
