Date,Open,High,Low,Close,Volume,Split,Source
2025-08-03,3392.744385,3520.831299,3357.938965,3497.37915,19363593865,real_test,yfinance
2025-08-04,3497.613037,3734.977539,3491.554932,3718.986084,30905749658,real_test,yfinance
2025-08-05,3719.817871,3720.656494,3547.621094,3611.899414,32778742296,real_test,yfinance
2025-08-06,3612.038818,3698.124756,3567.095947,3683.920654,26924415763,real_test,yfinance
2025-08-07,3684.062012,3926.204346,3650.365967,3914.325928,38627826066,real_test,yfinance
2025-08-08,3914.110596,4068.847656,3882.443115,4009.848877,45460293892,real_test,yfinance
2025-08-09,4009.150635,4323.76123,4007.709229,4263.599121,45279715746,real_test,yfinance
2025-08-10,4263.552734,4332.210449,4163.94043,4254.217773,36173931367,real_test,yfinance
2025-08-11,4254.231445,4362.092773,4168.875,4226.966797,49989853803,real_test,yfinance
2025-08-12,4227.207031,4634.055176,4222.362305,4590.924805,57237189036,real_test,yfinance
2025-08-13,4590.657715,4784.668945,4566.23877,4756.275879,62550014642,real_test,yfinance
2025-08-14,4756.043457,4788.551758,4461.281738,4548.166504,75681632806,real_test,yfinance
2025-08-15,4549.075684,4667.72998,4375.54541,4439.98877,55445715824,real_test,yfinance
2025-08-16,4439.998047,4493.149414,4379.164551,4426.180176,26816931514,real_test,yfinance
2025-08-17,4426.259766,4575.876465,4400.713379,4473.271484,31348101438,real_test,yfinance
2025-08-18,4473.330566,4484.009766,4229.379883,4312.504883,53518423360,real_test,yfinance
2025-08-19,4312.530273,4355.075195,4070.5354,4073.464111,50440367102,real_test,yfinance
2025-08-20,4073.168213,4376.789551,4064.965088,4334.500488,49577862965,real_test,yfinance
2025-08-21,4334.567383,4338.826172,4205.776855,4223.209961,33618359942,real_test,yfinance
2025-08-22,4223.730957,4884.228027,4209.472168,4831.348633,75965521535,real_test,yfinance
2025-08-23,4831.088379,4831.61084,4669.725098,4776.090332,36503623278,real_test,yfinance
2025-08-24,4776.70459,4953.73291,4714.472656,4779.647461,52405003873,real_test,yfinance
2025-08-25,4779.769531,4796.350098,4343.947266,4372.987793,63936163545,real_test,yfinance
2025-08-26,4372.880371,4632.073242,4316.300781,4600.426758,53829747706,real_test,yfinance
2025-08-27,4600.510254,4659.987305,4489.297852,4503.393066,43509902322,real_test,yfinance
2025-08-28,4503.631348,4629.03125,4435.109375,4507.177734,36045274078,real_test,yfinance
2025-08-29,4507.631348,4513.859375,4272.459473,4360.152832,46899991962,real_test,yfinance
2025-08-30,4360.088867,4413.274902,4264.195312,4374.15332,25883112278,real_test,yfinance
2025-08-31,4374.893555,4497.176758,4373.59668,4390.019043,26683044984,real_test,yfinance
2025-09-01,4389.625977,4490.34668,4221.247559,4314.470215,37530746508,real_test,yfinance
2025-09-02,4314.391113,4414.934082,4260.459473,4325.365723,39884692334,real_test,yfinance
2025-09-03,4324.696289,4489.19873,4286.206055,4450.38916,35260873497,real_test,yfinance
2025-09-04,4450.21582,4483.451172,4268.588867,4298.744141,34919798552,real_test,yfinance
2025-09-05,4298.836914,4484.361328,4258.049805,4306.98877,44163736676,real_test,yfinance
2025-09-06,4306.973145,4327.439941,4244.754883,4274.242188,18108246446,real_test,yfinance
2025-09-07,4274.166992,4334.274414,4271.53418,4305.347656,17426783536,real_test,yfinance
2025-09-08,4305.381348,4381.274902,4279.972168,4308.072266,32277142378,real_test,yfinance
2025-09-09,4308.283203,4381.226562,4277.853027,4309.041504,30703320925,real_test,yfinance
2025-09-10,4309.091797,4450.417969,4286.0625,4349.145996,39521365146,real_test,yfinance
2025-09-11,4349.200195,4471.69873,4339.716797,4461.233398,35959212991,real_test,yfinance
2025-09-12,4461.479492,4734.273926,4453.284668,4715.246094,43839753626,real_test,yfinance
2025-09-13,4714.703613,4763.361328,4609.125488,4668.179688,34843845977,real_test,yfinance
2025-09-14,4668.171387,4690.64209,4581.847168,4609.597656,28394160275,real_test,yfinance
2025-09-15,4609.723145,4670.530273,4469.861328,4526.820312,40224062009,real_test,yfinance
2025-09-16,4526.078125,4537.599609,4428.330078,4503.564453,32761501436,real_test,yfinance
2025-09-17,4503.635742,4617.234863,4429.644531,4592.733398,44120899417,real_test,yfinance
2025-09-18,4592.442871,4643.972656,4556.27002,4589.918945,33497259158,real_test,yfinance
2025-09-19,4589.505859,4620.792969,4443.264648,4470.916992,30352619653,real_test,yfinance
2025-09-20,4470.978516,4509.812012,4459.15918,4482.265625,18056494322,real_test,yfinance
2025-09-21,4482.583984,4499.38916,4447.119141,4451.329102,19330306133,real_test,yfinance
2025-09-22,4451.580566,4457.08252,4092.396729,4202.877441,58221334533,real_test,yfinance
2025-09-23,4203.021484,4227.731445,4120.81543,4165.503906,32460075911,real_test,yfinance
2025-09-24,4165.412598,4206.901855,4081.347656,4153.469238,33538388785,real_test,yfinance
2025-09-25,4153.520996,4162.0625,3829.010742,3868.333984,68963092031,real_test,yfinance
2025-09-26,3868.690918,4069.168701,3868.433594,4035.887939,47873508328,real_test,yfinance
2025-09-27,4035.914551,4038.45166,3975.758057,4018.658203,20382555776,real_test,yfinance
2025-09-28,4018.659668,4143.003906,3969.792969,4141.476562,24631307054,real_test,yfinance
2025-09-29,4141.356445,4234.782715,4087.927246,4217.341797,38560429932,real_test,yfinance
2025-09-30,4217.055176,4238.671387,4095.443604,4145.95752,37679153330,real_test,yfinance
2025-10-01,4146.033691,4351.112305,4125.541992,4351.112305,46161664723,real_test,yfinance
2025-10-02,4352.240723,4517.665039,4336.526367,4487.923828,48074066058,real_test,yfinance
2025-10-03,4486.93457,4591.443848,4431.479004,4514.870605,49603450230,real_test,yfinance
2025-10-04,4514.90918,4519.526855,4444.012695,4489.197266,21832270764,real_test,yfinance
2025-10-05,4489.053223,4616.533203,4472.138672,4515.422852,44880806324,real_test,yfinance
2025-10-06,4515.300781,4736.208984,4492.870117,4687.771484,44992456374,real_test,yfinance
2025-10-07,4687.709961,4755.220215,4443.571289,4451.151855,54879425294,real_test,yfinance
2025-10-08,4451.10791,4556.22168,4417.768066,4527.647949,40456628235,real_test,yfinance
2025-10-09,4526.960938,4531.716797,4273.55957,4369.143555,47903074596,real_test,yfinance
2025-10-10,4369.06543,4395.570801,3460.222412,3843.008789,97736621123,real_test,yfinance
2025-10-11,3840.960449,3882.241455,3652.790039,3750.611572,62475475938,real_test,yfinance
2025-10-12,3750.946045,4195.397461,3701.478271,4164.427734,61216174681,real_test,yfinance
2025-10-13,4164.049316,4292.845703,4061.224609,4245.467773,50253782420,real_test,yfinance
2025-10-14,4245.372559,4265.105469,3895.973633,4125.412109,67094148347,real_test,yfinance
2025-10-15,4125.361328,4213.855957,3935.161377,3987.459473,50462889453,real_test,yfinance
2025-10-16,3987.148926,4079.648193,3829.654053,3894.754395,49147390731,real_test,yfinance
2025-10-17,3894.377686,3950.566895,3678.620361,3832.558838,57404271888,real_test,yfinance
2025-10-18,3833.009521,3927.245605,3822.266357,3890.346191,23815676385,real_test,yfinance
2025-10-19,3890.583496,4029.355469,3843.772949,3984.649658,32870655221,real_test,yfinance
2025-10-20,3984.696289,4084.159668,3911.726318,3980.760254,40224612563,real_test,yfinance
2025-10-21,3980.740479,4109.533203,3843.227783,3876.76416,49960290350,real_test,yfinance
2025-10-22,3877.363037,3890.632324,3718.077148,3808.122314,46173305673,real_test,yfinance
2025-10-23,3808.084961,3930.974854,3801.241455,3856.026367,36361652714,real_test,yfinance
2025-10-24,3856.033203,4002.561768,3849.724854,3934.567383,34090708715,real_test,yfinance
2025-10-25,3934.48999,3967.645508,3914.640625,3953.470947,15245229017,real_test,yfinance
2025-10-26,3953.437256,4177.310547,3923.192627,4157.989258,29120786315,real_test,yfinance
2025-10-27,4158.010742,4250.669922,4099.569824,4120.12207,40271333201,real_test,yfinance
2025-10-28,4120.274902,4173.505371,3940.834229,3982.262451,39684155177,real_test,yfinance
2025-10-29,3980.759033,4036.353027,3849.538818,3903.353027,35255876156,real_test,yfinance
2025-10-30,3903.32251,3948.222656,3681.909424,3804.375244,39981939289,real_test,yfinance
2025-10-31,3805.082764,3900.580322,3797.669189,3847.080322,37800100395,real_test,yfinance
2025-11-01,3847.171387,3906.780273,3832.634766,3874.187988,17490279524,real_test,yfinance
2025-11-02,3873.894287,3914.875488,3839.997314,3911.063232,20479611654,real_test,yfinance
2025-11-03,3911.747803,3912.633301,3560.263672,3602.308105,53091469560,real_test,yfinance
2025-11-04,3602.040771,3652.687256,3063.086914,3292.574463,76827517773,real_test,yfinance
2025-11-05,3292.148193,3479.80957,3170.513916,3425.171143,46955882330,real_test,yfinance
2025-11-06,3425.361084,3454.335938,3245.281738,3312.257812,36731850433,real_test,yfinance
2025-11-07,3312.029297,3471.804932,3195.896729,3435.301025,42609994022,real_test,yfinance
2025-11-08,3435.147461,3482.268311,3357.713135,3400.375977,23613870398,real_test,yfinance
2025-11-09,3400.098633,3616.437012,3359.717529,3582.621338,28821543888,real_test,yfinance
2025-11-10,3583.444824,3656.148926,3508.98584,3568.459961,35638045619,real_test,yfinance
2025-11-11,3568.472656,3644.52832,3404.861816,3415.282227,39734688531,real_test,yfinance
2025-11-12,3415.795898,3586.013916,3373.71167,3413.094238,34898956623,real_test,yfinance
2025-11-13,3412.994873,3561.86084,3156.030762,3232.75708,50283416669,real_test,yfinance
2025-11-14,3232.295166,3252.660889,3071.970703,3103.785645,47003809463,real_test,yfinance
2025-11-15,3104.230225,3227.690186,3104.230225,3166.631348,19932940649,real_test,yfinance
2025-11-16,3166.793457,3244.837646,3007.072754,3092.847412,30987886524,real_test,yfinance
2025-11-17,3092.94165,3218.130371,2957.30957,3024.538818,41026793235,real_test,yfinance
2025-11-18,3024.414062,3167.932617,2948.329346,3122.979004,41581494270,real_test,yfinance
2025-11-19,3122.645996,3122.645996,2871.228027,3023.070801,40229739844,real_test,yfinance
2025-11-20,3022.885498,3057.788574,2790.5979,2831.777588,43917885207,real_test,yfinance
2025-11-21,2829.264648,2880.603027,2626.871582,2765.699219,51476486049,real_test,yfinance
2025-11-22,2766.090576,2795.426758,2704.502197,2767.607422,15408928941,real_test,yfinance
2025-11-23,2767.594971,2856.446533,2767.4729,2801.676025,20358404499,real_test,yfinance
2025-11-24,2801.204346,2982.822021,2763.37793,2952.713379,32491657389,real_test,yfinance
2025-11-25,2952.584473,2978.704346,2857.835938,2957.936279,23336017779,real_test,yfinance
2025-11-26,2958.32959,3043.927002,2889.890625,3027.812012,21433162961,real_test,yfinance
2025-11-27,3027.799072,3070.731934,2987.197754,3014.542236,16972780500,real_test,yfinance
2025-11-28,3014.543701,3095.033203,2995.765137,3032.304443,20659958964,real_test,yfinance
2025-11-29,3032.29541,3051.962891,2966.85083,2991.685303,12775481230,real_test,yfinance
2025-11-30,2991.375244,3051.5979,2978.826172,2992.112549,11530446514,real_test,yfinance
2025-12-01,2991.923096,2996.881836,2720.436523,2800.188965,36679598313,real_test,yfinance
2025-12-02,2800.223145,3032.76123,2784.390625,2997.939697,26593645111,real_test,yfinance
2025-12-03,2997.801514,3212.559814,2988.14209,3191.571777,29949301036,real_test,yfinance
2025-12-04,3188.343506,3238.55542,3071.310059,3134.316406,27434991113,real_test,yfinance
2025-12-05,3134.357422,3192.457031,2989.831543,3024.432861,28000268228,real_test,yfinance
2025-12-06,3024.487549,3067.661377,3013.981934,3040.207764,10962819760,real_test,yfinance
2025-12-07,3040.179199,3148.773438,2930.645264,3061.301758,20383496376,real_test,yfinance
2025-12-08,3061.013672,3177.867676,3043.703857,3125.197998,25262165670,real_test,yfinance
2025-12-09,3124.942627,3395.838623,3092.876465,3321.11499,32012553374,real_test,yfinance
2025-12-10,3321.204102,3446.622803,3290.146973,3325.390137,30694387989,real_test,yfinance
2025-12-11,3324.386719,3327.344482,3149.034424,3237.056885,29066243707,real_test,yfinance
2025-12-12,3237.025635,3265.372559,3050.267334,3084.172607,24391003174,real_test,yfinance
2025-12-13,3084.129639,3134.849365,3080.078613,3116.695312,9916869400,real_test,yfinance
2025-12-14,3116.743896,3128.622803,3034.692627,3060.594727,15619543350,real_test,yfinance
2025-12-15,3060.481445,3175.118164,2899.685791,2964.183105,28765976892,real_test,yfinance
2025-12-16,2964.379639,2978.921387,2890.011719,2964.180908,22709189818,real_test,yfinance
2025-12-17,2964.019531,3025.81543,2791.333984,2831.403564,26159825528,real_test,yfinance
2025-12-18,2831.488281,2994.552734,2777.119629,2827.069092,29194181349,real_test,yfinance
2025-12-19,2827.4104,3014.612305,2811.391602,2977.970703,27870687989,real_test,yfinance
2025-12-20,2977.869141,2992.310059,2967.838623,2977.58252,7612418215,real_test,yfinance
2025-12-21,2977.508545,3009.807129,2945.394775,3001.61377,11178096676,real_test,yfinance
2025-12-22,3001.612793,3073.35376,2965.175049,3006.07373,20342034264,real_test,yfinance
2025-12-23,3006.073975,3033.196289,2902.333008,2963.374023,21453213168,real_test,yfinance
2025-12-24,2962.922607,2975.171143,2888.988037,2945.590576,13984770325,real_test,yfinance
2025-12-25,2945.423096,2968.705078,2891.108887,2903.57959,11828871179,real_test,yfinance
2025-12-26,2903.625,2991.219971,2894.153809,2925.745605,18562196049,real_test,yfinance
2025-12-27,2925.745117,2957.300537,2917.27124,2947.998291,7378783299,real_test,yfinance
2025-12-28,2947.898193,2957.138672,2925.745361,2948.568115,9227601389,real_test,yfinance
2025-12-29,2948.559082,3051.941895,2908.748047,2934.53833,25957694515,real_test,yfinance
2025-12-30,2934.41626,3002.804688,2916.330078,2971.416748,18816704381,real_test,yfinance
2025-12-31,2971.407471,3021.849609,2959.143799,2967.037598,16451891101,real_test,yfinance
2026-01-01,2966.997314,3006.010254,2966.845215,3000.394287,10268796662,real_test,yfinance
2026-01-02,3000.453125,3146.984375,2989.901367,3124.422607,25242778003,real_test,yfinance
2026-01-03,3124.310303,3135.025635,3077.46582,3125.91748,11460707919,real_test,yfinance
2026-01-04,3125.960205,3160.551025,3119.42749,3140.710449,13890479323,real_test,yfinance
2026-01-05,3141.486328,3261.24585,3134.092773,3226.130371,27211995956,real_test,yfinance
2026-01-06,3226.116455,3303.563477,3184.014648,3295.946777,27853981622,real_test,yfinance
2026-01-07,3295.912598,3296.394287,3126.552002,3166.843994,22665982583,real_test,yfinance
2026-01-08,3166.924072,3179.866455,3052.509766,3104.382568,22760237888,real_test,yfinance
2026-01-09,3104.334717,3140.709229,3058.096924,3083.047119,18879517395,real_test,yfinance
2026-01-10,3083.166504,3099.16748,3075.135498,3082.395996,6960662969,real_test,yfinance
2026-01-11,3082.407471,3141.958008,3080.747803,3118.885254,10497219711,real_test,yfinance
2026-01-12,3118.828857,3166.219971,3068.072754,3092.325195,21152711365,real_test,yfinance
2026-01-13,3092.008545,3352.580078,3088.512939,3322.095459,27237310134,real_test,yfinance
2026-01-14,3322.192139,3397.897705,3280.378662,3354.722656,33926411912,real_test,yfinance
2026-01-15,3354.765869,3382.44873,3276.820068,3317.101318,27598686935,real_test,yfinance
2026-01-16,3317.341797,3325.250488,3251.814453,3295.482178,22732887284,real_test,yfinance
2026-01-17,3295.482666,3328.283447,3282.661865,3308.864258,11206492253,real_test,yfinance
2026-01-18,3308.905762,3367.167725,3278.426758,3281.157715,13557863288,real_test,yfinance
2026-01-19,3282.199219,3282.654785,3166.016602,3186.621094,27956112545,real_test,yfinance
2026-01-20,3186.621094,3197.391846,2925.543457,2935.605713,32985301273,real_test,yfinance
2026-01-21,2935.88208,3064.390625,2867.264404,2978.901123,35797876195,real_test,yfinance
2026-01-22,2979.307861,3034.338135,2905.562744,2949.633301,21993593333,real_test,yfinance
2026-01-23,2949.445801,3013.954102,2892.520996,2953.256348,22417700837,real_test,yfinance
2026-01-24,2953.238281,2965.46875,2942.44458,2948.740723,8198666763,real_test,yfinance
2026-01-25,2948.534424,2955.016846,2785.896729,2815.902344,22414089670,real_test,yfinance
2026-01-26,2815.768799,2945.997559,2811.074951,2926.457031,29668620102,real_test,yfinance
2026-01-27,2926.201172,3031.038574,2898.311523,3022.210938,27976005223,real_test,yfinance
2026-01-28,3022.237549,3040.718506,2981.5896,3006.607422,21751566455,real_test,yfinance
2026-01-29,3006.261719,3008.037598,2751.64502,2818.232666,37487198041,real_test,yfinance
2026-01-30,2818.135498,2823.914551,2633.838867,2702.375244,41877689970,real_test,yfinance
2026-01-31,2702.301514,2709.533691,2248.69873,2445.091797,47569532203,real_test,yfinance
2026-02-01,2445.069336,2472.64624,2224.11792,2267.964844,40358630560,real_test,yfinance
2026-02-02,2267.5625,2393.063477,2158.937256,2344.356689,48844346396,real_test,yfinance
2026-02-03,2344.445801,2357.206055,2109.055176,2227.558838,47906083919,real_test,yfinance
2026-02-04,2227.967041,2291.131348,2074.102783,2143.50415,45219604814,real_test,yfinance
2026-02-05,2143.618896,2167.139893,1818.664307,1821.683105,60381662655,real_test,yfinance
2026-02-06,1821.129395,2090.328125,1748.627686,2063.386963,64998454203,real_test,yfinance
2026-02-07,2063.33374,2115.824951,1995.918579,2090.549316,41145430304,real_test,yfinance
2026-02-08,2090.633545,2148.120605,2066.383789,2088.762939,19541713443,real_test,yfinance
2026-02-09,2087.921387,2144.976074,2008.362305,2103.567627,26750982266,real_test,yfinance
2026-02-10,2104.181885,2122.021484,1990.140503,2019.497437,23267337087,real_test,yfinance
2026-02-11,2019.580078,2030.409424,1903.685181,1940.621338,23922680362,real_test,yfinance
2026-02-12,1940.841187,1999.502808,1897.334839,1946.940674,20106364835,real_test,yfinance
2026-02-13,1946.610718,2069.456787,1924.136963,2048.527344,20412430639,real_test,yfinance
2026-02-14,2048.330322,2105.067627,2042.641479,2086.009766,16925555543,real_test,yfinance
2026-02-15,2085.953613,2100.479004,1929.394409,1966.042969,31030538835,real_test,yfinance
2026-02-16,1965.923218,2021.083618,1938.545044,1997.917725,19219250473,real_test,yfinance
2026-02-17,1997.921753,2013.856079,1941.778931,1992.194336,20929890501,real_test,yfinance
2026-02-18,1992.195068,2037.158569,1923.813477,1953.974121,20187307041,real_test,yfinance
2026-02-19,1953.994141,1985.807617,1906.822021,1948.20105,17380103826,real_test,yfinance
2026-02-20,1948.268799,1980.243774,1923.622803,1969.022339,21682976627,real_test,yfinance
2026-02-21,1968.861816,1994.827759,1955.794189,1973.737183,11561261802,real_test,yfinance
2026-02-22,1973.570801,1982.214233,1934.860718,1957.805908,9488829492,real_test,yfinance
2026-02-23,1958.139648,1958.139648,1838.041626,1855.502808,23731172668,real_test,yfinance
2026-02-24,1855.472778,1868.320679,1804.113647,1852.969482,18475122228,real_test,yfinance
2026-02-25,1852.875488,2145.506104,1847.054199,2054.62793,27717195805,real_test,yfinance
2026-02-26,2053.782715,2082.786621,1976.357544,2026.792603,23327720766,real_test,yfinance
2026-02-27,2026.735107,2062.627197,1888.628784,1930.761841,21136821039,real_test,yfinance
2026-02-28,1930.746948,1983.992798,1837.303467,1965.050537,21675923669,real_test,yfinance
