Date,Open,High,Low,Close,Volume,Split,Source
2025-10-15,202.461868,208.331161,192.700058,194.021866,9867608882,real_test,yfinance
2025-10-16,194.021866,197.95575,182.251343,184.68895,10042886154,real_test,yfinance
2025-10-17,184.686203,187.428574,174.744171,182.03479,10401735741,real_test,yfinance
2025-10-18,182.036163,188.267883,182.023987,187.660294,4108902789,real_test,yfinance
2025-10-19,187.660294,192.200607,183.458252,187.798203,4863227045,real_test,yfinance
2025-10-20,187.798309,194.341156,184.046631,189.750671,6103945646,real_test,yfinance
2025-10-21,189.762039,197.374481,183.313248,185.666275,8186574439,real_test,yfinance
2025-10-22,185.667328,187.32663,177.673141,180.148132,7337365275,real_test,yfinance
2025-10-23,180.148132,193.175568,179.800873,191.388275,6358339771,real_test,yfinance
2025-10-24,191.388596,195.312332,189.108887,193.560226,5855077941,real_test,yfinance
2025-10-25,193.560822,195.083359,191.603333,194.040375,3170047006,real_test,yfinance
2025-10-26,194.037582,200.621216,192.160767,200.028625,4753310567,real_test,yfinance
2025-10-27,200.027481,205.02005,197.598541,198.741714,6714497027,real_test,yfinance
2025-10-28,198.740997,203.831757,191.385193,194.442795,8093133805,real_test,yfinance
2025-10-29,194.433624,201.677444,190.609207,194.410873,8057327834,real_test,yfinance
2025-10-30,194.400177,198.039474,179.221725,184.62442,8688393422,real_test,yfinance
2025-10-31,184.628952,189.853531,184.020782,187.209473,5699604751,real_test,yfinance
2025-11-01,187.209259,187.345566,184.062088,186.380051,2742470897,real_test,yfinance
2025-11-02,186.379654,188.141525,182.829254,187.825974,3213989849,real_test,yfinance
2025-11-03,187.82605,188.741211,163.545288,166.090698,10083921329,real_test,yfinance
2025-11-04,166.095535,168.200302,146.749557,155.403183,11720472283,real_test,yfinance
2025-11-05,155.39946,163.657867,147.892471,162.566071,7278004532,real_test,yfinance
2025-11-06,162.563385,162.779297,153.794327,155.065918,5543550041,real_test,yfinance
2025-11-07,155.066406,164.092545,150.443878,161.708176,6565811742,real_test,yfinance
2025-11-08,161.708527,164.705109,156.08548,158.102509,3777278818,real_test,yfinance
2025-11-09,158.102982,166.231033,155.384537,164.453842,4538025398,real_test,yfinance
2025-11-10,164.451263,170.155289,163.8564,167.367004,5424364139,real_test,yfinance
2025-11-11,167.36734,171.607346,154.264862,154.568329,6202061657,real_test,yfinance
2025-11-12,154.563339,161.014069,151.468765,153.262039,5979682267,real_test,yfinance
2025-11-13,153.260056,156.986099,141.397659,145.108475,7354986019,real_test,yfinance
2025-11-14,145.108475,145.467224,136.041336,138.676605,8170562276,real_test,yfinance
2025-11-15,138.676605,143.590591,138.676605,139.535202,3449336899,real_test,yfinance
2025-11-16,139.532669,143.159454,134.965668,137.265732,4722106857,real_test,yfinance
2025-11-17,137.26535,142.467545,129.01918,130.848267,7330608944,real_test,yfinance
2025-11-18,130.848694,141.831726,129.309402,140.714386,7400753648,real_test,yfinance
2025-11-19,140.714386,142.478256,130.643906,136.766953,6005404886,real_test,yfinance
2025-11-20,136.767761,144.330612,131.38913,133.517151,8497498957,real_test,yfinance
2025-11-21,133.513962,134.787643,122.272064,128.500504,10081815694,real_test,yfinance
2025-11-22,128.498566,129.64389,125.404877,127.551201,3490973210,real_test,yfinance
2025-11-23,127.551132,133.32692,127.551132,130.705063,3820042054,real_test,yfinance
2025-11-24,130.706039,139.483902,128.541519,138.371353,6046925667,real_test,yfinance
2025-11-25,138.378891,140.346634,133.508133,138.891144,4512057787,real_test,yfinance
2025-11-26,138.889877,144.471039,135.632462,143.012192,5361639551,real_test,yfinance
2025-11-27,143.012527,144.173218,140.695755,140.846405,3419017564,real_test,yfinance
2025-11-28,140.846481,143.304214,136.285431,137.390198,4865188881,real_test,yfinance
2025-11-29,137.39064,137.885788,135.120682,136.081711,2428334173,real_test,yfinance
2025-11-30,136.082108,139.937119,133.564819,133.564819,3123775023,real_test,yfinance
2025-12-01,133.564819,133.607208,123.313873,126.709023,6212210725,real_test,yfinance
2025-12-02,126.708618,140.664825,126.141258,138.67421,6173683503,real_test,yfinance
2025-12-03,138.673096,145.730072,137.941055,144.898499,5809364566,real_test,yfinance
2025-12-04,144.891541,146.720383,138.067993,139.014526,4304817495,real_test,yfinance
2025-12-05,139.013977,140.379883,131.1353,133.322998,4557254539,real_test,yfinance
2025-12-06,133.324371,134.069839,131.506577,132.34845,2061286212,real_test,yfinance
2025-12-07,132.349869,136.232681,128.28511,132.093567,3824892147,real_test,yfinance
2025-12-08,132.095993,139.207352,131.674652,133.278229,4710407082,real_test,yfinance
2025-12-09,133.278336,144.742783,131.870728,137.901611,5869893316,real_test,yfinance
2025-12-10,137.906097,142.442352,135.862869,136.469025,5949930252,real_test,yfinance
2025-12-11,136.46376,137.67807,129.384018,136.371567,5833676784,real_test,yfinance
2025-12-12,136.369934,139.98732,130.679871,132.324295,5282060650,real_test,yfinance
2025-12-13,132.324036,134.245132,131.985809,133.247467,2024059188,real_test,yfinance
2025-12-14,133.24762,133.590988,128.901657,129.481094,2489001258,real_test,yfinance
2025-12-15,129.483337,134.717621,123.998047,127.757118,5120043768,real_test,yfinance
2025-12-16,127.757309,129.945267,125.45385,129.251205,3918682307,real_test,yfinance
2025-12-17,129.252823,133.441772,121.558052,123.119804,5452646038,real_test,yfinance
2025-12-18,123.126106,128.764175,117.316231,119.570152,5835673225,real_test,yfinance
2025-12-19,119.570152,127.505226,117.798126,126.192749,5045203467,real_test,yfinance
2025-12-20,126.194054,126.763237,125.391037,125.809036,1703857955,real_test,yfinance
2025-12-21,125.810242,126.456367,123.601578,125.991501,2335972346,real_test,yfinance
2025-12-22,125.991516,128.385071,124.406616,125.801231,3657779407,real_test,yfinance
2025-12-23,125.801231,126.731163,122.328018,123.857216,3084149409,real_test,yfinance
2025-12-24,123.856842,124.106842,120.783859,122.458603,2313559221,real_test,yfinance
2025-12-25,122.458359,124.193916,119.900993,119.947121,2194207451,real_test,yfinance
2025-12-26,119.947372,124.929184,119.573166,122.195953,3779508002,real_test,yfinance
2025-12-27,122.196121,124.748161,121.860397,124.647713,1711358748,real_test,yfinance
2025-12-28,124.648415,125.217613,123.070587,125.199356,2003713687,real_test,yfinance
2025-12-29,125.198746,129.304413,122.428726,123.125229,4871847248,real_test,yfinance
2025-12-30,123.124489,126.190666,122.539001,124.93132,3096711898,real_test,yfinance
2025-12-31,124.93132,127.119423,123.463516,124.484467,3627228070,real_test,yfinance
2026-01-01,124.484741,126.987114,124.051537,126.761124,2461653813,real_test,yfinance
2026-01-02,126.761124,132.9879,125.791222,132.133667,4508641946,real_test,yfinance
2026-01-03,132.133392,133.608383,129.935211,133.298477,2477037555,real_test,yfinance
2026-01-04,133.298218,135.354477,133.227325,133.899612,2982580991,real_test,yfinance
2026-01-05,133.902634,139.63559,133.348663,137.989975,5200675282,real_test,yfinance
2026-01-06,137.989822,143.036575,136.366135,141.098419,5874437271,real_test,yfinance
2026-01-07,141.096115,141.098923,134.691605,136.313019,3910044770,real_test,yfinance
2026-01-08,136.313019,139.834442,132.821182,138.293427,4776764584,real_test,yfinance
2026-01-09,138.297272,140.895065,135.048721,135.756393,5002612595,real_test,yfinance
2026-01-10,135.75705,136.818832,135.293228,135.727005,1631651535,real_test,yfinance
2026-01-11,135.727676,141.043381,135.640503,139.490463,3148787073,real_test,yfinance
2026-01-12,139.490875,143.911575,138.420502,139.136185,6095296933,real_test,yfinance
2026-01-13,139.135437,147.305313,137.808456,145.36087,6784244711,real_test,yfinance
2026-01-14,145.361633,148.216003,143.520691,146.752808,6358680886,real_test,yfinance
2026-01-15,146.75563,146.761993,141.035553,142.332443,4616638822,real_test,yfinance
2026-01-16,142.332886,145.380981,140.436798,144.860474,3652609587,real_test,yfinance
2026-01-17,144.860153,144.865768,143.573456,143.725677,1900249993,real_test,yfinance
2026-01-18,143.725937,143.822525,137.960037,137.995422,2984193864,real_test,yfinance
2026-01-19,137.997208,137.99765,132.81778,133.338699,5018545520,real_test,yfinance
2026-01-20,133.338593,134.386292,125.670158,125.705727,5647782627,real_test,yfinance
2026-01-21,125.705727,131.83931,125.587074,129.379074,5435243612,real_test,yfinance
2026-01-22,129.378952,130.491638,126.85424,128.288345,3212054901,real_test,yfinance
2026-01-23,128.288513,129.728622,125.37661,127.36158,3766000022,real_test,yfinance
2026-01-24,127.363037,127.902451,126.562805,127.053818,1620566908,real_test,yfinance
2026-01-25,127.052505,127.22686,117.579796,118.772858,5349293195,real_test,yfinance
2026-01-26,118.772652,125.060387,118.661842,124.139725,4273720547,real_test,yfinance
2026-01-27,124.138985,127.623383,123.045197,127.054794,3683537052,real_test,yfinance
2026-01-28,127.053322,127.966286,124.893379,125.118446,3544660044,real_test,yfinance
2026-01-29,125.119255,125.186676,115.416641,117.605766,6044075471,real_test,yfinance
2026-01-30,117.603241,118.867737,112.967232,117.363037,6818716389,real_test,yfinance
2026-01-31,117.364632,118.610291,99.980453,105.44165,9542017060,real_test,yfinance
2026-02-01,105.440399,106.203018,98.529465,100.850525,5440089988,real_test,yfinance
2026-02-02,100.844948,105.691315,96.429047,104.471153,6949524331,real_test,yfinance
2026-02-03,104.470444,104.912239,96.813133,97.563904,5824450887,real_test,yfinance
2026-02-04,97.564034,99.451859,89.661613,92.029305,7163239530,real_test,yfinance
2026-02-05,92.029305,92.902664,77.77494,78.187416,10561367080,real_test,yfinance
2026-02-06,78.185532,89.507439,68.691818,87.464775,11668451362,real_test,yfinance
2026-02-07,87.467308,89.059181,84.328209,87.639832,5200795827,real_test,yfinance
2026-02-08,87.639832,88.673767,85.871246,87.044106,3068974562,real_test,yfinance
2026-02-09,87.042244,88.469116,82.938843,86.701782,4074999909,real_test,yfinance
2026-02-10,86.703606,87.344391,81.98999,82.915482,2879051689,real_test,yfinance
2026-02-11,82.916153,84.226875,78.399734,79.25425,4305057649,real_test,yfinance
2026-02-12,79.253899,82.10656,76.668991,78.348442,3687924145,real_test,yfinance
2026-02-13,78.346741,85.464142,77.61657,84.32254,3663739655,real_test,yfinance
2026-02-14,84.322311,88.803543,84.235809,88.160835,2954230209,real_test,yfinance
2026-02-15,88.161217,91.07579,85.008202,86.005096,4172988583,real_test,yfinance
2026-02-16,86.007599,86.670334,82.731911,86.428787,3523436883,real_test,yfinance
2026-02-17,86.428833,87.550171,83.13166,85.197609,3175385366,real_test,yfinance
2026-02-18,85.19693,85.851189,80.571312,81.566948,3282222779,real_test,yfinance
2026-02-19,81.567055,82.574333,79.7537,82.39325,2887552822,real_test,yfinance
2026-02-20,82.393387,85.261917,81.851646,84.635109,3866512374,real_test,yfinance
2026-02-21,84.63517,86.640648,84.028633,85.211136,2020472698,real_test,yfinance
2026-02-22,85.21122,85.482346,82.550179,82.790977,2030721314,real_test,yfinance
2026-02-23,82.787155,82.787155,77.276695,77.753319,4967335032,real_test,yfinance
2026-02-24,77.754417,79.578949,76.02327,79.036522,3622232562,real_test,yfinance
2026-02-25,79.036522,91.047569,78.808044,87.915604,5782225888,real_test,yfinance
2026-02-26,87.909569,89.119408,84.501099,85.909119,4154129610,real_test,yfinance
2026-02-27,85.909134,88.040733,80.933128,81.951485,3859172094,real_test,yfinance
2026-02-28,81.950661,85.258842,77.446358,84.36618,4761528427,real_test,yfinance
2026-03-01,84.366348,88.65435,81.84449,83.57766,4665364489,real_test,yfinance
2026-03-02,83.576454,89.889122,82.490974,86.634521,5455789912,real_test,yfinance
2026-03-03,86.636246,87.322571,82.876556,87.019753,4835947541,real_test,yfinance
2026-03-04,87.019569,93.82653,84.942863,90.834267,6907739136,real_test,yfinance
2026-03-05,90.834267,92.788788,88.009369,88.691109,4462211662,real_test,yfinance
2026-03-06,88.693474,89.244934,83.743309,84.681801,3739561333,real_test,yfinance
2026-03-07,84.680557,85.002602,82.494537,83.179955,1916017174,real_test,yfinance
2026-03-08,83.180038,84.053894,80.710953,81.624588,2686950610,real_test,yfinance
2026-03-09,81.624557,86.915436,81.599792,84.936172,4216355210,real_test,yfinance
2026-03-10,84.937492,88.630692,84.926033,85.838226,4341777505,real_test,yfinance
2026-03-11,85.838158,87.832138,84.451584,86.564934,3960189193,real_test,yfinance
2026-03-12,86.566681,87.590599,84.816452,86.86779,3741395035,real_test,yfinance
2026-03-13,86.867706,92.880531,86.813286,88.15329,5722483290,real_test,yfinance
2026-03-14,88.154129,88.671196,86.630234,88.070686,2167169768,real_test,yfinance
2026-03-15,88.070435,92.997765,87.498703,92.251823,3277177955,real_test,yfinance
2026-03-16,92.258133,97.417717,91.245918,96.223724,6507301442,real_test,yfinance
2026-03-17,96.224236,96.747719,93.322861,94.705971,4239635773,real_test,yfinance
2026-03-18,94.704643,95.539375,88.812065,90.06572,4331839385,real_test,yfinance
2026-03-19,90.064423,91.227554,87.194138,88.917847,3654219084,real_test,yfinance
2026-03-20,88.917252,90.236908,88.241943,89.853569,3090719128,real_test,yfinance
2026-03-21,89.85437,90.761169,87.441238,87.46537,1903136993,real_test,yfinance
2026-03-22,87.466637,89.047119,85.293449,86.128349,2979255573,real_test,yfinance
2026-03-23,86.128693,92.164352,85.250336,91.42408,5416789599,real_test,yfinance
2026-03-24,91.425209,92.150391,88.488998,90.822426,4147126404,real_test,yfinance
2026-03-25,90.822426,93.263008,90.80262,91.708221,3750957246,real_test,yfinance
2026-03-26,91.708221,91.895798,85.512512,86.443932,4280339140,real_test,yfinance
2026-03-27,86.445702,86.914375,82.043274,83.018829,3694287477,real_test,yfinance
2026-03-28,83.018456,84.055405,81.869537,82.015602,2278504599,real_test,yfinance
2026-03-29,82.015686,83.071739,79.575035,81.422401,2398386905,real_test,yfinance
2026-03-30,81.422012,84.721413,81.198494,82.444054,3987544544,real_test,yfinance
