candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
99,3000.0,3000.0,453.1785,1.0208,31.5326
100,3000.0,3000.0,472.5603,1.3744,31.8038
101,3000.0,3000.0,525.3856,1.3605,31.6023
102,3000.0,3000.0,598.7227,1.4677,33.884
103,3000.0,3000.0,549.5865,1.794,33.6735
104,3000.0,3000.0,549.5919,1.8392,38.4629
105,3000.0,3000.0,542.6321,1.7661,37.1431
106,3000.0,3000.0,510.2202,1.5575,35.6313
107,3000.0,3000.0,520.4167,1.5601,34.3415
108,3000.0,3000.0,481.0342,1.406,29.2531
109,3000.0,3000.0,505.0929,1.315,26.2831
110,3000.0,3000.0,587.0291,1.3833,27.348
111,3000.0,3000.0,546.0236,1.2965,25.9035
112,3000.0,3000.0,506.013,1.1597,24.035
113,3000.0,3000.0,526.5652,1.1697,23.4984
114,3000.0,3000.0,496.4151,1.0487,21.7775
115,3000.0,3000.0,505.0771,1.0323,21.5431
116,3000.0,3000.0,534.5777,1.3685,26.4593
117,3000.0,3000.0,568.4705,1.401,27.8204
118,3000.0,3000.0,562.6326,1.3586,28.3276
119,3000.0,3000.0,599.7065,1.3994,27.9299
120,3000.0,3000.0,624.0806,1.5917,32.9184
121,3000.0,3000.0,619.3472,1.651,31.8908
122,3000.0,3000.0,622.101,1.5626,31.305
123,3000.0,3000.0,675.6841,1.556,35.9323
124,3000.0,3000.0,611.2003,1.3924,30.3614
125,3000.0,3000.0,651.6627,1.6145,35.2631
126,3000.0,3000.0,633.2804,1.6006,37.9808
127,3000.0,3000.0,624.5633,1.5818,38.0499
128,3000.0,3000.0,646.1008,1.5626,38.3221
129,3000.0,3000.0,662.2286,1.5353,39.0216
130,3000.0,3000.0,631.352,1.389,34.7015
131,3000.0,3000.0,672.3339,1.4777,36.8248
132,3000.0,3000.0,588.1852,1.2479,32.0162
133,3000.0,3000.0,571.4345,1.3589,34.9802
134,3000.0,3000.0,603.1283,1.4029,36.9512
135,3000.0,3000.0,563.0417,1.4859,34.4106
136,3000.0,3000.0,562.8298,1.4526,36.5188
137,3000.0,3000.0,511.9644,1.4963,33.6623
138,3000.0,3000.0,508.0223,1.5907,36.8222
139,3000.0,3000.0,339.0255,1.0703,23.3839
140,3000.0,3000.0,393.6128,1.1855,25.1969
141,3000.0,3000.0,326.2963,1.007,21.8018
142,3000.0,3000.0,299.5041,0.9063,18.8511
143,3000.0,3000.0,262.9457,0.797,15.7562
144,3000.0,3000.0,345.3096,0.9928,19.4109
145,3000.0,3000.0,344.114,0.9762,19.4508
146,3000.0,3000.0,379.8543,1.0337,20.9057
147,3000.0,3000.0,367.6558,0.9702,19.0003
148,3000.0,3000.0,329.8799,0.9001,16.7334
149,3000.0,3000.0,305.0522,0.8318,16.1275
150,3000.0,3000.0,325.784,0.9066,16.5344
151,3000.0,3000.0,354.3293,1.0466,18.1613
152,3000.0,3000.0,362.7946,1.011,17.7732
153,3000.0,3000.0,401.2623,1.0244,18.6771
154,3000.0,3000.0,427.8079,1.0453,20.2437
155,3000.0,3000.0,391.3953,0.9702,18.2474
156,3000.0,3000.0,390.4319,0.9233,17.2503
157,3000.0,3000.0,393.8202,0.9453,17.4001
158,3000.0,3000.0,357.3102,0.8612,15.5226
159,3000.0,3000.0,354.0014,0.8758,14.8689
160,3000.0,3000.0,375.7347,0.92,15.3869
161,3000.0,3000.0,352.1832,0.8692,14.1764
162,3000.0,3000.0,345.9337,0.8485,13.419
163,3000.0,3000.0,343.741,0.8327,13.5519
164,3000.0,3000.0,366.649,0.8832,14.7756
165,3000.0,3000.0,368.7928,0.8929,14.9658
166,3000.0,3000.0,373.5662,0.8898,15.18
167,3000.0,3000.0,347.0334,0.8319,14.0677
168,3000.0,3000.0,352.7385,0.8414,14.8321
169,3000.0,3000.0,336.8097,0.7976,13.6279
170,3000.0,3000.0,335.7128,0.7617,13.4577
171,3000.0,3000.0,340.0672,0.7764,13.971
172,3000.0,3000.0,270.9844,0.6104,11.2106
173,3000.0,3000.0,261.8181,0.5451,10.5266
174,3000.0,3000.0,294.4903,0.6265,11.1939
175,3000.0,3000.0,308.397,0.672,11.483
176,3000.0,3000.0,281.6209,0.6133,10.2707
177,3000.0,3000.0,279.438,0.6154,10.2756
178,3000.0,3000.0,290.567,0.6469,10.9191
179,3000.0,3000.0,289.5341,0.6437,11.2863
180,3000.0,3000.0,300.2115,0.7017,11.8514
181,3000.0,3000.0,303.2959,0.7064,11.9555
182,3000.0,3000.0,288.2184,0.6612,11.2298
183,3000.0,3000.0,287.4231,0.6568,11.1327
184,3000.0,3000.0,298.2371,0.6729,11.5039
185,3000.0,3000.0,307.7321,0.6949,12.3501
186,3000.0,3000.0,302.378,0.6543,12.0268
187,3000.0,3000.0,320.9348,0.6654,13.3574
188,3000.0,3000.0,327.5225,0.6516,13.0898
189,3000.0,3000.0,310.4271,0.6231,12.1197
190,3000.0,3000.0,316.4845,0.6368,12.5442
191,3000.0,3000.0,316.1401,0.6255,12.0257
192,3000.0,3000.0,322.0316,0.6359,12.4137
193,3000.0,3000.0,316.3282,0.6302,12.1865
194,3000.0,3000.0,308.8112,0.6195,11.9147
195,3000.0,3000.0,309.4064,0.6203,11.7921
196,3000.0,3000.0,315.244,0.5969,11.3499
197,3000.0,3000.0,302.9856,0.5908,10.8609
198,3000.0,3000.0,300.4979,0.5824,10.9277
199,3000.0,3000.0,302.4805,0.5879,10.7047
200,3000.0,3000.0,280.0186,0.5576,10.1698
201,3000.0,3000.0,264.7824,0.5293,9.6506
202,3000.0,3000.0,292.5314,0.57,10.4205
203,3000.0,3000.0,293.6411,0.5922,10.8286
204,3000.0,3000.0,299.283,0.6092,11.0994
205,3000.0,3000.0,302.0719,0.6098,11.1728
206,3000.0,3000.0,302.4362,0.6064,11.2408
207,3000.0,3000.0,304.4782,0.6256,11.4922
208,3000.0,3000.0,313.6026,0.6446,11.9198
209,3000.0,3000.0,313.4287,0.7254,12.2569
210,3000.0,3000.0,316.7495,0.748,12.4184
211,3000.0,3000.0,322.9094,0.7521,13.0024
212,3000.0,3000.0,333.5496,0.7478,13.5916
213,3000.0,3000.0,333.484,0.7259,12.8774
214,3000.0,3000.0,331.1031,0.7392,13.0069
215,3000.0,3000.0,322.7477,0.7127,12.5333
216,3000.0,3000.0,334.9188,0.7305,13.6799
217,3000.0,3000.0,337.8739,0.7332,13.8343
218,3000.0,3000.0,342.137,0.7465,14.7254
219,3000.0,3000.0,355.7414,0.8163,15.7612
220,3000.0,3000.0,342.0648,0.7787,14.8141
221,3000.0,3000.0,354.9668,0.8186,16.2318
222,3000.0,3000.0,371.9544,0.8512,16.4484
223,3000.0,3000.0,391.757,1.0125,16.7487
224,3000.0,3000.0,385.819,0.9645,16.5691
225,3000.0,3000.0,410.9449,1.09,18.0488
226,3000.0,3000.0,409.0345,1.2804,18.0677
227,3000.0,3000.0,414.595,1.2882,18.7951
228,3000.0,3000.0,417.4709,1.191,19.1826
229,3000.0,3000.0,401.9089,1.0982,23.53
230,3000.0,3000.0,398.2515,1.1461,29.8908
231,3000.0,3000.0,430.9889,1.2328,30.6343
232,3000.0,3000.0,454.9363,1.2632,39.1853
233,3000.0,3000.0,448.9203,1.2165,43.7869
234,3000.0,3000.0,449.0535,1.2277,43.5322
235,3000.0,3000.0,499.8906,1.2473,46.4505
236,3000.0,3000.0,471.5955,1.1374,55.3459
237,3000.0,3000.0,502.7863,1.1725,46.1151
238,3000.0,3000.0,479.0061,1.0753,41.4208
239,3000.0,3000.0,494.4987,1.1885,50.0778
240,3000.0,3000.0,486.1969,1.1455,50.1971
241,3000.0,3000.0,480.283,1.1408,47.5091
242,3000.0,3000.0,459.4908,1.1014,41.3251
243,3000.0,3000.0,464.4187,1.1876,39.4873
244,3000.0,3000.0,490.0687,1.2349,41.9316
245,3000.0,3000.0,483.9211,1.2563,47.7559
246,3000.0,3000.0,488.6047,1.2914,45.9112
247,3000.0,3000.0,498.0784,1.2558,47.1432
248,3000.0,3000.0,504.6199,1.3055,48.1789
249,3000.0,3000.0,495.925,1.3894,47.043
250,3000.0,3000.0,417.5088,1.1251,37.5989
251,3000.0,3000.0,415.1132,1.1007,37.0514
252,3000.0,3000.0,421.27,1.0894,40.7726
253,3000.0,3000.0,401.6218,1.0573,49.1891
254,3000.0,3000.0,405.5274,1.0799,57.1642
255,3000.0,3000.0,416.6832,1.1196,59.2594
256,3000.0,3000.0,399.0634,1.0647,53.1102
257,3000.0,3000.0,414.2362,1.0966,51.5781
258,3000.0,3000.0,431.423,1.1214,57.6254
259,3000.0,3000.0,424.6492,1.0915,67.8427
260,3000.0,3000.0,406.6328,1.0656,69.934
261,3000.0,3000.0,410.8093,1.0757,69.0124
262,3000.0,3000.0,408.4716,1.0484,70.0757
263,3000.0,3000.0,361.9659,0.9172,56.6779
264,3000.0,3000.0,344.5346,0.8763,59.0174
265,3000.0,3000.0,379.4403,1.0041,74.187
266,3000.0,3000.0,383.8204,1.002,76.4191
267,3000.0,3000.0,355.3163,0.9459,72.4019
268,3000.0,3000.0,349.8801,0.9413,68.3817
269,3000.0,3000.0,344.1818,0.9447,66.862
270,3000.0,3000.0,336.1912,0.9237,66.5088
271,3000.0,3000.0,333.0326,0.8937,61.5177
272,3000.0,3000.0,367.9896,0.9283,65.52
273,3000.0,3000.0,387.0573,0.9526,66.7659
274,3000.0,3000.0,421.6432,1.0426,67.5704
275,3000.0,3000.0,428.0983,1.0387,69.2205
276,3000.0,3000.0,430.5088,1.0552,68.717
277,3000.0,3000.0,425.7489,1.043,65.1598
278,3000.0,3000.0,442.7061,1.0855,64.6501
279,3000.0,3000.0,435.4014,1.0777,60.1141
280,3000.0,3000.0,438.7617,1.068,61.4884
281,3000.0,3000.0,419.1021,1.0629,60.5202
282,3000.0,3000.0,421.5495,1.1599,60.5663
283,3000.0,3000.0,405.0693,1.1385,56.5936
284,3000.0,3000.0,413.4562,1.1379,55.3046
285,3000.0,3000.0,443.8675,1.1019,54.358
286,3000.0,3000.0,470.7497,1.1284,55.1525
287,3000.0,3000.0,472.0224,1.1323,56.0811
288,3000.0,3000.0,473.7026,1.1405,56.2511
289,3000.0,3000.0,465.6425,1.1351,57.4831
290,3000.0,3000.0,470.6255,1.0935,56.0774
291,3000.0,3000.0,485.111,1.0838,55.4745
292,3000.0,3000.0,488.1489,1.0921,56.817
293,3000.0,3000.0,501.0203,1.1423,59.5598
294,3000.0,3000.0,471.2569,1.0893,61.3098
295,3000.0,3000.0,478.6432,1.0884,65.4553
296,3000.0,3000.0,485.9064,1.0945,65.4592
297,3000.0,3000.0,476.6331,1.0843,64.5184
298,3000.0,3000.0,484.6451,1.0952,69.8247
299,3000.0,3000.0,478.0251,1.1081,68.8711
300,3000.0,3000.0,449.008,0.9955,61.5166
301,3000.0,3000.0,492.0155,1.0588,64.4301
302,3000.0,3000.0,529.6221,1.0815,64.7725
303,3000.0,3000.0,527.9212,1.0839,62.4153
304,3000.0,3000.0,524.3644,1.1132,64.2878
305,3000.0,3000.0,551.2559,1.0929,65.0725
306,3000.0,3000.0,554.4476,1.1362,67.5846
307,3000.0,3000.0,568.5788,1.2088,75.4304
308,3000.0,3000.0,559.7373,1.202,79.2932
309,3000.0,3000.0,608.6481,1.1615,74.3647
310,3000.0,3000.0,636.114,1.1525,78.6852
311,3000.0,3000.0,650.454,1.2175,87.7054
312,3000.0,3000.0,654.315,1.2824,91.1848
313,3000.0,3000.0,635.1906,1.2589,88.4549
314,3000.0,3000.0,615.2781,1.1934,85.2953
315,3000.0,3000.0,629.8923,1.2184,88.0613
316,3000.0,3000.0,626.6425,1.1894,84.7249
317,3000.0,3000.0,650.1041,1.1919,97.2605
318,3000.0,3000.0,650.9181,1.1886,95.4035
319,3000.0,3000.0,633.0486,1.1714,93.5502
320,3000.0,3000.0,589.8229,1.0909,97.9756
321,3000.0,3000.0,578.0928,1.0963,107.8021
322,3000.0,3000.0,532.2376,1.042,100.2528
323,3000.0,3000.0,581.5308,1.0915,112.0236
324,3000.0,3000.0,603.84,1.0976,125.7706
325,3000.0,3000.0,585.2943,1.0602,128.5998
326,3000.0,3000.0,559.127,1.0366,134.531
327,3000.0,3000.0,591.4396,1.0671,123.831
328,3000.0,3000.0,581.3953,1.0421,120.2282
329,3000.0,3000.0,603.7302,1.0319,122.6485
330,3000.0,3000.0,585.1473,0.9364,103.8296
331,3000.0,3000.0,600.3368,0.9472,113.2766
332,3000.0,3000.0,611.3668,0.9688,110.589
333,3000.0,3000.0,624.3101,0.992,120.2583
334,3000.0,3000.0,622.6699,0.9988,120.3437
335,3000.0,3000.0,627.9716,0.9909,119.7508
336,3000.0,3000.0,619.4702,0.9723,107.8665
337,3000.0,3000.0,594.636,0.9222,108.1378
338,3000.0,3000.0,569.0773,0.847,92.8802
339,3000.0,3000.0,557.7831,0.8056,85.79
340,3000.0,3000.0,589.2562,0.8283,93.3193
341,3000.0,3000.0,579.6899,0.8186,89.9522
342,3000.0,3000.0,607.5928,0.8633,93.2211
343,3000.0,3000.0,571.649,0.8613,85.4618
344,3000.0,3000.0,552.9669,0.8011,80.7397
345,3000.0,3000.0,564.3225,0.8393,86.3928
346,3000.0,3000.0,570.824,0.8413,88.1091
347,3000.0,3000.0,521.0116,0.7829,79.1496
348,3000.0,3000.0,511.2294,0.7962,87.3119
349,3000.0,3000.0,541.027,0.8274,101.1814
350,3000.0,3000.0,526.2465,0.8062,98.4019
351,3000.0,3000.0,525.7063,0.7993,111.0088
352,3000.0,3000.0,533.8914,0.8274,116.0169
353,3000.0,3000.0,529.972,0.835,107.6738
354,3000.0,3000.0,523.1625,0.8798,113.4085
355,3000.0,3000.0,528.711,0.9476,123.3329
356,3000.0,3000.0,533.645,0.9547,116.4774
357,3000.0,3000.0,548.7258,0.9933,121.21
358,3000.0,3000.0,541.902,0.912,114.9765
359,3000.0,3000.0,547.3262,0.9248,115.0319
360,3000.0,3000.0,546.995,0.9212,115.2148
361,3000.0,3000.0,562.6415,0.9262,113.5986
362,3000.0,3000.0,534.928,0.853,107.2156
363,3000.0,3000.0,514.0008,0.8167,102.9981
364,3000.0,3000.0,518.9097,0.8396,101.9283
365,3000.0,3000.0,511.7083,0.8312,109.2705
