date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2021-01-16,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-16,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-16,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-17,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-17,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-17,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-18,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-18,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-18,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-19,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-19,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-19,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-20,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-20,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-20,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-21,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-21,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-21,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-22,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-22,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-22,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-23,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-23,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-23,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-24,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-24,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-24,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-25,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-25,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-25,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-26,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-26,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-26,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-27,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-27,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-27,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-28,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-28,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-28,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-29,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-29,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-29,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-30,kapcoin-usd_train,0,0.0,1,0.0,0.09212
2021-01-30,metucoin-usd_train,0,0.0,1,0.0,0.09212
2021-01-30,tamcoin-usd_train,0,0.0,1,0.0,0.09212
2021-01-31,kapcoin-usd_train,0,0.0,1,0.0,0.092
2021-01-31,metucoin-usd_train,0,0.0,1,0.0,0.092
2021-01-31,tamcoin-usd_train,0,0.0,1,0.0,0.092
2021-02-01,kapcoin-usd_train,0,0.0,1,0.0,0.09771
2021-02-01,metucoin-usd_train,0,0.0,1,0.0,0.09771
2021-02-01,tamcoin-usd_train,0,0.0,1,0.0,0.09771
2021-02-02,kapcoin-usd_train,0,0.0,1,0.0,0.09717
2021-02-02,metucoin-usd_train,0,0.0,1,0.0,0.09717
2021-02-02,tamcoin-usd_train,0,0.0,1,0.0,0.09717
2021-02-03,kapcoin-usd_train,0,0.0,1,0.0,0.09729
2021-02-03,metucoin-usd_train,0,0.0,1,0.0,0.09729
2021-02-03,tamcoin-usd_train,0,0.0,1,0.0,0.09729
2021-02-04,kapcoin-usd_train,0,0.0,1,0.0,0.09716
2021-02-04,metucoin-usd_train,0,0.0,1,0.0,0.09716
2021-02-04,tamcoin-usd_train,0,0.0,1,0.0,0.09716
2021-02-05,kapcoin-usd_train,0,0.0,1,0.0,0.10146
2021-02-05,metucoin-usd_train,0,0.0,1,0.0,0.10146
2021-02-05,tamcoin-usd_train,0,0.0,1,0.0,0.10146
2021-02-06,kapcoin-usd_train,0,0.0,1,0.0,0.09817
2021-02-06,metucoin-usd_train,0,0.0,1,0.0,0.09817
2021-02-06,tamcoin-usd_train,0,0.0,1,0.0,0.09817
2021-02-07,kapcoin-usd_train,0,0.0,1,0.0,0.10003
2021-02-07,metucoin-usd_train,0,0.0,1,0.0,0.10003
2021-02-07,tamcoin-usd_train,0,0.0,1,0.0,0.10003
2021-02-08,kapcoin-usd_train,0,0.0,1,0.0,0.10199
2021-02-08,metucoin-usd_train,0,0.0,1,0.0,0.10199
2021-02-08,tamcoin-usd_train,0,0.0,1,0.0,0.10199
2021-02-09,kapcoin-usd_train,0,0.0,1,0.0,0.108
2021-02-09,metucoin-usd_train,0,0.0,1,0.0,0.108
2021-02-09,tamcoin-usd_train,0,0.0,1,0.0,0.108
2021-02-10,kapcoin-usd_train,0,0.0,1,0.0,0.12599
2021-02-10,metucoin-usd_train,0,0.0,1,0.0,0.12599
2021-02-10,tamcoin-usd_train,0,0.0,1,0.0,0.12599
2021-02-11,kapcoin-usd_train,0,0.0,1,0.0,0.12744
2021-02-11,metucoin-usd_train,0,0.0,1,0.0,0.12744
2021-02-11,tamcoin-usd_train,0,0.0,1,0.0,0.12744
2021-02-12,kapcoin-usd_train,0,0.0,1,0.0,0.12846
2021-02-12,metucoin-usd_train,0,0.0,1,0.0,0.12846
2021-02-12,tamcoin-usd_train,0,0.0,1,0.0,0.12846
2021-02-13,kapcoin-usd_train,0,0.0,1,0.0,0.12946
2021-02-13,metucoin-usd_train,0,0.0,1,0.0,0.12946
2021-02-13,tamcoin-usd_train,0,0.0,1,0.0,0.12946
2021-02-14,kapcoin-usd_train,0,0.0,1,0.0,0.13024
2021-02-14,metucoin-usd_train,0,0.0,1,0.0,0.13024
2021-02-14,tamcoin-usd_train,0,0.0,1,0.0,0.13024
2021-02-15,kapcoin-usd_train,0,0.0,1,0.0,0.12805
2021-02-15,metucoin-usd_train,0,0.0,1,0.0,0.12805
2021-02-15,tamcoin-usd_train,0,0.0,1,0.0,0.12805
2021-02-16,kapcoin-usd_train,0,0.0,1,0.0,0.12861
2021-02-16,metucoin-usd_train,0,0.0,1,0.0,0.12861
2021-02-16,tamcoin-usd_train,0,0.0,1,0.0,0.12861
2021-02-17,kapcoin-usd_train,0,0.0,1,0.0,0.13104
2021-02-17,metucoin-usd_train,0,0.0,1,0.0,0.13104
2021-02-17,tamcoin-usd_train,0,0.0,1,0.0,0.13104
2021-02-18,kapcoin-usd_train,0,0.0,1,0.0,0.13107
2021-02-18,metucoin-usd_train,0,0.0,1,0.0,0.13107
2021-02-18,tamcoin-usd_train,0,0.0,1,0.0,0.13107
2021-02-19,kapcoin-usd_train,0,0.0,1,0.0,0.14836
2021-02-19,metucoin-usd_train,0,0.0,1,0.0,0.14836
2021-02-19,tamcoin-usd_train,0,0.0,1,0.0,0.14836
2021-02-20,kapcoin-usd_train,0,0.0,1,0.0,0.15042
2021-02-20,metucoin-usd_train,0,0.0,1,0.0,0.15042
2021-02-20,tamcoin-usd_train,0,0.0,1,0.0,0.15042
2021-02-21,kapcoin-usd_train,0,0.0,1,0.0,0.1505
2021-02-21,metucoin-usd_train,0,0.0,1,0.0,0.1505
2021-02-21,tamcoin-usd_train,0,0.0,1,0.0,0.1505
2021-02-22,kapcoin-usd_train,0,0.0,1,0.0,0.15193
2021-02-22,metucoin-usd_train,0,0.0,1,0.0,0.15193
2021-02-22,tamcoin-usd_train,0,0.0,1,0.0,0.15193
2021-02-23,kapcoin-usd_train,0,0.0,1,0.0,0.15603
2021-02-23,metucoin-usd_train,0,0.0,1,0.0,0.15603
2021-02-23,tamcoin-usd_train,0,0.0,1,0.0,0.15603
2021-02-24,kapcoin-usd_train,0,0.0,1,0.0,0.15577
2021-02-24,metucoin-usd_train,0,0.0,1,0.0,0.15577
2021-02-24,tamcoin-usd_train,0,0.0,1,0.0,0.15577
2021-02-25,kapcoin-usd_train,0,0.0,1,0.0,0.15745
2021-02-25,metucoin-usd_train,0,0.0,1,0.0,0.15745
2021-02-25,tamcoin-usd_train,0,0.0,1,0.0,0.15745
2021-02-26,kapcoin-usd_train,0,0.0,1,0.0,0.15712
2021-02-26,metucoin-usd_train,0,0.0,1,0.0,0.15712
2021-02-26,tamcoin-usd_train,0,0.0,1,0.0,0.15712
2021-02-27,kapcoin-usd_train,0,0.0,1,0.0,0.15718
2021-02-27,metucoin-usd_train,0,0.0,1,0.0,0.15718
2021-02-27,tamcoin-usd_train,0,0.0,1,0.0,0.15718
2021-02-28,kapcoin-usd_train,0,0.0,1,0.0,0.15809
2021-02-28,metucoin-usd_train,0,0.0,1,0.0,0.15809
2021-02-28,tamcoin-usd_train,0,0.0,1,0.0,0.15809
2021-03-01,kapcoin-usd_train,0,0.0,1,0.0,0.14388
2021-03-01,metucoin-usd_train,0,0.0,1,0.0,0.14388
2021-03-01,tamcoin-usd_train,0,0.0,1,0.0,0.14388
2021-03-02,kapcoin-usd_train,0,0.0,1,0.0,0.14316
2021-03-02,metucoin-usd_train,0,0.0,1,0.0,0.14316
2021-03-02,tamcoin-usd_train,0,0.0,1,0.0,0.14316
2021-03-03,kapcoin-usd_train,0,0.0,1,0.0,0.13835
2021-03-03,metucoin-usd_train,0,0.0,1,0.0,0.13835
2021-03-03,tamcoin-usd_train,0,0.0,1,0.0,0.13835
2021-03-04,kapcoin-usd_train,0,0.0,1,0.0,0.13919
2021-03-04,metucoin-usd_train,0,0.0,1,0.0,0.13919
2021-03-04,tamcoin-usd_train,0,0.0,1,0.0,0.13919
2021-03-05,kapcoin-usd_train,0,0.0,1,0.0,0.13956
2021-03-05,metucoin-usd_train,0,0.0,1,0.0,0.13956
2021-03-05,tamcoin-usd_train,0,0.0,1,0.0,0.13956
2021-03-06,kapcoin-usd_train,0,0.0,1,0.0,0.13832
2021-03-06,metucoin-usd_train,0,0.0,1,0.0,0.13832
2021-03-06,tamcoin-usd_train,0,0.0,1,0.0,0.13832
2021-03-07,kapcoin-usd_train,0,0.0,1,0.0,0.13699
2021-03-07,metucoin-usd_train,0,0.0,1,0.0,0.13699
2021-03-07,tamcoin-usd_train,0,0.0,1,0.0,0.13699
2021-03-08,kapcoin-usd_train,0,0.0,1,0.0,0.13713
2021-03-08,metucoin-usd_train,0,0.0,1,0.0,0.13713
2021-03-08,tamcoin-usd_train,0,0.0,1,0.0,0.13713
2021-03-09,kapcoin-usd_train,0,0.0,1,0.0,0.13723
2021-03-09,metucoin-usd_train,0,0.0,1,0.0,0.13723
2021-03-09,tamcoin-usd_train,0,0.0,1,0.0,0.13723
2021-03-10,kapcoin-usd_train,0,0.0,1,0.0,0.13605
2021-03-10,metucoin-usd_train,0,0.0,1,0.0,0.13605
2021-03-10,tamcoin-usd_train,0,0.0,1,0.0,0.13605
2021-03-11,kapcoin-usd_train,0,0.0,1,0.0,0.13288
2021-03-11,metucoin-usd_train,0,0.0,1,0.0,0.13288
2021-03-11,tamcoin-usd_train,0,0.0,1,0.0,0.13288
2021-03-12,kapcoin-usd_train,0,0.0,1,0.0,0.10895
2021-03-12,metucoin-usd_train,0,0.0,1,0.0,0.10895
2021-03-12,tamcoin-usd_train,0,0.0,1,0.0,0.10895
2021-03-13,kapcoin-usd_train,0,0.0,1,0.0,0.10859
2021-03-13,metucoin-usd_train,0,0.0,1,0.0,0.10859
2021-03-13,tamcoin-usd_train,0,0.0,1,0.0,0.10859
2021-03-14,kapcoin-usd_train,0,0.0,1,0.0,0.10624
2021-03-14,metucoin-usd_train,0,0.0,1,0.0,0.10624
2021-03-14,tamcoin-usd_train,0,0.0,1,0.0,0.10624
2021-03-15,kapcoin-usd_train,0,0.0,1,0.0,0.10566
2021-03-15,metucoin-usd_train,0,0.0,1,0.0,0.10566
2021-03-15,tamcoin-usd_train,0,0.0,1,0.0,0.10566
2021-03-16,kapcoin-usd_train,0,0.0,1,0.0,0.10634
2021-03-16,metucoin-usd_train,0,0.0,1,0.0,0.10634
2021-03-16,tamcoin-usd_train,0,0.0,1,0.0,0.10634
2021-03-17,kapcoin-usd_train,0,0.0,1,0.0,0.10566
2021-03-17,metucoin-usd_train,0,0.0,1,0.0,0.10566
2021-03-17,tamcoin-usd_train,0,0.0,1,0.0,0.10566
2021-03-18,kapcoin-usd_train,0,0.0,1,0.0,0.10542
2021-03-18,metucoin-usd_train,0,0.0,1,0.0,0.10542
2021-03-18,tamcoin-usd_train,0,0.0,1,0.0,0.10542
2021-03-19,kapcoin-usd_train,0,0.0,1,0.0,0.10436
2021-03-19,metucoin-usd_train,0,0.0,1,0.0,0.10436
2021-03-19,tamcoin-usd_train,0,0.0,1,0.0,0.10436
2021-03-20,kapcoin-usd_train,0,0.0,1,0.0,0.10468
2021-03-20,metucoin-usd_train,0,0.0,1,0.0,0.10468
2021-03-20,tamcoin-usd_train,0,0.0,1,0.0,0.10468
2021-03-21,kapcoin-usd_train,0,0.0,1,0.0,0.08286
2021-03-21,metucoin-usd_train,0,0.0,1,0.0,0.08286
2021-03-21,tamcoin-usd_train,0,0.0,1,0.0,0.08286
2021-03-22,kapcoin-usd_train,0,0.0,1,0.0,0.07943
2021-03-22,metucoin-usd_train,0,0.0,1,0.0,0.07943
2021-03-22,tamcoin-usd_train,0,0.0,1,0.0,0.07943
2021-03-23,kapcoin-usd_train,0,0.0,1,0.0,0.07761
2021-03-23,metucoin-usd_train,0,0.0,1,0.0,0.07761
2021-03-23,tamcoin-usd_train,0,0.0,1,0.0,0.07761
2021-03-24,kapcoin-usd_train,0,0.0,1,0.0,0.07814
2021-03-24,metucoin-usd_train,0,0.0,1,0.0,0.07814
2021-03-24,tamcoin-usd_train,0,0.0,1,0.0,0.07814
2021-03-25,kapcoin-usd_train,0,0.0,1,0.0,0.07309
2021-03-25,metucoin-usd_train,0,0.0,1,0.0,0.07309
2021-03-25,tamcoin-usd_train,0,0.0,1,0.0,0.07309
2021-03-26,kapcoin-usd_train,0,0.0,1,0.0,0.07375
2021-03-26,metucoin-usd_train,0,0.0,1,0.0,0.07375
2021-03-26,tamcoin-usd_train,0,0.0,1,0.0,0.07375
2021-03-27,kapcoin-usd_train,0,0.0,1,0.0,0.07203
2021-03-27,metucoin-usd_train,0,0.0,1,0.0,0.07203
2021-03-27,tamcoin-usd_train,0,0.0,1,0.0,0.07203
2021-03-28,kapcoin-usd_train,0,0.0,1,0.0,0.07167
2021-03-28,metucoin-usd_train,0,0.0,1,0.0,0.07167
2021-03-28,tamcoin-usd_train,0,0.0,1,0.0,0.07167
2021-03-29,kapcoin-usd_train,0,0.0,1,0.0,0.07173
2021-03-29,metucoin-usd_train,0,0.0,1,0.0,0.07173
2021-03-29,tamcoin-usd_train,0,0.0,1,0.0,0.07173
2021-03-30,kapcoin-usd_train,0,0.0,1,0.0,0.07145
2021-03-30,metucoin-usd_train,0,0.0,1,0.0,0.07145
2021-03-30,tamcoin-usd_train,0,0.0,1,0.0,0.07145
2021-03-31,kapcoin-usd_train,0,0.0,1,0.0,0.06648
2021-03-31,metucoin-usd_train,0,0.0,1,0.0,0.06648
2021-03-31,tamcoin-usd_train,0,0.0,1,0.0,0.06648
2021-04-01,kapcoin-usd_train,0,0.0,1,0.0,0.0668
2021-04-01,metucoin-usd_train,0,0.0,1,0.0,0.0668
2021-04-01,tamcoin-usd_train,0,0.0,1,0.0,0.0668
2021-04-02,kapcoin-usd_train,0,0.0,1,0.0,0.06711
2021-04-02,metucoin-usd_train,0,0.0,1,0.0,0.06711
2021-04-02,tamcoin-usd_train,0,0.0,1,0.0,0.06711
2021-04-03,kapcoin-usd_train,0,0.0,1,0.0,0.06669
2021-04-03,metucoin-usd_train,0,0.0,1,0.0,0.06669
2021-04-03,tamcoin-usd_train,0,0.0,1,0.0,0.06669
2021-04-04,kapcoin-usd_train,0,0.0,1,0.0,0.06716
2021-04-04,metucoin-usd_train,0,0.0,1,0.0,0.06716
2021-04-04,tamcoin-usd_train,0,0.0,1,0.0,0.06716
2021-04-05,kapcoin-usd_train,0,0.0,1,0.0,0.08072
2021-04-05,metucoin-usd_train,0,0.0,1,0.0,0.08072
2021-04-05,tamcoin-usd_train,0,0.0,1,0.0,0.08072
2021-04-06,kapcoin-usd_train,0,0.0,1,0.0,0.08247
2021-04-06,metucoin-usd_train,0,0.0,1,0.0,0.08247
2021-04-06,tamcoin-usd_train,0,0.0,1,0.0,0.08247
2021-04-07,kapcoin-usd_train,0,0.0,1,0.0,0.08545
2021-04-07,metucoin-usd_train,0,0.0,1,0.0,0.08545
2021-04-07,tamcoin-usd_train,0,0.0,1,0.0,0.08545
2021-04-08,kapcoin-usd_train,0,0.0,1,0.0,0.07545
2021-04-08,metucoin-usd_train,0,0.0,1,0.0,0.07545
2021-04-08,tamcoin-usd_train,0,0.0,1,0.0,0.07545
2021-04-09,kapcoin-usd_train,0,0.0,1,0.0,0.07389
2021-04-09,metucoin-usd_train,0,0.0,1,0.0,0.07389
2021-04-09,tamcoin-usd_train,0,0.0,1,0.0,0.07389
2021-04-10,kapcoin-usd_train,0,0.0,1,0.0,0.07855
2021-04-10,metucoin-usd_train,0,0.0,1,0.0,0.07855
2021-04-10,tamcoin-usd_train,0,0.0,1,0.0,0.07855
2021-04-11,kapcoin-usd_train,0,0.0,1,-0.0029,0.07726
2021-04-11,metucoin-usd_train,0,0.0,1,-0.0029,0.07726
2021-04-11,tamcoin-usd_train,0,0.0,1,-0.0029,0.07726
2021-04-12,kapcoin-usd_train,0,0.0,1,0.0024,0.07798
2021-04-12,metucoin-usd_train,0,0.0,1,0.0024,0.07798
2021-04-12,tamcoin-usd_train,0,0.0,1,0.0024,0.07798
2021-04-13,kapcoin-usd_train,0,0.0,1,0.0012,0.07928
2021-04-13,metucoin-usd_train,0,0.0,1,0.0012,0.07928
2021-04-13,tamcoin-usd_train,0,0.0,1,0.0012,0.07928
2021-04-14,kapcoin-usd_train,0,0.0,1,0.0014,0.08046
2021-04-14,metucoin-usd_train,0,0.0,1,0.0014,0.08046
2021-04-14,tamcoin-usd_train,0,0.0,1,0.0014,0.08046
2021-04-15,kapcoin-usd_train,0,0.0,1,0.0005,0.07956
2021-04-15,metucoin-usd_train,0,0.0,1,0.0005,0.07956
2021-04-15,tamcoin-usd_train,0,0.0,1,0.0005,0.07956
2021-04-16,kapcoin-usd_train,0,0.0,1,0.0046,0.08158
2021-04-16,metucoin-usd_train,0,0.0,1,0.0046,0.08158
2021-04-16,tamcoin-usd_train,0,0.0,1,0.0046,0.08158
2021-04-17,kapcoin-usd_train,0,0.0,1,0.0016,0.08145
2021-04-17,metucoin-usd_train,0,0.0,1,0.0016,0.08145
2021-04-17,tamcoin-usd_train,0,0.0,1,0.0016,0.08145
2021-04-18,kapcoin-usd_train,0,0.0,1,0.0115,0.08337
2021-04-18,metucoin-usd_train,0,0.0,1,0.0115,0.08337
2021-04-18,tamcoin-usd_train,0,0.0,1,0.0115,0.08337
2021-04-19,kapcoin-usd_train,0,0.0,1,0.0048,0.08381
2021-04-19,metucoin-usd_train,0,0.0,1,0.0048,0.08381
2021-04-19,tamcoin-usd_train,0,0.0,1,0.0048,0.08381
2021-04-20,kapcoin-usd_train,0,0.0,1,0.0091,0.0852
2021-04-20,metucoin-usd_train,0,0.0,1,0.0091,0.0852
2021-04-20,tamcoin-usd_train,0,0.0,1,0.0091,0.0852
2021-04-21,kapcoin-usd_train,0,0.0,1,-0.0001,0.08534
2021-04-21,metucoin-usd_train,0,0.0,1,-0.0001,0.08534
2021-04-21,tamcoin-usd_train,0,0.0,1,-0.0001,0.08534
2021-04-22,kapcoin-usd_train,0,0.0,1,0.007,0.08728
2021-04-22,metucoin-usd_train,0,0.0,1,0.007,0.08728
2021-04-22,tamcoin-usd_train,0,0.0,1,0.007,0.08728
2021-04-23,kapcoin-usd_train,0,0.0,1,0.005,0.08541
2021-04-23,metucoin-usd_train,0,0.0,1,0.005,0.08541
2021-04-23,tamcoin-usd_train,0,0.0,1,0.005,0.08541
2021-04-24,kapcoin-usd_train,0,0.0,1,0.0048,0.08664
2021-04-24,metucoin-usd_train,0,0.0,1,0.0048,0.08664
2021-04-24,tamcoin-usd_train,0,0.0,1,0.0048,0.08664
2021-04-25,kapcoin-usd_train,0,0.0,1,0.0059,0.08546
2021-04-25,metucoin-usd_train,0,0.0,1,0.0059,0.08546
2021-04-25,tamcoin-usd_train,0,0.0,1,0.0059,0.08546
2021-04-26,kapcoin-usd_train,0,0.0,1,-0.0002,0.09356
2021-04-26,metucoin-usd_train,0,0.0,1,-0.0002,0.09356
2021-04-26,tamcoin-usd_train,0,0.0,1,-0.0002,0.09356
2021-04-27,kapcoin-usd_train,0,0.0,1,-0.0009,0.09365
2021-04-27,metucoin-usd_train,0,0.0,1,-0.0009,0.09365
2021-04-27,tamcoin-usd_train,0,0.0,1,-0.0009,0.09365
2021-04-28,kapcoin-usd_train,0,0.0,1,-0.0008,0.09392
2021-04-28,metucoin-usd_train,0,0.0,1,-0.0008,0.09392
2021-04-28,tamcoin-usd_train,0,0.0,1,-0.0008,0.09392
2021-04-29,kapcoin-usd_train,0,0.0,1,-0.0034,0.09313
2021-04-29,metucoin-usd_train,0,0.0,1,-0.0034,0.09313
2021-04-29,tamcoin-usd_train,0,0.0,1,-0.0034,0.09313
2021-04-30,kapcoin-usd_train,0,0.0,1,-0.0043,0.09545
2021-04-30,metucoin-usd_train,0,0.0,1,-0.0043,0.09545
2021-04-30,tamcoin-usd_train,0,0.0,1,-0.0043,0.09545
2021-05-01,kapcoin-usd_train,0,0.0,1,-0.0065,0.09499
2021-05-01,metucoin-usd_train,0,0.0,1,-0.0065,0.09499
2021-05-01,tamcoin-usd_train,0,0.0,1,-0.0065,0.09499
2021-05-02,kapcoin-usd_train,0,0.0,1,-0.003,0.09537
2021-05-02,metucoin-usd_train,0,0.0,1,-0.003,0.09537
2021-05-02,tamcoin-usd_train,0,0.0,1,-0.003,0.09537
2021-05-03,kapcoin-usd_train,0,0.0,1,-0.0037,0.09634
2021-05-03,metucoin-usd_train,0,0.0,1,-0.0037,0.09634
2021-05-03,tamcoin-usd_train,0,0.0,1,-0.0037,0.09634
2021-05-04,kapcoin-usd_train,0,0.0,1,-0.0099,0.09954
2021-05-04,metucoin-usd_train,0,0.0,1,-0.0099,0.09954
2021-05-04,tamcoin-usd_train,0,0.0,1,-0.0099,0.09954
2021-05-05,kapcoin-usd_train,0,0.0,1,-0.0221,0.09522
2021-05-05,metucoin-usd_train,0,0.0,1,-0.0221,0.09522
2021-05-05,tamcoin-usd_train,0,0.0,1,-0.0221,0.09522
2021-05-06,kapcoin-usd_train,0,0.0,1,-0.0225,0.09398
2021-05-06,metucoin-usd_train,0,0.0,1,-0.0225,0.09398
2021-05-06,tamcoin-usd_train,0,0.0,1,-0.0225,0.09398
2021-05-07,kapcoin-usd_train,0,0.0,1,-0.0231,0.0915
2021-05-07,metucoin-usd_train,0,0.0,1,-0.0231,0.0915
2021-05-07,tamcoin-usd_train,0,0.0,1,-0.0231,0.0915
2021-05-08,kapcoin-usd_train,0,0.0,1,-0.0209,0.08997
2021-05-08,metucoin-usd_train,0,0.0,1,-0.0209,0.08997
2021-05-08,tamcoin-usd_train,0,0.0,1,-0.0209,0.08997
2021-05-09,kapcoin-usd_train,0,0.0,1,-0.0202,0.08951
2021-05-09,metucoin-usd_train,0,0.0,1,-0.0202,0.08951
2021-05-09,tamcoin-usd_train,0,0.0,1,-0.0202,0.08951
2021-05-10,kapcoin-usd_train,0,0.0,1,-0.0225,0.0854
2021-05-10,metucoin-usd_train,0,0.0,1,-0.0225,0.0854
2021-05-10,tamcoin-usd_train,0,0.0,1,-0.0225,0.0854
2021-05-11,kapcoin-usd_train,0,0.0,1,-0.0431,0.0851
2021-05-11,metucoin-usd_train,0,0.0,1,-0.0431,0.0851
2021-05-11,tamcoin-usd_train,0,0.0,1,-0.0431,0.0851
2021-05-12,kapcoin-usd_train,0,0.0,1,-0.0365,0.08696
2021-05-12,metucoin-usd_train,0,0.0,1,-0.0365,0.08696
2021-05-12,tamcoin-usd_train,0,0.0,1,-0.0365,0.08696
2021-05-13,kapcoin-usd_train,0,0.0,1,-0.0415,0.08448
