candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
138,7499.57,0.0,456.255,4975.944,8638.8124
139,7839.01,0.0,451.2552,4989.7828,8500.3923
140,7946.7,7946.7,448.4029,4978.2711,8456.4783
141,7946.7,7946.7,455.0596,5074.6345,8529.5327
142,7946.7,0.0,459.6884,5161.3464,8708.6766
143,8131.41,0.0,459.4331,5201.3366,8796.5418
144,8428.83,0.0,460.288,5186.5413,8903.7902
145,8763.82,0.0,462.2804,5245.7997,9024.5878
146,9057.22,0.0,468.3074,5308.162,9130.3893
147,9229.8,0.0,468.344,5303.6305,9192.6198
148,9062.07,9062.07,465.6218,5266.7639,9132.1365
149,9062.07,9062.07,461.3273,5226.6456,9021.8664
150,9062.07,0.0,462.1493,5236.3219,9157.7962
151,9401.71,0.0,467.7231,5344.5363,9272.2059
152,9693.52,9693.52,475.3817,5455.0015,9370.5021
153,9693.52,0.0,482.7667,5535.7131,9409.7494
154,10190.09,10190.09,489.3021,5592.4296,9467.205
155,10190.09,0.0,497.2207,5626.064,9530.9023
156,10522.9,0.0,500.4685,5675.8884,9567.7675
157,10264.09,0.0,497.9428,5708.6581,9588.6001
158,10764.28,0.0,491.2035,5764.2976,9668.5886
159,11714.37,0.0,490.905,5869.9812,9786.6349
160,12192.77,0.0,496.3144,5923.1968,9906.191
161,12249.4,12249.4,499.7133,5929.4961,9954.4078
162,12249.4,0.0,496.1872,5899.8777,9927.2437
163,12715.87,0.0,486.7396,5806.171,9836.5564
164,13403.23,0.0,472.8182,5680.5244,9674.3277
165,13738.9,0.0,466.0196,5564.3214,9561.1766
166,13512.25,13512.25,460.0463,5582.6799,9552.0641
167,13512.25,0.0,461.3547,5562.1256,9701.7737
168,12861.48,12861.48,464.4375,5615.7019,9800.2511
169,12861.48,0.0,461.5267,5621.3107,9818.3858
170,13002.14,0.0,459.8442,5615.513,9909.7935
171,13430.74,0.0,451.5358,5625.6888,9975.1255
172,13977.39,0.0,448.2115,5572.1987,10058.4535
173,14404.71,0.0,446.8118,5590.0202,10123.5908
174,15241.23,0.0,445.6787,5576.1398,10251.1042
175,15145.33,15145.33,445.5604,5611.8441,10236.4862
176,15145.33,0.0,450.9817,5688.2166,10327.2516
177,15529.22,15529.22,452.7144,5789.6001,10414.5067
178,15529.22,0.0,450.0193,5852.0715,10553.4958
179,16180.85,0.0,449.4184,5879.8278,10642.0649
180,16490.66,0.0,441.1661,5824.8455,10684.1732
181,16633.52,16633.52,441.8636,5851.3134,10703.5896
182,16633.52,0.0,440.1766,5937.0518,10714.3135
183,16409.13,16409.13,437.0279,5910.3546,10651.8339
184,16409.13,0.0,435.7676,5883.0291,10614.1212
185,17078.71,0.0,429.8404,5829.5353,10528.4614
186,17526.18,0.0,425.8793,5861.3453,10526.2379
187,18134.59,0.0,420.4936,5843.7233,10513.678
188,18973.13,0.0,413.0707,5850.5123,10518.7044
189,19245.24,0.0,410.6619,5836.2878,10556.8821
190,19024.29,0.0,412.6178,5918.9441,10703.8442
191,20021.15,0.0,416.7565,6022.3276,10914.6023
192,20908.37,20908.37,417.2814,6114.1491,11011.336
193,20908.37,0.0,412.2849,6105.4185,11014.8046
194,19922.04,19922.04,405.7364,6027.6437,10910.8819
195,19922.04,0.0,400.4413,5974.2226,10862.2578
196,20255.56,0.0,398.2066,5933.7995,10809.0237
197,20907.59,0.0,396.8941,5870.1292,10762.5323
198,21052.71,21052.71,394.0645,5855.9589,10797.2519
199,21052.71,0.0,396.0235,6054.1575,11128.465
200,22664.33,0.0,409.4614,6243.9036,11412.4333
201,23711.35,0.0,421.6447,6446.7349,11596.918
202,24399.65,24399.65,436.4466,6543.1811,11718.1963
203,24399.65,0.0,441.3046,6675.1136,11907.1293
204,29166.4,0.0,457.4581,6935.9257,12349.968
205,32808.18,0.0,463.6535,7135.185,12716.4445
206,36394.19,0.0,466.9738,7331.393,13106.334
207,33826.87,0.0,465.1718,7190.9224,13180.0398
208,35764.94,0.0,467.4388,7216.0885,13331.0672
209,40032.99,0.0,474.2886,7230.2043,13663.6607
210,42843.44,0.0,472.745,7299.1496,13882.6689
211,42386.7,0.0,474.9581,7320.7584,13847.077
212,44200.34,0.0,469.9384,7352.8791,13988.4073
213,45535.07,0.0,471.1147,7453.4874,14092.4185
214,48662.13,48662.13,476.3902,7602.0246,14336.0993
215,48662.13,0.0,490.8549,7758.6461,14724.7883
216,54865.99,0.0,510.3418,7991.4221,15100.2361
217,59756.82,0.0,514.3932,8020.9871,15396.222
218,57977.28,57977.28,506.2384,8056.1309,15288.5265
219,57977.28,0.0,496.6532,7944.7839,15227.7798
220,60351.76,0.0,500.0409,8009.8603,15387.0702
221,63305.39,0.0,502.453,8127.3289,15537.6792
222,73915.94,0.0,513.3986,8248.5394,16078.7249
223,79779.33,0.0,519.8643,8237.5525,16377.7068
224,87238.3,0.0,525.911,8287.5624,16758.0491
225,94870.2,0.0,532.6825,8261.1471,17147.2097
226,98460.11,98460.11,540.2499,8249.4242,17330.2641
227,98460.11,0.0,548.3684,8270.0983,17497.6394
228,99661.14,0.0,549.7062,8176.878,17376.8181
229,104149.64,0.0,554.7059,8221.2441,17544.5887
230,110023.19,0.0,561.2484,8233.2949,17818.5065
231,117882.79,0.0,570.0031,8317.7005,18220.3167
232,108544.84,0.0,559.6017,8228.3199,18119.3426
233,111617.33,0.0,548.9979,8111.8641,18010.9108
234,113358.55,0.0,542.0067,8045.8665,18082.4489
235,117379.24,0.0,548.8429,8172.6542,18296.2363
236,119423.21,0.0,558.4417,8309.3571,18404.9179
237,120624.66,120624.66,558.8281,8394.5172,18468.801
238,120624.66,0.0,558.2712,8554.7995,18684.0731
239,115366.7,0.0,563.1901,8480.2197,18843.7418
240,118885.01,118885.01,564.8926,8572.6582,18958.6765
241,118885.01,118885.01,560.9686,8455.2819,18958.2962
242,118885.01,0.0,540.4044,8280.4507,18527.0335
243,123887.01,0.0,535.857,8049.6481,18107.0578
244,131989.56,0.0,532.4418,7944.3543,17964.2992
245,134246.97,0.0,529.718,7915.0188,17929.5247
246,127797.98,0.0,531.4122,7998.8245,17835.6693
247,122106.21,122106.21,536.7988,8025.9101,17994.5396
248,122106.21,0.0,545.7992,8139.1904,18262.5637
249,120775.59,120775.59,543.8166,8096.7502,18176.5735
250,120775.59,120775.59,535.5058,8025.3436,18006.7476
251,120775.59,0.0,533.533,8044.3605,17892.5126
252,121671.12,0.0,533.9279,8074.1842,17747.0536
253,121509.73,0.0,538.5713,8068.8094,17694.7215
254,124242.19,0.0,535.2267,8119.3511,17562.0844
255,121409.42,121409.42,531.6487,8126.7217,17699.5908
256,121409.42,0.0,532.8209,8209.9044,17924.2981
257,127149.34,0.0,544.1608,8339.2854,18452.4156
258,131247.89,131247.89,548.8802,8478.9694,18571.3751
259,131247.89,0.0,548.5364,8536.9771,18621.9176
260,130584.61,0.0,553.0538,8528.3485,18651.5312
261,127485.31,127485.31,547.252,8334.3642,18562.996
262,127485.31,0.0,539.887,8188.7173,18569.6539
263,137001.44,0.0,528.4406,7984.9686,18249.6251
264,140116.54,0.0,525.9105,7918.2717,18089.8757
265,140909.24,140909.24,525.7416,7901.2992,18410.7281
266,140909.24,0.0,530.0958,7973.6916,18684.4759
267,142265.5,142265.5,526.0047,7992.6501,18774.3956
268,142265.5,0.0,525.1184,7981.7085,18855.8708
269,135244.46,0.0,538.0762,8087.1885,19379.5929
270,152947.92,0.0,545.6783,8266.6698,19886.9494
271,173426.24,0.0,556.2579,8487.4379,20473.8298
272,171669.61,171669.61,553.5997,8440.5574,20423.4872
273,171669.61,0.0,549.0908,8553.8411,20316.8185
274,171217.5,171217.5,539.0223,8549.3356,20026.0692
275,171217.5,0.0,537.5005,8600.6064,20000.1893
276,172710.77,172710.77,538.9381,8625.6097,20182.9894
277,172710.77,0.0,538.5033,8740.4429,20195.8617
278,174148.06,0.0,538.0478,8754.9904,20210.5448
279,176188.72,176188.72,542.691,8914.2855,20092.1314
280,176188.72,0.0,537.4877,8924.3834,19951.4145
281,169202.44,0.0,533.3426,8853.609,19814.0778
282,173001.48,173001.48,521.889,8768.4038,19665.7849
283,173001.48,0.0,525.3704,8678.7646,19606.2997
284,172604.72,172604.72,526.2323,8797.6978,19621.2881
285,172604.72,0.0,533.0167,8796.8957,19624.4724
286,176805.57,176805.57,527.3644,8693.2165,19465.266
287,176805.57,0.0,513.5744,8464.6463,18923.1121
288,190022.63,0.0,502.7772,8371.001,18640.1934
289,196068.35,196068.35,491.8639,8231.1224,18510.7812
290,196068.35,0.0,488.896,8199.5525,18361.7576
291,209328.26,209328.26,482.6985,8048.0327,18113.4001
292,209328.26,0.0,479.0923,7870.1832,18088.0833
293,207772.29,207772.29,476.3647,7881.8833,17993.4589
294,207772.29,207772.29,477.7955,7870.6975,18010.0778
295,207772.29,207772.29,485.1762,7907.4025,17993.2185
296,207772.29,0.0,485.785,7849.3349,17950.1136
297,210905.39,210905.39,493.4099,7809.8803,18165.9785
298,210905.39,0.0,497.0054,7779.9427,18309.6807
299,222314.27,0.0,502.3824,7837.6601,18563.5567
300,209684.63,0.0,496.43,7857.4289,18845.4692
301,202759.03,202759.03,498.9613,7886.988,18720.9811
302,202759.03,0.0,498.5016,7781.8033,18728.8704
303,191151.02,191151.02,498.6231,7744.6004,18514.4239
304,191151.02,0.0,497.9753,7751.7467,18744.2997
305,195272.08,195272.08,497.6514,7767.1627,18946.3555
306,195272.08,0.0,495.042,7743.5155,19025.1714
307,196133.98,0.0,498.0129,7732.1226,19118.3271
308,199207.59,0.0,497.6055,7691.4945,19073.7997
309,196256.02,196256.02,492.1658,7596.2731,18979.5968
310,196256.02,0.0,487.9491,7444.1614,18762.184
311,225990.89,0.0,472.3238,7218.5875,18094.9183
312,258686.39,0.0,465.9232,6970.5537,17878.8572
313,280450.59,0.0,454.9085,6805.4467,17666.6937
314,280268.25,280268.25,449.5751,6806.83,17693.0358
315,280268.25,280268.25,458.2526,7025.8884,18283.2719
316,280268.25,0.0,456.6354,6989.1358,18220.016
317,280122.06,280122.06,455.3584,6990.3509,18268.5362
318,280122.06,0.0,448.3167,6900.0957,18015.328
319,275456.32,0.0,450.8057,6942.6581,18262.339
320,274938.84,274938.84,449.5845,6870.5614,18250.9029
321,274938.84,0.0,447.8068,6827.4509,18045.965
322,292820.29,0.0,439.8907,6679.4364,17591.5425
323,312573.78,0.0,427.5946,6515.9262,17200.8405
324,325284.08,0.0,421.8207,6410.7162,16820.198
325,320036.03,0.0,421.6011,6450.7155,16874.4725
326,291341.85,291341.85,427.9158,6487.0759,17171.2234
327,291341.85,0.0,433.7751,6518.4625,17396.2767
328,282044.41,0.0,435.6184,6587.8026,17514.8496
329,292204.37,0.0,440.3356,6555.3233,17725.1596
330,300215.84,0.0,445.2573,6561.3729,17890.996
331,294078.74,294078.74,447.4653,6515.3498,17763.9588
332,294078.74,0.0,453.2209,6602.022,18090.0399
333,294488.28,0.0,453.3472,6656.5862,18430.0295
334,309170.05,309170.05,456.5065,6594.5438,18613.796
335,309170.05,0.0,454.9259,6480.4567,18487.4284
336,311573.0,0.0,454.4735,6463.6674,18407.1726
337,326767.56,0.0,454.4785,6534.4873,18586.706
338,345629.55,0.0,451.7899,6579.3666,18809.5726
339,352048.76,0.0,449.5573,6649.7443,18885.4196
340,342363.82,342363.82,446.2326,6635.1292,18770.9858
341,342363.82,0.0,440.1513,6533.4699,18661.4966
342,327950.02,327950.02,435.9052,6468.1766,18399.6084
343,327950.02,0.0,429.225,6401.2911,18189.1554
344,339158.04,0.0,426.2912,6336.1853,18052.2203
345,333911.49,333911.49,427.4125,6355.7887,18141.5135
346,333911.49,0.0,423.9791,6335.2176,18003.2316
347,341877.32,341877.32,423.617,6283.3577,17917.3342
348,341877.32,0.0,422.5993,6243.458,17820.9144
349,345860.34,0.0,420.9744,6219.2117,17978.7846
350,366114.33,0.0,413.7808,6095.917,17600.3049
351,378780.89,0.0,406.0307,6018.8102,17495.9544
352,412721.19,0.0,392.9344,5812.2012,17124.732
353,394028.95,394028.95,399.0257,5925.9888,17470.1358
354,394028.95,394028.95,402.6458,5933.2147,17688.3882
355,394028.95,0.0,411.3701,5992.747,18128.7849
356,430480.22,0.0,412.0088,6019.5463,18464.2004
357,480824.62,0.0,414.2444,6097.4127,18927.4572
358,514908.37,0.0,412.8889,6012.974,19241.0874
359,518075.4,518075.4,412.7449,5949.2105,19270.2296
360,518075.4,0.0,409.154,5946.434,19377.8095
361,526067.16,0.0,405.9983,5928.2375,19470.3594
362,551334.88,551334.88,405.3911,5915.7025,19657.397
363,551334.88,0.0,408.6978,5923.8165,19770.2505
364,564645.94,0.0,416.1413,5991.2445,19929.357
