Date,Open,High,Low,Close,Volume,Split,Source
2027-04-12,395.974036,403.186066,382.82422,391.928913,19612857227.25,realistic_test,realistic_random_walk
2027-04-13,393.66171,405.273754,387.302955,400.787268,26391210783.81,realistic_test,realistic_random_walk
2027-04-14,401.657691,409.74852,386.53322,393.587138,25033898670.33,realistic_test,realistic_random_walk
2027-04-15,393.952234,400.172172,379.768612,384.748411,23552456305.72,realistic_test,realistic_random_walk
2027-04-16,384.490322,402.653858,380.614026,395.657891,29632496293.2,realistic_test,realistic_random_walk
2027-04-17,395.547282,403.574239,387.550926,397.653962,21343467447.0,realistic_test,realistic_random_walk
2027-04-18,397.663789,413.702391,392.938104,410.711591,13944706018.52,realistic_test,realistic_random_walk
2027-04-19,410.749869,422.010372,406.532446,416.914751,19962850043.16,realistic_test,realistic_random_walk
2027-04-20,417.003486,422.081133,399.795318,409.77826,8369847935.07,realistic_test,realistic_random_walk
2027-04-21,409.659584,425.972325,403.137773,417.406397,23495470472.13,realistic_test,realistic_random_walk
2027-04-22,417.033486,430.193598,410.139831,423.142653,18638784291.98,realistic_test,realistic_random_walk
2027-04-23,422.450631,433.054746,410.12605,417.62131,23613290023.47,realistic_test,realistic_random_walk
2027-04-24,417.0275,419.747482,402.274277,406.771655,12479304803.36,realistic_test,realistic_random_walk
2027-04-25,405.799611,421.09486,403.626008,419.849123,27172844424.54,realistic_test,realistic_random_walk
2027-04-26,419.64463,426.254968,406.679065,419.512357,12068566447.54,realistic_test,realistic_random_walk
2027-04-27,419.948366,433.360199,412.192039,425.996201,15294157274.62,realistic_test,realistic_random_walk
2027-04-28,425.623698,441.219752,423.703548,437.750119,8192955465.29,realistic_test,realistic_random_walk
2027-04-29,438.006352,443.86781,418.87427,426.319621,24998855823.48,realistic_test,realistic_random_walk
2027-04-30,425.684566,430.402125,410.843419,418.631253,18927808547.91,realistic_test,realistic_random_walk
2027-05-01,419.437251,428.290101,403.394962,410.962663,14417735609.51,realistic_test,realistic_random_walk
2027-05-02,409.952464,415.059751,400.060928,404.056429,25019626634.5,realistic_test,realistic_random_walk
2027-05-03,404.346549,412.222173,398.197453,406.233067,11569399498.47,realistic_test,realistic_random_walk
2027-05-04,405.801076,407.540231,390.717925,392.217811,14215254883.2,realistic_test,realistic_random_walk
2027-05-05,392.115008,409.486522,385.567163,396.560932,8014868823.34,realistic_test,realistic_random_walk
2027-05-06,396.45668,402.182532,387.081644,394.973139,29449276408.61,realistic_test,realistic_random_walk
2027-05-07,395.6385,411.151711,391.74621,408.584884,31843192886.27,realistic_test,realistic_random_walk
2027-05-08,408.639408,415.958508,397.006148,402.429643,19242697029.64,realistic_test,realistic_random_walk
2027-05-09,402.393374,413.308197,397.470582,410.042647,18532802041.3,realistic_test,realistic_random_walk
2027-05-10,409.827016,420.301329,397.53774,403.028917,23386495942.38,realistic_test,realistic_random_walk
2027-05-11,402.917868,417.307411,396.67738,412.215982,13064714075.92,realistic_test,realistic_random_walk
2027-05-12,411.080357,417.587391,397.249263,404.371951,25378086925.47,realistic_test,realistic_random_walk
2027-05-13,404.816583,407.210368,389.48966,392.514546,6568454615.42,realistic_test,realistic_random_walk
2027-05-14,392.852656,398.325119,377.102127,388.404198,15690781035.34,realistic_test,realistic_random_walk
2027-05-15,388.359238,391.213169,376.906686,379.843792,23438144152.21,realistic_test,realistic_random_walk
2027-05-16,379.821336,396.05673,372.791531,389.650899,27578997024.06,realistic_test,realistic_random_walk
2027-05-17,389.156872,400.954433,377.514568,391.536423,21724875982.61,realistic_test,realistic_random_walk
2027-05-18,389.962027,400.972649,385.847193,398.765878,20148316257.62,realistic_test,realistic_random_walk
2027-05-19,398.139522,405.067646,383.914821,397.213196,10531093475.47,realistic_test,realistic_random_walk
2027-05-20,397.079838,406.491134,391.041043,400.895587,17232867773.1,realistic_test,realistic_random_walk
2027-05-21,402.132416,411.347491,389.000769,403.786784,25363153500.36,realistic_test,realistic_random_walk
2027-05-22,403.846781,407.385359,394.200289,397.752678,12258476879.12,realistic_test,realistic_random_walk
2027-05-23,396.924736,410.74432,391.24677,401.610267,6565064692.61,realistic_test,realistic_random_walk
2027-05-24,401.460893,406.587584,392.425222,400.109921,29436459373.01,realistic_test,realistic_random_walk
2027-05-25,400.512556,418.30666,398.725862,416.526382,29846833704.9,realistic_test,realistic_random_walk
2027-05-26,416.433243,426.441574,404.501201,415.816855,15208096043.17,realistic_test,realistic_random_walk
2027-05-27,415.919741,419.488115,399.528699,404.331407,29317842001.05,realistic_test,realistic_random_walk
2027-05-28,404.217639,413.207856,393.553486,406.830936,6244760352.04,realistic_test,realistic_random_walk
2027-05-29,405.800155,413.682958,392.204817,395.656612,18484356173.32,realistic_test,realistic_random_walk
2027-05-30,395.115308,409.087877,393.464569,405.556162,11070716695.19,realistic_test,realistic_random_walk
2027-05-31,405.661534,411.005797,395.20331,397.650873,11688179636.63,realistic_test,realistic_random_walk
2027-06-01,399.325692,410.649706,394.635711,407.429972,14250039971.52,realistic_test,realistic_random_walk
2027-06-02,407.889798,418.074528,399.423996,411.270356,11748044558.97,realistic_test,realistic_random_walk
2027-06-03,411.344291,423.990603,399.004456,416.345212,10832919415.67,realistic_test,realistic_random_walk
2027-06-04,417.740248,420.315991,396.591658,397.794437,29740173771.91,realistic_test,realistic_random_walk
2027-06-05,397.799684,408.425317,394.69853,406.123329,27286388398.9,realistic_test,realistic_random_walk
2027-06-06,405.454333,416.387315,396.224891,412.4244,16347215279.68,realistic_test,realistic_random_walk
2027-06-07,412.368725,420.952027,397.48346,405.608293,8818838876.48,realistic_test,realistic_random_walk
2027-06-08,405.367739,423.621558,403.734151,421.09534,19143436078.57,realistic_test,realistic_random_walk
2027-06-09,420.316884,433.603952,416.877938,427.090918,21157647449.63,realistic_test,realistic_random_walk
2027-06-10,426.601474,433.061567,411.644847,424.881991,12073251589.06,realistic_test,realistic_random_walk
2027-06-11,424.978647,439.572236,421.822911,436.772233,22586341709.46,realistic_test,realistic_random_walk
2027-06-12,437.252371,449.083254,425.303507,433.796055,24538305556.33,realistic_test,realistic_random_walk
2027-06-13,433.256785,440.88381,419.040193,426.545291,22143488423.96,realistic_test,realistic_random_walk
2027-06-14,425.814687,428.833683,405.450252,406.96238,20562502403.87,realistic_test,realistic_random_walk
2027-06-15,406.427665,408.085871,390.679382,392.226281,27087920835.07,realistic_test,realistic_random_walk
2027-06-16,393.106415,403.894328,388.685376,398.523944,17153128041.9,realistic_test,realistic_random_walk
2027-06-17,398.549054,414.327092,397.260921,412.633015,34789981604.37,realistic_test,realistic_random_walk
2027-06-18,411.508388,425.152229,400.00849,417.929512,17314551832.17,realistic_test,realistic_random_walk
2027-06-19,418.0336,433.377093,416.173233,429.848365,7311173030.09,realistic_test,realistic_random_walk
2027-06-20,428.745698,436.880102,418.621649,426.966112,28319650728.02,realistic_test,realistic_random_walk
2027-06-21,428.38279,435.251477,411.424662,426.615321,6269929373.03,realistic_test,realistic_random_walk
2027-06-22,426.557815,436.257355,415.821691,424.654071,16663390611.84,realistic_test,realistic_random_walk
2027-06-23,424.781979,432.521281,417.443828,427.320306,25869424993.27,realistic_test,realistic_random_walk
2027-06-24,425.890701,430.467846,413.842168,423.484781,28184743078.68,realistic_test,realistic_random_walk
2027-06-25,424.065095,440.640414,415.591798,433.317634,6954213310.13,realistic_test,realistic_random_walk
2027-06-26,433.272034,439.782552,414.888581,424.067036,13898473805.2,realistic_test,realistic_random_walk
2027-06-27,423.171684,428.609209,411.414641,417.96945,12877317712.28,realistic_test,realistic_random_walk
2027-06-28,417.136338,427.464498,410.658056,416.327598,11107180071.09,realistic_test,realistic_random_walk
2027-06-29,416.66397,428.190919,412.332288,424.589666,29990570097.55,realistic_test,realistic_random_walk
2027-06-30,425.262653,433.526344,419.493432,429.242483,25223259564.91,realistic_test,realistic_random_walk
2027-07-01,430.200206,439.898419,421.780149,427.677304,20171769102.56,realistic_test,realistic_random_walk
2027-07-02,427.187722,436.690805,415.111325,425.252922,29254414656.76,realistic_test,realistic_random_walk
2027-07-03,424.587892,436.222609,414.487396,421.262747,22953947776.52,realistic_test,realistic_random_walk
2027-07-04,421.704334,427.331688,412.569834,422.912681,16987637312.04,realistic_test,realistic_random_walk
2027-07-05,423.653917,434.478858,416.795147,422.807655,9549659169.95,realistic_test,realistic_random_walk
2027-07-06,423.486009,440.608885,420.364107,435.409182,20091280387.11,realistic_test,realistic_random_walk
2027-07-07,437.764778,443.909389,427.673896,431.741266,18044045656.41,realistic_test,realistic_random_walk
2027-07-08,430.642257,432.911285,417.232454,422.336228,13563820317.29,realistic_test,realistic_random_walk
2027-07-09,423.825869,434.146362,410.833206,417.305294,11706678249.83,realistic_test,realistic_random_walk
2027-07-10,419.183892,430.004798,413.243922,426.207851,23181730494.55,realistic_test,realistic_random_walk
2027-07-11,426.083456,428.293152,406.23505,407.454308,28312972475.2,realistic_test,realistic_random_walk
2027-07-12,407.463124,412.078948,393.993944,398.879302,8404076137.88,realistic_test,realistic_random_walk
2027-07-13,399.799677,407.989865,385.124392,390.378082,26895725988.91,realistic_test,realistic_random_walk
2027-07-14,389.759412,396.452672,380.223497,387.904472,18263838908.27,realistic_test,realistic_random_walk
2027-07-15,387.628824,402.070254,385.165268,399.778321,21740124965.72,realistic_test,realistic_random_walk
2027-07-16,400.116621,412.42873,389.292004,406.218037,20316787318.64,realistic_test,realistic_random_walk
2027-07-17,406.389569,422.06768,403.15304,414.967186,24734752423.77,realistic_test,realistic_random_walk
2027-07-18,415.040181,420.389486,404.241382,413.674643,10478027326.29,realistic_test,realistic_random_walk
2027-07-19,413.43628,426.810311,410.929564,424.265606,26741777956.85,realistic_test,realistic_random_walk
2027-07-20,423.227655,434.693406,415.731138,427.255664,17949897171.85,realistic_test,realistic_random_walk
2027-07-21,427.709561,429.151458,408.536872,410.699165,25461201258.86,realistic_test,realistic_random_walk
2027-07-22,411.629743,416.259453,399.214835,404.326489,18167987586.38,realistic_test,realistic_random_walk
2027-07-23,404.504602,408.135811,392.947669,394.815474,22408778486.58,realistic_test,realistic_random_walk
2027-07-24,394.288165,403.222913,384.645556,393.161418,11394991227.36,realistic_test,realistic_random_walk
2027-07-25,392.705156,406.046406,382.237523,393.610531,25678137794.44,realistic_test,realistic_random_walk
2027-07-26,393.078851,403.720546,388.088725,399.465388,19715259562.92,realistic_test,realistic_random_walk
2027-07-27,399.199473,413.090477,397.307501,412.166049,29154751647.2,realistic_test,realistic_random_walk
2027-07-28,412.864488,419.470997,397.653644,402.775358,15196686259.66,realistic_test,realistic_random_walk
2027-07-29,402.610916,403.908064,388.169964,389.712394,20282469085.51,realistic_test,realistic_random_walk
2027-07-30,388.9147,402.504567,387.508542,400.921647,16938529999.02,realistic_test,realistic_random_walk
2027-07-31,401.126846,416.882164,394.483358,404.938823,15557801700.69,realistic_test,realistic_random_walk
2027-08-01,404.98607,411.97711,398.104,405.719326,13496893332.68,realistic_test,realistic_random_walk
2027-08-02,404.584958,420.395797,400.095473,411.546498,6266824810.45,realistic_test,realistic_random_walk
2027-08-03,411.295997,418.317684,400.493071,407.283308,18678337396.15,realistic_test,realistic_random_walk
2027-08-04,407.515666,417.487793,404.023339,412.535574,16637658436.39,realistic_test,realistic_random_walk
2027-08-05,412.492977,419.658677,396.162159,405.028203,18880185672.7,realistic_test,realistic_random_walk
2027-08-06,405.73451,422.646859,400.098828,417.801007,17798734354.15,realistic_test,realistic_random_walk
2027-08-07,416.49058,426.306425,411.214205,421.678314,9902646772.86,realistic_test,realistic_random_walk
2027-08-08,422.11471,429.643296,406.956252,419.135429,16530582361.03,realistic_test,realistic_random_walk
2027-08-09,419.855574,424.476326,409.414225,419.708425,28863854986.27,realistic_test,realistic_random_walk
2027-08-10,419.803809,424.643908,399.97983,408.979267,16806778429.33,realistic_test,realistic_random_walk
2027-08-11,409.140178,417.585311,400.688957,408.66288,14675918853.33,realistic_test,realistic_random_walk
2027-08-12,408.127857,415.726482,391.4958,408.038716,22091403078.36,realistic_test,realistic_random_walk
2027-08-13,410.220062,435.391572,407.335744,433.743305,19938702416.31,realistic_test,realistic_random_walk
2027-08-14,434.5176,451.764222,432.53546,450.251018,6167013309.09,realistic_test,realistic_random_walk
2027-08-15,449.672944,458.645141,439.167063,443.879512,24548058675.1,realistic_test,realistic_random_walk
2027-08-16,444.870482,457.120284,442.223849,453.011929,16706175952.5,realistic_test,realistic_random_walk
2027-08-17,453.379359,460.380566,443.562339,448.260672,18684607432.12,realistic_test,realistic_random_walk
2027-08-18,448.274117,461.086868,437.521538,443.647519,13231908962.27,realistic_test,realistic_random_walk
2027-08-19,443.913664,454.738227,430.171964,443.02697,19815719970.91,realistic_test,realistic_random_walk
2027-08-20,442.665843,447.182512,429.960693,432.065443,15231938785.28,realistic_test,realistic_random_walk
2027-08-21,432.545035,436.612074,421.683176,424.991354,10742040439.13,realistic_test,realistic_random_walk
2027-08-22,425.36188,442.106172,420.157997,434.782536,14794371729.34,realistic_test,realistic_random_walk
2027-08-23,435.449735,447.703302,426.106046,433.914881,28064048678.74,realistic_test,realistic_random_walk
2027-08-24,434.677229,452.870522,428.437454,443.821874,9528660500.72,realistic_test,realistic_random_walk
2027-08-25,444.207372,451.561101,427.821849,433.624321,16233114989.13,realistic_test,realistic_random_walk
2027-08-26,434.924904,441.534804,422.383146,436.048656,20673594399.59,realistic_test,realistic_random_walk
2027-08-27,436.082083,445.662866,425.626414,434.359621,14638046860.8,realistic_test,realistic_random_walk
2027-08-28,435.077967,440.837028,419.973074,428.538008,5519981432.83,realistic_test,realistic_random_walk
2027-08-29,429.259384,430.931445,407.891101,409.140852,29010471711.1,realistic_test,realistic_random_walk
2027-08-30,408.518446,428.78642,403.989594,425.122736,27309707086.32,realistic_test,realistic_random_walk
2027-08-31,425.842026,434.530601,412.562858,428.294514,20487171625.16,realistic_test,realistic_random_walk
2027-09-01,427.096747,438.232992,423.316201,432.498176,22560697309.29,realistic_test,realistic_random_walk
2027-09-02,434.765529,437.873308,415.369922,417.441496,25248139795.91,realistic_test,realistic_random_walk
2027-09-03,418.078315,420.049866,405.909556,409.46485,5837894640.7,realistic_test,realistic_random_walk
2027-09-04,409.938566,416.568288,399.23907,406.978653,26202123326.65,realistic_test,realistic_random_walk
2027-09-05,406.786955,417.859636,401.362736,415.058098,10066278830.39,realistic_test,realistic_random_walk
2027-09-06,415.916647,426.648178,410.709985,423.95621,14740811751.52,realistic_test,realistic_random_walk
2027-09-07,423.902739,429.992706,416.025317,423.347857,21761656332.07,realistic_test,realistic_random_walk
2027-09-08,423.726347,427.988829,409.421665,414.43604,24354003599.09,realistic_test,realistic_random_walk
2027-09-09,414.633808,433.547686,412.246797,432.294867,12287329539.91,realistic_test,realistic_random_walk
2027-09-10,431.415905,439.711972,422.125518,431.515811,20394537527.01,realistic_test,realistic_random_walk
2027-09-11,431.404179,439.93133,423.995391,428.778132,14444982235.9,realistic_test,realistic_random_walk
2027-09-12,429.652442,448.666653,424.193091,435.951768,21618134872.65,realistic_test,realistic_random_walk
2027-09-13,436.480377,450.405124,424.601534,433.40015,21775032859.99,realistic_test,realistic_random_walk
2027-09-14,432.696998,447.175142,422.383899,440.621182,9545277578.76,realistic_test,realistic_random_walk
2027-09-15,441.051425,451.367836,429.172567,436.525294,17310022577.58,realistic_test,realistic_random_walk
2027-09-16,438.605199,454.736577,428.230052,445.087218,26860460039.0,realistic_test,realistic_random_walk
2027-09-17,443.895991,453.006308,433.613545,448.329517,26600427102.13,realistic_test,realistic_random_walk
2027-09-18,447.670154,462.20492,442.839363,457.216486,12265441484.15,realistic_test,realistic_random_walk
2027-09-19,457.714667,466.528974,447.08205,459.588584,20950430425.66,realistic_test,realistic_random_walk
2027-09-20,458.936681,470.145101,445.674458,454.35245,28487649514.54,realistic_test,realistic_random_walk
2027-09-21,454.242705,468.262572,449.190435,463.112121,26147039280.43,realistic_test,realistic_random_walk
2027-09-22,462.715143,477.253128,457.292521,471.144786,19641776389.71,realistic_test,realistic_random_walk
2027-09-23,470.095679,482.935988,457.972417,473.44354,9987181122.83,realistic_test,realistic_random_walk
2027-09-24,473.064267,475.037837,455.260353,456.710548,29177606723.38,realistic_test,realistic_random_walk
2027-09-25,456.048184,467.128545,445.312035,452.523765,19224428477.36,realistic_test,realistic_random_walk
2027-09-26,451.741052,457.811642,439.455766,444.541901,12695260234.7,realistic_test,realistic_random_walk
2027-09-27,444.283852,450.135091,430.717875,444.242402,29179532931.43,realistic_test,realistic_random_walk
2027-09-28,443.895554,460.879387,439.431025,451.111929,15232290808.74,realistic_test,realistic_random_walk
2027-09-29,449.96302,456.125695,430.130201,438.803681,14866481463.16,realistic_test,realistic_random_walk
2027-09-30,437.829846,445.605474,423.134589,430.189167,5156663044.49,realistic_test,realistic_random_walk
2027-10-01,431.226215,448.210797,424.862015,438.484809,16451614804.85,realistic_test,realistic_random_walk
2027-10-02,439.169359,444.941011,421.284089,426.763183,16363398745.37,realistic_test,realistic_random_walk
2027-10-03,425.85136,436.044972,421.590384,429.187255,7631299156.93,realistic_test,realistic_random_walk
2027-10-04,429.587453,440.405756,414.784017,433.625966,20972675252.07,realistic_test,realistic_random_walk
2027-10-05,433.635443,441.30748,417.462671,425.155787,20404803158.6,realistic_test,realistic_random_walk
2027-10-06,425.3179,435.816098,411.183648,416.188053,13178201455.22,realistic_test,realistic_random_walk
2027-10-07,416.024826,423.809625,404.514694,418.393793,21320545148.17,realistic_test,realistic_random_walk
2027-10-08,419.484214,429.590708,409.660281,423.587236,9452783547.29,realistic_test,realistic_random_walk
2027-10-09,424.940342,434.700348,414.061504,426.120013,16141356351.26,realistic_test,realistic_random_walk
2027-10-10,427.381398,436.087059,411.832056,422.052534,25470335479.25,realistic_test,realistic_random_walk
2027-10-11,421.611813,436.160132,417.309935,433.755862,12025291515.84,realistic_test,realistic_random_walk
2027-10-12,432.442749,443.289136,419.685229,432.594088,11959967421.86,realistic_test,realistic_random_walk
2027-10-13,433.110929,451.22247,426.825666,436.915265,16269408858.09,realistic_test,realistic_random_walk
2027-10-14,437.13639,447.200231,425.95032,441.543753,5303352782.23,realistic_test,realistic_random_walk
2027-10-15,441.240816,459.001974,436.084442,451.836304,21201712354.05,realistic_test,realistic_random_walk
2027-10-16,453.162986,467.57497,443.13795,458.325135,24131773906.45,realistic_test,realistic_random_walk
2027-10-17,458.70264,466.164763,450.709128,455.959999,28542044734.04,realistic_test,realistic_random_walk
2027-10-18,456.069708,461.35271,441.2319,445.039373,7913728879.28,realistic_test,realistic_random_walk
2027-10-19,442.877593,459.034435,437.613046,455.314514,23344536391.9,realistic_test,realistic_random_walk
2027-10-20,455.719051,465.822492,447.39216,461.491478,14865373931.61,realistic_test,realistic_random_walk
2027-10-21,461.975878,472.634692,453.929389,464.592358,18193407088.23,realistic_test,realistic_random_walk
2027-10-22,465.061884,477.165155,452.821305,468.619804,7215654096.5,realistic_test,realistic_random_walk
2027-10-23,468.555639,488.449797,467.270562,486.114962,18234063635.06,realistic_test,realistic_random_walk
2027-10-24,485.191045,503.229956,477.381879,493.859792,23081347666.79,realistic_test,realistic_random_walk
2027-10-25,494.561861,510.300607,490.50185,502.002121,15426431620.72,realistic_test,realistic_random_walk
2027-10-26,502.10957,515.123861,492.769849,499.652961,28394721830.21,realistic_test,realistic_random_walk
2027-10-27,499.372622,501.85483,467.056293,469.813395,16789979955.85,realistic_test,realistic_random_walk
2027-10-28,469.309945,477.144674,454.777474,468.571276,12016904447.59,realistic_test,realistic_random_walk
2027-10-29,469.395401,478.9004,452.301394,464.683961,21040196066.47,realistic_test,realistic_random_walk
2027-10-30,464.763085,471.920025,447.442499,453.259301,6827640645.98,realistic_test,realistic_random_walk
2027-10-31,452.310699,466.512765,439.754685,454.887722,21281281249.48,realistic_test,realistic_random_walk
2027-11-01,455.94266,468.176985,447.231174,461.871815,26324670304.44,realistic_test,realistic_random_walk
2027-11-02,462.505709,480.971756,458.109683,477.305974,5874397612.16,realistic_test,realistic_random_walk
2027-11-03,477.341483,485.84249,460.672692,471.196136,10233130066.82,realistic_test,realistic_random_walk
2027-11-04,470.895986,485.416756,461.805636,479.511032,21520574397.68,realistic_test,realistic_random_walk
2027-11-05,478.939126,489.630393,466.268703,474.848066,12364242065.76,realistic_test,realistic_random_walk
2027-11-06,474.018855,483.927944,455.68695,468.889692,8024324807.18,realistic_test,realistic_random_walk
2027-11-07,470.082407,471.638864,449.721601,451.236517,11632027744.62,realistic_test,realistic_random_walk
2027-11-08,451.204034,454.161928,438.506342,442.722827,21437436039.22,realistic_test,realistic_random_walk
2027-11-09,442.42124,457.477684,435.177687,453.727946,16546549821.84,realistic_test,realistic_random_walk
2027-11-10,453.794,468.192193,450.05596,463.094374,25420625113.67,realistic_test,realistic_random_walk
2027-11-11,462.896841,473.761431,451.253508,456.66317,17448037847.08,realistic_test,realistic_random_walk
2027-11-12,458.073533,463.064723,446.393768,453.297535,5030701780.85,realistic_test,realistic_random_walk
2027-11-13,453.382502,455.237996,439.652149,440.799363,19833789017.94,realistic_test,realistic_random_walk
2027-11-14,441.069756,443.789543,422.983898,428.913997,25473157299.09,realistic_test,realistic_random_walk
2027-11-15,428.278767,439.896463,417.404316,430.223955,6439643235.71,realistic_test,realistic_random_walk
2027-11-16,429.770485,433.611121,409.43802,416.072952,21882375757.98,realistic_test,realistic_random_walk
2027-11-17,417.159091,420.625535,406.718594,413.476388,27920865645.89,realistic_test,realistic_random_walk
2027-11-18,412.372655,415.323811,400.712546,404.353699,8161904452.79,realistic_test,realistic_random_walk
2027-11-19,403.040122,417.501451,398.49009,410.254716,8217887528.36,realistic_test,realistic_random_walk
2027-11-20,410.615149,413.091135,391.334849,395.84595,6032321834.26,realistic_test,realistic_random_walk
2027-11-21,396.475727,405.576658,383.310504,399.877917,11596776855.78,realistic_test,realistic_random_walk
2027-11-22,399.905012,405.22378,384.68567,395.354138,17928701716.57,realistic_test,realistic_random_walk
2027-11-23,396.368312,405.077518,389.675711,401.781152,18401258970.66,realistic_test,realistic_random_walk
2027-11-24,402.201486,406.516937,390.688302,398.541488,27149041348.26,realistic_test,realistic_random_walk
2027-11-25,399.458986,407.189275,393.373539,399.68961,21770172429.47,realistic_test,realistic_random_walk
2027-11-26,398.72228,409.949211,390.714717,405.916923,9807892311.45,realistic_test,realistic_random_walk
2027-11-27,404.950792,414.238461,400.672891,406.079294,25886084890.3,realistic_test,realistic_random_walk
2027-11-28,405.549773,415.641593,396.991696,410.431835,26117536724.74,realistic_test,realistic_random_walk
2027-11-29,410.542958,420.210318,399.046517,415.060087,24759709584.11,realistic_test,realistic_random_walk
2027-11-30,414.302247,429.374525,406.734622,413.568754,23398203184.67,realistic_test,realistic_random_walk
2027-12-01,414.253724,428.708116,405.087609,412.385186,15220432340.17,realistic_test,realistic_random_walk
2027-12-02,411.804164,421.66996,397.68065,413.098633,21890363803.4,realistic_test,realistic_random_walk
2027-12-03,412.135383,424.628883,400.138286,413.710143,23263325868.26,realistic_test,realistic_random_walk
2027-12-04,414.887098,428.843581,405.76072,422.99683,6849541673.91,realistic_test,realistic_random_walk
2027-12-05,423.023747,438.42539,412.878975,429.637741,23275923416.05,realistic_test,realistic_random_walk
2027-12-06,429.480612,434.49159,417.421134,423.619427,19113669517.4,realistic_test,realistic_random_walk
2027-12-07,424.318864,431.009381,408.178888,413.993408,13179189345.65,realistic_test,realistic_random_walk
2027-12-08,412.227991,417.221765,394.808327,403.517056,23235527410.52,realistic_test,realistic_random_walk
2027-12-09,402.904629,418.913069,399.926874,412.403722,10270108656.6,realistic_test,realistic_random_walk
2027-12-10,410.338338,419.994516,396.37289,406.684932,16972811510.14,realistic_test,realistic_random_walk
2027-12-11,407.511587,420.159126,401.535886,412.487273,6186441364.97,realistic_test,realistic_random_walk
2027-12-12,411.997319,423.228788,401.20955,411.098894,12801037089.42,realistic_test,realistic_random_walk
2027-12-13,411.269337,412.330408,397.488191,399.360135,19230009942.16,realistic_test,realistic_random_walk
2027-12-14,399.549893,405.872858,385.868173,391.382707,26919996842.63,realistic_test,realistic_random_walk
2027-12-15,390.214633,393.71301,371.770283,377.456434,15221458304.91,realistic_test,realistic_random_walk
2027-12-16,379.405707,386.002967,363.246064,376.285724,22533410051.97,realistic_test,realistic_random_walk
2027-12-17,376.177288,390.670083,374.682188,389.189414,7115674565.73,realistic_test,realistic_random_walk
2027-12-18,389.23336,401.981024,385.36041,394.38662,22603026624.52,realistic_test,realistic_random_walk
2027-12-19,393.740944,404.937663,383.776441,392.642772,6124809877.3,realistic_test,realistic_random_walk
2027-12-20,394.557425,397.167876,371.712078,373.09263,15620584896.99,realistic_test,realistic_random_walk
2027-12-21,372.409948,392.16523,370.695206,390.01179,7572535138.93,realistic_test,realistic_random_walk
2027-12-22,389.423857,394.986431,375.92658,384.339619,27016462878.26,realistic_test,realistic_random_walk
2027-12-23,383.839511,398.656037,381.703574,397.528012,28958387721.95,realistic_test,realistic_random_walk
2027-12-24,397.388758,408.440988,391.925187,402.613549,5232659644.83,realistic_test,realistic_random_walk
