candle_index,date,opened,closed,liquidated,portfolio_value
156,2027-08-19,metucoin-usd_train,,0,20512.14
157,2027-08-20,,metucoin-usd_train,0,21660.0
158,2027-08-21,metucoin-usd_train,,0,21660.0
163,2027-08-26,tamcoin-usd_train,metucoin-usd_train,0,47743.27
172,2027-09-04,,tamcoin-usd_train,0,122655.7
173,2027-09-05,kapcoin-usd_train,,0,122655.7
174,2027-09-06,tamcoin-usd_train,kapcoin-usd_train,0,122722.15
178,2027-09-10,,tamcoin-usd_train,0,181391.14
180,2027-09-12,tamcoin-usd_train,,0,181391.14
181,2027-09-13,,tamcoin-usd_train,0,178902.09
182,2027-09-14,metucoin-usd_train,,0,178902.09
183,2027-09-15,,metucoin-usd_train,0,184128.48
184,2027-09-16,tamcoin-usd_train,,0,184128.48
186,2027-09-18,,tamcoin-usd_train,0,182627.48
187,2027-09-19,kapcoin-usd_train,,0,182627.48
188,2027-09-20,tamcoin-usd_train,kapcoin-usd_train,0,185084.78
190,2027-09-22,,tamcoin-usd_train,0,192311.72
192,2027-09-24,kapcoin-usd_train,,0,192311.72
193,2027-09-25,metucoin-usd_train,kapcoin-usd_train,0,194943.72
198,2027-09-30,,metucoin-usd_train,0,432662.96
201,2027-10-03,tamcoin-usd_train,,0,432662.96
203,2027-10-05,,tamcoin-usd_train,0,506202.37
204,2027-10-06,kapcoin-usd_train,,0,506202.37
205,2027-10-07,metucoin-usd_train,kapcoin-usd_train,0,489315.12
207,2027-10-09,,metucoin-usd_train,0,487692.63
208,2027-10-10,kapcoin-usd_train,,0,487692.63
210,2027-10-12,metucoin-usd_train,kapcoin-usd_train,0,557056.42
211,2027-10-13,tamcoin-usd_train,metucoin-usd_train,0,727723.36
212,2027-10-14,,tamcoin-usd_train,0,737545.39
213,2027-10-15,kapcoin-usd_train,,0,737545.39
214,2027-10-16,tamcoin-usd_train,kapcoin-usd_train,0,723922.38
215,2027-10-17,,tamcoin-usd_train,0,750930.97
216,2027-10-18,kapcoin-usd_train,,0,750930.97
217,2027-10-19,,kapcoin-usd_train,0,725067.0
218,2027-10-20,metucoin-usd_train,,0,725067.0
219,2027-10-21,tamcoin-usd_train,metucoin-usd_train,0,759532.51
220,2027-10-22,,tamcoin-usd_train,0,781376.04
221,2027-10-23,metucoin-usd_train,,0,781376.04
222,2027-10-24,,metucoin-usd_train,0,799664.25
223,2027-10-25,kapcoin-usd_train,,0,799664.25
224,2027-10-26,metucoin-usd_train,kapcoin-usd_train,0,884040.84
226,2027-10-28,,metucoin-usd_train,0,1284619.44
227,2027-10-29,kapcoin-usd_train,,0,1284619.44
228,2027-10-30,,kapcoin-usd_train,0,1324581.32
229,2027-10-31,tamcoin-usd_train,,0,1324581.32
233,2027-11-04,,tamcoin-usd_train,0,2319666.47
234,2027-11-05,tamcoin-usd_train,,0,2319666.47
237,2027-11-08,,tamcoin-usd_train,0,2848464.53
238,2027-11-09,metucoin-usd_train,,0,2848464.53
240,2027-11-11,tamcoin-usd_train,metucoin-usd_train,0,3584508.06
241,2027-11-12,,tamcoin-usd_train,0,3796148.13
242,2027-11-13,metucoin-usd_train,,0,3796148.13
243,2027-11-14,,metucoin-usd_train,0,3960960.16
244,2027-11-15,kapcoin-usd_train,,0,3960960.16
245,2027-11-16,,kapcoin-usd_train,0,3898313.71
246,2027-11-17,kapcoin-usd_train,,0,3898313.71
247,2027-11-18,tamcoin-usd_train,kapcoin-usd_train,0,4290982.78
248,2027-11-19,,tamcoin-usd_train,0,4759916.5
249,2027-11-20,metucoin-usd_train,,0,4759916.5
251,2027-11-22,tamcoin-usd_train,metucoin-usd_train,0,5680638.49
253,2027-11-24,,tamcoin-usd_train,0,7286951.69
254,2027-11-25,metucoin-usd_train,,0,7286951.69
255,2027-11-26,,metucoin-usd_train,0,6623788.96
256,2027-11-27,kapcoin-usd_train,,0,6623788.96
259,2027-11-30,tamcoin-usd_train,kapcoin-usd_train,0,7511593.47
260,2027-12-01,,tamcoin-usd_train,0,7539028.75
261,2027-12-02,metucoin-usd_train,,0,7539028.75
270,2027-12-11,,metucoin-usd_train,0,17507739.26
271,2027-12-12,kapcoin-usd_train,,0,17507739.26
274,2027-12-15,tamcoin-usd_train,kapcoin-usd_train,0,18295998.92
275,2027-12-16,,tamcoin-usd_train,0,17875753.51
276,2027-12-17,kapcoin-usd_train,,0,17875753.51
277,2027-12-18,tamcoin-usd_train,kapcoin-usd_train,0,19676630.51
278,2027-12-19,,tamcoin-usd_train,0,19533006.39
279,2027-12-20,metucoin-usd_train,,0,19533006.39
283,2027-12-24,,metucoin-usd_train,0,23406061.18
284,2027-12-25,kapcoin-usd_train,,0,23406061.18
286,2027-12-27,metucoin-usd_train,kapcoin-usd_train,0,24285116.33
287,2027-12-28,,metucoin-usd_train,0,25598896.83
288,2027-12-29,kapcoin-usd_train,,0,25598896.83
289,2027-12-30,tamcoin-usd_train,kapcoin-usd_train,0,29230645.52
290,2027-12-31,,tamcoin-usd_train,0,32129307.43
291,2028-01-01,tamcoin-usd_train,,0,32129307.43
292,2028-01-02,,tamcoin-usd_train,0,31509109.8
293,2028-01-03,metucoin-usd_train,,0,31509109.8
296,2028-01-06,,metucoin-usd_train,0,34548803.86
297,2028-01-07,kapcoin-usd_train,,0,34548803.86
299,2028-01-09,metucoin-usd_train,kapcoin-usd_train,0,40532372.58
305,2028-01-15,,metucoin-usd_train,0,60112668.11
306,2028-01-16,kapcoin-usd_train,,0,60112668.11
307,2028-01-17,tamcoin-usd_train,kapcoin-usd_train,0,54690218.43
308,2028-01-18,,tamcoin-usd_train,0,54439737.0
309,2028-01-19,metucoin-usd_train,,0,54439737.0
310,2028-01-20,tamcoin-usd_train,metucoin-usd_train,0,55716940.52
314,2028-01-24,,tamcoin-usd_train,0,60305728.43
315,2028-01-25,metucoin-usd_train,,0,60305728.43
317,2028-01-27,tamcoin-usd_train,metucoin-usd_train,0,77833980.6
319,2028-01-29,,tamcoin-usd_train,0,80845998.41
320,2028-01-30,metucoin-usd_train,,0,80845998.41
322,2028-02-01,tamcoin-usd_train,metucoin-usd_train,0,94810417.41
323,2028-02-02,,tamcoin-usd_train,0,114908593.29
324,2028-02-03,metucoin-usd_train,,0,114908593.29
325,2028-02-04,tamcoin-usd_train,metucoin-usd_train,0,137674218.89
327,2028-02-06,,tamcoin-usd_train,0,147539495.43
328,2028-02-07,tamcoin-usd_train,,0,147539495.43
329,2028-02-08,,tamcoin-usd_train,0,150149642.09
330,2028-02-09,kapcoin-usd_train,,0,150149642.09
338,2028-02-17,tamcoin-usd_train,kapcoin-usd_train,0,242305443.48
339,2028-02-18,,tamcoin-usd_train,0,230122648.16
340,2028-02-19,kapcoin-usd_train,,0,230122648.16
344,2028-02-23,metucoin-usd_train,kapcoin-usd_train,0,314292985.87
346,2028-02-25,tamcoin-usd_train,metucoin-usd_train,0,330980682.57
347,2028-02-26,,tamcoin-usd_train,0,332219723.56
348,2028-02-27,kapcoin-usd_train,,0,332219723.56
349,2028-02-28,metucoin-usd_train,kapcoin-usd_train,0,320364310.9
352,2028-03-02,tamcoin-usd_train,metucoin-usd_train,0,396241323.06
359,2028-03-09,,tamcoin-usd_train,0,597995233.06
360,2028-03-10,kapcoin-usd_train,,0,597995233.06
361,2028-03-11,,kapcoin-usd_train,0,593938752.13
363,2028-03-13,kapcoin-usd_train,,0,593938752.13
