date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-04-17,kapcoin-usd_train,0,0.0,1,0.0,0.0189
2027-04-17,metucoin-usd_train,0,0.0,1,0.0,0.0189
2027-04-17,tamcoin-usd_train,0,0.0,1,0.0,0.0189
2027-04-18,kapcoin-usd_train,0,0.0,1,0.0,0.01896
2027-04-18,metucoin-usd_train,0,0.0,1,0.0,0.01896
2027-04-18,tamcoin-usd_train,0,0.0,1,0.0,0.01896
2027-04-19,kapcoin-usd_train,0,0.0,1,0.0,0.01902
2027-04-19,metucoin-usd_train,0,0.0,1,0.0,0.01902
2027-04-19,tamcoin-usd_train,0,0.0,1,0.0,0.01902
2027-04-20,kapcoin-usd_train,0,0.0,1,0.0,0.01905
2027-04-20,metucoin-usd_train,0,0.0,1,0.0,0.01905
2027-04-20,tamcoin-usd_train,0,0.0,1,0.0,0.01905
2027-04-21,kapcoin-usd_train,0,0.0,1,0.0,0.01966
2027-04-21,metucoin-usd_train,0,0.0,1,0.0,0.01966
2027-04-21,tamcoin-usd_train,0,0.0,1,0.0,0.01966
2027-04-22,kapcoin-usd_train,0,0.0,1,0.0,0.01973
2027-04-22,metucoin-usd_train,0,0.0,1,0.0,0.01973
2027-04-22,tamcoin-usd_train,0,0.0,1,0.0,0.01973
2027-04-23,kapcoin-usd_train,0,0.0,1,0.0,0.0199
2027-04-23,metucoin-usd_train,0,0.0,1,0.0,0.0199
2027-04-23,tamcoin-usd_train,0,0.0,1,0.0,0.0199
2027-04-24,kapcoin-usd_train,0,0.0,1,0.0,0.02062
2027-04-24,metucoin-usd_train,0,0.0,1,0.0,0.02062
2027-04-24,tamcoin-usd_train,0,0.0,1,0.0,0.02062
2027-04-25,kapcoin-usd_train,0,0.0,1,0.0,0.02067
2027-04-25,metucoin-usd_train,0,0.0,1,0.0,0.02067
2027-04-25,tamcoin-usd_train,0,0.0,1,0.0,0.02067
2027-04-26,kapcoin-usd_train,0,0.0,1,0.0,0.02058
2027-04-26,metucoin-usd_train,0,0.0,1,0.0,0.02058
2027-04-26,tamcoin-usd_train,0,0.0,1,0.0,0.02058
2027-04-27,kapcoin-usd_train,0,0.0,1,0.0,0.02064
2027-04-27,metucoin-usd_train,0,0.0,1,0.0,0.02064
2027-04-27,tamcoin-usd_train,0,0.0,1,0.0,0.02064
2027-04-28,kapcoin-usd_train,0,0.0,1,0.0,0.02047
2027-04-28,metucoin-usd_train,0,0.0,1,0.0,0.02047
2027-04-28,tamcoin-usd_train,0,0.0,1,0.0,0.02047
2027-04-29,kapcoin-usd_train,0,0.0,1,0.0,0.02124
2027-04-29,metucoin-usd_train,0,0.0,1,0.0,0.02124
2027-04-29,tamcoin-usd_train,0,0.0,1,0.0,0.02124
2027-04-30,kapcoin-usd_train,0,0.0,1,0.0,0.02167
2027-04-30,metucoin-usd_train,0,0.0,1,0.0,0.02167
2027-04-30,tamcoin-usd_train,0,0.0,1,0.0,0.02167
2027-05-01,kapcoin-usd_train,0,0.0,1,0.0,0.02237
2027-05-01,metucoin-usd_train,0,0.0,1,0.0,0.02237
2027-05-01,tamcoin-usd_train,0,0.0,1,0.0,0.02237
2027-05-02,kapcoin-usd_train,0,0.0,1,0.0,0.02245
2027-05-02,metucoin-usd_train,0,0.0,1,0.0,0.02245
2027-05-02,tamcoin-usd_train,0,0.0,1,0.0,0.02245
2027-05-03,kapcoin-usd_train,0,0.0,1,0.0,0.02251
2027-05-03,metucoin-usd_train,0,0.0,1,0.0,0.02251
2027-05-03,tamcoin-usd_train,0,0.0,1,0.0,0.02251
2027-05-04,kapcoin-usd_train,0,0.0,1,0.0,0.02256
2027-05-04,metucoin-usd_train,0,0.0,1,0.0,0.02256
2027-05-04,tamcoin-usd_train,0,0.0,1,0.0,0.02256
2027-05-05,kapcoin-usd_train,0,0.0,1,0.0,0.02249
2027-05-05,metucoin-usd_train,0,0.0,1,0.0,0.02249
2027-05-05,tamcoin-usd_train,0,0.0,1,0.0,0.02249
2027-05-06,kapcoin-usd_train,0,0.0,1,0.0,0.02242
2027-05-06,metucoin-usd_train,0,0.0,1,0.0,0.02242
2027-05-06,tamcoin-usd_train,0,0.0,1,0.0,0.02242
2027-05-07,kapcoin-usd_train,0,0.0,1,0.0,0.02198
2027-05-07,metucoin-usd_train,0,0.0,1,0.0,0.02198
2027-05-07,tamcoin-usd_train,0,0.0,1,0.0,0.02198
2027-05-08,kapcoin-usd_train,0,0.0,1,0.0,0.02127
2027-05-08,metucoin-usd_train,0,0.0,1,0.0,0.02127
2027-05-08,tamcoin-usd_train,0,0.0,1,0.0,0.02127
2027-05-09,kapcoin-usd_train,0,0.0,1,0.0,0.02057
2027-05-09,metucoin-usd_train,0,0.0,1,0.0,0.02057
2027-05-09,tamcoin-usd_train,0,0.0,1,0.0,0.02057
2027-05-10,kapcoin-usd_train,0,0.0,1,0.0,0.02105
2027-05-10,metucoin-usd_train,0,0.0,1,0.0,0.02105
2027-05-10,tamcoin-usd_train,0,0.0,1,0.0,0.02105
2027-05-11,kapcoin-usd_train,0,0.0,1,0.0,0.02023
2027-05-11,metucoin-usd_train,0,0.0,1,0.0,0.02023
2027-05-11,tamcoin-usd_train,0,0.0,1,0.0,0.02023
2027-05-12,kapcoin-usd_train,0,0.0,1,0.0,0.02054
2027-05-12,metucoin-usd_train,0,0.0,1,0.0,0.02054
2027-05-12,tamcoin-usd_train,0,0.0,1,0.0,0.02054
2027-05-13,kapcoin-usd_train,0,0.0,1,0.0,0.02103
2027-05-13,metucoin-usd_train,0,0.0,1,0.0,0.02103
2027-05-13,tamcoin-usd_train,0,0.0,1,0.0,0.02103
2027-05-14,kapcoin-usd_train,0,0.0,1,0.0,0.021
2027-05-14,metucoin-usd_train,0,0.0,1,0.0,0.021
2027-05-14,tamcoin-usd_train,0,0.0,1,0.0,0.021
2027-05-15,kapcoin-usd_train,0,0.0,1,0.0,0.0208
2027-05-15,metucoin-usd_train,0,0.0,1,0.0,0.0208
2027-05-15,tamcoin-usd_train,0,0.0,1,0.0,0.0208
2027-05-16,kapcoin-usd_train,0,0.0,1,0.0,0.02082
2027-05-16,metucoin-usd_train,0,0.0,1,0.0,0.02082
2027-05-16,tamcoin-usd_train,0,0.0,1,0.0,0.02082
2027-05-17,kapcoin-usd_train,0,0.0,1,0.0,0.02057
2027-05-17,metucoin-usd_train,0,0.0,1,0.0,0.02057
2027-05-17,tamcoin-usd_train,0,0.0,1,0.0,0.02057
2027-05-18,kapcoin-usd_train,0,0.0,1,0.0,0.02086
2027-05-18,metucoin-usd_train,0,0.0,1,0.0,0.02086
2027-05-18,tamcoin-usd_train,0,0.0,1,0.0,0.02086
2027-05-19,kapcoin-usd_train,0,0.0,1,0.0,0.0206
2027-05-19,metucoin-usd_train,0,0.0,1,0.0,0.0206
2027-05-19,tamcoin-usd_train,0,0.0,1,0.0,0.0206
2027-05-20,kapcoin-usd_train,0,0.0,1,0.0,0.0207
2027-05-20,metucoin-usd_train,0,0.0,1,0.0,0.0207
2027-05-20,tamcoin-usd_train,0,0.0,1,0.0,0.0207
2027-05-21,kapcoin-usd_train,0,0.0,1,0.0,0.02092
2027-05-21,metucoin-usd_train,0,0.0,1,0.0,0.02092
2027-05-21,tamcoin-usd_train,0,0.0,1,0.0,0.02092
2027-05-22,kapcoin-usd_train,0,0.0,1,0.0,0.02151
2027-05-22,metucoin-usd_train,0,0.0,1,0.0,0.02151
2027-05-22,tamcoin-usd_train,0,0.0,1,0.0,0.02151
2027-05-23,kapcoin-usd_train,0,0.0,1,0.0,0.02227
2027-05-23,metucoin-usd_train,0,0.0,1,0.0,0.02227
2027-05-23,tamcoin-usd_train,0,0.0,1,0.0,0.02227
2027-05-24,kapcoin-usd_train,0,0.0,1,0.0,0.02279
2027-05-24,metucoin-usd_train,0,0.0,1,0.0,0.02279
2027-05-24,tamcoin-usd_train,0,0.0,1,0.0,0.02279
2027-05-25,kapcoin-usd_train,0,0.0,1,0.0,0.02342
2027-05-25,metucoin-usd_train,0,0.0,1,0.0,0.02342
2027-05-25,tamcoin-usd_train,0,0.0,1,0.0,0.02342
2027-05-26,kapcoin-usd_train,0,0.0,1,0.0,0.02366
2027-05-26,metucoin-usd_train,0,0.0,1,0.0,0.02366
2027-05-26,tamcoin-usd_train,0,0.0,1,0.0,0.02366
2027-05-27,kapcoin-usd_train,0,0.0,1,0.0,0.02367
2027-05-27,metucoin-usd_train,0,0.0,1,0.0,0.02367
2027-05-27,tamcoin-usd_train,0,0.0,1,0.0,0.02367
2027-05-28,kapcoin-usd_train,0,0.0,1,0.0,0.02379
2027-05-28,metucoin-usd_train,0,0.0,1,0.0,0.02379
2027-05-28,tamcoin-usd_train,0,0.0,1,0.0,0.02379
2027-05-29,kapcoin-usd_train,0,0.0,1,0.0,0.02335
2027-05-29,metucoin-usd_train,0,0.0,1,0.0,0.02335
2027-05-29,tamcoin-usd_train,0,0.0,1,0.0,0.02335
2027-05-30,kapcoin-usd_train,0,0.0,1,0.0,0.02289
2027-05-30,metucoin-usd_train,0,0.0,1,0.0,0.02289
2027-05-30,tamcoin-usd_train,0,0.0,1,0.0,0.02289
2027-05-31,kapcoin-usd_train,0,0.0,1,0.0,0.02244
2027-05-31,metucoin-usd_train,0,0.0,1,0.0,0.02244
2027-05-31,tamcoin-usd_train,0,0.0,1,0.0,0.02244
2027-06-01,kapcoin-usd_train,0,0.0,1,0.0,0.02277
2027-06-01,metucoin-usd_train,0,0.0,1,0.0,0.02277
2027-06-01,tamcoin-usd_train,0,0.0,1,0.0,0.02277
2027-06-02,kapcoin-usd_train,0,0.0,1,0.0,0.02249
2027-06-02,metucoin-usd_train,0,0.0,1,0.0,0.02249
2027-06-02,tamcoin-usd_train,0,0.0,1,0.0,0.02249
2027-06-03,kapcoin-usd_train,0,0.0,1,0.0,0.02277
2027-06-03,metucoin-usd_train,0,0.0,1,0.0,0.02277
2027-06-03,tamcoin-usd_train,0,0.0,1,0.0,0.02277
2027-06-04,kapcoin-usd_train,0,0.0,1,0.0,0.02308
2027-06-04,metucoin-usd_train,0,0.0,1,0.0,0.02308
2027-06-04,tamcoin-usd_train,0,0.0,1,0.0,0.02308
2027-06-05,kapcoin-usd_train,0,0.0,1,0.0,0.02334
2027-06-05,metucoin-usd_train,0,0.0,1,0.0,0.02334
2027-06-05,tamcoin-usd_train,0,0.0,1,0.0,0.02334
2027-06-06,kapcoin-usd_train,0,0.0,1,0.0,0.02329
2027-06-06,metucoin-usd_train,0,0.0,1,0.0,0.02329
2027-06-06,tamcoin-usd_train,0,0.0,1,0.0,0.02329
2027-06-07,kapcoin-usd_train,0,0.0,1,0.0,0.02339
2027-06-07,metucoin-usd_train,0,0.0,1,0.0,0.02339
2027-06-07,tamcoin-usd_train,0,0.0,1,0.0,0.02339
2027-06-08,kapcoin-usd_train,0,0.0,1,0.0,0.02358
2027-06-08,metucoin-usd_train,0,0.0,1,0.0,0.02358
2027-06-08,tamcoin-usd_train,0,0.0,1,0.0,0.02358
2027-06-09,kapcoin-usd_train,0,0.0,1,0.0,0.0236
2027-06-09,metucoin-usd_train,0,0.0,1,0.0,0.0236
2027-06-09,tamcoin-usd_train,0,0.0,1,0.0,0.0236
2027-06-10,kapcoin-usd_train,0,0.0,1,0.0,0.0237
2027-06-10,metucoin-usd_train,0,0.0,1,0.0,0.0237
2027-06-10,tamcoin-usd_train,0,0.0,1,0.0,0.0237
2027-06-11,kapcoin-usd_train,0,0.0,1,0.0,0.02308
2027-06-11,metucoin-usd_train,0,0.0,1,0.0,0.02308
2027-06-11,tamcoin-usd_train,0,0.0,1,0.0,0.02308
2027-06-12,kapcoin-usd_train,0,0.0,1,0.0,0.02193
2027-06-12,metucoin-usd_train,0,0.0,1,0.0,0.02193
2027-06-12,tamcoin-usd_train,0,0.0,1,0.0,0.02193
2027-06-13,kapcoin-usd_train,0,0.0,1,0.0,0.02178
2027-06-13,metucoin-usd_train,0,0.0,1,0.0,0.02178
2027-06-13,tamcoin-usd_train,0,0.0,1,0.0,0.02178
2027-06-14,kapcoin-usd_train,0,0.0,1,0.0,0.02157
2027-06-14,metucoin-usd_train,0,0.0,1,0.0,0.02157
2027-06-14,tamcoin-usd_train,0,0.0,1,0.0,0.02157
2027-06-15,kapcoin-usd_train,0,0.0,1,0.0,0.0227
2027-06-15,metucoin-usd_train,0,0.0,1,0.0,0.0227
2027-06-15,tamcoin-usd_train,0,0.0,1,0.0,0.0227
2027-06-16,kapcoin-usd_train,0,0.0,1,0.0,0.02221
2027-06-16,metucoin-usd_train,0,0.0,1,0.0,0.02221
2027-06-16,tamcoin-usd_train,0,0.0,1,0.0,0.02221
2027-06-17,kapcoin-usd_train,0,0.0,1,0.0,0.02123
2027-06-17,metucoin-usd_train,0,0.0,1,0.0,0.02123
2027-06-17,tamcoin-usd_train,0,0.0,1,0.0,0.02123
2027-06-18,kapcoin-usd_train,0,0.0,1,0.0,0.02118
2027-06-18,metucoin-usd_train,0,0.0,1,0.0,0.02118
2027-06-18,tamcoin-usd_train,0,0.0,1,0.0,0.02118
2027-06-19,kapcoin-usd_train,0,0.0,1,0.0,0.02115
2027-06-19,metucoin-usd_train,0,0.0,1,0.0,0.02115
2027-06-19,tamcoin-usd_train,0,0.0,1,0.0,0.02115
2027-06-20,kapcoin-usd_train,0,0.0,1,0.0,0.02097
2027-06-20,metucoin-usd_train,0,0.0,1,0.0,0.02097
2027-06-20,tamcoin-usd_train,0,0.0,1,0.0,0.02097
2027-06-21,kapcoin-usd_train,0,0.0,1,0.0,0.02078
2027-06-21,metucoin-usd_train,0,0.0,1,0.0,0.02078
2027-06-21,tamcoin-usd_train,0,0.0,1,0.0,0.02078
2027-06-22,kapcoin-usd_train,0,0.0,1,0.0,0.01976
2027-06-22,metucoin-usd_train,0,0.0,1,0.0,0.01976
2027-06-22,tamcoin-usd_train,0,0.0,1,0.0,0.01976
2027-06-23,kapcoin-usd_train,0,0.0,1,0.0,0.01821
2027-06-23,metucoin-usd_train,0,0.0,1,0.0,0.01821
2027-06-23,tamcoin-usd_train,0,0.0,1,0.0,0.01821
2027-06-24,kapcoin-usd_train,0,0.0,1,0.0,0.01693
2027-06-24,metucoin-usd_train,0,0.0,1,0.0,0.01693
2027-06-24,tamcoin-usd_train,0,0.0,1,0.0,0.01693
2027-06-25,kapcoin-usd_train,0,0.0,1,0.6202,0.01731
2027-06-25,metucoin-usd_train,0,0.0,1,0.6202,0.01731
2027-06-25,tamcoin-usd_train,0,0.0,1,0.6202,0.01731
2027-06-26,kapcoin-usd_train,0,0.0,1,0.6232,0.01775
2027-06-26,metucoin-usd_train,-1,1.0,5,0.6232,0.01775
2027-06-26,tamcoin-usd_train,0,0.0,1,0.6232,0.01775
2027-06-27,kapcoin-usd_train,0,0.0,1,0.6215,0.01794
2027-06-27,metucoin-usd_train,-1,1.0,5,0.6215,0.01794
2027-06-27,tamcoin-usd_train,0,0.0,1,0.6215,0.01794
2027-06-28,kapcoin-usd_train,0,0.0,1,0.6186,0.01823
2027-06-28,metucoin-usd_train,0,0.0,1,0.6186,0.01823
2027-06-28,tamcoin-usd_train,1,1.0,5,0.6186,0.01823
2027-06-29,kapcoin-usd_train,0,0.0,1,0.6274,0.01876
2027-06-29,metucoin-usd_train,0,0.0,1,0.6274,0.01876
2027-06-29,tamcoin-usd_train,1,1.0,5,0.6274,0.01876
2027-06-30,kapcoin-usd_train,0,0.0,1,0.6369,0.01921
2027-06-30,metucoin-usd_train,0,0.0,1,0.6369,0.01921
2027-06-30,tamcoin-usd_train,1,1.0,5,0.6369,0.01921
2027-07-01,kapcoin-usd_train,0,0.0,1,0.6479,0.01967
2027-07-01,metucoin-usd_train,0,0.0,1,0.6479,0.01967
2027-07-01,tamcoin-usd_train,1,1.0,5,0.6479,0.01967
2027-07-02,kapcoin-usd_train,0,0.0,1,0.6528,0.01984
2027-07-02,metucoin-usd_train,0,0.0,1,0.6528,0.01984
2027-07-02,tamcoin-usd_train,1,1.0,5,0.6528,0.01984
2027-07-03,kapcoin-usd_train,0,0.0,1,0.6537,0.01916
2027-07-03,metucoin-usd_train,0,0.0,1,0.6537,0.01916
2027-07-03,tamcoin-usd_train,1,1.0,5,0.6537,0.01916
2027-07-04,kapcoin-usd_train,0,0.0,1,0.6513,0.01831
2027-07-04,metucoin-usd_train,1,1.0,3,0.6513,0.01831
2027-07-04,tamcoin-usd_train,0,0.0,1,0.6513,0.01831
2027-07-05,kapcoin-usd_train,0,0.0,1,0.6502,0.0177
2027-07-05,metucoin-usd_train,0,0.0,1,0.6502,0.0177
2027-07-05,tamcoin-usd_train,0,0.0,1,0.6502,0.0177
2027-07-06,kapcoin-usd_train,0,0.0,1,0.6473,0.01782
2027-07-06,metucoin-usd_train,0,0.0,1,0.6473,0.01782
2027-07-06,tamcoin-usd_train,1,1.0,5,0.6473,0.01782
2027-07-07,kapcoin-usd_train,-1,1.0,5,0.6503,0.0178
2027-07-07,metucoin-usd_train,0,0.0,1,0.6503,0.0178
2027-07-07,tamcoin-usd_train,0,0.0,1,0.6503,0.0178
2027-07-08,kapcoin-usd_train,-1,1.0,5,0.6526,0.01914
2027-07-08,metucoin-usd_train,0,0.0,1,0.6526,0.01914
2027-07-08,tamcoin-usd_train,0,0.0,1,0.6526,0.01914
2027-07-09,kapcoin-usd_train,-1,1.0,5,0.6583,0.01945
2027-07-09,metucoin-usd_train,0,0.0,1,0.6583,0.01945
2027-07-09,tamcoin-usd_train,0,0.0,1,0.6583,0.01945
2027-07-10,kapcoin-usd_train,-1,1.0,5,0.6644,0.02021
2027-07-10,metucoin-usd_train,0,0.0,1,0.6644,0.02021
2027-07-10,tamcoin-usd_train,0,0.0,1,0.6644,0.02021
2027-07-11,kapcoin-usd_train,-1,1.0,5,0.6686,0.02042
2027-07-11,metucoin-usd_train,0,0.0,1,0.6686,0.02042
2027-07-11,tamcoin-usd_train,0,0.0,1,0.6686,0.02042
2027-07-12,kapcoin-usd_train,0,0.0,1,0.6709,0.02053
2027-07-12,metucoin-usd_train,0,0.0,1,0.6709,0.02053
2027-07-12,tamcoin-usd_train,1,1.0,5,0.6709,0.02053
2027-07-13,kapcoin-usd_train,0,0.0,1,0.6641,0.02059
2027-07-13,metucoin-usd_train,0,0.0,1,0.6641,0.02059
2027-07-13,tamcoin-usd_train,0,0.0,1,0.6641,0.02059
2027-07-14,kapcoin-usd_train,0,0.0,1,0.6655,0.02124
2027-07-14,metucoin-usd_train,-1,1.0,3,0.6655,0.02124
2027-07-14,tamcoin-usd_train,0,0.0,1,0.6655,0.02124
2027-07-15,kapcoin-usd_train,-1,1.0,3,0.6609,0.02004
2027-07-15,metucoin-usd_train,0,0.0,1,0.6609,0.02004
2027-07-15,tamcoin-usd_train,0,0.0,1,0.6609,0.02004
2027-07-16,kapcoin-usd_train,1,1.0,5,0.6578,0.0199
2027-07-16,metucoin-usd_train,0,0.0,1,0.6578,0.0199
2027-07-16,tamcoin-usd_train,0,0.0,1,0.6578,0.0199
2027-07-17,kapcoin-usd_train,1,1.0,5,0.6373,0.02009
2027-07-17,metucoin-usd_train,0,0.0,1,0.6373,0.02009
2027-07-17,tamcoin-usd_train,0,0.0,1,0.6373,0.02009
2027-07-18,kapcoin-usd_train,-1,1.0,3,0.6321,0.01981
2027-07-18,metucoin-usd_train,0,0.0,1,0.6321,0.01981
2027-07-18,tamcoin-usd_train,0,0.0,1,0.6321,0.01981
2027-07-19,kapcoin-usd_train,-1,1.0,5,0.6414,0.01987
2027-07-19,metucoin-usd_train,0,0.0,1,0.6414,0.01987
2027-07-19,tamcoin-usd_train,0,0.0,1,0.6414,0.01987
2027-07-20,kapcoin-usd_train,0,0.0,1,0.6614,0.02002
2027-07-20,metucoin-usd_train,0,0.0,1,0.6614,0.02002
2027-07-20,tamcoin-usd_train,1,1.0,3,0.6614,0.02002
2027-07-21,kapcoin-usd_train,0,0.0,1,0.6508,0.02009
2027-07-21,metucoin-usd_train,0,0.0,1,0.6508,0.02009
2027-07-21,tamcoin-usd_train,1,1.0,3,0.6508,0.02009
2027-07-22,kapcoin-usd_train,0,0.0,1,0.6448,0.02004
2027-07-22,metucoin-usd_train,-1,1.0,3,0.6448,0.02004
2027-07-22,tamcoin-usd_train,0,0.0,1,0.6448,0.02004
2027-07-23,kapcoin-usd_train,0,0.0,1,0.6617,0.01999
2027-07-23,metucoin-usd_train,-1,1.0,3,0.6617,0.01999
2027-07-23,tamcoin-usd_train,0,0.0,1,0.6617,0.01999
2027-07-24,kapcoin-usd_train,0,0.0,1,0.6619,0.02017
2027-07-24,metucoin-usd_train,-1,1.0,3,0.6619,0.02017
2027-07-24,tamcoin-usd_train,0,0.0,1,0.6619,0.02017
2027-07-25,kapcoin-usd_train,0,0.0,1,0.6495,0.01949
2027-07-25,metucoin-usd_train,0,0.0,1,0.6495,0.01949
2027-07-25,tamcoin-usd_train,1,1.0,2,0.6495,0.01949
2027-07-26,kapcoin-usd_train,0,0.0,1,0.6501,0.01862
2027-07-26,metucoin-usd_train,0,0.0,1,0.6501,0.01862
2027-07-26,tamcoin-usd_train,0,0.0,1,0.6501,0.01862
2027-07-27,kapcoin-usd_train,0,0.0,1,0.6494,0.01833
2027-07-27,metucoin-usd_train,0,0.0,1,0.6494,0.01833
