date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-04-17,kapcoin-usd_train,0,0.0,1,0.0,0.01276
2027-04-17,metucoin-usd_train,0,0.0,1,0.0,0.01276
2027-04-17,tamcoin-usd_train,0,0.0,1,0.0,0.01276
2027-04-18,kapcoin-usd_train,0,0.0,1,0.0,0.01281
2027-04-18,metucoin-usd_train,0,0.0,1,0.0,0.01281
2027-04-18,tamcoin-usd_train,0,0.0,1,0.0,0.01281
2027-04-19,kapcoin-usd_train,0,0.0,1,0.0,0.0127
2027-04-19,metucoin-usd_train,0,0.0,1,0.0,0.0127
2027-04-19,tamcoin-usd_train,0,0.0,1,0.0,0.0127
2027-04-20,kapcoin-usd_train,0,0.0,1,0.0,0.01242
2027-04-20,metucoin-usd_train,0,0.0,1,0.0,0.01242
2027-04-20,tamcoin-usd_train,0,0.0,1,0.0,0.01242
2027-04-21,kapcoin-usd_train,0,0.0,1,0.0,0.01246
2027-04-21,metucoin-usd_train,0,0.0,1,0.0,0.01246
2027-04-21,tamcoin-usd_train,0,0.0,1,0.0,0.01246
2027-04-22,kapcoin-usd_train,0,0.0,1,0.0,0.01241
2027-04-22,metucoin-usd_train,0,0.0,1,0.0,0.01241
2027-04-22,tamcoin-usd_train,0,0.0,1,0.0,0.01241
2027-04-23,kapcoin-usd_train,0,0.0,1,0.0,0.01252
2027-04-23,metucoin-usd_train,0,0.0,1,0.0,0.01252
2027-04-23,tamcoin-usd_train,0,0.0,1,0.0,0.01252
2027-04-24,kapcoin-usd_train,0,0.0,1,0.0,0.01214
2027-04-24,metucoin-usd_train,0,0.0,1,0.0,0.01214
2027-04-24,tamcoin-usd_train,0,0.0,1,0.0,0.01214
2027-04-25,kapcoin-usd_train,0,0.0,1,0.0,0.01152
2027-04-25,metucoin-usd_train,0,0.0,1,0.0,0.01152
2027-04-25,tamcoin-usd_train,0,0.0,1,0.0,0.01152
2027-04-26,kapcoin-usd_train,0,0.0,1,0.0,0.01126
2027-04-26,metucoin-usd_train,0,0.0,1,0.0,0.01126
2027-04-26,tamcoin-usd_train,0,0.0,1,0.0,0.01126
2027-04-27,kapcoin-usd_train,0,0.0,1,0.0,0.01135
2027-04-27,metucoin-usd_train,0,0.0,1,0.0,0.01135
2027-04-27,tamcoin-usd_train,0,0.0,1,0.0,0.01135
2027-04-28,kapcoin-usd_train,0,0.0,1,0.0,0.01102
2027-04-28,metucoin-usd_train,0,0.0,1,0.0,0.01102
2027-04-28,tamcoin-usd_train,0,0.0,1,0.0,0.01102
2027-04-29,kapcoin-usd_train,0,0.0,1,0.0,0.0105
2027-04-29,metucoin-usd_train,0,0.0,1,0.0,0.0105
2027-04-29,tamcoin-usd_train,0,0.0,1,0.0,0.0105
2027-04-30,kapcoin-usd_train,0,0.0,1,0.0,0.01069
2027-04-30,metucoin-usd_train,0,0.0,1,0.0,0.01069
2027-04-30,tamcoin-usd_train,0,0.0,1,0.0,0.01069
2027-05-01,kapcoin-usd_train,0,0.0,1,0.0,0.01072
2027-05-01,metucoin-usd_train,0,0.0,1,0.0,0.01072
2027-05-01,tamcoin-usd_train,0,0.0,1,0.0,0.01072
2027-05-02,kapcoin-usd_train,0,0.0,1,0.0,0.01061
2027-05-02,metucoin-usd_train,0,0.0,1,0.0,0.01061
2027-05-02,tamcoin-usd_train,0,0.0,1,0.0,0.01061
2027-05-03,kapcoin-usd_train,0,0.0,1,0.0,0.01074
2027-05-03,metucoin-usd_train,0,0.0,1,0.0,0.01074
2027-05-03,tamcoin-usd_train,0,0.0,1,0.0,0.01074
2027-05-04,kapcoin-usd_train,0,0.0,1,0.0,0.01078
2027-05-04,metucoin-usd_train,0,0.0,1,0.0,0.01078
2027-05-04,tamcoin-usd_train,0,0.0,1,0.0,0.01078
2027-05-05,kapcoin-usd_train,0,0.0,1,0.0,0.01084
2027-05-05,metucoin-usd_train,0,0.0,1,0.0,0.01084
2027-05-05,tamcoin-usd_train,0,0.0,1,0.0,0.01084
2027-05-06,kapcoin-usd_train,0,0.0,1,0.0,0.01109
2027-05-06,metucoin-usd_train,0,0.0,1,0.0,0.01109
2027-05-06,tamcoin-usd_train,0,0.0,1,0.0,0.01109
2027-05-07,kapcoin-usd_train,0,0.0,1,0.0,0.01118
2027-05-07,metucoin-usd_train,0,0.0,1,0.0,0.01118
2027-05-07,tamcoin-usd_train,0,0.0,1,0.0,0.01118
2027-05-08,kapcoin-usd_train,0,0.0,1,0.0,0.0113
2027-05-08,metucoin-usd_train,0,0.0,1,0.0,0.0113
2027-05-08,tamcoin-usd_train,0,0.0,1,0.0,0.0113
2027-05-09,kapcoin-usd_train,0,0.0,1,0.0,0.01134
2027-05-09,metucoin-usd_train,0,0.0,1,0.0,0.01134
2027-05-09,tamcoin-usd_train,0,0.0,1,0.0,0.01134
2027-05-10,kapcoin-usd_train,0,0.0,1,0.0,0.01104
2027-05-10,metucoin-usd_train,0,0.0,1,0.0,0.01104
2027-05-10,tamcoin-usd_train,0,0.0,1,0.0,0.01104
2027-05-11,kapcoin-usd_train,0,0.0,1,0.0,0.0106
2027-05-11,metucoin-usd_train,0,0.0,1,0.0,0.0106
2027-05-11,tamcoin-usd_train,0,0.0,1,0.0,0.0106
2027-05-12,kapcoin-usd_train,0,0.0,1,0.0,0.01062
2027-05-12,metucoin-usd_train,0,0.0,1,0.0,0.01062
2027-05-12,tamcoin-usd_train,0,0.0,1,0.0,0.01062
2027-05-13,kapcoin-usd_train,0,0.0,1,0.0,0.0106
2027-05-13,metucoin-usd_train,0,0.0,1,0.0,0.0106
2027-05-13,tamcoin-usd_train,0,0.0,1,0.0,0.0106
2027-05-14,kapcoin-usd_train,0,0.0,1,0.0,0.01015
2027-05-14,metucoin-usd_train,0,0.0,1,0.0,0.01015
2027-05-14,tamcoin-usd_train,0,0.0,1,0.0,0.01015
2027-05-15,kapcoin-usd_train,0,0.0,1,0.0,0.00873
2027-05-15,metucoin-usd_train,0,0.0,1,0.0,0.00873
2027-05-15,tamcoin-usd_train,0,0.0,1,0.0,0.00873
2027-05-16,kapcoin-usd_train,0,0.0,1,0.0,0.00769
2027-05-16,metucoin-usd_train,0,0.0,1,0.0,0.00769
2027-05-16,tamcoin-usd_train,0,0.0,1,0.0,0.00769
2027-05-17,kapcoin-usd_train,0,0.0,1,0.0,0.0076
2027-05-17,metucoin-usd_train,0,0.0,1,0.0,0.0076
2027-05-17,tamcoin-usd_train,0,0.0,1,0.0,0.0076
2027-05-18,kapcoin-usd_train,0,0.0,1,0.0,0.00755
2027-05-18,metucoin-usd_train,0,0.0,1,0.0,0.00755
2027-05-18,tamcoin-usd_train,0,0.0,1,0.0,0.00755
2027-05-19,kapcoin-usd_train,0,0.0,1,0.0,0.00772
2027-05-19,metucoin-usd_train,0,0.0,1,0.0,0.00772
2027-05-19,tamcoin-usd_train,0,0.0,1,0.0,0.00772
2027-05-20,kapcoin-usd_train,0,0.0,1,0.0,0.00779
2027-05-20,metucoin-usd_train,0,0.0,1,0.0,0.00779
2027-05-20,tamcoin-usd_train,0,0.0,1,0.0,0.00779
2027-05-21,kapcoin-usd_train,0,0.0,1,0.0,0.0076
2027-05-21,metucoin-usd_train,0,0.0,1,0.0,0.0076
2027-05-21,tamcoin-usd_train,0,0.0,1,0.0,0.0076
2027-05-22,kapcoin-usd_train,0,0.0,1,0.0,0.00776
2027-05-22,metucoin-usd_train,0,0.0,1,0.0,0.00776
2027-05-22,tamcoin-usd_train,0,0.0,1,0.0,0.00776
2027-05-23,kapcoin-usd_train,0,0.0,1,0.0,0.00771
2027-05-23,metucoin-usd_train,0,0.0,1,0.0,0.00771
2027-05-23,tamcoin-usd_train,0,0.0,1,0.0,0.00771
2027-05-24,kapcoin-usd_train,0,0.0,1,0.0,0.00784
2027-05-24,metucoin-usd_train,0,0.0,1,0.0,0.00784
2027-05-24,tamcoin-usd_train,0,0.0,1,0.0,0.00784
2027-05-25,kapcoin-usd_train,0,0.0,1,0.0,0.00809
2027-05-25,metucoin-usd_train,0,0.0,1,0.0,0.00809
2027-05-25,tamcoin-usd_train,0,0.0,1,0.0,0.00809
2027-05-26,kapcoin-usd_train,0,0.0,1,0.0,0.00803
2027-05-26,metucoin-usd_train,0,0.0,1,0.0,0.00803
2027-05-26,tamcoin-usd_train,0,0.0,1,0.0,0.00803
2027-05-27,kapcoin-usd_train,0,0.0,1,0.0,0.00801
2027-05-27,metucoin-usd_train,0,0.0,1,0.0,0.00801
2027-05-27,tamcoin-usd_train,0,0.0,1,0.0,0.00801
2027-05-28,kapcoin-usd_train,0,0.0,1,0.0,0.00812
2027-05-28,metucoin-usd_train,0,0.0,1,0.0,0.00812
2027-05-28,tamcoin-usd_train,0,0.0,1,0.0,0.00812
2027-05-29,kapcoin-usd_train,0,0.0,1,0.0,0.00884
2027-05-29,metucoin-usd_train,0,0.0,1,0.0,0.00884
2027-05-29,tamcoin-usd_train,0,0.0,1,0.0,0.00884
2027-05-30,kapcoin-usd_train,0,0.0,1,0.0,0.0099
2027-05-30,metucoin-usd_train,0,0.0,1,0.0,0.0099
2027-05-30,tamcoin-usd_train,0,0.0,1,0.0,0.0099
2027-05-31,kapcoin-usd_train,0,0.0,1,0.0,0.00978
2027-05-31,metucoin-usd_train,0,0.0,1,0.0,0.00978
2027-05-31,tamcoin-usd_train,0,0.0,1,0.0,0.00978
2027-06-01,kapcoin-usd_train,0,0.0,1,0.0,0.00982
2027-06-01,metucoin-usd_train,0,0.0,1,0.0,0.00982
2027-06-01,tamcoin-usd_train,0,0.0,1,0.0,0.00982
2027-06-02,kapcoin-usd_train,0,0.0,1,0.0,0.00987
2027-06-02,metucoin-usd_train,0,0.0,1,0.0,0.00987
2027-06-02,tamcoin-usd_train,0,0.0,1,0.0,0.00987
2027-06-03,kapcoin-usd_train,0,0.0,1,0.0,0.00989
2027-06-03,metucoin-usd_train,0,0.0,1,0.0,0.00989
2027-06-03,tamcoin-usd_train,0,0.0,1,0.0,0.00989
2027-06-04,kapcoin-usd_train,0,0.0,1,0.0,0.01053
2027-06-04,metucoin-usd_train,0,0.0,1,0.0,0.01053
2027-06-04,tamcoin-usd_train,0,0.0,1,0.0,0.01053
2027-06-05,kapcoin-usd_train,0,0.0,1,0.0,0.01047
2027-06-05,metucoin-usd_train,0,0.0,1,0.0,0.01047
2027-06-05,tamcoin-usd_train,0,0.0,1,0.0,0.01047
2027-06-06,kapcoin-usd_train,0,0.0,1,0.0,0.01057
2027-06-06,metucoin-usd_train,0,0.0,1,0.0,0.01057
2027-06-06,tamcoin-usd_train,0,0.0,1,0.0,0.01057
2027-06-07,kapcoin-usd_train,0,0.0,1,0.0,0.01081
2027-06-07,metucoin-usd_train,0,0.0,1,0.0,0.01081
2027-06-07,tamcoin-usd_train,0,0.0,1,0.0,0.01081
2027-06-08,kapcoin-usd_train,0,0.0,1,0.0,0.01118
2027-06-08,metucoin-usd_train,0,0.0,1,0.0,0.01118
2027-06-08,tamcoin-usd_train,0,0.0,1,0.0,0.01118
2027-06-09,kapcoin-usd_train,0,0.0,1,0.0,0.01181
2027-06-09,metucoin-usd_train,0,0.0,1,0.0,0.01181
2027-06-09,tamcoin-usd_train,0,0.0,1,0.0,0.01181
2027-06-10,kapcoin-usd_train,0,0.0,1,0.0,0.01227
2027-06-10,metucoin-usd_train,0,0.0,1,0.0,0.01227
2027-06-10,tamcoin-usd_train,0,0.0,1,0.0,0.01227
2027-06-11,kapcoin-usd_train,0,0.0,1,0.0,0.01229
2027-06-11,metucoin-usd_train,0,0.0,1,0.0,0.01229
2027-06-11,tamcoin-usd_train,0,0.0,1,0.0,0.01229
2027-06-12,kapcoin-usd_train,0,0.0,1,0.0,0.01241
2027-06-12,metucoin-usd_train,0,0.0,1,0.0,0.01241
2027-06-12,tamcoin-usd_train,0,0.0,1,0.0,0.01241
2027-06-13,kapcoin-usd_train,0,0.0,1,0.0,0.01238
2027-06-13,metucoin-usd_train,0,0.0,1,0.0,0.01238
2027-06-13,tamcoin-usd_train,0,0.0,1,0.0,0.01238
2027-06-14,kapcoin-usd_train,0,0.0,1,0.0,0.01246
2027-06-14,metucoin-usd_train,0,0.0,1,0.0,0.01246
2027-06-14,tamcoin-usd_train,0,0.0,1,0.0,0.01246
2027-06-15,kapcoin-usd_train,0,0.0,1,0.0,0.01251
2027-06-15,metucoin-usd_train,0,0.0,1,0.0,0.01251
2027-06-15,tamcoin-usd_train,0,0.0,1,0.0,0.01251
2027-06-16,kapcoin-usd_train,0,0.0,1,0.0,0.01244
2027-06-16,metucoin-usd_train,0,0.0,1,0.0,0.01244
2027-06-16,tamcoin-usd_train,0,0.0,1,0.0,0.01244
2027-06-17,kapcoin-usd_train,0,0.0,1,0.0,0.01251
2027-06-17,metucoin-usd_train,0,0.0,1,0.0,0.01251
2027-06-17,tamcoin-usd_train,0,0.0,1,0.0,0.01251
2027-06-18,kapcoin-usd_train,0,0.0,1,0.0,0.01252
2027-06-18,metucoin-usd_train,0,0.0,1,0.0,0.01252
2027-06-18,tamcoin-usd_train,0,0.0,1,0.0,0.01252
2027-06-19,kapcoin-usd_train,0,0.0,1,0.0,0.01253
2027-06-19,metucoin-usd_train,0,0.0,1,0.0,0.01253
2027-06-19,tamcoin-usd_train,0,0.0,1,0.0,0.01253
2027-06-20,kapcoin-usd_train,0,0.0,1,0.0,0.01249
2027-06-20,metucoin-usd_train,0,0.0,1,0.0,0.01249
2027-06-20,tamcoin-usd_train,0,0.0,1,0.0,0.01249
2027-06-21,kapcoin-usd_train,0,0.0,1,0.0,0.01243
2027-06-21,metucoin-usd_train,0,0.0,1,0.0,0.01243
2027-06-21,tamcoin-usd_train,0,0.0,1,0.0,0.01243
2027-06-22,kapcoin-usd_train,0,0.0,1,0.0,0.01243
2027-06-22,metucoin-usd_train,0,0.0,1,0.0,0.01243
2027-06-22,tamcoin-usd_train,0,0.0,1,0.0,0.01243
2027-06-23,kapcoin-usd_train,0,0.0,1,0.0,0.01238
2027-06-23,metucoin-usd_train,0,0.0,1,0.0,0.01238
2027-06-23,tamcoin-usd_train,0,0.0,1,0.0,0.01238
2027-06-24,kapcoin-usd_train,0,0.0,1,0.0,0.01232
2027-06-24,metucoin-usd_train,0,0.0,1,0.0,0.01232
2027-06-24,tamcoin-usd_train,0,0.0,1,0.0,0.01232
2027-06-25,kapcoin-usd_train,0,0.0,1,0.5725,0.01233
2027-06-25,metucoin-usd_train,0,0.0,1,0.5725,0.01233
2027-06-25,tamcoin-usd_train,0,0.0,1,0.5725,0.01233
2027-06-26,kapcoin-usd_train,1,1.0,3,0.5586,0.01234
2027-06-26,metucoin-usd_train,0,0.0,1,0.5586,0.01234
2027-06-26,tamcoin-usd_train,0,0.0,1,0.5586,0.01234
2027-06-27,kapcoin-usd_train,0,0.0,1,0.5611,0.01253
2027-06-27,metucoin-usd_train,-1,1.0,5,0.5611,0.01253
2027-06-27,tamcoin-usd_train,0,0.0,1,0.5611,0.01253
2027-06-28,kapcoin-usd_train,0,0.0,1,0.5792,0.0123
2027-06-28,metucoin-usd_train,-1,1.0,5,0.5792,0.0123
2027-06-28,tamcoin-usd_train,0,0.0,1,0.5792,0.0123
2027-06-29,kapcoin-usd_train,0,0.0,1,0.5985,0.01258
2027-06-29,metucoin-usd_train,-1,1.0,5,0.5985,0.01258
2027-06-29,tamcoin-usd_train,0,0.0,1,0.5985,0.01258
2027-06-30,kapcoin-usd_train,0,0.0,1,0.6352,0.01362
2027-06-30,metucoin-usd_train,-1,1.0,5,0.6352,0.01362
2027-06-30,tamcoin-usd_train,0,0.0,1,0.6352,0.01362
2027-07-01,kapcoin-usd_train,-1,1.0,5,0.6542,0.01414
2027-07-01,metucoin-usd_train,0,0.0,1,0.6542,0.01414
2027-07-01,tamcoin-usd_train,0,0.0,1,0.6542,0.01414
2027-07-02,kapcoin-usd_train,0,0.0,1,0.6524,0.01417
2027-07-02,metucoin-usd_train,0,0.0,1,0.6524,0.01417
2027-07-02,tamcoin-usd_train,0,0.0,1,0.6524,0.01417
2027-07-03,kapcoin-usd_train,0,0.0,1,0.6165,0.01542
2027-07-03,metucoin-usd_train,0,0.0,1,0.6165,0.01542
2027-07-03,tamcoin-usd_train,0,0.0,1,0.6165,0.01542
2027-07-04,kapcoin-usd_train,0,0.0,1,0.6222,0.01521
2027-07-04,metucoin-usd_train,0,0.0,1,0.6222,0.01521
2027-07-04,tamcoin-usd_train,1,1.0,2,0.6222,0.01521
2027-07-05,kapcoin-usd_train,0,0.0,1,0.6271,0.01556
2027-07-05,metucoin-usd_train,0,0.0,1,0.6271,0.01556
2027-07-05,tamcoin-usd_train,1,1.0,5,0.6271,0.01556
2027-07-06,kapcoin-usd_train,0,0.0,1,0.5967,0.01569
2027-07-06,metucoin-usd_train,0,0.0,1,0.5967,0.01569
2027-07-06,tamcoin-usd_train,0,0.0,1,0.5967,0.01569
2027-07-07,kapcoin-usd_train,1,1.0,5,0.597,0.01556
2027-07-07,metucoin-usd_train,0,0.0,1,0.597,0.01556
2027-07-07,tamcoin-usd_train,0,0.0,1,0.597,0.01556
2027-07-08,kapcoin-usd_train,0,0.0,1,0.5793,0.01522
2027-07-08,metucoin-usd_train,1,1.0,5,0.5793,0.01522
2027-07-08,tamcoin-usd_train,0,0.0,1,0.5793,0.01522
2027-07-09,kapcoin-usd_train,1,1.0,5,0.5801,0.01492
2027-07-09,metucoin-usd_train,0,0.0,1,0.5801,0.01492
2027-07-09,tamcoin-usd_train,0,0.0,1,0.5801,0.01492
2027-07-10,kapcoin-usd_train,0,0.0,1,0.5809,0.01439
2027-07-10,metucoin-usd_train,-1,1.0,2,0.5809,0.01439
2027-07-10,tamcoin-usd_train,0,0.0,1,0.5809,0.01439
2027-07-11,kapcoin-usd_train,0,0.0,1,0.5797,0.01432
2027-07-11,metucoin-usd_train,0,0.0,1,0.5797,0.01432
2027-07-11,tamcoin-usd_train,-1,1.0,2,0.5797,0.01432
2027-07-12,kapcoin-usd_train,1,1.0,2,0.5662,0.01432
2027-07-12,metucoin-usd_train,0,0.0,1,0.5662,0.01432
2027-07-12,tamcoin-usd_train,0,0.0,1,0.5662,0.01432
2027-07-13,kapcoin-usd_train,1,1.0,2,0.5663,0.0143
2027-07-13,metucoin-usd_train,0,0.0,1,0.5663,0.0143
2027-07-13,tamcoin-usd_train,0,0.0,1,0.5663,0.0143
2027-07-14,kapcoin-usd_train,0,0.0,1,0.5621,0.01425
2027-07-14,metucoin-usd_train,0,0.0,1,0.5621,0.01425
2027-07-14,tamcoin-usd_train,1,1.0,2,0.5621,0.01425
2027-07-15,kapcoin-usd_train,1,1.0,2,0.5602,0.01412
2027-07-15,metucoin-usd_train,0,0.0,1,0.5602,0.01412
2027-07-15,tamcoin-usd_train,0,0.0,1,0.5602,0.01412
2027-07-16,kapcoin-usd_train,0,0.0,1,0.5631,0.01434
2027-07-16,metucoin-usd_train,0,0.0,1,0.5631,0.01434
2027-07-16,tamcoin-usd_train,1,1.0,5,0.5631,0.01434
2027-07-17,kapcoin-usd_train,0,0.0,1,0.5633,0.01433
2027-07-17,metucoin-usd_train,0,0.0,1,0.5633,0.01433
2027-07-17,tamcoin-usd_train,1,1.0,3,0.5633,0.01433
2027-07-18,kapcoin-usd_train,0,0.0,1,0.5587,0.01455
2027-07-18,metucoin-usd_train,0,0.0,1,0.5587,0.01455
2027-07-18,tamcoin-usd_train,1,1.0,5,0.5587,0.01455
2027-07-19,kapcoin-usd_train,0,0.0,1,0.5551,0.01454
2027-07-19,metucoin-usd_train,0,0.0,1,0.5551,0.01454
2027-07-19,tamcoin-usd_train,1,1.0,5,0.5551,0.01454
2027-07-20,kapcoin-usd_train,0,0.0,1,0.5526,0.01481
2027-07-20,metucoin-usd_train,0,0.0,1,0.5526,0.01481
2027-07-20,tamcoin-usd_train,1,1.0,5,0.5526,0.01481
2027-07-21,kapcoin-usd_train,0,0.0,1,0.5461,0.01484
2027-07-21,metucoin-usd_train,0,0.0,1,0.5461,0.01484
2027-07-21,tamcoin-usd_train,0,0.0,1,0.5461,0.01484
2027-07-22,kapcoin-usd_train,-1,1.0,2,0.5409,0.01521
2027-07-22,metucoin-usd_train,0,0.0,1,0.5409,0.01521
2027-07-22,tamcoin-usd_train,0,0.0,1,0.5409,0.01521
2027-07-23,kapcoin-usd_train,0,0.0,1,0.5459,0.01536
2027-07-23,metucoin-usd_train,0,0.0,1,0.5459,0.01536
2027-07-23,tamcoin-usd_train,-1,1.0,3,0.5459,0.01536
2027-07-24,kapcoin-usd_train,0,0.0,1,0.5496,0.0153
2027-07-24,metucoin-usd_train,0,0.0,1,0.5496,0.0153
2027-07-24,tamcoin-usd_train,-1,1.0,5,0.5496,0.0153
2027-07-25,kapcoin-usd_train,0,0.0,1,0.5461,0.01527
2027-07-25,metucoin-usd_train,-1,1.0,5,0.5461,0.01527
2027-07-25,tamcoin-usd_train,0,0.0,1,0.5461,0.01527
2027-07-26,kapcoin-usd_train,0,0.0,1,0.5457,0.01531
2027-07-26,metucoin-usd_train,0,0.0,1,0.5457,0.01531
2027-07-26,tamcoin-usd_train,-1,1.0,5,0.5457,0.01531
2027-07-27,kapcoin-usd_train,0,0.0,1,0.5508,0.01527
2027-07-27,metucoin-usd_train,-1,1.0,5,0.5508,0.01527
