Date,Open,High,Low,Close,Volume,Split,Source
2027-04-16,5563.142179,5590.578194,5402.569941,5434.958231,29213915619.28,realistic_test,realistic_random_walk
2027-04-17,5434.69885,5448.686933,5164.740443,5175.887324,22238724014.6,realistic_test,realistic_random_walk
2027-04-18,5168.017809,5293.297941,5120.17034,5253.875068,24546516384.81,realistic_test,realistic_random_walk
2027-04-19,5246.702989,5258.303507,4994.591593,5008.556965,29875112203.95,realistic_test,realistic_random_walk
2027-04-20,4994.563293,5004.468311,4839.427685,4852.059365,20106679828.64,realistic_test,realistic_random_walk
2027-04-21,4838.93087,4894.108398,4742.43582,4771.756703,14275210399.05,realistic_test,realistic_random_walk
2027-04-22,4779.712356,4867.161997,4722.175771,4796.393184,25840577918.85,realistic_test,realistic_random_walk
2027-04-23,4798.718204,4916.608,4759.620642,4883.226303,20755105514.81,realistic_test,realistic_random_walk
2027-04-24,4878.424033,4909.932705,4745.6377,4764.597342,5295216014.03,realistic_test,realistic_random_walk
2027-04-25,4767.474229,5053.686751,4755.309371,5039.111806,16730141382.81,realistic_test,realistic_random_walk
2027-04-26,5040.345878,5137.992598,4966.578848,5061.003156,10228615157.38,realistic_test,realistic_random_walk
2027-04-27,5056.435292,5314.569003,5043.626135,5301.353554,28869758382.46,realistic_test,realistic_random_walk
2027-04-28,5316.381837,5365.675787,5179.571253,5204.658952,19279285079.26,realistic_test,realistic_random_walk
2027-04-29,5208.580024,5220.88733,5019.652574,5040.420775,18823297125.25,realistic_test,realistic_random_walk
2027-04-30,5036.407635,5053.13192,4799.270669,4820.941502,36274295782.94,realistic_test,realistic_random_walk
2027-05-01,4793.898202,5096.601581,4782.263663,5072.855558,8082875444.08,realistic_test,realistic_random_walk
2027-05-02,5081.47254,5095.983317,4818.484977,4828.45427,27509415195.29,realistic_test,realistic_random_walk
2027-05-03,4835.886438,4873.148175,4692.3615,4767.426242,23643114457.06,realistic_test,realistic_random_walk
2027-05-04,4773.691939,4814.262694,4677.67901,4706.352092,20995978983.3,realistic_test,realistic_random_walk
2027-05-05,4690.246372,4776.624551,4652.583023,4719.450107,24489997518.53,realistic_test,realistic_random_walk
2027-05-06,4714.801835,4956.579878,4695.933466,4939.661231,21362500045.89,realistic_test,realistic_random_walk
2027-05-07,4930.962306,5046.158366,4914.92024,5029.716566,16073914942.21,realistic_test,realistic_random_walk
2027-05-08,5033.126529,5125.65571,4970.233683,5019.277943,20634814212.97,realistic_test,realistic_random_walk
2027-05-09,5030.857523,5047.327686,4747.839852,4765.9498,7010860004.66,realistic_test,realistic_random_walk
2027-05-10,4767.647933,4853.681349,4702.188192,4749.306182,6045323997.48,realistic_test,realistic_random_walk
2027-05-11,4744.51602,4758.424104,4626.646692,4637.044709,17897486583.84,realistic_test,realistic_random_walk
2027-05-12,4642.014533,4798.685596,4630.48649,4780.696983,33266352130.49,realistic_test,realistic_random_walk
2027-05-13,4781.871809,4788.622433,4469.824378,4484.326998,32757553150.52,realistic_test,realistic_random_walk
2027-05-14,4454.656076,4516.700165,4365.993379,4469.038098,5336506480.43,realistic_test,realistic_random_walk
2027-05-15,4465.741994,4473.785566,4182.622558,4194.083025,20699348910.29,realistic_test,realistic_random_walk
2027-05-16,4195.219135,4574.073253,4176.352693,4554.321513,11792931327.47,realistic_test,realistic_random_walk
2027-05-17,4552.765574,4614.703242,4468.878263,4577.0334,13351811181.64,realistic_test,realistic_random_walk
2027-05-18,4597.486412,4692.382325,4581.946203,4674.888948,18365614516.97,realistic_test,realistic_random_walk
2027-05-19,4671.232099,4680.122154,4560.39852,4579.154261,9952833332.45,realistic_test,realistic_random_walk
2027-05-20,4595.033954,4754.171597,4563.054253,4724.164006,33130655843.51,realistic_test,realistic_random_walk
2027-05-21,4731.198964,4946.634065,4716.089602,4938.425666,15710364442.24,realistic_test,realistic_random_walk
2027-05-22,4940.815451,5132.685727,4923.255795,5120.966929,10075238840.21,realistic_test,realistic_random_walk
2027-05-23,5125.480644,5137.728585,4910.510188,4927.449154,21242411593.67,realistic_test,realistic_random_walk
2027-05-24,4913.258321,4935.456763,4585.112296,4597.666621,37766306232.66,realistic_test,realistic_random_walk
2027-05-25,4593.119457,4803.773107,4584.481474,4788.404537,23035046339.54,realistic_test,realistic_random_walk
2027-05-26,4783.057799,4881.538922,4708.891494,4806.78122,24629434696.79,realistic_test,realistic_random_walk
2027-05-27,4807.062972,4863.414612,4739.001432,4818.428689,5187985315.71,realistic_test,realistic_random_walk
2027-05-28,4796.975464,5026.420358,4782.278812,5012.854024,12962710678.25,realistic_test,realistic_random_walk
2027-05-29,5033.004136,5052.191966,4845.742438,4856.694901,30355746396.45,realistic_test,realistic_random_walk
2027-05-30,4867.938868,4912.254864,4727.564135,4812.966288,5739141578.48,realistic_test,realistic_random_walk
2027-05-31,4812.401213,4896.661695,4726.580858,4764.797527,15710272220.94,realistic_test,realistic_random_walk
2027-06-01,4754.947467,4902.153497,4726.337311,4866.995683,28996165598.27,realistic_test,realistic_random_walk
2027-06-02,4870.544089,5108.205673,4852.343471,5096.723152,31173448621.06,realistic_test,realistic_random_walk
2027-06-03,5083.40529,5091.769856,4473.225251,4489.64062,13292403059.0,realistic_test,realistic_random_walk
2027-06-04,4479.150257,4745.053353,4464.90535,4720.394533,37612960660.35,realistic_test,realistic_random_walk
2027-06-05,4724.835816,4825.735761,4658.569344,4761.076181,10463652934.11,realistic_test,realistic_random_walk
2027-06-06,4760.557254,4778.73823,4600.365271,4616.068001,10267061148.84,realistic_test,realistic_random_walk
2027-06-07,4610.303755,4700.571982,4564.912234,4651.896097,10678900005.27,realistic_test,realistic_random_walk
2027-06-08,4645.228385,4653.680229,4347.947365,4360.230875,10753632965.67,realistic_test,realistic_random_walk
2027-06-09,4358.615822,4436.642438,4314.989751,4359.030484,12075075121.4,realistic_test,realistic_random_walk
2027-06-10,4364.17684,4402.563732,4232.253112,4254.695226,24888730940.78,realistic_test,realistic_random_walk
2027-06-11,4256.32177,4275.049705,4172.455469,4187.199296,16818179907.19,realistic_test,realistic_random_walk
2027-06-12,4179.384985,4340.299582,4170.155413,4328.132632,13163040755.08,realistic_test,realistic_random_walk
2027-06-13,4327.987825,4429.588723,4259.417142,4324.903241,20851998064.03,realistic_test,realistic_random_walk
2027-06-14,4315.212789,4741.423789,4298.714217,4718.434742,25429559463.68,realistic_test,realistic_random_walk
2027-06-15,4720.577589,4735.984721,4374.081441,4383.104813,12283880047.27,realistic_test,realistic_random_walk
2027-06-16,4380.484147,4577.851062,4359.786202,4565.367678,14817846154.39,realistic_test,realistic_random_walk
2027-06-17,4568.734732,4761.647501,4547.914952,4746.178278,27278140702.75,realistic_test,realistic_random_walk
2027-06-18,4724.315447,4824.950035,4634.228564,4747.030005,27822535165.48,realistic_test,realistic_random_walk
2027-06-19,4744.03382,4897.524937,4697.844004,4831.540816,21395275923.99,realistic_test,realistic_random_walk
2027-06-20,4813.56953,4943.237227,4762.10981,4889.042834,14061285406.16,realistic_test,realistic_random_walk
2027-06-21,4897.249216,5126.870094,4876.659595,5111.227861,17304944644.75,realistic_test,realistic_random_walk
2027-06-22,5115.229612,5239.099191,5064.872091,5174.137043,16093297509.76,realistic_test,realistic_random_walk
2027-06-23,5170.416822,5202.441036,4992.818972,5007.762998,11253353433.18,realistic_test,realistic_random_walk
2027-06-24,5013.644485,5037.663553,4867.675588,4911.265321,11124649281.33,realistic_test,realistic_random_walk
2027-06-25,4900.103083,4911.880608,4688.78101,4701.284461,22825673279.04,realistic_test,realistic_random_walk
2027-06-26,4709.072855,4765.99645,4648.958917,4732.823515,19598002223.56,realistic_test,realistic_random_walk
2027-06-27,4726.842526,5028.636965,4714.090186,5014.241175,32361144273.12,realistic_test,realistic_random_walk
2027-06-28,5015.585114,5318.380184,5000.25233,5289.244649,32590368243.8,realistic_test,realistic_random_walk
2027-06-29,5292.550631,5441.617935,5223.26621,5389.816996,17813983625.09,realistic_test,realistic_random_walk
2027-06-30,5391.682382,5538.511581,5345.727942,5478.664252,22375725418.88,realistic_test,realistic_random_walk
2027-07-01,5466.42261,5507.496677,5308.318102,5350.822417,12625290694.16,realistic_test,realistic_random_walk
2027-07-02,5353.363302,5460.250888,5317.193868,5418.284655,26146884287.83,realistic_test,realistic_random_walk
2027-07-03,5433.912032,5546.135566,5385.552085,5437.016364,21953428855.3,realistic_test,realistic_random_walk
2027-07-04,5429.479146,5669.885911,5410.932648,5657.07075,29205785569.16,realistic_test,realistic_random_walk
2027-07-05,5640.56845,5659.181625,5448.885855,5464.846989,5903710695.91,realistic_test,realistic_random_walk
2027-07-06,5473.652619,5490.565469,5234.324525,5257.029661,21792121336.3,realistic_test,realistic_random_walk
2027-07-07,5240.478019,5358.218234,5170.904068,5291.542638,24873699919.95,realistic_test,realistic_random_walk
2027-07-08,5282.285526,5471.293711,5240.287994,5443.690158,24695013046.35,realistic_test,realistic_random_walk
2027-07-09,5446.649878,5598.028783,5385.672283,5520.002453,15519887420.74,realistic_test,realistic_random_walk
2027-07-10,5511.031633,5612.686022,5388.556847,5522.002519,22190929831.4,realistic_test,realistic_random_walk
2027-07-11,5527.013886,5735.582332,5508.080441,5726.687813,18684550171.45,realistic_test,realistic_random_walk
2027-07-12,5731.670119,5744.55532,5512.863152,5541.500391,22368037173.28,realistic_test,realistic_random_walk
2027-07-13,5536.327349,5825.883568,5511.365089,5811.646393,9703343458.14,realistic_test,realistic_random_walk
2027-07-14,5813.385454,5857.715564,5705.41681,5779.012732,9557089967.03,realistic_test,realistic_random_walk
2027-07-15,5778.217163,5915.478508,5716.700191,5835.20088,6551730653.95,realistic_test,realistic_random_walk
2027-07-16,5851.951361,6070.476079,5826.649168,6056.081421,16236372051.27,realistic_test,realistic_random_walk
2027-07-17,6039.662727,6147.571794,5926.021271,6077.1595,8237671060.49,realistic_test,realistic_random_walk
2027-07-18,6084.458683,6270.691228,6073.142426,6248.871239,14947290221.63,realistic_test,realistic_random_walk
2027-07-19,6235.619938,6376.690671,6127.261175,6273.707004,15263462690.53,realistic_test,realistic_random_walk
2027-07-20,6270.095153,6404.232847,6190.03867,6358.949953,19892038512.32,realistic_test,realistic_random_walk
2027-07-21,6348.003395,6577.638469,6318.520205,6557.357238,16188347388.67,realistic_test,realistic_random_walk
2027-07-22,6545.293937,6562.753976,6298.693537,6322.746558,14699770024.52,realistic_test,realistic_random_walk
2027-07-23,6336.768528,6473.491308,6282.479981,6444.823782,29691820959.03,realistic_test,realistic_random_walk
2027-07-24,6428.765181,6574.625342,6386.583431,6508.803102,16217893236.73,realistic_test,realistic_random_walk
2027-07-25,6493.209472,6837.47696,6480.614093,6816.639293,14398674779.07,realistic_test,realistic_random_walk
2027-07-26,6816.489603,6830.587819,6642.786186,6660.686139,19205648927.71,realistic_test,realistic_random_walk
2027-07-27,6663.824802,6803.227183,6634.001892,6776.698701,8206364511.51,realistic_test,realistic_random_walk
2027-07-28,6779.366704,7088.117776,6751.277517,7068.209377,16620873235.01,realistic_test,realistic_random_walk
2027-07-29,7058.770254,7579.238942,7039.679522,7545.151788,14113883303.5,realistic_test,realistic_random_walk
2027-07-30,7535.533528,8078.394006,7507.43019,8052.037854,39769424975.05,realistic_test,realistic_random_walk
2027-07-31,8056.322311,8195.066645,7874.632492,8036.952577,10516644216.5,realistic_test,realistic_random_walk
2027-08-01,8061.960467,8077.741683,7820.681654,7848.878581,10858626339.77,realistic_test,realistic_random_walk
2027-08-02,7834.020339,7855.936647,7300.011007,7339.618755,36078339080.63,realistic_test,realistic_random_walk
2027-08-03,7291.792989,7383.200335,7168.195277,7276.520548,18241730673.32,realistic_test,realistic_random_walk
2027-08-04,7260.792398,7417.597898,7195.146604,7331.578397,16612818775.34,realistic_test,realistic_random_walk
2027-08-05,7346.765242,7450.098841,7264.008129,7405.103196,7753154293.73,realistic_test,realistic_random_walk
2027-08-06,7426.106006,7443.451351,7090.175375,7122.390079,28080642782.85,realistic_test,realistic_random_walk
2027-08-07,7116.259501,7420.687338,7091.433874,7403.793378,14084894182.2,realistic_test,realistic_random_walk
2027-08-08,7412.430698,7601.194598,7292.118604,7513.938016,23353690813.61,realistic_test,realistic_random_walk
2027-08-09,7502.45096,7589.814018,7398.033833,7441.310012,20346946032.52,realistic_test,realistic_random_walk
2027-08-10,7441.023817,7493.12192,7264.402986,7368.037568,7252284934.34,realistic_test,realistic_random_walk
2027-08-11,7394.334463,7459.638352,7190.728058,7299.384107,25911197008.06,realistic_test,realistic_random_walk
2027-08-12,7304.724801,7372.186498,7195.043813,7273.513474,8352327531.76,realistic_test,realistic_random_walk
2027-08-13,7264.253003,7288.942462,7015.88984,7032.920511,26168152073.44,realistic_test,realistic_random_walk
2027-08-14,7011.672758,7303.099849,6990.625883,7286.149228,23685611625.03,realistic_test,realistic_random_walk
2027-08-15,7304.710706,7336.178475,6907.30414,6933.374793,33955701607.88,realistic_test,realistic_random_walk
2027-08-16,6896.958111,6920.385803,6578.687484,6599.91625,23997848499.74,realistic_test,realistic_random_walk
2027-08-17,6595.41602,6712.643191,6524.621867,6657.826991,26831044251.02,realistic_test,realistic_random_walk
2027-08-18,6637.112062,6767.157632,6585.199274,6663.805507,10637287013.3,realistic_test,realistic_random_walk
2027-08-19,6666.479499,6743.799886,6571.72836,6654.069215,13346050000.52,realistic_test,realistic_random_walk
2027-08-20,6649.787795,6685.785385,6517.717827,6551.26814,22270697512.17,realistic_test,realistic_random_walk
2027-08-21,6565.864749,6579.543037,6254.977762,6284.742945,15590287109.67,realistic_test,realistic_random_walk
2027-08-22,6306.075076,6385.368615,6157.321638,6281.40466,19484560415.22,realistic_test,realistic_random_walk
2027-08-23,6253.006398,6613.172553,6235.404337,6579.560007,29082291506.33,realistic_test,realistic_random_walk
2027-08-24,6576.391068,6758.466879,6502.069761,6663.583513,17809966685.93,realistic_test,realistic_random_walk
2027-08-25,6672.514545,6702.697517,6080.989451,6098.126663,32246506554.4,realistic_test,realistic_random_walk
2027-08-26,6084.268069,6156.314319,5935.875742,6090.812368,28779319460.37,realistic_test,realistic_random_walk
2027-08-27,6071.889487,6084.268133,5693.940502,5712.801901,35565211027.38,realistic_test,realistic_random_walk
2027-08-28,5692.085467,6115.337427,5678.681157,6096.413852,7111962316.68,realistic_test,realistic_random_walk
2027-08-29,6100.039443,6329.012295,6077.156511,6312.556738,14235242565.31,realistic_test,realistic_random_walk
2027-08-30,6314.842927,6491.60082,6294.361958,6475.061867,27386695252.53,realistic_test,realistic_random_walk
2027-08-31,6493.931757,6576.225327,6381.290823,6420.761352,23696716074.3,realistic_test,realistic_random_walk
2027-09-01,6435.04624,6616.153275,6348.511906,6427.907853,23916327559.46,realistic_test,realistic_random_walk
2027-09-02,6442.116132,6465.393327,5990.747413,6002.025671,31417282349.85,realistic_test,realistic_random_walk
2027-09-03,6008.234677,6028.602223,5667.921866,5683.909702,14247160926.27,realistic_test,realistic_random_walk
2027-09-04,5694.24493,5713.125682,5424.051242,5435.250913,8401913046.37,realistic_test,realistic_random_walk
2027-09-05,5431.470597,5559.675718,5333.224681,5390.967214,15238487273.44,realistic_test,realistic_random_walk
2027-09-06,5386.994502,5508.444909,5349.971912,5479.133795,9261000844.68,realistic_test,realistic_random_walk
2027-09-07,5491.620509,5517.311636,5378.668148,5426.074727,21874104929.05,realistic_test,realistic_random_walk
2027-09-08,5440.491828,5757.772398,5428.175845,5743.158429,26157971302.57,realistic_test,realistic_random_walk
2027-09-09,5745.322157,5861.994909,5626.341705,5793.790429,22313884947.64,realistic_test,realistic_random_walk
2027-09-10,5793.297153,5924.517579,5745.970187,5856.553874,27006501230.98,realistic_test,realistic_random_walk
2027-09-11,5844.076622,5959.926966,5710.449147,5853.757692,18001245251.88,realistic_test,realistic_random_walk
2027-09-12,5849.417803,5914.594987,5778.836175,5850.382367,27958607917.03,realistic_test,realistic_random_walk
2027-09-13,5864.376372,5879.693163,5515.960654,5530.038761,32519636273.83,realistic_test,realistic_random_walk
2027-09-14,5542.550715,5557.676334,5338.547943,5349.816393,23776428697.25,realistic_test,realistic_random_walk
2027-09-15,5339.265137,5377.477945,5196.831685,5284.220345,20857076539.86,realistic_test,realistic_random_walk
2027-09-16,5288.610307,5563.556101,5263.628126,5550.583638,27799803202.5,realistic_test,realistic_random_walk
2027-09-17,5564.073242,5574.306594,5405.77611,5425.552567,14679286307.91,realistic_test,realistic_random_walk
2027-09-18,5438.001172,5686.135814,5416.345499,5667.268063,7156986203.74,realistic_test,realistic_random_walk
2027-09-19,5675.004696,5692.142602,5413.040125,5430.1566,21283877329.26,realistic_test,realistic_random_walk
2027-09-20,5436.49835,5454.58943,5154.627554,5165.727429,25062124893.35,realistic_test,realistic_random_walk
2027-09-21,5132.927585,5317.94914,5118.975004,5303.384024,24905480778.84,realistic_test,realistic_random_walk
2027-09-22,5324.840837,5341.961762,5107.655627,5131.078012,23123182701.27,realistic_test,realistic_random_walk
2027-09-23,5117.175266,5241.451579,5041.404999,5175.857613,12611256776.98,realistic_test,realistic_random_walk
2027-09-24,5177.915527,5294.353653,5121.804835,5229.273269,12145378220.78,realistic_test,realistic_random_walk
2027-09-25,5244.49063,5268.792225,5026.994324,5045.464372,29306768871.19,realistic_test,realistic_random_walk
2027-09-26,5048.031468,5187.350995,4969.983535,5135.664394,29828812370.66,realistic_test,realistic_random_walk
2027-09-27,5116.493286,5269.431021,5070.693303,5237.787524,24797781651.27,realistic_test,realistic_random_walk
2027-09-28,5243.172985,5296.916163,5151.423046,5196.983204,9986296744.2,realistic_test,realistic_random_walk
2027-09-29,5188.337313,5267.275975,5068.436584,5189.203614,14601484703.8,realistic_test,realistic_random_walk
2027-09-30,5199.450145,5225.979886,5104.530712,5127.951099,23063072477.56,realistic_test,realistic_random_walk
2027-10-01,5138.017478,5163.906239,4933.892447,4949.064224,20971281456.6,realistic_test,realistic_random_walk
2027-10-02,4934.174163,5049.652011,4902.728024,5018.148412,12906651605.19,realistic_test,realistic_random_walk
2027-10-03,5026.928473,5043.780653,4906.209525,4922.369503,28422987878.13,realistic_test,realistic_random_walk
2027-10-04,4910.857256,4966.718585,4808.82516,4892.46874,19687758369.89,realistic_test,realistic_random_walk
2027-10-05,4866.839373,4884.06723,4707.206404,4744.027053,34396096638.74,realistic_test,realistic_random_walk
2027-10-06,4752.957972,4769.680514,4516.571847,4532.219415,13737499272.86,realistic_test,realistic_random_walk
2027-10-07,4540.234022,4554.542285,4231.217403,4239.584124,27855664044.72,realistic_test,realistic_random_walk
2027-10-08,4245.125619,4339.357002,4229.400208,4332.296069,21566425491.15,realistic_test,realistic_random_walk
2027-10-09,4335.284249,4346.400564,4220.379178,4231.144129,12575430873.83,realistic_test,realistic_random_walk
2027-10-10,4222.224323,4305.153855,4134.582631,4216.115483,22743379646.94,realistic_test,realistic_random_walk
2027-10-11,4217.930907,4231.133339,4107.656764,4117.004285,23037544807.06,realistic_test,realistic_random_walk
2027-10-12,4125.59264,4211.326562,4057.231259,4124.309497,20092811670.66,realistic_test,realistic_random_walk
2027-10-13,4120.390279,4132.216831,3745.903665,3757.761861,18733584883.17,realistic_test,realistic_random_walk
2027-10-14,3758.660588,3808.716539,3707.412793,3737.829761,7000548619.54,realistic_test,realistic_random_walk
2027-10-15,3735.515416,3785.282796,3661.350912,3695.414381,8790889746.59,realistic_test,realistic_random_walk
2027-10-16,3701.390389,3791.486029,3651.52771,3692.860609,22090514120.91,realistic_test,realistic_random_walk
2027-10-17,3703.493117,3861.317662,3691.915072,3854.628787,20965969301.63,realistic_test,realistic_random_walk
2027-10-18,3857.29394,3937.585617,3816.989706,3875.849108,26123920752.62,realistic_test,realistic_random_walk
2027-10-19,3886.556254,3911.066168,3806.986352,3837.627707,7174075447.07,realistic_test,realistic_random_walk
2027-10-20,3835.252304,3871.749844,3724.031108,3796.779928,13727585005.01,realistic_test,realistic_random_walk
2027-10-21,3808.303672,3845.143703,3728.17112,3810.386851,28566975110.25,realistic_test,realistic_random_walk
2027-10-22,3797.913025,3900.078782,3753.265698,3877.032368,6887716316.54,realistic_test,realistic_random_walk
2027-10-23,3870.555235,4051.009388,3853.487256,4033.504689,29082304716.47,realistic_test,realistic_random_walk
2027-10-24,4034.985703,4104.162365,4007.861749,4049.492159,28726439145.88,realistic_test,realistic_random_walk
2027-10-25,4053.549816,4141.140704,3984.207182,4060.184749,28134846323.79,realistic_test,realistic_random_walk
2027-10-26,4069.17393,4185.889139,4031.731746,4135.303294,29688634526.61,realistic_test,realistic_random_walk
2027-10-27,4141.73541,4219.115316,4119.486185,4177.71707,11281436598.39,realistic_test,realistic_random_walk
2027-10-28,4173.173091,4422.594902,4149.063924,4411.677251,23771760382.37,realistic_test,realistic_random_walk
2027-10-29,4413.455652,4426.41997,4283.246983,4298.127134,29939955504.41,realistic_test,realistic_random_walk
2027-10-30,4292.555809,4337.835164,4167.422794,4264.111119,12827831854.83,realistic_test,realistic_random_walk
2027-10-31,4269.229929,4317.863106,4197.017724,4281.591531,9448597543.0,realistic_test,realistic_random_walk
2027-11-01,4268.399538,4358.157118,4254.137116,4351.941612,13512821610.26,realistic_test,realistic_random_walk
2027-11-02,4338.03027,4352.564197,3986.895749,3995.952635,41948535665.47,realistic_test,realistic_random_walk
2027-11-03,3996.196175,4145.617183,3979.19825,4132.508402,16415591123.54,realistic_test,realistic_random_walk
2027-11-04,4136.014839,4204.626938,4095.390953,4159.193778,19194927120.61,realistic_test,realistic_random_walk
2027-11-05,4159.113073,4195.169213,4095.226518,4162.651109,22009828432.43,realistic_test,realistic_random_walk
2027-11-06,4161.422285,4210.089655,4099.187948,4162.475735,18502162773.61,realistic_test,realistic_random_walk
2027-11-07,4166.009263,4216.345969,4041.800159,4135.535931,20159866050.64,realistic_test,realistic_random_walk
2027-11-08,4145.455996,4161.061333,3973.310004,3991.435196,30920547373.35,realistic_test,realistic_random_walk
2027-11-09,3997.169931,4092.416881,3979.47155,4069.917242,19817367659.47,realistic_test,realistic_random_walk
2027-11-10,4060.920919,4168.533215,3999.191706,4123.408682,29257117272.54,realistic_test,realistic_random_walk
2027-11-11,4113.861607,4613.445988,4097.990748,4600.722953,43059851699.95,realistic_test,realistic_random_walk
2027-11-12,4600.993961,4733.240929,4569.189543,4694.338854,29861943304.44,realistic_test,realistic_random_walk
2027-11-13,4694.663848,4704.474306,4572.975367,4587.60216,8270873418.2,realistic_test,realistic_random_walk
2027-11-14,4591.980489,4674.356412,4534.588861,4618.918377,24545669125.64,realistic_test,realistic_random_walk
2027-11-15,4632.090948,4654.059117,4518.306277,4532.970004,19431604302.04,realistic_test,realistic_random_walk
2027-11-16,4537.540828,4809.764578,4516.684023,4791.125819,26110188608.99,realistic_test,realistic_random_walk
2027-11-17,4790.114728,4816.413003,4631.587612,4681.438155,5009265713.48,realistic_test,realistic_random_walk
2027-11-18,4670.84263,4773.366667,4580.169609,4624.902231,24664538167.57,realistic_test,realistic_random_walk
2027-11-19,4617.318039,4801.250369,4609.101983,4786.035618,8518436901.53,realistic_test,realistic_random_walk
2027-11-20,4788.733281,4864.91357,4699.446459,4736.171918,13054292309.92,realistic_test,realistic_random_walk
2027-11-21,4745.045505,4820.502171,4656.38795,4695.433767,22177527187.33,realistic_test,realistic_random_walk
2027-11-22,4676.290495,4797.895262,4632.190523,4738.515363,15600589268.19,realistic_test,realistic_random_walk
2027-11-23,4745.077783,5027.413334,4731.220525,5008.749433,12393767579.13,realistic_test,realistic_random_walk
2027-11-24,5009.665511,5036.342364,4803.713551,4815.914744,18372607737.17,realistic_test,realistic_random_walk
2027-11-25,4822.747791,4850.695238,4726.269182,4782.109674,12320785247.03,realistic_test,realistic_random_walk
2027-11-26,4769.015035,4820.876848,4645.913874,4737.926538,12515710053.5,realistic_test,realistic_random_walk
2027-11-27,4729.954678,5027.852544,4715.457213,5009.984705,31827485292.16,realistic_test,realistic_random_walk
2027-11-28,5010.728433,5020.001032,4897.049355,4916.644523,27612819268.38,realistic_test,realistic_random_walk
2027-11-29,4916.607639,5045.464565,4908.34259,5029.782834,24936029087.58,realistic_test,realistic_random_walk
2027-11-30,5037.695197,5049.384431,4843.219214,4860.108606,13339276612.87,realistic_test,realistic_random_walk
2027-12-01,4886.944954,4910.469279,4751.647066,4793.250128,22146920536.17,realistic_test,realistic_random_walk
2027-12-02,4786.180905,4872.007576,4708.164934,4746.402869,7192326451.88,realistic_test,realistic_random_walk
2027-12-03,4761.823566,4771.145781,4614.36788,4631.743509,25803174789.86,realistic_test,realistic_random_walk
