Date,Open,High,Low,Close,Volume,Split,Source
2027-06-20,263.286039,265.856874,258.559228,260.486633,14145474483.57,realistic_test,realistic_random_walk
2027-06-21,260.189286,261.401502,251.441894,252.298578,20908206512.45,realistic_test,realistic_random_walk
2027-06-22,251.564443,262.992431,250.632286,262.507546,15970776633.65,realistic_test,realistic_random_walk
2027-06-23,263.530308,274.619351,262.310087,273.831122,33917566616.52,realistic_test,realistic_random_walk
2027-06-24,274.05161,275.917865,267.516879,268.890556,6725656964.81,realistic_test,realistic_random_walk
2027-06-25,269.099112,270.935361,261.72585,262.85883,23820926297.55,realistic_test,realistic_random_walk
2027-06-26,262.133558,267.792891,259.322484,266.53383,10215056935.11,realistic_test,realistic_random_walk
2027-06-27,265.551337,271.354712,263.230999,268.165151,28113173673.48,realistic_test,realistic_random_walk
2027-06-28,267.581231,288.227306,267.004911,287.165585,21795806154.41,realistic_test,realistic_random_walk
2027-06-29,286.83966,290.99289,280.731889,284.650938,9686209715.0,realistic_test,realistic_random_walk
2027-06-30,283.397256,290.873838,281.206642,289.137756,14294424572.14,realistic_test,realistic_random_walk
2027-07-01,288.50868,293.648765,282.410554,290.33373,28145831103.9,realistic_test,realistic_random_walk
2027-07-02,290.549328,294.474929,283.28866,288.846607,22379034231.31,realistic_test,realistic_random_walk
2027-07-03,288.674273,292.334318,284.335652,287.399602,11191157431.15,realistic_test,realistic_random_walk
2027-07-04,287.490046,300.909239,286.736461,299.903455,16830583482.81,realistic_test,realistic_random_walk
2027-07-05,299.933203,303.113051,294.908098,297.416669,15414412438.38,realistic_test,realistic_random_walk
2027-07-06,298.260833,298.679172,278.760763,279.66558,15206966419.93,realistic_test,realistic_random_walk
2027-07-07,279.436986,280.396274,272.890683,274.504284,15996555755.89,realistic_test,realistic_random_walk
2027-07-08,274.419046,278.119138,268.972117,274.381398,19030976813.78,realistic_test,realistic_random_walk
2027-07-09,273.947929,274.585174,264.061782,264.697858,14731844579.95,realistic_test,realistic_random_walk
2027-07-10,264.602712,268.27936,261.922594,264.632798,5542479012.33,realistic_test,realistic_random_walk
2027-07-11,264.091427,273.684607,263.271756,273.159548,6790007787.39,realistic_test,realistic_random_walk
2027-07-12,271.997299,275.877563,264.687177,268.508119,25693542005.14,realistic_test,realistic_random_walk
2027-07-13,268.814127,275.232228,264.539144,270.964247,25647116780.92,realistic_test,realistic_random_walk
2027-07-14,270.527118,275.735778,268.584615,271.890715,9082661934.7,realistic_test,realistic_random_walk
2027-07-15,272.4902,276.251263,265.984309,267.662995,22651342912.33,realistic_test,realistic_random_walk
2027-07-16,267.76468,281.579163,266.945301,280.837452,31825499979.47,realistic_test,realistic_random_walk
2027-07-17,280.56153,292.373953,280.01153,291.189508,30276352003.61,realistic_test,realistic_random_walk
2027-07-18,291.320526,299.587392,288.860028,298.457726,9731645712.77,realistic_test,realistic_random_walk
2027-07-19,298.579374,305.076056,293.121011,302.381898,29781154576.41,realistic_test,realistic_random_walk
2027-07-20,301.805747,309.839972,296.911174,302.499658,19926532145.15,realistic_test,realistic_random_walk
2027-07-21,301.636044,310.000593,299.64179,307.95589,24992276637.56,realistic_test,realistic_random_walk
2027-07-22,307.72809,318.56556,305.713772,316.783776,27529113130.55,realistic_test,realistic_random_walk
2027-07-23,316.461206,318.564018,305.307211,309.6983,13016980073.88,realistic_test,realistic_random_walk
2027-07-24,310.033587,327.382525,309.383555,325.965508,13124850583.79,realistic_test,realistic_random_walk
2027-07-25,326.170732,329.286154,317.118455,323.637765,12615379335.32,realistic_test,realistic_random_walk
2027-07-26,323.631931,329.759376,319.582172,324.918057,27210968584.24,realistic_test,realistic_random_walk
2027-07-27,325.675445,326.367698,314.516292,315.918185,16729887743.78,realistic_test,realistic_random_walk
2027-07-28,315.635373,318.163229,310.058755,314.007275,23753316299.1,realistic_test,realistic_random_walk
2027-07-29,313.711088,320.643443,310.518878,316.830543,7036940244.62,realistic_test,realistic_random_walk
2027-07-30,317.323096,324.684965,311.677996,321.98806,6694522461.76,realistic_test,realistic_random_walk
2027-07-31,322.529312,323.137929,308.477042,309.446285,26200731180.58,realistic_test,realistic_random_walk
2027-08-01,309.567095,321.221632,307.521266,320.231491,15132189032.86,realistic_test,realistic_random_walk
2027-08-02,319.680773,326.337776,317.434704,322.014592,27745886208.52,realistic_test,realistic_random_walk
2027-08-03,322.662571,323.424424,303.889074,305.172668,25502455131.17,realistic_test,realistic_random_walk
2027-08-04,304.712579,312.94338,301.427081,307.806449,8922366829.4,realistic_test,realistic_random_walk
2027-08-05,308.212762,314.722731,304.808636,309.092354,17299653696.54,realistic_test,realistic_random_walk
2027-08-06,309.413198,321.610248,308.452385,320.615408,14027359274.36,realistic_test,realistic_random_walk
2027-08-07,320.55044,321.279748,309.257925,310.013024,24871413541.52,realistic_test,realistic_random_walk
2027-08-08,309.564361,316.788877,304.448728,312.264698,9072346592.45,realistic_test,realistic_random_walk
2027-08-09,311.292258,324.949212,309.919159,323.656277,29366017126.36,realistic_test,realistic_random_walk
2027-08-10,324.3151,327.672902,319.684911,322.088929,25429268930.87,realistic_test,realistic_random_walk
2027-08-11,322.243496,325.144543,313.971405,315.353858,22039203804.65,realistic_test,realistic_random_walk
2027-08-12,315.556081,322.012211,308.634962,313.32095,22379721970.54,realistic_test,realistic_random_walk
2027-08-13,312.323764,317.132896,308.613725,313.47502,16343470155.8,realistic_test,realistic_random_walk
2027-08-14,312.026838,322.614524,310.203202,321.610923,20894127941.39,realistic_test,realistic_random_walk
2027-08-15,321.684983,324.922112,311.710494,316.756658,17526663671.71,realistic_test,realistic_random_walk
2027-08-16,316.33579,322.581408,311.264316,317.168947,12855977348.04,realistic_test,realistic_random_walk
2027-08-17,316.71462,323.41812,313.765916,320.838833,20206229491.75,realistic_test,realistic_random_walk
2027-08-18,320.892231,332.564135,319.269545,331.787929,21070775812.35,realistic_test,realistic_random_walk
2027-08-19,331.335713,337.67523,328.652376,335.740396,27193423744.2,realistic_test,realistic_random_walk
2027-08-20,336.385189,344.531173,330.504313,335.37451,23343910513.76,realistic_test,realistic_random_walk
2027-08-21,335.54622,339.555655,326.576746,329.226381,5511030966.41,realistic_test,realistic_random_walk
2027-08-22,328.818398,331.487047,322.40689,323.734858,19822473017.36,realistic_test,realistic_random_walk
2027-08-23,323.893889,326.960214,317.832462,323.870389,29107853364.12,realistic_test,realistic_random_walk
2027-08-24,323.880943,332.46193,320.147376,323.938922,10590826004.76,realistic_test,realistic_random_walk
2027-08-25,324.241363,331.96197,319.788044,327.01699,21448877070.93,realistic_test,realistic_random_walk
2027-08-26,326.250945,328.005684,319.343525,322.502787,6077659987.44,realistic_test,realistic_random_walk
2027-08-27,322.454884,327.453571,313.975806,321.812272,8913331753.28,realistic_test,realistic_random_walk
2027-08-28,321.805039,331.729791,319.541344,328.017737,8697923071.32,realistic_test,realistic_random_walk
2027-08-29,327.984592,339.179967,326.838405,338.623889,15720301892.26,realistic_test,realistic_random_walk
2027-08-30,338.881442,340.667058,331.921644,334.188993,10258882507.02,realistic_test,realistic_random_walk
2027-08-31,332.987482,337.393106,329.000105,335.655145,28403817230.15,realistic_test,realistic_random_walk
2027-09-01,336.124671,352.795739,335.036146,352.04286,19274630486.61,realistic_test,realistic_random_walk
2027-09-02,351.253142,352.174379,336.96074,338.220465,9877955015.99,realistic_test,realistic_random_walk
2027-09-03,337.458374,341.420697,331.761345,334.40322,5113388729.58,realistic_test,realistic_random_walk
2027-09-04,333.316004,334.600171,324.921255,325.508686,10399817378.91,realistic_test,realistic_random_walk
2027-09-05,325.355516,334.432191,321.585617,332.409503,25524360020.57,realistic_test,realistic_random_walk
2027-09-06,332.920753,344.862426,331.685626,343.547369,22107235531.66,realistic_test,realistic_random_walk
2027-09-07,343.174451,353.936314,342.311677,352.565135,17678467848.91,realistic_test,realistic_random_walk
2027-09-08,352.229997,368.507715,350.93046,367.210254,11983581827.26,realistic_test,realistic_random_walk
2027-09-09,366.247588,382.657968,365.114821,381.188215,34332847332.64,realistic_test,realistic_random_walk
2027-09-10,381.0238,402.712955,380.100352,401.488066,8499193980.22,realistic_test,realistic_random_walk
2027-09-11,401.315382,403.247081,393.301647,395.915428,27727651136.13,realistic_test,realistic_random_walk
2027-09-12,395.749945,397.61936,387.361637,389.172576,28662208438.39,realistic_test,realistic_random_walk
2027-09-13,389.557009,392.582367,379.135057,382.477557,19471611832.1,realistic_test,realistic_random_walk
2027-09-14,382.209599,387.628956,375.052292,384.243132,9878440343.59,realistic_test,realistic_random_walk
2027-09-15,384.543785,385.605541,369.840323,370.862466,32911960819.36,realistic_test,realistic_random_walk
2027-09-16,370.829084,389.556484,369.839721,387.620297,19236639977.85,realistic_test,realistic_random_walk
2027-09-17,386.609362,395.358929,380.466083,386.636355,24812553273.03,realistic_test,realistic_random_walk
2027-09-18,386.553836,399.610234,383.769099,394.351007,15637350591.4,realistic_test,realistic_random_walk
2027-09-19,395.105788,409.390483,392.082309,406.952641,31912490490.32,realistic_test,realistic_random_walk
2027-09-20,406.580719,425.865306,405.480291,424.160983,8058146592.6,realistic_test,realistic_random_walk
2027-09-21,423.776732,426.758172,415.010792,417.249006,9497648779.87,realistic_test,realistic_random_walk
2027-09-22,416.682353,421.507409,407.204208,410.352275,5940044783.8,realistic_test,realistic_random_walk
2027-09-23,411.072654,413.685079,403.011303,405.868808,7897033969.92,realistic_test,realistic_random_walk
2027-09-24,405.130495,413.861232,404.049907,411.768443,11026332813.65,realistic_test,realistic_random_walk
2027-09-25,413.169901,423.499885,409.632732,421.219607,29519825328.62,realistic_test,realistic_random_walk
2027-09-26,420.931795,430.775974,413.642027,426.223732,6153506971.34,realistic_test,realistic_random_walk
2027-09-27,427.014872,436.695842,425.177883,435.83581,19088453066.57,realistic_test,realistic_random_walk
2027-09-28,435.918473,437.332307,424.564691,426.288785,18971119028.79,realistic_test,realistic_random_walk
2027-09-29,425.611416,433.980302,423.892331,431.179763,27585991947.46,realistic_test,realistic_random_walk
2027-09-30,432.419906,439.540455,424.546073,430.531936,21925730237.77,realistic_test,realistic_random_walk
2027-10-01,429.755429,439.071673,424.161777,432.820429,29118090186.45,realistic_test,realistic_random_walk
2027-10-02,431.117858,437.198461,424.587508,433.490845,10918281057.73,realistic_test,realistic_random_walk
2027-10-03,434.341336,448.842382,430.643726,444.215195,7117997679.68,realistic_test,realistic_random_walk
2027-10-04,444.147777,445.881757,427.433963,428.295621,32886988736.34,realistic_test,realistic_random_walk
2027-10-05,427.991354,431.148389,415.533134,417.56902,28728718735.8,realistic_test,realistic_random_walk
2027-10-06,417.768739,419.097759,396.571077,397.623157,8831949338.12,realistic_test,realistic_random_walk
2027-10-07,397.998175,405.999749,393.574061,401.676122,18029335397.09,realistic_test,realistic_random_walk
2027-10-08,403.355844,412.822689,396.842001,405.649258,16981341928.5,realistic_test,realistic_random_walk
2027-10-09,404.885661,412.375025,402.429468,411.136286,16118409492.88,realistic_test,realistic_random_walk
2027-10-10,410.596626,420.543157,404.889839,410.811115,12711257836.37,realistic_test,realistic_random_walk
2027-10-11,409.985016,423.450118,407.590466,421.601902,17929667749.85,realistic_test,realistic_random_walk
2027-10-12,421.853515,425.745287,413.54301,416.007916,24470940854.25,realistic_test,realistic_random_walk
2027-10-13,415.504911,418.372307,405.984963,408.073846,8798464144.52,realistic_test,realistic_random_walk
2027-10-14,408.159783,415.801472,400.883906,411.685707,22111151446.84,realistic_test,realistic_random_walk
2027-10-15,413.082341,414.025339,403.46143,404.624529,26590345847.8,realistic_test,realistic_random_walk
2027-10-16,405.488634,411.053988,399.158208,403.872442,18860416010.7,realistic_test,realistic_random_walk
2027-10-17,404.535565,415.605617,401.407348,410.360488,10129421801.19,realistic_test,realistic_random_walk
2027-10-18,410.130866,416.221603,404.221431,410.456007,8134113706.26,realistic_test,realistic_random_walk
2027-10-19,410.056924,417.822617,406.626511,415.272432,14143390065.62,realistic_test,realistic_random_walk
2027-10-20,414.824569,421.278409,406.834085,410.397181,27855744963.01,realistic_test,realistic_random_walk
2027-10-21,409.754376,412.850256,398.346134,401.813452,18236729662.98,realistic_test,realistic_random_walk
2027-10-22,400.183918,403.770688,393.692944,399.688118,6175101775.07,realistic_test,realistic_random_walk
2027-10-23,398.535382,417.998446,397.562969,415.957383,28419903930.68,realistic_test,realistic_random_walk
2027-10-24,417.259592,433.661685,415.456705,432.507084,10890316109.31,realistic_test,realistic_random_walk
2027-10-25,432.299233,437.262158,423.238243,431.356025,11324336363.97,realistic_test,realistic_random_walk
2027-10-26,430.801958,441.234145,425.971326,433.511078,7979809011.11,realistic_test,realistic_random_walk
2027-10-27,433.509328,443.289533,426.347264,433.651889,27858663597.01,realistic_test,realistic_random_walk
2027-10-28,434.580267,446.270858,429.700543,442.562593,25137372320.36,realistic_test,realistic_random_walk
2027-10-29,443.290767,448.780782,434.569613,442.78298,29598248525.6,realistic_test,realistic_random_walk
2027-10-30,443.890127,451.489756,437.457612,446.220119,28406684285.84,realistic_test,realistic_random_walk
2027-10-31,446.97808,450.705819,433.790022,436.05394,19539103691.38,realistic_test,realistic_random_walk
2027-11-01,436.280461,445.288462,434.298659,443.402542,22802911122.13,realistic_test,realistic_random_walk
2027-11-02,444.696408,445.520262,431.075341,432.985348,27244694208.28,realistic_test,realistic_random_walk
2027-11-03,433.90619,435.740637,423.100856,426.328738,25450168823.41,realistic_test,realistic_random_walk
2027-11-04,426.833647,433.85021,421.633076,430.022406,13176532640.23,realistic_test,realistic_random_walk
2027-11-05,430.28565,437.070743,421.17278,433.009541,11044450188.12,realistic_test,realistic_random_walk
2027-11-06,432.510956,440.314761,425.290647,429.109666,16262846171.15,realistic_test,realistic_random_walk
2027-11-07,429.386867,435.291282,424.857949,430.198331,20443949717.13,realistic_test,realistic_random_walk
2027-11-08,431.338657,433.438291,412.520242,413.537744,8053112223.68,realistic_test,realistic_random_walk
2027-11-09,414.610076,418.486485,404.804285,411.993669,15891830031.89,realistic_test,realistic_random_walk
2027-11-10,411.874929,423.332185,408.338093,421.055499,6014153178.76,realistic_test,realistic_random_walk
2027-11-11,422.176691,429.152831,418.554988,424.477265,27022598792.95,realistic_test,realistic_random_walk
2027-11-12,426.549444,428.27265,415.99409,419.420495,23084579021.73,realistic_test,realistic_random_walk
2027-11-13,419.516292,420.951518,407.029244,407.793512,15114634017.99,realistic_test,realistic_random_walk
2027-11-14,406.703246,420.296938,405.266311,419.356845,26730940106.01,realistic_test,realistic_random_walk
2027-11-15,418.018832,424.687751,412.570805,422.202084,23863527062.29,realistic_test,realistic_random_walk
2027-11-16,421.575952,429.912576,413.244901,425.550253,10473412044.92,realistic_test,realistic_random_walk
2027-11-17,424.321141,441.66743,422.62942,440.142753,7282458571.0,realistic_test,realistic_random_walk
2027-11-18,441.488892,442.981965,419.707891,420.947572,20807926272.34,realistic_test,realistic_random_walk
2027-11-19,422.004449,431.30954,413.448644,426.117366,27709753374.62,realistic_test,realistic_random_walk
2027-11-20,427.28875,430.206085,418.323378,421.780054,15873453878.68,realistic_test,realistic_random_walk
2027-11-21,421.04228,429.934534,418.087367,427.78014,24537167204.96,realistic_test,realistic_random_walk
2027-11-22,427.145456,439.109078,423.369784,437.472508,8190662942.88,realistic_test,realistic_random_walk
2027-11-23,437.846542,441.243849,430.237991,432.481036,13522160479.23,realistic_test,realistic_random_walk
2027-11-24,432.4121,445.112673,429.720121,443.308088,7498577191.35,realistic_test,realistic_random_walk
2027-11-25,444.304754,450.530668,435.235657,444.80688,6730116476.84,realistic_test,realistic_random_walk
2027-11-26,445.32128,456.812467,439.662565,447.026785,9228083275.01,realistic_test,realistic_random_walk
2027-11-27,446.821734,449.800552,433.682624,440.390697,13259820323.25,realistic_test,realistic_random_walk
2027-11-28,440.169448,445.837146,431.282717,441.702234,26882714822.62,realistic_test,realistic_random_walk
2027-11-29,441.003818,445.079205,430.001345,439.488181,12901959370.29,realistic_test,realistic_random_walk
2027-11-30,438.453031,440.162306,414.783922,416.013793,10174333876.5,realistic_test,realistic_random_walk
2027-12-01,415.091136,418.362621,401.893547,406.900754,13971653047.45,realistic_test,realistic_random_walk
2027-12-02,406.466924,417.36426,405.118745,414.858501,28831909926.89,realistic_test,realistic_random_walk
2027-12-03,415.569706,424.668715,408.573942,412.517377,22863865402.44,realistic_test,realistic_random_walk
2027-12-04,412.788487,421.103247,408.963001,416.28736,22784337264.83,realistic_test,realistic_random_walk
2027-12-05,414.946604,416.024976,399.886808,400.994636,9967625751.38,realistic_test,realistic_random_walk
2027-12-06,401.499827,411.755402,400.255034,410.899549,21901140622.42,realistic_test,realistic_random_walk
2027-12-07,410.307797,412.213851,400.882124,402.657742,5316011727.56,realistic_test,realistic_random_walk
2027-12-08,402.143034,404.093466,393.066755,394.359013,25638174116.66,realistic_test,realistic_random_walk
2027-12-09,394.165878,395.791973,376.395997,377.195678,32707917287.7,realistic_test,realistic_random_walk
2027-12-10,377.278327,378.480279,361.589754,362.598206,15331547396.34,realistic_test,realistic_random_walk
2027-12-11,363.66604,368.52784,355.52529,361.216733,8854644199.32,realistic_test,realistic_random_walk
2027-12-12,360.467404,364.659919,353.811278,359.774534,15463400370.75,realistic_test,realistic_random_walk
2027-12-13,359.585617,366.999927,358.201298,363.787207,29249339271.73,realistic_test,realistic_random_walk
2027-12-14,362.65326,368.544529,359.424233,367.1055,18214104867.32,realistic_test,realistic_random_walk
2027-12-15,366.708402,372.875137,361.482898,370.623787,6873575420.53,realistic_test,realistic_random_walk
2027-12-16,369.95482,391.253785,368.457247,390.611878,36083037678.04,realistic_test,realistic_random_walk
2027-12-17,390.331332,396.260594,381.188563,385.439941,12324874687.59,realistic_test,realistic_random_walk
2027-12-18,384.722643,387.932011,377.274707,380.401281,5940516557.55,realistic_test,realistic_random_walk
2027-12-19,378.959803,392.639133,377.69812,391.774549,19524756383.36,realistic_test,realistic_random_walk
2027-12-20,392.539054,395.209434,384.576759,385.795051,28501027262.34,realistic_test,realistic_random_walk
2027-12-21,385.362218,394.498799,379.107278,388.31346,14852178946.56,realistic_test,realistic_random_walk
2027-12-22,388.32942,399.699948,387.689895,398.415166,8766856136.23,realistic_test,realistic_random_walk
2027-12-23,397.482302,402.385617,387.473212,396.16117,22952087292.95,realistic_test,realistic_random_walk
2027-12-24,396.263984,405.382228,390.891644,401.629498,19288732624.14,realistic_test,realistic_random_walk
