Date,Open,High,Low,Close,Volume,Split,Source
2027-06-27,5035.903992,5091.070503,4947.128814,4974.830595,18035685830.35,realistic_test,realistic_random_walk
2027-06-28,4964.095511,5265.456186,4954.789594,5245.619855,10030713198.27,realistic_test,realistic_random_walk
2027-06-29,5259.812303,5272.731255,4934.221686,4950.225797,34473201140.46,realistic_test,realistic_random_walk
2027-06-30,4956.023955,5119.739404,4932.882856,5105.559021,9314771175.77,realistic_test,realistic_random_walk
2027-07-01,5105.559491,5118.160828,4831.424377,4858.843445,7787732728.58,realistic_test,realistic_random_walk
2027-07-02,4850.780225,4865.760077,4662.538457,4676.772321,15639692516.23,realistic_test,realistic_random_walk
2027-07-03,4692.383022,4869.716209,4680.037922,4857.541505,16000602188.78,realistic_test,realistic_random_walk
2027-07-04,4841.888679,5322.853224,4827.413836,5302.492277,37584129261.17,realistic_test,realistic_random_walk
2027-07-05,5295.174492,5315.23187,5074.693332,5083.612835,31557125429.24,realistic_test,realistic_random_walk
2027-07-06,5099.178235,5258.35089,5080.300973,5248.8702,31555398770.56,realistic_test,realistic_random_walk
2027-07-07,5234.133881,5277.337562,5063.139405,5156.715495,7334467522.9,realistic_test,realistic_random_walk
2027-07-08,5153.289694,5484.167151,5138.931374,5457.159615,9257122544.61,realistic_test,realistic_random_walk
2027-07-09,5471.827569,5526.188093,5310.859309,5367.813253,25222594917.66,realistic_test,realistic_random_walk
2027-07-10,5352.967046,5479.770092,5257.803221,5438.455966,25824867684.18,realistic_test,realistic_random_walk
2027-07-11,5447.844939,5499.949153,5300.433549,5340.98357,23023980938.89,realistic_test,realistic_random_walk
2027-07-12,5336.636815,5352.509998,5110.304111,5134.650117,12478821012.93,realistic_test,realistic_random_walk
2027-07-13,5131.280716,5214.939959,5048.052678,5095.871295,18172494662.45,realistic_test,realistic_random_walk
2027-07-14,5105.190547,5268.374164,5086.452235,5228.982041,16539574671.2,realistic_test,realistic_random_walk
2027-07-15,5233.150618,5310.376695,5102.029481,5191.158958,23846362205.5,realistic_test,realistic_random_walk
2027-07-16,5197.00627,5342.976384,5170.94317,5330.269229,20829956411.12,realistic_test,realistic_random_walk
2027-07-17,5321.968311,5415.508347,5242.604007,5340.67881,23226567406.16,realistic_test,realistic_random_walk
2027-07-18,5339.226342,5359.538867,5218.929038,5232.17145,15415367919.55,realistic_test,realistic_random_walk
2027-07-19,5242.159372,5415.755359,5225.438025,5398.46229,14157661250.27,realistic_test,realistic_random_walk
2027-07-20,5389.050312,5466.857068,5292.96665,5380.059751,8482279177.19,realistic_test,realistic_random_walk
2027-07-21,5379.047784,5454.748819,5282.894479,5327.280401,10777945632.03,realistic_test,realistic_random_walk
2027-07-22,5335.024892,5406.895699,5278.697115,5324.056617,9957351209.58,realistic_test,realistic_random_walk
2027-07-23,5308.215497,5318.667714,5132.122176,5154.201137,10800818635.59,realistic_test,realistic_random_walk
2027-07-24,5153.617166,5839.468662,5142.088664,5822.76876,9175287386.79,realistic_test,realistic_random_walk
2027-07-25,5833.362991,6079.719498,5808.863487,6066.770001,34503825660.61,realistic_test,realistic_random_walk
2027-07-26,6077.511812,6101.705412,5752.394607,5776.542179,24085939171.28,realistic_test,realistic_random_walk
2027-07-27,5785.624638,5850.627831,5649.72951,5683.672394,21601482090.65,realistic_test,realistic_random_walk
2027-07-28,5673.748791,5687.846063,5436.032127,5459.587911,33231794766.09,realistic_test,realistic_random_walk
2027-07-29,5474.135402,5589.039404,5378.540646,5515.41173,13004753171.43,realistic_test,realistic_random_walk
2027-07-30,5524.164907,5688.729627,5476.684457,5612.326805,29270853651.08,realistic_test,realistic_random_walk
2027-07-31,5614.79027,5670.596549,5487.316081,5528.769353,10071947395.35,realistic_test,realistic_random_walk
2027-08-01,5518.171802,5859.878012,5502.870518,5832.80903,29560155593.76,realistic_test,realistic_random_walk
2027-08-02,5851.805137,6223.800539,5831.353016,6205.881673,12887415227.98,realistic_test,realistic_random_walk
2027-08-03,6193.922868,6212.032666,5878.81386,5893.347549,37277046506.36,realistic_test,realistic_random_walk
2027-08-04,5892.253042,5914.705845,5683.860411,5695.25104,16563945706.26,realistic_test,realistic_random_walk
2027-08-05,5703.06756,5857.749366,5683.911188,5824.818142,23426914234.81,realistic_test,realistic_random_walk
2027-08-06,5832.769166,6004.836406,5755.816628,5885.865076,8705166512.21,realistic_test,realistic_random_walk
2027-08-07,5901.443221,5979.882047,5832.636535,5873.066828,17619645651.71,realistic_test,realistic_random_walk
2027-08-08,5862.242184,6081.260717,5838.243665,6052.118853,33789706581.77,realistic_test,realistic_random_walk
2027-08-09,6054.653451,6198.290655,6044.03837,6178.687534,11661260325.75,realistic_test,realistic_random_walk
2027-08-10,6197.956846,6215.157925,5954.173673,5964.817201,31216602877.84,realistic_test,realistic_random_walk
2027-08-11,5971.913677,6061.056438,5814.891079,5963.137394,27697422250.79,realistic_test,realistic_random_walk
2027-08-12,5942.975003,6039.133529,5816.634776,5939.480935,7620503013.8,realistic_test,realistic_random_walk
2027-08-13,5949.698972,6114.435121,5906.076436,6016.7786,23600088886.05,realistic_test,realistic_random_walk
2027-08-14,6022.478136,6174.215927,6005.65051,6160.113363,6122195823.37,realistic_test,realistic_random_walk
2027-08-15,6149.270251,6173.592377,5915.360492,5939.701722,9667453144.39,realistic_test,realistic_random_walk
2027-08-16,5947.461696,6112.447759,5934.63534,6094.801498,22831853007.3,realistic_test,realistic_random_walk
2027-08-17,6096.292529,6669.210494,6075.465472,6638.253063,31673085377.97,realistic_test,realistic_random_walk
2027-08-18,6647.471881,6828.100063,6583.345962,6745.867292,21791303386.86,realistic_test,realistic_random_walk
2027-08-19,6764.48989,6780.982445,6371.000641,6385.700255,19593473208.58,realistic_test,realistic_random_walk
2027-08-20,6396.085301,6416.880334,5910.190154,5939.614556,40425293188.07,realistic_test,realistic_random_walk
2027-08-21,5939.77189,6026.670989,5801.322489,5911.57344,10527001851.45,realistic_test,realistic_random_walk
2027-08-22,5918.147352,5929.122447,5716.038851,5732.057216,21425985977.7,realistic_test,realistic_random_walk
2027-08-23,5748.440295,5844.803853,5653.341615,5773.998852,24711898845.07,realistic_test,realistic_random_walk
2027-08-24,5767.585789,5976.867641,5757.619212,5958.151613,30249612549.26,realistic_test,realistic_random_walk
2027-08-25,5951.193371,5966.397082,5714.491596,5729.340244,18111019738.69,realistic_test,realistic_random_walk
2027-08-26,5714.533997,5903.936351,5701.526921,5887.03041,22607873949.66,realistic_test,realistic_random_walk
2027-08-27,5881.024827,6080.267546,5866.853879,6060.229438,29473397181.45,realistic_test,realistic_random_walk
2027-08-28,6064.216089,6285.630028,6022.695104,6248.837944,24611184893.37,realistic_test,realistic_random_walk
2027-08-29,6257.045339,6277.251082,6087.589062,6102.941012,27509682686.65,realistic_test,realistic_random_walk
2027-08-30,6123.887809,6258.918436,6093.634712,6236.100897,17195549486.16,realistic_test,realistic_random_walk
2027-08-31,6223.486372,6250.005504,6027.907562,6041.270877,30989877878.03,realistic_test,realistic_random_walk
2027-09-01,6037.52023,6098.011273,5934.139695,6029.953985,28180956630.74,realistic_test,realistic_random_walk
2027-09-02,6034.6767,6095.350468,5868.112556,5950.309919,10145300314.42,realistic_test,realistic_random_walk
2027-09-03,5955.433379,5996.623648,5769.627498,5809.348111,27527404979.7,realistic_test,realistic_random_walk
2027-09-04,5785.666576,5798.950416,5612.71901,5626.087627,28297220067.14,realistic_test,realistic_random_walk
2027-09-05,5634.659696,5847.790517,5617.287443,5827.797207,18199581496.01,realistic_test,realistic_random_walk
2027-09-06,5813.952213,5861.052371,5655.054366,5720.406648,16375853380.12,realistic_test,realistic_random_walk
2027-09-07,5721.566676,5819.563042,5576.446706,5660.711811,9365731684.01,realistic_test,realistic_random_walk
2027-09-08,5682.313673,5820.584856,5661.799257,5793.549291,9332961479.38,realistic_test,realistic_random_walk
2027-09-09,5806.068398,6132.074424,5786.341816,6119.871154,31102848952.86,realistic_test,realistic_random_walk
2027-09-10,6117.571955,6422.90717,6096.310377,6402.752134,26747168216.43,realistic_test,realistic_random_walk
2027-09-11,6379.612426,6901.957498,6344.870183,6882.547612,26488850551.01,realistic_test,realistic_random_walk
2027-09-12,6899.35085,6961.510821,6719.877132,6807.372951,15917140376.35,realistic_test,realistic_random_walk
2027-09-13,6796.334196,6821.64663,6145.011135,6157.37649,35203139726.57,realistic_test,realistic_random_walk
2027-09-14,6160.384767,6357.349261,6136.812412,6346.222392,15355599283.1,realistic_test,realistic_random_walk
2027-09-15,6358.054022,6443.125213,6290.48113,6400.83769,7135644542.63,realistic_test,realistic_random_walk
2027-09-16,6396.097095,6759.001544,6366.3254,6743.483369,29078339298.82,realistic_test,realistic_random_walk
2027-09-17,6718.753554,6957.89451,6687.863375,6889.700566,15241062300.41,realistic_test,realistic_random_walk
2027-09-18,6922.272633,7154.825675,6897.748555,7129.232873,32361738512.89,realistic_test,realistic_random_walk
2027-09-19,7151.697666,7291.261261,7089.760238,7223.914742,6338259528.57,realistic_test,realistic_random_walk
2027-09-20,7234.834977,7705.7259,7207.970294,7676.973786,21296473098.27,realistic_test,realistic_random_walk
2027-09-21,7678.936232,7848.154959,7638.798832,7806.579159,25858690321.47,realistic_test,realistic_random_walk
2027-09-22,7769.743933,7910.874562,7708.264192,7859.361773,23661243111.07,realistic_test,realistic_random_walk
2027-09-23,7843.442186,7865.273964,7192.343008,7229.195758,23053348858.57,realistic_test,realistic_random_walk
2027-09-24,7238.771049,7327.935394,7154.396547,7206.298665,24232787752.54,realistic_test,realistic_random_walk
2027-09-25,7191.000023,7299.798335,7065.513831,7196.748541,14019118432.18,realistic_test,realistic_random_walk
2027-09-26,7202.372077,7461.266102,7158.135355,7385.080719,9435646727.32,realistic_test,realistic_random_walk
2027-09-27,7401.707469,7446.698129,7177.398506,7269.629717,8163547930.73,realistic_test,realistic_random_walk
2027-09-28,7263.592974,7290.303992,7106.540308,7146.561853,6187719065.46,realistic_test,realistic_random_walk
2027-09-29,7125.019497,7631.353028,7105.264472,7613.192823,14541568124.96,realistic_test,realistic_random_walk
2027-09-30,7646.648668,7801.562545,7506.213997,7612.500554,9529895540.96,realistic_test,realistic_random_walk
2027-10-01,7616.973567,7650.501186,7032.019867,7053.618866,30826405093.33,realistic_test,realistic_random_walk
2027-10-02,7070.747053,7538.812168,7053.21391,7504.526895,13067887592.36,realistic_test,realistic_random_walk
2027-10-03,7506.913159,7739.096444,7426.521825,7644.181991,17127769896.04,realistic_test,realistic_random_walk
2027-10-04,7654.845467,7692.098117,7494.0661,7511.374396,28854462893.93,realistic_test,realistic_random_walk
2027-10-05,7516.607775,7544.739119,7219.876655,7243.677104,18254055975.36,realistic_test,realistic_random_walk
2027-10-06,7258.159475,7290.368963,7028.357053,7078.610496,20844789455.93,realistic_test,realistic_random_walk
2027-10-07,7077.133866,7096.209954,6677.275269,6689.716602,12366621654.66,realistic_test,realistic_random_walk
2027-10-08,6689.310784,6707.849602,6372.522099,6388.704754,17937776192.73,realistic_test,realistic_random_walk
2027-10-09,6378.708165,6392.197988,6240.278107,6258.937777,19471079028.15,realistic_test,realistic_random_walk
2027-10-10,6258.190917,6415.50881,6221.402915,6393.633706,22503285368.83,realistic_test,realistic_random_walk
2027-10-11,6396.394487,6626.844367,6380.491098,6601.814557,12720363353.43,realistic_test,realistic_random_walk
2027-10-12,6585.017206,6769.191151,6567.79796,6732.720817,11164198874.73,realistic_test,realistic_random_walk
2027-10-13,6707.818191,6927.617398,6691.231089,6906.695398,28669204332.48,realistic_test,realistic_random_walk
2027-10-14,6918.924404,6947.564111,6639.856629,6668.259398,26943210256.52,realistic_test,realistic_random_walk
2027-10-15,6677.260926,6694.731075,6476.254601,6514.787712,25439990093.44,realistic_test,realistic_random_walk
2027-10-16,6525.799793,6597.254694,6351.393716,6415.217868,21153256198.26,realistic_test,realistic_random_walk
2027-10-17,6431.917712,6590.870575,6318.821929,6468.752786,10905099697.9,realistic_test,realistic_random_walk
2027-10-18,6478.636385,6550.496808,6367.594192,6451.0044,29563681863.18,realistic_test,realistic_random_walk
2027-10-19,6449.278664,6477.512855,6047.218035,6066.40895,12525664257.51,realistic_test,realistic_random_walk
2027-10-20,6069.240633,6679.05523,6057.94358,6654.543366,43331595326.09,realistic_test,realistic_random_walk
2027-10-21,6644.201736,6665.652402,6484.872938,6496.064668,12445184130.11,realistic_test,realistic_random_walk
2027-10-22,6500.112337,6607.853116,6406.265291,6512.691025,9531305942.59,realistic_test,realistic_random_walk
2027-10-23,6493.813784,6669.287362,6467.692352,6653.716859,24168514928.87,realistic_test,realistic_random_walk
2027-10-24,6652.810643,6812.109326,6581.723709,6780.224565,15677439108.36,realistic_test,realistic_random_walk
2027-10-25,6790.217372,6827.219587,6639.033763,6704.310771,14189987025.27,realistic_test,realistic_random_walk
2027-10-26,6727.420263,6850.410878,6674.157493,6754.383757,11166929578.16,realistic_test,realistic_random_walk
2027-10-27,6742.976881,6760.214323,6408.97613,6432.485699,26723251147.25,realistic_test,realistic_random_walk
2027-10-28,6414.040616,6429.118113,6197.243001,6227.557932,29224842658.04,realistic_test,realistic_random_walk
2027-10-29,6241.018092,6300.837926,6088.134127,6223.334734,12962938840.09,realistic_test,realistic_random_walk
2027-10-30,6222.300813,6377.61287,6184.12793,6303.630406,26948204368.3,realistic_test,realistic_random_walk
2027-10-31,6295.228066,6418.766142,6184.254239,6304.230798,16192208577.19,realistic_test,realistic_random_walk
2027-11-01,6303.508095,6326.227498,6066.937877,6085.017983,25775901390.28,realistic_test,realistic_random_walk
2027-11-02,6070.72836,6084.248859,5824.904368,5845.916021,29484964395.21,realistic_test,realistic_random_walk
2027-11-03,5862.791418,5880.659753,5554.456778,5567.298357,18371787783.02,realistic_test,realistic_random_walk
2027-11-04,5561.634483,5582.030887,5346.937167,5358.829359,15370661596.53,realistic_test,realistic_random_walk
2027-11-05,5358.191984,5562.710967,5326.803058,5545.753413,13170828298.45,realistic_test,realistic_random_walk
2027-11-06,5556.118143,5583.029577,5264.091078,5276.510222,24203775197.21,realistic_test,realistic_random_walk
2027-11-07,5278.661736,5355.432716,5227.662401,5265.727773,23414659141.82,realistic_test,realistic_random_walk
2027-11-08,5282.203747,5296.294301,4977.279322,4990.181974,31546332337.35,realistic_test,realistic_random_walk
2027-11-09,4988.21232,5188.022901,4977.895116,5170.976898,34539240178.87,realistic_test,realistic_random_walk
2027-11-10,5178.868456,5302.504121,5114.143665,5264.289271,21785972969.0,realistic_test,realistic_random_walk
2027-11-11,5247.242678,5805.392152,5234.868303,5788.626959,37558706597.66,realistic_test,realistic_random_walk
2027-11-12,5781.012417,5921.296937,5769.299095,5905.221721,23659947919.22,realistic_test,realistic_random_walk
2027-11-13,5901.621928,5922.263568,5590.11899,5613.494749,28410930197.98,realistic_test,realistic_random_walk
2027-11-14,5641.824159,5721.032573,5493.687049,5530.023226,11811739648.82,realistic_test,realistic_random_walk
2027-11-15,5514.680108,5544.698636,5303.72948,5317.942216,31984922516.87,realistic_test,realistic_random_walk
2027-11-16,5311.623415,5720.851853,5292.645708,5701.202434,7271508389.66,realistic_test,realistic_random_walk
2027-11-17,5711.98017,5776.246747,5592.049099,5630.737762,10877678557.06,realistic_test,realistic_random_walk
2027-11-18,5619.988316,5650.992643,5220.671313,5234.441133,16100676411.97,realistic_test,realistic_random_walk
2027-11-19,5245.539691,5259.773808,5035.241352,5062.204711,26077345449.88,realistic_test,realistic_random_walk
2027-11-20,5044.207232,5324.8783,5033.323152,5301.958978,25882467723.05,realistic_test,realistic_random_walk
2027-11-21,5317.024754,5427.03313,5199.77254,5299.644866,5003175425.44,realistic_test,realistic_random_walk
2027-11-22,5299.595767,5328.191289,5044.051027,5058.518071,15610451164.07,realistic_test,realistic_random_walk
2027-11-23,5069.04424,5221.503717,5035.081873,5153.91424,25078273307.23,realistic_test,realistic_random_walk
2027-11-24,5156.988144,5239.210659,5082.388713,5118.084317,17493131226.25,realistic_test,realistic_random_walk
2027-11-25,5105.424577,5242.832246,5053.394439,5214.839292,14236523028.39,realistic_test,realistic_random_walk
2027-11-26,5215.915004,5318.032818,5103.571534,5212.864697,23844661752.48,realistic_test,realistic_random_walk
2027-11-27,5213.369349,5253.59972,5104.725929,5134.741785,29874578370.92,realistic_test,realistic_random_walk
2027-11-28,5104.340821,5216.229891,5047.977195,5184.073145,10012158516.75,realistic_test,realistic_random_walk
2027-11-29,5175.104049,5230.907934,5063.495843,5153.604613,11979038324.17,realistic_test,realistic_random_walk
2027-11-30,5163.895927,5255.739774,5127.207348,5171.687197,7277309293.63,realistic_test,realistic_random_walk
2027-12-01,5179.081368,5196.084704,4970.708036,4987.432685,7234807218.84,realistic_test,realistic_random_walk
2027-12-02,4982.447252,4990.682323,4863.687996,4880.317104,16535645177.79,realistic_test,realistic_random_walk
2027-12-03,4882.942676,4971.089354,4825.351691,4896.029002,6812076149.28,realistic_test,realistic_random_walk
