Date,Open,High,Low,Close,Volume,Split,Source
2027-05-05,6245.294035,6418.486845,6185.039491,6345.92166,17319163421.36,realistic_test,realistic_random_walk
2027-05-06,6343.425108,6383.690523,6055.72798,6079.877849,23541986147.21,realistic_test,realistic_random_walk
2027-05-07,6091.593315,6502.122085,6062.264082,6460.408603,39251096716.87,realistic_test,realistic_random_walk
2027-05-08,6439.243069,6560.881259,6219.124177,6441.671548,20519482417.67,realistic_test,realistic_random_walk
2027-05-09,6422.567156,6637.640546,6280.343846,6436.370224,21293353081.94,realistic_test,realistic_random_walk
2027-05-10,6422.075722,6513.036605,6252.430774,6313.499539,14500513769.98,realistic_test,realistic_random_walk
2027-05-11,6313.105867,6377.753773,6170.751727,6309.647435,9852031191.01,realistic_test,realistic_random_walk
2027-05-12,6305.677055,6404.371327,6072.880301,6257.730761,19646053078.12,realistic_test,realistic_random_walk
2027-05-13,6255.903232,6278.342474,5919.767185,5961.385611,18312400875.51,realistic_test,realistic_random_walk
2027-05-14,5941.045348,6114.009492,5873.961354,6084.229878,6938535766.3,realistic_test,realistic_random_walk
2027-05-15,6089.926943,6320.212794,6058.982305,6280.235362,9397067350.2,realistic_test,realistic_random_walk
2027-05-16,6274.204585,6465.411745,6223.313395,6384.446593,18922055991.47,realistic_test,realistic_random_walk
2027-05-17,6383.118862,6477.096695,6197.292676,6259.23413,23162687669.46,realistic_test,realistic_random_walk
2027-05-18,6283.271289,6403.331253,6106.846638,6174.864489,9956401879.33,realistic_test,realistic_random_walk
2027-05-19,6163.967989,6489.363464,6126.437498,6468.107406,10702863607.12,realistic_test,realistic_random_walk
2027-05-20,6480.088656,6511.757439,6007.076405,6033.29505,25480318428.92,realistic_test,realistic_random_walk
2027-05-21,6026.787492,6178.741721,5948.175837,6026.820078,13872460214.4,realistic_test,realistic_random_walk
2027-05-22,6016.026855,6262.12778,5925.345523,6106.411394,25091376918.35,realistic_test,realistic_random_walk
2027-05-23,6118.902467,6299.446019,5951.930457,6137.41663,22579535846.42,realistic_test,realistic_random_walk
2027-05-24,6133.894709,6279.208213,6034.108846,6215.714747,14316607302.16,realistic_test,realistic_random_walk
2027-05-25,6216.721874,6416.600325,6187.182345,6403.243314,6988697922.48,realistic_test,realistic_random_walk
2027-05-26,6416.110933,6590.324746,6335.276668,6528.628133,17927387059.23,realistic_test,realistic_random_walk
2027-05-27,6531.139593,6573.792496,6199.610519,6221.97504,32411991402.67,realistic_test,realistic_random_walk
2027-05-28,6210.073428,6391.680521,6122.692017,6288.46251,12371238881.46,realistic_test,realistic_random_walk
2027-05-29,6283.714708,6376.620556,6129.962737,6173.345874,18879263287.81,realistic_test,realistic_random_walk
2027-05-30,6169.527098,6292.570163,6078.553566,6200.295729,14108396352.5,realistic_test,realistic_random_walk
2027-05-31,6204.12947,6222.499698,5944.557272,5977.243232,30691278652.7,realistic_test,realistic_random_walk
2027-06-01,5975.810588,6272.184819,5958.890473,6234.943508,8148722146.42,realistic_test,realistic_random_walk
2027-06-02,6248.441273,6293.639334,6083.900309,6113.305309,27681327790.7,realistic_test,realistic_random_walk
2027-06-03,6124.03207,6352.670778,6008.467334,6254.68183,11507554492.31,realistic_test,realistic_random_walk
2027-06-04,6240.009906,6657.202363,6203.589294,6615.263247,29969068979.17,realistic_test,realistic_random_walk
2027-06-05,6625.340343,6818.334506,6555.902269,6693.205243,26924836182.91,realistic_test,realistic_random_walk
2027-06-06,6722.607857,7092.212289,6699.933117,7048.722016,34545556252.94,realistic_test,realistic_random_walk
2027-06-07,7052.771059,7168.473917,6780.587457,6986.419226,7834060845.08,realistic_test,realistic_random_walk
2027-06-08,6980.452682,7060.742784,6815.126234,6907.218915,5437949406.9,realistic_test,realistic_random_walk
2027-06-09,6899.728261,7140.878366,6876.598848,7113.226355,25518253167.82,realistic_test,realistic_random_walk
2027-06-10,7138.478738,7451.697787,7106.314192,7423.372152,27418740545.29,realistic_test,realistic_random_walk
2027-06-11,7430.862647,7461.20766,7153.243736,7180.065959,27401561517.62,realistic_test,realistic_random_walk
2027-06-12,7198.498647,7733.803103,7163.822087,7689.847804,14334908307.86,realistic_test,realistic_random_walk
2027-06-13,7688.171513,8065.728423,7607.549898,8012.520876,35840852549.48,realistic_test,realistic_random_walk
2027-06-14,8013.284191,8460.939907,7972.883656,8369.093059,26460232671.75,realistic_test,realistic_random_walk
2027-06-15,8361.575563,8500.412104,8062.880011,8242.328217,18079836107.16,realistic_test,realistic_random_walk
2027-06-16,8249.266607,8287.757028,7954.262667,7981.163349,19981922857.12,realistic_test,realistic_random_walk
2027-06-17,7988.922659,8271.906526,7926.229445,8155.745318,12947181412.61,realistic_test,realistic_random_walk
2027-06-18,8129.314562,8382.84713,8078.750245,8269.128513,27166054816.92,realistic_test,realistic_random_walk
2027-06-19,8270.187464,8408.365161,8017.704257,8287.197993,25707408021.36,realistic_test,realistic_random_walk
2027-06-20,8274.344404,8565.981402,8187.181381,8365.952782,7140471391.76,realistic_test,realistic_random_walk
2027-06-21,8367.753633,8394.106968,8018.372539,8046.53702,20024445820.72,realistic_test,realistic_random_walk
2027-06-22,8045.399433,8317.590468,7854.185841,8217.3173,28849099298.49,realistic_test,realistic_random_walk
2027-06-23,8234.561352,8258.664857,7780.765856,7825.991362,31242850496.59,realistic_test,realistic_random_walk
2027-06-24,7873.400213,8197.219616,7764.962197,8024.463012,22243967142.72,realistic_test,realistic_random_walk
2027-06-25,8018.751155,8087.772188,7719.395846,7833.815402,12155784487.87,realistic_test,realistic_random_walk
2027-06-26,7819.923505,7880.90828,7446.939456,7539.913617,35577551794.88,realistic_test,realistic_random_walk
2027-06-27,7518.816346,7712.845494,7348.747789,7464.957471,18327648292.16,realistic_test,realistic_random_walk
2027-06-28,7461.114061,7487.621191,6945.12218,6968.912549,37012083356.18,realistic_test,realistic_random_walk
2027-06-29,6985.06721,7251.27185,6890.716417,7201.844094,25781615048.41,realistic_test,realistic_random_walk
2027-06-30,7182.352015,7301.756851,6930.389323,7100.557467,23920711653.99,realistic_test,realistic_random_walk
2027-07-01,7072.211367,7245.549492,6972.245228,7189.278216,25737051085.68,realistic_test,realistic_random_walk
2027-07-02,7207.237449,7515.23342,7134.184204,7364.295104,20157476946.22,realistic_test,realistic_random_walk
2027-07-03,7376.788911,7500.59633,7134.418794,7294.579538,25103058283.73,realistic_test,realistic_random_walk
2027-07-04,7276.245255,7349.215897,7073.931922,7122.851745,17091095032.14,realistic_test,realistic_random_walk
2027-07-05,7115.189496,7434.85666,7060.191264,7369.27231,17210530571.78,realistic_test,realistic_random_walk
2027-07-06,7357.190467,7428.588184,7103.120972,7259.61403,19929871932.59,realistic_test,realistic_random_walk
2027-07-07,7262.405115,7444.457885,7135.820494,7285.708577,23838428960.99,realistic_test,realistic_random_walk
2027-07-08,7308.944364,7613.004664,7278.10303,7558.363316,10261105218.85,realistic_test,realistic_random_walk
2027-07-09,7570.367264,7800.918404,7374.805216,7697.646956,11705383921.68,realistic_test,realistic_random_walk
2027-07-10,7719.875212,7793.872399,7419.644643,7500.044058,8729427079.98,realistic_test,realistic_random_walk
2027-07-11,7506.702055,7577.929326,7262.693757,7394.493817,14662821616.3,realistic_test,realistic_random_walk
2027-07-12,7392.121296,7523.844169,7163.159399,7281.548622,13802128471.53,realistic_test,realistic_random_walk
2027-07-13,7257.331033,7575.647886,7226.742042,7512.345999,13529642176.54,realistic_test,realistic_random_walk
2027-07-14,7530.653583,7720.409024,7468.319499,7688.167566,27761955290.02,realistic_test,realistic_random_walk
2027-07-15,7686.764717,7745.477185,7333.349448,7436.838203,29399836966.0,realistic_test,realistic_random_walk
2027-07-16,7433.565278,7547.115214,7142.537047,7202.17648,15358348933.87,realistic_test,realistic_random_walk
2027-07-17,7184.28932,7406.015009,7160.115737,7376.341434,15198493144.08,realistic_test,realistic_random_walk
2027-07-18,7373.381509,7634.819642,7355.07335,7598.95198,14456524615.3,realistic_test,realistic_random_walk
2027-07-19,7589.778677,7866.490199,7560.142563,7839.954981,22085807415.95,realistic_test,realistic_random_walk
2027-07-20,7854.427641,7886.214868,7446.702714,7488.426743,12244190102.2,realistic_test,realistic_random_walk
2027-07-21,7477.587533,7804.731774,7423.36819,7780.383367,23000534304.35,realistic_test,realistic_random_walk
2027-07-22,7777.972253,7933.947072,7574.440434,7819.829061,16943606158.18,realistic_test,realistic_random_walk
2027-07-23,7812.316291,8144.956164,7748.051439,8036.604929,5928794269.48,realistic_test,realistic_random_walk
2027-07-24,8057.246331,8364.722012,8035.184388,8333.027321,25264087018.19,realistic_test,realistic_random_walk
2027-07-25,8378.612211,8414.952582,8139.038997,8171.509749,18183810028.98,realistic_test,realistic_random_walk
2027-07-26,8193.964428,8214.052589,7877.43433,7914.513991,14785517025.54,realistic_test,realistic_random_walk
2027-07-27,7912.105661,8396.121338,7862.139186,8370.980644,10847232645.97,realistic_test,realistic_random_walk
2027-07-28,8363.086235,8454.640099,8121.470188,8224.827561,24400950249.45,realistic_test,realistic_random_walk
2027-07-29,8230.382164,8321.166216,7850.70049,7978.211864,5931355937.86,realistic_test,realistic_random_walk
2027-07-30,7971.082623,8141.656163,7757.312868,7963.928862,16670396825.43,realistic_test,realistic_random_walk
2027-07-31,7984.471978,8374.27971,7896.980958,8236.541549,12124626645.09,realistic_test,realistic_random_walk
2027-08-01,8220.191992,8488.702884,8108.145902,8234.965839,21722742935.98,realistic_test,realistic_random_walk
2027-08-02,8232.656745,8524.506798,8159.563125,8459.019576,13326991884.04,realistic_test,realistic_random_walk
2027-08-03,8476.045911,8527.371432,8120.736578,8143.441937,35127983230.47,realistic_test,realistic_random_walk
2027-08-04,8139.167698,8438.244917,7974.760636,8193.13374,29527135183.6,realistic_test,realistic_random_walk
2027-08-05,8220.093515,8405.544207,8026.199602,8281.805912,24160918668.38,realistic_test,realistic_random_walk
2027-08-06,8266.583148,8885.728672,8248.658801,8846.437057,10996877336.83,realistic_test,realistic_random_walk
2027-08-07,8840.435976,9103.718129,8647.436539,8945.381345,29698465681.57,realistic_test,realistic_random_walk
2027-08-08,8954.001095,9004.983538,8438.915729,8464.05931,25735343277.38,realistic_test,realistic_random_walk
2027-08-09,8462.800608,8561.632648,8190.302421,8235.419149,18112539080.08,realistic_test,realistic_random_walk
2027-08-10,8223.438507,8264.061799,7590.193851,7626.531001,32304702829.73,realistic_test,realistic_random_walk
2027-08-11,7627.753723,7851.654695,7513.997625,7785.371015,21850560334.83,realistic_test,realistic_random_walk
2027-08-12,7808.043134,8116.915099,7657.699719,8031.978885,19387149252.0,realistic_test,realistic_random_walk
2027-08-13,8028.122689,8130.632916,7763.029931,7972.194512,11202887884.01,realistic_test,realistic_random_walk
2027-08-14,7978.138828,8061.626701,7728.231549,7765.522715,28978965287.48,realistic_test,realistic_random_walk
2027-08-15,7785.495995,7970.238649,7536.840148,7740.705197,29666242790.37,realistic_test,realistic_random_walk
2027-08-16,7722.696477,7896.10873,7632.707952,7770.990132,17097759744.4,realistic_test,realistic_random_walk
2027-08-17,7752.884704,7801.244552,7407.360988,7485.19597,16243627634.19,realistic_test,realistic_random_walk
2027-08-18,7494.003557,7733.859826,7348.916212,7613.503459,8236594084.41,realistic_test,realistic_random_walk
2027-08-19,7628.397664,8246.590595,7584.656308,8225.054966,21413507467.47,realistic_test,realistic_random_walk
2027-08-20,8242.336889,8495.867765,8141.485499,8394.395513,16244985907.15,realistic_test,realistic_random_walk
2027-08-21,8377.912363,8405.605674,7790.845309,7844.935945,22910505407.43,realistic_test,realistic_random_walk
2027-08-22,7858.114133,8155.20141,7755.149835,8097.605911,33686161961.65,realistic_test,realistic_random_walk
2027-08-23,8111.221935,8457.998643,8052.110135,8346.710742,28599116878.17,realistic_test,realistic_random_walk
2027-08-24,8333.071878,8366.950488,8043.041003,8061.166523,11404759711.12,realistic_test,realistic_random_walk
2027-08-25,8070.090513,8100.125497,7565.049793,7592.771885,32982856540.0,realistic_test,realistic_random_walk
2027-08-26,7597.766543,7618.75964,7132.488476,7169.753779,6487568593.29,realistic_test,realistic_random_walk
2027-08-27,7172.848877,7195.984528,6741.23909,6788.386852,18398156133.56,realistic_test,realistic_random_walk
2027-08-28,6783.427106,6963.328091,6572.566167,6729.090472,12745193549.5,realistic_test,realistic_random_walk
2027-08-29,6733.175808,6841.295012,6507.512182,6555.977236,25357513662.54,realistic_test,realistic_random_walk
2027-08-30,6573.329712,6619.93598,6297.362582,6339.374711,33975730379.75,realistic_test,realistic_random_walk
2027-08-31,6337.439676,6951.220451,6310.6797,6905.209867,28887809713.29,realistic_test,realistic_random_walk
2027-09-01,6905.668512,7071.791366,6782.092108,6886.504829,23892233554.29,realistic_test,realistic_random_walk
2027-09-02,6886.425559,6927.790836,6413.755039,6446.041692,26490115202.1,realistic_test,realistic_random_walk
2027-09-03,6446.462748,6684.772761,6417.725718,6664.015611,24872543824.72,realistic_test,realistic_random_walk
2027-09-04,6663.914197,6706.564901,6206.101338,6227.660618,17018974851.81,realistic_test,realistic_random_walk
2027-09-05,6238.583021,6394.460867,6165.041124,6305.517658,14982790873.87,realistic_test,realistic_random_walk
2027-09-06,6310.512389,6469.136904,6186.145264,6301.429862,22964869600.84,realistic_test,realistic_random_walk
2027-09-07,6308.669168,6564.360507,6261.061336,6494.557871,15027931095.72,realistic_test,realistic_random_walk
2027-09-08,6507.403216,6690.441463,6383.993416,6587.196093,25782729327.58,realistic_test,realistic_random_walk
2027-09-09,6587.305062,6634.460655,6184.448158,6208.627371,33615027812.91,realistic_test,realistic_random_walk
2027-09-10,6208.229802,6229.240151,5835.004516,5880.643553,18694797698.33,realistic_test,realistic_random_walk
2027-09-11,5883.597415,5938.334118,5682.348225,5706.234819,25697119270.1,realistic_test,realistic_random_walk
2027-09-12,5699.523132,5726.798495,5540.593222,5587.746051,6626745928.09,realistic_test,realistic_random_walk
2027-09-13,5599.811966,5797.611181,5542.771236,5675.044285,7846870701.54,realistic_test,realistic_random_walk
2027-09-14,5667.806041,5976.099794,5638.642405,5952.462595,7772139037.42,realistic_test,realistic_random_walk
2027-09-15,5951.088345,6149.872042,5885.174287,6042.763418,11595202520.97,realistic_test,realistic_random_walk
2027-09-16,6030.675881,6214.984594,5998.329372,6159.89103,11367919634.9,realistic_test,realistic_random_walk
2027-09-17,6171.289744,6586.143495,6124.182257,6557.452408,27969272070.94,realistic_test,realistic_random_walk
2027-09-18,6573.932993,6749.822587,6508.984111,6678.780877,15252860979.94,realistic_test,realistic_random_walk
2027-09-19,6701.938695,6834.06902,6544.681983,6625.441752,29263421611.96,realistic_test,realistic_random_walk
2027-09-20,6621.980818,6975.456549,6571.524925,6947.589697,7992840031.87,realistic_test,realistic_random_walk
2027-09-21,6963.444484,7252.56194,6870.378091,7136.401334,6330232920.93,realistic_test,realistic_random_walk
2027-09-22,7141.078974,7427.409381,7097.224059,7341.959703,14247850935.18,realistic_test,realistic_random_walk
2027-09-23,7364.610433,7461.639995,7223.872485,7294.458148,11695664178.46,realistic_test,realistic_random_walk
2027-09-24,7311.258611,7362.428428,6969.471898,7043.940981,7811913859.02,realistic_test,realistic_random_walk
2027-09-25,7043.605955,7506.122505,7022.846276,7467.95894,7823516440.37,realistic_test,realistic_random_walk
2027-09-26,7471.805031,7733.425835,7319.341519,7530.159807,17797096443.04,realistic_test,realistic_random_walk
2027-09-27,7515.883336,7586.480383,7283.925835,7335.531339,10721109474.98,realistic_test,realistic_random_walk
2027-09-28,7313.608871,7352.151036,6871.424543,6907.283276,38334270419.24,realistic_test,realistic_random_walk
2027-09-29,6909.978628,7185.075588,6823.088867,7080.303122,10141687024.61,realistic_test,realistic_random_walk
2027-09-30,7062.735339,7165.170887,6774.03112,6978.730665,29088350967.83,realistic_test,realistic_random_walk
2027-10-01,6970.643034,7188.957989,6950.273699,7163.476776,22500625967.38,realistic_test,realistic_random_walk
2027-10-02,7155.579637,7298.270907,6984.955516,7058.453416,29187368661.8,realistic_test,realistic_random_walk
2027-10-03,7076.611053,7154.947527,6772.924995,6915.109778,25698968432.39,realistic_test,realistic_random_walk
2027-10-04,6919.624042,7038.840768,6715.52169,6801.151382,17674907463.98,realistic_test,realistic_random_walk
2027-10-05,6806.873335,6993.924075,6591.570355,6789.406743,22639300000.54,realistic_test,realistic_random_walk
2027-10-06,6773.815283,6879.619665,6614.620029,6770.6589,5906636136.5,realistic_test,realistic_random_walk
2027-10-07,6780.099277,7085.374942,6759.504604,7054.438374,7150146433.12,realistic_test,realistic_random_walk
2027-10-08,7066.307303,7268.720769,6894.367162,7087.323198,19597985874.29,realistic_test,realistic_random_walk
2027-10-09,7073.559727,7270.433673,7001.242311,7212.247523,5905636106.3,realistic_test,realistic_random_walk
2027-10-10,7198.721345,7377.543756,7137.480508,7285.349537,7481855830.05,realistic_test,realistic_random_walk
2027-10-11,7276.510476,7691.998806,7249.335733,7651.572463,28746795570.47,realistic_test,realistic_random_walk
2027-10-12,7650.332248,7761.504391,7516.407741,7599.504912,21260170085.33,realistic_test,realistic_random_walk
2027-10-13,7616.878203,7793.258199,7537.785735,7745.482179,21245185113.99,realistic_test,realistic_random_walk
2027-10-14,7741.375502,7769.907678,7511.750979,7532.848843,15080146807.38,realistic_test,realistic_random_walk
2027-10-15,7542.583182,7814.140684,7374.954361,7526.427894,26285297337.05,realistic_test,realistic_random_walk
2027-10-16,7516.541145,7805.519743,7388.500507,7567.315945,10386596532.28,realistic_test,realistic_random_walk
2027-10-17,7545.88819,7571.053882,6930.752973,6967.878287,31503803080.95,realistic_test,realistic_random_walk
2027-10-18,6994.599851,7022.767524,6592.47619,6617.712106,30172819563.68,realistic_test,realistic_random_walk
2027-10-19,6624.802361,6938.739361,6559.358027,6807.896369,14820240509.32,realistic_test,realistic_random_walk
2027-10-20,6784.928464,6939.674471,6630.501066,6766.895473,15173311488.73,realistic_test,realistic_random_walk
2027-10-21,6784.780286,7034.394497,6770.311378,7003.935282,6683670752.49,realistic_test,realistic_random_walk
2027-10-22,6997.236589,7101.864285,6783.747501,6985.296825,8610299606.78,realistic_test,realistic_random_walk
2027-10-23,6981.055875,7349.480438,6942.44897,7299.431925,21384994599.32,realistic_test,realistic_random_walk
2027-10-24,7323.257091,7415.031324,7168.523579,7284.68623,21386730841.99,realistic_test,realistic_random_walk
2027-10-25,7269.068777,7342.980789,7066.6492,7225.561601,6974066185.99,realistic_test,realistic_random_walk
2027-10-26,7223.030497,7332.668559,7026.171569,7075.597383,18058960430.96,realistic_test,realistic_random_walk
2027-10-27,7096.427006,7187.594055,6926.829424,7072.50673,21802629495.56,realistic_test,realistic_random_walk
2027-10-28,7063.051852,7324.051658,6934.947112,7063.921571,6420737832.39,realistic_test,realistic_random_walk
2027-10-29,7060.412622,7100.467316,6792.791626,6839.807589,7966047232.9,realistic_test,realistic_random_walk
2027-10-30,6851.554014,7115.890228,6737.129927,6876.654019,24634596686.57,realistic_test,realistic_random_walk
2027-10-31,6878.522453,6945.728663,6722.394913,6822.506702,5935211893.26,realistic_test,realistic_random_walk
2027-11-01,6824.817878,6847.766288,6559.560966,6586.068338,23158051831.54,realistic_test,realistic_random_walk
2027-11-02,6579.713845,6696.1932,6358.944379,6587.179543,17458825777.97,realistic_test,realistic_random_walk
2027-11-03,6559.626578,6621.220665,6303.167467,6430.528714,21623265342.92,realistic_test,realistic_random_walk
2027-11-04,6440.093505,6657.912208,6273.617487,6519.782681,28033671781.82,realistic_test,realistic_random_walk
2027-11-05,6510.766048,6920.624902,6492.553197,6891.664817,7151228912.83,realistic_test,realistic_random_walk
2027-11-06,6878.612554,7129.993952,6763.673208,7006.893098,9902702003.52,realistic_test,realistic_random_walk
2027-11-07,7013.178492,7047.627382,6581.768287,6612.296306,12421607883.77,realistic_test,realistic_random_walk
2027-11-08,6635.205671,6739.641833,6376.306955,6538.449303,15946296817.65,realistic_test,realistic_random_walk
2027-11-09,6539.833138,6813.484728,6500.342793,6730.906571,12972674854.36,realistic_test,realistic_random_walk
2027-11-10,6716.691766,6757.45856,6536.315539,6605.253169,11060203300.07,realistic_test,realistic_random_walk
2027-11-11,6603.489826,6660.261687,6401.345605,6444.763118,12705600142.78,realistic_test,realistic_random_walk
2027-11-12,6445.822085,6475.675062,6174.743714,6201.519672,17089009380.36,realistic_test,realistic_random_walk
2027-11-13,6177.485841,6631.306158,6146.816259,6596.289463,10920908656.54,realistic_test,realistic_random_walk
2027-11-14,6589.417528,6840.885334,6488.249891,6682.477346,13127123969.48,realistic_test,realistic_random_walk
2027-11-15,6677.562871,6920.063724,6575.31305,6844.165883,13286474342.15,realistic_test,realistic_random_walk
2027-11-16,6853.4172,6901.597997,6556.850639,6604.030236,31990451029.35,realistic_test,realistic_random_walk
2027-11-17,6585.368511,6760.538237,6381.817125,6660.763256,25276995735.81,realistic_test,realistic_random_walk
2027-11-18,6654.07408,6773.129099,6445.497004,6529.78839,27799188055.08,realistic_test,realistic_random_walk
2027-11-19,6535.118384,6725.225775,6367.043456,6463.921168,7010148142.23,realistic_test,realistic_random_walk
2027-11-20,6479.809035,6668.167782,6420.115442,6624.893157,6097822719.02,realistic_test,realistic_random_walk
2027-11-21,6629.514354,6649.015673,6347.044787,6385.252745,12194938552.63,realistic_test,realistic_random_walk
2027-11-22,6389.498895,6406.948577,5938.582396,5968.530406,14509426662.87,realistic_test,realistic_random_walk
2027-11-23,5980.543509,6025.839863,5781.023868,5803.82856,29460663593.86,realistic_test,realistic_random_walk
2027-11-24,5803.374946,6089.327708,5735.729091,6030.311003,13270007935.98,realistic_test,realistic_random_walk
2027-11-25,6008.580183,6224.208384,5880.508609,6166.973134,23496317894.53,realistic_test,realistic_random_walk
2027-11-26,6175.361435,6347.082953,6057.825526,6284.260526,11079081691.67,realistic_test,realistic_random_walk
2027-11-27,6284.78302,6308.362928,5994.456016,6009.679017,8853618703.68,realistic_test,realistic_random_walk
2027-11-28,5989.428525,6040.344695,5723.683441,5779.078715,19476350267.42,realistic_test,realistic_random_walk
2027-11-29,5789.973818,5938.92774,5604.809503,5820.093828,28080676583.44,realistic_test,realistic_random_walk
2027-11-30,5833.780836,5845.23509,5509.444894,5534.803471,24125376679.57,realistic_test,realistic_random_walk
2027-12-01,5541.739778,5688.607923,5475.978416,5590.351488,8259934685.83,realistic_test,realistic_random_walk
2027-12-02,5606.939209,5810.434332,5501.582107,5615.207067,29961973595.43,realistic_test,realistic_random_walk
2027-12-03,5625.405494,5847.293579,5602.889759,5811.72074,25672837889.94,realistic_test,realistic_random_walk
