Date,Open,High,Low,Close,Volume,Split,Source
2027-04-08,271.3358,276.44262,262.875002,267.054913,25332185434.55,realistic_test,realistic_random_walk
2027-04-09,267.332277,268.762073,254.448358,256.262865,10121855227.54,realistic_test,realistic_random_walk
2027-04-10,256.341021,263.766607,249.825185,255.508596,18455566186.45,realistic_test,realistic_random_walk
2027-04-11,255.511287,262.796153,250.461248,257.691206,28295231173.82,realistic_test,realistic_random_walk
2027-04-12,257.657573,269.874838,254.479653,267.519646,30074963839.23,realistic_test,realistic_random_walk
2027-04-13,267.731085,273.482377,260.128414,265.647234,6354218796.56,realistic_test,realistic_random_walk
2027-04-14,265.063211,279.186287,264.077226,278.214981,33600023504.38,realistic_test,realistic_random_walk
2027-04-15,278.651985,279.299972,266.6519,268.136296,35404521407.76,realistic_test,realistic_random_walk
2027-04-16,267.444818,274.186965,263.136967,271.612213,6701641894.13,realistic_test,realistic_random_walk
2027-04-17,271.986744,281.012262,265.38308,272.442304,22691747365.88,realistic_test,realistic_random_walk
2027-04-18,272.301861,278.889408,266.269788,272.877832,26722954031.17,realistic_test,realistic_random_walk
2027-04-19,272.558524,273.965983,261.027899,262.6925,10927311606.7,realistic_test,realistic_random_walk
2027-04-20,263.429393,272.374356,261.307133,270.946064,21883948155.6,realistic_test,realistic_random_walk
2027-04-21,270.878371,283.230279,270.234011,281.914288,28218763707.21,realistic_test,realistic_random_walk
2027-04-22,282.598266,297.663254,281.198531,296.613465,29173560255.31,realistic_test,realistic_random_walk
2027-04-23,295.58992,308.237635,292.909632,303.422872,24051659734.47,realistic_test,realistic_random_walk
2027-04-24,303.037296,304.123222,285.061674,287.197454,19882085591.49,realistic_test,realistic_random_walk
2027-04-25,287.892362,298.021727,283.331998,295.290452,17804120302.18,realistic_test,realistic_random_walk
2027-04-26,295.398828,303.973393,292.009956,301.257334,26552408024.71,realistic_test,realistic_random_walk
2027-04-27,300.531551,308.547705,296.565595,305.344125,12449190429.02,realistic_test,realistic_random_walk
2027-04-28,306.309436,308.029986,291.069747,292.092998,10311292585.85,realistic_test,realistic_random_walk
2027-04-29,292.231408,309.539552,290.738216,307.748911,19196560038.68,realistic_test,realistic_random_walk
2027-04-30,308.391309,318.101531,299.941584,310.066325,10371830861.3,realistic_test,realistic_random_walk
2027-05-01,310.979895,322.545607,307.479432,317.248944,25360886788.32,realistic_test,realistic_random_walk
2027-05-02,317.105327,329.534754,311.540157,322.841824,24369426389.64,realistic_test,realistic_random_walk
2027-05-03,322.938264,349.699129,321.300399,347.947727,14153216177.46,realistic_test,realistic_random_walk
2027-05-04,348.733809,355.614926,341.939747,345.084303,13515451369.18,realistic_test,realistic_random_walk
2027-05-05,345.02075,353.991787,337.828304,349.2862,15249954749.29,realistic_test,realistic_random_walk
2027-05-06,348.085789,360.897291,342.675445,358.399771,6839215288.25,realistic_test,realistic_random_walk
2027-05-07,358.457762,367.102133,347.706902,354.990505,10361560277.3,realistic_test,realistic_random_walk
2027-05-08,354.371949,370.747065,352.046757,365.832268,6415112294.6,realistic_test,realistic_random_walk
2027-05-09,366.040003,374.453412,356.598627,365.661385,9032093159.16,realistic_test,realistic_random_walk
2027-05-10,365.51421,368.829806,350.506244,354.963991,17244867706.98,realistic_test,realistic_random_walk
2027-05-11,356.076615,367.668694,347.160834,361.472079,11606905358.03,realistic_test,realistic_random_walk
2027-05-12,361.757059,367.09129,346.40543,355.385324,19698559126.55,realistic_test,realistic_random_walk
2027-05-13,355.826793,357.885449,338.603014,340.183976,18350874055.91,realistic_test,realistic_random_walk
2027-05-14,340.014742,353.900578,335.250888,343.874431,5746510155.04,realistic_test,realistic_random_walk
2027-05-15,343.092914,350.177108,332.893279,336.648324,26283187748.43,realistic_test,realistic_random_walk
2027-05-16,337.501373,341.59214,329.168367,331.816317,7253193295.56,realistic_test,realistic_random_walk
2027-05-17,331.68421,343.79087,324.005649,337.251394,28489609858.66,realistic_test,realistic_random_walk
2027-05-18,336.802921,347.742238,328.13161,334.512695,29854075853.43,realistic_test,realistic_random_walk
2027-05-19,333.3901,342.080691,330.754285,339.794698,7457121648.64,realistic_test,realistic_random_walk
2027-05-20,340.347982,344.737154,328.785365,337.596401,21376858147.89,realistic_test,realistic_random_walk
2027-05-21,336.74486,353.507833,335.060465,352.294086,17593661258.01,realistic_test,realistic_random_walk
2027-05-22,353.261237,363.96372,346.842576,351.845716,26136952432.34,realistic_test,realistic_random_walk
2027-05-23,351.848856,353.303563,314.422537,315.267207,24662380091.12,realistic_test,realistic_random_walk
2027-05-24,315.094201,316.993676,286.804764,287.646783,17460542570.56,realistic_test,realistic_random_walk
2027-05-25,287.389268,299.487396,285.541623,295.802153,13199902286.3,realistic_test,realistic_random_walk
2027-05-26,295.700525,303.577667,288.156317,293.904726,13991137099.31,realistic_test,realistic_random_walk
2027-05-27,293.857576,304.153995,290.620331,300.427901,29167512598.82,realistic_test,realistic_random_walk
2027-05-28,300.72184,303.230212,288.035623,291.314936,26828046223.87,realistic_test,realistic_random_walk
2027-05-29,291.145799,301.155027,286.887385,293.34252,25156149771.15,realistic_test,realistic_random_walk
2027-05-30,293.44974,301.35204,289.856507,297.262707,16527632757.98,realistic_test,realistic_random_walk
2027-05-31,298.12241,301.993668,292.090101,295.609369,17534432122.17,realistic_test,realistic_random_walk
2027-06-01,296.08717,308.732941,293.524728,304.66109,12299917672.35,realistic_test,realistic_random_walk
2027-06-02,305.113279,324.123645,303.154288,323.112258,37948139624.06,realistic_test,realistic_random_walk
2027-06-03,322.900322,326.275194,311.939009,314.800705,13808587208.74,realistic_test,realistic_random_walk
2027-06-04,314.922953,343.62778,313.945441,341.914864,8162016739.21,realistic_test,realistic_random_walk
2027-06-05,342.705291,346.885263,328.295166,336.44101,24551474981.58,realistic_test,realistic_random_walk
2027-06-06,335.320666,363.238421,332.823167,361.777754,26059474159.35,realistic_test,realistic_random_walk
2027-06-07,360.921151,364.629711,351.486321,359.315053,23002730322.37,realistic_test,realistic_random_walk
2027-06-08,359.788556,369.061786,352.134946,359.107266,28481363058.6,realistic_test,realistic_random_walk
2027-06-09,359.889216,366.770099,353.209253,363.280868,21701998649.91,realistic_test,realistic_random_walk
2027-06-10,362.832778,366.496817,352.592223,360.770182,6662240413.12,realistic_test,realistic_random_walk
2027-06-11,360.497403,362.952946,349.139264,352.250036,15969795569.01,realistic_test,realistic_random_walk
2027-06-12,351.604837,354.267732,339.370574,342.520738,14513635577.83,realistic_test,realistic_random_walk
2027-06-13,342.284987,352.683321,335.182,346.421635,16947202691.15,realistic_test,realistic_random_walk
2027-06-14,346.518198,353.024478,333.324571,345.726051,28368736034.23,realistic_test,realistic_random_walk
2027-06-15,345.390841,352.290789,340.892677,350.196328,17551575599.15,realistic_test,realistic_random_walk
2027-06-16,350.257467,351.553685,328.072297,329.809188,15377426287.39,realistic_test,realistic_random_walk
2027-06-17,329.838594,335.279342,324.59271,328.298612,10787960115.68,realistic_test,realistic_random_walk
2027-06-18,328.378713,336.198464,317.195805,330.862829,28141412229.44,realistic_test,realistic_random_walk
2027-06-19,330.873291,332.805581,315.710605,319.425126,23299298404.36,realistic_test,realistic_random_walk
2027-06-20,319.679698,323.356676,305.239076,313.489192,6324555207.24,realistic_test,realistic_random_walk
2027-06-21,312.649873,314.222548,286.033726,287.70962,41142144544.55,realistic_test,realistic_random_walk
2027-06-22,288.016624,293.393928,281.481262,286.51995,7505231437.28,realistic_test,realistic_random_walk
2027-06-23,286.704471,291.653784,278.580147,282.419585,16092442194.67,realistic_test,realistic_random_walk
2027-06-24,282.96449,289.552709,279.359843,285.537522,5122420721.76,realistic_test,realistic_random_walk
2027-06-25,284.937786,298.324892,283.572266,296.75959,29338867908.88,realistic_test,realistic_random_walk
2027-06-26,296.955376,302.038397,291.112857,295.351183,14020260625.41,realistic_test,realistic_random_walk
2027-06-27,296.292195,303.562276,292.455593,299.903404,20698784600.23,realistic_test,realistic_random_walk
2027-06-28,300.382635,307.170688,294.442097,298.792975,23274306555.8,realistic_test,realistic_random_walk
2027-06-29,299.135338,300.385308,287.125975,287.748136,16578926704.81,realistic_test,realistic_random_walk
2027-06-30,287.073119,298.008936,282.784475,294.019698,17206951272.76,realistic_test,realistic_random_walk
2027-07-01,294.303111,303.152045,290.527561,294.740625,26812529009.37,realistic_test,realistic_random_walk
2027-07-02,294.945949,318.972422,292.95397,317.867791,7162578988.41,realistic_test,realistic_random_walk
2027-07-03,317.837115,331.381304,313.434506,321.780331,23199346871.26,realistic_test,realistic_random_walk
2027-07-04,322.33586,323.970398,307.033649,307.790673,9660114961.48,realistic_test,realistic_random_walk
2027-07-05,308.176891,329.081122,306.949357,326.946414,21266412529.55,realistic_test,realistic_random_walk
2027-07-06,326.735408,327.341586,303.948217,305.330327,30639366033.37,realistic_test,realistic_random_walk
2027-07-07,304.517885,311.105424,298.500846,302.983946,7934399286.4,realistic_test,realistic_random_walk
2027-07-08,303.079429,339.289884,301.415676,337.899192,22175011424.8,realistic_test,realistic_random_walk
2027-07-09,337.509949,345.363489,329.564128,338.11897,8059796930.4,realistic_test,realistic_random_walk
2027-07-10,338.851582,362.796989,337.636739,360.479942,19881656630.65,realistic_test,realistic_random_walk
2027-07-11,361.436647,368.752657,352.371284,355.756237,15953915566.08,realistic_test,realistic_random_walk
2027-07-12,354.51765,358.935786,342.86014,345.500647,25646911951.05,realistic_test,realistic_random_walk
2027-07-13,344.422189,354.391554,342.327675,351.123286,5297856149.02,realistic_test,realistic_random_walk
2027-07-14,350.980042,359.679392,345.566406,352.809434,23200135529.97,realistic_test,realistic_random_walk
2027-07-15,352.785971,354.936386,325.704622,327.104696,22802082474.15,realistic_test,realistic_random_walk
2027-07-16,325.861015,332.514927,314.592528,321.860318,20611095291.85,realistic_test,realistic_random_walk
2027-07-17,323.351099,330.697934,314.91326,323.813436,9348210870.54,realistic_test,realistic_random_walk
2027-07-18,324.863003,347.360599,324.02956,345.680495,34908713891.07,realistic_test,realistic_random_walk
2027-07-19,346.297798,358.374608,342.430898,351.43892,18212554308.99,realistic_test,realistic_random_walk
2027-07-20,350.651606,352.257181,323.854955,325.867763,10085821045.1,realistic_test,realistic_random_walk
2027-07-21,325.33149,337.982477,321.375432,334.10986,5877934163.38,realistic_test,realistic_random_walk
2027-07-22,335.059825,346.782483,327.492083,336.012763,29472244126.15,realistic_test,realistic_random_walk
2027-07-23,337.77202,343.275895,325.378894,333.051814,22530050993.42,realistic_test,realistic_random_walk
2027-07-24,331.911495,344.323708,325.859075,340.681152,8452975133.24,realistic_test,realistic_random_walk
2027-07-25,340.76364,348.37501,337.329483,344.733657,7534355410.64,realistic_test,realistic_random_walk
2027-07-26,345.379869,350.433744,330.494297,339.382597,15239151483.0,realistic_test,realistic_random_walk
2027-07-27,338.101566,369.445232,337.041434,367.160582,19147053300.88,realistic_test,realistic_random_walk
2027-07-28,367.385005,372.209735,354.963619,364.619711,18092200961.17,realistic_test,realistic_random_walk
2027-07-29,363.569468,365.439589,348.567365,351.743034,33057239077.4,realistic_test,realistic_random_walk
2027-07-30,351.857836,367.737704,349.321961,364.899378,31110446991.53,realistic_test,realistic_random_walk
2027-07-31,365.232036,378.613343,361.484228,370.766529,29933028862.63,realistic_test,realistic_random_walk
2027-08-01,371.145035,380.932631,363.704474,374.243258,13421454015.0,realistic_test,realistic_random_walk
2027-08-02,374.077881,388.258271,366.825053,383.444424,28781485752.45,realistic_test,realistic_random_walk
2027-08-03,384.190851,385.438038,353.733348,355.480847,39801469527.01,realistic_test,realistic_random_walk
2027-08-04,354.754972,361.633867,341.630488,351.581635,10886257618.53,realistic_test,realistic_random_walk
2027-08-05,352.537254,365.317525,347.628829,358.826845,17660327272.92,realistic_test,realistic_random_walk
2027-08-06,357.783044,365.597297,347.598691,360.129005,15320148436.59,realistic_test,realistic_random_walk
2027-08-07,359.881479,365.031165,345.879905,350.846278,5106936247.48,realistic_test,realistic_random_walk
2027-08-08,351.293005,360.806333,345.242607,351.587327,11130990335.97,realistic_test,realistic_random_walk
2027-08-09,350.871144,352.242842,336.91145,338.326583,19374872326.23,realistic_test,realistic_random_walk
2027-08-10,338.44585,339.513242,314.704259,316.28161,9662468306.9,realistic_test,realistic_random_walk
2027-08-11,315.63217,324.795739,309.367299,321.850741,6108747785.62,realistic_test,realistic_random_walk
2027-08-12,322.947374,331.533032,313.878792,321.039881,9527962021.65,realistic_test,realistic_random_walk
2027-08-13,319.931721,320.782151,305.111327,306.832269,30176867886.72,realistic_test,realistic_random_walk
2027-08-14,305.391903,311.989003,298.103328,301.219421,14432402729.75,realistic_test,realistic_random_walk
2027-08-15,301.211862,305.045779,292.350845,294.79356,22336524546.6,realistic_test,realistic_random_walk
2027-08-16,295.287931,296.068001,274.993668,276.415933,9752370607.11,realistic_test,realistic_random_walk
2027-08-17,276.782674,283.432582,267.367613,278.770095,12415001674.87,realistic_test,realistic_random_walk
2027-08-18,278.56977,281.249978,271.879399,277.182699,19991394591.92,realistic_test,realistic_random_walk
2027-08-19,276.444729,287.491527,275.402493,285.388233,6402184869.23,realistic_test,realistic_random_walk
2027-08-20,284.928154,293.154474,283.23528,291.244831,21048015650.93,realistic_test,realistic_random_walk
2027-08-21,291.359152,297.520159,286.55436,291.597623,27062566779.25,realistic_test,realistic_random_walk
2027-08-22,292.678604,307.672118,291.165475,306.745144,6577239512.18,realistic_test,realistic_random_walk
2027-08-23,305.511076,317.387343,301.447922,310.579458,7936531304.84,realistic_test,realistic_random_walk
2027-08-24,311.219339,314.020274,299.725558,303.588929,16778992744.49,realistic_test,realistic_random_walk
2027-08-25,302.643153,311.050379,300.895178,307.793728,21523154348.18,realistic_test,realistic_random_walk
2027-08-26,307.150957,310.749577,300.847984,304.405572,16039441834.69,realistic_test,realistic_random_walk
2027-08-27,303.177575,305.265157,293.109754,296.009212,21888807955.39,realistic_test,realistic_random_walk
2027-08-28,295.274182,301.554188,285.21649,294.247939,7862206895.0,realistic_test,realistic_random_walk
2027-08-29,294.792788,300.236372,288.470546,297.05974,10075708900.09,realistic_test,realistic_random_walk
2027-08-30,296.117043,303.311426,293.139769,297.442154,7202927521.99,realistic_test,realistic_random_walk
2027-08-31,297.282516,305.757904,295.272088,301.246206,16843904317.56,realistic_test,realistic_random_walk
2027-09-01,300.972673,308.127429,293.739258,303.622194,16788542954.48,realistic_test,realistic_random_walk
2027-09-02,303.14605,305.141198,282.593165,283.597714,36545833349.46,realistic_test,realistic_random_walk
2027-09-03,283.197779,290.295794,280.268015,288.063602,15447437256.41,realistic_test,realistic_random_walk
2027-09-04,287.440162,288.929996,262.67122,263.531826,23495161283.38,realistic_test,realistic_random_walk
2027-09-05,264.08276,279.776069,263.288763,278.281145,16957074296.28,realistic_test,realistic_random_walk
2027-09-06,277.855058,281.150812,267.750134,271.574381,17473100177.75,realistic_test,realistic_random_walk
2027-09-07,271.041409,281.594438,266.598604,273.086541,16444171433.7,realistic_test,realistic_random_walk
2027-09-08,273.458491,285.868158,271.80527,282.220324,7697118686.54,realistic_test,realistic_random_walk
2027-09-09,282.251846,288.154397,276.187849,284.004808,28247063618.29,realistic_test,realistic_random_walk
2027-09-10,284.419409,285.532603,273.870577,274.83795,8043855624.98,realistic_test,realistic_random_walk
2027-09-11,274.8413,281.925025,266.654693,270.620744,11655757909.97,realistic_test,realistic_random_walk
2027-09-12,270.278917,279.638686,266.7494,272.877655,18719516056.2,realistic_test,realistic_random_walk
2027-09-13,272.600849,283.848612,271.047166,283.081358,12736413989.01,realistic_test,realistic_random_walk
2027-09-14,282.637035,304.080035,280.77473,303.036502,22974938320.27,realistic_test,realistic_random_walk
2027-09-15,302.894134,310.387254,293.207843,300.215552,7605526356.54,realistic_test,realistic_random_walk
2027-09-16,300.803081,308.643411,292.820076,304.96987,22523451670.45,realistic_test,realistic_random_walk
2027-09-17,305.150417,319.614303,301.430094,317.608183,28904972826.51,realistic_test,realistic_random_walk
2027-09-18,317.322991,328.90334,311.899233,318.429276,5148389015.9,realistic_test,realistic_random_walk
2027-09-19,318.077655,319.160148,304.530948,306.298788,32284276775.97,realistic_test,realistic_random_walk
2027-09-20,305.735596,318.841384,303.810444,317.399316,15420362796.1,realistic_test,realistic_random_walk
2027-09-21,317.417057,330.038326,312.914147,323.340932,22767873483.61,realistic_test,realistic_random_walk
2027-09-22,323.181406,335.482709,319.48307,327.099007,18200126958.2,realistic_test,realistic_random_walk
2027-09-23,327.954949,341.547693,326.477853,340.357383,8229483634.17,realistic_test,realistic_random_walk
2027-09-24,340.885539,341.711655,324.919666,326.218021,17455727585.41,realistic_test,realistic_random_walk
2027-09-25,326.205574,339.36033,324.569949,338.31216,16044803226.79,realistic_test,realistic_random_walk
2027-09-26,337.922946,344.423293,325.075091,335.368368,28078051298.51,realistic_test,realistic_random_walk
2027-09-27,334.248177,347.664346,329.296611,340.709876,9490517758.16,realistic_test,realistic_random_walk
2027-09-28,341.438108,350.927412,333.898011,340.459711,7872229803.06,realistic_test,realistic_random_walk
2027-09-29,340.733928,354.899763,338.917554,352.73139,26973107172.98,realistic_test,realistic_random_walk
2027-09-30,352.852184,373.830711,351.343966,371.208639,33668406334.07,realistic_test,realistic_random_walk
2027-10-01,370.593291,382.730065,369.677047,380.880842,18805465390.99,realistic_test,realistic_random_walk
2027-10-02,381.66021,385.577895,364.772889,369.295444,28560720915.36,realistic_test,realistic_random_walk
2027-10-03,368.688205,377.852083,357.627619,367.828783,10221175754.49,realistic_test,realistic_random_walk
2027-10-04,367.372179,379.749946,360.854603,368.696796,26632816189.68,realistic_test,realistic_random_walk
2027-10-05,368.806912,384.405233,362.737469,376.062928,20889164660.5,realistic_test,realistic_random_walk
2027-10-06,375.82835,379.373599,358.770677,366.002589,13603200553.9,realistic_test,realistic_random_walk
2027-10-07,366.972899,396.903161,364.180334,395.175076,27197912162.01,realistic_test,realistic_random_walk
2027-10-08,394.92853,402.168412,386.587478,396.713936,5915810430.29,realistic_test,realistic_random_walk
2027-10-09,396.911563,403.040272,385.947847,389.998652,23564567781.97,realistic_test,realistic_random_walk
2027-10-10,390.11951,408.495693,387.266436,407.140894,13023679460.54,realistic_test,realistic_random_walk
2027-10-11,405.780894,422.293969,398.905845,415.530452,24986724958.56,realistic_test,realistic_random_walk
2027-10-12,415.240919,433.401974,412.957498,431.73599,33963386977.41,realistic_test,realistic_random_walk
2027-10-13,432.128884,444.854471,420.180827,434.504798,8336535229.47,realistic_test,realistic_random_walk
2027-10-14,433.773139,439.54102,421.650689,433.767984,14779392734.88,realistic_test,realistic_random_walk
2027-10-15,435.19024,437.821879,422.791039,424.264764,29803134146.95,realistic_test,realistic_random_walk
2027-10-16,423.55175,431.138868,413.881193,422.528298,19212768346.86,realistic_test,realistic_random_walk
2027-10-17,422.889427,424.45843,384.090917,387.099241,25849998884.31,realistic_test,realistic_random_walk
2027-10-18,387.586302,399.276416,382.027229,391.709418,11922110657.7,realistic_test,realistic_random_walk
2027-10-19,391.778773,407.855363,390.825361,406.152658,13103671143.25,realistic_test,realistic_random_walk
2027-10-20,405.32196,413.574163,396.932856,407.340907,7726866435.87,realistic_test,realistic_random_walk
2027-10-21,405.234279,436.535852,404.289841,434.424636,19081614399.92,realistic_test,realistic_random_walk
2027-10-22,433.55458,449.409386,426.220537,433.247866,9664765645.37,realistic_test,realistic_random_walk
2027-10-23,432.893241,438.217766,423.998189,432.412148,14107189627.14,realistic_test,realistic_random_walk
2027-10-24,432.621602,447.219362,425.403373,439.662177,28515778967.39,realistic_test,realistic_random_walk
2027-10-25,440.401741,444.612225,430.069908,437.382329,26525826109.35,realistic_test,realistic_random_walk
2027-10-26,437.515446,446.514564,427.621103,435.247274,9363987670.08,realistic_test,realistic_random_walk
2027-10-27,436.725954,456.221124,430.11287,453.26688,18291424690.52,realistic_test,realistic_random_walk
2027-10-28,452.91125,465.277959,440.087221,447.11185,22543672852.68,realistic_test,realistic_random_walk
2027-10-29,448.604625,461.079015,443.905652,457.955784,18739378259.86,realistic_test,realistic_random_walk
2027-10-30,456.785906,475.843767,450.437992,461.937506,5846857231.97,realistic_test,realistic_random_walk
2027-10-31,462.10327,475.17978,459.28557,468.631255,10369682774.23,realistic_test,realistic_random_walk
2027-11-01,469.637828,475.208911,450.9737,454.111319,33896066495.12,realistic_test,realistic_random_walk
2027-11-02,452.734807,453.859424,439.279857,441.066337,25600341570.97,realistic_test,realistic_random_walk
2027-11-03,441.409776,459.234261,438.614563,456.232262,30805876308.5,realistic_test,realistic_random_walk
2027-11-04,455.279978,474.020446,453.537003,472.019731,26103616231.17,realistic_test,realistic_random_walk
2027-11-05,472.489747,490.245898,464.031003,486.044743,21962159211.38,realistic_test,realistic_random_walk
2027-11-06,486.63825,495.909729,475.900666,491.258455,29000254795.39,realistic_test,realistic_random_walk
2027-11-07,491.945054,499.262657,479.814732,488.492437,14794756575.04,realistic_test,realistic_random_walk
2027-11-08,487.272739,488.876472,455.18181,456.507647,30462991525.32,realistic_test,realistic_random_walk
2027-11-09,457.311941,474.833243,455.596835,473.149459,14775055048.85,realistic_test,realistic_random_walk
2027-11-10,472.447026,476.751483,453.618097,458.14821,7956021483.53,realistic_test,realistic_random_walk
2027-11-11,458.797906,461.923295,432.571924,434.296295,35240235055.49,realistic_test,realistic_random_walk
2027-11-12,435.002539,446.587481,425.095584,434.940672,9520736773.35,realistic_test,realistic_random_walk
2027-11-13,434.481257,448.21282,428.188999,443.590964,15896726001.77,realistic_test,realistic_random_walk
2027-11-14,443.477217,453.127141,437.628388,450.206025,17568861150.27,realistic_test,realistic_random_walk
2027-11-15,451.954882,458.92495,442.202767,448.007924,17173717329.39,realistic_test,realistic_random_walk
2027-11-16,448.751324,473.389377,447.720305,471.087621,26680103372.61,realistic_test,realistic_random_walk
2027-11-17,471.156319,472.737917,455.171355,457.172226,9699929059.48,realistic_test,realistic_random_walk
2027-11-18,457.204901,465.294026,445.162632,449.852203,13066951351.61,realistic_test,realistic_random_walk
2027-11-19,449.291837,451.259427,428.603347,431.122006,23330738892.07,realistic_test,realistic_random_walk
2027-11-20,429.93987,445.068086,427.649732,443.724597,17444906061.56,realistic_test,realistic_random_walk
2027-11-21,443.494419,449.053567,425.791108,428.963905,15379730391.62,realistic_test,realistic_random_walk
2027-11-22,429.790537,432.113158,413.000075,417.745812,18149067168.21,realistic_test,realistic_random_walk
2027-11-23,417.347389,420.001096,375.670583,376.824664,29512893857.55,realistic_test,realistic_random_walk
2027-11-24,377.087663,414.32888,375.418197,411.145676,25063577100.09,realistic_test,realistic_random_walk
2027-11-25,411.761539,430.520118,407.160987,421.322716,10977402975.12,realistic_test,realistic_random_walk
2027-11-26,420.423399,430.607757,411.56601,424.432537,10855587786.38,realistic_test,realistic_random_walk
2027-11-27,423.362848,424.712306,402.288173,404.051821,36172967134.08,realistic_test,realistic_random_walk
2027-11-28,405.8598,408.080021,387.90052,389.020164,8650554983.68,realistic_test,realistic_random_walk
2027-11-29,387.884044,405.24313,382.281137,399.706465,29807579678.5,realistic_test,realistic_random_walk
2027-11-30,400.144766,402.312572,373.700915,375.672997,17617068922.58,realistic_test,realistic_random_walk
2027-12-01,375.274421,377.710384,356.99995,358.237644,21135327607.92,realistic_test,realistic_random_walk
2027-12-02,358.601799,364.974275,346.448412,354.310406,8174574199.75,realistic_test,realistic_random_walk
2027-12-03,354.936459,375.427145,352.585033,374.129256,13907873937.53,realistic_test,realistic_random_walk
2027-12-04,373.258227,385.545025,368.382852,382.842906,6966170028.27,realistic_test,realistic_random_walk
2027-12-05,383.248091,384.761577,359.518209,362.034046,15119616443.73,realistic_test,realistic_random_walk
2027-12-06,362.10826,372.552005,360.483856,369.680519,5873567128.28,realistic_test,realistic_random_walk
2027-12-07,369.885772,375.371973,355.904736,363.248558,29499877404.38,realistic_test,realistic_random_walk
2027-12-08,364.37749,378.478762,360.419493,374.287623,10909114010.32,realistic_test,realistic_random_walk
2027-12-09,373.579839,381.398643,361.965382,368.547792,15356939414.33,realistic_test,realistic_random_walk
2027-12-10,368.021148,369.664824,354.627417,355.455384,18269827568.97,realistic_test,realistic_random_walk
2027-12-11,355.218524,359.277219,348.022044,350.44106,29396980324.69,realistic_test,realistic_random_walk
2027-12-12,349.773557,360.504148,347.419161,359.36014,10104140500.54,realistic_test,realistic_random_walk
2027-12-13,358.819014,367.181736,350.029354,357.367765,29937815449.68,realistic_test,realistic_random_walk
2027-12-14,357.534025,371.413317,351.99861,361.574115,10176189281.39,realistic_test,realistic_random_walk
2027-12-15,362.572548,372.401318,353.980234,368.418987,27018068361.07,realistic_test,realistic_random_walk
2027-12-16,367.606011,372.195897,353.248275,357.009309,11290661451.01,realistic_test,realistic_random_walk
2027-12-17,357.268686,367.350908,348.334006,361.978623,8607269055.02,realistic_test,realistic_random_walk
2027-12-18,361.954926,362.866877,338.198683,339.491917,8185760967.64,realistic_test,realistic_random_walk
2027-12-19,339.634389,345.234106,332.802123,337.967445,16250375366.58,realistic_test,realistic_random_walk
2027-12-20,337.368543,342.515051,327.909789,330.174011,10768435368.43,realistic_test,realistic_random_walk
2027-12-21,330.93718,347.867593,329.521619,346.709967,35056966721.31,realistic_test,realistic_random_walk
2027-12-22,347.141959,348.529108,330.622165,332.797536,7880379651.16,realistic_test,realistic_random_walk
2027-12-23,332.112218,336.999508,324.738124,332.259509,8768102179.9,realistic_test,realistic_random_walk
2027-12-24,332.585734,337.927606,320.86663,327.84818,29358539297.43,realistic_test,realistic_random_walk
