Date,Open,High,Low,Close,Volume,Split,Source
2027-06-04,8718.553391,9060.483689,8643.829338,8897.659714,26833823078.98,realistic_test,realistic_random_walk
2027-06-05,8891.953128,9076.924778,8713.879857,8898.900584,20239978202.43,realistic_test,realistic_random_walk
2027-06-06,8899.407646,9217.189357,8716.296305,9098.169829,19639400484.54,realistic_test,realistic_random_walk
2027-06-07,9099.243012,9357.085672,8978.884411,9273.678988,27391776334.12,realistic_test,realistic_random_walk
2027-06-08,9264.303113,9542.596372,9063.796737,9260.477098,19081197095.04,realistic_test,realistic_random_walk
2027-06-09,9237.003539,9726.713649,9181.967127,9688.974017,32353230942.4,realistic_test,realistic_random_walk
2027-06-10,9673.975857,9871.792273,9382.590879,9495.213331,12681665368.31,realistic_test,realistic_random_walk
2027-06-11,9494.11251,9542.877847,9006.47969,9063.734773,24856215495.76,realistic_test,realistic_random_walk
2027-06-12,9060.696045,9215.318499,8834.308568,9094.34274,26351455977.4,realistic_test,realistic_random_walk
2027-06-13,9067.210515,9247.049853,8829.274163,8975.400142,20900605459.98,realistic_test,realistic_random_walk
2027-06-14,8978.828752,9748.154279,8915.413188,9702.610785,27162099815.16,realistic_test,realistic_random_walk
2027-06-15,9704.551736,9763.995936,9307.5955,9339.496942,6873878872.91,realistic_test,realistic_random_walk
2027-06-16,9314.520701,9417.581701,8926.981389,9031.652731,26902002895.95,realistic_test,realistic_random_walk
2027-06-17,9012.753133,9157.379915,8721.546865,9008.807178,11371569222.69,realistic_test,realistic_random_walk
2027-06-18,8997.502239,9250.132269,8932.475851,9140.48342,13302294717.05,realistic_test,realistic_random_walk
2027-06-19,9116.723007,9229.728615,8896.732355,9004.017719,8964217543.78,realistic_test,realistic_random_walk
2027-06-20,9008.266992,9221.679265,8761.445934,9089.809937,18922971023.28,realistic_test,realistic_random_walk
2027-06-21,9096.931129,9125.940596,8500.842709,8552.415993,36459292957.56,realistic_test,realistic_random_walk
2027-06-22,8524.208294,8750.90302,8368.622974,8647.409294,10947757320.41,realistic_test,realistic_random_walk
2027-06-23,8623.463793,8659.210706,8175.673553,8234.097235,31526458993.36,realistic_test,realistic_random_walk
2027-06-24,8224.088123,8424.119969,8113.218667,8330.657937,17208039886.57,realistic_test,realistic_random_walk
2027-06-25,8319.893665,8664.671281,8279.323104,8597.230081,34305882829.32,realistic_test,realistic_random_walk
2027-06-26,8603.970585,8666.482629,8170.365717,8203.374808,29242154234.76,realistic_test,realistic_random_walk
2027-06-27,8184.739854,8412.451052,8137.756549,8324.425213,15095606902.28,realistic_test,realistic_random_walk
2027-06-28,8315.581212,8344.139635,8033.02785,8062.193247,6406798973.96,realistic_test,realistic_random_walk
2027-06-29,8091.451035,8425.559601,8044.304382,8372.074746,30359339207.74,realistic_test,realistic_random_walk
2027-06-30,8393.097357,8468.123782,8077.070636,8154.782833,22004858769.01,realistic_test,realistic_random_walk
2027-07-01,8156.004482,8312.61733,7875.510592,8047.214752,6442519212.81,realistic_test,realistic_random_walk
2027-07-02,8037.151379,8509.380267,8000.398445,8490.454563,35206210027.74,realistic_test,realistic_random_walk
2027-07-03,8489.503575,8797.847754,8311.771598,8671.280378,16203904019.37,realistic_test,realistic_random_walk
2027-07-04,8658.912224,8712.465819,8222.595573,8257.245742,16172281420.06,realistic_test,realistic_random_walk
2027-07-05,8285.903019,8526.34681,8179.997442,8462.307839,28026852494.92,realistic_test,realistic_random_walk
2027-07-06,8464.031082,8652.210424,8157.765566,8462.32881,24839209443.78,realistic_test,realistic_random_walk
2027-07-07,8462.217523,8682.968584,8278.543064,8418.913407,14559733770.57,realistic_test,realistic_random_walk
2027-07-08,8424.307171,8797.742552,8391.152464,8756.53719,19966407713.8,realistic_test,realistic_random_walk
2027-07-09,8726.695759,8906.391113,8416.376157,8608.42669,13543267811.87,realistic_test,realistic_random_walk
2027-07-10,8610.461459,8961.0543,8513.044602,8817.33143,28002216637.7,realistic_test,realistic_random_walk
2027-07-11,8807.724114,8948.505511,8630.389639,8709.748322,24253300229.03,realistic_test,realistic_random_walk
2027-07-12,8669.371339,8710.975255,8267.683102,8306.147923,19550291035.76,realistic_test,realistic_random_walk
2027-07-13,8295.937189,8450.745797,7993.528526,8211.547933,16046608714.88,realistic_test,realistic_random_walk
2027-07-14,8209.712424,8262.714377,7827.421848,7946.459944,28976289636.69,realistic_test,realistic_random_walk
2027-07-15,7965.592848,8018.019602,7757.593353,7787.068555,9500462535.19,realistic_test,realistic_random_walk
2027-07-16,7799.112158,7849.223308,7585.189394,7654.659246,6943327357.21,realistic_test,realistic_random_walk
2027-07-17,7644.990236,8000.805163,7556.106437,7886.769211,26440654394.85,realistic_test,realistic_random_walk
2027-07-18,7878.458115,8219.744072,7782.041801,8122.422272,28399183177.79,realistic_test,realistic_random_walk
2027-07-19,8132.911765,8282.104288,7991.397935,8189.257646,19340689717.08,realistic_test,realistic_random_walk
2027-07-20,8187.914269,8292.721424,7905.366464,8136.253573,13847971736.98,realistic_test,realistic_random_walk
2027-07-21,8122.513491,8211.86615,7885.136487,8086.049408,26824643067.85,realistic_test,realistic_random_walk
2027-07-22,8068.312989,8589.738614,8038.091864,8548.143777,29875088563.74,realistic_test,realistic_random_walk
2027-07-23,8532.645598,8841.344247,8452.324412,8726.189185,23107411718.8,realistic_test,realistic_random_walk
2027-07-24,8732.234209,9097.580117,8689.066623,9064.8495,8696919918.95,realistic_test,realistic_random_walk
2027-07-25,9068.719456,9173.394848,8759.473797,8846.293157,21261904395.71,realistic_test,realistic_random_walk
2027-07-26,8858.451947,8986.190376,8549.422671,8743.438235,15046069911.04,realistic_test,realistic_random_walk
2027-07-27,8739.213521,9404.011074,8702.493422,9380.328786,31495136049.44,realistic_test,realistic_random_walk
2027-07-28,9426.633044,9832.935139,9331.657903,9675.740113,8187036002.76,realistic_test,realistic_random_walk
2027-07-29,9633.914106,9667.892905,8944.272243,8969.642434,15467843998.42,realistic_test,realistic_random_walk
2027-07-30,8974.872727,9022.573801,8468.049054,8510.210169,18686938393.4,realistic_test,realistic_random_walk
2027-07-31,8515.082839,8559.54841,8268.854433,8303.659288,10347323542.22,realistic_test,realistic_random_walk
2027-08-01,8295.35814,8552.349671,8269.533694,8523.482103,18588624945.6,realistic_test,realistic_random_walk
2027-08-02,8513.930557,8543.458308,8113.20907,8167.82134,30399602619.0,realistic_test,realistic_random_walk
2027-08-03,8180.178057,8234.473464,7795.548139,7911.648951,10614941122.01,realistic_test,realistic_random_walk
2027-08-04,7894.821343,8161.84689,7796.346105,8028.092134,23293578234.27,realistic_test,realistic_random_walk
2027-08-05,8029.755111,8234.885731,7968.162339,8206.056129,6672809294.12,realistic_test,realistic_random_walk
2027-08-06,8202.347699,8456.43524,8153.361626,8417.589094,10094926929.32,realistic_test,realistic_random_walk
2027-08-07,8411.752895,8615.558211,8279.524305,8475.849103,19689000648.54,realistic_test,realistic_random_walk
2027-08-08,8481.689857,8514.81822,8069.476171,8103.494473,17270423479.26,realistic_test,realistic_random_walk
2027-08-09,8099.367093,8542.315688,8053.698585,8499.911047,23655149385.55,realistic_test,realistic_random_walk
2027-08-10,8498.235404,8619.452871,8243.935039,8301.276775,27907649895.99,realistic_test,realistic_random_walk
2027-08-11,8320.709724,8675.80044,8217.446388,8527.242597,7925230593.56,realistic_test,realistic_random_walk
2027-08-12,8539.894778,8911.688737,8515.054356,8864.844141,7562829954.64,realistic_test,realistic_random_walk
2027-08-13,8897.096519,8942.342438,8264.614129,8291.078198,22514870810.14,realistic_test,realistic_random_walk
2027-08-14,8274.87205,8303.675102,7962.052763,7986.465539,10643282679.27,realistic_test,realistic_random_walk
2027-08-15,8000.668097,8033.795756,7386.52669,7431.060176,20431604741.82,realistic_test,realistic_random_walk
2027-08-16,7429.06165,7459.100689,7046.671046,7067.630826,16926776405.58,realistic_test,realistic_random_walk
2027-08-17,7083.355292,7115.998626,6634.462026,6652.725849,31515633778.88,realistic_test,realistic_random_walk
2027-08-18,6654.851954,6995.166903,6613.601419,6977.362512,18509928891.9,realistic_test,realistic_random_walk
2027-08-19,7004.405782,7054.92482,6753.744409,6833.589872,11593178880.39,realistic_test,realistic_random_walk
2027-08-20,6840.802876,6992.870313,6638.110449,6821.94037,10840236855.37,realistic_test,realistic_random_walk
2027-08-21,6825.203118,6853.580377,6236.634565,6259.212369,23071035436.38,realistic_test,realistic_random_walk
2027-08-22,6237.292682,6450.30569,6110.903299,6248.402681,13687905050.78,realistic_test,realistic_random_walk
2027-08-23,6256.205059,6633.773623,6235.173966,6596.963021,18820410452.89,realistic_test,realistic_random_walk
2027-08-24,6596.169361,6731.310129,6435.474763,6607.092098,23386131795.75,realistic_test,realistic_random_walk
2027-08-25,6608.645338,6702.543038,6352.956789,6519.941546,25897879754.8,realistic_test,realistic_random_walk
2027-08-26,6510.537202,6528.104953,6279.441005,6308.336109,31807756204.8,realistic_test,realistic_random_walk
2027-08-27,6302.648413,6543.937634,6252.281339,6489.619165,23404871282.33,realistic_test,realistic_random_walk
2027-08-28,6493.849183,6620.061389,6409.092974,6552.284454,18911017245.81,realistic_test,realistic_random_walk
2027-08-29,6536.461229,6656.792288,6394.42842,6511.954467,24617627170.44,realistic_test,realistic_random_walk
2027-08-30,6493.989308,6774.302636,6400.786618,6638.005929,13598294395.63,realistic_test,realistic_random_walk
2027-08-31,6619.333444,7141.936998,6580.504723,7123.882394,13854631732.63,realistic_test,realistic_random_walk
2027-09-01,7120.845215,7275.930065,6982.857666,7132.159526,5637407498.13,realistic_test,realistic_random_walk
2027-09-02,7148.160073,7182.931323,6693.988408,6713.824857,29127907131.36,realistic_test,realistic_random_walk
2027-09-03,6712.403502,6806.634175,6473.839636,6550.727166,17741154860.98,realistic_test,realistic_random_walk
2027-09-04,6551.047875,6578.623324,6272.685868,6289.256108,10400333203.51,realistic_test,realistic_random_walk
2027-09-05,6295.289971,6560.515591,6275.318895,6531.002512,34690502311.54,realistic_test,realistic_random_walk
2027-09-06,6542.280519,6671.287527,6329.973367,6397.743021,6426828780.55,realistic_test,realistic_random_walk
2027-09-07,6399.576849,6721.554988,6352.12291,6648.431835,35386138498.34,realistic_test,realistic_random_walk
2027-09-08,6642.789406,6751.01701,6458.637471,6567.365984,28741167005.68,realistic_test,realistic_random_walk
2027-09-09,6567.336931,6602.464342,5903.550017,5924.9273,25153515055.19,realistic_test,realistic_random_walk
2027-09-10,5938.039319,5955.529018,5235.072808,5251.406988,34568032392.09,realistic_test,realistic_random_walk
2027-09-11,5243.984978,5389.935685,5140.156056,5344.519098,26314610971.98,realistic_test,realistic_random_walk
2027-09-12,5357.362768,5376.637894,5109.670734,5136.972165,10590546331.2,realistic_test,realistic_random_walk
2027-09-13,5132.354932,5272.055962,5016.170934,5147.353583,28033129911.85,realistic_test,realistic_random_walk
2027-09-14,5153.184658,5389.294888,5086.053746,5247.133076,13206607808.96,realistic_test,realistic_random_walk
2027-09-15,5248.387225,5393.652704,5132.989139,5278.005004,16999560563.6,realistic_test,realistic_random_walk
2027-09-16,5289.549054,5522.687257,5269.607124,5498.874555,23313119310.53,realistic_test,realistic_random_walk
2027-09-17,5491.56177,5900.400062,5465.559982,5863.341904,21000908991.0,realistic_test,realistic_random_walk
2027-09-18,5863.773791,5916.190663,5626.586713,5657.722442,12908521704.78,realistic_test,realistic_random_walk
2027-09-19,5654.90591,5791.810118,5563.003222,5678.881225,26612866256.08,realistic_test,realistic_random_walk
2027-09-20,5669.234109,5910.243073,5590.741276,5861.168829,20258301587.75,realistic_test,realistic_random_walk
2027-09-21,5853.240942,6058.652486,5823.795432,6045.230202,18539981955.56,realistic_test,realistic_random_walk
2027-09-22,6071.224001,6090.023953,5666.579215,5693.747326,31410842007.62,realistic_test,realistic_random_walk
2027-09-23,5689.450887,6095.100699,5664.985809,6069.584889,32513536116.33,realistic_test,realistic_random_walk
2027-09-24,6079.607976,6114.612,5771.35664,5797.665827,23333893831.47,realistic_test,realistic_random_walk
2027-09-25,5826.13547,5982.267888,5686.560399,5775.464805,9553017508.57,realistic_test,realistic_random_walk
2027-09-26,5770.252454,5995.502596,5747.732729,5968.632335,25147030383.68,realistic_test,realistic_random_walk
2027-09-27,5971.568163,6392.269603,5933.571268,6360.286942,27429743521.22,realistic_test,realistic_random_walk
2027-09-28,6365.840986,6917.737291,6336.571904,6879.264186,33233524006.74,realistic_test,realistic_random_walk
2027-09-29,6885.679552,7275.91518,6856.163008,7232.18518,10101254609.7,realistic_test,realistic_random_walk
2027-09-30,7234.721355,7434.605684,7057.6843,7275.947185,15099867394.5,realistic_test,realistic_random_walk
2027-10-01,7271.140217,7408.731796,7106.704388,7186.594982,22774629908.3,realistic_test,realistic_random_walk
2027-10-02,7207.996421,7363.708944,6989.594809,7198.528965,15751751811.38,realistic_test,realistic_random_walk
2027-10-03,7209.882025,7232.856277,6981.613099,7006.852648,28094419310.46,realistic_test,realistic_random_walk
2027-10-04,7006.509408,7301.92378,6966.957475,7278.167391,10044741834.55,realistic_test,realistic_random_walk
2027-10-05,7265.698192,7514.928543,7100.104667,7210.84373,5538260560.62,realistic_test,realistic_random_walk
2027-10-06,7232.578302,7320.100421,6929.200001,6987.611711,25116721259.86,realistic_test,realistic_random_walk
2027-10-07,6996.05443,7296.198894,6962.423834,7279.241799,9080017862.87,realistic_test,realistic_random_walk
2027-10-08,7311.15547,7437.196112,7065.003815,7220.214,6493018934.55,realistic_test,realistic_random_walk
2027-10-09,7234.548739,7266.962173,6973.723489,6998.732564,29408401007.51,realistic_test,realistic_random_walk
2027-10-10,6991.016791,7563.868566,6967.298508,7535.642233,7251189518.16,realistic_test,realistic_random_walk
2027-10-11,7540.742267,7770.918443,7373.550892,7642.905146,5754186583.99,realistic_test,realistic_random_walk
2027-10-12,7642.950602,7727.532973,7418.754044,7610.190162,10942842135.66,realistic_test,realistic_random_walk
2027-10-13,7626.580719,7726.295031,7301.910021,7370.00318,29206781872.32,realistic_test,realistic_random_walk
2027-10-14,7329.594031,7693.649276,7252.080887,7651.156914,19997774254.09,realistic_test,realistic_random_walk
2027-10-15,7663.904134,7691.545763,7151.871906,7177.661055,23692781633.18,realistic_test,realistic_random_walk
2027-10-16,7187.985968,7347.265447,7033.082037,7144.096924,18351282686.04,realistic_test,realistic_random_walk
2027-10-17,7135.852101,7162.972613,6435.135653,6467.968147,24656703525.88,realistic_test,realistic_random_walk
2027-10-18,6465.338308,6742.576884,6367.275331,6667.201563,14347343081.42,realistic_test,realistic_random_walk
2027-10-19,6655.140416,6745.721854,6511.956238,6606.302108,12385532354.12,realistic_test,realistic_random_walk
2027-10-20,6592.299505,6745.627715,6374.832532,6538.344081,23781639858.98,realistic_test,realistic_random_walk
2027-10-21,6534.508856,6780.827591,6400.032706,6615.401003,29445649732.1,realistic_test,realistic_random_walk
2027-10-22,6601.554368,6782.182645,6452.490353,6570.877094,14332805692.88,realistic_test,realistic_random_walk
2027-10-23,6579.242888,6861.163242,6498.456461,6677.124254,18802691168.62,realistic_test,realistic_random_walk
2027-10-24,6685.73084,6803.960808,6579.11697,6681.787606,10690059889.54,realistic_test,realistic_random_walk
2027-10-25,6695.537978,6773.130492,6517.105079,6684.050279,13898040059.77,realistic_test,realistic_random_walk
2027-10-26,6705.801186,6769.113729,6413.169637,6452.131922,33846476103.27,realistic_test,realistic_random_walk
2027-10-27,6453.383082,7155.811791,6412.624995,7137.784166,17994736476.73,realistic_test,realistic_random_walk
2027-10-28,7120.480851,7453.359007,7040.872483,7288.860964,21327161275.41,realistic_test,realistic_random_walk
2027-10-29,7284.934179,7370.713496,7069.91352,7146.88653,13597750213.95,realistic_test,realistic_random_walk
2027-10-30,7154.25657,7265.570189,7008.254219,7159.191507,18363342281.91,realistic_test,realistic_random_walk
2027-10-31,7159.418528,7283.79741,6949.691786,7163.208409,13872959155.61,realistic_test,realistic_random_walk
2027-11-01,7166.202584,7194.645395,6819.627835,6850.488544,20549874886.83,realistic_test,realistic_random_walk
2027-11-02,6860.764409,7077.925803,6765.966476,7009.197829,5570175640.78,realistic_test,realistic_random_walk
2027-11-03,7005.763642,7066.282516,6824.678789,6895.58079,22646083955.34,realistic_test,realistic_random_walk
2027-11-04,6890.642397,7551.155276,6856.547946,7520.157495,36276679340.51,realistic_test,realistic_random_walk
2027-11-05,7507.432965,7902.562438,7477.93389,7862.998725,31802807060.09,realistic_test,realistic_random_walk
2027-11-06,7883.944294,8252.668245,7837.490291,8221.641168,13647808516.58,realistic_test,realistic_random_walk
2027-11-07,8235.790708,8483.282808,8098.028717,8372.531148,9160655762.12,realistic_test,realistic_random_walk
2027-11-08,8377.328698,8570.520089,8122.392252,8228.834544,14309237032.9,realistic_test,realistic_random_walk
2027-11-09,8203.620383,8632.658825,8162.7626,8597.786574,33190192579.91,realistic_test,realistic_random_walk
2027-11-10,8602.151159,8782.560903,8359.452582,8516.464589,28638488073.82,realistic_test,realistic_random_walk
2027-11-11,8506.211209,8683.950008,8189.789915,8428.093801,22412015722.89,realistic_test,realistic_random_walk
2027-11-12,8440.909221,8472.901564,7589.507968,7611.467751,11343440220.5,realistic_test,realistic_random_walk
2027-11-13,7600.386893,7846.901899,7519.39664,7704.687945,17438627358.35,realistic_test,realistic_random_walk
2027-11-14,7699.087017,8151.313586,7683.166729,8114.211666,28341930450.31,realistic_test,realistic_random_walk
2027-11-15,8109.29412,8370.795477,8066.518657,8282.428925,15264822919.85,realistic_test,realistic_random_walk
2027-11-16,8316.011881,8347.12201,7946.34514,7984.85068,8409900659.5,realistic_test,realistic_random_walk
2027-11-17,7990.531846,8163.4194,7827.256268,8010.109883,22732852765.02,realistic_test,realistic_random_walk
2027-11-18,7996.257596,8290.481013,7830.365603,7996.972274,7238681392.45,realistic_test,realistic_random_walk
2027-11-19,7989.921699,8103.58907,7652.769076,7833.520155,12613987335.69,realistic_test,realistic_random_walk
2027-11-20,7827.740705,8349.799367,7793.758046,8322.781295,23493152808.36,realistic_test,realistic_random_walk
2027-11-21,8318.032674,8353.677327,7954.112909,7983.467431,14838571075.79,realistic_test,realistic_random_walk
2027-11-22,7954.657248,8513.033156,7901.623648,8484.43133,36592856164.71,realistic_test,realistic_random_walk
2027-11-23,8454.09899,8523.115401,8211.446663,8283.818429,25580087674.51,realistic_test,realistic_random_walk
2027-11-24,8297.724871,8646.025978,8260.627729,8609.752006,34455042139.95,realistic_test,realistic_random_walk
2027-11-25,8621.328543,8933.881746,8517.466877,8723.827934,22142873175.17,realistic_test,realistic_random_walk
2027-11-26,8748.769722,9030.706749,8631.817409,8780.790705,9617036103.91,realistic_test,realistic_random_walk
2027-11-27,8786.655546,8807.773548,8391.76935,8434.482739,22641369654.2,realistic_test,realistic_random_walk
2027-11-28,8433.434322,8686.425951,8295.046235,8563.441265,7963482063.91,realistic_test,realistic_random_walk
2027-11-29,8553.578714,8952.493844,8514.676603,8922.871925,9685202963.24,realistic_test,realistic_random_walk
2027-11-30,8950.144465,9097.597467,8716.645843,8805.573002,6820047519.56,realistic_test,realistic_random_walk
2027-12-01,8853.083109,8894.988727,8396.444901,8423.706149,34466822870.83,realistic_test,realistic_random_walk
2027-12-02,8406.293467,8511.979683,8156.113336,8391.161057,24676163229.74,realistic_test,realistic_random_walk
2027-12-03,8406.602312,9091.456339,8357.207923,9051.848769,7388537773.59,realistic_test,realistic_random_walk
