Date,Open,High,Low,Close,Volume,Split,Source
2024-01-24,298.407227,300.340973,290.85434,293.091431,960725208,real_test,yfinance
2024-01-25,293.092987,296.05249,287.728149,291.919281,1086918042,real_test,yfinance
2024-01-26,291.939056,303.79184,290.87738,302.317993,964268733,real_test,yfinance
2024-01-27,302.317169,307.411438,302.061432,305.824829,691653061,real_test,yfinance
2024-01-28,305.774384,308.768646,303.292358,304.975616,782354766,real_test,yfinance
2024-01-29,305.021454,310.713013,304.603577,310.708008,824640185,real_test,yfinance
2024-01-30,310.708008,312.962219,306.917938,307.462738,777667889,real_test,yfinance
2024-01-31,307.472382,307.86499,298.960632,300.351074,814318731,real_test,yfinance
2024-02-01,300.351074,301.883179,296.562134,300.175903,754502530,real_test,yfinance
2024-02-02,300.16391,304.285065,299.94278,301.154968,699579739,real_test,yfinance
2024-02-03,301.181396,303.509155,299.625061,299.736725,606345017,real_test,yfinance
2024-02-04,299.715668,307.409332,298.212616,304.734161,818836774,real_test,yfinance
2024-02-05,304.718445,306.523132,299.549133,300.854034,826414727,real_test,yfinance
2024-02-06,300.858368,303.572357,300.639465,302.710144,680038428,real_test,yfinance
2024-02-07,302.711609,308.478088,300.849548,307.634583,776516914,real_test,yfinance
2024-02-08,307.573547,320.407349,307.506226,318.871887,1206142745,real_test,yfinance
2024-02-09,318.92337,325.644592,318.202393,323.842285,1094700959,real_test,yfinance
2024-02-10,323.871613,325.426697,319.579956,323.133881,737748174,real_test,yfinance
2024-02-11,323.103516,324.768311,320.309387,320.787537,706320478,real_test,yfinance
2024-02-12,320.804016,331.43985,315.932434,327.944611,982444950,real_test,yfinance
2024-02-13,327.932404,329.20578,319.484406,324.868225,886487720,real_test,yfinance
2024-02-14,324.86557,334.369141,323.876587,334.245972,887463520,real_test,yfinance
2024-02-15,334.210876,365.133118,333.852997,354.710815,1744161787,real_test,yfinance
2024-02-16,354.687561,365.562073,351.701599,360.890381,1461675119,real_test,yfinance
2024-02-17,360.872955,363.281799,349.043213,352.908112,1101515839,real_test,yfinance
2024-02-18,352.912994,358.00885,349.679962,349.679962,959954204,real_test,yfinance
2024-02-19,349.678284,355.69812,349.623779,351.807098,1290009052,real_test,yfinance
2024-02-20,351.807953,360.373627,346.074005,354.863922,1489888631,real_test,yfinance
2024-02-21,354.863861,379.065521,351.401245,378.537323,2264483250,real_test,yfinance
2024-02-22,378.713959,386.594086,374.302704,382.009766,2002118598,real_test,yfinance
2024-02-23,381.983124,385.457947,369.400085,375.319092,1755398357,real_test,yfinance
2024-02-24,375.323822,383.0737,371.999146,381.742798,1088410661,real_test,yfinance
2024-02-25,381.742615,390.450104,378.128571,388.551727,1324081579,real_test,yfinance
2024-02-26,388.535004,404.440094,382.256866,401.64389,2011146388,real_test,yfinance
2024-02-27,401.64389,403.740051,390.917877,394.995636,1750697179,real_test,yfinance
2024-02-28,394.951721,427.046814,394.661072,415.771606,2323818531,real_test,yfinance
2024-02-29,415.583618,419.779022,392.379883,399.778717,2058367303,real_test,yfinance
2024-03-01,399.672424,408.552795,399.478302,407.81076,1527194519,real_test,yfinance
2024-03-02,407.80484,414.845154,406.541656,410.98587,1520439801,real_test,yfinance
2024-03-03,410.977814,416.625702,405.085327,414.381073,1810575392,real_test,yfinance
2024-03-04,414.414032,423.800568,411.476532,419.035431,2111212949,real_test,yfinance
2024-03-05,419.016449,427.082886,363.220642,394.661743,3319029162,real_test,yfinance
2024-03-06,394.664948,433.425507,386.229523,429.011963,3281109608,real_test,yfinance
2024-03-07,429.011963,477.207184,423.787018,475.290649,3328990543,real_test,yfinance
2024-03-08,475.27771,489.578552,464.833862,488.094177,3644157779,real_test,yfinance
2024-03-09,488.092712,494.075958,482.640625,489.561829,2314944823,real_test,yfinance
2024-03-10,489.540924,537.415283,486.835541,529.374756,4507153439,real_test,yfinance
2024-03-11,529.447449,532.789673,509.983917,522.718018,3950105375,real_test,yfinance
2024-03-12,522.718994,547.018311,521.91394,537.865723,4381078189,real_test,yfinance
2024-03-13,537.865723,631.168396,532.045898,630.56134,5717769152,real_test,yfinance
2024-03-14,630.56134,630.956238,569.206909,602.988708,4918366892,real_test,yfinance
2024-03-15,602.96759,634.200806,547.703979,632.802795,5849156503,real_test,yfinance
2024-03-16,632.802795,641.48114,571.286865,576.775208,3952760767,real_test,yfinance
2024-03-17,576.775208,589.635681,550.14325,571.085571,3512190982,real_test,yfinance
2024-03-18,571.085571,586.514954,540.846313,554.557129,3982384372,real_test,yfinance
2024-03-19,554.557129,559.860413,498.562347,507.076569,4346763421,real_test,yfinance
2024-03-20,507.086456,558.946472,501.116852,556.7005,3177352364,real_test,yfinance
2024-03-21,556.7005,570.053223,541.65509,553.24823,2595135487,real_test,yfinance
2024-03-22,553.24823,587.731445,535.972656,551.778564,2949959002,real_test,yfinance
2024-03-23,551.778564,567.544678,544.921265,551.879517,1962524597,real_test,yfinance
2024-03-24,551.879517,572.48822,549.526306,567.994812,1745465728,real_test,yfinance
2024-03-25,567.994812,597.66217,565.137878,587.427612,2490221265,real_test,yfinance
2024-03-26,587.427612,597.013,572.8078,580.150513,2086911757,real_test,yfinance
2024-03-27,580.159302,584.986755,565.511658,574.511597,1983797879,real_test,yfinance
2024-03-28,574.511597,591.314636,574.201782,583.270874,1986567688,real_test,yfinance
2024-03-29,583.286743,619.972595,582.46936,612.657959,2788931743,real_test,yfinance
2024-03-30,612.660156,612.994934,597.629822,601.016357,1750650703,real_test,yfinance
2024-03-31,601.005127,608.664246,600.879272,606.90863,1456592924,real_test,yfinance
2024-04-01,606.908691,607.645569,570.053162,576.396667,2020241864,real_test,yfinance
2024-04-02,576.376587,578.132996,546.868164,550.681458,2480273065,real_test,yfinance
2024-04-03,550.681458,567.997986,540.246826,562.019653,2096610785,real_test,yfinance
2024-04-04,562.019653,597.835327,561.349121,585.441528,2340488273,real_test,yfinance
2024-04-05,585.483215,591.332703,565.750977,578.966919,1983792648,real_test,yfinance
2024-04-06,578.966919,590.602234,575.917542,585.966797,1328988130,real_test,yfinance
2024-04-07,585.966797,590.885925,578.719116,584.102173,1374676397,real_test,yfinance
2024-04-08,584.102173,600.892883,577.983337,586.90094,1739232272,real_test,yfinance
2024-04-09,586.90094,589.666748,574.14032,580.830322,1988165022,real_test,yfinance
2024-04-10,580.830322,610.482971,574.461426,610.083923,1654268255,real_test,yfinance
2024-04-11,610.083923,617.468628,592.602173,604.893799,1299527568,real_test,yfinance
2024-04-12,604.893799,626.98407,575.580872,596.380127,2619549858,real_test,yfinance
2024-04-13,596.374939,599.891968,517.270081,554.299805,2660310655,real_test,yfinance
2024-04-14,554.299805,570.257568,537.180542,567.218445,1724305772,real_test,yfinance
2024-04-15,567.218445,585.485962,546.865356,552.874512,1488692418,real_test,yfinance
2024-04-16,552.874695,554.104858,524.221863,537.829346,1299731119,real_test,yfinance
2024-04-17,537.83136,548.042847,514.112854,534.416016,1411927485,real_test,yfinance
2024-04-18,534.414978,555.040039,527.430054,552.172119,1439312699,real_test,yfinance
2024-04-19,552.172119,564.544861,525.028625,554.889282,1320094794,real_test,yfinance
2024-04-20,554.888123,574.098694,549.800049,570.96051,697007137,real_test,yfinance
2024-04-21,570.96051,582.272034,567.171082,579.619934,782061076,real_test,yfinance
2024-04-22,579.614685,608.517029,579.141663,605.5755,1300340623,real_test,yfinance
2024-04-23,605.5755,613.543335,599.937561,606.840637,1380221181,real_test,yfinance
2024-04-24,606.840637,617.305115,592.944092,608.086121,1518718475,real_test,yfinance
2024-04-25,608.090637,617.806213,601.777466,614.005005,1161642323,real_test,yfinance
2024-04-26,614.005005,614.834229,597.179626,597.705444,817787521,real_test,yfinance
2024-04-27,597.705444,599.282776,586.15271,595.72052,781864034,real_test,yfinance
2024-04-28,595.72052,607.82428,595.716553,600.071167,681109845,real_test,yfinance
2024-04-29,600.071167,602.598938,583.338501,592.831238,868114786,real_test,yfinance
2024-04-30,592.831787,603.322815,556.170898,578.488037,1727881192,real_test,yfinance
2024-05-01,578.487488,579.332947,538.046448,561.408203,1502825527,real_test,yfinance
2024-05-02,561.408203,565.457397,543.522339,560.526733,877449354,real_test,yfinance
2024-05-03,560.526733,590.244812,559.446716,587.010437,854728192,real_test,yfinance
2024-05-04,587.018433,593.19342,583.299377,585.846558,582273374,real_test,yfinance
2024-05-05,585.846558,594.9953,580.246277,592.140381,531182053,real_test,yfinance
2024-05-06,592.139893,601.886719,583.373413,588.475952,1522319999,real_test,yfinance
2024-05-07,588.475952,599.935486,576.724548,577.486206,1535678414,real_test,yfinance
2024-05-08,577.486206,589.572571,575.14801,588.197449,1603241013,real_test,yfinance
2024-05-09,588.197449,602.589722,586.730347,596.031982,1897318659,real_test,yfinance
2024-05-10,596.027649,596.583374,582.045776,585.622192,1521708160,real_test,yfinance
2024-05-11,585.622192,594.206543,581.896667,592.027893,1333662111,real_test,yfinance
2024-05-12,592.029175,599.184143,587.804321,594.424561,1276671115,real_test,yfinance
2024-05-13,594.424561,597.768005,585.520752,591.606934,1636169234,real_test,yfinance
2024-05-14,591.606934,592.836975,563.420227,566.707031,1944063031,real_test,yfinance
2024-05-15,566.707031,587.421509,561.127258,582.074341,1895100260,real_test,yfinance
2024-05-16,582.100159,586.43634,565.762329,569.190247,1911862000,real_test,yfinance
2024-05-17,569.190247,584.666016,568.836731,581.178345,1557134929,real_test,yfinance
2024-05-18,581.178345,581.987183,575.018555,580.48114,1358737176,real_test,yfinance
2024-05-19,580.481567,581.876709,572.369629,574.631653,1298887094,real_test,yfinance
2024-05-20,574.631653,601.563843,569.52356,600.616333,2145457267,real_test,yfinance
2024-05-21,600.601074,629.861084,593.932739,618.420471,3564986916,real_test,yfinance
2024-05-22,618.420471,625.566284,610.546021,614.671875,2138536549,real_test,yfinance
2024-05-23,614.671875,616.524475,581.954102,598.670837,2631566566,real_test,yfinance
2024-05-24,598.670837,604.31488,588.893982,600.225891,1778282198,real_test,yfinance
2024-05-25,600.226624,606.36731,599.607239,602.194458,1392399167,real_test,yfinance
2024-05-26,602.194458,604.830078,598.695862,599.825928,1372657185,real_test,yfinance
2024-05-27,599.825928,613.388184,599.700745,603.526428,1691663828,real_test,yfinance
2024-05-28,603.526428,604.985107,593.716187,601.213257,1852329404,real_test,yfinance
2024-05-29,601.213257,602.931519,592.966614,594.972046,1642696946,real_test,yfinance
2024-05-30,594.972534,601.665039,586.557678,595.026794,1737524745,real_test,yfinance
2024-05-31,595.026794,598.423645,589.774841,593.522339,1590349553,real_test,yfinance
2024-06-01,593.522339,607.582886,592.680603,601.304199,1520074486,real_test,yfinance
2024-06-02,601.304138,604.978088,596.164795,603.026611,1667233984,real_test,yfinance
2024-06-03,603.050964,637.247131,601.183167,626.432983,2952110605,real_test,yfinance
2024-06-04,626.432983,687.403809,625.264954,686.201416,3416994948,real_test,yfinance
2024-06-05,686.201416,712.588379,685.7771,698.889404,3501231414,real_test,yfinance
2024-06-06,698.889404,720.672607,692.994751,710.46405,2997888288,real_test,yfinance
2024-06-07,710.460388,710.838501,665.180176,683.360962,2987033806,real_test,yfinance
2024-06-08,683.368591,694.312805,678.645813,682.665161,1966216051,real_test,yfinance
2024-06-09,682.663879,684.759888,670.813538,673.315308,1856183346,real_test,yfinance
2024-06-10,673.335449,674.313477,615.772949,624.386841,3184376694,real_test,yfinance
2024-06-11,624.39679,628.263367,597.04187,602.558105,2604834485,real_test,yfinance
2024-06-12,602.6026,634.675842,592.293274,619.194824,2221546160,real_test,yfinance
2024-06-13,619.225159,619.298584,596.308777,599.515076,1879189691,real_test,yfinance
2024-06-14,599.478699,611.628723,590.496338,603.180542,1848914113,real_test,yfinance
2024-06-15,603.114197,609.050476,601.585938,607.802917,1471028668,real_test,yfinance
2024-06-16,607.808472,611.19751,601.476929,610.054016,1428836675,real_test,yfinance
2024-06-17,610.073669,611.944031,592.426147,604.467346,1797626078,real_test,yfinance
2024-06-18,604.332886,604.652832,575.761719,588.702087,2265505402,real_test,yfinance
2024-06-19,588.584717,605.731689,587.01416,598.771729,1788904109,real_test,yfinance
2024-06-20,598.771729,607.400757,584.759949,587.107178,1817442036,real_test,yfinance
2024-06-21,587.11261,588.705444,578.015869,585.911926,1672110625,real_test,yfinance
2024-06-22,585.90094,590.939331,581.137634,590.763367,1387634576,real_test,yfinance
2024-06-23,590.67157,592.772644,576.058167,577.210876,1444372224,real_test,yfinance
2024-06-24,577.2229,581.236755,552.936523,567.578125,2033721646,real_test,yfinance
2024-06-25,567.653076,579.100769,566.899109,578.103455,1581413208,real_test,yfinance
2024-06-26,578.113708,584.198853,567.878845,572.401794,1537826836,real_test,yfinance
2024-06-27,572.358521,583.731506,566.429749,580.798279,1659378248,real_test,yfinance
2024-06-28,580.865967,584.349976,565.005371,566.464478,1618598501,real_test,yfinance
2024-06-29,566.491638,572.942566,566.065918,569.127686,1375085097,real_test,yfinance
2024-06-30,569.167847,584.078674,567.785034,581.771118,1564676508,real_test,yfinance
2024-07-01,581.674561,587.281189,576.136475,576.686951,1613874196,real_test,yfinance
2024-07-02,576.604675,581.034729,573.826965,578.981079,1528045271,real_test,yfinance
2024-07-03,579.010376,579.935364,550.416687,556.577759,1736158280,real_test,yfinance
2024-07-04,556.486206,556.892761,512.422363,513.994507,2056945763,real_test,yfinance
2024-07-05,513.614502,515.220764,456.923401,497.995819,2865780557,real_test,yfinance
2024-07-06,497.965515,530.447205,496.657318,527.674377,1604647597,real_test,yfinance
2024-07-07,527.440491,527.440491,488.964935,490.613129,1660301909,real_test,yfinance
2024-07-08,490.712799,523.15564,472.161407,510.614258,2305009896,real_test,yfinance
2024-07-09,510.544769,520.646301,507.27478,516.568115,1586240513,real_test,yfinance
2024-07-10,516.634705,529.192139,511.835175,524.516541,1592646761,real_test,yfinance
2024-07-11,524.576721,540.079224,521.037964,525.138062,1685684515,real_test,yfinance
2024-07-12,525.117126,537.316162,517.993286,533.757324,1600204226,real_test,yfinance
2024-07-13,533.761414,539.199646,527.764832,532.348816,1436156860,real_test,yfinance
2024-07-14,532.37854,547.358582,532.110229,544.818726,1486806663,real_test,yfinance
2024-07-15,544.920898,586.543579,544.700806,586.141052,2019082961,real_test,yfinance
2024-07-16,586.009399,587.395508,556.670532,576.583984,2082707183,real_test,yfinance
2024-07-17,576.56073,584.00946,565.417664,568.91272,1739938322,real_test,yfinance
2024-07-18,568.968262,579.343323,562.932739,571.951538,1636814280,real_test,yfinance
2024-07-19,571.927124,598.052917,565.973877,593.702148,2052978808,real_test,yfinance
2024-07-20,593.709351,598.30127,587.283997,593.572205,1585229672,real_test,yfinance
2024-07-21,593.572632,603.664246,583.540771,601.851196,1815088659,real_test,yfinance
2024-07-22,601.851196,605.191162,587.771973,587.917786,1985538902,real_test,yfinance
2024-07-23,587.917786,593.1073,578.287292,582.099548,1839296067,real_test,yfinance
2024-07-24,582.10498,588.869202,570.953613,574.578491,1601708271,real_test,yfinance
2024-07-25,574.578491,575.838806,554.755981,570.713379,1995371028,real_test,yfinance
2024-07-26,570.713379,582.773621,570.450378,581.077942,1665724792,real_test,yfinance
2024-07-27,581.077942,592.852539,574.893127,581.588806,1760015335,real_test,yfinance
2024-07-28,581.588806,584.689941,575.043762,584.099609,1464043630,real_test,yfinance
2024-07-29,584.099609,596.649109,573.986084,574.642578,1825858615,real_test,yfinance
2024-07-30,574.642578,587.6651,567.990234,587.6651,1811656040,real_test,yfinance
2024-07-31,587.6651,592.52356,575.251953,576.368164,1798590737,real_test,yfinance
2024-08-01,576.368164,577.291321,553.751648,575.146729,2045220020,real_test,yfinance
2024-08-02,575.146729,577.00116,540.118652,542.915161,2062337930,real_test,yfinance
2024-08-03,542.915161,544.666687,522.19574,529.481323,1826715291,real_test,yfinance
2024-08-04,529.481323,531.615784,488.24881,497.039093,1980159444,real_test,yfinance
2024-08-05,497.039093,499.389435,407.524597,464.626923,4703145244,real_test,yfinance
2024-08-06,464.626923,492.895508,464.28714,484.323822,2087680023,real_test,yfinance
2024-08-07,484.323822,497.624084,468.997681,474.224762,1883200228,real_test,yfinance
2024-08-08,474.199707,521.040466,469.190674,517.337524,1790085695,real_test,yfinance
2024-08-09,517.337524,517.723145,500.176117,509.182709,1565495419,real_test,yfinance
2024-08-10,509.182709,524.959045,507.850311,523.317627,1394699693,real_test,yfinance
2024-08-11,523.31781,535.540039,503.233856,503.804535,1563057068,real_test,yfinance
2024-08-12,503.804169,523.544617,500.233704,518.536133,1786263873,real_test,yfinance
2024-08-13,518.536133,525.686523,514.547546,524.12854,1757981177,real_test,yfinance
2024-08-14,524.12854,531.505188,516.506348,524.01532,1604400640,real_test,yfinance
2024-08-15,524.01532,533.643677,511.608246,519.870361,1645936961,real_test,yfinance
2024-08-16,519.870361,524.374023,511.040283,519.968628,1538941515,real_test,yfinance
2024-08-17,519.968628,547.161377,518.940674,542.234253,1554176167,real_test,yfinance
2024-08-18,542.234253,542.395447,531.236694,531.608521,1458218557,real_test,yfinance
2024-08-19,531.608521,560.658142,529.611633,559.818848,1721716619,real_test,yfinance
2024-08-20,559.818848,574.556885,559.110352,569.266968,2062353969,real_test,yfinance
2024-08-21,569.266968,575.08783,547.611084,570.019714,1887431524,real_test,yfinance
2024-08-22,570.019714,589.416565,561.224304,583.05188,1998394415,real_test,yfinance
2024-08-23,583.05188,597.543762,575.769043,591.80603,2037288685,real_test,yfinance
2024-08-24,591.806763,592.773254,575.837402,580.762207,1954023736,real_test,yfinance
2024-08-25,580.762207,583.93634,569.900696,574.249939,1681089758,real_test,yfinance
2024-08-26,574.249939,575.981201,547.227722,548.828003,1818728257,real_test,yfinance
2024-08-27,548.828003,558.21405,523.438538,533.975891,1853530701,real_test,yfinance
2024-08-28,533.975891,546.109375,523.774414,536.816162,1861040561,real_test,yfinance
2024-08-29,536.816162,545.461487,532.303406,536.625671,1577402536,real_test,yfinance
2024-08-30,536.625671,542.814697,523.058838,535.315796,1598876190,real_test,yfinance
2024-08-31,535.315796,541.174988,531.628357,532.896973,1284869085,real_test,yfinance
2024-09-01,532.896973,532.979065,508.720612,512.595215,1498350087,real_test,yfinance
2024-09-02,512.595215,529.022644,502.172272,526.438721,1653356892,real_test,yfinance
2024-09-03,526.438721,537.956665,518.668945,518.668945,1559458476,real_test,yfinance
2024-09-04,518.637939,523.469421,496.438507,507.820496,1898187560,real_test,yfinance
2024-09-05,507.820496,512.625793,497.349182,502.069366,1468645986,real_test,yfinance
2024-09-06,502.069366,508.820129,473.168915,486.90274,1860035342,real_test,yfinance
2024-09-07,486.90274,499.105774,483.261597,493.226135,1358748616,real_test,yfinance
2024-09-08,493.226135,506.42511,491.029327,503.000153,1378399660,real_test,yfinance
2024-09-09,503.000153,524.611267,501.982208,518.545349,1602303180,real_test,yfinance
2024-09-10,518.545349,523.913818,514.016541,517.483826,1461007853,real_test,yfinance
2024-09-11,517.483826,534.51355,507.242523,530.194031,1629703281,real_test,yfinance
2024-09-12,530.194031,547.791748,530.149353,544.303772,1725751181,real_test,yfinance
2024-09-13,544.303772,559.509888,539.05658,557.018066,1745545933,real_test,yfinance
2024-09-14,557.018066,559.389526,548.869202,553.565063,1412065214,real_test,yfinance
2024-09-15,553.565063,561.577087,552.363708,553.97229,1565883242,real_test,yfinance
2024-09-16,553.97229,554.700867,527.440125,533.809082,1805132571,real_test,yfinance
2024-09-17,533.808716,552.50061,529.424133,546.01355,1617928146,real_test,yfinance
2024-09-18,546.01355,559.044556,537.508423,559.044556,1657679444,real_test,yfinance
2024-09-19,559.044556,571.718994,553.514343,566.223511,1859308230,real_test,yfinance
2024-09-20,566.223511,576.905273,559.643616,568.585083,1821452417,real_test,yfinance
2024-09-21,568.576416,590.025269,566.811157,589.037964,1694887390,real_test,yfinance
2024-09-22,589.037964,593.954529,577.452637,588.086914,1680179600,real_test,yfinance
2024-09-23,588.086914,615.720642,585.507629,604.366028,2189508231,real_test,yfinance
2024-09-24,604.366028,612.607605,600.267639,606.523071,1904808937,real_test,yfinance
2024-09-25,606.523071,607.762939,584.858826,587.352539,1744393946,real_test,yfinance
2024-09-26,587.351379,608.854187,581.228333,596.776917,2081857126,real_test,yfinance
2024-09-27,596.776917,614.473511,596.500977,607.867004,2144197609,real_test,yfinance
2024-09-28,607.867004,617.332397,595.207764,601.5672,1858159482,real_test,yfinance
2024-09-29,601.5672,602.6604,593.049255,596.411194,1649655134,real_test,yfinance
2024-09-30,596.411194,596.441467,564.65332,567.260071,1978021598,real_test,yfinance
2024-10-01,567.260071,582.434753,538.479614,547.997131,2124076272,real_test,yfinance
2024-10-02,547.997131,557.998657,536.15332,542.712341,1821113448,real_test,yfinance
2024-10-03,542.712341,550.507568,535.380615,544.424988,1611934612,real_test,yfinance
2024-10-04,544.424988,557.41217,542.280151,555.384216,1518084330,real_test,yfinance
2024-10-05,555.384216,564.815125,552.340942,563.209167,1426434745,real_test,yfinance
2024-10-06,563.209167,571.43042,561.587769,570.542725,1416593714,real_test,yfinance
2024-10-07,570.542725,580.983459,564.120422,564.149719,1703177011,real_test,yfinance
2024-10-08,564.149719,585.974243,560.292847,580.40387,2143563900,real_test,yfinance
2024-10-09,580.40387,585.073669,567.143799,570.277161,1913652029,real_test,yfinance
2024-10-10,570.276855,572.06073,551.783203,562.725769,1559089785,real_test,yfinance
2024-10-11,562.725769,577.134827,560.0672,572.857239,1622508791,real_test,yfinance
2024-10-12,572.857239,578.710815,572.857239,576.449768,1482994534,real_test,yfinance
2024-10-13,576.449768,578.064026,565.130493,571.821716,1472484694,real_test,yfinance
2024-10-14,571.821716,591.410828,569.970764,588.900452,1825783992,real_test,yfinance
2024-10-15,588.900452,598.889282,578.489563,594.189209,2040945899,real_test,yfinance
2024-10-16,594.189209,605.104187,589.933777,600.81781,1918592073,real_test,yfinance
2024-10-17,600.81781,605.828979,585.715027,592.039612,1739191571,real_test,yfinance
2024-10-18,592.039612,602.170715,591.699829,599.36499,1638190792,real_test,yfinance
2024-10-19,599.36499,600.999329,595.727051,597.974915,1432675869,real_test,yfinance
2024-10-20,597.974915,606.315369,593.739319,605.517822,1608355248,real_test,yfinance
2024-10-21,605.517822,610.920349,591.696472,598.817566,1917193200,real_test,yfinance
2024-10-22,598.817566,599.523254,587.201721,593.360657,1739710555,real_test,yfinance
2024-10-23,593.360657,593.810791,573.088318,582.473389,1719055847,real_test,yfinance
2024-10-24,584.64856,597.52533,583.028381,594.154785,1595144217,real_test,yfinance
2024-10-25,594.154785,596.953979,567.056885,574.253601,1712373877,real_test,yfinance
2024-10-26,574.253601,586.170227,571.325012,582.806091,1433826425,real_test,yfinance
2024-10-27,582.806091,590.119263,581.257141,588.71582,1402058513,real_test,yfinance
2024-10-28,588.71582,603.721741,585.120789,600.596069,1671332663,real_test,yfinance
2024-10-29,600.596069,611.781494,599.945679,605.668274,1886358424,real_test,yfinance
2024-10-30,605.668274,606.065186,594.44751,595.727844,1662620787,real_test,yfinance
2024-10-31,595.727844,596.068848,571.425659,576.034485,1810695051,real_test,yfinance
2024-11-01,576.034485,584.79718,568.164246,572.762268,1708220753,real_test,yfinance
2024-11-02,572.762268,576.420471,562.945129,568.036804,1427236241,real_test,yfinance
2024-11-03,568.036804,569.048462,547.81665,557.641602,1584005358,real_test,yfinance
2024-11-04,557.641602,564.198608,543.908325,552.071106,1580672363,real_test,yfinance
2024-11-05,552.071106,571.97052,551.252258,563.612061,1513727150,real_test,yfinance
2024-11-06,563.612061,594.858459,563.284912,591.995239,2342544855,real_test,yfinance
2024-11-07,591.995239,610.316711,588.656616,598.435913,1970633102,real_test,yfinance
2024-11-08,598.435913,605.924133,589.548645,597.948425,1878681588,real_test,yfinance
2024-11-09,597.948425,637.836975,597.845703,624.374695,2739276599,real_test,yfinance
2024-11-10,624.374695,643.664307,613.567139,628.30249,2965668641,real_test,yfinance
2024-11-11,628.30249,664.143494,614.021179,661.887207,3375111971,real_test,yfinance
2024-11-12,661.887146,666.917603,613.622742,627.003845,3603680244,real_test,yfinance
2024-11-13,627.003845,638.892456,600.524353,621.000305,3294001434,real_test,yfinance
2024-11-14,621.0,659.531982,612.534058,621.680115,3392713356,real_test,yfinance
2024-11-15,621.680115,628.168884,604.225159,618.866455,2547491086,real_test,yfinance
2024-11-16,618.987793,633.487488,617.865173,622.373169,2115528251,real_test,yfinance
2024-11-17,622.373169,646.449768,606.186523,618.400085,2452647630,real_test,yfinance
2024-11-18,618.400085,629.097168,613.055481,619.435486,2284855769,real_test,yfinance
2024-11-19,619.435486,621.584778,606.561584,615.987427,2075194269,real_test,yfinance
2024-11-20,615.987427,620.466003,600.766235,606.117493,2115915285,real_test,yfinance
2024-11-21,606.117126,629.363647,594.548096,622.826355,2698689844,real_test,yfinance
2024-11-22,622.826355,639.731934,617.451782,633.513428,2447537777,real_test,yfinance
2024-11-23,633.513489,679.418884,632.247742,651.197266,3306614137,real_test,yfinance
2024-11-24,651.197266,687.341736,638.923035,660.317566,3110188599,real_test,yfinance
2024-11-25,660.316711,675.961121,627.268799,636.639709,2787672069,real_test,yfinance
2024-11-26,636.639709,645.292969,600.991272,613.58728,2637257322,real_test,yfinance
2024-11-27,613.58728,646.851807,608.62146,644.948486,2393610865,real_test,yfinance
2024-11-28,644.948486,663.021973,641.617065,654.361633,2597378212,real_test,yfinance
2024-11-29,654.361755,663.324707,649.163208,654.809753,2098059690,real_test,yfinance
2024-11-30,654.809753,676.924438,648.892395,654.329163,2273610461,real_test,yfinance
2024-12-01,654.329163,664.287292,646.595276,655.932495,2055110342,real_test,yfinance
2024-12-02,655.932495,667.423706,629.906006,647.594482,2641248821,real_test,yfinance
2024-12-03,647.699097,744.779297,625.974976,737.696594,4177512806,real_test,yfinance
2024-12-04,737.696594,793.350525,723.543335,739.252747,5614818578,real_test,yfinance
2024-12-05,739.253662,739.94751,695.938843,714.32196,3771629643,real_test,yfinance
