candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
337,3000.0,3000.0,16908.2363,1243.3348,13.3025
338,3000.0,3000.0,17130.4863,1280.2566,13.7182
339,3000.0,3000.0,16974.8262,1259.6768,13.8311
340,3000.0,3000.0,17089.5039,1271.6538,14.2889
341,3000.0,3000.0,16848.127,1232.4375,13.5197
342,3000.0,3000.0,17233.4746,1281.1163,13.6892
343,3000.0,3000.0,17133.1523,1264.2848,13.5802
344,3000.0,3000.0,17128.7246,1266.3842,13.577
345,3000.0,3000.0,17104.1934,1263.8685,13.4278
346,3000.0,3000.0,17206.4375,1274.619,13.3185
347,3000.0,3000.0,17781.3184,1320.5492,13.834
348,3000.0,3000.0,17815.6504,1309.3287,14.1405
349,3000.0,3000.0,17364.8652,1266.3539,14.0215
350,3000.0,3000.0,16647.4844,1168.2594,12.2666
351,3000.0,3000.0,16795.0918,1188.1495,12.5044
352,3000.0,3000.0,16757.9766,1184.7152,12.4131
353,3000.0,3000.0,16439.6797,1167.6099,11.9327
354,3000.0,3000.0,16906.3047,1217.7036,12.2805
355,3000.0,3000.0,16817.5352,1213.6,12.129
356,3000.0,3000.0,16830.3418,1218.1821,11.7948
357,3000.0,3000.0,16796.9531,1220.1594,11.7862
358,3000.0,3000.0,16847.7559,1221.1486,11.4443
359,3000.0,3000.0,16841.9863,1218.962,11.3879
360,3000.0,3000.0,16919.8047,1226.9744,11.3066
361,3000.0,3000.0,16717.1738,1212.7916,11.0854
362,3000.0,3000.0,16552.5723,1189.9861,9.7559
363,3000.0,3000.0,16642.3418,1201.5953,9.6518
364,3000.0,3000.0,16602.5859,1199.2328,9.8802
365,3000.0,3000.0,16547.4961,1196.7712,9.961
