date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2022-01-31,tamcoin-usd_train,0,0.0,1,0.0,0.04112
2022-02-01,kapcoin-usd_train,0,0.0,1,0.0,0.04275
2022-02-01,metucoin-usd_train,0,0.0,1,0.0,0.04275
2022-02-01,tamcoin-usd_train,0,0.0,1,0.0,0.04275
2022-02-02,kapcoin-usd_train,0,0.0,1,0.0,0.04343
2022-02-02,metucoin-usd_train,0,0.0,1,0.0,0.04343
2022-02-02,tamcoin-usd_train,0,0.0,1,0.0,0.04343
2022-02-03,kapcoin-usd_train,0,0.0,1,0.0,0.04343
2022-02-03,metucoin-usd_train,0,0.0,1,0.0,0.04343
2022-02-03,tamcoin-usd_train,0,0.0,1,0.0,0.04343
2022-02-04,kapcoin-usd_train,0,0.0,1,0.0,0.04794
2022-02-04,metucoin-usd_train,0,0.0,1,0.0,0.04794
2022-02-04,tamcoin-usd_train,0,0.0,1,0.0,0.04794
2022-02-05,kapcoin-usd_train,0,0.0,1,0.0,0.04783
2022-02-05,metucoin-usd_train,0,0.0,1,0.0,0.04783
2022-02-05,tamcoin-usd_train,0,0.0,1,0.0,0.04783
2022-02-06,kapcoin-usd_train,0,0.0,1,0.0,0.04655
2022-02-06,metucoin-usd_train,0,0.0,1,0.0,0.04655
2022-02-06,tamcoin-usd_train,0,0.0,1,0.0,0.04655
2022-02-07,kapcoin-usd_train,0,0.0,1,0.0,0.04651
2022-02-07,metucoin-usd_train,0,0.0,1,0.0,0.04651
2022-02-07,tamcoin-usd_train,0,0.0,1,0.0,0.04651
2022-02-08,kapcoin-usd_train,0,0.0,1,0.0,0.04653
2022-02-08,metucoin-usd_train,0,0.0,1,0.0,0.04653
2022-02-08,tamcoin-usd_train,0,0.0,1,0.0,0.04653
2022-02-09,kapcoin-usd_train,0,0.0,1,0.0,0.04653
2022-02-09,metucoin-usd_train,0,0.0,1,0.0,0.04653
2022-02-09,tamcoin-usd_train,0,0.0,1,0.0,0.04653
2022-02-10,kapcoin-usd_train,0,0.0,1,0.0,0.04678
2022-02-10,metucoin-usd_train,0,0.0,1,0.0,0.04678
2022-02-10,tamcoin-usd_train,0,0.0,1,0.0,0.04678
2022-02-11,kapcoin-usd_train,0,0.0,1,0.0,0.04664
2022-02-11,metucoin-usd_train,0,0.0,1,0.0,0.04664
2022-02-11,tamcoin-usd_train,0,0.0,1,0.0,0.04664
2022-02-12,kapcoin-usd_train,0,0.0,1,0.0,0.0463
2022-02-12,metucoin-usd_train,0,0.0,1,0.0,0.0463
2022-02-12,tamcoin-usd_train,0,0.0,1,0.0,0.0463
2022-02-13,kapcoin-usd_train,0,0.0,1,0.0,0.04623
2022-02-13,metucoin-usd_train,0,0.0,1,0.0,0.04623
2022-02-13,tamcoin-usd_train,0,0.0,1,0.0,0.04623
2022-02-14,kapcoin-usd_train,0,0.0,1,0.0,0.04644
2022-02-14,metucoin-usd_train,0,0.0,1,0.0,0.04644
2022-02-14,tamcoin-usd_train,0,0.0,1,0.0,0.04644
2022-02-15,kapcoin-usd_train,0,0.0,1,0.0,0.04851
2022-02-15,metucoin-usd_train,0,0.0,1,0.0,0.04851
2022-02-15,tamcoin-usd_train,0,0.0,1,0.0,0.04851
2022-02-16,kapcoin-usd_train,0,0.0,1,0.0,0.04816
2022-02-16,metucoin-usd_train,0,0.0,1,0.0,0.04816
2022-02-16,tamcoin-usd_train,0,0.0,1,0.0,0.04816
2022-02-17,kapcoin-usd_train,0,0.0,1,0.0,0.05021
2022-02-17,metucoin-usd_train,0,0.0,1,0.0,0.05021
2022-02-17,tamcoin-usd_train,0,0.0,1,0.0,0.05021
2022-02-18,kapcoin-usd_train,0,0.0,1,0.0,0.05025
2022-02-18,metucoin-usd_train,0,0.0,1,0.0,0.05025
2022-02-18,tamcoin-usd_train,0,0.0,1,0.0,0.05025
2022-02-19,kapcoin-usd_train,0,0.0,1,0.0,0.04988
2022-02-19,metucoin-usd_train,0,0.0,1,0.0,0.04988
2022-02-19,tamcoin-usd_train,0,0.0,1,0.0,0.04988
2022-02-20,kapcoin-usd_train,0,0.0,1,0.0,0.04491
2022-02-20,metucoin-usd_train,0,0.0,1,0.0,0.04491
2022-02-20,tamcoin-usd_train,0,0.0,1,0.0,0.04491
2022-02-21,kapcoin-usd_train,0,0.0,1,0.0,0.04273
2022-02-21,metucoin-usd_train,0,0.0,1,0.0,0.04273
2022-02-21,tamcoin-usd_train,0,0.0,1,0.0,0.04273
2022-02-22,kapcoin-usd_train,0,0.0,1,0.0,0.04222
2022-02-22,metucoin-usd_train,0,0.0,1,0.0,0.04222
2022-02-22,tamcoin-usd_train,0,0.0,1,0.0,0.04222
2022-02-23,kapcoin-usd_train,0,0.0,1,0.0,0.04158
2022-02-23,metucoin-usd_train,0,0.0,1,0.0,0.04158
2022-02-23,tamcoin-usd_train,0,0.0,1,0.0,0.04158
2022-02-24,kapcoin-usd_train,0,0.0,1,0.0,0.04184
2022-02-24,metucoin-usd_train,0,0.0,1,0.0,0.04184
2022-02-24,tamcoin-usd_train,0,0.0,1,0.0,0.04184
2022-02-25,kapcoin-usd_train,0,0.0,1,0.0,0.04249
2022-02-25,metucoin-usd_train,0,0.0,1,0.0,0.04249
2022-02-25,tamcoin-usd_train,0,0.0,1,0.0,0.04249
2022-02-26,kapcoin-usd_train,0,0.0,1,0.0,0.0424
2022-02-26,metucoin-usd_train,0,0.0,1,0.0,0.0424
2022-02-26,tamcoin-usd_train,0,0.0,1,0.0,0.0424
2022-02-27,kapcoin-usd_train,0,0.0,1,0.0,0.04303
2022-02-27,metucoin-usd_train,0,0.0,1,0.0,0.04303
2022-02-27,tamcoin-usd_train,0,0.0,1,0.0,0.04303
2022-02-28,kapcoin-usd_train,0,0.0,1,0.0,0.04977
2022-02-28,metucoin-usd_train,0,0.0,1,0.0,0.04977
2022-02-28,tamcoin-usd_train,0,0.0,1,0.0,0.04977
2022-03-01,kapcoin-usd_train,0,0.0,1,0.0,0.04974
2022-03-01,metucoin-usd_train,0,0.0,1,0.0,0.04974
2022-03-01,tamcoin-usd_train,0,0.0,1,0.0,0.04974
2022-03-02,kapcoin-usd_train,0,0.0,1,0.0,0.0493
2022-03-02,metucoin-usd_train,0,0.0,1,0.0,0.0493
2022-03-02,tamcoin-usd_train,0,0.0,1,0.0,0.0493
2022-03-03,kapcoin-usd_train,0,0.0,1,0.0,0.04877
2022-03-03,metucoin-usd_train,0,0.0,1,0.0,0.04877
2022-03-03,tamcoin-usd_train,0,0.0,1,0.0,0.04877
2022-03-04,kapcoin-usd_train,0,0.0,1,0.0,0.04985
2022-03-04,metucoin-usd_train,0,0.0,1,0.0,0.04985
2022-03-04,tamcoin-usd_train,0,0.0,1,0.0,0.04985
2022-03-05,kapcoin-usd_train,0,0.0,1,0.0,0.04992
2022-03-05,metucoin-usd_train,0,0.0,1,0.0,0.04992
2022-03-05,tamcoin-usd_train,0,0.0,1,0.0,0.04992
2022-03-06,kapcoin-usd_train,0,0.0,1,0.0,0.04585
2022-03-06,metucoin-usd_train,0,0.0,1,0.0,0.04585
2022-03-06,tamcoin-usd_train,0,0.0,1,0.0,0.04585
2022-03-07,kapcoin-usd_train,0,0.0,1,0.0,0.04585
2022-03-07,metucoin-usd_train,0,0.0,1,0.0,0.04585
2022-03-07,tamcoin-usd_train,0,0.0,1,0.0,0.04585
2022-03-08,kapcoin-usd_train,0,0.0,1,0.0,0.0459
2022-03-08,metucoin-usd_train,0,0.0,1,0.0,0.0459
2022-03-08,tamcoin-usd_train,0,0.0,1,0.0,0.0459
2022-03-09,kapcoin-usd_train,0,0.0,1,0.0,0.04768
2022-03-09,metucoin-usd_train,0,0.0,1,0.0,0.04768
2022-03-09,tamcoin-usd_train,0,0.0,1,0.0,0.04768
2022-03-10,kapcoin-usd_train,0,0.0,1,0.0,0.04853
2022-03-10,metucoin-usd_train,0,0.0,1,0.0,0.04853
2022-03-10,tamcoin-usd_train,0,0.0,1,0.0,0.04853
2022-03-11,kapcoin-usd_train,0,0.0,1,0.0,0.04834
2022-03-11,metucoin-usd_train,0,0.0,1,0.0,0.04834
2022-03-11,tamcoin-usd_train,0,0.0,1,0.0,0.04834
2022-03-12,kapcoin-usd_train,0,0.0,1,0.0,0.04777
2022-03-12,metucoin-usd_train,0,0.0,1,0.0,0.04777
2022-03-12,tamcoin-usd_train,0,0.0,1,0.0,0.04777
2022-03-13,kapcoin-usd_train,0,0.0,1,0.0,0.04687
2022-03-13,metucoin-usd_train,0,0.0,1,0.0,0.04687
2022-03-13,tamcoin-usd_train,0,0.0,1,0.0,0.04687
2022-03-14,kapcoin-usd_train,0,0.0,1,0.0,0.04743
2022-03-14,metucoin-usd_train,0,0.0,1,0.0,0.04743
2022-03-14,tamcoin-usd_train,0,0.0,1,0.0,0.04743
2022-03-15,kapcoin-usd_train,0,0.0,1,0.0,0.04745
2022-03-15,metucoin-usd_train,0,0.0,1,0.0,0.04745
2022-03-15,tamcoin-usd_train,0,0.0,1,0.0,0.04745
2022-03-16,kapcoin-usd_train,0,0.0,1,0.0,0.04836
2022-03-16,metucoin-usd_train,0,0.0,1,0.0,0.04836
2022-03-16,tamcoin-usd_train,0,0.0,1,0.0,0.04836
2022-03-17,kapcoin-usd_train,0,0.0,1,0.0,0.04632
2022-03-17,metucoin-usd_train,0,0.0,1,0.0,0.04632
2022-03-17,tamcoin-usd_train,0,0.0,1,0.0,0.04632
2022-03-18,kapcoin-usd_train,0,0.0,1,0.0,0.04665
2022-03-18,metucoin-usd_train,0,0.0,1,0.0,0.04665
2022-03-18,tamcoin-usd_train,0,0.0,1,0.0,0.04665
2022-03-19,kapcoin-usd_train,0,0.0,1,0.0,0.0444
2022-03-19,metucoin-usd_train,0,0.0,1,0.0,0.0444
2022-03-19,tamcoin-usd_train,0,0.0,1,0.0,0.0444
2022-03-20,kapcoin-usd_train,0,0.0,1,0.0,0.04446
2022-03-20,metucoin-usd_train,0,0.0,1,0.0,0.04446
2022-03-20,tamcoin-usd_train,0,0.0,1,0.0,0.04446
2022-03-21,kapcoin-usd_train,0,0.0,1,0.0,0.04444
2022-03-21,metucoin-usd_train,0,0.0,1,0.0,0.04444
2022-03-21,tamcoin-usd_train,0,0.0,1,0.0,0.04444
2022-03-22,kapcoin-usd_train,0,0.0,1,0.0,0.044
2022-03-22,metucoin-usd_train,0,0.0,1,0.0,0.044
2022-03-22,tamcoin-usd_train,0,0.0,1,0.0,0.044
2022-03-23,kapcoin-usd_train,0,0.0,1,0.0,0.04309
2022-03-23,metucoin-usd_train,0,0.0,1,0.0,0.04309
2022-03-23,tamcoin-usd_train,0,0.0,1,0.0,0.04309
2022-03-24,kapcoin-usd_train,0,0.0,1,0.0,0.04344
2022-03-24,metucoin-usd_train,0,0.0,1,0.0,0.04344
2022-03-24,tamcoin-usd_train,0,0.0,1,0.0,0.04344
2022-03-25,kapcoin-usd_train,0,0.0,1,0.0,0.04335
2022-03-25,metucoin-usd_train,0,0.0,1,0.0,0.04335
2022-03-25,tamcoin-usd_train,0,0.0,1,0.0,0.04335
2022-03-26,kapcoin-usd_train,0,0.0,1,0.0,0.04314
2022-03-26,metucoin-usd_train,0,0.0,1,0.0,0.04314
2022-03-26,tamcoin-usd_train,0,0.0,1,0.0,0.04314
2022-03-27,kapcoin-usd_train,0,0.0,1,0.0,0.04327
2022-03-27,metucoin-usd_train,0,0.0,1,0.0,0.04327
2022-03-27,tamcoin-usd_train,0,0.0,1,0.0,0.04327
2022-03-28,kapcoin-usd_train,0,0.0,1,0.0,0.04316
2022-03-28,metucoin-usd_train,0,0.0,1,0.0,0.04316
2022-03-28,tamcoin-usd_train,0,0.0,1,0.0,0.04316
2022-03-29,kapcoin-usd_train,0,0.0,1,0.0,0.04208
2022-03-29,metucoin-usd_train,0,0.0,1,0.0,0.04208
2022-03-29,tamcoin-usd_train,0,0.0,1,0.0,0.04208
2022-03-30,kapcoin-usd_train,0,0.0,1,0.0,0.03501
2022-03-30,metucoin-usd_train,0,0.0,1,0.0,0.03501
2022-03-30,tamcoin-usd_train,0,0.0,1,0.0,0.03501
2022-03-31,kapcoin-usd_train,0,0.0,1,0.0,0.03528
2022-03-31,metucoin-usd_train,0,0.0,1,0.0,0.03528
2022-03-31,tamcoin-usd_train,0,0.0,1,0.0,0.03528
2022-04-01,kapcoin-usd_train,0,0.0,1,0.0,0.03658
2022-04-01,metucoin-usd_train,0,0.0,1,0.0,0.03658
2022-04-01,tamcoin-usd_train,0,0.0,1,0.0,0.03658
2022-04-02,kapcoin-usd_train,0,0.0,1,0.0,0.03564
2022-04-02,metucoin-usd_train,0,0.0,1,0.0,0.03564
2022-04-02,tamcoin-usd_train,0,0.0,1,0.0,0.03564
2022-04-03,kapcoin-usd_train,0,0.0,1,0.0,0.03204
2022-04-03,metucoin-usd_train,0,0.0,1,0.0,0.03204
2022-04-03,tamcoin-usd_train,0,0.0,1,0.0,0.03204
2022-04-04,kapcoin-usd_train,0,0.0,1,0.0,0.03235
2022-04-04,metucoin-usd_train,0,0.0,1,0.0,0.03235
2022-04-04,tamcoin-usd_train,0,0.0,1,0.0,0.03235
2022-04-05,kapcoin-usd_train,0,0.0,1,0.0,0.03188
2022-04-05,metucoin-usd_train,0,0.0,1,0.0,0.03188
2022-04-05,tamcoin-usd_train,0,0.0,1,0.0,0.03188
2022-04-06,kapcoin-usd_train,0,0.0,1,0.0,0.03523
2022-04-06,metucoin-usd_train,0,0.0,1,0.0,0.03523
2022-04-06,tamcoin-usd_train,0,0.0,1,0.0,0.03523
2022-04-07,kapcoin-usd_train,0,0.0,1,0.0,0.03529
2022-04-07,metucoin-usd_train,0,0.0,1,0.0,0.03529
2022-04-07,tamcoin-usd_train,0,0.0,1,0.0,0.03529
2022-04-08,kapcoin-usd_train,0,0.0,1,0.0,0.03415
2022-04-08,metucoin-usd_train,0,0.0,1,0.0,0.03415
2022-04-08,tamcoin-usd_train,0,0.0,1,0.0,0.03415
2022-04-09,kapcoin-usd_train,0,0.0,1,0.0,0.03229
2022-04-09,metucoin-usd_train,0,0.0,1,0.0,0.03229
2022-04-09,tamcoin-usd_train,0,0.0,1,0.0,0.03229
2022-04-10,kapcoin-usd_train,0,0.0,1,0.0,0.03212
2022-04-10,metucoin-usd_train,0,0.0,1,0.0,0.03212
2022-04-10,tamcoin-usd_train,0,0.0,1,0.0,0.03212
2022-04-11,kapcoin-usd_train,0,0.0,1,0.0692,0.03595
2022-04-11,metucoin-usd_train,0,0.0,1,0.0692,0.03595
2022-04-11,tamcoin-usd_train,0,0.0,1,0.0692,0.03595
2022-04-12,kapcoin-usd_train,0,0.0,1,0.0577,0.03561
2022-04-12,metucoin-usd_train,0,0.0,1,0.0577,0.03561
2022-04-12,tamcoin-usd_train,0,0.0,1,0.0577,0.03561
2022-04-13,kapcoin-usd_train,0,0.0,1,0.0608,0.03525
2022-04-13,metucoin-usd_train,0,0.0,1,0.0608,0.03525
2022-04-13,tamcoin-usd_train,0,0.0,1,0.0608,0.03525
2022-04-14,kapcoin-usd_train,0,0.0,1,0.0552,0.03594
2022-04-14,metucoin-usd_train,0,0.0,1,0.0552,0.03594
2022-04-14,tamcoin-usd_train,0,0.0,1,0.0552,0.03594
2022-04-15,kapcoin-usd_train,0,0.0,1,0.0523,0.0347
2022-04-15,metucoin-usd_train,0,0.0,1,0.0523,0.0347
2022-04-15,tamcoin-usd_train,0,0.0,1,0.0523,0.0347
2022-04-16,kapcoin-usd_train,0,0.0,1,0.0449,0.03467
2022-04-16,metucoin-usd_train,0,0.0,1,0.0449,0.03467
2022-04-16,tamcoin-usd_train,0,0.0,1,0.0449,0.03467
2022-04-17,kapcoin-usd_train,0,0.0,1,0.0362,0.0344
2022-04-17,metucoin-usd_train,0,0.0,1,0.0362,0.0344
2022-04-17,tamcoin-usd_train,0,0.0,1,0.0362,0.0344
2022-04-18,kapcoin-usd_train,0,0.0,1,0.0346,0.0346
2022-04-18,metucoin-usd_train,0,0.0,1,0.0346,0.0346
2022-04-18,tamcoin-usd_train,0,0.0,1,0.0346,0.0346
2022-04-19,kapcoin-usd_train,0,0.0,1,0.0399,0.0345
2022-04-19,metucoin-usd_train,0,0.0,1,0.0399,0.0345
2022-04-19,tamcoin-usd_train,0,0.0,1,0.0399,0.0345
2022-04-20,kapcoin-usd_train,0,0.0,1,0.0382,0.03464
2022-04-20,metucoin-usd_train,0,0.0,1,0.0382,0.03464
2022-04-20,tamcoin-usd_train,0,0.0,1,0.0382,0.03464
2022-04-21,kapcoin-usd_train,0,0.0,1,0.0442,0.03474
2022-04-21,metucoin-usd_train,0,0.0,1,0.0442,0.03474
2022-04-21,tamcoin-usd_train,0,0.0,1,0.0442,0.03474
2022-04-22,kapcoin-usd_train,0,0.0,1,0.0371,0.03449
2022-04-22,metucoin-usd_train,0,0.0,1,0.0371,0.03449
2022-04-22,tamcoin-usd_train,0,0.0,1,0.0371,0.03449
2022-04-23,kapcoin-usd_train,0,0.0,1,0.0471,0.0336
2022-04-23,metucoin-usd_train,0,0.0,1,0.0471,0.0336
2022-04-23,tamcoin-usd_train,0,0.0,1,0.0471,0.0336
2022-04-24,kapcoin-usd_train,0,0.0,1,0.0501,0.03346
2022-04-24,metucoin-usd_train,0,0.0,1,0.0501,0.03346
2022-04-24,tamcoin-usd_train,0,0.0,1,0.0501,0.03346
2022-04-25,kapcoin-usd_train,0,0.0,1,0.049,0.03372
2022-04-25,metucoin-usd_train,0,0.0,1,0.049,0.03372
2022-04-25,tamcoin-usd_train,0,0.0,1,0.049,0.03372
2022-04-26,kapcoin-usd_train,0,0.0,1,0.0384,0.03393
2022-04-26,metucoin-usd_train,0,0.0,1,0.0384,0.03393
2022-04-26,tamcoin-usd_train,0,0.0,1,0.0384,0.03393
2022-04-27,kapcoin-usd_train,0,0.0,1,0.0279,0.03442
2022-04-27,metucoin-usd_train,0,0.0,1,0.0279,0.03442
2022-04-27,tamcoin-usd_train,0,0.0,1,0.0279,0.03442
2022-04-28,kapcoin-usd_train,0,0.0,1,0.0299,0.03414
2022-04-28,metucoin-usd_train,0,0.0,1,0.0299,0.03414
2022-04-28,tamcoin-usd_train,0,0.0,1,0.0299,0.03414
2022-04-29,kapcoin-usd_train,0,0.0,1,0.0272,0.0338
2022-04-29,metucoin-usd_train,0,0.0,1,0.0272,0.0338
2022-04-29,tamcoin-usd_train,0,0.0,1,0.0272,0.0338
2022-04-30,kapcoin-usd_train,0,0.0,1,0.0308,0.0345
2022-04-30,metucoin-usd_train,0,0.0,1,0.0308,0.0345
2022-04-30,tamcoin-usd_train,0,0.0,1,0.0308,0.0345
2022-05-01,kapcoin-usd_train,0,0.0,1,-0.0032,0.03339
2022-05-01,metucoin-usd_train,0,0.0,1,-0.0032,0.03339
2022-05-01,tamcoin-usd_train,0,0.0,1,-0.0032,0.03339
2022-05-02,kapcoin-usd_train,0,0.0,1,-0.0628,0.03346
2022-05-02,metucoin-usd_train,0,0.0,1,-0.0628,0.03346
2022-05-02,tamcoin-usd_train,0,0.0,1,-0.0628,0.03346
2022-05-03,kapcoin-usd_train,0,0.0,1,-0.0409,0.03306
2022-05-03,metucoin-usd_train,0,0.0,1,-0.0409,0.03306
2022-05-03,tamcoin-usd_train,0,0.0,1,-0.0409,0.03306
2022-05-04,kapcoin-usd_train,0,0.0,1,-0.0399,0.03545
2022-05-04,metucoin-usd_train,0,0.0,1,-0.0399,0.03545
2022-05-04,tamcoin-usd_train,0,0.0,1,-0.0399,0.03545
2022-05-05,kapcoin-usd_train,0,0.0,1,-0.0654,0.03749
2022-05-05,metucoin-usd_train,0,0.0,1,-0.0654,0.03749
2022-05-05,tamcoin-usd_train,0,0.0,1,-0.0654,0.03749
2022-05-06,kapcoin-usd_train,0,0.0,1,-0.0522,0.03534
2022-05-06,metucoin-usd_train,0,0.0,1,-0.0522,0.03534
2022-05-06,tamcoin-usd_train,0,0.0,1,-0.0522,0.03534
2022-05-07,kapcoin-usd_train,0,0.0,1,-0.0495,0.03483
2022-05-07,metucoin-usd_train,0,0.0,1,-0.0495,0.03483
2022-05-07,tamcoin-usd_train,0,0.0,1,-0.0495,0.03483
2022-05-08,kapcoin-usd_train,0,0.0,1,-0.0401,0.03487
2022-05-08,metucoin-usd_train,0,0.0,1,-0.0401,0.03487
2022-05-08,tamcoin-usd_train,0,0.0,1,-0.0401,0.03487
2022-05-09,kapcoin-usd_train,0,0.0,1,-0.0098,0.04026
2022-05-09,metucoin-usd_train,0,0.0,1,-0.0098,0.04026
2022-05-09,tamcoin-usd_train,0,0.0,1,-0.0098,0.04026
2022-05-10,kapcoin-usd_train,0,0.0,1,-0.0359,0.04145
2022-05-10,metucoin-usd_train,0,0.0,1,-0.0359,0.04145
2022-05-10,tamcoin-usd_train,0,0.0,1,-0.0359,0.04145
2022-05-11,kapcoin-usd_train,0,0.0,1,-0.0617,0.04677
2022-05-11,metucoin-usd_train,0,0.0,1,-0.0617,0.04677
2022-05-11,tamcoin-usd_train,0,0.0,1,-0.0617,0.04677
2022-05-12,kapcoin-usd_train,0,0.0,1,-0.0334,0.04713
2022-05-12,metucoin-usd_train,0,0.0,1,-0.0334,0.04713
2022-05-12,tamcoin-usd_train,0,0.0,1,-0.0334,0.04713
2022-05-13,kapcoin-usd_train,0,0.0,1,-0.0347,0.04784
