Date,Open,High,Low,Close,Volume,Split,Source
2024-02-05,95.471466,98.544044,94.292526,95.54866,1635327054,real_test,yfinance
2024-02-06,95.549614,97.790787,93.280739,96.861076,1699997346,real_test,yfinance
2024-02-07,96.861893,101.236603,94.720222,100.979279,1733607189,real_test,yfinance
2024-02-08,100.995499,104.798042,100.553696,102.785637,2288429230,real_test,yfinance
2024-02-09,102.790176,108.987724,102.790176,106.933334,2852770180,real_test,yfinance
2024-02-10,106.933662,110.74279,106.933662,109.13147,1836561570,real_test,yfinance
2024-02-11,109.116676,110.55687,107.357651,107.495285,1370383843,real_test,yfinance
2024-02-12,107.49263,112.069664,103.609291,111.992752,2650731894,real_test,yfinance
2024-02-13,111.977249,114.810646,108.493782,112.579308,2709494768,real_test,yfinance
2024-02-14,112.574966,118.327782,110.878471,116.976326,2391239729,real_test,yfinance
2024-02-15,116.98539,118.306496,111.775879,113.699409,2471486178,real_test,yfinance
2024-02-16,113.673073,114.25309,108.348724,110.445915,1921299579,real_test,yfinance
2024-02-17,110.443306,111.073044,106.125221,108.984016,1370606631,real_test,yfinance
2024-02-18,108.987602,114.001381,107.60672,112.174675,1516321334,real_test,yfinance
2024-02-19,112.178825,114.717979,111.081413,111.485329,1898655220,real_test,yfinance
2024-02-20,111.483444,112.036743,104.890228,108.459641,2656976089,real_test,yfinance
2024-02-21,108.452667,108.452667,100.412018,105.125221,2246861647,real_test,yfinance
2024-02-22,105.120308,106.995407,101.642403,101.669792,1830636004,real_test,yfinance
2024-02-23,101.674622,103.022835,98.958351,99.954697,1483285120,real_test,yfinance
2024-02-24,99.954376,104.645393,98.585205,104.133522,1083637514,real_test,yfinance
2024-02-25,104.132668,104.329941,102.171028,103.453491,909662462,real_test,yfinance
2024-02-26,103.450706,110.580353,100.4552,109.918533,2334408023,real_test,yfinance
2024-02-27,109.918785,112.204712,105.896935,108.388084,2723995106,real_test,yfinance
2024-02-28,108.399239,118.0522,107.460876,118.0522,5029492553,real_test,yfinance
2024-02-29,118.238747,134.465698,117.667519,125.711517,6950123902,real_test,yfinance
2024-03-01,125.636703,137.601868,125.636703,129.990402,4743077738,real_test,yfinance
2024-03-02,129.982315,131.454865,127.680885,129.70018,2741772676,real_test,yfinance
2024-03-03,129.793381,132.062744,125.769325,130.450867,2875614168,real_test,yfinance
2024-03-04,130.423233,134.874176,127.798141,133.19458,4429758300,real_test,yfinance
2024-03-05,133.159363,142.65094,109.538757,125.706711,8980294607,real_test,yfinance
2024-03-06,125.699211,134.810623,120.317337,130.74202,5146680159,real_test,yfinance
2024-03-07,130.74202,149.224731,130.701752,143.977859,7111178325,real_test,yfinance
2024-03-08,143.97728,152.417923,142.536148,145.240036,5474659974,real_test,yfinance
2024-03-09,145.240326,149.351288,144.290375,144.607254,2946261381,real_test,yfinance
2024-03-10,144.60733,148.671921,140.839996,144.515182,3407621981,real_test,yfinance
2024-03-11,144.514481,150.017975,137.63298,148.750961,5383624184,real_test,yfinance
2024-03-12,148.74968,154.942291,142.870148,151.015442,6413617983,real_test,yfinance
2024-03-13,151.015442,166.448761,148.945618,163.839813,5917471836,real_test,yfinance
2024-03-14,163.839935,177.892624,160.233551,176.679749,8399967972,real_test,yfinance
2024-03-15,176.679749,188.501358,165.41272,182.964691,14093348410,real_test,yfinance
2024-03-16,182.967514,197.655991,177.461273,181.880341,11794134069,real_test,yfinance
2024-03-17,181.880341,204.292542,179.225601,202.123566,10876218562,real_test,yfinance
2024-03-18,202.122604,209.69606,194.849411,195.992752,11137647410,real_test,yfinance
2024-03-19,195.992752,198.241074,166.176743,170.016281,11658593922,real_test,yfinance
2024-03-20,170.016281,192.911819,163.296265,191.549622,8673957460,real_test,yfinance
2024-03-21,191.549622,195.306122,176.283325,179.220749,5613811275,real_test,yfinance
2024-03-22,179.239807,181.323242,167.877853,174.363708,4150938142,real_test,yfinance
2024-03-23,174.363708,178.80011,171.016968,172.902252,2711581881,real_test,yfinance
2024-03-24,172.897873,186.629425,171.673721,183.573456,2661231893,real_test,yfinance
2024-03-25,183.573456,194.430267,181.25235,189.083542,4066489821,real_test,yfinance
2024-03-26,189.083389,196.293045,186.752823,190.69986,3520179571,real_test,yfinance
2024-03-27,190.699982,192.496582,180.420441,186.361465,3844985014,real_test,yfinance
2024-03-28,186.361465,190.883469,180.99762,189.621628,2910414256,real_test,yfinance
2024-03-29,189.621628,192.969818,183.646164,192.227951,3031009580,real_test,yfinance
2024-03-30,192.227859,199.730942,191.216782,194.385544,2999311846,real_test,yfinance
2024-03-31,194.375793,203.026794,194.035324,202.87413,2342185476,real_test,yfinance
2024-04-01,202.874435,204.179764,187.488892,192.567825,3872515434,real_test,yfinance
2024-04-02,192.567825,192.569427,176.13208,181.172256,4553269015,real_test,yfinance
2024-04-03,181.172729,191.692673,177.395508,185.248611,4160370221,real_test,yfinance
2024-04-04,185.248611,190.069687,180.512299,183.958115,4101220964,real_test,yfinance
2024-04-05,183.958115,184.977783,168.236069,174.501511,7398400404,real_test,yfinance
2024-04-06,174.501511,179.697525,173.874313,178.915344,4672922789,real_test,yfinance
2024-04-07,178.915344,182.538208,177.065796,179.649857,1854793003,real_test,yfinance
2024-04-08,179.650696,184.302872,175.589981,180.784775,2744377905,real_test,yfinance
2024-04-09,180.77951,180.825684,169.367767,172.41362,2688188866,real_test,yfinance
2024-04-10,172.414261,175.322617,163.813126,173.437363,3344074648,real_test,yfinance
2024-04-11,173.437363,176.235519,170.393433,172.57637,2712334365,real_test,yfinance
2024-04-12,172.57637,175.80864,145.516388,153.635468,4727185451,real_test,yfinance
2024-04-13,153.634476,154.943954,119.833344,139.34169,8976793985,real_test,yfinance
2024-04-14,139.34169,152.501007,131.28717,151.284943,7110974218,real_test,yfinance
2024-04-15,151.299438,155.961166,134.572556,138.508621,5699439234,real_test,yfinance
2024-04-16,138.507568,140.278305,126.86528,136.279327,5156084639,real_test,yfinance
2024-04-17,136.279114,142.604385,127.528954,131.86618,4888546522,real_test,yfinance
2024-04-18,131.867172,143.727356,128.076752,142.082397,4193561506,real_test,yfinance
2024-04-19,142.082397,147.333786,128.862823,142.680496,5857667913,real_test,yfinance
2024-04-20,142.678452,152.099182,140.005707,151.13356,2795892211,real_test,yfinance
2024-04-21,151.134079,153.422256,147.169525,148.609314,2211663291,real_test,yfinance
2024-04-22,148.609314,158.372711,146.991699,157.031219,2959650502,real_test,yfinance
2024-04-23,157.031219,159.944595,153.32312,154.701309,2750685937,real_test,yfinance
2024-04-24,154.701309,159.580902,145.770569,147.745148,3932336720,real_test,yfinance
2024-04-25,147.749619,149.303757,142.264572,144.89212,3674969172,real_test,yfinance
2024-04-26,144.889175,145.854614,138.908386,139.10434,2564389027,real_test,yfinance
2024-04-27,139.10434,142.874512,134.028915,141.289169,2373155947,real_test,yfinance
2024-04-28,141.289169,144.513885,137.233017,137.856415,1959005342,real_test,yfinance
2024-04-29,137.860184,138.738724,133.709167,137.776657,2464951751,real_test,yfinance
2024-04-30,137.777298,139.667648,121.637459,126.962708,3407320371,real_test,yfinance
2024-05-01,126.962547,135.113861,119.384811,134.627975,4136407963,real_test,yfinance
2024-05-02,134.627975,140.281525,128.260284,137.814484,3380078368,real_test,yfinance
2024-05-03,137.814484,144.960037,136.123428,143.772552,3216962298,real_test,yfinance
2024-05-04,143.772202,148.935745,142.566254,146.135056,3050187811,real_test,yfinance
2024-05-05,146.135056,147.916473,143.478455,145.713028,2034794725,real_test,yfinance
2024-05-06,145.712051,156.626694,145.58432,152.802399,2926902880,real_test,yfinance
2024-05-07,152.806671,159.053452,148.083618,148.134323,2687619013,real_test,yfinance
2024-05-08,148.134323,149.810898,140.169098,142.294739,2502237557,real_test,yfinance
2024-05-09,142.294739,153.086243,140.789642,152.849945,2249863780,real_test,yfinance
2024-05-10,152.852905,155.411591,144.938797,146.216904,2471594251,real_test,yfinance
2024-05-11,146.216965,147.426437,143.331406,145.314377,1243751505,real_test,yfinance
2024-05-12,145.314377,147.571472,142.881836,143.520813,936690341,real_test,yfinance
2024-05-13,143.520813,150.546661,138.032852,147.282333,2556255769,real_test,yfinance
2024-05-14,147.279083,148.82869,141.90686,142.030396,2586166419,real_test,yfinance
2024-05-15,142.030396,158.640717,141.350327,158.186829,3585715674,real_test,yfinance
2024-05-16,158.187759,164.319321,156.772629,159.116455,3498272951,real_test,yfinance
2024-05-17,159.116455,171.606079,159.116455,169.530548,3371355809,real_test,yfinance
2024-05-18,169.530548,175.779099,168.93306,172.539139,2479657643,real_test,yfinance
2024-05-19,172.5392,175.189331,166.73262,170.091354,2300080451,real_test,yfinance
2024-05-20,170.091354,187.447128,168.030441,186.520493,4636864705,real_test,yfinance
2024-05-21,186.519516,188.493835,174.7117,178.11615,4568414163,real_test,yfinance
2024-05-22,178.115677,183.067673,175.447464,176.860779,3833758536,real_test,yfinance
2024-05-23,176.863113,180.165283,167.403687,175.985779,5117258940,real_test,yfinance
2024-05-24,175.985779,176.031479,162.865891,167.796921,4013502065,real_test,yfinance
2024-05-25,167.796921,170.355057,166.113007,168.437637,1875205755,real_test,yfinance
2024-05-26,168.437637,168.43927,161.26387,163.350906,2543881488,real_test,yfinance
2024-05-27,163.350906,171.988541,163.335449,169.99614,2745440475,real_test,yfinance
2024-05-28,169.99614,173.017136,164.973404,168.650848,3342283019,real_test,yfinance
2024-05-29,168.650848,173.641953,167.323853,168.072678,2852496248,real_test,yfinance
2024-05-30,168.072678,172.417786,163.68396,166.976532,2932316784,real_test,yfinance
2024-05-31,166.976532,170.631561,163.93309,165.637711,2415920333,real_test,yfinance
2024-06-01,165.637726,167.737091,165.585617,166.03067,1058869941,real_test,yfinance
2024-06-02,166.029617,166.915482,161.653244,163.249908,1562269041,real_test,yfinance
2024-06-03,163.250153,167.038757,161.853714,164.923462,2182487608,real_test,yfinance
2024-06-04,164.925064,171.816818,164.515533,171.801926,2057558426,real_test,yfinance
2024-06-05,171.801926,175.475311,171.382996,173.48291,2405906612,real_test,yfinance
2024-06-06,173.48291,174.304703,167.864212,170.01622,1965442993,real_test,yfinance
2024-06-07,170.015839,172.438156,155.798767,162.50705,3298527575,real_test,yfinance
2024-06-08,162.49675,163.620178,157.542953,157.968903,1722237785,real_test,yfinance
2024-06-09,157.963715,162.918976,156.768768,162.083603,1475878151,real_test,yfinance
2024-06-10,162.078888,162.827759,157.770203,158.928024,1815361482,real_test,yfinance
2024-06-11,158.934128,159.523102,145.865189,149.428986,2812642453,real_test,yfinance
2024-06-12,149.422318,161.514832,145.821442,155.177567,2853692260,real_test,yfinance
2024-06-13,155.192352,155.192352,146.172241,147.314423,2085097655,real_test,yfinance
2024-06-14,147.282043,148.789337,140.115387,143.094437,2330458883,real_test,yfinance
2024-06-15,143.074081,145.54097,143.023651,145.412216,1065293341,real_test,yfinance
2024-06-16,145.417969,151.125504,143.179535,151.125504,1147997523,real_test,yfinance
2024-06-17,151.137238,151.584778,140.138809,143.334274,2244770232,real_test,yfinance
2024-06-18,143.314697,143.610657,130.289078,137.503998,4046511952,real_test,yfinance
2024-06-19,137.479813,141.669937,134.732635,135.609604,2241396569,real_test,yfinance
2024-06-20,135.609604,141.075241,132.087646,133.472961,2343938226,real_test,yfinance
2024-06-21,133.471954,135.229156,128.921921,134.588303,2214701928,real_test,yfinance
2024-06-22,134.567657,136.460052,133.142487,133.670242,948392979,real_test,yfinance
2024-06-23,133.660004,135.005859,128.269699,128.590424,1063910411,real_test,yfinance
2024-06-24,128.598007,132.311234,123.669334,132.241394,3420423301,real_test,yfinance
2024-06-25,132.269348,139.729584,131.296356,136.559204,2517391150,real_test,yfinance
2024-06-26,136.554977,140.168762,134.925766,136.609146,1670038554,real_test,yfinance
2024-06-27,136.613419,150.767212,135.244995,149.44838,2831651846,real_test,yfinance
2024-06-28,149.454269,150.05159,139.305893,139.7034,2396070692,real_test,yfinance
2024-06-29,139.719315,142.823853,139.667801,140.010147,1139066175,real_test,yfinance
2024-06-30,140.012726,147.199326,137.141373,146.492493,1567841881,real_test,yfinance
2024-07-01,146.481277,148.798508,145.8228,146.595062,1814659116,real_test,yfinance
2024-07-02,146.588547,154.712967,146.120544,153.700485,2024773533,real_test,yfinance
2024-07-03,153.711136,154.197998,139.517258,140.731415,2813419415,real_test,yfinance
2024-07-04,140.715332,142.514862,127.550819,127.550819,3243822145,real_test,yfinance
2024-07-05,127.605072,135.845795,122.442307,134.369339,4644036182,real_test,yfinance
2024-07-06,134.363297,144.008469,132.613297,143.24118,2078535871,real_test,yfinance
2024-07-07,143.187057,143.187057,131.774094,131.774094,1842515124,real_test,yfinance
2024-07-08,131.797028,141.634109,128.562927,139.463699,3692404575,real_test,yfinance
2024-07-09,139.537354,143.929382,136.740936,141.34845,2418798702,real_test,yfinance
2024-07-10,141.374146,145.853714,138.856049,141.974792,1952272010,real_test,yfinance
2024-07-11,141.982803,145.324432,135.847519,135.883224,2286890972,real_test,yfinance
2024-07-12,135.864029,140.424774,134.159149,139.528015,1990173458,real_test,yfinance
2024-07-13,139.526398,143.367432,138.179535,141.924973,1131518484,real_test,yfinance
2024-07-14,141.926651,148.547058,141.926651,147.622314,2009294488,real_test,yfinance
2024-07-15,147.666138,159.942062,147.202881,159.933975,2580623500,real_test,yfinance
2024-07-16,159.773331,162.469513,153.053726,160.55188,3034234774,real_test,yfinance
2024-07-17,160.563293,163.59523,155.067032,155.584106,2255652667,real_test,yfinance
2024-07-18,155.591049,161.587158,155.56604,159.072418,2044591406,real_test,yfinance
2024-07-19,159.092331,171.506744,156.606537,169.185867,3617009839,real_test,yfinance
2024-07-20,169.182617,174.831299,167.557312,173.891785,1908476088,real_test,yfinance
2024-07-21,173.893738,184.870316,171.11821,184.541611,3080452915,real_test,yfinance
2024-07-22,184.545563,184.792465,177.044128,178.978287,2808509242,real_test,yfinance
2024-07-23,178.978287,180.496155,170.988541,172.757568,3230351478,real_test,yfinance
2024-07-24,172.758514,182.357605,171.210419,178.032303,3112174836,real_test,yfinance
2024-07-25,178.029526,179.520935,165.932541,171.963074,4067186719,real_test,yfinance
2024-07-26,171.96257,183.538361,171.877899,183.136719,2816314095,real_test,yfinance
2024-07-27,183.138092,188.140594,178.598358,184.085403,3248901126,real_test,yfinance
2024-07-28,184.085999,186.514618,181.39534,184.886078,1852374783,real_test,yfinance
2024-07-29,184.887192,193.732285,181.885361,182.780594,3654304391,real_test,yfinance
2024-07-30,182.771591,184.18013,176.02243,179.107193,2766172800,real_test,yfinance
2024-07-31,179.108047,184.179443,171.819199,171.826157,3055204208,real_test,yfinance
2024-08-01,171.825668,172.689804,157.988388,167.672119,4402828194,real_test,yfinance
2024-08-02,167.660538,169.043961,150.084991,152.638229,4507521137,real_test,yfinance
2024-08-03,152.638229,153.776855,140.221405,142.921997,3620526646,real_test,yfinance
2024-08-04,142.921951,145.837662,132.139679,138.055084,4333596296,real_test,yfinance
2024-08-05,138.052689,139.141464,110.609558,129.864304,14114308949,real_test,yfinance
2024-08-06,129.862946,149.352966,129.788574,144.090363,5813459735,real_test,yfinance
2024-08-07,144.088211,155.007797,142.746902,144.632095,5529725414,real_test,yfinance
2024-08-08,144.632477,163.025909,142.019928,162.93074,5385642745,real_test,yfinance
2024-08-09,162.93074,163.249481,151.226135,156.457214,3217916997,real_test,yfinance
2024-08-10,156.457214,158.58606,152.873047,153.959167,1662980960,real_test,yfinance
2024-08-11,153.96167,157.9319,141.348297,141.526855,2411765937,real_test,yfinance
2024-08-12,141.532074,150.814636,141.440796,146.454239,3380174341,real_test,yfinance
2024-08-13,146.454559,149.610123,143.152023,146.712692,2224488388,real_test,yfinance
2024-08-14,146.712692,151.726044,142.717926,143.923462,2714536693,real_test,yfinance
2024-08-15,143.922668,147.351547,138.161926,142.745819,3032770371,real_test,yfinance
2024-08-16,142.742874,144.795456,136.384644,139.330566,2707615564,real_test,yfinance
2024-08-17,139.330566,141.96283,137.866302,141.798508,1199702073,real_test,yfinance
2024-08-18,141.798508,146.962982,140.959625,142.586884,1866239536,real_test,yfinance
2024-08-19,142.586884,145.92363,140.748718,144.343689,2077549615,real_test,yfinance
2024-08-20,144.346848,148.648605,141.360703,143.16774,2124392770,real_test,yfinance
2024-08-21,142.333038,144.156296,139.266541,142.70961,1923259439,real_test,yfinance
2024-08-22,142.70961,144.813217,140.934402,143.257935,1368400829,real_test,yfinance
2024-08-23,143.257935,153.77124,143.16478,153.107086,2560976300,real_test,yfinance
2024-08-24,153.108337,162.169327,152.152084,160.73175,2749419604,real_test,yfinance
2024-08-25,160.73175,161.947968,155.507141,158.909119,2085078554,real_test,yfinance
2024-08-26,158.911499,161.911102,155.884491,157.236877,2588808155,real_test,yfinance
2024-08-27,157.236588,159.62355,145.656403,146.897095,2783392784,real_test,yfinance
2024-08-28,146.897095,148.694977,140.97081,143.891388,2932401182,real_test,yfinance
2024-08-29,143.891068,147.220581,138.266068,140.054031,2098251665,real_test,yfinance
2024-08-30,140.054031,141.013184,132.45134,138.099991,2683385690,real_test,yfinance
2024-08-31,138.099991,138.992249,134.636429,135.374252,892155699,real_test,yfinance
2024-09-01,135.374252,135.997818,128.243256,128.690552,1974170865,real_test,yfinance
2024-09-02,128.690552,135.352386,127.266197,135.002365,2092221241,real_test,yfinance
2024-09-03,135.002365,137.14476,127.574234,127.577583,1787700523,real_test,yfinance
2024-09-04,127.577583,134.869171,123.612953,133.603912,2663812153,real_test,yfinance
2024-09-05,133.60437,135.085205,128.141373,129.328949,1926178088,real_test,yfinance
2024-09-06,129.328949,134.168076,121.055382,124.990074,3520537699,real_test,yfinance
2024-09-07,124.990074,129.290894,124.269081,127.721565,1321261949,real_test,yfinance
2024-09-08,127.721565,131.515244,126.813026,129.989517,1317794291,real_test,yfinance
2024-09-09,129.989517,136.186539,127.219795,135.02562,2443769044,real_test,yfinance
2024-09-10,135.026367,137.806351,132.631088,135.635223,1642358500,real_test,yfinance
2024-09-11,135.634949,135.803879,128.434006,132.497391,2122617674,real_test,yfinance
2024-09-12,132.497086,136.614807,132.443329,136.141907,1597055803,real_test,yfinance
2024-09-13,136.141907,139.832504,131.863953,139.10054,1668690414,real_test,yfinance
2024-09-14,139.102539,139.734573,135.943558,137.179779,952465288,real_test,yfinance
2024-09-15,137.179779,137.923492,130.969803,131.49939,1358403273,real_test,yfinance
2024-09-16,131.49939,132.296371,129.138077,131.472595,1623218789,real_test,yfinance
2024-09-17,131.472443,135.487137,130.475693,131.537079,1726861492,real_test,yfinance
2024-09-18,131.537079,133.991852,127.250763,133.991852,2260675347,real_test,yfinance
2024-09-19,133.991852,143.904373,133.991852,142.836273,2884543933,real_test,yfinance
2024-09-20,142.836548,151.760941,141.316162,146.566803,3241123621,real_test,yfinance
2024-09-21,146.566803,149.836456,144.798035,149.527039,1385610390,real_test,yfinance
2024-09-22,149.527039,149.865829,141.384613,144.80365,1597826979,real_test,yfinance
2024-09-23,144.80365,148.970428,142.643845,144.814987,2344229720,real_test,yfinance
2024-09-24,144.814987,153.536285,143.304138,152.892151,2927238360,real_test,yfinance
2024-09-25,152.890961,153.547638,147.450134,148.023422,2138602628,real_test,yfinance
2024-09-26,148.021103,157.858154,146.870758,155.576096,3009969111,real_test,yfinance
2024-09-27,155.576096,160.9814,154.13028,157.749939,2765830721,real_test,yfinance
2024-09-28,157.751907,159.345215,155.299316,156.91243,1300870644,real_test,yfinance
2024-09-29,156.91243,161.623062,155.243088,158.629166,1773980028,real_test,yfinance
2024-09-30,158.632416,159.508926,152.019836,152.618469,2376780676,real_test,yfinance
2024-10-01,152.618469,157.258194,142.842331,145.289886,3656164855,real_test,yfinance
2024-10-02,145.289886,148.825684,138.918747,140.385559,2892264150,real_test,yfinance
2024-10-03,140.384903,142.805435,133.553162,136.785187,2914986844,real_test,yfinance
2024-10-04,136.785187,144.426788,136.075638,143.172272,2361841303,real_test,yfinance
2024-10-05,143.172272,144.83429,141.169662,142.711746,1113937760,real_test,yfinance
2024-10-06,142.711716,146.62001,142.114243,146.442368,1168715645,real_test,yfinance
2024-10-07,146.443542,152.103836,143.604584,143.991791,2678803498,real_test,yfinance
2024-10-08,143.991791,145.448792,141.236374,143.394424,1710617951,real_test,yfinance
2024-10-09,143.39534,145.129517,138.79744,139.315536,1697499287,real_test,yfinance
2024-10-10,139.313766,140.580582,135.582703,138.888412,1770157917,real_test,yfinance
2024-10-11,138.886749,146.430634,138.755859,145.381149,1797846253,real_test,yfinance
2024-10-12,145.381149,147.136902,144.761765,146.50029,1118630507,real_test,yfinance
2024-10-13,146.500336,148.713333,144.623642,147.572433,1294444111,real_test,yfinance
2024-10-14,147.570251,157.754105,147.005829,157.445129,2929339176,real_test,yfinance
2024-10-15,157.445129,158.715759,150.909515,154.720627,3451652506,real_test,yfinance
2024-10-16,154.720627,158.137039,153.081696,154.234222,2397546608,real_test,yfinance
2024-10-17,154.238174,155.551636,147.943497,150.316025,2157747733,real_test,yfinance
2024-10-18,150.322708,156.537415,149.701019,154.975937,1754226839,real_test,yfinance
2024-10-19,154.975937,159.710419,153.912827,159.639359,1440375026,real_test,yfinance
2024-10-20,159.64122,167.585648,157.765732,166.939819,2579198899,real_test,yfinance
2024-10-21,166.938614,171.430664,161.810501,166.216873,3924173188,real_test,yfinance
2024-10-22,166.217606,170.760086,163.28537,167.260147,3470792372,real_test,yfinance
2024-10-23,167.260635,173.815018,164.193817,170.932495,3861697575,real_test,yfinance
2024-10-24,171.11087,178.9953,170.51738,177.156937,3529481044,real_test,yfinance
2024-10-25,177.157135,177.19194,160.035278,164.756897,4869966180,real_test,yfinance
2024-10-26,164.755997,172.82283,162.443359,170.705963,2755373492,real_test,yfinance
2024-10-27,170.705963,177.895157,170.192444,176.549194,2427933420,real_test,yfinance
2024-10-28,176.55368,179.407974,172.872253,178.104904,3623055701,real_test,yfinance
2024-10-29,178.103638,183.039444,176.855484,179.360748,3919545873,real_test,yfinance
2024-10-30,179.360748,181.152664,173.399399,174.924973,2772422773,real_test,yfinance
2024-10-31,174.925079,176.279846,167.576782,168.429993,2652620406,real_test,yfinance
2024-11-01,168.430222,173.850021,164.032547,166.262131,3157093060,real_test,yfinance
2024-11-02,166.262131,168.460571,162.387024,166.010345,1618170398,real_test,yfinance
2024-11-03,166.010345,166.376328,158.136765,162.5513,2645801646,real_test,yfinance
2024-11-04,162.551697,164.713898,155.165527,157.747101,2809006700,real_test,yfinance
2024-11-05,157.747101,169.126648,156.98819,166.722397,3243848057,real_test,yfinance
2024-11-06,166.722397,189.915482,166.698242,186.954788,9822932731,real_test,yfinance
2024-11-07,186.954788,197.90094,186.136047,196.334595,4700842780,real_test,yfinance
2024-11-08,196.334595,204.969757,196.023743,199.939011,5673142495,real_test,yfinance
2024-11-09,199.939606,203.34729,195.474106,200.194916,3363617004,real_test,yfinance
2024-11-10,200.195953,215.179077,198.983109,210.613724,8564655765,real_test,yfinance
2024-11-11,210.613724,223.219803,204.562302,222.641678,10290809023,real_test,yfinance
2024-11-12,222.641678,225.01152,205.447861,212.231812,11308516682,real_test,yfinance
2024-11-13,212.208008,220.339188,201.470581,215.184555,11296665808,real_test,yfinance
2024-11-14,215.184464,222.639145,207.496811,209.21907,8094554275,real_test,yfinance
2024-11-15,209.236237,219.538788,204.828018,218.09491,6109860311,real_test,yfinance
2024-11-16,218.569366,221.662369,213.804779,215.848831,4698955745,real_test,yfinance
2024-11-17,215.847794,241.235336,212.728165,237.575531,9981076722,real_test,yfinance
2024-11-18,237.575531,248.19281,234.401047,239.79425,8798714213,real_test,yfinance
2024-11-19,239.800888,247.090561,234.153061,238.097549,6711919414,real_test,yfinance
2024-11-20,238.092575,242.10788,230.910553,235.42366,6454141445,real_test,yfinance
2024-11-21,235.427399,259.053558,230.341568,257.065887,10735314060,real_test,yfinance
2024-11-22,257.081421,263.700867,252.135422,256.518677,7249493783,real_test,yfinance
2024-11-23,256.518158,263.831543,253.187439,255.178513,6234742858,real_test,yfinance
2024-11-24,255.178513,259.625641,243.122162,252.919525,5330146683,real_test,yfinance
2024-11-25,252.916061,256.422699,231.551987,234.446609,6616015635,real_test,yfinance
2024-11-26,234.445679,239.637802,222.957199,230.978195,6996936265,real_test,yfinance
2024-11-27,230.972214,243.124802,228.130051,242.302216,5381404312,real_test,yfinance
2024-11-28,242.300461,245.204453,233.202866,237.764008,4047310070,real_test,yfinance
2024-11-29,237.763977,246.776291,236.821243,243.5495,4152396835,real_test,yfinance
2024-11-30,243.548843,245.236877,237.722534,237.743744,3549156564,real_test,yfinance
2024-12-01,237.743835,239.80658,234.530396,237.069931,3726118866,real_test,yfinance
2024-12-02,237.06543,237.876617,220.551193,225.756195,7374176295,real_test,yfinance
2024-12-03,225.76857,239.272522,216.473022,234.200317,8404095315,real_test,yfinance
2024-12-04,234.200317,240.719589,225.254913,229.119293,6569129896,real_test,yfinance
