Date,Open,High,Low,Close,Volume,Split,Source
2024-01-24,2241.749756,2261.384521,2197.656738,2233.561768,10134722960,real_test,yfinance
2024-01-25,2233.969971,2240.380859,2173.686523,2217.710205,9302247037,real_test,yfinance
2024-01-26,2217.441895,2280.383789,2196.140137,2267.199707,9975117607,real_test,yfinance
2024-01-27,2267.319336,2282.544434,2252.385254,2267.885986,5144367230,real_test,yfinance
2024-01-28,2268.192871,2306.898682,2242.683838,2257.20874,7296214994,real_test,yfinance
2024-01-29,2256.995361,2320.027344,2237.71167,2317.064209,8948195551,real_test,yfinance
2024-01-30,2317.435791,2388.870605,2298.281982,2344.493652,10173440062,real_test,yfinance
2024-01-31,2343.558838,2349.611328,2264.443604,2282.544434,10807883277,real_test,yfinance
2024-02-01,2282.175293,2309.842529,2243.571777,2303.824707,8895583113,real_test,yfinance
2024-02-02,2303.706055,2323.053467,2282.230225,2308.038086,7186143091,real_test,yfinance
2024-02-03,2307.980225,2327.346924,2293.538086,2296.03833,4647754021,real_test,yfinance
2024-02-04,2296.116943,2309.01123,2272.304932,2289.546143,5438100035,real_test,yfinance
2024-02-05,2289.205566,2334.676758,2270.067871,2298.888916,7277068110,real_test,yfinance
2024-02-06,2298.955078,2389.826172,2296.788574,2372.201904,9520885493,real_test,yfinance
2024-02-07,2372.262695,2442.63623,2353.706055,2423.745117,9660628536,real_test,yfinance
2024-02-08,2424.080078,2459.556641,2414.749512,2419.906494,9941841732,real_test,yfinance
2024-02-09,2419.773682,2522.724609,2419.362793,2487.515625,13634203177,real_test,yfinance
2024-02-10,2487.650391,2516.719727,2475.857666,2501.228271,6474444159,real_test,yfinance
2024-02-11,2501.129883,2537.679199,2495.214355,2507.570557,7347245813,real_test,yfinance
2024-02-12,2507.578857,2663.842773,2473.812012,2658.115967,13022696866,real_test,yfinance
2024-02-13,2659.586182,2686.455078,2599.169434,2642.185303,18271237044,real_test,yfinance
2024-02-14,2641.685303,2786.893555,2621.025391,2777.902344,21448973822,real_test,yfinance
2024-02-15,2777.601318,2865.845459,2764.010498,2824.378906,23734481937,real_test,yfinance
2024-02-16,2825.480713,2858.450439,2760.331055,2803.691406,17057114638,real_test,yfinance
2024-02-17,2803.73584,2805.128662,2724.386963,2786.672607,17932379943,real_test,yfinance
2024-02-18,2786.709717,2892.843506,2767.913086,2878.998047,23355830478,real_test,yfinance
2024-02-19,2881.296875,2983.370605,2860.263672,2943.574707,15163110589,real_test,yfinance
2024-02-20,2944.106445,3031.524414,2879.90332,3013.503662,20341598470,real_test,yfinance
2024-02-21,3015.65332,3017.19043,2875.418457,2970.355469,18897136867,real_test,yfinance
2024-02-22,2969.599854,3030.666016,2907.109375,2971.007324,18058908246,real_test,yfinance
2024-02-23,2970.139648,2991.32959,2906.58374,2921.658203,12822717059,real_test,yfinance
2024-02-24,2921.962891,3003.195068,2907.700684,2992.385986,10701688842,real_test,yfinance
2024-02-25,2992.366699,3117.428955,2984.393066,3112.697266,14620450464,real_test,yfinance
2024-02-26,3112.529053,3197.375,3037.95459,3178.993652,17504464351,real_test,yfinance
2024-02-27,3178.405029,3287.958008,3167.830566,3244.519287,21090315368,real_test,yfinance
2024-02-28,3243.893311,3485.450928,3201.575928,3385.703857,32885894265,real_test,yfinance
2024-02-29,3386.802734,3518.969238,3303.905273,3341.919678,28469171094,real_test,yfinance
2024-03-01,3341.96582,3452.626221,3341.851074,3435.053955,16880101987,real_test,yfinance
2024-03-02,3436.15918,3459.747314,3398.898926,3422.049805,12024340617,real_test,yfinance
2024-03-03,3422.875244,3491.168457,3372.214111,3490.993652,13643324467,real_test,yfinance
2024-03-04,3489.340088,3641.459229,3446.017578,3630.433838,26772963830,real_test,yfinance
2024-03-05,3631.928955,3828.159668,3224.119385,3554.9646,47706899137,real_test,yfinance
2024-03-06,3554.067871,3901.434326,3502.80249,3819.226318,34938642613,real_test,yfinance
2024-03-07,3818.311035,3939.593994,3738.685303,3874.347656,22457177587,real_test,yfinance
2024-03-08,3874.830811,3998.826416,3828.363281,3892.061035,26135487051,real_test,yfinance
2024-03-09,3892.119141,3950.396484,3880.658936,3915.418945,11926623780,real_test,yfinance
2024-03-10,3915.590576,3968.723633,3800.564453,3881.193115,15783924355,real_test,yfinance
2024-03-11,3881.237793,4087.050049,3745.125244,4066.445068,28806262507,real_test,yfinance
2024-03-12,4066.69043,4092.28418,3831.889893,3980.273193,26917010932,real_test,yfinance
2024-03-13,3980.265137,4083.007324,3936.627197,4006.457031,22028114691,real_test,yfinance
2024-03-14,4005.745117,4011.102783,3721.788574,3883.140381,25434810823,real_test,yfinance
2024-03-15,3882.856934,3928.775635,3571.774658,3735.220215,33505075433,real_test,yfinance
2024-03-16,3736.10498,3780.894531,3468.079346,3522.860107,20199855932,real_test,yfinance
2024-03-17,3523.029785,3676.263428,3414.172363,3642.413086,19938757095,real_test,yfinance
2024-03-18,3642.298828,3642.49707,3456.091309,3517.985107,21162220224,real_test,yfinance
2024-03-19,3518.347656,3546.582275,3149.286865,3157.618164,34166976701,real_test,yfinance
2024-03-20,3158.396729,3534.826416,3059.654785,3513.393066,36605316331,real_test,yfinance
2024-03-21,3514.017578,3586.905029,3412.222656,3492.991211,22213647922,real_test,yfinance
2024-03-22,3492.897949,3541.898193,3254.969238,3333.687988,20574952329,real_test,yfinance
2024-03-23,3335.592529,3433.758057,3273.115479,3336.593994,13242137554,real_test,yfinance
2024-03-24,3336.666016,3470.344482,3301.277344,3454.636475,12156660941,real_test,yfinance
2024-03-25,3454.885742,3657.118896,3421.790527,3590.883789,18603921705,real_test,yfinance
2024-03-26,3591.085205,3678.789795,3545.428711,3587.504883,18505553577,real_test,yfinance
2024-03-27,3587.313721,3664.383057,3460.393555,3500.115234,18753082145,real_test,yfinance
2024-03-28,3500.216064,3609.705322,3465.332275,3561.293945,16419674157,real_test,yfinance
2024-03-29,3561.011719,3583.701416,3475.725586,3511.806152,12712701619,real_test,yfinance
2024-03-30,3511.827637,3566.084473,3489.9021,3507.944336,9389066783,real_test,yfinance
2024-03-31,3507.95166,3655.218994,3507.242676,3647.856445,10499881424,real_test,yfinance
2024-04-01,3647.81958,3648.12915,3418.695312,3505.030029,16002098681,real_test,yfinance
2024-04-02,3504.818359,3506.962891,3215.985107,3277.234619,22076539151,real_test,yfinance
2024-04-03,3277.324219,3368.111572,3205.64917,3311.441895,16010734587,real_test,yfinance
2024-04-04,3311.495361,3443.20752,3253.319336,3330.040527,14476330517,real_test,yfinance
2024-04-05,3330.005859,3345.666504,3214.244141,3318.885254,15214447092,real_test,yfinance
2024-04-06,3318.864746,3397.592529,3308.983398,3354.183838,8956926798,real_test,yfinance
2024-04-07,3354.213867,3458.508301,3346.114746,3453.494629,9931108526,real_test,yfinance
2024-04-08,3453.498779,3727.616455,3409.511719,3695.292725,19055143129,real_test,yfinance
2024-04-09,3695.341797,3724.922363,3455.107666,3505.16333,18279773833,real_test,yfinance
2024-04-10,3505.156006,3561.516357,3415.18042,3543.737061,16872482726,real_test,yfinance
2024-04-11,3543.452148,3616.194336,3477.171143,3505.247803,14076734489,real_test,yfinance
2024-04-12,3505.329834,3552.589111,3103.430176,3243.034912,22104869556,real_test,yfinance
2024-04-13,3242.940918,3299.663818,2862.393555,3004.900391,29930408174,real_test,yfinance
2024-04-14,3005.547607,3174.666504,2914.422852,3156.941895,25486284994,real_test,yfinance
2024-04-15,3156.830078,3277.561523,3026.538818,3101.600342,21925843181,real_test,yfinance
2024-04-16,3101.140625,3127.160889,2997.754639,3084.920166,19441391169,real_test,yfinance
2024-04-17,3084.923584,3123.669678,2918.553711,2984.727539,17711869375,real_test,yfinance
2024-04-18,2984.705322,3094.842041,2956.127441,3066.027588,15183777035,real_test,yfinance
2024-04-19,3065.953125,3127.11499,2868.795898,3059.278564,20399982867,real_test,yfinance
2024-04-20,3059.478027,3170.672852,3021.784912,3157.627197,9918642130,real_test,yfinance
2024-04-21,3157.571045,3197.506348,3119.552002,3147.288574,9394387894,real_test,yfinance
2024-04-22,3147.663574,3236.65918,3131.367432,3201.6521,12063858733,real_test,yfinance
2024-04-23,3201.588623,3264.419434,3154.589844,3219.911621,11054442653,real_test,yfinance
2024-04-24,3219.957031,3292.921631,3105.982178,3139.805176,14000234760,real_test,yfinance
2024-04-25,3139.624268,3190.976318,3074.804688,3156.509521,13989030260,real_test,yfinance
2024-04-26,3156.384033,3166.188721,3103.104004,3130.164795,10622333862,real_test,yfinance
2024-04-27,3129.727051,3279.451172,3071.340088,3252.168213,11820785577,real_test,yfinance
2024-04-28,3252.245605,3351.176514,3249.14917,3262.774658,11379192678,real_test,yfinance
2024-04-29,3262.34082,3285.46875,3116.199951,3215.428955,15032246816,real_test,yfinance
2024-04-30,3215.381104,3249.378418,2918.22876,3012.286865,18266894653,real_test,yfinance
2024-05-01,3011.015625,3020.17334,2815.92334,2969.784668,20005057445,real_test,yfinance
2024-05-02,2969.794434,3015.050293,2894.329834,2988.168457,13163903903,real_test,yfinance
2024-05-03,2988.134521,3127.155273,2960.182129,3103.541992,12862183229,real_test,yfinance
2024-05-04,3103.619629,3167.54126,3096.267578,3117.576416,8283229638,real_test,yfinance
2024-05-05,3117.636963,3170.055176,3075.586182,3137.249023,8783447639,real_test,yfinance
2024-05-06,3137.510254,3220.152344,3048.238525,3062.72876,13008587255,real_test,yfinance
2024-05-07,3062.750977,3129.081299,3003.013672,3006.577148,11743187337,real_test,yfinance
2024-05-08,3006.315674,3037.196045,2938.472656,2973.657227,11791662158,real_test,yfinance
2024-05-09,2973.97168,3057.958252,2951.223877,3036.020508,10861947179,real_test,yfinance
2024-05-10,3036.231201,3052.729492,2881.000732,2909.79126,12278653601,real_test,yfinance
2024-05-11,2909.845459,2942.178711,2888.083252,2911.602051,6795916454,real_test,yfinance
2024-05-12,2911.658203,2953.047363,2902.201904,2928.701904,5908941395,real_test,yfinance
2024-05-13,2928.813965,2994.869141,2865.134521,2949.359619,13352264795,real_test,yfinance
2024-05-14,2949.213135,2959.546631,2863.545898,2881.157959,12444516140,real_test,yfinance
2024-05-15,2881.224609,3041.602295,2864.735352,3037.056641,14666902956,real_test,yfinance
2024-05-16,3036.01416,3041.807129,2925.087402,2945.131104,13035465176,real_test,yfinance
2024-05-17,2945.136963,3120.301758,2934.112549,3094.118652,14449438097,real_test,yfinance
2024-05-18,3094.553467,3146.790527,3087.704346,3122.948975,9407051320,real_test,yfinance
2024-05-19,3122.824707,3137.148438,3056.754395,3071.843018,8747800800,real_test,yfinance
2024-05-20,3071.858887,3690.805908,3050.297852,3663.855469,31228143948,real_test,yfinance
2024-05-21,3663.01123,3837.372803,3628.096436,3789.312744,37643853967,real_test,yfinance
2024-05-22,3789.372803,3810.948486,3655.075195,3737.217773,25155809461,real_test,yfinance
2024-05-23,3737.178467,3943.553955,3552.642578,3776.927246,45623656317,real_test,yfinance
2024-05-24,3776.992432,3825.122559,3631.990234,3726.93457,22257061429,real_test,yfinance
2024-05-25,3726.975586,3776.006592,3710.52832,3749.236572,10000027764,real_test,yfinance
2024-05-26,3749.179932,3879.470703,3732.022949,3825.897461,14650794791,real_test,yfinance
2024-05-27,3826.127197,3973.556396,3821.93042,3892.006836,18949181813,real_test,yfinance
2024-05-28,3892.096924,3924.895752,3771.213867,3840.256348,19846044324,real_test,yfinance
2024-05-29,3840.235107,3880.648438,3742.04126,3763.196533,17411416736,real_test,yfinance
2024-05-30,3763.357666,3823.643311,3702.263672,3746.849609,15065849797,real_test,yfinance
2024-05-31,3746.861572,3843.857666,3723.835205,3760.026611,15290700646,real_test,yfinance
2024-06-01,3759.884277,3829.294678,3749.840088,3813.198975,8661024535,real_test,yfinance
2024-06-02,3813.275635,3834.911865,3752.414551,3780.895996,11126903059,real_test,yfinance
2024-06-03,3780.854248,3848.603027,3758.919922,3766.38916,14082454300,real_test,yfinance
2024-06-04,3766.476318,3831.36499,3738.134277,3812.515869,13331489271,real_test,yfinance
2024-06-05,3812.560791,3887.48584,3778.655762,3864.260986,15480034434,real_test,yfinance
2024-06-06,3864.263428,3878.052246,3761.775391,3811.605957,13606583873,real_test,yfinance
2024-06-07,3811.666016,3838.452148,3615.280273,3678.62915,18220286186,real_test,yfinance
2024-06-08,3677.400391,3707.497314,3669.637939,3680.949951,9096091805,real_test,yfinance
2024-06-09,3680.936035,3719.367676,3668.123535,3705.903809,7910768788,real_test,yfinance
2024-06-10,3705.877197,3711.428711,3648.164551,3666.717529,10377300126,real_test,yfinance
2024-06-11,3666.358887,3669.890869,3434.749023,3498.330566,19184721538,real_test,yfinance
2024-06-12,3497.896973,3652.492188,3463.784912,3559.617676,17142905351,real_test,yfinance
2024-06-13,3559.725342,3559.725342,3431.333496,3469.28125,14472382154,real_test,yfinance
2024-06-14,3467.969971,3528.602295,3366.223877,3480.271973,15793876596,real_test,yfinance
2024-06-15,3479.785645,3589.887451,3473.452637,3565.549561,12733651076,real_test,yfinance
2024-06-16,3566.761963,3648.093018,3541.534424,3620.563477,9878388158,real_test,yfinance
2024-06-17,3622.383545,3634.2854,3468.148926,3511.378906,17838856988,real_test,yfinance
2024-06-18,3510.565186,3514.177246,3371.590332,3483.681396,21022514455,real_test,yfinance
2024-06-19,3482.35083,3583.320068,3466.480957,3559.347412,15275373778,real_test,yfinance
2024-06-20,3559.347412,3623.886475,3485.459961,3511.086914,16115123753,real_test,yfinance
2024-06-21,3511.268311,3542.957275,3447.935547,3516.075684,15933353456,real_test,yfinance
2024-06-22,3516.55127,3519.497559,3477.169922,3494.813477,7423703673,real_test,yfinance
2024-06-23,3494.953857,3519.324951,3408.583008,3418.611816,9418141333,real_test,yfinance
2024-06-24,3418.783203,3430.698975,3244.241455,3350.256348,23137744903,real_test,yfinance
2024-06-25,3350.555664,3422.213379,3335.556885,3395.029053,13235546063,real_test,yfinance
2024-06-26,3394.373291,3421.509521,3328.390625,3369.477295,11694054195,real_test,yfinance
2024-06-27,3368.88623,3470.923096,3362.264648,3444.800537,11771834016,real_test,yfinance
2024-06-28,3445.498779,3482.95752,3363.4375,3373.635986,12861158844,real_test,yfinance
2024-06-29,3373.689941,3401.730225,3369.552734,3372.967773,6584792001,real_test,yfinance
2024-06-30,3373.075684,3453.211426,3352.284424,3432.88916,8396416013,real_test,yfinance
2024-07-01,3432.607422,3513.310791,3425.323242,3440.341553,12281551839,real_test,yfinance
2024-07-02,3439.381348,3459.761475,3399.026123,3416.354736,9421757718,real_test,yfinance
2024-07-03,3416.254883,3426.332275,3254.52124,3292.916748,16121324440,real_test,yfinance
2024-07-04,3291.817871,3309.203613,3054.521973,3054.521973,20252514386,real_test,yfinance
2024-07-05,3057.833252,3106.152588,2826.014404,2981.598633,31131942647,real_test,yfinance
2024-07-06,2981.988037,3080.107422,2957.395752,3069.37793,11586293705,real_test,yfinance
2024-07-07,3067.405029,3072.814453,2923.959229,2929.387207,10857947538,real_test,yfinance
2024-07-08,2929.861572,3090.664551,2826.481689,3018.731934,22627377457,real_test,yfinance
2024-07-09,3018.803223,3105.800537,3005.522217,3064.032959,15269945822,real_test,yfinance
2024-07-10,3066.137207,3148.407471,3026.608398,3102.21875,14578679176,real_test,yfinance
2024-07-11,3101.335205,3208.938477,3057.219238,3100.330811,15230095766,real_test,yfinance
2024-07-12,3099.98999,3154.601562,3048.508057,3134.158691,12751638331,real_test,yfinance
2024-07-13,3134.550537,3199.989502,3115.080322,3177.19873,8565105946,real_test,yfinance
2024-07-14,3176.741455,3266.487549,3166.431152,3244.079102,10517709666,real_test,yfinance
2024-07-15,3246.131592,3494.098389,3235.776123,3489.552734,18305490390,real_test,yfinance
2024-07-16,3486.144043,3498.218994,3351.779785,3443.513428,20446664416,real_test,yfinance
2024-07-17,3446.736816,3516.104248,3379.099609,3388.752441,16739123962,real_test,yfinance
2024-07-18,3388.030029,3488.715576,3374.990479,3426.258545,15035622003,real_test,yfinance
2024-07-19,3425.908691,3540.588379,3377.877686,3505.734863,17705629736,real_test,yfinance
2024-07-20,3505.721436,3539.904297,3482.489014,3519.29541,10360198325,real_test,yfinance
2024-07-21,3519.426514,3546.619141,3415.443848,3536.605469,13845913681,real_test,yfinance
2024-07-22,3536.627197,3560.075439,3425.795654,3440.419922,18723199034,real_test,yfinance
2024-07-23,3440.768311,3539.531738,3395.420898,3481.99585,24468405650,real_test,yfinance
2024-07-24,3482.151855,3487.653076,3304.039307,3336.339355,16040945448,real_test,yfinance
2024-07-25,3336.362305,3341.438477,3088.764404,3174.427246,25293745810,real_test,yfinance
2024-07-26,3174.051025,3285.760986,3172.7771,3275.951416,15993893521,real_test,yfinance
2024-07-27,3275.891602,3327.426514,3195.356689,3247.60791,15198233287,real_test,yfinance
2024-07-28,3247.507324,3283.1521,3201.763184,3271.4646,8959236446,real_test,yfinance
2024-07-29,3271.453369,3396.625732,3257.715576,3320.539307,18334852719,real_test,yfinance
2024-07-30,3320.635254,3365.32251,3235.76001,3278.667725,14045773047,real_test,yfinance
2024-07-31,3278.686523,3347.636475,3216.071777,3231.295654,16135380637,real_test,yfinance
2024-08-01,3231.248779,3241.777344,3078.543945,3201.564453,20217639556,real_test,yfinance
2024-08-02,3201.599365,3214.5271,2965.733887,2986.013184,21400241741,real_test,yfinance
2024-08-03,2985.950928,3015.296143,2861.17749,2903.385742,17844091431,real_test,yfinance
2024-08-04,2903.088623,2931.47168,2639.56665,2686.398926,21139601426,real_test,yfinance
2024-08-05,2686.027588,2695.886719,2122.546143,2417.206299,67668132244,real_test,yfinance
2024-08-06,2417.269775,2553.581055,2416.5271,2458.723877,26041995921,real_test,yfinance
2024-08-07,2458.989014,2551.560791,2312.168701,2336.589355,24264218606,real_test,yfinance
2024-08-08,2336.915039,2721.95459,2322.529541,2683.352783,23468291180,real_test,yfinance
2024-08-09,2683.719971,2706.451172,2555.229492,2599.598633,17907141655,real_test,yfinance
2024-08-10,2599.582275,2642.925781,2580.661865,2610.022949,9361014219,real_test,yfinance
2024-08-11,2609.969727,2718.797607,2544.174805,2553.252197,13595441987,real_test,yfinance
2024-08-12,2553.496582,2749.13501,2513.394043,2724.431885,21653090666,real_test,yfinance
2024-08-13,2724.303467,2737.990479,2613.80127,2703.671875,16383053029,real_test,yfinance
2024-08-14,2703.586914,2775.281006,2636.705322,2662.914795,15825365408,real_test,yfinance
2024-08-15,2662.885498,2675.314453,2518.670654,2570.087646,16345801912,real_test,yfinance
2024-08-16,2570.085205,2629.383545,2553.071533,2593.186523,13275561555,real_test,yfinance
2024-08-17,2593.166992,2626.672852,2588.785156,2614.546875,6676568717,real_test,yfinance
2024-08-18,2614.109619,2684.031006,2596.735107,2613.357178,9207267415,real_test,yfinance
2024-08-19,2612.718506,2648.284424,2566.401123,2637.306396,11968963282,real_test,yfinance
2024-08-20,2637.306396,2695.913818,2556.747559,2573.106934,13249483464,real_test,yfinance
2024-08-21,2573.108887,2662.953369,2538.657715,2631.395508,12766015263,real_test,yfinance
2024-08-22,2630.864258,2644.82373,2587.110596,2622.951416,10723280428,real_test,yfinance
2024-08-23,2622.916016,2799.329834,2622.581055,2764.447021,16857181970,real_test,yfinance
2024-08-24,2765.481445,2820.020508,2737.776611,2769.389648,11765811307,real_test,yfinance
2024-08-25,2769.098145,2793.012939,2736.088867,2749.157715,9375535539,real_test,yfinance
2024-08-26,2749.247559,2763.00415,2668.886719,2681.340576,12282035835,real_test,yfinance
2024-08-27,2681.622803,2700.152832,2401.175049,2458.726562,18028996056,real_test,yfinance
2024-08-28,2458.904785,2553.820068,2422.293701,2528.415527,20359545410,real_test,yfinance
2024-08-29,2528.362305,2595.977051,2507.502441,2528.792725,13946434277,real_test,yfinance
2024-08-30,2528.732178,2539.915283,2432.834473,2525.822021,15526218255,real_test,yfinance
2024-08-31,2525.859131,2532.389893,2493.705566,2513.393799,6646876013,real_test,yfinance
2024-09-01,2513.424316,2515.467285,2401.88916,2427.902344,11800443265,real_test,yfinance
2024-09-02,2427.973389,2563.085938,2426.095947,2538.187256,12520444224,real_test,yfinance
2024-09-03,2538.160645,2552.802734,2419.875244,2420.60376,11406800197,real_test,yfinance
2024-09-04,2420.192383,2488.916504,2313.265137,2448.977051,16709600747,real_test,yfinance
2024-09-05,2448.986816,2465.385254,2348.863281,2367.737549,13632325040,real_test,yfinance
2024-09-06,2367.700928,2406.511963,2150.863281,2223.876465,25825618367,real_test,yfinance
2024-09-07,2223.929199,2310.194824,2222.10083,2274.107178,11124608320,real_test,yfinance
2024-09-08,2274.437744,2332.359375,2243.911377,2297.292969,10718443487,real_test,yfinance
2024-09-09,2297.89624,2379.786621,2274.115479,2358.482178,15887712451,real_test,yfinance
2024-09-10,2358.497803,2398.503906,2323.071777,2389.581055,12795818970,real_test,yfinance
2024-09-11,2389.60376,2389.718262,2279.053711,2339.841553,15355180967,real_test,yfinance
2024-09-12,2339.84082,2390.186768,2316.157715,2361.781738,12162634681,real_test,yfinance
2024-09-13,2361.740967,2462.802979,2338.144043,2441.607178,13759640866,real_test,yfinance
2024-09-14,2441.580811,2442.63208,2386.979736,2418.595703,8170291680,real_test,yfinance
2024-09-15,2418.266113,2430.383301,2286.628174,2320.897217,10155470375,real_test,yfinance
2024-09-16,2320.894531,2334.789795,2253.715088,2295.283691,16819033263,real_test,yfinance
2024-09-17,2295.284424,2392.14917,2263.792969,2341.707764,15356783863,real_test,yfinance
2024-09-18,2341.73291,2369.729004,2278.664551,2369.729004,18159056422,real_test,yfinance
2024-09-19,2369.374756,2492.20459,2369.374756,2464.752197,18437147349,real_test,yfinance
2024-09-20,2464.782227,2571.992676,2439.37793,2561.072021,19112788620,real_test,yfinance
2024-09-21,2560.879639,2621.622559,2530.837891,2615.857178,10797825021,real_test,yfinance
2024-09-22,2615.848145,2632.039307,2528.522217,2582.862549,13180663011,real_test,yfinance
2024-09-23,2582.774902,2701.677734,2541.9104,2648.546387,19912841456,real_test,yfinance
2024-09-24,2648.482178,2671.275879,2593.1521,2654.35498,16658812503,real_test,yfinance
2024-09-25,2654.361572,2672.461914,2557.724365,2579.388672,14119729962,real_test,yfinance
2024-09-26,2579.217529,2665.992676,2559.954346,2632.199951,17336033595,real_test,yfinance
2024-09-27,2632.241943,2728.067627,2616.950928,2695.900635,17023020294,real_test,yfinance
2024-09-28,2695.815918,2704.928711,2652.250488,2677.539062,10252590559,real_test,yfinance
2024-09-29,2677.628662,2683.445801,2635.584961,2659.346924,11126215671,real_test,yfinance
2024-09-30,2659.292725,2662.489014,2576.976074,2603.062744,17826446789,real_test,yfinance
2024-10-01,2603.26416,2657.615479,2415.078613,2448.921143,25482371785,real_test,yfinance
2024-10-02,2448.877197,2498.121338,2354.539307,2365.231689,20148256472,real_test,yfinance
2024-10-03,2365.213623,2402.862549,2311.027832,2349.79126,18051447791,real_test,yfinance
2024-10-04,2349.73291,2440.242432,2339.87085,2414.793945,14879264082,real_test,yfinance
2024-10-05,2414.847168,2427.517578,2390.844482,2415.631836,8152969183,real_test,yfinance
2024-10-06,2415.531738,2456.630615,2407.099365,2439.957764,8458690205,real_test,yfinance
2024-10-07,2439.944824,2520.40625,2405.134277,2421.796631,17414044416,real_test,yfinance
2024-10-08,2421.980957,2464.127441,2400.510742,2439.84082,14067361080,real_test,yfinance
2024-10-09,2439.840088,2470.913086,2350.946533,2368.283447,14954047093,real_test,yfinance
2024-10-10,2368.273193,2417.288086,2329.784668,2383.85791,15327769940,real_test,yfinance
2024-10-11,2383.940186,2470.395752,2380.504639,2436.513428,13489061564,real_test,yfinance
2024-10-12,2436.515625,2488.237793,2434.202881,2476.523193,9372169184,real_test,yfinance
2024-10-13,2476.520264,2484.129395,2436.969727,2467.677002,9189490605,real_test,yfinance
2024-10-14,2467.647461,2652.881836,2443.552979,2628.899902,21434687898,real_test,yfinance
2024-10-15,2629.017578,2685.166748,2537.940918,2606.021973,22003780898,real_test,yfinance
2024-10-16,2606.019531,2644.854248,2589.606934,2611.102051,17012396419,real_test,yfinance
2024-10-17,2611.192139,2646.874023,2577.305908,2604.273438,15150712321,real_test,yfinance
2024-10-18,2604.814453,2674.371826,2595.958984,2641.552246,17043738652,real_test,yfinance
2024-10-19,2641.488281,2661.872803,2631.656982,2648.656982,8557834553,real_test,yfinance
2024-10-20,2648.665771,2756.436768,2635.945801,2746.364014,14559296242,real_test,yfinance
2024-10-21,2746.305664,2765.549561,2655.294434,2665.712158,17328615363,real_test,yfinance
2024-10-22,2665.656738,2669.790039,2605.618652,2620.19751,15541911074,real_test,yfinance
2024-10-23,2620.088623,2624.450439,2457.169922,2509.098877,17876984551,real_test,yfinance
2024-10-24,2523.606934,2559.151367,2506.7229,2534.498535,16128627601,real_test,yfinance
2024-10-25,2534.454834,2563.734131,2381.450684,2435.934082,22560233078,real_test,yfinance
2024-10-26,2436.050049,2503.230469,2427.461426,2479.603271,13597102184,real_test,yfinance
2024-10-27,2479.937012,2523.171387,2462.271973,2505.940674,9801434566,real_test,yfinance
2024-10-28,2505.590576,2587.430176,2470.268311,2565.348145,18971841402,real_test,yfinance
2024-10-29,2565.417969,2680.054443,2560.153809,2637.95752,22185845095,real_test,yfinance
2024-10-30,2637.640137,2720.271484,2600.609619,2657.372559,22382690746,real_test,yfinance
2024-10-31,2657.213135,2667.55957,2501.572266,2515.799316,19760409505,real_test,yfinance
2024-11-01,2515.870361,2583.7771,2467.819336,2511.885498,20215438328,real_test,yfinance
2024-11-02,2512.208252,2522.360596,2471.955566,2491.068604,9639457439,real_test,yfinance
2024-11-03,2491.094482,2495.436523,2411.398438,2456.425293,15667779706,real_test,yfinance
2024-11-04,2456.095215,2488.350342,2359.578125,2397.026367,17110200696,real_test,yfinance
