Date,Open,High,Low,Close,Volume,Split,Source
2027-04-08,8013.792942,8174.213697,7814.318392,8036.61096,13028957297.2,unseen_test_1y,synthetic_from_cnlib_train
2027-04-09,8036.907916,8364.362742,7909.667675,8184.201198,21291174226.75,unseen_test_1y,synthetic_from_cnlib_train
2027-04-10,8195.501364,8630.228693,8065.449559,8361.409624,22728102819.13,unseen_test_1y,synthetic_from_cnlib_train
2027-04-11,8408.285629,8951.55007,8062.374258,8578.035806,17352988560.32,unseen_test_1y,synthetic_from_cnlib_train
2027-04-12,8563.63948,8840.351459,8425.78611,8604.638015,13646598611.99,unseen_test_1y,synthetic_from_cnlib_train
2027-04-13,8645.845638,8845.701224,8462.278606,8663.6024,15353391063.0,unseen_test_1y,synthetic_from_cnlib_train
2027-04-14,8682.604258,8937.628196,8537.451834,8762.145437,19412679433.53,unseen_test_1y,synthetic_from_cnlib_train
2027-04-15,8742.312076,9071.09801,8302.255938,8814.777076,17615361550.72,unseen_test_1y,synthetic_from_cnlib_train
2027-04-16,8792.939085,8974.487435,8634.099501,8845.578462,16776608665.16,unseen_test_1y,synthetic_from_cnlib_train
2027-04-17,8797.313738,9091.025786,8468.384234,8756.450046,18058150230.37,unseen_test_1y,synthetic_from_cnlib_train
2027-04-18,8783.201306,9118.591684,8402.623647,8730.180801,19536069904.69,unseen_test_1y,synthetic_from_cnlib_train
2027-04-19,8694.068553,9113.171088,8311.957291,8723.106854,18620123717.53,unseen_test_1y,synthetic_from_cnlib_train
2027-04-20,8696.610741,9091.449072,8450.997095,8697.363186,13819723541.67,unseen_test_1y,synthetic_from_cnlib_train
2027-04-21,8699.695893,9008.575022,8547.96009,8703.096805,17496292918.4,unseen_test_1y,synthetic_from_cnlib_train
2027-04-22,8782.188281,8939.950978,8562.772781,8722.184769,20157551108.89,unseen_test_1y,synthetic_from_cnlib_train
2027-04-23,8723.53353,8930.136575,8528.931165,8634.589034,17190509243.28,unseen_test_1y,synthetic_from_cnlib_train
2027-04-24,8628.068032,8807.889027,8445.81792,8581.162343,15005284917.12,unseen_test_1y,synthetic_from_cnlib_train
2027-04-25,8566.871232,8797.202708,8457.77297,8592.338862,15786410989.82,unseen_test_1y,synthetic_from_cnlib_train
2027-04-26,8558.262797,8793.169185,8357.975138,8674.739489,15193648617.26,unseen_test_1y,synthetic_from_cnlib_train
2027-04-27,8655.302889,8815.994043,8538.33675,8621.741084,13270354057.1,unseen_test_1y,synthetic_from_cnlib_train
2027-04-28,8697.715877,9017.560665,8372.831799,8606.395365,16438443722.9,unseen_test_1y,synthetic_from_cnlib_train
2027-04-29,8596.230928,8923.393893,8393.645342,8688.310348,17806621374.6,unseen_test_1y,synthetic_from_cnlib_train
2027-04-30,8701.333458,9079.685197,8542.905035,8838.999031,20294567020.48,unseen_test_1y,synthetic_from_cnlib_train
2027-05-01,8850.738127,9168.050039,8639.830228,9005.241926,22244124253.45,unseen_test_1y,synthetic_from_cnlib_train
2027-05-02,9015.487918,9207.136286,8588.968725,9004.525022,15007280005.09,unseen_test_1y,synthetic_from_cnlib_train
2027-05-03,9015.385209,9175.957025,8707.187969,8945.420891,19727860521.91,unseen_test_1y,synthetic_from_cnlib_train
2027-05-04,8920.520647,9142.319153,8690.598546,8900.620767,15809876214.15,unseen_test_1y,synthetic_from_cnlib_train
2027-05-05,8901.28677,9056.06065,8651.282972,8841.850569,18630170446.84,unseen_test_1y,synthetic_from_cnlib_train
2027-05-06,8917.998037,9104.955235,8613.472873,8742.76892,18922653857.71,unseen_test_1y,synthetic_from_cnlib_train
2027-05-07,8797.823767,8957.406879,8588.320147,8692.194638,17649406998.24,unseen_test_1y,synthetic_from_cnlib_train
2027-05-08,8687.568071,8849.710643,8344.06574,8628.48552,16888064150.01,unseen_test_1y,synthetic_from_cnlib_train
2027-05-09,8628.217357,8934.903895,8308.119404,8612.298911,16001546865.1,unseen_test_1y,synthetic_from_cnlib_train
2027-05-10,8634.758198,8784.124694,8475.890222,8646.729812,14683541642.19,unseen_test_1y,synthetic_from_cnlib_train
2027-05-11,8636.939831,8972.132647,8441.235524,8746.667806,17915271981.55,unseen_test_1y,synthetic_from_cnlib_train
2027-05-12,8746.253932,8992.297062,8661.241162,8810.181432,13334624094.54,unseen_test_1y,synthetic_from_cnlib_train
2027-05-13,8821.729032,9193.273564,8529.018458,8853.393291,17000895286.11,unseen_test_1y,synthetic_from_cnlib_train
2027-05-14,8874.326568,9261.799172,8645.807147,8910.500578,18699973658.83,unseen_test_1y,synthetic_from_cnlib_train
2027-05-15,8859.623739,9074.216288,8553.323445,8920.362088,15319624403.3,unseen_test_1y,synthetic_from_cnlib_train
2027-05-16,8898.548491,9194.183907,8554.705609,8873.671598,12273625571.81,unseen_test_1y,synthetic_from_cnlib_train
2027-05-17,8883.068465,9234.528737,8458.533337,8784.151841,14988014093.37,unseen_test_1y,synthetic_from_cnlib_train
2027-05-18,8836.606557,8969.027857,8552.887432,8745.633651,19839466847.68,unseen_test_1y,synthetic_from_cnlib_train
2027-05-19,8751.085834,8922.260854,8556.9863,8657.953232,14856688771.26,unseen_test_1y,synthetic_from_cnlib_train
2027-05-20,8695.310625,8903.889821,8467.211139,8606.412768,15060721089.12,unseen_test_1y,synthetic_from_cnlib_train
2027-05-21,8613.841914,8848.372543,8305.172863,8540.814827,17308911189.66,unseen_test_1y,synthetic_from_cnlib_train
2027-05-22,8564.378671,8781.813467,8347.29639,8638.708571,18483124862.06,unseen_test_1y,synthetic_from_cnlib_train
2027-05-23,8671.477437,8848.965406,8375.97069,8703.376521,15615269758.42,unseen_test_1y,synthetic_from_cnlib_train
2027-05-24,8670.7469,8941.581116,8575.734899,8712.949821,13666959688.73,unseen_test_1y,synthetic_from_cnlib_train
2027-05-25,8716.213533,8968.833528,8537.423399,8859.579533,17217760264.46,unseen_test_1y,synthetic_from_cnlib_train
2027-05-26,8887.559775,9232.14253,8572.503347,8975.154471,20318038324.94,unseen_test_1y,synthetic_from_cnlib_train
2027-05-27,9006.286605,9280.923046,8869.839143,9037.206555,13147645973.01,unseen_test_1y,synthetic_from_cnlib_train
2027-05-28,9026.476495,9411.649758,8548.23465,9005.040551,9773626190.79,unseen_test_1y,synthetic_from_cnlib_train
2027-05-29,8993.351221,9161.271791,8693.941275,8826.085308,16783643759.75,unseen_test_1y,synthetic_from_cnlib_train
2027-05-30,8830.611935,9012.040357,8222.821819,8664.626691,19395203521.06,unseen_test_1y,synthetic_from_cnlib_train
2027-05-31,8629.014938,8851.65558,8182.425312,8558.976881,19616842100.44,unseen_test_1y,synthetic_from_cnlib_train
2027-06-01,8581.800971,8878.450096,8404.694462,8594.635952,19648548609.25,unseen_test_1y,synthetic_from_cnlib_train
2027-06-02,8622.730172,9093.820546,8391.558352,8650.929796,19302644400.25,unseen_test_1y,synthetic_from_cnlib_train
2027-06-03,8676.386573,9101.221278,8310.10469,8675.822576,18996280265.65,unseen_test_1y,synthetic_from_cnlib_train
2027-06-04,8718.993199,9070.526025,8468.240403,8737.28794,17730185067.78,unseen_test_1y,synthetic_from_cnlib_train
2027-06-05,8773.836562,8940.194556,8387.965328,8640.895577,21169067511.26,unseen_test_1y,synthetic_from_cnlib_train
2027-06-06,8660.642125,8854.478334,8304.567891,8570.730008,21768619584.33,unseen_test_1y,synthetic_from_cnlib_train
2027-06-07,8529.151339,8970.851599,8367.050903,8683.360733,17162083408.06,unseen_test_1y,synthetic_from_cnlib_train
2027-06-08,8698.933237,9102.902474,8452.924943,8882.242436,23108712226.6,unseen_test_1y,synthetic_from_cnlib_train
2027-06-09,8827.220207,9432.459415,8605.70718,9081.120938,25726041142.54,unseen_test_1y,synthetic_from_cnlib_train
2027-06-10,9075.977948,9658.622826,8771.534927,9191.468021,20085112336.58,unseen_test_1y,synthetic_from_cnlib_train
2027-06-11,9201.149746,9482.41416,8884.236489,9307.351901,21015785665.64,unseen_test_1y,synthetic_from_cnlib_train
2027-06-12,9301.385068,9556.012679,8973.319287,9302.45114,16724864712.84,unseen_test_1y,synthetic_from_cnlib_train
2027-06-13,9288.147118,9577.485679,9041.226474,9361.315779,19921037799.35,unseen_test_1y,synthetic_from_cnlib_train
2027-06-14,9357.757321,9518.23992,9106.407357,9355.337412,22095877269.98,unseen_test_1y,synthetic_from_cnlib_train
2027-06-15,9343.936478,9633.73961,9214.035894,9470.372351,24903995554.34,unseen_test_1y,synthetic_from_cnlib_train
2027-06-16,9489.91197,9902.327581,8974.827242,9474.214106,22252139237.6,unseen_test_1y,synthetic_from_cnlib_train
2027-06-17,9503.125058,9771.661115,9219.8615,9397.155933,22742020131.0,unseen_test_1y,synthetic_from_cnlib_train
2027-06-18,9413.370664,9633.631721,9197.966194,9346.614159,15352273343.22,unseen_test_1y,synthetic_from_cnlib_train
2027-06-19,9369.691096,9566.966733,8917.621076,9256.516254,21696602941.82,unseen_test_1y,synthetic_from_cnlib_train
2027-06-20,9211.32504,9588.423074,8963.197628,9279.344851,23436259668.32,unseen_test_1y,synthetic_from_cnlib_train
2027-06-21,9341.055302,9593.102647,9012.916532,9303.467919,16880425593.48,unseen_test_1y,synthetic_from_cnlib_train
2027-06-22,9268.046953,9552.582002,8862.151915,9331.905785,21082402378.7,unseen_test_1y,synthetic_from_cnlib_train
2027-06-23,9309.059134,9554.642709,9023.789853,9316.853906,21689883874.21,unseen_test_1y,synthetic_from_cnlib_train
2027-06-24,9404.047707,9655.621692,9112.666631,9414.519675,20137450232.15,unseen_test_1y,synthetic_from_cnlib_train
2027-06-25,9376.592105,9534.9105,9209.034457,9370.226794,22345288762.44,unseen_test_1y,synthetic_from_cnlib_train
2027-06-26,9392.432946,9505.90738,9115.169932,9354.5592,16661113312.75,unseen_test_1y,synthetic_from_cnlib_train
2027-06-27,9309.069463,9757.173754,8870.745583,9313.987017,21640542472.24,unseen_test_1y,synthetic_from_cnlib_train
2027-06-28,9383.490465,9816.439036,8802.146936,9150.476182,29744930482.97,unseen_test_1y,synthetic_from_cnlib_train
2027-06-29,9172.335974,9441.831424,8674.875418,8849.450818,32902689460.96,unseen_test_1y,synthetic_from_cnlib_train
2027-06-30,8881.179352,9135.069831,8412.690368,8649.355485,31636730964.69,unseen_test_1y,synthetic_from_cnlib_train
2027-07-01,8654.497945,9494.653313,7866.496509,8498.830253,39989591402.54,unseen_test_1y,synthetic_from_cnlib_train
2027-07-02,8525.702112,9407.021963,7978.438674,8561.776338,31153783633.07,unseen_test_1y,synthetic_from_cnlib_train
2027-07-03,8566.217063,9306.072259,8187.186299,8868.667887,46531187300.66,unseen_test_1y,synthetic_from_cnlib_train
2027-07-04,8862.367552,10005.228108,8409.367445,8992.494925,35146611061.77,unseen_test_1y,synthetic_from_cnlib_train
2027-07-05,9067.192067,9541.375807,8512.004691,9147.966583,37093960885.2,unseen_test_1y,synthetic_from_cnlib_train
2027-07-06,9134.288844,9510.484228,8303.816863,9035.064569,41838866174.45,unseen_test_1y,synthetic_from_cnlib_train
2027-07-07,9022.81273,9264.055847,8792.830891,9002.58257,32390134566.23,unseen_test_1y,synthetic_from_cnlib_train
2027-07-08,8974.263938,9282.476708,8792.516379,9014.41097,19734539129.05,unseen_test_1y,synthetic_from_cnlib_train
2027-07-09,9050.094761,9517.236704,8725.180805,9067.070146,21509522681.43,unseen_test_1y,synthetic_from_cnlib_train
2027-07-10,9150.479237,9399.943062,8874.690924,9069.709577,15365448675.96,unseen_test_1y,synthetic_from_cnlib_train
2027-07-11,9103.139997,9594.644664,8767.861141,8956.518786,16323913119.72,unseen_test_1y,synthetic_from_cnlib_train
2027-07-12,8924.099353,9381.139886,8737.36473,9049.328802,21775510904.63,unseen_test_1y,synthetic_from_cnlib_train
2027-07-13,9052.074531,9287.383923,8870.214944,9054.063636,18096855621.08,unseen_test_1y,synthetic_from_cnlib_train
2027-07-14,9042.594825,9298.933071,8889.555286,9141.209715,22797774519.01,unseen_test_1y,synthetic_from_cnlib_train
2027-07-15,9177.622416,9526.833576,8932.155073,9162.64489,14681282748.59,unseen_test_1y,synthetic_from_cnlib_train
2027-07-16,9178.438522,9788.109357,8650.827837,9319.761394,16952430031.25,unseen_test_1y,synthetic_from_cnlib_train
2027-07-17,9306.612187,9521.94865,9012.92374,9374.243066,18829810586.6,unseen_test_1y,synthetic_from_cnlib_train
2027-07-18,9392.108088,9766.496692,9121.764174,9526.600924,18513535286.44,unseen_test_1y,synthetic_from_cnlib_train
2027-07-19,9530.287488,10097.167233,9199.843529,9616.210933,18306097156.08,unseen_test_1y,synthetic_from_cnlib_train
2027-07-20,9633.141424,10019.500015,9353.315112,9755.803554,18319318287.46,unseen_test_1y,synthetic_from_cnlib_train
2027-07-21,9700.686174,10012.633176,9368.653926,9688.67204,17974521959.01,unseen_test_1y,synthetic_from_cnlib_train
2027-07-22,9659.078446,9933.660833,9203.202983,9461.20934,21437850116.44,unseen_test_1y,synthetic_from_cnlib_train
2027-07-23,9470.826013,9775.22124,8789.77747,9299.973817,22009687703.69,unseen_test_1y,synthetic_from_cnlib_train
2027-07-24,9309.897241,9548.800344,8876.009911,9211.770857,24376292438.27,unseen_test_1y,synthetic_from_cnlib_train
2027-07-25,9195.862178,9416.107045,8987.778414,9225.949873,17204284875.09,unseen_test_1y,synthetic_from_cnlib_train
2027-07-26,9151.310913,9301.078938,8884.703057,9100.521594,21116422110.26,unseen_test_1y,synthetic_from_cnlib_train
2027-07-27,9144.254653,9257.049692,8895.413067,9005.421553,19179841491.93,unseen_test_1y,synthetic_from_cnlib_train
2027-07-28,9016.50992,9197.358344,8798.698145,8993.054738,18696732624.25,unseen_test_1y,synthetic_from_cnlib_train
2027-07-29,8978.365467,9140.198958,8728.8021,8921.316442,21241411976.61,unseen_test_1y,synthetic_from_cnlib_train
2027-07-30,8909.714866,9189.792916,8645.495525,8895.689838,17706508353.26,unseen_test_1y,synthetic_from_cnlib_train
2027-07-31,8891.755222,9053.636736,8592.716609,8772.813916,25649912309.73,unseen_test_1y,synthetic_from_cnlib_train
2027-08-01,8761.847739,9065.650989,8412.066223,8638.812388,21755651365.98,unseen_test_1y,synthetic_from_cnlib_train
2027-08-02,8595.336033,9013.564302,8100.789598,8500.392279,21526882758.45,unseen_test_1y,synthetic_from_cnlib_train
2027-08-03,8490.188756,8840.357664,8265.078869,8456.478348,15510880939.31,unseen_test_1y,synthetic_from_cnlib_train
2027-08-04,8488.385605,8712.076729,8301.025696,8529.532735,19212007609.12,unseen_test_1y,synthetic_from_cnlib_train
2027-08-05,8557.331906,8986.151455,8252.284172,8708.676622,19711865811.44,unseen_test_1y,synthetic_from_cnlib_train
2027-08-06,8661.28077,9154.972103,8338.645835,8796.541757,17055078027.8,unseen_test_1y,synthetic_from_cnlib_train
2027-08-07,8782.771333,9242.431826,8572.729829,8903.790218,17938290382.76,unseen_test_1y,synthetic_from_cnlib_train
2027-08-08,8938.296307,9201.220922,8635.427778,9024.587816,18861451153.22,unseen_test_1y,synthetic_from_cnlib_train
2027-08-09,9047.973381,9256.29482,8785.345984,9130.389273,17271877076.9,unseen_test_1y,synthetic_from_cnlib_train
2027-08-10,9121.391948,9509.861841,8962.564919,9192.619786,13786819830.35,unseen_test_1y,synthetic_from_cnlib_train
2027-08-11,9164.993337,9329.835961,8892.982536,9132.136456,17120656498.15,unseen_test_1y,synthetic_from_cnlib_train
2027-08-12,9138.058045,9351.446421,8770.481555,9021.86642,17700743506.14,unseen_test_1y,synthetic_from_cnlib_train
2027-08-13,8961.370579,9399.997586,8728.636904,9157.796184,19338571267.94,unseen_test_1y,synthetic_from_cnlib_train
2027-08-14,9151.497494,9612.576626,8807.852016,9272.205924,27553948879.1,unseen_test_1y,synthetic_from_cnlib_train
2027-08-15,9210.711091,9718.901381,8981.153904,9370.502113,24847228788.32,unseen_test_1y,synthetic_from_cnlib_train
2027-08-16,9343.317138,9594.653864,9049.55027,9409.749399,19452060428.72,unseen_test_1y,synthetic_from_cnlib_train
2027-08-17,9410.063849,9575.244984,9191.152123,9467.204953,19904884385.95,unseen_test_1y,synthetic_from_cnlib_train
2027-08-18,9463.657931,9667.31574,9149.060659,9530.902291,22688542367.55,unseen_test_1y,synthetic_from_cnlib_train
2027-08-19,9578.88673,9999.491926,9155.209932,9567.767526,19802126552.61,unseen_test_1y,synthetic_from_cnlib_train
2027-08-20,9585.502496,9836.039913,9463.093529,9588.600059,20333867258.14,unseen_test_1y,synthetic_from_cnlib_train
2027-08-21,9557.0519,10073.489353,9180.604873,9668.588618,17344705370.41,unseen_test_1y,synthetic_from_cnlib_train
2027-08-22,9687.048659,9923.979613,9514.612857,9786.634939,19823553428.37,unseen_test_1y,synthetic_from_cnlib_train
2027-08-23,9766.856676,10128.367932,9593.329599,9906.190981,18625355156.44,unseen_test_1y,synthetic_from_cnlib_train
2027-08-24,9965.597793,10455.401932,9460.941474,9954.407829,12935695233.32,unseen_test_1y,synthetic_from_cnlib_train
2027-08-25,9889.041356,10091.914966,9533.874292,9927.243704,12659354439.09,unseen_test_1y,synthetic_from_cnlib_train
2027-08-26,9943.612633,10212.356132,9685.425442,9836.556444,16174856545.57,unseen_test_1y,synthetic_from_cnlib_train
2027-08-27,9875.951224,10304.267499,9194.588665,9674.327666,19986168902.42,unseen_test_1y,synthetic_from_cnlib_train
2027-08-28,9744.049913,10092.797652,9239.697934,9561.176631,22983234024.04,unseen_test_1y,synthetic_from_cnlib_train
2027-08-29,9576.007463,9946.619582,9300.784415,9552.06406,21430033482.44,unseen_test_1y,synthetic_from_cnlib_train
2027-08-30,9534.865788,10150.178641,9185.098623,9701.773658,23146894784.82,unseen_test_1y,synthetic_from_cnlib_train
2027-08-31,9692.983144,10026.298762,9412.110784,9800.251113,21944345946.23,unseen_test_1y,synthetic_from_cnlib_train
2027-09-01,9865.624159,10117.323955,9589.764901,9818.385845,18597240803.45,unseen_test_1y,synthetic_from_cnlib_train
2027-09-02,9806.193215,10131.23571,9588.877539,9909.793538,24606271719.46,unseen_test_1y,synthetic_from_cnlib_train
2027-09-03,9894.948366,10158.729632,9577.962209,9975.125538,15052096868.92,unseen_test_1y,synthetic_from_cnlib_train
2027-09-04,9972.235373,10240.852972,9657.036714,10058.453546,15419708905.52,unseen_test_1y,synthetic_from_cnlib_train
2027-09-05,10031.67229,10332.107779,9874.855633,10123.590797,13674909733.92,unseen_test_1y,synthetic_from_cnlib_train
2027-09-06,10171.960241,10465.842211,9873.999706,10251.104154,16515156613.28,unseen_test_1y,synthetic_from_cnlib_train
2027-09-07,10258.616465,10601.712682,10052.213828,10236.486243,14697242855.44,unseen_test_1y,synthetic_from_cnlib_train
2027-09-08,10246.489422,10631.759786,9993.063196,10327.25159,16123755021.26,unseen_test_1y,synthetic_from_cnlib_train
2027-09-09,10301.35157,10930.514597,9999.719094,10414.506657,17902698523.62,unseen_test_1y,synthetic_from_cnlib_train
2027-09-10,10454.381325,10962.684967,10160.261054,10553.495751,22555233376.36,unseen_test_1y,synthetic_from_cnlib_train
2027-09-11,10575.665165,11020.725659,10344.397169,10642.064923,22166981361.44,unseen_test_1y,synthetic_from_cnlib_train
2027-09-12,10656.466867,10857.789443,10500.577182,10684.173193,16342941111.74,unseen_test_1y,synthetic_from_cnlib_train
2027-09-13,10728.991084,10999.380744,10567.066736,10703.5896,23363923844.11,unseen_test_1y,synthetic_from_cnlib_train
2027-09-14,10749.253759,10880.905596,10555.80306,10714.313519,23144035833.18,unseen_test_1y,synthetic_from_cnlib_train
2027-09-15,10715.064005,10949.600611,10408.300834,10651.833917,24317374973.36,unseen_test_1y,synthetic_from_cnlib_train
2027-09-16,10679.74954,10940.089948,10236.783712,10614.121155,25500859103.25,unseen_test_1y,synthetic_from_cnlib_train
2027-09-17,10590.938292,10733.256421,10257.308338,10528.46136,20827132230.6,unseen_test_1y,synthetic_from_cnlib_train
2027-09-18,10483.343955,10741.903683,10085.64822,10526.237917,17616932754.61,unseen_test_1y,synthetic_from_cnlib_train
2027-09-19,10515.25029,10721.150107,10194.921459,10513.678002,14329959117.13,unseen_test_1y,synthetic_from_cnlib_train
2027-09-20,10544.85681,10754.525055,10287.922452,10518.704418,14220894131.63,unseen_test_1y,synthetic_from_cnlib_train
2027-09-21,10489.798191,10771.12011,10312.010186,10556.882056,17695505939.53,unseen_test_1y,synthetic_from_cnlib_train
2027-09-22,10541.643889,10837.177155,10252.210265,10703.844157,22429752317.96,unseen_test_1y,synthetic_from_cnlib_train
2027-09-23,10687.588201,11097.637051,10398.505146,10914.602323,26226552749.38,unseen_test_1y,synthetic_from_cnlib_train
2027-09-24,10918.261977,11357.932366,10621.319941,11011.336021,25223583404.2,unseen_test_1y,synthetic_from_cnlib_train
2027-09-25,11025.211655,11399.384933,10816.099254,11014.804594,16878722278.15,unseen_test_1y,synthetic_from_cnlib_train
2027-09-26,10995.076241,11429.959741,10460.368236,10910.881933,25544832108.12,unseen_test_1y,synthetic_from_cnlib_train
2027-09-27,10907.021807,11241.950794,10705.294999,10862.257767,21755681507.36,unseen_test_1y,synthetic_from_cnlib_train
2027-09-28,10841.788297,11053.472553,10440.426609,10809.023655,22281320588.78,unseen_test_1y,synthetic_from_cnlib_train
2027-09-29,10727.317412,11074.552076,10411.824749,10762.532292,18871250708.07,unseen_test_1y,synthetic_from_cnlib_train
2027-09-30,10744.823718,11046.142734,10614.292644,10797.251866,25686375759.66,unseen_test_1y,synthetic_from_cnlib_train
2027-10-01,10806.739146,11433.646994,10480.492252,11128.464999,33711070240.18,unseen_test_1y,synthetic_from_cnlib_train
2027-10-02,11129.508253,11787.637216,10657.653394,11412.43332,42512810443.23,unseen_test_1y,synthetic_from_cnlib_train
2027-10-03,11395.738689,12203.605216,10834.995388,11596.91801,41808304637.91,unseen_test_1y,synthetic_from_cnlib_train
2027-10-04,11630.620454,12093.995711,11288.769773,11718.196317,32073801134.02,unseen_test_1y,synthetic_from_cnlib_train
2027-10-05,11763.215112,12470.953247,11267.37671,11907.129301,45171100151.66,unseen_test_1y,synthetic_from_cnlib_train
2027-10-06,11934.255871,12614.973431,11506.929318,12349.968012,52288795315.77,unseen_test_1y,synthetic_from_cnlib_train
2027-10-07,12333.125052,13238.624535,11669.412707,12716.4445,75036072895.2,unseen_test_1y,synthetic_from_cnlib_train
2027-10-08,12788.898676,13837.07285,12066.361333,13106.333955,73941445741.33,unseen_test_1y,synthetic_from_cnlib_train
2027-10-09,13090.796135,13674.340185,12744.633646,13180.039837,59133892964.64,unseen_test_1y,synthetic_from_cnlib_train
2027-10-10,13164.527571,14197.253892,12194.027315,13331.067154,62909392444.61,unseen_test_1y,synthetic_from_cnlib_train
2027-10-11,13363.735344,14343.626049,12588.037641,13663.660742,71970167153.48,unseen_test_1y,synthetic_from_cnlib_train
2027-10-12,13581.673941,14652.222387,12755.189307,13882.668888,64087398828.39,unseen_test_1y,synthetic_from_cnlib_train
2027-10-13,13893.738204,14446.927672,13342.666906,13847.076959,65563165398.21,unseen_test_1y,synthetic_from_cnlib_train
2027-10-14,13885.9057,14592.18459,13219.359552,13988.407336,50946618533.3,unseen_test_1y,synthetic_from_cnlib_train
2027-10-15,13914.520428,14643.682843,13615.908094,14092.4185,54564268518.41,unseen_test_1y,synthetic_from_cnlib_train
2027-10-16,14076.121489,14704.601941,13604.712091,14336.09928,47663392064.2,unseen_test_1y,synthetic_from_cnlib_train
2027-10-17,14220.828417,15739.424108,13329.582042,14724.788265,63731080742.64,unseen_test_1y,synthetic_from_cnlib_train
2027-10-18,14728.940031,15890.100894,14223.595401,15100.236135,55744489188.68,unseen_test_1y,synthetic_from_cnlib_train
2027-10-19,15024.747608,16198.17377,14565.305831,15396.221952,54943390060.39,unseen_test_1y,synthetic_from_cnlib_train
2027-10-20,15317.216442,15660.557887,14681.01527,15288.526538,55957688842.01,unseen_test_1y,synthetic_from_cnlib_train
2027-10-21,15292.811768,15561.990216,14811.416138,15227.779816,43137841894.89,unseen_test_1y,synthetic_from_cnlib_train
2027-10-22,15175.691737,16338.425107,14377.891013,15387.070195,58138478324.54,unseen_test_1y,synthetic_from_cnlib_train
2027-10-23,15302.058726,16327.227942,14620.237013,15537.679246,52911912543.53,unseen_test_1y,synthetic_from_cnlib_train
2027-10-24,15589.1481,16668.061111,14572.855585,16078.724851,65446059902.56,unseen_test_1y,synthetic_from_cnlib_train
2027-10-25,16121.427256,17030.527084,15278.618081,16377.706836,52740440461.99,unseen_test_1y,synthetic_from_cnlib_train
2027-10-26,16245.543995,17099.854201,15592.372029,16758.049145,50389620849.44,unseen_test_1y,synthetic_from_cnlib_train
2027-10-27,16804.384546,17987.426915,16159.400331,17147.20973,59915843298.56,unseen_test_1y,synthetic_from_cnlib_train
2027-10-28,17225.476439,18181.078875,16574.438037,17330.264133,40655331591.26,unseen_test_1y,synthetic_from_cnlib_train
2027-10-29,17362.124697,18281.030153,16588.834681,17497.639434,41236915143.05,unseen_test_1y,synthetic_from_cnlib_train
