Date,Open,High,Low,Close,Volume,Split,Source
2027-04-11,5623.805784,5804.881224,5533.068505,5662.373663,14956592499.81,unseen_test_1y,synthetic_from_cnlib_train
2027-04-12,5708.369303,5922.475685,5545.163154,5719.530084,18735357865.85,unseen_test_1y,synthetic_from_cnlib_train
2027-04-13,5719.117274,5910.362291,5588.474625,5762.26732,17196402314.02,unseen_test_1y,synthetic_from_cnlib_train
2027-04-14,5729.178703,6089.681061,5540.058321,5897.460798,24792119563.76,unseen_test_1y,synthetic_from_cnlib_train
2027-04-15,5920.934443,6447.153775,5729.696142,6115.029947,27097323640.3,unseen_test_1y,synthetic_from_cnlib_train
2027-04-16,6116.6323,6701.225133,5803.508919,6309.939356,30965721340.14,unseen_test_1y,synthetic_from_cnlib_train
2027-04-17,6307.530963,6505.749175,5874.718503,6297.835616,27243998672.36,unseen_test_1y,synthetic_from_cnlib_train
2027-04-18,6349.292869,6455.700068,6141.682444,6304.675796,20532076300.5,unseen_test_1y,synthetic_from_cnlib_train
2027-04-19,6293.112794,6560.141637,5985.028911,6274.306184,22587475297.89,unseen_test_1y,synthetic_from_cnlib_train
2027-04-20,6237.395805,6427.142393,6115.444579,6259.899306,26070081226.7,unseen_test_1y,synthetic_from_cnlib_train
2027-04-21,6306.043034,6547.113274,6111.011241,6367.543266,35040924584.42,unseen_test_1y,synthetic_from_cnlib_train
2027-04-22,6416.948062,6587.35853,6246.539644,6375.486635,28742765623.81,unseen_test_1y,synthetic_from_cnlib_train
2027-04-23,6380.662298,6576.948025,6094.993567,6335.016127,24456095615.42,unseen_test_1y,synthetic_from_cnlib_train
2027-04-24,6316.362751,6677.315858,6018.981158,6335.913384,18551436163.03,unseen_test_1y,synthetic_from_cnlib_train
2027-04-25,6314.992562,6625.394358,6146.455749,6339.956491,16744055013.48,unseen_test_1y,synthetic_from_cnlib_train
2027-04-26,6314.960794,6515.486002,6028.7893,6258.255498,19846290084.99,unseen_test_1y,synthetic_from_cnlib_train
2027-04-27,6229.960427,6356.926575,6102.883874,6228.911973,19835537913.29,unseen_test_1y,synthetic_from_cnlib_train
2027-04-28,6273.99064,6429.119219,6116.697002,6253.042212,16184275686.6,unseen_test_1y,synthetic_from_cnlib_train
2027-04-29,6252.899048,6391.803303,6094.772959,6292.114645,19180481666.19,unseen_test_1y,synthetic_from_cnlib_train
2027-04-30,6285.317765,6470.432735,6178.840258,6370.535607,14401041503.77,unseen_test_1y,synthetic_from_cnlib_train
2027-05-01,6384.70762,6538.37184,6246.605156,6393.543588,13832592927.12,unseen_test_1y,synthetic_from_cnlib_train
2027-05-02,6393.704641,6482.752019,6289.851084,6350.982123,15225503883.56,unseen_test_1y,synthetic_from_cnlib_train
2027-05-03,6362.682936,6476.828101,6090.986804,6316.097841,13416398807.59,unseen_test_1y,synthetic_from_cnlib_train
2027-05-04,6286.14275,6423.190091,6156.699229,6300.675623,15573154109.45,unseen_test_1y,synthetic_from_cnlib_train
2027-05-05,6313.888123,6650.333828,5956.650614,6409.088316,17618520112.35,unseen_test_1y,synthetic_from_cnlib_train
2027-05-06,6376.875539,6554.439013,6150.835378,6363.905341,15303409892.73,unseen_test_1y,synthetic_from_cnlib_train
2027-05-07,6394.282428,6620.386558,6137.674232,6363.757762,15016686038.77,unseen_test_1y,synthetic_from_cnlib_train
2027-05-08,6371.487617,6549.422306,6147.150034,6346.289594,14084350303.26,unseen_test_1y,synthetic_from_cnlib_train
2027-05-09,6353.148632,6593.301397,5996.143102,6243.85517,22994472440.29,unseen_test_1y,synthetic_from_cnlib_train
2027-05-10,6294.186553,6462.00521,6030.670503,6225.85676,15014353504.06,unseen_test_1y,synthetic_from_cnlib_train
2027-05-11,6201.145588,6425.449048,6093.518992,6264.501466,18590379203.6,unseen_test_1y,synthetic_from_cnlib_train
2027-05-12,6278.423971,6462.04863,6052.42293,6292.187596,15798357574.38,unseen_test_1y,synthetic_from_cnlib_train
2027-05-13,6298.50318,6492.660025,6052.293514,6337.120052,14971132766.29,unseen_test_1y,synthetic_from_cnlib_train
2027-05-14,6322.010986,6608.518978,5944.81661,6266.826877,21574921222.68,unseen_test_1y,synthetic_from_cnlib_train
2027-05-15,6247.542553,6340.879091,6049.480278,6237.204254,14577658925.23,unseen_test_1y,synthetic_from_cnlib_train
2027-05-16,6259.633197,6420.217223,6114.680838,6259.008567,19864429085.3,unseen_test_1y,synthetic_from_cnlib_train
2027-05-17,6257.620083,6515.465959,6033.576638,6266.234786,18037652212.15,unseen_test_1y,synthetic_from_cnlib_train
2027-05-18,6255.472225,6522.499585,6108.85948,6240.867604,17225241927.66,unseen_test_1y,synthetic_from_cnlib_train
2027-05-19,6267.180942,6416.970165,5986.486628,6174.533338,16651616524.25,unseen_test_1y,synthetic_from_cnlib_train
2027-05-20,6216.306799,6314.809881,5986.006243,6091.892946,20256068978.65,unseen_test_1y,synthetic_from_cnlib_train
2027-05-21,6069.121481,6225.71486,5932.07978,6107.77549,19312909760.53,unseen_test_1y,synthetic_from_cnlib_train
2027-05-22,6124.255533,6233.293428,6010.642197,6161.225249,20929696395.47,unseen_test_1y,synthetic_from_cnlib_train
2027-05-23,6194.227176,6335.321506,6038.662519,6163.505135,13668373521.63,unseen_test_1y,synthetic_from_cnlib_train
2027-05-24,6126.901733,6301.045163,6005.356079,6208.002421,17052075692.15,unseen_test_1y,synthetic_from_cnlib_train
2027-05-25,6221.856296,6448.707902,6067.519984,6272.606816,17704384818.81,unseen_test_1y,synthetic_from_cnlib_train
2027-05-26,6282.811107,6579.504376,6117.306922,6283.135808,14564594134.57,unseen_test_1y,synthetic_from_cnlib_train
2027-05-27,6286.109131,6407.038614,6164.000545,6297.065027,13893754226.66,unseen_test_1y,synthetic_from_cnlib_train
2027-05-28,6268.665227,6464.349077,6016.913642,6218.460427,14342815918.1,unseen_test_1y,synthetic_from_cnlib_train
2027-05-29,6198.920599,6566.629401,5866.299104,6063.042691,21075686343.17,unseen_test_1y,synthetic_from_cnlib_train
2027-05-30,6071.250466,6305.960021,5684.834323,5895.676079,23913370153.18,unseen_test_1y,synthetic_from_cnlib_train
2027-05-31,5929.841781,6333.894988,5542.527818,5806.782985,22651157848.26,unseen_test_1y,synthetic_from_cnlib_train
2027-06-01,5793.565276,5911.01632,5600.424917,5761.234429,20564093522.11,unseen_test_1y,synthetic_from_cnlib_train
2027-06-02,5810.549489,5981.065184,5463.756174,5716.068177,18915656455.93,unseen_test_1y,synthetic_from_cnlib_train
2027-06-03,5729.142505,6060.851782,5497.337608,5678.613356,21670432163.73,unseen_test_1y,synthetic_from_cnlib_train
2027-06-04,5696.421461,6142.29417,5439.893524,5825.884583,39378191645.8,unseen_test_1y,synthetic_from_cnlib_train
2027-06-05,5824.26242,6133.162659,5595.112709,5847.062999,20771839132.08,unseen_test_1y,synthetic_from_cnlib_train
2027-06-06,5846.049503,5996.046514,5584.500696,5865.755474,19125436160.93,unseen_test_1y,synthetic_from_cnlib_train
2027-06-07,5855.755735,6021.622855,5639.764281,5910.310291,18520079322.72,unseen_test_1y,synthetic_from_cnlib_train
2027-06-08,5877.5804,6211.86035,5736.873087,5965.318366,17654410065.68,unseen_test_1y,synthetic_from_cnlib_train
2027-06-09,5958.29366,6378.33737,5724.724407,6104.861179,22798261162.74,unseen_test_1y,synthetic_from_cnlib_train
2027-06-10,6119.964864,6537.640391,5977.336239,6257.514478,23662821598.88,unseen_test_1y,synthetic_from_cnlib_train
2027-06-11,6256.814788,6439.577317,6016.920731,6258.28923,14814681077.08,unseen_test_1y,synthetic_from_cnlib_train
2027-06-12,6259.885053,6513.769643,5920.436065,6183.352299,24218170248.3,unseen_test_1y,synthetic_from_cnlib_train
2027-06-13,6218.404655,6340.018836,5864.64925,6135.006472,16623953537.91,unseen_test_1y,synthetic_from_cnlib_train
2027-06-14,6080.10596,6405.051177,5841.529007,6203.990339,24515681062.59,unseen_test_1y,synthetic_from_cnlib_train
2027-06-15,6221.680988,6408.791422,5969.898374,6286.284438,22501224844.52,unseen_test_1y,synthetic_from_cnlib_train
2027-06-16,6282.683431,6415.336965,6053.540642,6267.58316,18146265822.97,unseen_test_1y,synthetic_from_cnlib_train
2027-06-17,6280.83824,6493.903067,5964.421699,6199.893733,18735919930.06,unseen_test_1y,synthetic_from_cnlib_train
2027-06-18,6221.734314,6552.487831,5911.370384,6135.836458,25537545545.77,unseen_test_1y,synthetic_from_cnlib_train
2027-06-19,6117.022209,6293.333332,5737.896813,6048.131929,20881514893.47,unseen_test_1y,synthetic_from_cnlib_train
2027-06-20,6049.529224,6291.207716,5861.517128,6040.317236,19573112923.37,unseen_test_1y,synthetic_from_cnlib_train
2027-06-21,6031.42602,6182.062209,5835.850465,6055.881062,18180561090.26,unseen_test_1y,synthetic_from_cnlib_train
2027-06-22,6083.601639,6243.939934,5968.890851,6079.704612,30007380145.55,unseen_test_1y,synthetic_from_cnlib_train
2027-06-23,6083.615789,6247.99835,5816.319833,6042.527063,19926236499.28,unseen_test_1y,synthetic_from_cnlib_train
2027-06-24,6032.730243,6130.331157,5798.972109,6012.702665,20132839807.52,unseen_test_1y,synthetic_from_cnlib_train
2027-06-25,6028.547131,6192.438433,5747.146289,5932.794428,22030102322.1,unseen_test_1y,synthetic_from_cnlib_train
2027-06-26,5902.949986,6140.190823,5764.748813,5885.233975,22239472923.2,unseen_test_1y,synthetic_from_cnlib_train
2027-06-27,5904.260442,6142.430911,5647.199629,5762.721629,30836477132.39,unseen_test_1y,synthetic_from_cnlib_train
2027-06-28,5743.966725,5974.377676,5206.354836,5614.845775,23631778363.01,unseen_test_1y,synthetic_from_cnlib_train
2027-06-29,5618.483356,5852.324585,5184.228167,5369.32755,29608685291.14,unseen_test_1y,synthetic_from_cnlib_train
2027-06-30,5357.62145,5707.346281,4766.399341,5174.482037,41155784313.33,unseen_test_1y,synthetic_from_cnlib_train
2027-07-01,5191.665402,5598.517958,4602.320158,5021.329153,46666045322.12,unseen_test_1y,synthetic_from_cnlib_train
2027-07-02,5008.507733,5246.043615,4627.420529,4968.750017,44345752904.18,unseen_test_1y,synthetic_from_cnlib_train
2027-07-03,5009.750685,5506.152181,4727.872653,5137.567241,47193986572.74,unseen_test_1y,synthetic_from_cnlib_train
2027-07-04,5128.58081,5620.994218,4779.073668,5245.524827,35746092089.06,unseen_test_1y,synthetic_from_cnlib_train
2027-07-05,5255.769972,5701.189355,4981.187054,5401.959098,50161996527.64,unseen_test_1y,synthetic_from_cnlib_train
2027-07-06,5391.420816,5573.983076,4984.1083,5273.537861,41838504033.91,unseen_test_1y,synthetic_from_cnlib_train
2027-07-07,5279.237353,5559.663218,5094.075902,5282.252534,29227096028.28,unseen_test_1y,synthetic_from_cnlib_train
2027-07-08,5264.55128,5431.947914,4991.99393,5294.945785,24179444555.17,unseen_test_1y,synthetic_from_cnlib_train
2027-07-09,5284.900517,5454.192692,5169.656087,5373.741259,27258644913.87,unseen_test_1y,synthetic_from_cnlib_train
2027-07-10,5385.964983,5477.889668,5184.178033,5331.931087,18970404550.01,unseen_test_1y,synthetic_from_cnlib_train
2027-07-11,5332.954727,5613.958457,5048.450501,5269.014095,19860784822.28,unseen_test_1y,synthetic_from_cnlib_train
2027-07-12,5284.184432,5399.121281,4991.130972,5246.119789,17568057365.15,unseen_test_1y,synthetic_from_cnlib_train
2027-07-13,5235.768561,5374.491813,5031.339515,5196.476216,16720707006.88,unseen_test_1y,synthetic_from_cnlib_train
2027-07-14,5191.203173,5351.572861,5019.689653,5220.074301,20119129153.25,unseen_test_1y,synthetic_from_cnlib_train
2027-07-15,5218.562005,5342.365386,5049.223719,5208.858006,15129601319.53,unseen_test_1y,synthetic_from_cnlib_train
2027-07-16,5222.390956,5413.833994,5107.784271,5208.007504,14082257377.13,unseen_test_1y,synthetic_from_cnlib_train
2027-07-17,5207.093083,5401.390842,5040.682892,5215.250278,15538633885.95,unseen_test_1y,synthetic_from_cnlib_train
2027-07-18,5216.978041,5523.25354,5083.9596,5310.490136,14050486433.28,unseen_test_1y,synthetic_from_cnlib_train
2027-07-19,5311.215001,5652.222046,5104.593696,5345.31615,16804143464.15,unseen_test_1y,synthetic_from_cnlib_train
2027-07-20,5367.616591,5621.232621,5222.924127,5449.065828,17724775582.66,unseen_test_1y,synthetic_from_cnlib_train
2027-07-21,5432.622679,5680.952829,5226.27346,5454.147584,14215912570.32,unseen_test_1y,synthetic_from_cnlib_train
2027-07-22,5446.752335,5549.48672,5280.822706,5375.804055,19626486386.48,unseen_test_1y,synthetic_from_cnlib_train
2027-07-23,5364.843081,5753.46361,5149.706627,5302.142488,17518861461.25,unseen_test_1y,synthetic_from_cnlib_train
2027-07-24,5297.31103,5519.085701,5107.835579,5211.751028,24066135641.4,unseen_test_1y,synthetic_from_cnlib_train
2027-07-25,5217.785301,5323.123286,5051.185674,5182.788657,19031431598.18,unseen_test_1y,synthetic_from_cnlib_train
2027-07-26,5197.683198,5349.415773,5084.461603,5184.547263,21453532698.21,unseen_test_1y,synthetic_from_cnlib_train
2027-07-27,5167.903677,5488.165507,4837.879419,5111.532211,18469406888.18,unseen_test_1y,synthetic_from_cnlib_train
2027-07-28,5113.241023,5264.348407,4898.015951,5092.344509,17113653410.25,unseen_test_1y,synthetic_from_cnlib_train
2027-07-29,5094.661208,5274.214051,4893.652344,5056.978415,16951315745.83,unseen_test_1y,synthetic_from_cnlib_train
2027-07-30,5015.687828,5253.152108,4869.240301,5099.956961,16114623713.12,unseen_test_1y,synthetic_from_cnlib_train
2027-07-31,5087.843983,5221.349159,4956.50015,5046.561848,16019540594.68,unseen_test_1y,synthetic_from_cnlib_train
2027-08-01,5056.498082,5328.223922,4675.746072,4975.943985,18824285521.06,unseen_test_1y,synthetic_from_cnlib_train
2027-08-02,4985.474577,5118.015833,4878.489288,4989.782796,20082802818.74,unseen_test_1y,synthetic_from_cnlib_train
2027-08-03,4985.154208,5100.98953,4786.252004,4978.271119,18723736509.96,unseen_test_1y,synthetic_from_cnlib_train
2027-08-04,4981.822722,5230.53372,4827.926431,5074.634528,29522829573.09,unseen_test_1y,synthetic_from_cnlib_train
2027-08-05,5029.98144,5307.137683,4830.968511,5161.346409,18256383281.18,unseen_test_1y,synthetic_from_cnlib_train
2027-08-06,5143.323292,5331.202774,4914.464966,5201.336557,26165786585.58,unseen_test_1y,synthetic_from_cnlib_train
2027-08-07,5202.086518,5335.058421,5009.991807,5186.541279,20867896204.83,unseen_test_1y,synthetic_from_cnlib_train
2027-08-08,5198.354302,5503.128768,5090.757234,5245.799659,19635263993.5,unseen_test_1y,synthetic_from_cnlib_train
2027-08-09,5246.52005,5472.747072,5130.732626,5308.162045,25894068172.45,unseen_test_1y,synthetic_from_cnlib_train
2027-08-10,5283.945239,5391.646329,5135.100858,5303.630485,16695375347.08,unseen_test_1y,synthetic_from_cnlib_train
2027-08-11,5274.102813,5458.980449,5166.527248,5266.763904,23889009160.26,unseen_test_1y,synthetic_from_cnlib_train
2027-08-12,5257.580256,5381.591399,5131.50601,5226.645627,19569008650.37,unseen_test_1y,synthetic_from_cnlib_train
2027-08-13,5244.704231,5381.569886,5010.592256,5236.32189,19455300419.54,unseen_test_1y,synthetic_from_cnlib_train
2027-08-14,5239.275741,5497.181536,5062.790747,5344.536308,27950599016.7,unseen_test_1y,synthetic_from_cnlib_train
2027-08-15,5329.347181,5681.057189,5135.800063,5455.0015,24990917654.33,unseen_test_1y,synthetic_from_cnlib_train
2027-08-16,5459.967776,5736.507667,5345.01878,5535.71311,22891521432.0,unseen_test_1y,synthetic_from_cnlib_train
2027-08-17,5500.503155,5727.386468,5243.243873,5592.429575,22546446492.4,unseen_test_1y,synthetic_from_cnlib_train
2027-08-18,5586.946432,5834.732071,5483.346601,5626.064046,22491852658.8,unseen_test_1y,synthetic_from_cnlib_train
2027-08-19,5623.839759,5775.555221,5513.131476,5675.888387,18698746650.42,unseen_test_1y,synthetic_from_cnlib_train
2027-08-20,5665.663895,5801.379958,5566.661453,5708.658135,21493780371.62,unseen_test_1y,synthetic_from_cnlib_train
2027-08-21,5726.38371,5952.999165,5577.004316,5764.297631,23252461593.07,unseen_test_1y,synthetic_from_cnlib_train
2027-08-22,5776.548215,6094.29735,5539.784782,5869.981204,29021998241.58,unseen_test_1y,synthetic_from_cnlib_train
2027-08-23,5903.929556,6090.444813,5792.419926,5923.196757,20787990358.24,unseen_test_1y,synthetic_from_cnlib_train
2027-08-24,5929.886056,6216.165343,5671.831258,5929.496118,19489062932.49,unseen_test_1y,synthetic_from_cnlib_train
2027-08-25,5923.565889,5988.49127,5775.62069,5899.877745,18630585630.21,unseen_test_1y,synthetic_from_cnlib_train
2027-08-26,5909.634251,6033.170583,5681.566024,5806.170999,21008680924.01,unseen_test_1y,synthetic_from_cnlib_train
2027-08-27,5756.192644,5924.195163,5447.033529,5680.524415,26344225402.39,unseen_test_1y,synthetic_from_cnlib_train
2027-08-28,5722.072304,5916.606431,5216.265511,5564.321383,24754813601.09,unseen_test_1y,synthetic_from_cnlib_train
2027-08-29,5518.99996,5850.119191,5198.859695,5582.679914,22488262218.15,unseen_test_1y,synthetic_from_cnlib_train
2027-08-30,5575.186511,5944.452557,5199.516957,5562.125617,18136364491.05,unseen_test_1y,synthetic_from_cnlib_train
2027-08-31,5576.576972,5881.666337,5353.25841,5615.701937,21503646888.9,unseen_test_1y,synthetic_from_cnlib_train
2027-09-01,5608.135166,5823.839126,5459.453078,5621.31066,23706088707.36,unseen_test_1y,synthetic_from_cnlib_train
2027-09-02,5618.965916,5706.12818,5460.44711,5615.513007,18702809410.88,unseen_test_1y,synthetic_from_cnlib_train
2027-09-03,5599.107715,5738.48403,5512.063327,5625.688768,17667642927.59,unseen_test_1y,synthetic_from_cnlib_train
2027-09-04,5573.936659,5715.902315,5456.640101,5572.198734,21519120040.54,unseen_test_1y,synthetic_from_cnlib_train
2027-09-05,5584.707735,5696.692869,5491.27236,5590.020187,20467605963.53,unseen_test_1y,synthetic_from_cnlib_train
2027-09-06,5622.002515,5786.893962,5358.222096,5576.139806,20839465697.19,unseen_test_1y,synthetic_from_cnlib_train
2027-09-07,5595.288796,5802.526907,5434.868253,5611.844063,23808008918.38,unseen_test_1y,synthetic_from_cnlib_train
2027-09-08,5582.26593,5861.438681,5513.005672,5688.216589,28414592533.75,unseen_test_1y,synthetic_from_cnlib_train
2027-09-09,5675.611312,5916.009408,5495.362252,5789.600109,19299457044.14,unseen_test_1y,synthetic_from_cnlib_train
2027-09-10,5837.357881,6008.817392,5633.173979,5852.071539,26853865763.88,unseen_test_1y,synthetic_from_cnlib_train
2027-09-11,5857.09565,6033.807259,5760.216484,5879.827782,21529596583.43,unseen_test_1y,synthetic_from_cnlib_train
2027-09-12,5855.225939,6025.40005,5655.112095,5824.845542,25099400926.78,unseen_test_1y,synthetic_from_cnlib_train
2027-09-13,5795.638296,5942.516003,5638.813872,5851.313381,23273115436.83,unseen_test_1y,synthetic_from_cnlib_train
2027-09-14,5876.242428,6031.54045,5782.448767,5937.051844,29314263185.61,unseen_test_1y,synthetic_from_cnlib_train
2027-09-15,5929.082528,6035.3579,5744.423518,5910.354576,21332097888.17,unseen_test_1y,synthetic_from_cnlib_train
2027-09-16,5919.385331,6074.767182,5728.592699,5883.029114,21319609282.21,unseen_test_1y,synthetic_from_cnlib_train
2027-09-17,5898.068698,6010.14189,5769.642459,5829.535332,18680029599.46,unseen_test_1y,synthetic_from_cnlib_train
2027-09-18,5828.213199,6056.542438,5647.632848,5861.345257,17372460186.16,unseen_test_1y,synthetic_from_cnlib_train
2027-09-19,5861.240473,6022.606837,5597.22842,5843.723271,20299294359.77,unseen_test_1y,synthetic_from_cnlib_train
2027-09-20,5808.180862,6015.722007,5639.657945,5850.512313,17654656442.83,unseen_test_1y,synthetic_from_cnlib_train
2027-09-21,5861.620044,5966.037488,5694.52182,5836.287752,16236795125.54,unseen_test_1y,synthetic_from_cnlib_train
2027-09-22,5802.855569,5999.642372,5666.732869,5918.944145,21148439453.41,unseen_test_1y,synthetic_from_cnlib_train
2027-09-23,5923.224214,6202.856499,5725.57109,6022.327631,28137014940.01,unseen_test_1y,synthetic_from_cnlib_train
2027-09-24,6018.268036,6364.507955,5902.969393,6114.1491,24386408802.46,unseen_test_1y,synthetic_from_cnlib_train
2027-09-25,6101.598112,6283.80008,5920.50196,6105.418507,22384364848.88,unseen_test_1y,synthetic_from_cnlib_train
2027-09-26,6071.982119,6212.053714,5882.640605,6027.643674,28163931823.36,unseen_test_1y,synthetic_from_cnlib_train
2027-09-27,6026.732594,6209.763818,5825.19321,5974.222601,17127476787.88,unseen_test_1y,synthetic_from_cnlib_train
2027-09-28,6000.684813,6156.498171,5819.057828,5933.799454,27337834244.14,unseen_test_1y,synthetic_from_cnlib_train
2027-09-29,5933.42985,6098.464366,5780.724633,5870.129184,24049523661.37,unseen_test_1y,synthetic_from_cnlib_train
2027-09-30,5876.725074,6113.338864,5720.36992,5855.958925,29866383938.74,unseen_test_1y,synthetic_from_cnlib_train
2027-10-01,5862.63947,6217.024581,5697.148495,6054.157519,34019515401.94,unseen_test_1y,synthetic_from_cnlib_train
2027-10-02,6026.055244,6430.35232,5850.258701,6243.903557,34592839573.46,unseen_test_1y,synthetic_from_cnlib_train
2027-10-03,6248.254762,6909.275813,5855.636051,6446.734882,46259269647.03,unseen_test_1y,synthetic_from_cnlib_train
2027-10-04,6454.790137,6803.108183,6106.98988,6543.181148,37931637651.17,unseen_test_1y,synthetic_from_cnlib_train
2027-10-05,6518.965484,6940.405749,6176.309058,6675.11355,39588615182.41,unseen_test_1y,synthetic_from_cnlib_train
2027-10-06,6702.622959,7175.836319,6309.81076,6935.925707,54161067067.96,unseen_test_1y,synthetic_from_cnlib_train
2027-10-07,6921.335786,7328.639741,6731.64319,7135.185017,86252204260.75,unseen_test_1y,synthetic_from_cnlib_train
2027-10-08,7178.254126,7612.584313,6798.701508,7331.392961,75571395546.65,unseen_test_1y,synthetic_from_cnlib_train
2027-10-09,7310.223935,7765.567624,6832.432652,7190.922392,75611343740.1,unseen_test_1y,synthetic_from_cnlib_train
2027-10-10,7174.573269,7609.045553,6955.051622,7216.088547,59536475900.21,unseen_test_1y,synthetic_from_cnlib_train
2027-10-11,7191.073356,7550.688717,6945.207996,7230.20429,65991759180.53,unseen_test_1y,synthetic_from_cnlib_train
2027-10-12,7237.842485,7587.211106,6916.649328,7299.149586,63582960319.97,unseen_test_1y,synthetic_from_cnlib_train
2027-10-13,7315.523322,7725.165695,7089.968077,7320.758449,52036954173.0,unseen_test_1y,synthetic_from_cnlib_train
2027-10-14,7254.207065,7646.76576,6954.333539,7352.879065,55371592714.22,unseen_test_1y,synthetic_from_cnlib_train
2027-10-15,7368.261902,7708.121787,7128.758159,7453.487445,52143022800.68,unseen_test_1y,synthetic_from_cnlib_train
2027-10-16,7413.059732,7928.87028,7241.795159,7602.024562,53829395793.12,unseen_test_1y,synthetic_from_cnlib_train
2027-10-17,7558.349444,8202.834917,7274.372907,7758.646094,50199660367.19,unseen_test_1y,synthetic_from_cnlib_train
2027-10-18,7768.081201,8253.318717,7528.9421,7991.422148,56095758244.06,unseen_test_1y,synthetic_from_cnlib_train
2027-10-19,8004.398015,8376.119525,7623.727191,8020.98707,41554381343.4,unseen_test_1y,synthetic_from_cnlib_train
2027-10-20,7997.655355,8352.770054,7752.084062,8056.130904,41642064385.54,unseen_test_1y,synthetic_from_cnlib_train
2027-10-21,8092.255693,8513.081936,7728.566955,7944.783901,51937563870.44,unseen_test_1y,synthetic_from_cnlib_train
2027-10-22,7905.151474,8380.026305,7580.867461,8009.860337,51875643511.27,unseen_test_1y,synthetic_from_cnlib_train
2027-10-23,8033.739889,8455.620765,7608.10961,8127.328931,47638001802.57,unseen_test_1y,synthetic_from_cnlib_train
2027-10-24,8150.437344,8424.462493,7855.460692,8248.539392,55663739630.19,unseen_test_1y,synthetic_from_cnlib_train
2027-10-25,8261.494915,8687.644583,7725.962219,8237.552463,35605313831.67,unseen_test_1y,synthetic_from_cnlib_train
2027-10-26,8239.47736,8677.072139,7879.446362,8287.562403,40667534152.32,unseen_test_1y,synthetic_from_cnlib_train
2027-10-27,8275.866441,8528.410835,7977.785995,8261.147125,36126170575.67,unseen_test_1y,synthetic_from_cnlib_train
2027-10-28,8242.188153,8491.918205,8006.258934,8249.424246,42679282475.56,unseen_test_1y,synthetic_from_cnlib_train
2027-10-29,8304.683503,8604.256644,7861.453715,8270.098321,35083022622.69,unseen_test_1y,synthetic_from_cnlib_train
