Date,Open,High,Low,Close,Volume,Split,Source
2027-05-09,460.768981,474.274537,449.110423,460.247036,7813451372.69,unseen_test_1y,synthetic_from_cnlib_train
2027-05-10,461.818162,475.305872,447.832188,460.029855,7910529883.07,unseen_test_1y,synthetic_from_cnlib_train
2027-05-11,460.147776,469.854949,452.069259,460.867357,9143624281.16,unseen_test_1y,synthetic_from_cnlib_train
2027-05-12,462.87987,475.312337,454.352623,467.346895,11009940351.71,unseen_test_1y,synthetic_from_cnlib_train
2027-05-13,463.854825,474.346259,455.014363,467.234297,9371808787.46,unseen_test_1y,synthetic_from_cnlib_train
2027-05-14,468.159551,475.360903,453.537783,465.769152,8945854077.6,unseen_test_1y,synthetic_from_cnlib_train
2027-05-15,465.002493,484.332809,451.436242,464.157729,8273088437.88,unseen_test_1y,synthetic_from_cnlib_train
2027-05-16,465.136726,479.931979,452.006104,470.029743,8824136008.31,unseen_test_1y,synthetic_from_cnlib_train
2027-05-17,472.126894,486.425337,460.889168,468.78105,9787200651.03,unseen_test_1y,synthetic_from_cnlib_train
2027-05-18,468.324957,477.361123,459.464073,466.636327,8510821940.44,unseen_test_1y,synthetic_from_cnlib_train
2027-05-19,466.413325,474.652857,451.594823,463.033971,8936230836.96,unseen_test_1y,synthetic_from_cnlib_train
2027-05-20,459.913879,465.423656,451.161874,459.166528,10285446330.99,unseen_test_1y,synthetic_from_cnlib_train
2027-05-21,458.470979,465.013557,449.500228,458.155403,8856212616.97,unseen_test_1y,synthetic_from_cnlib_train
2027-05-22,456.538359,469.874302,447.801469,456.659339,6980879098.35,unseen_test_1y,synthetic_from_cnlib_train
2027-05-23,458.050125,467.151532,448.79257,455.195623,8942616254.08,unseen_test_1y,synthetic_from_cnlib_train
2027-05-24,454.928616,468.604745,442.915066,460.542075,8851629312.7,unseen_test_1y,synthetic_from_cnlib_train
2027-05-25,462.042309,473.394817,451.137568,459.414941,6509126718.5,unseen_test_1y,synthetic_from_cnlib_train
2027-05-26,460.504059,470.38879,452.847154,461.023231,7974089646.13,unseen_test_1y,synthetic_from_cnlib_train
2027-05-27,460.587363,479.698015,443.763759,462.795797,5528493563.71,unseen_test_1y,synthetic_from_cnlib_train
2027-05-28,463.932195,472.667082,453.851223,460.072741,5886486899.72,unseen_test_1y,synthetic_from_cnlib_train
2027-05-29,458.440313,465.992887,441.175905,449.440203,9231931913.05,unseen_test_1y,synthetic_from_cnlib_train
2027-05-30,447.24404,464.856777,403.714139,430.121094,10245328137.22,unseen_test_1y,synthetic_from_cnlib_train
2027-05-31,430.492062,463.001694,410.719223,430.115633,8892424326.71,unseen_test_1y,synthetic_from_cnlib_train
2027-06-01,429.519181,454.117474,417.625654,430.278071,9071702611.93,unseen_test_1y,synthetic_from_cnlib_train
2027-06-02,430.642277,444.276036,420.43362,432.413139,8818881508.59,unseen_test_1y,synthetic_from_cnlib_train
2027-06-03,433.854471,449.782747,417.473208,428.217638,10401124440.0,unseen_test_1y,synthetic_from_cnlib_train
2027-06-04,428.028213,453.791291,410.097345,438.912143,12190757791.62,unseen_test_1y,synthetic_from_cnlib_train
2027-06-05,436.924854,460.721126,416.920133,442.130179,10192149980.24,unseen_test_1y,synthetic_from_cnlib_train
2027-06-06,441.549302,456.684719,424.949811,447.264039,11120775794.35,unseen_test_1y,synthetic_from_cnlib_train
2027-06-07,447.725799,475.65717,431.456217,454.181084,9555433198.34,unseen_test_1y,synthetic_from_cnlib_train
2027-06-08,455.886817,478.370143,447.325414,461.826603,8352995225.57,unseen_test_1y,synthetic_from_cnlib_train
2027-06-09,462.490062,480.494061,455.123792,469.426119,9618219662.98,unseen_test_1y,synthetic_from_cnlib_train
2027-06-10,472.557212,500.225694,459.570899,479.561701,7253444349.43,unseen_test_1y,synthetic_from_cnlib_train
2027-06-11,479.039864,511.275171,454.292475,485.709447,7967534656.29,unseen_test_1y,synthetic_from_cnlib_train
2027-06-12,489.575554,511.566334,457.343938,479.02092,8090529573.87,unseen_test_1y,synthetic_from_cnlib_train
2027-06-13,479.356055,515.966155,460.870915,480.520809,8817601288.54,unseen_test_1y,synthetic_from_cnlib_train
2027-06-14,479.828425,497.6386,468.607062,485.901879,9915784933.29,unseen_test_1y,synthetic_from_cnlib_train
2027-06-15,484.798874,493.554584,473.316198,485.894988,9089971120.3,unseen_test_1y,synthetic_from_cnlib_train
2027-06-16,486.975943,496.105037,475.779051,484.987426,8964933155.92,unseen_test_1y,synthetic_from_cnlib_train
2027-06-17,486.812239,502.564388,472.78452,483.054792,8800272023.98,unseen_test_1y,synthetic_from_cnlib_train
2027-06-18,484.895256,493.438058,462.918994,476.534429,12751194424.1,unseen_test_1y,synthetic_from_cnlib_train
2027-06-19,476.082201,486.765987,461.522276,475.698273,7598993415.07,unseen_test_1y,synthetic_from_cnlib_train
2027-06-20,477.603167,494.119435,446.073884,473.051225,10823044187.73,unseen_test_1y,synthetic_from_cnlib_train
2027-06-21,472.833841,492.502281,452.500266,470.49631,10462003932.58,unseen_test_1y,synthetic_from_cnlib_train
2027-06-22,472.17416,491.093997,456.333954,474.362492,9570560900.27,unseen_test_1y,synthetic_from_cnlib_train
2027-06-23,475.539427,491.96518,467.053487,475.575675,11455349643.66,unseen_test_1y,synthetic_from_cnlib_train
2027-06-24,473.828966,491.232291,463.407168,482.501446,11206715662.3,unseen_test_1y,synthetic_from_cnlib_train
2027-06-25,481.613202,492.083964,475.22113,483.281827,7616743962.2,unseen_test_1y,synthetic_from_cnlib_train
2027-06-26,482.008089,502.446632,466.680986,487.12383,13698205501.0,unseen_test_1y,synthetic_from_cnlib_train
2027-06-27,488.000957,503.81811,471.265487,479.876318,9793444059.49,unseen_test_1y,synthetic_from_cnlib_train
2027-06-28,479.539869,494.127404,463.761883,475.24326,9364705729.58,unseen_test_1y,synthetic_from_cnlib_train
2027-06-29,475.364781,498.557885,450.787013,462.650266,11562137840.9,unseen_test_1y,synthetic_from_cnlib_train
2027-06-30,462.920395,480.758225,416.863423,447.724378,21138794932.12,unseen_test_1y,synthetic_from_cnlib_train
2027-07-01,449.674068,490.826394,403.396805,439.195578,20043022631.35,unseen_test_1y,synthetic_from_cnlib_train
2027-07-02,438.351252,457.725781,408.097017,436.021064,15793969578.23,unseen_test_1y,synthetic_from_cnlib_train
2027-07-03,435.007748,475.753175,416.989736,448.419989,21363100025.65,unseen_test_1y,synthetic_from_cnlib_train
2027-07-04,450.805227,487.529978,416.428426,453.25088,15278086382.84,unseen_test_1y,synthetic_from_cnlib_train
2027-07-05,449.717275,490.697928,412.484583,456.768294,12794839239.98,unseen_test_1y,synthetic_from_cnlib_train
2027-07-06,458.18802,470.03801,437.274339,454.351885,15620744996.81,unseen_test_1y,synthetic_from_cnlib_train
2027-07-07,454.452801,484.759477,432.292103,458.674012,17946444887.35,unseen_test_1y,synthetic_from_cnlib_train
2027-07-08,459.75112,471.897189,444.560537,458.522,10406796148.74,unseen_test_1y,synthetic_from_cnlib_train
2027-07-09,456.187767,478.659366,435.670292,466.338906,10572133196.87,unseen_test_1y,synthetic_from_cnlib_train
2027-07-10,468.780736,478.533171,454.163291,463.507279,8218390969.07,unseen_test_1y,synthetic_from_cnlib_train
2027-07-11,466.101978,487.357465,438.239872,458.686082,11208351331.06,unseen_test_1y,synthetic_from_cnlib_train
2027-07-12,458.75106,486.726679,431.825168,461.186984,7409777268.47,unseen_test_1y,synthetic_from_cnlib_train
2027-07-13,463.85196,472.738282,451.31197,462.718575,8213995404.97,unseen_test_1y,synthetic_from_cnlib_train
2027-07-14,462.955521,481.308565,452.066423,466.0039,7516236088.48,unseen_test_1y,synthetic_from_cnlib_train
2027-07-15,465.663608,476.974577,459.603145,470.465331,7528998399.14,unseen_test_1y,synthetic_from_cnlib_train
2027-07-16,471.686579,489.167367,465.378283,476.399337,6819380403.18,unseen_test_1y,synthetic_from_cnlib_train
2027-07-17,478.163674,494.491077,467.605506,475.306406,5482644447.51,unseen_test_1y,synthetic_from_cnlib_train
2027-07-18,476.842059,494.913432,462.846117,479.82413,6377831881.9,unseen_test_1y,synthetic_from_cnlib_train
2027-07-19,481.222672,505.359046,447.468644,480.097264,4937621592.52,unseen_test_1y,synthetic_from_cnlib_train
2027-07-20,477.514446,511.462695,455.686498,485.66347,7851810691.0,unseen_test_1y,synthetic_from_cnlib_train
2027-07-21,487.032055,499.229798,474.295863,482.030044,7156435527.79,unseen_test_1y,synthetic_from_cnlib_train
2027-07-22,481.452791,495.687713,462.126038,473.546226,11372320507.39,unseen_test_1y,synthetic_from_cnlib_train
2027-07-23,472.440238,499.371061,448.950353,470.903729,8146858594.27,unseen_test_1y,synthetic_from_cnlib_train
2027-07-24,470.452375,486.781103,449.792142,470.723049,8266874282.29,unseen_test_1y,synthetic_from_cnlib_train
2027-07-25,469.906287,489.820217,443.997799,470.996201,8120325411.97,unseen_test_1y,synthetic_from_cnlib_train
2027-07-26,473.173789,484.164475,467.505446,472.510746,9342118695.45,unseen_test_1y,synthetic_from_cnlib_train
2027-07-27,470.622951,482.392903,448.763571,465.814777,8502619674.96,unseen_test_1y,synthetic_from_cnlib_train
2027-07-28,463.221289,489.563399,439.37131,468.227523,6478470534.39,unseen_test_1y,synthetic_from_cnlib_train
2027-07-29,470.685692,478.321991,452.981644,465.252227,7781420194.19,unseen_test_1y,synthetic_from_cnlib_train
2027-07-30,462.867876,477.607406,452.006521,463.451041,6975763318.91,unseen_test_1y,synthetic_from_cnlib_train
2027-07-31,462.687722,473.6166,448.833902,459.490549,8672127402.53,unseen_test_1y,synthetic_from_cnlib_train
2027-08-01,460.603667,483.988949,437.617421,456.255014,7490823490.43,unseen_test_1y,synthetic_from_cnlib_train
2027-08-02,458.649157,481.917957,441.388551,451.255245,9187351554.51,unseen_test_1y,synthetic_from_cnlib_train
2027-08-03,451.800807,466.464995,439.103631,448.402885,6814797591.81,unseen_test_1y,synthetic_from_cnlib_train
2027-08-04,449.36487,468.280899,435.677629,455.05964,10212568023.78,unseen_test_1y,synthetic_from_cnlib_train
2027-08-05,455.418611,470.202543,438.186891,459.688436,8767905717.68,unseen_test_1y,synthetic_from_cnlib_train
2027-08-06,459.118733,480.05494,449.479657,459.433097,6674420779.47,unseen_test_1y,synthetic_from_cnlib_train
2027-08-07,463.328496,482.549411,443.046534,460.287959,8548239505.29,unseen_test_1y,synthetic_from_cnlib_train
2027-08-08,461.214956,469.333243,453.538615,462.280411,7814869815.97,unseen_test_1y,synthetic_from_cnlib_train
2027-08-09,462.615074,483.142828,438.988629,468.307372,9528752202.33,unseen_test_1y,synthetic_from_cnlib_train
2027-08-10,468.935773,477.099557,455.745289,468.344017,8328857213.99,unseen_test_1y,synthetic_from_cnlib_train
2027-08-11,467.032475,478.04031,455.196948,465.62182,9576227735.77,unseen_test_1y,synthetic_from_cnlib_train
2027-08-12,462.195782,476.366134,449.629303,461.327337,8269699506.51,unseen_test_1y,synthetic_from_cnlib_train
2027-08-13,463.866823,480.476278,450.521512,462.149279,6276387335.15,unseen_test_1y,synthetic_from_cnlib_train
2027-08-14,464.480831,481.642965,449.497406,467.72313,9812888926.69,unseen_test_1y,synthetic_from_cnlib_train
2027-08-15,464.871027,495.860353,444.035311,475.381711,9545933821.13,unseen_test_1y,synthetic_from_cnlib_train
2027-08-16,476.937141,496.59591,461.055195,482.766691,9786896893.09,unseen_test_1y,synthetic_from_cnlib_train
2027-08-17,482.501384,503.070847,471.347833,489.302094,11138153704.16,unseen_test_1y,synthetic_from_cnlib_train
2027-08-18,489.940403,510.690951,482.558952,497.22072,12035563328.34,unseen_test_1y,synthetic_from_cnlib_train
2027-08-19,493.364354,511.158978,484.261689,500.468499,10555548390.9,unseen_test_1y,synthetic_from_cnlib_train
2027-08-20,501.449716,521.392285,475.893661,497.942783,8445910720.94,unseen_test_1y,synthetic_from_cnlib_train
2027-08-21,498.394486,510.229634,480.066891,491.203482,9495830127.82,unseen_test_1y,synthetic_from_cnlib_train
2027-08-22,489.626122,502.753154,476.144008,490.905003,8025067527.82,unseen_test_1y,synthetic_from_cnlib_train
2027-08-23,491.100998,506.388027,482.376782,496.314422,8183690918.57,unseen_test_1y,synthetic_from_cnlib_train
2027-08-24,497.527439,508.014818,484.827072,499.713294,10022360287.64,unseen_test_1y,synthetic_from_cnlib_train
2027-08-25,504.067951,513.426744,480.705164,496.187216,9113267397.16,unseen_test_1y,synthetic_from_cnlib_train
2027-08-26,497.449119,505.366008,475.438509,486.739625,9585928666.75,unseen_test_1y,synthetic_from_cnlib_train
2027-08-27,484.0913,501.064725,454.520424,472.818172,10389429543.67,unseen_test_1y,synthetic_from_cnlib_train
2027-08-28,472.835943,504.343011,435.271027,466.019637,10770425608.27,unseen_test_1y,synthetic_from_cnlib_train
2027-08-29,465.669741,479.599319,444.576187,460.046338,10487928470.09,unseen_test_1y,synthetic_from_cnlib_train
2027-08-30,461.182571,468.590677,451.524806,461.354652,9392121686.75,unseen_test_1y,synthetic_from_cnlib_train
2027-08-31,460.99098,474.486696,447.044199,464.437488,10430054140.31,unseen_test_1y,synthetic_from_cnlib_train
2027-09-01,464.794249,472.855949,455.530019,461.526704,11005014032.28,unseen_test_1y,synthetic_from_cnlib_train
2027-09-02,461.389196,466.777724,452.467185,459.844178,9265302674.29,unseen_test_1y,synthetic_from_cnlib_train
2027-09-03,458.110897,463.417399,443.687024,451.535778,9597895817.66,unseen_test_1y,synthetic_from_cnlib_train
2027-09-04,450.751088,461.012744,434.190076,448.211524,9035181575.91,unseen_test_1y,synthetic_from_cnlib_train
2027-09-05,447.978798,459.325776,439.887086,446.811839,9089880846.43,unseen_test_1y,synthetic_from_cnlib_train
2027-09-06,446.490152,456.465423,440.673246,445.678741,6788196506.43,unseen_test_1y,synthetic_from_cnlib_train
2027-09-07,443.973861,451.306707,436.68154,445.560389,7083103708.58,unseen_test_1y,synthetic_from_cnlib_train
2027-09-08,445.268731,456.639647,441.174699,450.981714,6205017203.0,unseen_test_1y,synthetic_from_cnlib_train
2027-09-09,451.354464,466.594303,443.442326,452.714407,8427684907.8,unseen_test_1y,synthetic_from_cnlib_train
2027-09-10,452.23507,470.734202,438.552358,450.019284,8338697031.51,unseen_test_1y,synthetic_from_cnlib_train
2027-09-11,451.981121,468.109597,438.566198,449.418443,8947728711.6,unseen_test_1y,synthetic_from_cnlib_train
2027-09-12,448.82839,458.635333,432.652046,441.166134,9523395670.42,unseen_test_1y,synthetic_from_cnlib_train
2027-09-13,444.774243,459.672687,427.608491,441.863583,9303347314.46,unseen_test_1y,synthetic_from_cnlib_train
2027-09-14,442.334775,446.241554,435.226093,440.176625,8789455375.19,unseen_test_1y,synthetic_from_cnlib_train
2027-09-15,440.911672,446.974028,430.991503,437.027893,11774800485.44,unseen_test_1y,synthetic_from_cnlib_train
2027-09-16,436.84326,448.65627,420.298302,435.76761,7782015594.05,unseen_test_1y,synthetic_from_cnlib_train
2027-09-17,436.208929,455.372533,414.142512,429.840399,7831672277.17,unseen_test_1y,synthetic_from_cnlib_train
2027-09-18,430.596723,441.937422,417.390817,425.879321,9890730865.68,unseen_test_1y,synthetic_from_cnlib_train
2027-09-19,428.620292,435.043649,414.133922,420.493582,9938642208.12,unseen_test_1y,synthetic_from_cnlib_train
2027-09-20,418.715219,447.387873,382.506535,413.07066,9700838148.47,unseen_test_1y,synthetic_from_cnlib_train
2027-09-21,414.566343,431.047773,402.864524,410.66195,9981882954.02,unseen_test_1y,synthetic_from_cnlib_train
2027-09-22,410.771737,421.907193,398.993288,412.617831,8490848159.54,unseen_test_1y,synthetic_from_cnlib_train
2027-09-23,411.813952,424.597905,398.169995,416.756519,7746155362.4,unseen_test_1y,synthetic_from_cnlib_train
2027-09-24,417.771577,428.457127,408.077883,417.281417,8606911120.36,unseen_test_1y,synthetic_from_cnlib_train
2027-09-25,417.389571,423.022572,406.948926,412.284919,12629297846.32,unseen_test_1y,synthetic_from_cnlib_train
2027-09-26,411.338535,420.778883,393.291792,405.736377,10744285870.61,unseen_test_1y,synthetic_from_cnlib_train
2027-09-27,406.663517,420.39317,387.422362,400.4413,12393380933.46,unseen_test_1y,synthetic_from_cnlib_train
2027-09-28,401.506593,415.777748,389.509512,398.206647,10242313279.61,unseen_test_1y,synthetic_from_cnlib_train
2027-09-29,399.375279,411.685695,380.005087,396.894119,10841309490.38,unseen_test_1y,synthetic_from_cnlib_train
2027-09-30,397.825447,418.185689,377.006735,394.064502,10707467674.18,unseen_test_1y,synthetic_from_cnlib_train
2027-10-01,393.905661,401.119097,388.073125,396.023465,8497039472.19,unseen_test_1y,synthetic_from_cnlib_train
2027-10-02,396.977064,417.92747,381.006643,409.461379,13990366313.93,unseen_test_1y,synthetic_from_cnlib_train
2027-10-03,408.534143,437.656683,394.487243,421.644676,14080580503.98,unseen_test_1y,synthetic_from_cnlib_train
2027-10-04,421.101488,448.468381,406.835002,436.446579,21399827456.92,unseen_test_1y,synthetic_from_cnlib_train
2027-10-05,435.788477,456.315007,416.897292,441.304583,14071409147.44,unseen_test_1y,synthetic_from_cnlib_train
2027-10-06,442.696207,471.660048,428.693172,457.458073,29502887042.64,unseen_test_1y,synthetic_from_cnlib_train
2027-10-07,456.674306,480.102056,439.74596,463.653531,20851135502.82,unseen_test_1y,synthetic_from_cnlib_train
2027-10-08,464.69597,494.515092,439.398476,466.973754,21978770591.8,unseen_test_1y,synthetic_from_cnlib_train
2027-10-09,466.617242,491.280145,452.932574,465.171802,26359404102.22,unseen_test_1y,synthetic_from_cnlib_train
2027-10-10,462.806205,498.811612,446.109505,467.438756,23729938904.14,unseen_test_1y,synthetic_from_cnlib_train
2027-10-11,469.066891,489.724395,457.482486,474.288583,35530963883.92,unseen_test_1y,synthetic_from_cnlib_train
2027-10-12,474.269966,489.059271,443.420149,472.744963,26327074685.95,unseen_test_1y,synthetic_from_cnlib_train
2027-10-13,474.531345,499.744241,449.269902,474.9581,26312394963.27,unseen_test_1y,synthetic_from_cnlib_train
2027-10-14,478.548807,486.532399,455.403286,469.938362,23029977356.75,unseen_test_1y,synthetic_from_cnlib_train
2027-10-15,471.747188,486.80424,459.396568,471.114659,17913001378.53,unseen_test_1y,synthetic_from_cnlib_train
2027-10-16,473.199049,486.508291,458.221118,476.390211,18856158042.57,unseen_test_1y,synthetic_from_cnlib_train
2027-10-17,473.745171,501.669299,460.74339,490.85487,33254898350.5,unseen_test_1y,synthetic_from_cnlib_train
2027-10-18,489.357277,532.678899,466.097054,510.341787,30788607559.5,unseen_test_1y,synthetic_from_cnlib_train
2027-10-19,511.341685,550.580502,490.573361,514.393222,24748423950.36,unseen_test_1y,synthetic_from_cnlib_train
2027-10-20,513.58662,530.057429,484.222606,506.238366,23826828585.39,unseen_test_1y,synthetic_from_cnlib_train
2027-10-21,505.317743,519.961214,474.243773,496.653217,26361611432.59,unseen_test_1y,synthetic_from_cnlib_train
2027-10-22,495.66474,520.893254,476.879324,500.040926,22079571808.44,unseen_test_1y,synthetic_from_cnlib_train
2027-10-23,500.152704,520.847664,479.115213,502.453043,19770859540.47,unseen_test_1y,synthetic_from_cnlib_train
2027-10-24,500.059372,527.353888,481.026706,513.398637,31196949131.21,unseen_test_1y,synthetic_from_cnlib_train
2027-10-25,510.002969,545.815405,496.891037,519.864281,23145804485.97,unseen_test_1y,synthetic_from_cnlib_train
2027-10-26,519.651894,549.045446,497.097727,525.91102,30203499325.29,unseen_test_1y,synthetic_from_cnlib_train
2027-10-27,527.820944,551.660131,512.076077,532.682496,25404760346.68,unseen_test_1y,synthetic_from_cnlib_train
2027-10-28,530.883955,575.012102,505.992366,540.249948,23913971472.13,unseen_test_1y,synthetic_from_cnlib_train
2027-10-29,537.501953,578.901683,518.153056,548.368419,28418607682.9,unseen_test_1y,synthetic_from_cnlib_train
2027-10-30,546.065591,570.254943,522.629774,549.706227,19151530466.21,unseen_test_1y,synthetic_from_cnlib_train
2027-10-31,546.814637,572.619784,517.463017,554.705925,38703685056.72,unseen_test_1y,synthetic_from_cnlib_train
2027-11-01,552.561334,590.49941,524.868024,561.248405,33404185871.84,unseen_test_1y,synthetic_from_cnlib_train
2027-11-02,563.231218,598.573933,541.58869,570.003137,37498053568.25,unseen_test_1y,synthetic_from_cnlib_train
2027-11-03,567.048033,580.236389,533.882091,559.601693,37020817084.23,unseen_test_1y,synthetic_from_cnlib_train
2027-11-04,560.34308,583.623469,531.695566,548.997942,32198573160.03,unseen_test_1y,synthetic_from_cnlib_train
2027-11-05,546.659815,591.433141,510.331318,542.006693,38207122357.22,unseen_test_1y,synthetic_from_cnlib_train
2027-11-06,542.139181,582.811853,521.129353,548.842949,30078166677.26,unseen_test_1y,synthetic_from_cnlib_train
2027-11-07,551.049578,571.774998,539.853674,558.44173,32464563547.9,unseen_test_1y,synthetic_from_cnlib_train
2027-11-08,558.737417,584.735982,539.39896,558.828119,22651143361.85,unseen_test_1y,synthetic_from_cnlib_train
2027-11-09,556.718522,567.667049,548.951355,558.271239,24157923123.55,unseen_test_1y,synthetic_from_cnlib_train
2027-11-10,556.364284,576.761634,549.246541,563.190094,29176776144.04,unseen_test_1y,synthetic_from_cnlib_train
2027-11-11,565.927119,581.983386,551.877068,564.892647,18773165985.3,unseen_test_1y,synthetic_from_cnlib_train
2027-11-12,563.128975,582.000902,540.823455,560.968623,26188610019.69,unseen_test_1y,synthetic_from_cnlib_train
2027-11-13,561.471261,582.431001,509.667423,540.404448,41769784222.22,unseen_test_1y,synthetic_from_cnlib_train
2027-11-14,543.408521,569.972108,503.263168,535.857028,29532598289.06,unseen_test_1y,synthetic_from_cnlib_train
