Date,Open,High,Low,Close,Volume,Split,Source
2027-04-04,8059.083395,8673.445677,8025.291984,8646.768075,36919941985.61,realistic_test,realistic_random_walk
2027-04-05,8639.778915,9117.385726,8609.460798,9068.893459,20155273128.12,realistic_test,realistic_random_walk
2027-04-06,9072.026674,9089.528191,8415.273524,8442.422722,34775041055.56,realistic_test,realistic_random_walk
2027-04-07,8440.379285,8897.006839,8414.696822,8876.814653,36836749671.76,realistic_test,realistic_random_walk
2027-04-08,8864.753814,8889.47698,8625.994982,8648.63748,29588402240.91,realistic_test,realistic_random_walk
2027-04-09,8688.888731,9345.798051,8671.168075,9317.312425,9064887647.23,realistic_test,realistic_random_walk
2027-04-10,9303.342052,9433.888479,9030.052108,9104.304528,13038615201.76,realistic_test,realistic_random_walk
2027-04-11,9085.052376,9370.98053,8962.356967,9191.803688,12765488371.18,realistic_test,realistic_random_walk
2027-04-12,9237.466216,9284.739805,8736.635974,8763.146247,13232810888.57,realistic_test,realistic_random_walk
2027-04-13,8780.078395,9231.630344,8729.575947,9203.888694,34310839596.48,realistic_test,realistic_random_walk
2027-04-14,9173.705989,9280.580889,8927.086162,9056.747686,21110172349.1,realistic_test,realistic_random_walk
2027-04-15,9084.675198,9445.175758,9050.231339,9394.179998,9269303705.96,realistic_test,realistic_random_walk
2027-04-16,9372.860788,9699.774319,9333.038854,9674.602689,5676358491.67,realistic_test,realistic_random_walk
2027-04-17,9694.301689,9983.645392,9618.144752,9892.386993,20521165871.66,realistic_test,realistic_random_walk
2027-04-18,9844.717484,10079.19427,9687.485438,9816.670642,11478997737.06,realistic_test,realistic_random_walk
2027-04-19,9788.442244,9935.229271,9552.353326,9709.424856,14328656394.73,realistic_test,realistic_random_walk
2027-04-20,9704.717158,9893.026383,9616.674084,9780.351765,25747463050.47,realistic_test,realistic_random_walk
2027-04-21,9761.590218,9814.775654,9454.778799,9514.962271,29480889714.57,realistic_test,realistic_random_walk
2027-04-22,9510.501416,9538.192624,9225.97616,9243.950636,6295082982.98,realistic_test,realistic_random_walk
2027-04-23,9257.389104,9380.057105,9114.343543,9245.026385,7871562649.81,realistic_test,realistic_random_walk
2027-04-24,9208.684166,9786.499006,9178.005207,9742.685398,11360300949.77,realistic_test,realistic_random_walk
2027-04-25,9752.52681,10039.715836,9603.648039,9865.767689,14672404292.43,realistic_test,realistic_random_walk
2027-04-26,9879.614281,9955.388411,9674.488548,9804.291538,28542226748.55,realistic_test,realistic_random_walk
2027-04-27,9785.710466,10214.940638,9735.296517,10174.149775,30536606626.88,realistic_test,realistic_random_walk
2027-04-28,10209.104792,10315.978073,10040.835487,10201.013451,17487124755.33,realistic_test,realistic_random_walk
2027-04-29,10214.643872,10353.776449,9912.521081,10053.102721,15942461886.87,realistic_test,realistic_random_walk
2027-04-30,10015.776564,10278.784988,9982.856626,10241.585265,9292614917.83,realistic_test,realistic_random_walk
2027-05-01,10275.562171,10705.602041,10241.609205,10683.691142,10101757042.71,realistic_test,realistic_random_walk
2027-05-02,10693.493775,10718.061626,10375.173558,10414.170922,13004342275.31,realistic_test,realistic_random_walk
2027-05-03,10415.70001,10807.089054,10325.985768,10620.871836,17325608807.72,realistic_test,realistic_random_walk
2027-05-04,10610.515889,11215.111617,10566.313581,11176.05389,9593066719.15,realistic_test,realistic_random_walk
2027-05-05,11192.8681,11516.859331,11071.418167,11439.612985,6036269529.96,realistic_test,realistic_random_walk
2027-05-06,11443.624682,11471.416452,10688.003923,10726.922704,13738687189.21,realistic_test,realistic_random_walk
2027-05-07,10736.980715,10759.295557,10280.013994,10320.321582,7825650877.73,realistic_test,realistic_random_walk
2027-05-08,10322.530274,10438.297845,10010.01102,10219.10006,16770956340.79,realistic_test,realistic_random_walk
2027-05-09,10224.800399,10636.588954,10201.948373,10599.666507,33050746195.41,realistic_test,realistic_random_walk
2027-05-10,10640.924209,10870.846061,10517.718807,10729.643465,12895636123.24,realistic_test,realistic_random_walk
2027-05-11,10741.857957,10764.19799,10336.612071,10370.144553,12360986690.14,realistic_test,realistic_random_walk
2027-05-12,10348.225012,10401.800744,9895.658154,9921.705332,34974461966.41,realistic_test,realistic_random_walk
2027-05-13,9923.939187,10246.046829,9843.805837,10170.430122,13009100381.78,realistic_test,realistic_random_walk
2027-05-14,10195.504082,10244.102904,9572.641645,9606.610132,7977430715.2,realistic_test,realistic_random_walk
2027-05-15,9579.06738,10036.708376,9542.181614,10015.448285,17361159117.52,realistic_test,realistic_random_walk
2027-05-16,10015.063159,10648.678646,9990.644421,10595.143417,18601342862.95,realistic_test,realistic_random_walk
2027-05-17,10610.862182,10808.158221,10539.793341,10734.536158,11197561637.88,realistic_test,realistic_random_walk
2027-05-18,10694.963176,11070.084045,10673.801189,11034.248756,24947011164.04,realistic_test,realistic_random_walk
2027-05-19,11003.65005,11032.151621,10349.926131,10396.282591,33547417285.3,realistic_test,realistic_random_walk
2027-05-20,10391.112793,10635.564832,10258.040881,10402.283345,25431613717.08,realistic_test,realistic_random_walk
2027-05-21,10359.288895,10406.363046,10102.603477,10140.754771,11558065324.93,realistic_test,realistic_random_walk
2027-05-22,10137.612373,10389.24467,9963.772929,10293.644882,12080524331.69,realistic_test,realistic_random_walk
2027-05-23,10310.256671,10411.819448,9972.800585,10103.121756,9841897483.2,realistic_test,realistic_random_walk
2027-05-24,10120.645683,10267.400881,9875.665196,10019.92203,5092571257.9,realistic_test,realistic_random_walk
2027-05-25,10030.318188,10243.230399,9865.874354,10139.543925,11021308479.0,realistic_test,realistic_random_walk
2027-05-26,10165.849746,10714.867406,10135.93932,10689.415824,21243933174.25,realistic_test,realistic_random_walk
2027-05-27,10724.715388,11385.759412,10690.813397,11344.331068,26156164189.41,realistic_test,realistic_random_walk
2027-05-28,11311.362638,11689.143033,11184.131718,11622.790502,23222753291.52,realistic_test,realistic_random_walk
2027-05-29,11647.307527,11961.342149,11491.640152,11628.72237,28678773599.06,realistic_test,realistic_random_walk
2027-05-30,11620.835131,12024.131613,11561.126041,11994.389461,27205506106.41,realistic_test,realistic_random_walk
2027-05-31,12018.70542,12283.51117,11911.946473,12187.707666,9515609502.88,realistic_test,realistic_random_walk
2027-06-01,12210.883889,12357.665839,11823.87637,12052.987123,11681522996.33,realistic_test,realistic_random_walk
2027-06-02,12017.23603,12067.956317,11622.758138,11645.267412,6296877636.72,realistic_test,realistic_random_walk
2027-06-03,11617.503042,11661.860995,11137.293031,11156.984307,22429855399.17,realistic_test,realistic_random_walk
2027-06-04,11140.75355,11169.444542,10672.510161,10698.176352,16855491354.23,realistic_test,realistic_random_walk
2027-06-05,10676.163082,11281.535875,10626.715531,11251.660028,9797281938.49,realistic_test,realistic_random_walk
2027-06-06,11234.470192,11426.912114,11046.375949,11313.445533,14573132627.12,realistic_test,realistic_random_walk
2027-06-07,11339.064748,11401.821067,10938.884626,11043.525734,5696699585.98,realistic_test,realistic_random_walk
2027-06-08,11070.271376,11103.941297,10434.381485,10487.127754,9826039929.71,realistic_test,realistic_random_walk
2027-06-09,10481.10547,11364.974172,10447.086419,11342.216793,18279115756.8,realistic_test,realistic_random_walk
2027-06-10,11361.599506,11406.679949,10753.61874,10793.973143,27580073487.76,realistic_test,realistic_random_walk
2027-06-11,10802.510814,10844.417834,10311.448382,10348.230475,34672015992.2,realistic_test,realistic_random_walk
2027-06-12,10333.275697,10567.474985,10101.115643,10427.353904,13998332822.73,realistic_test,realistic_random_walk
2027-06-13,10409.791787,10436.029309,9884.480809,9943.498072,33753891178.97,realistic_test,realistic_random_walk
2027-06-14,9965.407154,10002.729694,9541.276794,9585.056444,6645800082.61,realistic_test,realistic_random_walk
2027-06-15,9595.900183,9690.30268,9272.288247,9479.055765,17029246730.18,realistic_test,realistic_random_walk
2027-06-16,9497.458143,9701.666945,9276.038583,9448.571526,6916491160.4,realistic_test,realistic_random_walk
2027-06-17,9472.566467,9493.298847,8979.796957,9006.982324,14041655146.85,realistic_test,realistic_random_walk
2027-06-18,9009.423597,9032.963004,8666.47025,8689.177951,24930047561.1,realistic_test,realistic_random_walk
2027-06-19,8708.035452,8872.440302,8567.821189,8719.797119,25259941318.76,realistic_test,realistic_random_walk
2027-06-20,8709.340915,8866.296256,8490.484129,8675.190574,11535053588.65,realistic_test,realistic_random_walk
2027-06-21,8666.574923,8859.328642,8476.580466,8717.858285,22465154441.46,realistic_test,realistic_random_walk
2027-06-22,8711.8281,8876.950638,8624.693859,8777.292257,25527070499.97,realistic_test,realistic_random_walk
2027-06-23,8796.599478,8901.572711,8581.407797,8726.030353,5168872875.64,realistic_test,realistic_random_walk
2027-06-24,8742.584854,8919.056648,8583.276248,8720.904391,23816956468.25,realistic_test,realistic_random_walk
2027-06-25,8730.398511,8883.780149,8657.529852,8831.793503,28019033092.51,realistic_test,realistic_random_walk
2027-06-26,8811.708816,8835.271162,8190.237735,8233.467778,12281663514.97,realistic_test,realistic_random_walk
2027-06-27,8231.163554,8257.080667,7866.900103,7882.065157,28568949958.92,realistic_test,realistic_random_walk
2027-06-28,7897.73746,7924.962738,7614.949345,7641.187992,19957143205.3,realistic_test,realistic_random_walk
2027-06-29,7643.840529,7701.212444,7507.392968,7593.088502,5289883352.55,realistic_test,realistic_random_walk
2027-06-30,7600.020476,7673.453049,7359.75609,7437.477561,11751811512.31,realistic_test,realistic_random_walk
2027-07-01,7417.6777,7433.140491,7119.556956,7139.647275,12948491300.41,realistic_test,realistic_random_walk
2027-07-02,7130.783699,7148.150601,6909.869157,6931.515407,11849958534.59,realistic_test,realistic_random_walk
2027-07-03,6941.209448,7462.373769,6916.280666,7450.26238,17137528217.54,realistic_test,realistic_random_walk
2027-07-04,7459.519215,7892.807375,7415.990221,7866.101885,21086736626.15,realistic_test,realistic_random_walk
2027-07-05,7895.334715,7929.069903,7632.412371,7655.034554,21621650510.29,realistic_test,realistic_random_walk
2027-07-06,7633.542434,7680.783066,7487.337445,7559.528102,21410236327.67,realistic_test,realistic_random_walk
2027-07-07,7556.721826,7669.743529,7450.812202,7614.187584,15444883444.53,realistic_test,realistic_random_walk
2027-07-08,7619.848999,7881.34113,7588.284995,7855.697219,25751968406.95,realistic_test,realistic_random_walk
2027-07-09,7849.675562,7873.237065,7394.842337,7432.093247,12453730851.03,realistic_test,realistic_random_walk
2027-07-10,7411.962384,7435.143002,7140.854194,7175.075188,6609883545.58,realistic_test,realistic_random_walk
2027-07-11,7180.124161,7311.301687,7132.518502,7281.334462,24410072813.38,realistic_test,realistic_random_walk
2027-07-12,7264.564494,7311.490517,6997.616558,7018.813164,10073551969.25,realistic_test,realistic_random_walk
2027-07-13,7018.076384,7042.921883,6682.046358,6707.703506,33688706592.41,realistic_test,realistic_random_walk
2027-07-14,6701.564062,7114.342184,6684.176774,7082.373159,15194158652.41,realistic_test,realistic_random_walk
2027-07-15,7075.67181,7243.283561,7045.10131,7212.033151,22586905107.08,realistic_test,realistic_random_walk
2027-07-16,7223.531616,7241.401363,6954.526657,6981.338132,25836489581.34,realistic_test,realistic_random_walk
2027-07-17,6981.918695,7030.215887,6850.446354,6909.870791,18508808126.35,realistic_test,realistic_random_walk
2027-07-18,6919.058177,6940.783092,6628.066036,6651.092474,34197221102.17,realistic_test,realistic_random_walk
2027-07-19,6661.873235,6707.539975,6436.309083,6466.30221,7618030036.84,realistic_test,realistic_random_walk
2027-07-20,6470.576366,6501.73055,6164.635731,6188.16722,30324095245.15,realistic_test,realistic_random_walk
2027-07-21,6198.293639,6228.632545,5850.929308,5873.494171,15121652561.78,realistic_test,realistic_random_walk
2027-07-22,5892.131311,6018.143196,5841.030975,5938.011726,29159077020.28,realistic_test,realistic_random_walk
2027-07-23,5944.533775,6011.280581,5771.271368,5865.801279,8805121354.92,realistic_test,realistic_random_walk
2027-07-24,5875.722233,6033.017266,5826.765131,5999.347389,9039272059.64,realistic_test,realistic_random_walk
2027-07-25,5998.827288,6038.337261,5862.079935,5916.931137,22599137332.5,realistic_test,realistic_random_walk
2027-07-26,5923.735371,6100.294132,5839.124808,5935.46234,10442386200.78,realistic_test,realistic_random_walk
2027-07-27,5924.903281,6129.0455,5906.282914,6106.657269,27481030691.15,realistic_test,realistic_random_walk
2027-07-28,6114.07355,6156.295032,5951.793679,6013.489773,19920838446.9,realistic_test,realistic_random_walk
2027-07-29,5992.616835,6069.124498,5842.969711,5887.504432,15523193655.26,realistic_test,realistic_random_walk
2027-07-30,5902.232173,5915.947469,5714.447655,5737.184554,22655356796.74,realistic_test,realistic_random_walk
2027-07-31,5724.685564,5755.321109,5615.967171,5645.047872,8840661146.13,realistic_test,realistic_random_walk
2027-08-01,5647.964563,5851.303954,5591.522233,5809.863602,13314010909.66,realistic_test,realistic_random_walk
2027-08-02,5805.202138,6193.265541,5791.796724,6167.2398,19688436932.19,realistic_test,realistic_random_walk
2027-08-03,6177.538763,6255.684537,6010.815627,6052.29276,6933193913.09,realistic_test,realistic_random_walk
2027-08-04,6048.205115,6113.582568,5906.313319,5999.041415,29751643424.93,realistic_test,realistic_random_walk
2027-08-05,5977.17404,6119.315098,5898.176894,6017.236089,13749863569.93,realistic_test,realistic_random_walk
2027-08-06,6020.337282,6045.459654,5782.130691,5826.078592,26666616580.28,realistic_test,realistic_random_walk
2027-08-07,5833.484645,5893.388466,5644.938524,5747.93833,25527484882.33,realistic_test,realistic_random_walk
2027-08-08,5755.963172,5924.256774,5668.558011,5850.241642,5794566082.04,realistic_test,realistic_random_walk
2027-08-09,5842.209259,5999.83572,5818.305211,5969.783716,15101911666.34,realistic_test,realistic_random_walk
2027-08-10,5967.210102,6331.757469,5955.32679,6306.215498,13343130410.47,realistic_test,realistic_random_walk
2027-08-11,6305.039855,6449.528235,6247.999743,6365.841642,12668124349.88,realistic_test,realistic_random_walk
2027-08-12,6374.434616,6385.666725,6018.55376,6037.274132,8359557807.27,realistic_test,realistic_random_walk
2027-08-13,6040.467474,6327.83861,6010.87681,6302.389762,28940467250.82,realistic_test,realistic_random_walk
2027-08-14,6304.3399,6517.800167,6284.628635,6494.228051,16272925583.54,realistic_test,realistic_random_walk
2027-08-15,6487.525576,6520.565929,6248.550622,6284.107051,28864712870.32,realistic_test,realistic_random_walk
2027-08-16,6289.321101,6317.46135,5980.556011,6006.117614,19948075469.84,realistic_test,realistic_random_walk
2027-08-17,6010.643619,6025.740483,5772.958683,5787.719215,29013112295.66,realistic_test,realistic_random_walk
2027-08-18,5794.866469,5904.616162,5728.888295,5851.646142,9041302546.25,realistic_test,realistic_random_walk
2027-08-19,5856.159237,5920.233138,5746.982085,5808.084624,10283299289.32,realistic_test,realistic_random_walk
2027-08-20,5809.707075,5837.468551,5646.431337,5660.333566,22249538114.92,realistic_test,realistic_random_walk
2027-08-21,5665.878872,5977.143262,5646.674643,5949.111128,9050322750.94,realistic_test,realistic_random_walk
2027-08-22,5942.927279,6134.971158,5916.238162,6123.133945,27221337098.07,realistic_test,realistic_random_walk
2027-08-23,6134.611274,6154.879498,5898.164271,5938.034997,15313478568.51,realistic_test,realistic_random_walk
2027-08-24,5930.419058,5948.579835,5615.077797,5627.101849,29584093406.71,realistic_test,realistic_random_walk
2027-08-25,5620.395534,5635.063163,5409.434705,5426.374601,24269528345.22,realistic_test,realistic_random_walk
2027-08-26,5419.76018,5586.805929,5347.352124,5498.181073,26557857708.95,realistic_test,realistic_random_walk
2027-08-27,5499.016255,5663.803977,5484.808733,5644.874253,19379491545.88,realistic_test,realistic_random_walk
2027-08-28,5653.612141,5752.66192,5506.708211,5679.456314,29136790781.09,realistic_test,realistic_random_walk
2027-08-29,5679.367297,5721.355471,5501.020923,5594.385598,25552406143.32,realistic_test,realistic_random_walk
2027-08-30,5577.753204,5673.123894,5495.570424,5542.63656,12089646783.27,realistic_test,realistic_random_walk
2027-08-31,5551.743139,5678.282269,5456.232155,5607.798117,11433216903.29,realistic_test,realistic_random_walk
2027-09-01,5591.609859,5622.275285,5420.999975,5491.867666,11198460058.34,realistic_test,realistic_random_walk
2027-09-02,5496.785185,5631.000595,5479.946234,5617.701674,22061846933.05,realistic_test,realistic_random_walk
2027-09-03,5611.192758,5779.097863,5578.975566,5740.973353,26397501947.66,realistic_test,realistic_random_walk
2027-09-04,5740.13651,6057.400557,5722.65334,6030.397108,26042657473.4,realistic_test,realistic_random_walk
2027-09-05,6030.644202,6052.938605,5776.207101,5796.652285,31764864312.07,realistic_test,realistic_random_walk
2027-09-06,5776.551335,5922.624484,5720.26362,5853.832357,22015433365.43,realistic_test,realistic_random_walk
2027-09-07,5876.84761,6149.489202,5855.697619,6120.145205,24712650746.7,realistic_test,realistic_random_walk
2027-09-08,6103.057529,6133.880587,5860.277099,5875.031142,26406111868.65,realistic_test,realistic_random_walk
2027-09-09,5865.120895,6005.067559,5823.904203,5933.50257,21309644010.11,realistic_test,realistic_random_walk
2027-09-10,5946.050599,5965.42603,5581.777718,5598.307689,15592057967.56,realistic_test,realistic_random_walk
2027-09-11,5610.945068,5630.634318,5320.987596,5333.607234,33578917902.59,realistic_test,realistic_random_walk
2027-09-12,5338.459949,5349.785021,5060.744564,5078.035504,19231124474.14,realistic_test,realistic_random_walk
2027-09-13,5085.292225,5118.88702,4965.803462,5008.566731,16582207527.89,realistic_test,realistic_random_walk
2027-09-14,5013.815266,5194.688838,4994.113814,5183.717584,27935446375.69,realistic_test,realistic_random_walk
2027-09-15,5196.959155,5404.951871,5172.632333,5389.974767,35193590467.52,realistic_test,realistic_random_walk
2027-09-16,5374.960521,5808.861428,5345.080452,5790.663854,38796201033.95,realistic_test,realistic_random_walk
2027-09-17,5789.865543,5818.056564,5673.993106,5704.235317,13833622787.84,realistic_test,realistic_random_walk
2027-09-18,5698.390359,5717.432901,5323.276374,5339.198891,14703355467.01,realistic_test,realistic_random_walk
2027-09-19,5340.87857,5451.414036,5274.794013,5395.240049,15584336553.89,realistic_test,realistic_random_walk
2027-09-20,5400.19785,5705.001848,5388.346801,5680.761265,8156599495.58,realistic_test,realistic_random_walk
2027-09-21,5677.788443,5878.370684,5636.670236,5836.502982,28864015059.44,realistic_test,realistic_random_walk
2027-09-22,5858.602483,5926.968475,5685.084327,5775.110745,20017046879.04,realistic_test,realistic_random_walk
2027-09-23,5782.092907,5956.344072,5764.410479,5942.946036,15306649872.2,realistic_test,realistic_random_walk
2027-09-24,5952.79557,6106.089949,5893.818175,6031.150181,23368626741.21,realistic_test,realistic_random_walk
2027-09-25,6029.550676,6337.190764,6014.245879,6309.1593,6272664225.96,realistic_test,realistic_random_walk
2027-09-26,6309.737664,6449.730763,6257.62501,6333.722866,7180870314.84,realistic_test,realistic_random_walk
2027-09-27,6358.737407,6701.645456,6329.853208,6674.716429,11289422497.09,realistic_test,realistic_random_walk
2027-09-28,6667.247367,7005.293976,6638.458463,6980.990119,19927722108.27,realistic_test,realistic_random_walk
2027-09-29,6984.08364,7286.234142,6960.273298,7253.391216,28422706707.18,realistic_test,realistic_random_walk
2027-09-30,7273.16384,7564.379757,7232.323207,7540.350303,27675160428.87,realistic_test,realistic_random_walk
2027-10-01,7561.394327,7774.203405,7498.482004,7710.889732,26600271003.97,realistic_test,realistic_random_walk
2027-10-02,7731.985547,8123.503719,7698.970258,8095.982931,24544073356.13,realistic_test,realistic_random_walk
2027-10-03,8117.807247,8458.589325,8079.904538,8440.203768,18563437858.96,realistic_test,realistic_random_walk
2027-10-04,8428.183891,8637.052035,8333.790319,8487.355843,7189870487.22,realistic_test,realistic_random_walk
2027-10-05,8516.962771,8723.773068,8351.766574,8577.686694,11213731071.13,realistic_test,realistic_random_walk
2027-10-06,8574.553542,8920.417226,8529.984213,8846.173866,5862651452.83,realistic_test,realistic_random_walk
2027-10-07,8855.094086,9086.303722,8723.255079,8831.772015,15308919312.6,realistic_test,realistic_random_walk
2027-10-08,8823.99777,9002.932824,8670.955862,8919.344162,5502321056.91,realistic_test,realistic_random_walk
2027-10-09,8923.894913,9747.275294,8900.737667,9722.112169,18080966000.0,realistic_test,realistic_random_walk
2027-10-10,9728.321744,9760.499778,9251.219379,9266.511534,35479683776.15,realistic_test,realistic_random_walk
2027-10-11,9265.020432,9984.808424,9240.331048,9928.104446,25600579689.76,realistic_test,realistic_random_walk
2027-10-12,9933.289517,10161.050391,9750.113878,9868.773408,10177598365.65,realistic_test,realistic_random_walk
2027-10-13,9824.726011,9963.390539,9652.87062,9737.10551,23397295544.86,realistic_test,realistic_random_walk
2027-10-14,9743.009604,10077.232308,9701.64515,10055.145384,10668086595.11,realistic_test,realistic_random_walk
2027-10-15,10028.132847,10073.588566,9583.525316,9615.735307,21641041134.12,realistic_test,realistic_random_walk
2027-10-16,9646.682844,10074.600583,9607.756542,10026.400757,28101423574.89,realistic_test,realistic_random_walk
2027-10-17,10000.645063,10242.383624,9946.873061,10165.174132,16776486814.44,realistic_test,realistic_random_walk
2027-10-18,10180.38013,10262.826933,10001.52486,10038.745028,15909551154.75,realistic_test,realistic_random_walk
2027-10-19,10039.213455,10714.551349,10000.932527,10660.250613,25749324888.96,realistic_test,realistic_random_walk
2027-10-20,10632.084647,10683.787958,10248.370123,10278.665311,20899345756.49,realistic_test,realistic_random_walk
2027-10-21,10288.309518,10679.493657,10252.429583,10657.565501,21935070333.09,realistic_test,realistic_random_walk
2027-10-22,10664.937875,10936.214462,10543.292891,10690.163111,14932363385.75,realistic_test,realistic_random_walk
2027-10-23,10660.768703,11287.082402,10629.750381,11239.735918,9496733736.62,realistic_test,realistic_random_walk
2027-10-24,11238.256231,11632.78494,11201.118381,11606.287693,21900942945.28,realistic_test,realistic_random_walk
2027-10-25,11604.47918,11635.063899,10887.150089,10914.474238,28911665526.31,realistic_test,realistic_random_walk
2027-10-26,10881.721106,10909.953491,10314.635958,10357.12556,35231745985.85,realistic_test,realistic_random_walk
2027-10-27,10359.610382,10710.592214,10241.256139,10635.158373,28572705265.15,realistic_test,realistic_random_walk
2027-10-28,10620.090315,11099.483564,10579.174672,11042.588984,30553297821.48,realistic_test,realistic_random_walk
2027-10-29,11082.246526,11133.18504,10648.103223,10690.244924,10738329786.53,realistic_test,realistic_random_walk
2027-10-30,10699.661253,10717.121054,10386.012867,10424.689882,26260946277.33,realistic_test,realistic_random_walk
2027-10-31,10434.435023,10863.87251,10380.511123,10824.778545,13191346041.76,realistic_test,realistic_random_walk
2027-11-01,10851.892267,11010.755906,10708.089068,10937.40436,19111534379.95,realistic_test,realistic_random_walk
2027-11-02,10936.582321,11171.573078,10720.963627,10902.806685,17047241147.24,realistic_test,realistic_random_walk
2027-11-03,10955.31737,10987.211434,10389.714158,10451.178923,32391082287.09,realistic_test,realistic_random_walk
2027-11-04,10442.018622,10648.148846,10190.847182,10520.29424,19484843998.0,realistic_test,realistic_random_walk
2027-11-05,10551.234721,10886.95147,10474.004606,10793.201781,15531536763.0,realistic_test,realistic_random_walk
2027-11-06,10781.071671,11037.597804,10669.036585,10856.821059,16254591939.82,realistic_test,realistic_random_walk
2027-11-07,10854.727564,10892.989702,10519.009468,10606.246202,10873076611.94,realistic_test,realistic_random_walk
2027-11-08,10621.698862,10757.684314,10483.299132,10616.180411,19310246933.62,realistic_test,realistic_random_walk
2027-11-09,10633.067182,11282.153134,10614.903029,11245.078375,21075935432.98,realistic_test,realistic_random_walk
2027-11-10,11233.282938,11407.337827,10900.204839,11166.761069,10361581622.08,realistic_test,realistic_random_walk
2027-11-11,11111.150099,11135.759961,10694.856531,10726.047297,27663734064.58,realistic_test,realistic_random_walk
2027-11-12,10769.216541,11192.52277,10739.380674,11140.451083,8423221607.0,realistic_test,realistic_random_walk
2027-11-13,11144.522896,11167.408,10768.109943,10801.474536,32944041029.0,realistic_test,realistic_random_walk
2027-11-14,10831.471027,11102.065058,10699.844793,11011.75549,15841481835.68,realistic_test,realistic_random_walk
2027-11-15,10981.180923,11250.851784,10864.948004,11084.792147,11357405515.18,realistic_test,realistic_random_walk
2027-11-16,11029.326631,11135.498465,10712.694787,10762.707623,17819073778.23,realistic_test,realistic_random_walk
2027-11-17,10767.20493,10791.681632,10009.306546,10039.155208,12768751185.46,realistic_test,realistic_random_walk
2027-11-18,10007.724903,10116.498017,9860.718492,10025.31321,14618928884.88,realistic_test,realistic_random_walk
2027-11-19,9988.672535,10023.121966,9732.90745,9753.036396,25751287904.42,realistic_test,realistic_random_walk
2027-11-20,9766.279846,9842.900632,9581.616129,9750.920292,15249374489.98,realistic_test,realistic_random_walk
2027-11-21,9754.898692,9845.331676,9535.145778,9621.270331,26550096509.53,realistic_test,realistic_random_walk
2027-11-22,9613.30052,10212.40214,9572.735967,10170.044417,19452256478.3,realistic_test,realistic_random_walk
2027-11-23,10136.876439,10159.434416,9643.905843,9680.539206,14272990625.94,realistic_test,realistic_random_walk
2027-11-24,9687.31051,9743.148698,9412.7508,9473.394835,17563147838.33,realistic_test,realistic_random_walk
2027-11-25,9508.926635,9533.253582,9121.149417,9148.070713,8256954879.48,realistic_test,realistic_random_walk
2027-11-26,9143.411987,9196.373572,8815.521326,8937.117949,13210458227.17,realistic_test,realistic_random_walk
2027-11-27,8958.110786,9770.310845,8924.738658,9744.649806,18776747046.62,realistic_test,realistic_random_walk
2027-11-28,9779.281857,10357.686274,9756.263431,10312.531733,26118599457.22,realistic_test,realistic_random_walk
2027-11-29,10308.018907,10654.80547,10218.357882,10458.836261,28336022036.45,realistic_test,realistic_random_walk
2027-11-30,10433.994609,10548.68213,10274.488009,10353.38487,20820699163.66,realistic_test,realistic_random_walk
2027-12-01,10347.084289,10463.248724,10086.885991,10252.734855,6581667995.36,realistic_test,realistic_random_walk
2027-12-02,10262.417803,10465.351527,10080.198658,10227.803179,21332519930.58,realistic_test,realistic_random_walk
2027-12-03,10185.365165,10504.380756,10061.754264,10354.463052,11448668038.35,realistic_test,realistic_random_walk
