Date,Open,High,Low,Close,Volume,Split,Source
2027-05-18,582.974025,601.325117,578.693182,599.416657,8062510011.12,realistic_test,realistic_random_walk
2027-05-19,599.032169,602.019355,582.941076,584.80759,20484793832.17,realistic_test,realistic_random_walk
2027-05-20,583.03829,593.652622,574.082019,586.101636,29814405989.31,realistic_test,realistic_random_walk
2027-05-21,585.813009,600.573062,583.194404,599.412389,28773820630.79,realistic_test,realistic_random_walk
2027-05-22,598.638181,636.548443,595.498363,634.560034,13959204149.97,realistic_test,realistic_random_walk
2027-05-23,636.057509,650.813077,631.8318,641.458634,17998131633.83,realistic_test,realistic_random_walk
2027-05-24,639.342662,659.709442,637.015037,657.703915,20967897592.73,realistic_test,realistic_random_walk
2027-05-25,656.910084,662.364264,636.989653,648.495849,8613154564.65,realistic_test,realistic_random_walk
2027-05-26,647.577118,672.569785,646.125326,670.643252,26365826645.03,realistic_test,realistic_random_walk
2027-05-27,669.726433,682.735934,665.053786,679.337412,9230190088.45,realistic_test,realistic_random_walk
2027-05-28,679.674947,682.303348,658.343626,663.947511,24678561071.07,realistic_test,realistic_random_walk
2027-05-29,662.133299,688.721681,660.483797,686.111718,8400269481.18,realistic_test,realistic_random_walk
2027-05-30,686.273277,708.183341,681.352779,700.365643,23235623259.12,realistic_test,realistic_random_walk
2027-05-31,702.770441,720.053329,696.20439,715.074531,20042753021.75,realistic_test,realistic_random_walk
2027-06-01,716.249302,720.112026,678.377793,680.218176,21792715878.11,realistic_test,realistic_random_walk
2027-06-02,681.870638,683.675755,652.943813,654.728838,20895663197.49,realistic_test,realistic_random_walk
2027-06-03,656.053243,657.633876,630.012661,632.176846,15101661352.89,realistic_test,realistic_random_walk
2027-06-04,633.232426,635.664188,617.175667,618.420739,5245322491.38,realistic_test,realistic_random_walk
2027-06-05,617.310702,637.746465,613.606248,634.942736,20291682823.31,realistic_test,realistic_random_walk
2027-06-06,635.240364,637.029185,612.64722,615.0986,25468607404.0,realistic_test,realistic_random_walk
2027-06-07,615.359207,626.634998,611.465775,617.644212,24901392881.88,realistic_test,realistic_random_walk
2027-06-08,617.870172,635.477044,616.183605,634.043394,9315239857.98,realistic_test,realistic_random_walk
2027-06-09,634.613338,674.789339,632.074222,672.637133,34918669094.42,realistic_test,realistic_random_walk
2027-06-10,671.275922,673.740196,643.025194,644.387986,7092955419.24,realistic_test,realistic_random_walk
2027-06-11,644.928934,647.108667,615.709211,618.338685,31296067911.94,realistic_test,realistic_random_walk
2027-06-12,616.708158,653.085245,614.355045,650.894313,16689955029.58,realistic_test,realistic_random_walk
2027-06-13,651.890364,653.335345,606.523046,608.864281,22941270167.51,realistic_test,realistic_random_walk
2027-06-14,607.910226,610.577269,581.739715,584.274712,32266733381.49,realistic_test,realistic_random_walk
2027-06-15,584.143326,597.892377,580.568965,595.267268,14688735102.75,realistic_test,realistic_random_walk
2027-06-16,595.59194,599.855008,585.369585,589.020257,10544494857.31,realistic_test,realistic_random_walk
2027-06-17,589.772569,594.328856,579.267691,582.86568,14423463644.87,realistic_test,realistic_random_walk
2027-06-18,583.47585,594.482677,568.431963,584.625233,10153713783.25,realistic_test,realistic_random_walk
2027-06-19,583.103691,586.252948,563.830621,567.125883,23168656966.12,realistic_test,realistic_random_walk
2027-06-20,565.822334,574.886689,549.699687,554.782449,29726000680.39,realistic_test,realistic_random_walk
2027-06-21,554.983411,557.713158,533.969836,537.338459,13723551974.56,realistic_test,realistic_random_walk
2027-06-22,538.860771,572.054944,537.165813,569.048486,36978998039.35,realistic_test,realistic_random_walk
2027-06-23,569.295342,581.62685,557.749008,563.441961,7926975982.73,realistic_test,realistic_random_walk
2027-06-24,563.831371,565.778104,542.961249,544.443056,13722658805.59,realistic_test,realistic_random_walk
2027-06-25,546.883176,565.24761,543.297971,557.406296,27383422290.99,realistic_test,realistic_random_walk
2027-06-26,558.159715,566.680086,549.088878,554.983322,14975525380.54,realistic_test,realistic_random_walk
2027-06-27,556.104184,557.629834,537.650164,539.469073,5302885560.42,realistic_test,realistic_random_walk
2027-06-28,539.671159,541.234093,510.417857,511.654207,16903226274.38,realistic_test,realistic_random_walk
2027-06-29,510.39458,522.27151,506.862633,515.03904,5510540822.96,realistic_test,realistic_random_walk
2027-06-30,515.053766,515.891279,480.887339,482.509698,31455401646.89,realistic_test,realistic_random_walk
2027-07-01,481.486578,483.471029,449.695316,450.922216,9992348774.18,realistic_test,realistic_random_walk
2027-07-02,451.681971,486.919145,450.489354,484.402865,15037094412.13,realistic_test,realistic_random_walk
2027-07-03,485.28739,528.153827,483.222898,526.555289,42910433539.63,realistic_test,realistic_random_walk
2027-07-04,526.302934,560.465507,524.631382,558.223382,25534764372.11,realistic_test,realistic_random_walk
2027-07-05,559.285792,560.79575,532.88189,534.500852,12653165587.89,realistic_test,realistic_random_walk
2027-07-06,535.363796,541.797528,522.506804,531.883185,29956553869.65,realistic_test,realistic_random_walk
2027-07-07,532.062712,534.133414,519.892414,522.391547,11443717094.6,realistic_test,realistic_random_walk
2027-07-08,520.9962,532.569504,519.089693,528.202507,24034511253.14,realistic_test,realistic_random_walk
2027-07-09,528.070744,529.937814,498.258507,500.229463,35394104755.56,realistic_test,realistic_random_walk
2027-07-10,499.31104,500.926897,479.863756,480.619856,23477661900.76,realistic_test,realistic_random_walk
2027-07-11,481.226908,492.245474,477.330956,488.030467,18760010616.26,realistic_test,realistic_random_walk
2027-07-12,489.744508,503.965299,483.497888,490.497775,16656713072.52,realistic_test,realistic_random_walk
2027-07-13,490.950914,493.264691,473.113722,474.509457,27895463603.27,realistic_test,realistic_random_walk
2027-07-14,474.267128,478.650807,462.503017,464.755078,27449732342.7,realistic_test,realistic_random_walk
2027-07-15,465.537215,500.074454,464.098056,497.314031,8354978403.19,realistic_test,realistic_random_walk
2027-07-16,497.436842,499.190991,469.833548,471.49307,21550807726.79,realistic_test,realistic_random_walk
2027-07-17,471.899067,472.890445,447.165129,448.785382,18643181445.1,realistic_test,realistic_random_walk
2027-07-18,448.431056,450.467063,422.26679,423.756832,6570108903.85,realistic_test,realistic_random_walk
2027-07-19,424.778758,427.531039,414.904929,421.274698,9439737404.22,realistic_test,realistic_random_walk
2027-07-20,421.376088,424.394236,409.381949,412.699564,24296788855.26,realistic_test,realistic_random_walk
2027-07-21,412.848519,413.964213,403.875705,405.939147,17525491011.09,realistic_test,realistic_random_walk
2027-07-22,405.288137,429.41988,402.921601,428.189127,35915036421.17,realistic_test,realistic_random_walk
2027-07-23,427.277472,441.376796,423.605684,437.733122,19166449678.58,realistic_test,realistic_random_walk
2027-07-24,437.394204,441.825805,422.635324,432.658852,15590464691.29,realistic_test,realistic_random_walk
2027-07-25,430.449837,444.061402,428.35723,439.928971,12052780419.38,realistic_test,realistic_random_walk
2027-07-26,439.976919,443.884886,428.373802,432.61226,12290452082.36,realistic_test,realistic_random_walk
2027-07-27,434.224675,445.842387,427.173889,434.141822,25563131574.66,realistic_test,realistic_random_walk
2027-07-28,435.642643,478.982579,433.781851,477.781229,42491143539.39,realistic_test,realistic_random_walk
2027-07-29,480.848596,485.489029,465.429698,473.54474,20927927469.92,realistic_test,realistic_random_walk
2027-07-30,474.112576,480.064916,465.953687,471.803434,23925279603.77,realistic_test,realistic_random_walk
2027-07-31,469.993267,492.349475,468.653087,489.507611,17743054213.37,realistic_test,realistic_random_walk
2027-08-01,490.703199,513.035964,488.784113,511.340323,23493937196.66,realistic_test,realistic_random_walk
2027-08-02,510.301415,511.578093,483.535325,485.036251,14019406696.21,realistic_test,realistic_random_walk
2027-08-03,485.276665,486.500213,453.294185,454.967976,31860456304.3,realistic_test,realistic_random_walk
2027-08-04,454.70875,459.504076,442.846135,449.949546,18641475536.97,realistic_test,realistic_random_walk
2027-08-05,448.835189,462.211188,442.760437,458.891347,26990153870.54,realistic_test,realistic_random_walk
2027-08-06,460.039683,471.320723,455.526223,466.726065,20134777316.87,realistic_test,realistic_random_walk
2027-08-07,467.793225,488.915248,466.271681,486.40292,21130127429.41,realistic_test,realistic_random_walk
2027-08-08,486.956327,506.375074,483.57096,504.117501,28691153636.06,realistic_test,realistic_random_walk
2027-08-09,504.723382,539.342448,503.551016,537.801474,12913996130.27,realistic_test,realistic_random_walk
2027-08-10,536.449489,551.157612,532.096039,547.582119,17523150386.59,realistic_test,realistic_random_walk
2027-08-11,550.007818,556.380643,540.815684,546.921474,13722422261.05,realistic_test,realistic_random_walk
2027-08-12,548.854408,550.380169,520.833868,523.279128,24766478075.34,realistic_test,realistic_random_walk
2027-08-13,524.914918,538.852848,516.833912,529.833106,15307798911.17,realistic_test,realistic_random_walk
2027-08-14,529.06539,547.029963,524.264646,537.161626,23825253750.89,realistic_test,realistic_random_walk
2027-08-15,537.005258,554.801694,534.610984,550.297228,10190276071.74,realistic_test,realistic_random_walk
2027-08-16,551.036082,560.739792,545.693664,556.772173,22677933445.35,realistic_test,realistic_random_walk
2027-08-17,555.367592,562.280835,541.482738,547.655226,5286041325.81,realistic_test,realistic_random_walk
2027-08-18,549.08994,557.671872,536.560372,551.274931,9667650156.67,realistic_test,realistic_random_walk
2027-08-19,550.241981,551.270641,522.947376,525.206687,27073877137.35,realistic_test,realistic_random_walk
2027-08-20,526.743908,528.234478,503.07647,504.373912,35571271249.83,realistic_test,realistic_random_walk
2027-08-21,503.831863,539.663135,502.201737,536.8535,12490598406.36,realistic_test,realistic_random_walk
2027-08-22,536.249135,540.277927,525.551703,532.845666,7957321581.91,realistic_test,realistic_random_walk
2027-08-23,532.246363,534.001474,498.912373,500.148151,32923636504.09,realistic_test,realistic_random_walk
2027-08-24,500.122869,503.864228,489.139364,494.093799,22007211192.02,realistic_test,realistic_random_walk
2027-08-25,495.616824,497.16998,461.511114,463.550006,24220204275.6,realistic_test,realistic_random_walk
2027-08-26,462.260452,480.96052,460.601113,479.651845,8085234872.15,realistic_test,realistic_random_walk
2027-08-27,478.648133,480.309775,464.258515,467.991358,5036508942.74,realistic_test,realistic_random_walk
2027-08-28,467.076859,472.344964,456.306179,460.413878,16868709256.84,realistic_test,realistic_random_walk
2027-08-29,460.707408,470.927687,454.114884,459.793257,11058424453.35,realistic_test,realistic_random_walk
2027-08-30,459.423999,476.343656,458.049842,475.086685,28358241453.98,realistic_test,realistic_random_walk
2027-08-31,475.801923,503.181265,474.356291,501.315334,32411917170.2,realistic_test,realistic_random_walk
2027-09-01,500.954232,501.877829,481.47321,483.016835,6027478507.6,realistic_test,realistic_random_walk
2027-09-02,483.565545,502.780566,481.060059,500.073055,7124027290.62,realistic_test,realistic_random_walk
2027-09-03,499.843563,514.993366,492.617366,508.819475,22099286904.47,realistic_test,realistic_random_walk
2027-09-04,510.126471,514.638753,498.123522,508.342679,17837613976.5,realistic_test,realistic_random_walk
2027-09-05,508.837123,510.641,489.191168,491.460769,22246753132.58,realistic_test,realistic_random_walk
2027-09-06,491.502133,493.151732,470.262204,471.41133,13022887704.93,realistic_test,realistic_random_walk
2027-09-07,472.709808,474.704724,454.648697,456.501197,21809638893.95,realistic_test,realistic_random_walk
2027-09-08,455.003738,466.112914,447.835652,455.021104,8839046929.84,realistic_test,realistic_random_walk
2027-09-09,455.004545,474.100068,453.617112,472.690995,8829582103.5,realistic_test,realistic_random_walk
2027-09-10,471.955901,480.605407,463.963382,470.982432,15406822768.42,realistic_test,realistic_random_walk
2027-09-11,470.363908,474.203095,460.267459,466.068969,14121407791.88,realistic_test,realistic_random_walk
2027-09-12,465.951469,483.576706,464.271215,482.421399,31708447768.98,realistic_test,realistic_random_walk
2027-09-13,482.244492,483.353845,446.335828,448.17242,33020598157.78,realistic_test,realistic_random_walk
2027-09-14,448.80019,465.229005,444.831191,458.54929,9199575384.99,realistic_test,realistic_random_walk
2027-09-15,459.637085,461.369757,445.348255,447.484341,8635673674.33,realistic_test,realistic_random_walk
2027-09-16,446.989885,457.23953,437.127199,445.292621,19988667258.27,realistic_test,realistic_random_walk
2027-09-17,445.266784,445.960342,408.193077,409.531351,29634868526.91,realistic_test,realistic_random_walk
2027-09-18,410.20311,411.324614,396.250665,397.298183,11386976732.15,realistic_test,realistic_random_walk
2027-09-19,397.127621,433.310029,394.77871,432.273708,17067906765.07,realistic_test,realistic_random_walk
2027-09-20,430.709766,444.888645,429.605886,442.946711,12835675018.35,realistic_test,realistic_random_walk
2027-09-21,443.637461,462.814911,441.601738,460.974974,31756644695.27,realistic_test,realistic_random_walk
2027-09-22,461.836866,463.548788,451.394442,455.254504,15407019129.51,realistic_test,realistic_random_walk
2027-09-23,454.807657,455.640772,432.890221,434.796426,6653677070.88,realistic_test,realistic_random_walk
2027-09-24,435.766188,453.517903,434.633131,452.350639,18646637664.99,realistic_test,realistic_random_walk
2027-09-25,452.610572,457.801626,439.372826,448.090837,20435988150.86,realistic_test,realistic_random_walk
2027-09-26,447.533252,453.759899,434.032906,442.010313,23037583570.03,realistic_test,realistic_random_walk
2027-09-27,441.107813,458.575587,439.828731,456.895128,26018619298.5,realistic_test,realistic_random_walk
2027-09-28,456.640817,478.395026,455.818095,476.67186,12267844827.88,realistic_test,realistic_random_walk
2027-09-29,476.258072,494.333376,473.437407,488.006315,17523083499.37,realistic_test,realistic_random_walk
2027-09-30,488.383498,499.301689,477.658529,488.720966,28231487754.78,realistic_test,realistic_random_walk
2027-10-01,489.435887,506.935571,485.363167,504.676649,27391816156.93,realistic_test,realistic_random_walk
2027-10-02,503.306336,518.79238,501.530981,517.321351,16335978913.74,realistic_test,realistic_random_walk
2027-10-03,515.197962,522.633631,502.786736,509.52473,7163584641.19,realistic_test,realistic_random_walk
2027-10-04,509.852235,530.850169,507.864013,528.646498,16009338967.1,realistic_test,realistic_random_walk
2027-10-05,527.483574,539.319037,518.792328,524.383585,8809167231.49,realistic_test,realistic_random_walk
2027-10-06,524.556377,525.74668,497.938219,500.32175,16146746521.06,realistic_test,realistic_random_walk
2027-10-07,501.363944,512.169253,496.300712,503.822133,18308382147.31,realistic_test,realistic_random_walk
2027-10-08,502.754574,504.219219,481.878613,484.020515,31888035187.55,realistic_test,realistic_random_walk
2027-10-09,483.968556,493.141878,475.147503,479.646951,11737540303.13,realistic_test,realistic_random_walk
2027-10-10,480.278731,483.238907,470.845145,476.790912,19640412686.41,realistic_test,realistic_random_walk
2027-10-11,477.645819,509.790545,475.925844,507.004473,35084853013.54,realistic_test,realistic_random_walk
2027-10-12,507.542043,509.382599,483.67974,485.11942,13569407770.78,realistic_test,realistic_random_walk
2027-10-13,485.310838,493.428898,475.514174,485.211005,12532875272.58,realistic_test,realistic_random_walk
2027-10-14,485.901934,492.930878,474.571938,480.019118,20529494405.2,realistic_test,realistic_random_walk
2027-10-15,483.034961,487.509248,473.334918,481.501301,21985900421.56,realistic_test,realistic_random_walk
2027-10-16,482.112752,508.480923,480.523904,506.138616,33079392026.69,realistic_test,realistic_random_walk
2027-10-17,506.232643,519.79974,502.38499,513.302998,15642397787.39,realistic_test,realistic_random_walk
2027-10-18,513.822949,515.581799,484.972665,485.818893,30998938618.95,realistic_test,realistic_random_walk
2027-10-19,484.876371,501.285977,480.354526,496.162331,8503005712.64,realistic_test,realistic_random_walk
2027-10-20,494.482936,509.506509,489.344365,499.542598,26651672698.71,realistic_test,realistic_random_walk
2027-10-21,501.13553,524.902602,499.138096,522.37311,23626502762.24,realistic_test,realistic_random_walk
2027-10-22,521.711354,523.55255,497.239478,499.925227,24725243561.66,realistic_test,realistic_random_walk
2027-10-23,499.798402,509.786868,490.806073,499.070321,15761879417.92,realistic_test,realistic_random_walk
2027-10-24,498.645756,499.833661,477.74959,479.472688,18231286431.41,realistic_test,realistic_random_walk
2027-10-25,480.987505,498.115899,478.811039,496.699117,6295698462.91,realistic_test,realistic_random_walk
2027-10-26,497.280665,509.260844,493.360044,506.379467,28845903726.93,realistic_test,realistic_random_walk
2027-10-27,507.105645,524.681921,504.253884,519.703092,5762736856.58,realistic_test,realistic_random_walk
2027-10-28,517.09074,549.790105,514.716347,547.937569,9744600501.87,realistic_test,realistic_random_walk
2027-10-29,547.017186,548.902313,516.550988,517.952985,33656529388.94,realistic_test,realistic_random_walk
2027-10-30,519.028139,520.636982,499.986174,501.818443,16306778220.65,realistic_test,realistic_random_walk
2027-10-31,501.664494,516.27493,500.136236,514.933159,6906604086.55,realistic_test,realistic_random_walk
2027-11-01,514.785581,516.664129,485.729014,487.246617,29418825627.29,realistic_test,realistic_random_walk
2027-11-02,487.831278,493.132911,473.534493,479.292029,12173639109.2,realistic_test,realistic_random_walk
2027-11-03,478.502503,481.715975,468.548803,471.158871,21684299886.59,realistic_test,realistic_random_walk
2027-11-04,471.329495,472.897436,445.716766,447.401876,10131066971.64,realistic_test,realistic_random_walk
2027-11-05,447.455198,457.566116,437.509758,443.351438,14048159355.9,realistic_test,realistic_random_walk
2027-11-06,443.192695,450.711264,435.859916,445.263168,23819218090.22,realistic_test,realistic_random_walk
2027-11-07,445.666959,446.484974,417.107979,418.403953,27040248437.91,realistic_test,realistic_random_walk
2027-11-08,417.371763,420.397633,405.174475,409.090489,6506202070.07,realistic_test,realistic_random_walk
2027-11-09,407.754125,420.088965,405.943336,416.575487,12299144482.93,realistic_test,realistic_random_walk
2027-11-10,414.997091,427.255879,412.784641,425.35874,17300303374.21,realistic_test,realistic_random_walk
2027-11-11,425.78583,427.765264,416.507869,418.052854,13973586201.85,realistic_test,realistic_random_walk
2027-11-12,418.382645,426.827767,408.62644,418.629652,10899477524.96,realistic_test,realistic_random_walk
2027-11-13,419.184009,420.466263,397.7552,399.336117,25417966760.78,realistic_test,realistic_random_walk
2027-11-14,400.203286,401.644584,386.53869,387.352601,13005097108.34,realistic_test,realistic_random_walk
2027-11-15,386.45562,400.495742,382.408829,398.321003,10721404729.04,realistic_test,realistic_random_walk
2027-11-16,398.553268,400.126042,366.177476,367.690568,27940544712.76,realistic_test,realistic_random_walk
2027-11-17,368.580136,382.177277,367.57671,380.576967,20203493608.39,realistic_test,realistic_random_walk
2027-11-18,380.172562,389.054444,375.759559,379.757576,17186425108.99,realistic_test,realistic_random_walk
2027-11-19,378.93201,388.870953,375.374564,384.895986,15232021006.95,realistic_test,realistic_random_walk
2027-11-20,383.673011,397.924747,379.998307,395.484528,21993643986.82,realistic_test,realistic_random_walk
2027-11-21,393.654429,395.506699,374.964551,376.213373,27685961094.99,realistic_test,realistic_random_walk
2027-11-22,376.095909,383.619188,367.780582,372.218879,29294496923.18,realistic_test,realistic_random_walk
2027-11-23,371.425317,376.113538,364.575415,371.551925,8434734586.89,realistic_test,realistic_random_walk
2027-11-24,372.919822,373.816247,361.973386,362.853427,21816956807.31,realistic_test,realistic_random_walk
2027-11-25,362.216247,362.87085,320.604134,321.88387,8249547410.14,realistic_test,realistic_random_walk
2027-11-26,321.308168,322.463328,308.796592,310.12216,13117700740.09,realistic_test,realistic_random_walk
2027-11-27,309.540041,322.663869,308.12612,321.705478,20392223841.12,realistic_test,realistic_random_walk
2027-11-28,320.749103,337.558643,319.837821,336.684676,14139463545.39,realistic_test,realistic_random_walk
2027-11-29,337.280651,338.242768,327.56745,328.615955,29147058365.24,realistic_test,realistic_random_walk
2027-11-30,329.287302,341.295677,326.948355,336.09389,19762044800.9,realistic_test,realistic_random_walk
2027-12-01,336.694678,363.947482,335.557558,362.756335,21393682292.51,realistic_test,realistic_random_walk
2027-12-02,362.312163,373.675156,357.416601,362.942123,11562459985.72,realistic_test,realistic_random_walk
2027-12-03,361.627411,373.429046,358.111378,371.357322,5745692575.21,realistic_test,realistic_random_walk
2027-12-04,371.216925,377.835379,364.893713,369.967285,17329207692.71,realistic_test,realistic_random_walk
2027-12-05,371.385902,376.530298,361.79295,364.826923,22034429470.13,realistic_test,realistic_random_walk
2027-12-06,364.27546,365.718854,335.388799,336.590026,20814763503.71,realistic_test,realistic_random_walk
2027-12-07,337.307486,343.827318,329.205118,339.291969,14559534879.42,realistic_test,realistic_random_walk
2027-12-08,339.806858,344.319639,335.087008,339.974601,20876761300.13,realistic_test,realistic_random_walk
2027-12-09,339.441999,370.760414,338.633664,369.645075,11534546729.1,realistic_test,realistic_random_walk
2027-12-10,370.111182,373.592034,361.454465,369.544665,5455128601.42,realistic_test,realistic_random_walk
2027-12-11,370.264601,372.411216,361.435954,363.209349,28963249090.42,realistic_test,realistic_random_walk
2027-12-12,364.291998,381.130881,362.564789,379.626386,28050355784.46,realistic_test,realistic_random_walk
2027-12-13,378.924898,400.345516,377.82882,399.480797,29120483151.73,realistic_test,realistic_random_walk
2027-12-14,400.116099,401.143045,365.497857,366.690274,21470433029.17,realistic_test,realistic_random_walk
2027-12-15,366.170981,367.442673,350.351923,351.781047,16316761662.72,realistic_test,realistic_random_walk
2027-12-16,352.574399,353.599221,337.688362,338.552315,15628853281.36,realistic_test,realistic_random_walk
2027-12-17,337.808207,338.727912,327.52929,328.565369,23754106309.91,realistic_test,realistic_random_walk
2027-12-18,328.740311,339.801898,327.059337,338.998447,16290829962.52,realistic_test,realistic_random_walk
2027-12-19,339.765001,340.98139,332.029303,332.679873,11697681124.52,realistic_test,realistic_random_walk
2027-12-20,331.730731,337.699556,328.283302,334.416342,8419103525.8,realistic_test,realistic_random_walk
2027-12-21,335.083772,336.174075,325.901937,328.098769,23373236486.66,realistic_test,realistic_random_walk
2027-12-22,328.758265,335.477129,326.139989,331.705981,7074676763.09,realistic_test,realistic_random_walk
2027-12-23,330.853577,331.840323,317.765667,319.032804,15472875656.65,realistic_test,realistic_random_walk
2027-12-24,319.857564,321.316905,310.192293,313.580303,13544555021.71,realistic_test,realistic_random_walk
