Date,Open,High,Low,Close,Volume,Split,Source
2027-04-08,7897.858241,8003.6178,7794.936281,7914.108785,6647771337.64,realistic_test,realistic_random_walk
2027-04-09,7890.238961,8146.629194,7846.069977,8105.358263,27984325208.11,realistic_test,realistic_random_walk
2027-04-10,8107.155265,8129.094699,7858.391245,7879.993907,13426308747.8,realistic_test,realistic_random_walk
2027-04-11,7905.316338,8209.102375,7880.629582,8185.621145,29731402249.02,realistic_test,realistic_random_walk
2027-04-12,8201.474089,8229.52775,7748.378231,7776.672362,21459905326.67,realistic_test,realistic_random_walk
2027-04-13,7773.702795,8188.685765,7749.321648,8144.519901,8205515909.49,realistic_test,realistic_random_walk
2027-04-14,8149.963522,8179.372385,7923.365769,7940.982979,7698350932.29,realistic_test,realistic_random_walk
2027-04-15,7927.524942,8056.024241,7767.886234,7964.168225,23393651045.58,realistic_test,realistic_random_walk
2027-04-16,7979.289219,8010.330672,7684.656016,7722.039023,13203519328.26,realistic_test,realistic_random_walk
2027-04-17,7747.01861,7901.853948,7617.341985,7793.299955,25373646365.03,realistic_test,realistic_random_walk
2027-04-18,7803.790531,7834.009045,7265.109333,7281.887642,24933567766.79,realistic_test,realistic_random_walk
2027-04-19,7265.36769,7518.293467,7233.12937,7495.551478,21712014315.6,realistic_test,realistic_random_walk
2027-04-20,7486.480016,7651.810057,7331.509023,7566.80578,24712781991.09,realistic_test,realistic_random_walk
2027-04-21,7545.963029,7678.515378,7430.809305,7578.595408,18530334047.56,realistic_test,realistic_random_walk
2027-04-22,7585.228685,7616.775332,7298.087541,7329.678706,27243513134.49,realistic_test,realistic_random_walk
2027-04-23,7331.852453,7382.165317,7105.679796,7175.1786,17655406483.01,realistic_test,realistic_random_walk
2027-04-24,7175.431132,7225.135604,7036.579205,7092.969108,12210804121.45,realistic_test,realistic_random_walk
2027-04-25,7097.577422,7125.706584,6681.368794,6710.893623,26519774111.79,realistic_test,realistic_random_walk
2027-04-26,6697.540029,6732.675714,6195.692053,6214.97534,15616547496.3,realistic_test,realistic_random_walk
2027-04-27,6192.277454,6270.279546,6004.077978,6083.708708,19431719194.12,realistic_test,realistic_random_walk
2027-04-28,6080.600713,6448.009845,6065.85214,6413.947099,23241345405.45,realistic_test,realistic_random_walk
2027-04-29,6415.588085,6679.057671,6399.379772,6661.425891,20858437524.16,realistic_test,realistic_random_walk
2027-04-30,6688.526075,6851.74186,6557.448994,6641.130283,7599751598.34,realistic_test,realistic_random_walk
2027-05-01,6631.406773,6652.157664,6327.260553,6346.801624,30107743408.87,realistic_test,realistic_random_walk
2027-05-02,6358.092837,6384.181733,6114.226232,6149.189081,29603507713.27,realistic_test,realistic_random_walk
2027-05-03,6139.97739,6198.235958,5969.154681,6005.786066,25108340364.63,realistic_test,realistic_random_walk
2027-05-04,6020.314491,6216.403557,5947.241242,6162.596338,15157664392.1,realistic_test,realistic_random_walk
2027-05-05,6161.229725,6356.592004,6132.18285,6305.778495,25689501860.56,realistic_test,realistic_random_walk
2027-05-06,6310.286675,6387.9816,6127.651396,6294.587137,17126869340.8,realistic_test,realistic_random_walk
2027-05-07,6314.503475,6328.32725,6014.443774,6041.858228,20675020455.65,realistic_test,realistic_random_walk
2027-05-08,6024.479355,6138.095153,5877.696901,5973.612713,25284580481.64,realistic_test,realistic_random_walk
2027-05-09,5966.693559,6037.112314,5784.48371,5869.412504,11333293351.17,realistic_test,realistic_random_walk
2027-05-10,5863.484785,6185.119409,5841.535347,6157.946328,32446781948.17,realistic_test,realistic_random_walk
2027-05-11,6132.676886,6558.481299,6115.448545,6522.154973,16285138439.56,realistic_test,realistic_random_walk
2027-05-12,6523.101887,6541.128568,6150.058803,6168.294837,9185317470.17,realistic_test,realistic_random_walk
2027-05-13,6171.236796,6332.022416,6127.613492,6272.254608,18309008278.88,realistic_test,realistic_random_walk
2027-05-14,6268.953982,6315.748462,6101.584135,6131.106995,9757146182.87,realistic_test,realistic_random_walk
2027-05-15,6119.325957,6327.19472,6061.495485,6278.345884,25696042598.13,realistic_test,realistic_random_walk
2027-05-16,6282.089912,6499.772114,6261.543996,6457.404139,7502906965.34,realistic_test,realistic_random_walk
2027-05-17,6445.018571,6560.173228,6272.103899,6468.198449,13703413412.87,realistic_test,realistic_random_walk
2027-05-18,6476.163477,6622.50983,6406.462821,6570.983786,26977688560.77,realistic_test,realistic_random_walk
2027-05-19,6579.754902,6764.313845,6488.651294,6584.369301,11394740876.21,realistic_test,realistic_random_walk
2027-05-20,6583.214898,6789.02199,6540.771807,6755.242756,25557283535.64,realistic_test,realistic_random_walk
2027-05-21,6749.115055,6970.297089,6731.181382,6947.3447,22247632116.39,realistic_test,realistic_random_walk
2027-05-22,6952.325198,6970.894968,6682.823945,6703.625302,19342820454.16,realistic_test,realistic_random_walk
2027-05-23,6695.879498,6787.669817,6596.578037,6726.75471,23695724327.68,realistic_test,realistic_random_walk
2027-05-24,6729.299555,6805.324446,6579.698238,6675.404678,27328348193.32,realistic_test,realistic_random_walk
2027-05-25,6674.3469,6768.436444,6567.725346,6681.992563,11681017511.85,realistic_test,realistic_random_walk
2027-05-26,6654.937637,6960.067079,6636.128599,6918.102153,30580997007.98,realistic_test,realistic_random_walk
2027-05-27,6911.505438,7126.185884,6891.482954,7101.091262,7225089839.73,realistic_test,realistic_random_walk
2027-05-28,7113.609442,7335.114126,7078.443469,7287.169584,13368490763.03,realistic_test,realistic_random_walk
2027-05-29,7313.944196,7442.191698,7185.814004,7350.452098,6456085107.04,realistic_test,realistic_random_walk
2027-05-30,7334.006113,7361.98704,7135.787679,7178.209033,21039878111.51,realistic_test,realistic_random_walk
2027-05-31,7172.764662,7290.946705,7103.69494,7169.945694,14735761448.26,realistic_test,realistic_random_walk
2027-06-01,7171.413658,7231.267294,6992.150123,7117.814059,18487856278.61,realistic_test,realistic_random_walk
2027-06-02,7106.700218,7140.443501,6791.062578,6808.385414,27714348660.4,realistic_test,realistic_random_walk
2027-06-03,6807.098029,7059.489632,6786.946238,7037.165791,21925513253.54,realistic_test,realistic_random_walk
2027-06-04,7034.693651,7095.098023,6887.447677,6922.841869,17588295864.04,realistic_test,realistic_random_walk
2027-06-05,6917.151342,7053.200067,6813.465851,6899.209842,9612415856.1,realistic_test,realistic_random_walk
2027-06-06,6923.809648,6972.120142,6735.413025,6825.931316,16748453043.93,realistic_test,realistic_random_walk
2027-06-07,6827.65651,6952.15426,6694.268001,6866.079975,28768627650.99,realistic_test,realistic_random_walk
2027-06-08,6865.162787,6878.412675,6370.994607,6401.461296,21870294134.07,realistic_test,realistic_random_walk
2027-06-09,6397.601066,6795.226628,6384.970614,6768.585182,28761992768.37,realistic_test,realistic_random_walk
2027-06-10,6762.942274,6893.840026,6635.983244,6696.774233,19134383873.51,realistic_test,realistic_random_walk
2027-06-11,6687.770916,6700.668957,6453.271709,6476.681549,22334410910.84,realistic_test,realistic_random_walk
2027-06-12,6460.545748,6959.351281,6427.140587,6938.549998,37312955480.74,realistic_test,realistic_random_walk
2027-06-13,6942.890089,6965.284235,6607.656027,6632.666493,26551005139.1,realistic_test,realistic_random_walk
2027-06-14,6612.618359,6655.006905,6368.813749,6399.865022,23800842433.84,realistic_test,realistic_random_walk
2027-06-15,6408.493468,6607.548017,6323.577478,6512.103203,17368424635.93,realistic_test,realistic_random_walk
2027-06-16,6508.363436,6696.743894,6460.717685,6646.966772,21995322922.39,realistic_test,realistic_random_walk
2027-06-17,6641.450804,6676.435377,6343.880391,6360.013939,32973769569.29,realistic_test,realistic_random_walk
2027-06-18,6344.902413,6452.522594,6215.339008,6340.382812,28311493903.98,realistic_test,realistic_random_walk
2027-06-19,6331.576111,6371.603987,6177.987973,6230.147711,10906503648.42,realistic_test,realistic_random_walk
2027-06-20,6216.245657,6402.780423,6136.411219,6311.13004,27381425224.41,realistic_test,realistic_random_walk
2027-06-21,6307.292591,6431.695412,6159.490424,6243.863327,25573242897.29,realistic_test,realistic_random_walk
2027-06-22,6239.554906,6388.488608,6158.13294,6329.778211,22739315741.01,realistic_test,realistic_random_walk
2027-06-23,6334.256825,6352.02548,6091.573962,6111.23547,8956744244.21,realistic_test,realistic_random_walk
2027-06-24,6111.669433,6123.470331,5884.632986,5905.990788,23807503244.64,realistic_test,realistic_random_walk
2027-06-25,5909.964115,6052.682524,5817.307143,5911.098578,7725223705.43,realistic_test,realistic_random_walk
2027-06-26,5909.330335,5940.442962,5672.292083,5691.192691,20619473155.31,realistic_test,realistic_random_walk
2027-06-27,5696.074894,5764.882044,5584.919324,5644.59442,7852008227.66,realistic_test,realistic_random_walk
2027-06-28,5644.599204,5699.588486,5452.307361,5536.725252,16267829817.04,realistic_test,realistic_random_walk
2027-06-29,5531.66263,5543.277861,5408.38818,5423.683025,14335545653.75,realistic_test,realistic_random_walk
2027-06-30,5424.72442,5448.999275,5243.402802,5290.718313,20859439047.15,realistic_test,realistic_random_walk
2027-07-01,5296.295459,5306.6118,5136.807102,5152.375579,24612407315.07,realistic_test,realistic_random_walk
2027-07-02,5141.639066,5361.052295,5110.074339,5344.66305,28364073336.39,realistic_test,realistic_random_walk
2027-07-03,5351.582049,5553.570143,5333.889378,5543.67491,31692472054.93,realistic_test,realistic_random_walk
2027-07-04,5547.696697,5658.955562,5455.574095,5528.93916,29010259985.02,realistic_test,realistic_random_walk
2027-07-05,5530.958955,5630.603388,5432.152611,5475.21812,22360420683.53,realistic_test,realistic_random_walk
2027-07-06,5481.571327,5758.138633,5463.106093,5739.54646,13116797745.72,realistic_test,realistic_random_walk
2027-07-07,5740.576139,5865.748867,5603.641855,5787.588999,6626395377.94,realistic_test,realistic_random_walk
2027-07-08,5774.659125,6036.987686,5744.487652,6016.285027,23375938575.64,realistic_test,realistic_random_walk
2027-07-09,6014.373385,6075.22987,5846.085822,5927.421012,19766635192.15,realistic_test,realistic_random_walk
2027-07-10,5920.08511,6083.407557,5843.891556,6028.81528,7969612551.86,realistic_test,realistic_random_walk
2027-07-11,6020.789823,6474.716533,6003.066209,6453.418057,29314051060.69,realistic_test,realistic_random_walk
2027-07-12,6462.039218,6545.124935,6341.273786,6409.343217,7268144139.58,realistic_test,realistic_random_walk
2027-07-13,6400.708059,6548.680638,6306.707467,6485.661029,9840845775.88,realistic_test,realistic_random_walk
2027-07-14,6486.751067,6509.581064,6147.24967,6161.102368,18305642486.43,realistic_test,realistic_random_walk
2027-07-15,6163.404511,6590.709633,6144.540757,6565.908673,22129841194.29,realistic_test,realistic_random_walk
2027-07-16,6563.001536,6593.683105,6375.323766,6418.968257,6012754478.27,realistic_test,realistic_random_walk
2027-07-17,6411.503368,6482.482177,6201.430568,6342.011668,10840742869.13,realistic_test,realistic_random_walk
2027-07-18,6356.162223,6368.841868,5927.70979,5950.305895,25045699136.19,realistic_test,realistic_random_walk
2027-07-19,5956.189263,6061.460788,5829.623799,5876.354063,28968972454.29,realistic_test,realistic_random_walk
2027-07-20,5877.026874,5893.172966,5700.342429,5712.389594,5240323049.04,realistic_test,realistic_random_walk
2027-07-21,5708.551441,5728.752712,5579.473668,5612.560977,16238841073.05,realistic_test,realistic_random_walk
2027-07-22,5605.540601,5656.76326,5516.371819,5589.320944,7897768993.2,realistic_test,realistic_random_walk
2027-07-23,5585.957547,5716.340354,5556.565975,5656.698871,28742456360.93,realistic_test,realistic_random_walk
2027-07-24,5672.606828,5881.211922,5652.263026,5860.410513,18563775582.12,realistic_test,realistic_random_walk
2027-07-25,5853.497538,5864.931233,5682.692508,5699.313147,9210236196.59,realistic_test,realistic_random_walk
2027-07-26,5688.996193,5806.283157,5659.529161,5746.647321,10427944494.62,realistic_test,realistic_random_walk
2027-07-27,5741.531211,5878.845768,5681.458464,5797.09215,11850185505.07,realistic_test,realistic_random_walk
2027-07-28,5800.650192,5940.996939,5785.110283,5927.356878,29269971899.66,realistic_test,realistic_random_walk
2027-07-29,5921.301588,6029.184016,5835.232094,5937.713613,6893050456.78,realistic_test,realistic_random_walk
2027-07-30,5928.124677,6141.987712,5908.366562,6116.008767,25629927658.3,realistic_test,realistic_random_walk
2027-07-31,6112.307224,6272.109178,6063.825297,6182.38801,27944326896.55,realistic_test,realistic_random_walk
2027-08-01,6178.040463,6461.110564,6152.506399,6441.33562,13280177109.36,realistic_test,realistic_random_walk
2027-08-02,6427.929303,6483.688533,6275.66682,6381.742359,20020207632.6,realistic_test,realistic_random_walk
2027-08-03,6373.38059,6400.576566,6052.621629,6072.50946,16982332718.05,realistic_test,realistic_random_walk
2027-08-04,6066.885588,6239.935513,5973.506291,6196.132756,20198982488.94,realistic_test,realistic_random_walk
2027-08-05,6220.193757,6458.168224,6205.653431,6435.467539,19627342696.28,realistic_test,realistic_random_walk
2027-08-06,6439.839977,6551.720509,6323.743236,6452.221139,8361369160.84,realistic_test,realistic_random_walk
2027-08-07,6438.13077,6509.957564,6349.049389,6382.062499,20750309856.61,realistic_test,realistic_random_walk
2027-08-08,6382.452612,6415.743826,6210.215931,6251.338971,11371059523.6,realistic_test,realistic_random_walk
2027-08-09,6253.23439,6486.692549,6214.409255,6408.260087,11463460575.29,realistic_test,realistic_random_walk
2027-08-10,6406.03498,7100.137153,6384.000394,7079.699558,40121609148.49,realistic_test,realistic_random_walk
2027-08-11,7058.673303,7221.692526,7004.781581,7158.989537,24930780675.36,realistic_test,realistic_random_walk
2027-08-12,7154.337303,7283.692307,6996.975456,7150.67299,19904289061.15,realistic_test,realistic_random_walk
2027-08-13,7150.742788,7380.499074,7127.503688,7367.23019,9142302061.49,realistic_test,realistic_random_walk
2027-08-14,7375.017498,7837.381398,7351.295645,7801.979437,12315948042.9,realistic_test,realistic_random_walk
2027-08-15,7788.515175,7837.331852,7619.608986,7708.31871,11768961063.15,realistic_test,realistic_random_walk
2027-08-16,7699.996398,7952.17781,7652.237768,7914.733785,29784686650.42,realistic_test,realistic_random_walk
2027-08-17,7912.306306,7997.675994,7724.186357,7785.571422,7811472353.44,realistic_test,realistic_random_walk
2027-08-18,7847.672842,8043.138421,7708.094044,7871.50816,24015731622.61,realistic_test,realistic_random_walk
2027-08-19,7861.69978,7885.053899,7632.248042,7669.620039,13403744426.21,realistic_test,realistic_random_walk
2027-08-20,7665.752447,7681.059538,7489.768132,7511.701065,26003333455.25,realistic_test,realistic_random_walk
2027-08-21,7525.060812,7856.845507,7499.43677,7832.480831,8302420197.53,realistic_test,realistic_random_walk
2027-08-22,7845.177247,8123.941133,7779.658051,8040.605979,15104857801.89,realistic_test,realistic_random_walk
2027-08-23,8050.422993,8202.434673,7905.237393,7973.74639,11953356415.6,realistic_test,realistic_random_walk
2027-08-24,7995.181315,8016.760642,7642.296933,7659.51107,16576689829.54,realistic_test,realistic_random_walk
2027-08-25,7654.029147,7689.560369,7161.357849,7177.590284,38802287795.93,realistic_test,realistic_random_walk
2027-08-26,7166.346767,7184.416604,6798.232723,6818.789596,13823338187.45,realistic_test,realistic_random_walk
2027-08-27,6804.445356,6925.649005,6717.898765,6804.189885,22672450297.56,realistic_test,realistic_random_walk
2027-08-28,6794.99415,6820.580829,6493.89083,6512.053717,26165541147.43,realistic_test,realistic_random_walk
2027-08-29,6505.300002,6707.837953,6436.268208,6564.236314,24348358579.61,realistic_test,realistic_random_walk
2027-08-30,6569.361084,6755.498815,6506.671821,6655.50195,20943007884.69,realistic_test,realistic_random_walk
2027-08-31,6668.401113,6846.684704,6654.313038,6825.697519,10706131209.4,realistic_test,realistic_random_walk
2027-09-01,6812.616566,6849.772926,6563.833168,6587.913748,19072832190.29,realistic_test,realistic_random_walk
2027-09-02,6592.340511,7004.133231,6571.537682,6980.891004,32248415443.64,realistic_test,realistic_random_walk
2027-09-03,6949.775835,7047.307618,6800.254474,6911.199524,19976477370.52,realistic_test,realistic_random_walk
2027-09-04,6894.318036,7164.667677,6867.508522,7109.372432,26598132305.15,realistic_test,realistic_random_walk
2027-09-05,7130.90491,7226.046412,6967.002525,7012.036295,16286109241.66,realistic_test,realistic_random_walk
2027-09-06,7030.13916,7055.603413,6742.224174,6756.193534,8253312619.79,realistic_test,realistic_random_walk
2027-09-07,6745.004301,6766.14605,6511.564755,6526.071183,34240442532.12,realistic_test,realistic_random_walk
2027-09-08,6517.330186,6554.193826,6268.165251,6312.938639,5999698643.22,realistic_test,realistic_random_walk
2027-09-09,6300.897372,6414.115141,6211.493373,6350.227076,28811051838.85,realistic_test,realistic_random_walk
2027-09-10,6352.844941,6499.386174,6265.220922,6431.21286,10464044671.36,realistic_test,realistic_random_walk
2027-09-11,6431.775912,6536.902361,6272.977275,6387.844996,21697843693.97,realistic_test,realistic_random_walk
2027-09-12,6402.159615,6418.638449,6106.898478,6126.841621,18976397605.04,realistic_test,realistic_random_walk
2027-09-13,6124.434543,6145.967445,5909.47295,5927.633786,7130421294.79,realistic_test,realistic_random_walk
2027-09-14,5926.032978,6155.553976,5883.825255,6127.034351,16145699692.39,realistic_test,realistic_random_walk
2027-09-15,6117.722955,6294.254248,6038.785626,6147.379788,14260997244.77,realistic_test,realistic_random_walk
2027-09-16,6129.592875,6496.893029,6102.643622,6468.869279,19553430851.66,realistic_test,realistic_random_walk
2027-09-17,6445.391185,6466.809625,6154.740927,6164.647399,9398041183.3,realistic_test,realistic_random_walk
2027-09-18,6164.189341,6197.803953,5915.182721,5931.119685,32619758310.1,realistic_test,realistic_random_walk
2027-09-19,5930.353696,5955.585029,5632.539557,5653.676459,33571384800.34,realistic_test,realistic_random_walk
2027-09-20,5643.7655,5807.817617,5604.628722,5766.108718,10639977085.88,realistic_test,realistic_random_walk
2027-09-21,5759.357286,5928.786925,5738.067624,5891.85418,23770873338.31,realistic_test,realistic_random_walk
2027-09-22,5908.707006,6124.861002,5892.140621,6087.164867,34178903738.23,realistic_test,realistic_random_walk
2027-09-23,6086.042337,6138.697244,5934.694529,5979.085419,20495266908.9,realistic_test,realistic_random_walk
2027-09-24,5996.441036,6022.666931,5828.530797,5851.058209,5585685484.57,realistic_test,realistic_random_walk
2027-09-25,5834.452284,5968.778546,5723.579794,5833.660272,21310765594.78,realistic_test,realistic_random_walk
2027-09-26,5852.528937,6016.72673,5800.675046,5970.536323,28012601608.12,realistic_test,realistic_random_walk
2027-09-27,5956.645539,6100.998094,5832.416532,5940.387715,25753127090.16,realistic_test,realistic_random_walk
2027-09-28,5955.472443,6214.587854,5932.852746,6199.316999,27562194335.55,realistic_test,realistic_random_walk
2027-09-29,6204.628073,6310.521292,6100.003902,6185.448856,15015610810.83,realistic_test,realistic_random_walk
2027-09-30,6179.523134,6235.910235,5988.248033,6084.781984,12247556144.19,realistic_test,realistic_random_walk
2027-10-01,6078.463758,6190.476492,5996.636858,6128.611782,23910030109.78,realistic_test,realistic_random_walk
2027-10-02,6130.740288,6371.770378,6110.51606,6348.364428,25546189899.43,realistic_test,realistic_random_walk
2027-10-03,6350.405608,6429.152698,6191.644012,6330.888162,10469575318.38,realistic_test,realistic_random_walk
2027-10-04,6332.686491,6444.524188,6246.645125,6375.584012,24577969136.94,realistic_test,realistic_random_walk
2027-10-05,6381.644371,6475.394917,6245.804469,6346.792981,28061180738.55,realistic_test,realistic_random_walk
2027-10-06,6335.506154,6498.170402,6282.182185,6452.283019,13666982573.79,realistic_test,realistic_random_walk
2027-10-07,6454.758435,6472.774076,6237.381449,6256.175149,12873498770.47,realistic_test,realistic_random_walk
2027-10-08,6263.163846,6284.173607,6057.093229,6077.717356,22347847728.41,realistic_test,realistic_random_walk
2027-10-09,6077.257763,6152.863191,5886.861308,5979.37502,28263432455.31,realistic_test,realistic_random_walk
2027-10-10,5997.822441,6049.400495,5833.634761,5941.195553,9726573438.24,realistic_test,realistic_random_walk
2027-10-11,5946.590153,6414.069371,5926.169115,6390.236471,33996259763.2,realistic_test,realistic_random_walk
2027-10-12,6415.227257,6695.99813,6401.270258,6669.140606,30791103539.5,realistic_test,realistic_random_walk
2027-10-13,6681.643368,6768.268756,6484.204348,6585.107694,16365287830.6,realistic_test,realistic_random_walk
2027-10-14,6566.779586,6748.087644,6497.139899,6666.552565,29064163748.29,realistic_test,realistic_random_walk
2027-10-15,6678.935029,6722.326592,6429.664444,6509.129326,12330312865.28,realistic_test,realistic_random_walk
2027-10-16,6526.425062,6697.863793,6436.060832,6635.326538,16660200035.08,realistic_test,realistic_random_walk
2027-10-17,6627.818314,6816.188277,6602.330198,6800.370603,15391608597.62,realistic_test,realistic_random_walk
2027-10-18,6820.038589,6865.75127,6694.616416,6798.096436,14530700427.5,realistic_test,realistic_random_walk
2027-10-19,6790.637046,6942.12726,6769.253001,6896.277692,10002042552.69,realistic_test,realistic_random_walk
2027-10-20,6893.172119,6928.364794,6579.687598,6599.667874,27748092807.78,realistic_test,realistic_random_walk
2027-10-21,6593.975646,7050.92237,6578.392331,7031.854852,15931524332.39,realistic_test,realistic_random_walk
2027-10-22,7030.472386,7302.081185,6989.704117,7270.390778,6383754772.74,realistic_test,realistic_random_walk
2027-10-23,7268.41923,7342.10426,7131.088555,7221.113932,17107033372.23,realistic_test,realistic_random_walk
2027-10-24,7191.799168,7359.488252,7044.899259,7219.976532,22573707376.28,realistic_test,realistic_random_walk
2027-10-25,7217.918681,7247.410544,6938.584195,6955.087201,12317247669.17,realistic_test,realistic_random_walk
2027-10-26,6963.838233,7068.930691,6875.644629,6953.462988,22112038082.97,realistic_test,realistic_random_walk
2027-10-27,6982.014692,7090.005174,6813.394338,6900.686079,24049117327.01,realistic_test,realistic_random_walk
2027-10-28,6897.41097,7240.808454,6881.744092,7209.872734,7883540794.12,realistic_test,realistic_random_walk
2027-10-29,7228.848292,7349.239985,7047.241447,7264.617594,7152700944.53,realistic_test,realistic_random_walk
2027-10-30,7266.077733,7309.225558,7071.067684,7125.344214,9856385189.85,realistic_test,realistic_random_walk
2027-10-31,7147.014751,7407.870474,7115.126584,7389.668401,32852160412.87,realistic_test,realistic_random_walk
2027-11-01,7379.991141,7399.660606,6947.102272,6983.609439,33796801637.12,realistic_test,realistic_random_walk
2027-11-02,6968.674129,7129.281466,6949.92137,7099.083172,25573313345.54,realistic_test,realistic_random_walk
2027-11-03,7100.069377,7269.25437,7043.341491,7222.773283,6061243340.35,realistic_test,realistic_random_walk
2027-11-04,7207.175028,7618.704358,7161.311876,7596.599497,20280436654.64,realistic_test,realistic_random_walk
2027-11-05,7618.948075,7642.411892,7433.84839,7448.079989,6758579377.03,realistic_test,realistic_random_walk
2027-11-06,7462.810458,7795.62144,7423.661868,7773.291931,31483981212.84,realistic_test,realistic_random_walk
2027-11-07,7772.554244,7798.09827,7344.868248,7378.742965,11300630592.75,realistic_test,realistic_random_walk
2027-11-08,7389.779507,7505.349318,7243.300886,7366.063674,14671074200.34,realistic_test,realistic_random_walk
2027-11-09,7361.532937,7543.562751,7326.582523,7526.57225,29993331003.71,realistic_test,realistic_random_walk
2027-11-10,7525.755329,7548.625272,7351.720721,7404.656368,16990457471.21,realistic_test,realistic_random_walk
2027-11-11,7399.627812,7630.954182,7365.521954,7555.075631,25604026660.13,realistic_test,realistic_random_walk
2027-11-12,7583.056919,7692.355152,7418.195867,7563.449698,15495442193.63,realistic_test,realistic_random_walk
2027-11-13,7579.515541,7603.329391,7340.427245,7355.954727,12231357634.67,realistic_test,realistic_random_walk
2027-11-14,7366.911547,7478.992508,7251.245563,7332.073949,14533472219.49,realistic_test,realistic_random_walk
2027-11-15,7317.996515,7632.294008,7287.23116,7614.20573,32083117393.11,realistic_test,realistic_random_walk
2027-11-16,7634.230036,7653.279358,7396.623474,7415.710798,5101362948.34,realistic_test,realistic_random_walk
2027-11-17,7429.115369,7455.579683,7033.524906,7053.379705,8133377345.62,realistic_test,realistic_random_walk
2027-11-18,7047.155341,7128.605385,6953.735182,7061.518703,13212744847.51,realistic_test,realistic_random_walk
2027-11-19,7079.440486,7578.423399,7055.038612,7555.845543,37217566609.61,realistic_test,realistic_random_walk
2027-11-20,7576.465683,7632.078564,7306.481018,7417.570586,9589664509.24,realistic_test,realistic_random_walk
2027-11-21,7430.559351,7454.905587,7138.684575,7176.364038,32765263794.26,realistic_test,realistic_random_walk
2027-11-22,7194.702556,7487.024928,7154.655951,7414.101103,27465412295.65,realistic_test,realistic_random_walk
2027-11-23,7422.35851,7437.636949,7036.51034,7064.850921,26479803590.91,realistic_test,realistic_random_walk
2027-11-24,7030.717055,7271.548133,6968.749711,7180.622564,10087920128.67,realistic_test,realistic_random_walk
2027-11-25,7194.565075,7221.312446,6683.868231,6695.695975,19282508251.54,realistic_test,realistic_random_walk
2027-11-26,6721.343624,6847.870696,6551.897978,6742.526483,9287948503.75,realistic_test,realistic_random_walk
2027-11-27,6738.540257,6986.277838,6713.464511,6941.492442,20094996357.67,realistic_test,realistic_random_walk
2027-11-28,6922.185102,7350.488067,6899.069763,7320.383791,34614203751.72,realistic_test,realistic_random_walk
2027-11-29,7320.301597,7440.914036,7208.031176,7330.21278,16413246776.32,realistic_test,realistic_random_walk
2027-11-30,7332.382456,7404.232295,7215.530632,7288.881993,29684697419.3,realistic_test,realistic_random_walk
2027-12-01,7276.139108,7564.672164,7248.880927,7547.049999,15938592172.64,realistic_test,realistic_random_walk
2027-12-02,7575.633331,7611.178582,7141.005521,7170.156883,32092070713.65,realistic_test,realistic_random_walk
2027-12-03,7171.8218,7405.381267,7100.30344,7372.832789,22366871432.95,realistic_test,realistic_random_walk
