Date,Open,High,Low,Close,Volume,Split,Source
2024-02-11,0.524093,0.535335,0.522091,0.526084,715511550,real_test,yfinance
2024-02-12,0.526102,0.536981,0.514893,0.531897,1028191903,real_test,yfinance
2024-02-13,0.531887,0.533538,0.516313,0.524835,1023754839,real_test,yfinance
2024-02-14,0.524818,0.541882,0.520974,0.538401,1156449389,real_test,yfinance
2024-02-15,0.538396,0.573848,0.538396,0.562755,1877470522,real_test,yfinance
2024-02-16,0.562781,0.57846,0.555235,0.56496,1505352932,real_test,yfinance
2024-02-17,0.56496,0.565612,0.541114,0.549886,911234746,real_test,yfinance
2024-02-18,0.549885,0.562196,0.547986,0.556903,689299497,real_test,yfinance
2024-02-19,0.556921,0.5673,0.555083,0.562597,1108245167,real_test,yfinance
2024-02-20,0.56259,0.574464,0.546572,0.562922,1777533547,real_test,yfinance
2024-02-21,0.562879,0.562879,0.534423,0.549004,1336498049,real_test,yfinance
2024-02-22,0.549002,0.550962,0.5378,0.540914,1169167859,real_test,yfinance
2024-02-23,0.540873,0.543294,0.52671,0.534534,1098846027,real_test,yfinance
2024-02-24,0.534536,0.547707,0.531911,0.545118,706533507,real_test,yfinance
2024-02-25,0.545114,0.5484,0.542346,0.542425,702442509,real_test,yfinance
2024-02-26,0.542436,0.552444,0.529233,0.551405,1154518101,real_test,yfinance
2024-02-27,0.551405,0.596065,0.54817,0.586258,2360919082,real_test,yfinance
2024-02-28,0.586252,0.605205,0.543688,0.575811,3080912384,real_test,yfinance
2024-02-29,0.575784,0.624383,0.569154,0.586325,3647028817,real_test,yfinance
2024-03-01,0.586243,0.603188,0.584006,0.60189,1739419651,real_test,yfinance
2024-03-02,0.601917,0.649514,0.600777,0.644851,2956033334,real_test,yfinance
2024-03-03,0.644846,0.644846,0.60247,0.627072,2060336711,real_test,yfinance
2024-03-04,0.627168,0.664181,0.621605,0.650133,3629204334,real_test,yfinance
2024-03-05,0.649815,0.66851,0.550235,0.592901,5014326043,real_test,yfinance
2024-03-06,0.59288,0.622897,0.576444,0.612253,2755184860,real_test,yfinance
2024-03-07,0.612266,0.639719,0.60837,0.628624,2529220366,real_test,yfinance
2024-03-08,0.628608,0.634283,0.604844,0.621955,2164877115,real_test,yfinance
2024-03-09,0.621954,0.633323,0.618734,0.621805,1571098762,real_test,yfinance
2024-03-10,0.621805,0.628317,0.598536,0.608432,1510773123,real_test,yfinance
2024-03-11,0.608416,0.742126,0.593283,0.718036,6790039283,real_test,yfinance
2024-03-12,0.718036,0.730549,0.665949,0.688209,4163275980,real_test,yfinance
2024-03-13,0.688212,0.702093,0.672702,0.69095,2398788495,real_test,yfinance
2024-03-14,0.690955,0.704807,0.643818,0.669967,3428582152,real_test,yfinance
2024-03-15,0.669961,0.674156,0.602588,0.633737,3656774483,real_test,yfinance
2024-03-16,0.633732,0.643149,0.594735,0.60306,2237388470,real_test,yfinance
2024-03-17,0.60306,0.62436,0.589598,0.619232,1826991062,real_test,yfinance
2024-03-18,0.619232,0.664227,0.595758,0.647565,2767146303,real_test,yfinance
2024-03-19,0.647566,0.647566,0.572941,0.584441,3571952543,real_test,yfinance
2024-03-20,0.584441,0.618566,0.570874,0.612162,2741181693,real_test,yfinance
2024-03-21,0.612168,0.653521,0.599408,0.640691,2809003717,real_test,yfinance
2024-03-22,0.640695,0.644345,0.600405,0.610949,2053036282,real_test,yfinance
2024-03-23,0.610948,0.632407,0.60578,0.617596,1160450696,real_test,yfinance
2024-03-24,0.617608,0.635601,0.614912,0.63295,1230486578,real_test,yfinance
2024-03-25,0.632953,0.659296,0.627339,0.641034,2044948880,real_test,yfinance
2024-03-26,0.641034,0.652814,0.627026,0.632253,1799059517,real_test,yfinance
2024-03-27,0.632253,0.634468,0.608322,0.611964,1989187555,real_test,yfinance
2024-03-28,0.611949,0.636447,0.604837,0.624554,1783253508,real_test,yfinance
2024-03-29,0.62457,0.643995,0.61047,0.63075,1874392966,real_test,yfinance
2024-03-30,0.630753,0.636456,0.618905,0.621836,1042947263,real_test,yfinance
2024-03-31,0.621836,0.629763,0.621214,0.629225,756039151,real_test,yfinance
2024-04-01,0.629225,0.632036,0.5973,0.611258,1772433656,real_test,yfinance
2024-04-02,0.611258,0.617738,0.580485,0.585466,2172750437,real_test,yfinance
2024-04-03,0.585461,0.592831,0.568095,0.574917,1649286699,real_test,yfinance
2024-04-04,0.574892,0.61378,0.56357,0.593656,2190487090,real_test,yfinance
2024-04-05,0.593656,0.593698,0.570316,0.587523,1534570775,real_test,yfinance
2024-04-06,0.587523,0.598191,0.586294,0.59334,871610029,real_test,yfinance
2024-04-07,0.593341,0.601742,0.590472,0.594834,924956309,real_test,yfinance
2024-04-08,0.594835,0.626039,0.589103,0.61549,2016910258,real_test,yfinance
2024-04-09,0.61549,0.641258,0.602452,0.613817,2423935496,real_test,yfinance
2024-04-10,0.613826,0.619697,0.598688,0.617561,2345474173,real_test,yfinance
2024-04-11,0.617559,0.620889,0.603658,0.60888,1218887360,real_test,yfinance
2024-04-12,0.60888,0.615305,0.518316,0.548414,2872824835,real_test,yfinance
2024-04-13,0.548412,0.548838,0.433634,0.480819,3957442555,real_test,yfinance
2024-04-14,0.480819,0.507459,0.466818,0.504258,2824792033,real_test,yfinance
2024-04-15,0.50425,0.519065,0.483486,0.497731,2356318423,real_test,yfinance
2024-04-16,0.497729,0.50099,0.479265,0.496695,1913160798,real_test,yfinance
2024-04-17,0.496699,0.50658,0.474798,0.494841,1791966493,real_test,yfinance
2024-04-18,0.49484,0.504754,0.486951,0.502983,1420648263,real_test,yfinance
2024-04-19,0.502983,0.510698,0.469007,0.503786,2145715371,real_test,yfinance
2024-04-20,0.503786,0.529886,0.499478,0.529293,1237297114,real_test,yfinance
2024-04-21,0.529292,0.53661,0.520443,0.52468,896875433,real_test,yfinance
2024-04-22,0.524676,0.56913,0.523283,0.556833,1671344072,real_test,yfinance
2024-04-23,0.556829,0.557187,0.543006,0.545159,1351313210,real_test,yfinance
2024-04-24,0.545155,0.55162,0.522069,0.527404,1534036870,real_test,yfinance
2024-04-25,0.527408,0.532256,0.514169,0.525512,1286617507,real_test,yfinance
2024-04-26,0.525514,0.535511,0.516151,0.526112,1158982887,real_test,yfinance
2024-04-27,0.526111,0.526211,0.510423,0.517775,753955067,real_test,yfinance
2024-04-28,0.517775,0.524626,0.509455,0.510377,580872466,real_test,yfinance
2024-04-29,0.510375,0.517128,0.499647,0.515432,1143210748,real_test,yfinance
2024-04-30,0.515434,0.51923,0.490493,0.500065,1347490379,real_test,yfinance
2024-05-01,0.500062,0.520168,0.480208,0.517,1720060134,real_test,yfinance
2024-05-02,0.516997,0.524335,0.506693,0.518329,1118497654,real_test,yfinance
2024-05-03,0.518329,0.536513,0.515194,0.531894,1138445190,real_test,yfinance
2024-05-04,0.531893,0.540141,0.528089,0.530405,686389982,real_test,yfinance
2024-05-05,0.530405,0.533186,0.524791,0.529784,535784827,real_test,yfinance
2024-05-06,0.529789,0.568881,0.52661,0.540547,1774389100,real_test,yfinance
2024-05-07,0.540548,0.543842,0.522961,0.524744,1132990207,real_test,yfinance
2024-05-08,0.524744,0.52906,0.515715,0.51723,1122168971,real_test,yfinance
2024-05-09,0.517224,0.52327,0.509925,0.521029,978009518,real_test,yfinance
2024-05-10,0.521031,0.521059,0.498796,0.502338,1100350623,real_test,yfinance
2024-05-11,0.502338,0.507303,0.50113,0.505975,447992708,real_test,yfinance
2024-05-12,0.505976,0.508588,0.497447,0.499475,397026846,real_test,yfinance
2024-05-13,0.499475,0.511674,0.487919,0.504902,991525778,real_test,yfinance
2024-05-14,0.504902,0.511356,0.497828,0.499887,1077455413,real_test,yfinance
2024-05-15,0.499889,0.519621,0.49745,0.519004,1118098628,real_test,yfinance
2024-05-16,0.519012,0.521331,0.513104,0.515698,1152212983,real_test,yfinance
2024-05-17,0.515699,0.52887,0.513998,0.523804,1015239692,real_test,yfinance
2024-05-18,0.523804,0.525628,0.51952,0.52139,496850725,real_test,yfinance
2024-05-19,0.521391,0.523537,0.507457,0.509661,562911149,real_test,yfinance
2024-05-20,0.509661,0.537333,0.507496,0.537333,1401702874,real_test,yfinance
2024-05-21,0.537327,0.556118,0.53223,0.536983,1977024521,real_test,yfinance
2024-05-22,0.536983,0.537688,0.523692,0.52651,1205640257,real_test,yfinance
2024-05-23,0.52651,0.539207,0.509391,0.528286,2188558788,real_test,yfinance
2024-05-24,0.528286,0.53673,0.517872,0.535753,1232280845,real_test,yfinance
2024-05-25,0.535749,0.542319,0.533508,0.541809,652679509,real_test,yfinance
2024-05-26,0.541808,0.541835,0.526602,0.528211,579619779,real_test,yfinance
2024-05-27,0.528211,0.53993,0.523769,0.533772,1013292526,real_test,yfinance
2024-05-28,0.533772,0.534572,0.521592,0.528235,1141481357,real_test,yfinance
2024-05-29,0.528234,0.532094,0.520096,0.523248,1184420624,real_test,yfinance
2024-05-30,0.523249,0.527337,0.513637,0.518861,1329469469,real_test,yfinance
2024-05-31,0.518861,0.524082,0.512682,0.5178,1220311836,real_test,yfinance
2024-06-01,0.5178,0.521261,0.517507,0.518313,559721132,real_test,yfinance
2024-06-02,0.518313,0.519414,0.509287,0.513482,738754247,real_test,yfinance
2024-06-03,0.513476,0.522483,0.513034,0.5201,1098641926,real_test,yfinance
2024-06-04,0.5201,0.530039,0.518519,0.525765,1165207605,real_test,yfinance
2024-06-05,0.525765,0.530664,0.524651,0.525711,1154026310,real_test,yfinance
2024-06-06,0.525706,0.527604,0.517547,0.521578,1194300808,real_test,yfinance
2024-06-07,0.521576,0.527467,0.463601,0.498951,2462659926,real_test,yfinance
2024-06-08,0.498946,0.500502,0.491344,0.493145,825177679,real_test,yfinance
2024-06-09,0.493137,0.499029,0.4918,0.498583,635952948,real_test,yfinance
2024-06-10,0.498602,0.505166,0.494092,0.496628,1117710952,real_test,yfinance
2024-06-11,0.496627,0.496648,0.472648,0.48032,1517249424,real_test,yfinance
2024-06-12,0.480303,0.497532,0.475139,0.49154,1255729794,real_test,yfinance
2024-06-13,0.491558,0.491558,0.476326,0.477005,1048059804,real_test,yfinance
2024-06-14,0.476979,0.480752,0.464685,0.474275,1220484176,real_test,yfinance
2024-06-15,0.474274,0.503859,0.474227,0.490691,770448137,real_test,yfinance
2024-06-16,0.490695,0.498627,0.488062,0.488832,692035447,real_test,yfinance
2024-06-17,0.488814,0.519142,0.484668,0.50516,2028523218,real_test,yfinance
2024-06-18,0.505049,0.507803,0.477283,0.490948,2024283447,real_test,yfinance
2024-06-19,0.490946,0.499169,0.487991,0.493241,1001252678,real_test,yfinance
2024-06-20,0.493241,0.501286,0.488716,0.488716,1106889108,real_test,yfinance
2024-06-21,0.488712,0.494884,0.480028,0.488956,1131886818,real_test,yfinance
2024-06-22,0.488946,0.489342,0.484242,0.486621,455648980,real_test,yfinance
2024-06-23,0.486594,0.488848,0.478104,0.479489,500633866,real_test,yfinance
2024-06-24,0.479499,0.481298,0.463597,0.474143,1322556294,real_test,yfinance
2024-06-25,0.474115,0.479546,0.473038,0.475685,856021183,real_test,yfinance
2024-06-26,0.475691,0.477817,0.46621,0.4696,886063357,real_test,yfinance
2024-06-27,0.469567,0.476453,0.465692,0.474655,840598295,real_test,yfinance
2024-06-28,0.47465,0.480172,0.470267,0.470885,937124567,real_test,yfinance
2024-06-29,0.470977,0.476143,0.470915,0.471994,402714114,real_test,yfinance
2024-06-30,0.471979,0.477326,0.469997,0.475483,465426276,real_test,yfinance
2024-07-01,0.475472,0.482822,0.475074,0.476641,813551774,real_test,yfinance
2024-07-02,0.476625,0.487725,0.475913,0.48452,844534843,real_test,yfinance
2024-07-03,0.484535,0.486022,0.46259,0.46676,1275422799,real_test,yfinance
2024-07-04,0.466737,0.469004,0.432925,0.433574,1521233429,real_test,yfinance
2024-07-05,0.433448,0.433448,0.391139,0.425492,2152542241,real_test,yfinance
2024-07-06,0.425485,0.449482,0.424186,0.449053,723560145,real_test,yfinance
2024-07-07,0.449048,0.449048,0.418823,0.419823,758268409,real_test,yfinance
2024-07-08,0.419803,0.442062,0.40467,0.43148,1537507458,real_test,yfinance
2024-07-09,0.43143,0.437426,0.42795,0.435916,986003310,real_test,yfinance
2024-07-10,0.435848,0.442404,0.43175,0.439038,967522144,real_test,yfinance
2024-07-11,0.439051,0.452819,0.437115,0.449041,1102016670,real_test,yfinance
2024-07-12,0.449037,0.477413,0.445219,0.47473,1596389224,real_test,yfinance
2024-07-13,0.47472,0.563579,0.474401,0.526329,2857057880,real_test,yfinance
2024-07-14,0.526201,0.539605,0.514806,0.522863,1570275472,real_test,yfinance
2024-07-15,0.522734,0.539384,0.521159,0.537878,1760362204,real_test,yfinance
2024-07-16,0.537753,0.592527,0.534284,0.579376,3380662320,real_test,yfinance
2024-07-17,0.579373,0.636644,0.579373,0.626486,3708255186,real_test,yfinance
2024-07-18,0.626589,0.635987,0.560432,0.569574,2986711547,real_test,yfinance
2024-07-19,0.569608,0.586012,0.542638,0.573752,2340175055,real_test,yfinance
2024-07-20,0.573729,0.603782,0.571832,0.594651,1538358691,real_test,yfinance
2024-07-21,0.594653,0.607188,0.575616,0.597467,1489477305,real_test,yfinance
2024-07-22,0.59748,0.622663,0.586667,0.607637,2052124201,real_test,yfinance
2024-07-23,0.607637,0.616576,0.584276,0.597457,1657693155,real_test,yfinance
2024-07-24,0.59746,0.632155,0.592577,0.618843,1933084899,real_test,yfinance
2024-07-25,0.618852,0.623824,0.586939,0.599816,2306853709,real_test,yfinance
2024-07-26,0.599814,0.608454,0.587459,0.604068,1385845116,real_test,yfinance
2024-07-27,0.604069,0.608871,0.586704,0.596795,1007994247,real_test,yfinance
2024-07-28,0.596795,0.612916,0.592157,0.601947,916029262,real_test,yfinance
2024-07-29,0.601944,0.611412,0.593301,0.602086,1178431461,real_test,yfinance
2024-07-30,0.602084,0.634965,0.596157,0.627877,2197505659,real_test,yfinance
2024-07-31,0.627861,0.657911,0.623762,0.623939,2419022403,real_test,yfinance
2024-08-01,0.623934,0.629433,0.571884,0.596464,1990603913,real_test,yfinance
2024-08-02,0.596463,0.596466,0.549636,0.560771,1884164485,real_test,yfinance
2024-08-03,0.560771,0.576546,0.542472,0.556391,1325726393,real_test,yfinance
2024-08-04,0.55639,0.558306,0.516428,0.523396,1209933394,real_test,yfinance
2024-08-05,0.523396,0.525283,0.433492,0.489466,4193893853,real_test,yfinance
2024-08-06,0.489458,0.518503,0.489296,0.505697,1747524592,real_test,yfinance
2024-08-07,0.505691,0.640819,0.49423,0.60081,4286385926,real_test,yfinance
2024-08-08,0.600849,0.641619,0.580908,0.617577,3502679662,real_test,yfinance
2024-08-09,0.61758,0.623707,0.569023,0.581153,2024450473,real_test,yfinance
2024-08-10,0.581151,0.601367,0.579598,0.585579,1134054567,real_test,yfinance
2024-08-11,0.585586,0.593077,0.547541,0.552932,1202704291,real_test,yfinance
2024-08-12,0.552931,0.579069,0.552163,0.568768,1479740403,real_test,yfinance
2024-08-13,0.568768,0.583113,0.563872,0.576399,1245896255,real_test,yfinance
2024-08-14,0.576408,0.581889,0.566226,0.569192,1138569808,real_test,yfinance
2024-08-15,0.569191,0.573873,0.552453,0.560955,1163264081,real_test,yfinance
2024-08-16,0.560957,0.570269,0.554828,0.564516,1021214646,real_test,yfinance
2024-08-17,0.564514,0.57054,0.562127,0.566319,481701399,real_test,yfinance
2024-08-18,0.566324,0.578752,0.563856,0.563875,633645481,real_test,yfinance
2024-08-19,0.563874,0.608509,0.56232,0.598606,1592288724,real_test,yfinance
2024-08-20,0.59861,0.614521,0.588849,0.594428,1275196279,real_test,yfinance
2024-08-21,0.594427,0.605304,0.586758,0.600275,1185128571,real_test,yfinance
2024-08-22,0.600277,0.603866,0.593852,0.597601,943673179,real_test,yfinance
2024-08-23,0.5976,0.615634,0.594322,0.611239,1254262512,real_test,yfinance
2024-08-24,0.611238,0.630444,0.605635,0.61311,1116629037,real_test,yfinance
2024-08-25,0.61311,0.613754,0.596685,0.600184,871698521,real_test,yfinance
2024-08-26,0.600186,0.602187,0.580407,0.58747,1118813356,real_test,yfinance
2024-08-27,0.587454,0.599552,0.557955,0.567554,1420370240,real_test,yfinance
2024-08-28,0.567548,0.58425,0.558222,0.56985,1341866722,real_test,yfinance
2024-08-29,0.569849,0.57641,0.559286,0.562055,986899081,real_test,yfinance
2024-08-30,0.562058,0.567293,0.548198,0.567031,1103086708,real_test,yfinance
2024-08-31,0.567026,0.571784,0.563312,0.566313,463303089,real_test,yfinance
2024-09-01,0.566312,0.566575,0.5448,0.54799,681339684,real_test,yfinance
2024-09-02,0.547986,0.568283,0.545462,0.567587,833537275,real_test,yfinance
2024-09-03,0.567588,0.572052,0.557391,0.557391,814841749,real_test,yfinance
2024-09-04,0.557398,0.564498,0.539892,0.558176,1106776733,real_test,yfinance
2024-09-05,0.558177,0.559436,0.541348,0.544196,894618427,real_test,yfinance
2024-09-06,0.544195,0.547001,0.505896,0.521347,1511246618,real_test,yfinance
2024-09-07,0.521348,0.532717,0.520035,0.525092,560729553,real_test,yfinance
2024-09-08,0.525093,0.531008,0.521786,0.529291,509773155,real_test,yfinance
2024-09-09,0.52931,0.542205,0.527525,0.539638,829101046,real_test,yfinance
2024-09-10,0.539633,0.542614,0.533962,0.541078,704956463,real_test,yfinance
2024-09-11,0.541077,0.541081,0.523929,0.535312,894903276,real_test,yfinance
2024-09-12,0.535306,0.580938,0.534074,0.562576,1649796650,real_test,yfinance
2024-09-13,0.562576,0.574501,0.556429,0.573149,1172399876,real_test,yfinance
2024-09-14,0.573149,0.598577,0.571168,0.596199,1163728418,real_test,yfinance
2024-09-15,0.596199,0.596215,0.570553,0.570975,804536339,real_test,yfinance
2024-09-16,0.570975,0.589843,0.560722,0.585407,1261024893,real_test,yfinance
2024-09-17,0.585417,0.593245,0.57934,0.584502,1006340430,real_test,yfinance
2024-09-18,0.584501,0.58547,0.563081,0.585251,1185142249,real_test,yfinance
2024-09-19,0.585248,0.594054,0.581899,0.587371,1232042101,real_test,yfinance
2024-09-20,0.587378,0.592142,0.576953,0.585171,1225009128,real_test,yfinance
2024-09-21,0.58517,0.609992,0.580568,0.598141,952605938,real_test,yfinance
2024-09-22,0.598146,0.604105,0.579579,0.587621,886494819,real_test,yfinance
2024-09-23,0.587621,0.595236,0.581501,0.585065,998093828,real_test,yfinance
2024-09-24,0.585064,0.592397,0.581936,0.591544,988961520,real_test,yfinance
2024-09-25,0.591545,0.594866,0.58299,0.583541,995515964,real_test,yfinance
2024-09-26,0.583544,0.595988,0.576885,0.590421,1212544781,real_test,yfinance
2024-09-27,0.590424,0.597026,0.58329,0.588927,1236838134,real_test,yfinance
2024-09-28,0.588935,0.625627,0.586549,0.614801,2222346896,real_test,yfinance
2024-09-29,0.6148,0.662206,0.608814,0.641947,2225645563,real_test,yfinance
2024-09-30,0.641945,0.652411,0.610951,0.611492,2051368592,real_test,yfinance
2024-10-01,0.611492,0.633589,0.584275,0.59753,2724318278,real_test,yfinance
2024-10-02,0.597519,0.60578,0.530702,0.539831,2624852688,real_test,yfinance
2024-10-03,0.539819,0.543567,0.510086,0.521953,2329769451,real_test,yfinance
2024-10-04,0.521953,0.538375,0.515728,0.534341,1408313543,real_test,yfinance
2024-10-05,0.534317,0.534853,0.526897,0.529496,685609430,real_test,yfinance
2024-10-06,0.529497,0.536709,0.528492,0.533592,595405724,real_test,yfinance
2024-10-07,0.533592,0.545361,0.529788,0.529934,1192453387,real_test,yfinance
2024-10-08,0.529933,0.53412,0.521637,0.530868,906939733,real_test,yfinance
2024-10-09,0.530855,0.534064,0.521861,0.524332,858437665,real_test,yfinance
2024-10-10,0.524322,0.543239,0.522753,0.529977,1260651129,real_test,yfinance
2024-10-11,0.52998,0.541616,0.529587,0.538297,924108714,real_test,yfinance
2024-10-12,0.538295,0.542464,0.535732,0.53956,569251511,real_test,yfinance
2024-10-13,0.539559,0.539563,0.525704,0.53154,615540884,real_test,yfinance
2024-10-14,0.531541,0.55113,0.528407,0.548021,1075594127,real_test,yfinance
2024-10-15,0.548021,0.554518,0.532668,0.541452,1286412941,real_test,yfinance
2024-10-16,0.541453,0.553139,0.537965,0.548045,1085371530,real_test,yfinance
2024-10-17,0.548048,0.564116,0.542853,0.543658,1406187768,real_test,yfinance
2024-10-18,0.54366,0.552385,0.540496,0.546541,1042238395,real_test,yfinance
2024-10-19,0.546541,0.549519,0.541093,0.544257,603883719,real_test,yfinance
2024-10-20,0.544242,0.548032,0.537677,0.547652,692297811,real_test,yfinance
2024-10-21,0.547639,0.559442,0.541566,0.544863,1319986738,real_test,yfinance
2024-10-22,0.544863,0.548811,0.530261,0.533379,1120439497,real_test,yfinance
2024-10-23,0.533378,0.533538,0.512809,0.525211,982705775,real_test,yfinance
2024-10-24,0.525621,0.533286,0.524493,0.531761,895039741,real_test,yfinance
2024-10-25,0.531761,0.531764,0.493585,0.501919,1357198783,real_test,yfinance
2024-10-26,0.501917,0.514405,0.499685,0.512761,703691734,real_test,yfinance
2024-10-27,0.51276,0.517144,0.510625,0.516381,509849012,real_test,yfinance
2024-10-28,0.516381,0.520838,0.511382,0.519227,837346671,real_test,yfinance
2024-10-29,0.519226,0.53031,0.518466,0.527916,1076280681,real_test,yfinance
2024-10-30,0.527919,0.528055,0.519588,0.522974,900858937,real_test,yfinance
2024-10-31,0.522974,0.52335,0.5039,0.509237,1015745412,real_test,yfinance
2024-11-01,0.509237,0.523351,0.504608,0.512868,1284409586,real_test,yfinance
2024-11-02,0.512868,0.51575,0.507974,0.50985,527041359,real_test,yfinance
2024-11-03,0.509852,0.510748,0.493652,0.502931,940842891,real_test,yfinance
2024-11-04,0.502931,0.513832,0.496788,0.503226,1025432948,real_test,yfinance
2024-11-05,0.503226,0.51831,0.502022,0.514029,1027346174,real_test,yfinance
2024-11-06,0.514029,0.546579,0.514029,0.542427,2211008426,real_test,yfinance
2024-11-07,0.542427,0.573868,0.538425,0.554732,1889112043,real_test,yfinance
2024-11-08,0.554732,0.559689,0.543024,0.554079,1498480370,real_test,yfinance
2024-11-09,0.554079,0.561381,0.545104,0.559487,1238578019,real_test,yfinance
2024-11-10,0.559487,0.616042,0.5562,0.589382,4198897125,real_test,yfinance
2024-11-11,0.589382,0.630706,0.572024,0.620467,4066959667,real_test,yfinance
2024-11-12,0.620467,0.735353,0.599107,0.707699,11156505329,real_test,yfinance
2024-11-13,0.707636,0.743535,0.642591,0.690288,7773620799,real_test,yfinance
2024-11-14,0.690288,0.845211,0.684417,0.773007,9458526339,real_test,yfinance
2024-11-15,0.773008,0.924821,0.772579,0.892091,11738281623,real_test,yfinance
2024-11-16,0.892092,1.256744,0.879924,1.11909,22568823580,real_test,yfinance
2024-11-17,1.119088,1.154595,1.005463,1.054335,12066098151,real_test,yfinance
2024-11-18,1.054344,1.183342,1.054314,1.117936,9978319005,real_test,yfinance
2024-11-19,1.117894,1.145794,1.073827,1.101947,5884163705,real_test,yfinance
2024-11-20,1.101943,1.146637,1.063748,1.102301,6409028714,real_test,yfinance
2024-11-21,1.102305,1.25177,1.082094,1.250352,10451562188,real_test,yfinance
2024-11-22,1.250239,1.496907,1.247561,1.469019,19984456169,real_test,yfinance
2024-11-23,1.469032,1.621615,1.4275,1.469008,15468388183,real_test,yfinance
2024-11-24,1.469,1.509101,1.3082,1.432411,11863424377,real_test,yfinance
2024-11-25,1.432413,1.535923,1.364327,1.415423,11517571350,real_test,yfinance
2024-11-26,1.415367,1.456542,1.294805,1.401323,9378581138,real_test,yfinance
2024-11-27,1.401312,1.51837,1.357346,1.472812,7766481602,real_test,yfinance
2024-11-28,1.472847,1.54237,1.434183,1.541343,5820667101,real_test,yfinance
2024-11-29,1.541334,1.811531,1.527908,1.796731,14734827154,real_test,yfinance
2024-11-30,1.796715,1.954907,1.770554,1.944121,16537204319,real_test,yfinance
2024-12-01,1.944106,2.339641,1.853637,2.320223,18321198113,real_test,yfinance
2024-12-02,2.320742,2.849681,2.243893,2.713805,51723383809,real_test,yfinance
2024-12-03,2.71392,2.864887,2.36101,2.525527,43498034453,real_test,yfinance
2024-12-04,2.525564,2.670346,2.295632,2.354444,22033216003,real_test,yfinance
2024-12-05,2.354448,2.484999,2.188863,2.295206,21253973296,real_test,yfinance
2024-12-06,2.250912,2.46049,2.23951,2.424737,13380810341,real_test,yfinance
