candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
162,3000.0,3000.0,269.487,0.359,19.799
163,3000.0,3000.0,255.9509,0.3455,17.3874
164,3000.0,3000.0,222.5058,0.3108,16.0199
165,3000.0,3000.0,223.2213,0.3221,16.5404
166,3000.0,3000.0,233.3967,0.3437,18.212
167,3000.0,3000.0,209.5387,0.3121,15.7323
168,3000.0,3000.0,215.8918,0.3214,16.0094
169,3000.0,3000.0,197.043,0.3081,14.8411
170,3000.0,3000.0,214.9205,0.3261,16.1897
171,3000.0,3000.0,216.9343,0.3233,17.1379
172,3000.0,3000.0,219.4986,0.3286,16.856
173,3000.0,3000.0,214.2619,0.3226,16.076
174,3000.0,3000.0,228.9538,0.3355,18.2901
175,3000.0,3000.0,240.2383,0.3676,20.5489
176,3000.0,3000.0,239.6907,0.3676,21.3664
177,3000.0,3000.0,233.8587,0.3589,19.6924
178,3000.0,3000.0,233.654,0.3532,19.3176
179,3000.0,3000.0,226.9273,0.3373,18.121
180,3000.0,3000.0,219.2845,0.329,17.598
181,3000.0,3000.0,219.3001,0.3314,16.9294
182,3000.0,3000.0,216.0155,0.3137,16.0859
183,3000.0,3000.0,218.0352,0.3156,16.3361
184,3000.0,3000.0,218.9803,0.3217,16.6604
185,3000.0,3000.0,231.5741,0.3288,17.94
186,3000.0,3000.0,230.8464,0.3254,18.0647
187,3000.0,3000.0,238.4999,0.3323,19.1473
188,3000.0,3000.0,241.5445,0.3422,20.2338
189,3000.0,3000.0,240.7507,0.3416,19.7979
190,3000.0,3000.0,243.2411,0.345,19.9185
191,3000.0,3000.0,234.6556,0.3257,19.1521
192,3000.0,3000.0,225.8585,0.3143,17.3746
193,3000.0,3000.0,220.4646,0.3117,16.8454
194,3000.0,3000.0,230.5248,0.3237,18.8095
195,3000.0,3000.0,238.1645,0.3332,19.7299
196,3000.0,3000.0,238.574,0.3345,19.386
197,3000.0,3000.0,249.5939,0.3509,21.2115
198,3000.0,3000.0,247.8485,0.3434,20.605
199,3000.0,3000.0,264.886,0.3662,24.0897
200,3000.0,3000.0,268.8173,0.3732,24.7372
201,3000.0,3000.0,258.3388,0.3605,23.5977
202,3000.0,3000.0,265.4626,0.367,25.0439
203,3000.0,3000.0,262.8774,0.3586,23.7159
204,3000.0,3000.0,259.463,0.3595,23.646
205,3000.0,3000.0,261.8649,0.3593,23.8661
206,3000.0,3000.0,245.1485,0.3373,20.9757
207,3000.0,3000.0,248.9584,0.3378,20.6683
208,3000.0,3000.0,271.5044,0.3591,23.4182
209,3000.0,3000.0,277.2939,0.3734,24.2371
210,3000.0,3000.0,293.9533,0.3687,24.5224
211,3000.0,3000.0,287.5361,0.3878,24.2285
212,3000.0,3000.0,283.5795,0.3805,23.7458
213,3000.0,3000.0,283.5395,0.38,23.6582
214,3000.0,3000.0,283.821,0.372,22.8611
215,3000.0,3000.0,298.3568,0.3699,23.0719
216,3000.0,3000.0,310.7061,0.3714,23.3756
217,3000.0,3000.0,315.1855,0.3766,24.9495
218,3000.0,3000.0,315.0689,0.3716,26.6594
219,3000.0,3000.0,322.9211,0.3725,27.89
220,3000.0,3000.0,324.8004,0.3788,27.949
221,3000.0,3000.0,324.9123,0.3681,27.4202
222,3000.0,3000.0,328.4712,0.3811,29.1173
223,3000.0,3000.0,323.8002,0.3806,28.5551
224,3000.0,3000.0,327.5147,0.38,29.3438
225,3000.0,3000.0,323.8701,0.378,29.1085
226,3000.0,3000.0,317.9866,0.3765,28.2156
227,3000.0,3000.0,319.8873,0.3758,27.9295
228,3000.0,3000.0,316.4237,0.3772,27.1627
229,3000.0,3000.0,306.6364,0.3797,25.4867
230,3000.0,3000.0,298.1412,0.371,24.2577
231,3000.0,3000.0,279.7187,0.335,22.4879
232,3000.0,3000.0,283.6931,0.3375,22.3029
233,3000.0,3000.0,302.0563,0.3453,22.9773
234,3000.0,3000.0,300.5591,0.3447,22.5814
235,3000.0,3000.0,299.0299,0.3471,23.5244
236,3000.0,3000.0,296.4497,0.3461,23.0241
237,3000.0,3000.0,301.5836,0.3495,23.0203
238,3000.0,3000.0,279.5982,0.3384,20.598
239,3000.0,3000.0,277.8016,0.3353,20.0778
240,3000.0,3000.0,276.2509,0.3231,18.4304
241,3000.0,3000.0,286.2214,0.3338,19.349
242,3000.0,3000.0,281.4254,0.3269,19.3455
243,3000.0,3000.0,279.2381,0.3279,19.1283
244,3000.0,3000.0,278.4172,0.3332,19.3068
245,3000.0,3000.0,277.4161,0.3313,18.8606
246,3000.0,3000.0,277.7756,0.33,18.8751
247,3000.0,3000.0,278.8419,0.3318,19.005
248,3000.0,3000.0,276.6859,0.333,19.4265
249,3000.0,3000.0,262.6684,0.3222,18.2199
250,3000.0,3000.0,278.7613,0.3374,19.0328
251,3000.0,3000.0,280.5775,0.3402,19.1235
252,3000.0,3000.0,293.4071,0.3575,20.4008
253,3000.0,3000.0,296.9691,0.3577,20.4975
254,3000.0,3000.0,295.1619,0.3551,20.6589
255,3000.0,3000.0,293.6587,0.3594,21.3482
256,3000.0,3000.0,277.5769,0.3337,19.0683
257,3000.0,3000.0,279.3859,0.3421,19.1208
258,3000.0,3000.0,270.8069,0.3263,18.1861
259,3000.0,3000.0,274.6546,0.3567,18.0566
260,3000.0,3000.0,279.2493,0.377,18.4831
261,3000.0,3000.0,266.3132,0.3583,16.7324
262,3000.0,3000.0,272.0698,0.3871,17.3047
263,3000.0,3000.0,266.3696,0.4152,16.6674
264,3000.0,3000.0,264.7921,0.3968,16.6181
265,3000.0,3000.0,275.5003,0.4851,17.6908
266,3000.0,3000.0,276.6263,0.5072,17.9598
267,3000.0,3000.0,275.1354,0.4887,17.6236
268,3000.0,3000.0,274.0612,0.4926,17.3312
269,3000.0,3000.0,275.9279,0.4677,17.5421
270,3000.0,3000.0,272.4015,0.4488,17.3077
271,3000.0,3000.0,281.7812,0.4507,17.2575
272,3000.0,3000.0,283.789,0.4854,17.3486
273,3000.0,3000.0,284.1923,0.4798,17.1962
274,3000.0,3000.0,282.8719,0.4751,16.9709
275,3000.0,3000.0,284.4331,0.4489,16.5334
276,3000.0,3000.0,287.032,0.4629,17.1682
277,3000.0,3000.0,296.2985,0.4802,17.4404
278,3000.0,3000.0,294.1377,0.4897,17.3737
279,3000.0,3000.0,286.6342,0.4932,17.0378
280,3000.0,3000.0,283.1827,0.5183,16.9046
281,3000.0,3000.0,276.4696,0.5171,16.7854
282,3000.0,3000.0,278.2381,0.5341,16.9031
283,3000.0,3000.0,271.8061,0.497,16.2385
284,3000.0,3000.0,271.3714,0.4854,15.9517
285,3000.0,3000.0,270.971,0.4884,15.9616
286,3000.0,3000.0,271.8514,0.4808,15.6717
287,3000.0,3000.0,269.5672,0.489,15.6824
288,3000.0,3000.0,268.4041,0.4815,15.4405
289,3000.0,3000.0,272.52,0.477,15.7553
290,3000.0,3000.0,275.5126,0.4799,16.1851
291,3000.0,3000.0,273.2146,0.466,15.8718
292,3000.0,3000.0,271.9814,0.4512,15.107
293,3000.0,3000.0,269.2713,0.4481,15.1873
294,3000.0,3000.0,270.0384,0.4611,15.6903
295,3000.0,3000.0,270.4795,0.4655,15.6837
296,3000.0,3000.0,276.0082,0.469,16.3023
297,3000.0,3000.0,273.9774,0.4538,15.7596
298,3000.0,3000.0,284.4325,0.4615,16.6686
299,3000.0,3000.0,290.377,0.4694,17.0152
300,3000.0,3000.0,286.8441,0.4624,16.914
301,3000.0,3000.0,298.0142,0.474,18.3403
302,3000.0,3000.0,304.218,0.4704,18.308
303,3000.0,3000.0,313.7548,0.4585,18.2656
304,3000.0,3000.0,326.3607,0.4659,19.3116
305,3000.0,3000.0,324.5794,0.4646,18.6688
306,3000.0,3000.0,320.1505,0.4509,17.8975
307,3000.0,3000.0,329.717,0.4551,18.0477
308,3000.0,3000.0,354.4064,0.5044,19.3958
309,3000.0,3000.0,349.2537,0.4933,19.6032
310,3000.0,3000.0,339.3894,0.4707,18.2792
311,3000.0,3000.0,337.0146,0.4659,18.0684
312,3000.0,3000.0,327.6903,0.4062,15.9916
313,3000.0,3000.0,266.8531,0.3332,12.9179
314,3000.0,3000.0,304.08,0.3957,15.3865
315,3000.0,3000.0,289.8206,0.3842,14.0955
316,3000.0,3000.0,282.3413,0.3637,13.0641
317,3000.0,3000.0,276.5794,0.3403,13.052
318,3000.0,3000.0,278.5784,0.3764,13.1068
319,3000.0,3000.0,276.874,0.3885,13.4966
320,3000.0,3000.0,272.0816,0.3763,13.0785
321,3000.0,3000.0,267.9113,0.3825,12.8893
322,3000.0,3000.0,273.92,0.3831,12.9894
323,3000.0,3000.0,272.3977,0.3847,12.8822
324,3000.0,3000.0,264.2351,0.3619,12.1968
325,3000.0,3000.0,254.1683,0.3648,11.8344
326,3000.0,3000.0,266.3243,0.3761,12.3222
327,3000.0,3000.0,297.8474,0.3816,13.0317
328,3000.0,3000.0,300.4278,0.402,12.9408
329,3000.0,3000.0,300.5777,0.4084,12.8283
330,3000.0,3000.0,311.3885,0.3966,12.7524
331,3000.0,3000.0,307.4293,0.3968,12.8768
332,3000.0,3000.0,293.5273,0.3903,12.4578
333,3000.0,3000.0,295.4982,0.3985,12.473
334,3000.0,3000.0,300.7943,0.4087,13.1574
335,3000.0,3000.0,292.0162,0.3967,12.8877
336,3000.0,3000.0,293.5275,0.3963,13.5864
337,3000.0,3000.0,290.5631,0.3881,13.4313
338,3000.0,3000.0,292.2883,0.3907,13.9256
339,3000.0,3000.0,288.4743,0.3896,13.6027
340,3000.0,3000.0,290.3545,0.3921,13.6664
341,3000.0,3000.0,284.2844,0.3837,13.264
342,3000.0,3000.0,290.5372,0.3945,13.4067
343,3000.0,3000.0,286.0904,0.3892,13.4518
344,3000.0,3000.0,288.1252,0.3867,13.48
345,3000.0,3000.0,284.3904,0.3817,12.9951
346,3000.0,3000.0,276.2782,0.3874,12.9915
347,3000.0,3000.0,271.9517,0.3951,13.7282
348,3000.0,3000.0,268.2315,0.3864,13.7276
349,3000.0,3000.0,258.2737,0.3782,13.1708
350,3000.0,3000.0,231.2324,0.352,11.8468
351,3000.0,3000.0,242.5293,0.3548,11.9633
352,3000.0,3000.0,251.1564,0.3503,11.9227
353,3000.0,3000.0,240.6578,0.3389,11.3823
354,3000.0,3000.0,251.7445,0.3494,11.9678
355,3000.0,3000.0,246.047,0.346,11.6964
356,3000.0,3000.0,245.8906,0.3496,11.8434
357,3000.0,3000.0,246.1482,0.3543,11.7817
358,3000.0,3000.0,244.6355,0.3522,11.6804
359,3000.0,3000.0,243.1415,0.3464,11.6846
360,3000.0,3000.0,244.1983,0.3657,11.7239
361,3000.0,3000.0,246.5967,0.3681,11.6464
362,3000.0,3000.0,244.1419,0.3565,11.2029
363,3000.0,3000.0,246.4797,0.3428,10.9927
364,3000.0,3000.0,245.7792,0.345,10.8702
365,3000.0,3000.0,246.3492,0.3399,10.9026
