date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2022-01-31,tamcoin-usd_train,0,0.0,1,0.0,0.04496
2022-02-01,kapcoin-usd_train,0,0.0,1,0.0,0.0455
2022-02-01,metucoin-usd_train,0,0.0,1,0.0,0.0455
2022-02-01,tamcoin-usd_train,0,0.0,1,0.0,0.0455
2022-02-02,kapcoin-usd_train,0,0.0,1,0.0,0.04598
2022-02-02,metucoin-usd_train,0,0.0,1,0.0,0.04598
2022-02-02,tamcoin-usd_train,0,0.0,1,0.0,0.04598
2022-02-03,kapcoin-usd_train,0,0.0,1,0.0,0.04602
2022-02-03,metucoin-usd_train,0,0.0,1,0.0,0.04602
2022-02-03,tamcoin-usd_train,0,0.0,1,0.0,0.04602
2022-02-04,kapcoin-usd_train,0,0.0,1,0.0,0.04888
2022-02-04,metucoin-usd_train,0,0.0,1,0.0,0.04888
2022-02-04,tamcoin-usd_train,0,0.0,1,0.0,0.04888
2022-02-05,kapcoin-usd_train,0,0.0,1,0.0,0.0491
2022-02-05,metucoin-usd_train,0,0.0,1,0.0,0.0491
2022-02-05,tamcoin-usd_train,0,0.0,1,0.0,0.0491
2022-02-06,kapcoin-usd_train,0,0.0,1,0.0,0.04828
2022-02-06,metucoin-usd_train,0,0.0,1,0.0,0.04828
2022-02-06,tamcoin-usd_train,0,0.0,1,0.0,0.04828
2022-02-07,kapcoin-usd_train,0,0.0,1,0.0,0.05385
2022-02-07,metucoin-usd_train,0,0.0,1,0.0,0.05385
2022-02-07,tamcoin-usd_train,0,0.0,1,0.0,0.05385
2022-02-08,kapcoin-usd_train,0,0.0,1,0.0,0.05433
2022-02-08,metucoin-usd_train,0,0.0,1,0.0,0.05433
2022-02-08,tamcoin-usd_train,0,0.0,1,0.0,0.05433
2022-02-09,kapcoin-usd_train,0,0.0,1,0.0,0.05415
2022-02-09,metucoin-usd_train,0,0.0,1,0.0,0.05415
2022-02-09,tamcoin-usd_train,0,0.0,1,0.0,0.05415
2022-02-10,kapcoin-usd_train,0,0.0,1,0.0,0.05302
2022-02-10,metucoin-usd_train,0,0.0,1,0.0,0.05302
2022-02-10,tamcoin-usd_train,0,0.0,1,0.0,0.05302
2022-02-11,kapcoin-usd_train,0,0.0,1,0.0,0.05387
2022-02-11,metucoin-usd_train,0,0.0,1,0.0,0.05387
2022-02-11,tamcoin-usd_train,0,0.0,1,0.0,0.05387
2022-02-12,kapcoin-usd_train,0,0.0,1,0.0,0.05393
2022-02-12,metucoin-usd_train,0,0.0,1,0.0,0.05393
2022-02-12,tamcoin-usd_train,0,0.0,1,0.0,0.05393
2022-02-13,kapcoin-usd_train,0,0.0,1,0.0,0.05389
2022-02-13,metucoin-usd_train,0,0.0,1,0.0,0.05389
2022-02-13,tamcoin-usd_train,0,0.0,1,0.0,0.05389
2022-02-14,kapcoin-usd_train,0,0.0,1,0.0,0.05402
2022-02-14,metucoin-usd_train,0,0.0,1,0.0,0.05402
2022-02-14,tamcoin-usd_train,0,0.0,1,0.0,0.05402
2022-02-15,kapcoin-usd_train,0,0.0,1,0.0,0.05651
2022-02-15,metucoin-usd_train,0,0.0,1,0.0,0.05651
2022-02-15,tamcoin-usd_train,0,0.0,1,0.0,0.05651
2022-02-16,kapcoin-usd_train,0,0.0,1,0.0,0.05598
2022-02-16,metucoin-usd_train,0,0.0,1,0.0,0.05598
2022-02-16,tamcoin-usd_train,0,0.0,1,0.0,0.05598
2022-02-17,kapcoin-usd_train,0,0.0,1,0.0,0.05762
2022-02-17,metucoin-usd_train,0,0.0,1,0.0,0.05762
2022-02-17,tamcoin-usd_train,0,0.0,1,0.0,0.05762
2022-02-18,kapcoin-usd_train,0,0.0,1,0.0,0.05768
2022-02-18,metucoin-usd_train,0,0.0,1,0.0,0.05768
2022-02-18,tamcoin-usd_train,0,0.0,1,0.0,0.05768
2022-02-19,kapcoin-usd_train,0,0.0,1,0.0,0.05729
2022-02-19,metucoin-usd_train,0,0.0,1,0.0,0.05729
2022-02-19,tamcoin-usd_train,0,0.0,1,0.0,0.05729
2022-02-20,kapcoin-usd_train,0,0.0,1,0.0,0.05253
2022-02-20,metucoin-usd_train,0,0.0,1,0.0,0.05253
2022-02-20,tamcoin-usd_train,0,0.0,1,0.0,0.05253
2022-02-21,kapcoin-usd_train,0,0.0,1,0.0,0.05307
2022-02-21,metucoin-usd_train,0,0.0,1,0.0,0.05307
2022-02-21,tamcoin-usd_train,0,0.0,1,0.0,0.05307
2022-02-22,kapcoin-usd_train,0,0.0,1,0.0,0.05226
2022-02-22,metucoin-usd_train,0,0.0,1,0.0,0.05226
2022-02-22,tamcoin-usd_train,0,0.0,1,0.0,0.05226
2022-02-23,kapcoin-usd_train,0,0.0,1,0.0,0.05213
2022-02-23,metucoin-usd_train,0,0.0,1,0.0,0.05213
2022-02-23,tamcoin-usd_train,0,0.0,1,0.0,0.05213
2022-02-24,kapcoin-usd_train,0,0.0,1,0.0,0.05157
2022-02-24,metucoin-usd_train,0,0.0,1,0.0,0.05157
2022-02-24,tamcoin-usd_train,0,0.0,1,0.0,0.05157
2022-02-25,kapcoin-usd_train,0,0.0,1,0.0,0.05269
2022-02-25,metucoin-usd_train,0,0.0,1,0.0,0.05269
2022-02-25,tamcoin-usd_train,0,0.0,1,0.0,0.05269
2022-02-26,kapcoin-usd_train,0,0.0,1,0.0,0.05241
2022-02-26,metucoin-usd_train,0,0.0,1,0.0,0.05241
2022-02-26,tamcoin-usd_train,0,0.0,1,0.0,0.05241
2022-02-27,kapcoin-usd_train,0,0.0,1,0.0,0.05345
2022-02-27,metucoin-usd_train,0,0.0,1,0.0,0.05345
2022-02-27,tamcoin-usd_train,0,0.0,1,0.0,0.05345
2022-02-28,kapcoin-usd_train,0,0.0,1,0.0,0.05613
2022-02-28,metucoin-usd_train,0,0.0,1,0.0,0.05613
2022-02-28,tamcoin-usd_train,0,0.0,1,0.0,0.05613
2022-03-01,kapcoin-usd_train,0,0.0,1,0.0,0.05568
2022-03-01,metucoin-usd_train,0,0.0,1,0.0,0.05568
2022-03-01,tamcoin-usd_train,0,0.0,1,0.0,0.05568
2022-03-02,kapcoin-usd_train,0,0.0,1,0.0,0.0559
2022-03-02,metucoin-usd_train,0,0.0,1,0.0,0.0559
2022-03-02,tamcoin-usd_train,0,0.0,1,0.0,0.0559
2022-03-03,kapcoin-usd_train,0,0.0,1,0.0,0.05612
2022-03-03,metucoin-usd_train,0,0.0,1,0.0,0.05612
2022-03-03,tamcoin-usd_train,0,0.0,1,0.0,0.05612
2022-03-04,kapcoin-usd_train,0,0.0,1,0.0,0.05617
2022-03-04,metucoin-usd_train,0,0.0,1,0.0,0.05617
2022-03-04,tamcoin-usd_train,0,0.0,1,0.0,0.05617
2022-03-05,kapcoin-usd_train,0,0.0,1,0.0,0.05649
2022-03-05,metucoin-usd_train,0,0.0,1,0.0,0.05649
2022-03-05,tamcoin-usd_train,0,0.0,1,0.0,0.05649
2022-03-06,kapcoin-usd_train,0,0.0,1,0.0,0.05425
2022-03-06,metucoin-usd_train,0,0.0,1,0.0,0.05425
2022-03-06,tamcoin-usd_train,0,0.0,1,0.0,0.05425
2022-03-07,kapcoin-usd_train,0,0.0,1,0.0,0.05408
2022-03-07,metucoin-usd_train,0,0.0,1,0.0,0.05408
2022-03-07,tamcoin-usd_train,0,0.0,1,0.0,0.05408
2022-03-08,kapcoin-usd_train,0,0.0,1,0.0,0.054
2022-03-08,metucoin-usd_train,0,0.0,1,0.0,0.054
2022-03-08,tamcoin-usd_train,0,0.0,1,0.0,0.054
2022-03-09,kapcoin-usd_train,0,0.0,1,0.0,0.05024
2022-03-09,metucoin-usd_train,0,0.0,1,0.0,0.05024
2022-03-09,tamcoin-usd_train,0,0.0,1,0.0,0.05024
2022-03-10,kapcoin-usd_train,0,0.0,1,0.0,0.04992
2022-03-10,metucoin-usd_train,0,0.0,1,0.0,0.04992
2022-03-10,tamcoin-usd_train,0,0.0,1,0.0,0.04992
2022-03-11,kapcoin-usd_train,0,0.0,1,0.0,0.05052
2022-03-11,metucoin-usd_train,0,0.0,1,0.0,0.05052
2022-03-11,tamcoin-usd_train,0,0.0,1,0.0,0.05052
2022-03-12,kapcoin-usd_train,0,0.0,1,0.0,0.05028
2022-03-12,metucoin-usd_train,0,0.0,1,0.0,0.05028
2022-03-12,tamcoin-usd_train,0,0.0,1,0.0,0.05028
2022-03-13,kapcoin-usd_train,0,0.0,1,0.0,0.04879
2022-03-13,metucoin-usd_train,0,0.0,1,0.0,0.04879
2022-03-13,tamcoin-usd_train,0,0.0,1,0.0,0.04879
2022-03-14,kapcoin-usd_train,0,0.0,1,0.0,0.04827
2022-03-14,metucoin-usd_train,0,0.0,1,0.0,0.04827
2022-03-14,tamcoin-usd_train,0,0.0,1,0.0,0.04827
2022-03-15,kapcoin-usd_train,0,0.0,1,0.0,0.04817
2022-03-15,metucoin-usd_train,0,0.0,1,0.0,0.04817
2022-03-15,tamcoin-usd_train,0,0.0,1,0.0,0.04817
2022-03-16,kapcoin-usd_train,0,0.0,1,0.0,0.04863
2022-03-16,metucoin-usd_train,0,0.0,1,0.0,0.04863
2022-03-16,tamcoin-usd_train,0,0.0,1,0.0,0.04863
2022-03-17,kapcoin-usd_train,0,0.0,1,0.0,0.04625
2022-03-17,metucoin-usd_train,0,0.0,1,0.0,0.04625
2022-03-17,tamcoin-usd_train,0,0.0,1,0.0,0.04625
2022-03-18,kapcoin-usd_train,0,0.0,1,0.0,0.04683
2022-03-18,metucoin-usd_train,0,0.0,1,0.0,0.04683
2022-03-18,tamcoin-usd_train,0,0.0,1,0.0,0.04683
2022-03-19,kapcoin-usd_train,0,0.0,1,0.0,0.04511
2022-03-19,metucoin-usd_train,0,0.0,1,0.0,0.04511
2022-03-19,tamcoin-usd_train,0,0.0,1,0.0,0.04511
2022-03-20,kapcoin-usd_train,0,0.0,1,0.0,0.04524
2022-03-20,metucoin-usd_train,0,0.0,1,0.0,0.04524
2022-03-20,tamcoin-usd_train,0,0.0,1,0.0,0.04524
2022-03-21,kapcoin-usd_train,0,0.0,1,0.0,0.04522
2022-03-21,metucoin-usd_train,0,0.0,1,0.0,0.04522
2022-03-21,tamcoin-usd_train,0,0.0,1,0.0,0.04522
2022-03-22,kapcoin-usd_train,0,0.0,1,0.0,0.04368
2022-03-22,metucoin-usd_train,0,0.0,1,0.0,0.04368
2022-03-22,tamcoin-usd_train,0,0.0,1,0.0,0.04368
2022-03-23,kapcoin-usd_train,0,0.0,1,0.0,0.04051
2022-03-23,metucoin-usd_train,0,0.0,1,0.0,0.04051
2022-03-23,tamcoin-usd_train,0,0.0,1,0.0,0.04051
2022-03-24,kapcoin-usd_train,0,0.0,1,0.0,0.03973
2022-03-24,metucoin-usd_train,0,0.0,1,0.0,0.03973
2022-03-24,tamcoin-usd_train,0,0.0,1,0.0,0.03973
2022-03-25,kapcoin-usd_train,0,0.0,1,0.0,0.03979
2022-03-25,metucoin-usd_train,0,0.0,1,0.0,0.03979
2022-03-25,tamcoin-usd_train,0,0.0,1,0.0,0.03979
2022-03-26,kapcoin-usd_train,0,0.0,1,0.0,0.03965
2022-03-26,metucoin-usd_train,0,0.0,1,0.0,0.03965
2022-03-26,tamcoin-usd_train,0,0.0,1,0.0,0.03965
2022-03-27,kapcoin-usd_train,0,0.0,1,0.0,0.03814
2022-03-27,metucoin-usd_train,0,0.0,1,0.0,0.03814
2022-03-27,tamcoin-usd_train,0,0.0,1,0.0,0.03814
2022-03-28,kapcoin-usd_train,0,0.0,1,0.0,0.038
2022-03-28,metucoin-usd_train,0,0.0,1,0.0,0.038
2022-03-28,tamcoin-usd_train,0,0.0,1,0.0,0.038
2022-03-29,kapcoin-usd_train,0,0.0,1,0.0,0.03654
2022-03-29,metucoin-usd_train,0,0.0,1,0.0,0.03654
2022-03-29,tamcoin-usd_train,0,0.0,1,0.0,0.03654
2022-03-30,kapcoin-usd_train,0,0.0,1,0.0,0.03211
2022-03-30,metucoin-usd_train,0,0.0,1,0.0,0.03211
2022-03-30,tamcoin-usd_train,0,0.0,1,0.0,0.03211
2022-03-31,kapcoin-usd_train,0,0.0,1,0.0,0.03266
2022-03-31,metucoin-usd_train,0,0.0,1,0.0,0.03266
2022-03-31,tamcoin-usd_train,0,0.0,1,0.0,0.03266
2022-04-01,kapcoin-usd_train,0,0.0,1,0.0,0.03265
2022-04-01,metucoin-usd_train,0,0.0,1,0.0,0.03265
2022-04-01,tamcoin-usd_train,0,0.0,1,0.0,0.03265
2022-04-02,kapcoin-usd_train,0,0.0,1,0.0,0.03206
2022-04-02,metucoin-usd_train,0,0.0,1,0.0,0.03206
2022-04-02,tamcoin-usd_train,0,0.0,1,0.0,0.03206
2022-04-03,kapcoin-usd_train,0,0.0,1,0.0,0.03013
2022-04-03,metucoin-usd_train,0,0.0,1,0.0,0.03013
2022-04-03,tamcoin-usd_train,0,0.0,1,0.0,0.03013
2022-04-04,kapcoin-usd_train,0,0.0,1,0.0,0.02976
2022-04-04,metucoin-usd_train,0,0.0,1,0.0,0.02976
2022-04-04,tamcoin-usd_train,0,0.0,1,0.0,0.02976
2022-04-05,kapcoin-usd_train,0,0.0,1,0.0,0.02912
2022-04-05,metucoin-usd_train,0,0.0,1,0.0,0.02912
2022-04-05,tamcoin-usd_train,0,0.0,1,0.0,0.02912
2022-04-06,kapcoin-usd_train,0,0.0,1,0.0,0.0322
2022-04-06,metucoin-usd_train,0,0.0,1,0.0,0.0322
2022-04-06,tamcoin-usd_train,0,0.0,1,0.0,0.0322
2022-04-07,kapcoin-usd_train,0,0.0,1,0.0,0.03303
2022-04-07,metucoin-usd_train,0,0.0,1,0.0,0.03303
2022-04-07,tamcoin-usd_train,0,0.0,1,0.0,0.03303
2022-04-08,kapcoin-usd_train,0,0.0,1,0.0,0.03274
2022-04-08,metucoin-usd_train,0,0.0,1,0.0,0.03274
2022-04-08,tamcoin-usd_train,0,0.0,1,0.0,0.03274
2022-04-09,kapcoin-usd_train,0,0.0,1,0.0,0.03137
2022-04-09,metucoin-usd_train,0,0.0,1,0.0,0.03137
2022-04-09,tamcoin-usd_train,0,0.0,1,0.0,0.03137
2022-04-10,kapcoin-usd_train,0,0.0,1,0.0,0.02993
2022-04-10,metucoin-usd_train,0,0.0,1,0.0,0.02993
2022-04-10,tamcoin-usd_train,0,0.0,1,0.0,0.02993
2022-04-11,kapcoin-usd_train,0,0.0,1,0.013,0.03322
2022-04-11,metucoin-usd_train,0,0.0,1,0.013,0.03322
2022-04-11,tamcoin-usd_train,0,0.0,1,0.013,0.03322
2022-04-12,kapcoin-usd_train,0,0.0,1,-0.0022,0.03333
2022-04-12,metucoin-usd_train,0,0.0,1,-0.0022,0.03333
2022-04-12,tamcoin-usd_train,0,0.0,1,-0.0022,0.03333
2022-04-13,kapcoin-usd_train,0,0.0,1,0.0041,0.03341
2022-04-13,metucoin-usd_train,0,0.0,1,0.0041,0.03341
2022-04-13,tamcoin-usd_train,0,0.0,1,0.0041,0.03341
2022-04-14,kapcoin-usd_train,0,0.0,1,-0.0021,0.03375
2022-04-14,metucoin-usd_train,0,0.0,1,-0.0021,0.03375
2022-04-14,tamcoin-usd_train,0,0.0,1,-0.0021,0.03375
2022-04-15,kapcoin-usd_train,0,0.0,1,-0.0068,0.03408
2022-04-15,metucoin-usd_train,0,0.0,1,-0.0068,0.03408
2022-04-15,tamcoin-usd_train,0,0.0,1,-0.0068,0.03408
2022-04-16,kapcoin-usd_train,0,0.0,1,-0.0087,0.03339
2022-04-16,metucoin-usd_train,0,0.0,1,-0.0087,0.03339
2022-04-16,tamcoin-usd_train,0,0.0,1,-0.0087,0.03339
2022-04-17,kapcoin-usd_train,0,0.0,1,-0.0112,0.03294
2022-04-17,metucoin-usd_train,0,0.0,1,-0.0112,0.03294
2022-04-17,tamcoin-usd_train,0,0.0,1,-0.0112,0.03294
2022-04-18,kapcoin-usd_train,0,0.0,1,-0.0236,0.03277
2022-04-18,metucoin-usd_train,0,0.0,1,-0.0236,0.03277
2022-04-18,tamcoin-usd_train,0,0.0,1,-0.0236,0.03277
2022-04-19,kapcoin-usd_train,0,0.0,1,-0.0174,0.03241
2022-04-19,metucoin-usd_train,0,0.0,1,-0.0174,0.03241
2022-04-19,tamcoin-usd_train,0,0.0,1,-0.0174,0.03241
2022-04-20,kapcoin-usd_train,0,0.0,1,-0.0135,0.03225
2022-04-20,metucoin-usd_train,0,0.0,1,-0.0135,0.03225
2022-04-20,tamcoin-usd_train,0,0.0,1,-0.0135,0.03225
2022-04-21,kapcoin-usd_train,0,0.0,1,0.0015,0.0326
2022-04-21,metucoin-usd_train,0,0.0,1,0.0015,0.0326
2022-04-21,tamcoin-usd_train,0,0.0,1,0.0015,0.0326
2022-04-22,kapcoin-usd_train,0,0.0,1,-0.0176,0.0325
2022-04-22,metucoin-usd_train,0,0.0,1,-0.0176,0.0325
2022-04-22,tamcoin-usd_train,0,0.0,1,-0.0176,0.0325
2022-04-23,kapcoin-usd_train,0,0.0,1,-0.006,0.03245
2022-04-23,metucoin-usd_train,0,0.0,1,-0.006,0.03245
2022-04-23,tamcoin-usd_train,0,0.0,1,-0.006,0.03245
2022-04-24,kapcoin-usd_train,0,0.0,1,-0.0018,0.03221
2022-04-24,metucoin-usd_train,0,0.0,1,-0.0018,0.03221
2022-04-24,tamcoin-usd_train,0,0.0,1,-0.0018,0.03221
2022-04-25,kapcoin-usd_train,0,0.0,1,-0.0039,0.0321
2022-04-25,metucoin-usd_train,0,0.0,1,-0.0039,0.0321
2022-04-25,tamcoin-usd_train,0,0.0,1,-0.0039,0.0321
2022-04-26,kapcoin-usd_train,0,0.0,1,-0.0058,0.03279
2022-04-26,metucoin-usd_train,0,0.0,1,-0.0058,0.03279
2022-04-26,tamcoin-usd_train,0,0.0,1,-0.0058,0.03279
2022-04-27,kapcoin-usd_train,0,0.0,1,-0.0108,0.03301
2022-04-27,metucoin-usd_train,0,0.0,1,-0.0108,0.03301
2022-04-27,tamcoin-usd_train,0,0.0,1,-0.0108,0.03301
2022-04-28,kapcoin-usd_train,0,0.0,1,-0.0117,0.03313
2022-04-28,metucoin-usd_train,0,0.0,1,-0.0117,0.03313
2022-04-28,tamcoin-usd_train,0,0.0,1,-0.0117,0.03313
2022-04-29,kapcoin-usd_train,0,0.0,1,-0.0127,0.03352
2022-04-29,metucoin-usd_train,0,0.0,1,-0.0127,0.03352
2022-04-29,tamcoin-usd_train,0,0.0,1,-0.0127,0.03352
2022-04-30,kapcoin-usd_train,0,0.0,1,-0.0051,0.03441
2022-04-30,metucoin-usd_train,0,0.0,1,-0.0051,0.03441
2022-04-30,tamcoin-usd_train,0,0.0,1,-0.0051,0.03441
2022-05-01,kapcoin-usd_train,0,0.0,1,-0.0476,0.03479
2022-05-01,metucoin-usd_train,0,0.0,1,-0.0476,0.03479
2022-05-01,tamcoin-usd_train,0,0.0,1,-0.0476,0.03479
2022-05-02,kapcoin-usd_train,0,0.0,1,-0.109,0.03503
2022-05-02,metucoin-usd_train,0,0.0,1,-0.109,0.03503
2022-05-02,tamcoin-usd_train,0,0.0,1,-0.109,0.03503
2022-05-03,kapcoin-usd_train,0,0.0,1,-0.0825,0.03448
2022-05-03,metucoin-usd_train,0,0.0,1,-0.0825,0.03448
2022-05-03,tamcoin-usd_train,0,0.0,1,-0.0825,0.03448
2022-05-04,kapcoin-usd_train,0,0.0,1,-0.0772,0.0383
2022-05-04,metucoin-usd_train,0,0.0,1,-0.0772,0.0383
2022-05-04,tamcoin-usd_train,0,0.0,1,-0.0772,0.0383
2022-05-05,kapcoin-usd_train,0,0.0,1,-0.105,0.0406
2022-05-05,metucoin-usd_train,0,0.0,1,-0.105,0.0406
2022-05-05,tamcoin-usd_train,0,0.0,1,-0.105,0.0406
2022-05-06,kapcoin-usd_train,0,0.0,1,-0.0943,0.03902
2022-05-06,metucoin-usd_train,0,0.0,1,-0.0943,0.03902
2022-05-06,tamcoin-usd_train,0,0.0,1,-0.0943,0.03902
2022-05-07,kapcoin-usd_train,0,0.0,1,-0.0911,0.03811
2022-05-07,metucoin-usd_train,0,0.0,1,-0.0911,0.03811
2022-05-07,tamcoin-usd_train,0,0.0,1,-0.0911,0.03811
2022-05-08,kapcoin-usd_train,0,0.0,1,-0.0812,0.03811
2022-05-08,metucoin-usd_train,0,0.0,1,-0.0812,0.03811
2022-05-08,tamcoin-usd_train,0,0.0,1,-0.0812,0.03811
2022-05-09,kapcoin-usd_train,0,0.0,1,-0.0455,0.04641
2022-05-09,metucoin-usd_train,0,0.0,1,-0.0455,0.04641
2022-05-09,tamcoin-usd_train,0,0.0,1,-0.0455,0.04641
2022-05-10,kapcoin-usd_train,0,0.0,1,-0.0836,0.04819
2022-05-10,metucoin-usd_train,0,0.0,1,-0.0836,0.04819
2022-05-10,tamcoin-usd_train,0,0.0,1,-0.0836,0.04819
2022-05-11,kapcoin-usd_train,0,0.0,1,-0.1285,0.05984
2022-05-11,metucoin-usd_train,0,0.0,1,-0.1285,0.05984
2022-05-11,tamcoin-usd_train,0,0.0,1,-0.1285,0.05984
2022-05-12,kapcoin-usd_train,0,0.0,1,-0.1012,0.05921
2022-05-12,metucoin-usd_train,0,0.0,1,-0.1012,0.05921
2022-05-12,tamcoin-usd_train,0,0.0,1,-0.1012,0.05921
