date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2025-07-11,metucoin-usd_train,0,0.0,1,0.0,0.02821
2025-07-11,tamcoin-usd_train,0,0.0,1,0.0,0.02821
2025-07-12,kapcoin-usd_train,0,0.0,1,0.0,0.02715
2025-07-12,metucoin-usd_train,0,0.0,1,0.0,0.02715
2025-07-12,tamcoin-usd_train,0,0.0,1,0.0,0.02715
2025-07-13,kapcoin-usd_train,0,0.0,1,0.0,0.02687
2025-07-13,metucoin-usd_train,0,0.0,1,0.0,0.02687
2025-07-13,tamcoin-usd_train,0,0.0,1,0.0,0.02687
2025-07-14,kapcoin-usd_train,0,0.0,1,0.0,0.0266
2025-07-14,metucoin-usd_train,0,0.0,1,0.0,0.0266
2025-07-14,tamcoin-usd_train,0,0.0,1,0.0,0.0266
2025-07-15,kapcoin-usd_train,0,0.0,1,0.0,0.02652
2025-07-15,metucoin-usd_train,0,0.0,1,0.0,0.02652
2025-07-15,tamcoin-usd_train,0,0.0,1,0.0,0.02652
2025-07-16,kapcoin-usd_train,0,0.0,1,0.0,0.02768
2025-07-16,metucoin-usd_train,0,0.0,1,0.0,0.02768
2025-07-16,tamcoin-usd_train,0,0.0,1,0.0,0.02768
2025-07-17,kapcoin-usd_train,0,0.0,1,0.0,0.02733
2025-07-17,metucoin-usd_train,0,0.0,1,0.0,0.02733
2025-07-17,tamcoin-usd_train,0,0.0,1,0.0,0.02733
2025-07-18,kapcoin-usd_train,0,0.0,1,0.0,0.02738
2025-07-18,metucoin-usd_train,0,0.0,1,0.0,0.02738
2025-07-18,tamcoin-usd_train,0,0.0,1,0.0,0.02738
2025-07-19,kapcoin-usd_train,0,0.0,1,0.0,0.02736
2025-07-19,metucoin-usd_train,0,0.0,1,0.0,0.02736
2025-07-19,tamcoin-usd_train,0,0.0,1,0.0,0.02736
2025-07-20,kapcoin-usd_train,0,0.0,1,0.0,0.02639
2025-07-20,metucoin-usd_train,0,0.0,1,0.0,0.02639
2025-07-20,tamcoin-usd_train,0,0.0,1,0.0,0.02639
2025-07-21,kapcoin-usd_train,0,0.0,1,0.0,0.02614
2025-07-21,metucoin-usd_train,0,0.0,1,0.0,0.02614
2025-07-21,tamcoin-usd_train,0,0.0,1,0.0,0.02614
2025-07-22,kapcoin-usd_train,0,0.0,1,0.0,0.0257
2025-07-22,metucoin-usd_train,0,0.0,1,0.0,0.0257
2025-07-22,tamcoin-usd_train,0,0.0,1,0.0,0.0257
2025-07-23,kapcoin-usd_train,0,0.0,1,0.0,0.02471
2025-07-23,metucoin-usd_train,0,0.0,1,0.0,0.02471
2025-07-23,tamcoin-usd_train,0,0.0,1,0.0,0.02471
2025-07-24,kapcoin-usd_train,0,0.0,1,0.0,0.02508
2025-07-24,metucoin-usd_train,0,0.0,1,0.0,0.02508
2025-07-24,tamcoin-usd_train,0,0.0,1,0.0,0.02508
2025-07-25,kapcoin-usd_train,0,0.0,1,0.0,0.02489
2025-07-25,metucoin-usd_train,0,0.0,1,0.0,0.02489
2025-07-25,tamcoin-usd_train,0,0.0,1,0.0,0.02489
2025-07-26,kapcoin-usd_train,0,0.0,1,0.0,0.02463
2025-07-26,metucoin-usd_train,0,0.0,1,0.0,0.02463
2025-07-26,tamcoin-usd_train,0,0.0,1,0.0,0.02463
2025-07-27,kapcoin-usd_train,0,0.0,1,0.0,0.02471
2025-07-27,metucoin-usd_train,0,0.0,1,0.0,0.02471
2025-07-27,tamcoin-usd_train,0,0.0,1,0.0,0.02471
2025-07-28,kapcoin-usd_train,0,0.0,1,0.0,0.02491
2025-07-28,metucoin-usd_train,0,0.0,1,0.0,0.02491
2025-07-28,tamcoin-usd_train,0,0.0,1,0.0,0.02491
2025-07-29,kapcoin-usd_train,0,0.0,1,0.0,0.02492
2025-07-29,metucoin-usd_train,0,0.0,1,0.0,0.02492
2025-07-29,tamcoin-usd_train,0,0.0,1,0.0,0.02492
2025-07-30,kapcoin-usd_train,0,0.0,1,0.0,0.02489
2025-07-30,metucoin-usd_train,0,0.0,1,0.0,0.02489
2025-07-30,tamcoin-usd_train,0,0.0,1,0.0,0.02489
2025-07-31,kapcoin-usd_train,0,0.0,1,0.0,0.02457
2025-07-31,metucoin-usd_train,0,0.0,1,0.0,0.02457
2025-07-31,tamcoin-usd_train,0,0.0,1,0.0,0.02457
2025-08-01,kapcoin-usd_train,0,0.0,1,0.0,0.02523
2025-08-01,metucoin-usd_train,0,0.0,1,0.0,0.02523
2025-08-01,tamcoin-usd_train,0,0.0,1,0.0,0.02523
2025-08-02,kapcoin-usd_train,0,0.0,1,0.0,0.02565
2025-08-02,metucoin-usd_train,0,0.0,1,0.0,0.02565
2025-08-02,tamcoin-usd_train,0,0.0,1,0.0,0.02565
2025-08-03,kapcoin-usd_train,0,0.0,1,0.0,0.02524
2025-08-03,metucoin-usd_train,0,0.0,1,0.0,0.02524
2025-08-03,tamcoin-usd_train,0,0.0,1,0.0,0.02524
2025-08-04,kapcoin-usd_train,0,0.0,1,0.126,0.026
2025-08-04,metucoin-usd_train,0,0.0,1,0.126,0.026
2025-08-04,tamcoin-usd_train,0,0.0,1,0.126,0.026
2025-08-05,kapcoin-usd_train,0,0.0,1,0.1148,0.02642
2025-08-05,metucoin-usd_train,0,0.0,1,0.1148,0.02642
2025-08-05,tamcoin-usd_train,0,0.0,1,0.1148,0.02642
2025-08-06,kapcoin-usd_train,0,0.0,1,0.1116,0.02628
2025-08-06,metucoin-usd_train,0,0.0,1,0.1116,0.02628
2025-08-06,tamcoin-usd_train,0,0.0,1,0.1116,0.02628
2025-08-07,kapcoin-usd_train,0,0.0,1,0.1173,0.02701
2025-08-07,metucoin-usd_train,0,0.0,1,0.1173,0.02701
2025-08-07,tamcoin-usd_train,0,0.0,1,0.1173,0.02701
2025-08-08,kapcoin-usd_train,0,0.0,1,0.1161,0.02638
2025-08-08,metucoin-usd_train,1,0.16,2,0.1161,0.02638
2025-08-08,tamcoin-usd_train,0,0.0,1,0.1161,0.02638
2025-08-09,kapcoin-usd_train,0,0.0,1,0.1192,0.02535
2025-08-09,metucoin-usd_train,1,0.17,2,0.1192,0.02535
2025-08-09,tamcoin-usd_train,0,0.0,1,0.1192,0.02535
2025-08-10,kapcoin-usd_train,0,0.0,1,0.1177,0.02556
2025-08-10,metucoin-usd_train,1,0.16,2,0.1177,0.02556
2025-08-10,tamcoin-usd_train,0,0.0,1,0.1177,0.02556
2025-08-11,kapcoin-usd_train,0,0.0,1,0.1136,0.0259
2025-08-11,metucoin-usd_train,0,0.0,1,0.1136,0.0259
2025-08-11,tamcoin-usd_train,0,0.0,1,0.1136,0.0259
2025-08-12,kapcoin-usd_train,0,0.0,1,0.0912,0.02802
2025-08-12,metucoin-usd_train,0,0.0,1,0.0912,0.02802
2025-08-12,tamcoin-usd_train,0,0.0,1,0.0912,0.02802
2025-08-13,kapcoin-usd_train,0,0.0,1,0.1081,0.02865
2025-08-13,metucoin-usd_train,0,0.0,1,0.1081,0.02865
2025-08-13,tamcoin-usd_train,0,0.0,1,0.1081,0.02865
2025-08-14,kapcoin-usd_train,0,0.0,1,0.085,0.03001
2025-08-14,metucoin-usd_train,0,0.0,1,0.085,0.03001
2025-08-14,tamcoin-usd_train,0,0.0,1,0.085,0.03001
2025-08-15,kapcoin-usd_train,0,0.0,1,0.0974,0.0294
2025-08-15,metucoin-usd_train,0,0.0,1,0.0974,0.0294
2025-08-15,tamcoin-usd_train,0,0.0,1,0.0974,0.0294
2025-08-16,kapcoin-usd_train,0,0.0,1,0.1131,0.02937
2025-08-16,metucoin-usd_train,0,0.0,1,0.1131,0.02937
2025-08-16,tamcoin-usd_train,0,0.0,1,0.1131,0.02937
2025-08-17,kapcoin-usd_train,0,0.0,1,0.0832,0.0293
2025-08-17,metucoin-usd_train,0,0.0,1,0.0832,0.0293
2025-08-17,tamcoin-usd_train,0,0.0,1,0.0832,0.0293
2025-08-18,kapcoin-usd_train,0,0.0,1,0.0662,0.02991
2025-08-18,metucoin-usd_train,0,0.0,1,0.0662,0.02991
2025-08-18,tamcoin-usd_train,0,0.0,1,0.0662,0.02991
2025-08-19,kapcoin-usd_train,0,0.0,1,0.0971,0.03066
2025-08-19,metucoin-usd_train,0,0.0,1,0.0971,0.03066
2025-08-19,tamcoin-usd_train,0,0.0,1,0.0971,0.03066
2025-08-20,kapcoin-usd_train,0,0.0,1,0.0708,0.03098
2025-08-20,metucoin-usd_train,0,0.0,1,0.0708,0.03098
2025-08-20,tamcoin-usd_train,0,0.0,1,0.0708,0.03098
2025-08-21,kapcoin-usd_train,0,0.0,1,0.0593,0.03081
2025-08-21,metucoin-usd_train,0,0.0,1,0.0593,0.03081
2025-08-21,tamcoin-usd_train,0,0.0,1,0.0593,0.03081
2025-08-22,kapcoin-usd_train,0,0.0,1,0.0371,0.03458
2025-08-22,metucoin-usd_train,0,0.0,1,0.0371,0.03458
2025-08-22,tamcoin-usd_train,0,0.0,1,0.0371,0.03458
2025-08-23,kapcoin-usd_train,0,0.0,1,0.018,0.03448
2025-08-23,metucoin-usd_train,0,0.0,1,0.018,0.03448
2025-08-23,tamcoin-usd_train,0,0.0,1,0.018,0.03448
2025-08-24,kapcoin-usd_train,0,0.0,1,0.0196,0.03451
2025-08-24,metucoin-usd_train,0,0.0,1,0.0196,0.03451
2025-08-24,tamcoin-usd_train,0,0.0,1,0.0196,0.03451
2025-08-25,kapcoin-usd_train,0,0.0,1,0.0242,0.03687
2025-08-25,metucoin-usd_train,0,0.0,1,0.0242,0.03687
2025-08-25,tamcoin-usd_train,0,0.0,1,0.0242,0.03687
2025-08-26,kapcoin-usd_train,0,0.0,1,0.0008,0.03724
2025-08-26,metucoin-usd_train,0,0.0,1,0.0008,0.03724
2025-08-26,tamcoin-usd_train,0,0.0,1,0.0008,0.03724
2025-08-27,kapcoin-usd_train,0,0.0,1,0.0078,0.03716
2025-08-27,metucoin-usd_train,0,0.0,1,0.0078,0.03716
2025-08-27,tamcoin-usd_train,0,0.0,1,0.0078,0.03716
2025-08-28,kapcoin-usd_train,0,0.0,1,0.0134,0.03751
2025-08-28,metucoin-usd_train,0,0.0,1,0.0134,0.03751
2025-08-28,tamcoin-usd_train,0,0.0,1,0.0134,0.03751
2025-08-29,kapcoin-usd_train,0,0.0,1,-0.0007,0.03825
2025-08-29,metucoin-usd_train,0,0.0,1,-0.0007,0.03825
2025-08-29,tamcoin-usd_train,0,0.0,1,-0.0007,0.03825
2025-08-30,kapcoin-usd_train,0,0.0,1,-0.0091,0.03794
2025-08-30,metucoin-usd_train,0,0.0,1,-0.0091,0.03794
2025-08-30,tamcoin-usd_train,0,0.0,1,-0.0091,0.03794
2025-08-31,kapcoin-usd_train,0,0.0,1,0.0074,0.03691
2025-08-31,metucoin-usd_train,0,0.0,1,0.0074,0.03691
2025-08-31,tamcoin-usd_train,0,0.0,1,0.0074,0.03691
2025-09-01,kapcoin-usd_train,0,0.0,1,0.0097,0.0368
2025-09-01,metucoin-usd_train,0,0.0,1,0.0097,0.0368
2025-09-01,tamcoin-usd_train,0,0.0,1,0.0097,0.0368
2025-09-02,kapcoin-usd_train,0,0.0,1,0.0084,0.0371
2025-09-02,metucoin-usd_train,0,0.0,1,0.0084,0.0371
2025-09-02,tamcoin-usd_train,0,0.0,1,0.0084,0.0371
2025-09-03,kapcoin-usd_train,0,0.0,1,0.0091,0.0366
2025-09-03,metucoin-usd_train,0,0.0,1,0.0091,0.0366
2025-09-03,tamcoin-usd_train,0,0.0,1,0.0091,0.0366
2025-09-04,kapcoin-usd_train,0,0.0,1,0.0063,0.03673
2025-09-04,metucoin-usd_train,0,0.0,1,0.0063,0.03673
2025-09-04,tamcoin-usd_train,0,0.0,1,0.0063,0.03673
2025-09-05,kapcoin-usd_train,0,0.0,1,0.0063,0.03666
2025-09-05,metucoin-usd_train,0,0.0,1,0.0063,0.03666
2025-09-05,tamcoin-usd_train,0,0.0,1,0.0063,0.03666
