Date,Open,High,Low,Close,Volume,Split,Source
2021-05-11,34.690529,37.254913,32.580772,36.82478,342073952,real_test,yfinance
2021-05-12,36.756794,41.445148,32.016247,32.016247,635368557,real_test,yfinance
2021-05-13,32.806305,37.159695,31.041418,34.98024,539807645,real_test,yfinance
2021-05-14,35.040771,37.9841,33.390038,36.951202,343970663,real_test,yfinance
2021-05-15,36.952244,39.830677,34.13847,34.410564,601746075,real_test,yfinance
2021-05-16,34.429394,39.502804,32.614388,36.51881,566714442,real_test,yfinance
2021-05-17,36.551125,37.643414,31.962299,33.662254,457823166,real_test,yfinance
2021-05-18,33.628712,37.678078,33.31675,36.822159,369926391,real_test,yfinance
2021-05-19,36.976425,38.424492,18.678583,23.383896,583118261,real_test,yfinance
2021-05-20,23.133921,28.166262,20.922798,25.196884,356467352,real_test,yfinance
2021-05-21,25.104174,26.717781,18.454182,21.801769,262253583,real_test,yfinance
2021-05-22,21.866186,22.172253,18.335522,18.851139,159666877,real_test,yfinance
2021-05-23,18.847212,19.665552,12.147003,15.756152,241105086,real_test,yfinance
2021-05-24,15.62592,20.477659,15.123733,19.410948,248935736,real_test,yfinance
2021-05-25,19.391464,20.188707,17.091576,19.450809,177064640,real_test,yfinance
2021-05-26,19.492048,21.447901,19.057198,20.905676,183798753,real_test,yfinance
2021-05-27,20.833689,21.231421,18.79019,19.000336,120995855,real_test,yfinance
2021-05-28,19.067225,19.595343,16.057718,16.733412,124661585,real_test,yfinance
2021-05-29,16.730297,17.593405,15.204785,16.127493,73317089,real_test,yfinance
2021-05-30,16.178581,17.437275,15.171513,16.534386,66551414,real_test,yfinance
2021-05-31,16.520447,18.194424,15.716959,18.16132,83671863,real_test,yfinance
2021-06-01,18.157639,18.550896,17.159929,17.77317,80656521,real_test,yfinance
2021-06-02,17.750004,19.373064,17.175003,18.67708,101921641,real_test,yfinance
2021-06-03,18.696392,20.689634,18.282835,20.243713,118155006,real_test,yfinance
2021-06-04,20.278732,20.542568,17.458096,18.247404,108497012,real_test,yfinance
2021-06-05,18.259314,19.149021,16.929382,17.250303,92501652,real_test,yfinance
2021-06-06,17.23608,17.990116,17.127634,17.40011,48841452,real_test,yfinance
2021-06-07,17.397755,18.059637,15.379606,15.52264,129221032,real_test,yfinance
2021-06-08,15.551502,16.0418,13.700927,14.86894,123776326,real_test,yfinance
2021-06-09,14.810752,15.756422,13.679164,15.386891,107246374,real_test,yfinance
2021-06-10,15.391997,15.578578,13.782871,14.176408,90307844,real_test,yfinance
2021-06-11,14.200589,14.610232,13.160651,13.418979,79178329,real_test,yfinance
2021-06-12,13.415623,13.879983,12.660572,13.55193,79705597,real_test,yfinance
2021-06-13,13.531064,14.983818,13.275484,14.775566,97026435,real_test,yfinance
2021-06-14,14.749501,15.444484,14.437775,14.965836,99438783,real_test,yfinance
2021-06-15,15.073719,15.518419,14.626017,15.180043,95150889,real_test,yfinance
2021-06-16,14.719949,14.920153,13.929624,14.067678,79021452,real_test,yfinance
2021-06-17,14.083843,15.474483,14.030822,14.832069,100424428,real_test,yfinance
2021-06-18,14.864891,15.277356,13.13954,13.627871,78295122,real_test,yfinance
2021-06-19,13.638351,14.04829,13.237807,13.457729,37953811,real_test,yfinance
2021-06-20,13.397244,14.14352,12.837082,13.970991,55939670,real_test,yfinance
2021-06-21,13.929668,14.064413,11.078562,11.210616,86300256,real_test,yfinance
2021-06-22,11.192224,11.744131,9.374876,10.526582,109716996,real_test,yfinance
2021-06-23,10.552963,11.790402,10.183929,11.193947,76905669,real_test,yfinance
2021-06-24,11.465366,11.754492,10.843753,11.482957,51808717,real_test,yfinance
2021-06-25,11.493886,11.752287,10.208093,10.27067,53164067,real_test,yfinance
2021-06-26,10.244574,10.597162,9.791808,10.275571,42029114,real_test,yfinance
2021-06-27,10.329536,10.986549,10.098623,10.91908,34727228,real_test,yfinance
2021-06-28,10.947499,11.46824,10.726836,11.286296,45312867,real_test,yfinance
2021-06-29,11.300424,12.349825,11.094192,11.85142,60893173,real_test,yfinance
2021-06-30,11.93125,12.089553,11.042938,11.955547,52911536,real_test,yfinance
2021-07-01,11.950309,12.069079,11.013508,11.229811,33886419,real_test,yfinance
2021-07-02,11.22079,11.351058,10.581777,11.132654,40854419,real_test,yfinance
2021-07-03,11.112865,11.67279,10.884224,11.503907,33146235,real_test,yfinance
2021-07-04,11.49773,12.87262,11.213143,12.3501,60403499,real_test,yfinance
2021-07-05,12.338711,12.419793,11.600727,12.02681,64962340,real_test,yfinance
2021-07-06,12.050247,14.199019,12.045264,13.357434,115274691,real_test,yfinance
2021-07-07,13.354413,14.15504,13.05963,13.089753,90665563,real_test,yfinance
2021-07-08,13.112231,13.112231,11.857613,12.119664,66426383,real_test,yfinance
2021-07-09,12.097369,12.869099,11.647982,12.544168,63493395,real_test,yfinance
2021-07-10,12.553657,12.83905,11.876798,12.025737,36867384,real_test,yfinance
2021-07-11,12.023887,12.487708,11.926104,12.413665,31468064,real_test,yfinance
2021-07-12,12.427888,12.834543,11.722985,12.186533,51376241,real_test,yfinance
2021-07-13,12.161838,12.436649,11.770151,11.914669,43903713,real_test,yfinance
2021-07-14,11.900751,12.093231,11.136691,11.792096,43795905,real_test,yfinance
2021-07-15,11.800612,12.095834,11.138983,11.349886,34811185,real_test,yfinance
2021-07-16,11.389361,11.816188,10.843706,10.860897,47233363,real_test,yfinance
2021-07-17,10.813634,11.148224,10.737405,10.927746,32780916,real_test,yfinance
2021-07-18,10.963819,11.276327,10.661143,10.704651,32792037,real_test,yfinance
2021-07-19,10.697859,10.76209,10.045845,10.169768,32476789,real_test,yfinance
2021-07-20,10.180246,10.341177,9.340633,9.650588,35862709,real_test,yfinance
2021-07-21,9.642047,10.743847,9.483743,10.420525,45013149,real_test,yfinance
2021-07-22,10.427432,10.95733,10.243191,10.828588,40893616,real_test,yfinance
2021-07-23,10.8354,11.160614,10.534508,11.099356,35786332,real_test,yfinance
2021-07-24,11.073753,11.446879,10.960573,11.172817,42078775,real_test,yfinance
2021-07-25,11.150534,11.3402,10.769185,11.240787,34788469,real_test,yfinance
2021-07-26,11.247705,12.686219,11.21541,11.49217,94326395,real_test,yfinance
2021-07-27,11.464036,12.271713,11.188349,11.919773,52941102,real_test,yfinance
2021-07-28,11.932215,12.432094,11.702206,12.256927,68268675,real_test,yfinance
2021-07-29,12.31529,12.631003,11.989973,12.418383,66712426,real_test,yfinance
2021-07-30,12.429551,13.002365,11.965535,13.002365,71146688,real_test,yfinance
2021-07-31,12.982474,13.609854,12.604904,13.591609,67970748,real_test,yfinance
2021-08-01,13.528723,14.06238,12.65255,12.877432,90946247,real_test,yfinance
2021-08-02,12.861507,13.36973,12.649082,13.006891,54993392,real_test,yfinance
2021-08-03,13.000876,13.510858,12.335033,12.533294,60826755,real_test,yfinance
2021-08-04,12.560795,13.767554,12.421239,13.679925,66911765,real_test,yfinance
2021-08-05,13.696864,13.941016,12.923048,13.834281,76011395,real_test,yfinance
2021-08-06,13.834606,14.962121,13.411563,14.725431,105878541,real_test,yfinance
2021-08-07,14.757721,15.921668,14.62193,15.76119,128714036,real_test,yfinance
2021-08-08,15.837834,16.091908,14.584627,14.814119,78280305,real_test,yfinance
2021-08-09,14.809564,16.728161,14.474168,16.231806,143463343,real_test,yfinance
2021-08-10,16.18202,17.168316,15.806886,16.448439,124902142,real_test,yfinance
2021-08-11,16.426006,17.554728,16.391657,16.748678,122723375,real_test,yfinance
2021-08-12,16.725693,17.536139,15.478687,16.569054,112149586,real_test,yfinance
2021-08-13,16.597775,18.27935,16.414026,18.048754,113858977,real_test,yfinance
2021-08-14,18.032701,18.407064,17.242128,18.06765,101585490,real_test,yfinance
2021-08-15,18.107939,18.820534,17.165447,18.795135,101215297,real_test,yfinance
2021-08-16,18.771498,21.113394,18.494005,19.182631,252835090,real_test,yfinance
2021-08-17,19.076418,25.346676,18.481083,23.529999,737983102,real_test,yfinance
2021-08-18,23.425014,30.884371,21.543831,29.890814,1170857988,real_test,yfinance
2021-08-19,30.035482,33.709991,28.806576,30.634274,1116363939,real_test,yfinance
2021-08-20,30.667894,39.185303,29.999386,39.185303,962895338,real_test,yfinance
2021-08-21,39.126446,49.961567,37.804619,43.786911,1931663488,real_test,yfinance
2021-08-22,43.733883,45.005493,40.760937,43.5322,1163748675,real_test,yfinance
2021-08-23,43.630627,53.068478,43.630627,46.450531,1527912599,real_test,yfinance
2021-08-24,46.517727,58.984772,44.314716,55.345852,2249385587,real_test,yfinance
2021-08-25,55.572769,57.433067,45.710415,46.115124,1541625994,real_test,yfinance
2021-08-26,46.258255,48.457481,41.420753,41.420753,1202053529,real_test,yfinance
2021-08-27,41.371857,50.411098,40.33215,50.077789,1672611618,real_test,yfinance
2021-08-28,50.135563,51.761093,46.243622,50.197136,1165188185,real_test,yfinance
2021-08-29,50.237129,52.41293,46.795429,47.509106,790206804,real_test,yfinance
2021-08-30,47.482578,48.226082,41.14146,41.325077,863132838,real_test,yfinance
2021-08-31,41.46167,44.168255,38.392105,39.48735,863301439,real_test,yfinance
2021-09-01,39.543476,45.529957,38.628056,41.931602,1042268891,real_test,yfinance
2021-09-02,42.478481,47.849262,41.296352,47.755917,967474676,real_test,yfinance
2021-09-03,47.650715,51.549908,44.889061,45.911182,1292097111,real_test,yfinance
2021-09-04,45.900158,49.788338,44.165131,47.143166,920757965,real_test,yfinance
2021-09-05,47.204662,49.384651,45.589752,48.178925,870312119,real_test,yfinance
2021-09-06,48.146778,51.3046,43.671879,47.042988,1176511096,real_test,yfinance
2021-09-07,47.092613,47.180855,32.801224,37.598949,1505074715,real_test,yfinance
2021-09-08,37.662605,39.429508,33.284008,37.051407,932136418,real_test,yfinance
2021-09-09,36.581036,44.550735,36.156017,40.772614,1331437306,real_test,yfinance
2021-09-10,40.731609,49.60516,40.483967,49.189137,2437929731,real_test,yfinance
2021-09-11,49.481224,58.990349,48.353607,57.164246,2562681437,real_test,yfinance
2021-09-12,57.098942,64.873032,53.831429,59.25943,2713467627,real_test,yfinance
2021-09-13,59.302189,60.749023,48.057262,53.110153,2513345537,real_test,yfinance
2021-09-14,53.20319,57.167706,49.250038,51.578117,1243073204,real_test,yfinance
2021-09-15,51.503902,58.111759,50.36348,57.625393,1139814004,real_test,yfinance
2021-09-16,57.891899,67.858849,57.290649,67.842697,2877776131,real_test,yfinance
2021-09-17,67.673767,70.784729,60.916031,69.934013,2149572436,real_test,yfinance
2021-09-18,70.071068,75.324799,67.248055,69.012383,1951788341,real_test,yfinance
2021-09-19,68.860992,76.213913,66.546936,70.075722,1827002963,real_test,yfinance
2021-09-20,70.09388,70.397858,55.915348,56.677929,2342075415,real_test,yfinance
2021-09-21,57.325871,66.106621,52.868923,59.017357,2637731601,real_test,yfinance
2021-09-22,58.983479,74.473717,57.962494,74.187035,2640281903,real_test,yfinance
2021-09-23,74.086197,79.522591,73.026749,76.41906,2336551605,real_test,yfinance
2021-09-24,76.457024,78.351608,67.140198,72.401901,2238592113,real_test,yfinance
2021-09-25,72.389549,72.636429,67.695068,68.38166,1022340249,real_test,yfinance
2021-09-26,68.351662,71.481285,61.881161,66.861969,1282520288,real_test,yfinance
2021-09-27,66.881004,72.46907,65.468826,66.508759,1210911405,real_test,yfinance
2021-09-28,66.3713,69.436226,61.250835,61.517719,989963988,real_test,yfinance
2021-09-29,61.600773,69.243546,61.387615,65.520004,1366679673,real_test,yfinance
2021-09-30,65.507896,68.721069,64.363678,66.765884,1122979274,real_test,yfinance
2021-10-01,66.626358,69.440208,63.308277,67.570396,1441796222,real_test,yfinance
2021-10-02,67.633919,73.357719,65.877022,69.22049,1391263335,real_test,yfinance
2021-10-03,69.132828,71.539963,67.653046,68.717041,1003680421,real_test,yfinance
2021-10-04,68.683022,68.683022,64.004288,65.159843,949626760,real_test,yfinance
2021-10-05,65.247177,66.71933,62.942802,64.650116,813159957,real_test,yfinance
2021-10-06,64.59977,65.695107,58.682579,60.114075,963971611,real_test,yfinance
2021-10-07,60.029919,62.273556,57.560555,61.488354,906896093,real_test,yfinance
2021-10-08,61.519585,64.920471,60.065067,60.520226,812757714,real_test,yfinance
2021-10-09,60.395821,61.953396,59.8629,60.566257,368977448,real_test,yfinance
2021-10-10,60.570847,60.883995,55.544422,56.593575,450502943,real_test,yfinance
2021-10-11,56.589451,59.194138,53.95623,55.304611,590939451,real_test,yfinance
2021-10-12,55.338387,55.338387,51.227615,54.357971,692864342,real_test,yfinance
2021-10-13,54.353676,57.052876,53.330341,55.152489,655950094,real_test,yfinance
2021-10-14,54.992874,58.427868,54.952103,56.081104,521698717,real_test,yfinance
2021-10-15,56.17886,57.090157,54.602188,56.251087,559567841,real_test,yfinance
2021-10-16,56.310177,61.839802,55.712101,57.483093,730039645,real_test,yfinance
2021-10-17,57.569977,58.532707,53.553791,56.077366,388579198,real_test,yfinance
2021-10-18,56.03767,56.425823,54.254124,55.474483,301848293,real_test,yfinance
2021-10-19,55.531334,58.032936,55.129128,56.816975,369199133,real_test,yfinance
2021-10-20,56.807442,61.553413,56.725204,59.559841,557808885,real_test,yfinance
2021-10-21,59.631687,64.312057,58.895515,61.309811,834466444,real_test,yfinance
2021-10-22,61.447987,68.641785,61.422531,65.455284,1235036359,real_test,yfinance
2021-10-23,65.532471,69.1017,64.567146,65.459167,675884810,real_test,yfinance
2021-10-24,65.435112,67.588387,61.973976,64.518394,512814089,real_test,yfinance
2021-10-25,64.553665,69.824692,64.381531,69.824692,559909250,real_test,yfinance
2021-10-26,69.709671,72.88221,67.823219,68.871132,913850539,real_test,yfinance
2021-10-27,68.671959,69.548653,57.861244,61.516636,947198473,real_test,yfinance
2021-10-28,61.525433,64.931313,61.525433,64.430077,593781415,real_test,yfinance
2021-10-29,64.383186,66.127312,63.5387,64.772469,390478927,real_test,yfinance
2021-10-30,64.733238,64.775375,61.095364,62.415268,340551397,real_test,yfinance
2021-10-31,62.313251,64.43634,60.341034,64.287804,385833917,real_test,yfinance
2021-11-01,64.499268,66.686165,62.359192,65.072517,553398869,real_test,yfinance
2021-11-02,64.968269,68.047417,64.343796,67.584557,437288365,real_test,yfinance
2021-11-03,67.773087,75.536034,67.150841,75.43042,1110753061,real_test,yfinance
2021-11-04,75.577637,80.965385,74.125282,79.293221,1139576690,real_test,yfinance
2021-11-05,79.0476,81.074348,72.458153,74.364738,593374945,real_test,yfinance
2021-11-06,74.296654,78.685204,72.519196,78.685204,487295739,real_test,yfinance
2021-11-07,78.805908,88.83886,78.138786,87.705421,1321363546,real_test,yfinance
2021-11-08,87.705994,96.913177,83.727386,91.184784,1954611681,real_test,yfinance
2021-11-09,91.073723,91.536751,87.080971,88.454865,780284087,real_test,yfinance
2021-11-10,88.30365,94.024086,78.648842,85.295273,1297653103,real_test,yfinance
2021-11-11,85.381668,89.538551,83.840477,88.061333,661012573,real_test,yfinance
2021-11-12,87.875259,89.974457,81.318481,84.724915,676532796,real_test,yfinance
2021-11-13,84.796791,98.441429,84.796791,97.260468,1144798693,real_test,yfinance
2021-11-14,97.55558,99.883347,91.81028,95.403542,1142384672,real_test,yfinance
2021-11-15,95.420151,101.586052,92.254288,93.550232,1202984508,real_test,yfinance
2021-11-16,94.031784,101.862465,84.000175,97.975571,1843490926,real_test,yfinance
2021-11-17,98.026245,110.031975,94.12252,107.802078,2393292480,real_test,yfinance
2021-11-18,107.584999,110.308762,92.364723,100.252769,1920193319,real_test,yfinance
2021-11-19,100.457672,112.111908,96.071487,112.02356,1562347126,real_test,yfinance
2021-11-20,112.084312,129.933487,111.912918,125.77063,2291581571,real_test,yfinance
2021-11-21,125.829826,146.217865,123.548363,128.599823,3379295976,real_test,yfinance
2021-11-22,128.782578,144.881882,126.192612,134.531036,3211306704,real_test,yfinance
2021-11-23,134.865555,136.538147,122.111107,123.831047,1959122592,real_test,yfinance
2021-11-24,123.878624,124.509636,113.000458,120.228188,1902624284,real_test,yfinance
2021-11-25,115.086845,130.042709,114.352242,122.648529,2233964558,real_test,yfinance
2021-11-26,119.164246,119.828178,102.029152,103.829582,1712875693,real_test,yfinance
2021-11-27,104.302078,118.07991,103.338898,113.276649,1211028703,real_test,yfinance
2021-11-28,113.753868,114.004623,101.441124,110.58902,1422129303,real_test,yfinance
2021-11-29,110.495132,120.258301,109.416039,120.258301,1227497076,real_test,yfinance
2021-11-30,120.442215,124.555313,114.489075,120.343697,1734884533,real_test,yfinance
2021-12-01,120.248314,127.330017,117.504074,119.750847,1437422167,real_test,yfinance
2021-12-02,119.681267,119.707138,107.22654,107.866547,1117942461,real_test,yfinance
2021-12-03,107.868294,113.17337,100.802109,108.137848,1379333420,real_test,yfinance
2021-12-04,108.735344,108.763481,77.021767,92.880234,2100725079,real_test,yfinance
2021-12-05,93.019386,95.311951,82.750076,85.790024,1220952521,real_test,yfinance
2021-12-06,86.47802,94.899666,77.190048,93.319298,1786165231,real_test,yfinance
2021-12-07,93.34742,96.677628,88.149651,89.952179,1066934424,real_test,yfinance
2021-12-08,89.689697,93.242516,86.775047,93.221054,736763695,real_test,yfinance
2021-12-09,93.034302,94.494781,83.389755,85.461769,918578963,real_test,yfinance
2021-12-10,85.559891,91.73806,80.718231,80.739677,1031654019,real_test,yfinance
2021-12-11,80.787704,86.995476,79.292419,86.392815,807032061,real_test,yfinance
2021-12-12,86.428909,88.903542,83.035156,88.109116,595911581,real_test,yfinance
