Date,Open,High,Low,Close,Volume,Split,Source
2024-05-28,38.234318,38.332275,36.560131,36.995396,499550168,real_test,yfinance
2024-05-29,36.995396,37.419861,36.127209,36.136925,386815665,real_test,yfinance
2024-05-30,36.136925,37.057545,35.332825,35.987576,400927205,real_test,yfinance
2024-05-31,35.987576,36.734268,35.219242,36.055862,304849133,real_test,yfinance
2024-06-01,36.055855,36.18375,35.695129,35.760113,153306282,real_test,yfinance
2024-06-02,35.760124,36.12912,34.785152,34.932491,242436678,real_test,yfinance
2024-06-03,34.93251,36.23769,34.628315,35.040466,367614939,real_test,yfinance
2024-06-04,35.040466,36.229015,34.571976,36.073288,331619265,real_test,yfinance
2024-06-05,36.073288,36.876366,35.980949,36.521587,338905421,real_test,yfinance
2024-06-06,36.521896,37.143639,35.780071,35.911816,288389895,real_test,yfinance
2024-06-07,35.911819,36.826385,31.625736,33.50779,639619595,real_test,yfinance
2024-06-08,33.506649,33.695019,31.995676,32.290031,283275581,real_test,yfinance
2024-06-09,32.290421,33.000099,32.095875,32.968369,225586790,real_test,yfinance
2024-06-10,32.968403,33.427948,32.068245,32.274227,339010385,real_test,yfinance
2024-06-11,32.274551,32.351345,30.669361,31.541475,431914740,real_test,yfinance
2024-06-12,31.541534,33.948292,30.869465,33.273411,393798586,real_test,yfinance
2024-06-13,33.271225,33.390507,30.940817,30.983215,288165399,real_test,yfinance
2024-06-14,30.981415,32.063686,29.312731,30.291039,375634359,real_test,yfinance
2024-06-15,30.289495,30.605833,29.937782,29.987537,160233357,real_test,yfinance
2024-06-16,29.988564,30.435219,29.676723,30.03887,183019542,real_test,yfinance
2024-06-17,30.042442,30.307405,27.425512,28.480154,322647281,real_test,yfinance
2024-06-18,28.476164,28.494125,25.382999,26.618864,449168310,real_test,yfinance
2024-06-19,26.617783,27.58913,26.420097,26.891941,214897798,real_test,yfinance
2024-06-20,26.891941,28.845137,26.717438,27.544409,295674926,real_test,yfinance
2024-06-21,27.543884,27.984089,26.976751,27.450439,229113421,real_test,yfinance
2024-06-22,27.449894,27.4688,24.671511,25.617315,568500434,real_test,yfinance
2024-06-23,25.616165,25.971771,24.195812,25.051203,388408327,real_test,yfinance
2024-06-24,25.053389,25.179546,23.649464,24.831316,451738262,real_test,yfinance
2024-06-25,24.830524,25.724775,24.630022,25.39945,240499666,real_test,yfinance
2024-06-26,25.398491,26.602629,25.309471,25.803598,341321541,real_test,yfinance
2024-06-27,25.801813,28.291245,25.369541,27.895298,359682498,real_test,yfinance
2024-06-28,27.894442,28.929968,27.693504,27.895786,328243749,real_test,yfinance
2024-06-29,27.897617,28.589293,27.5795,27.725508,191296681,real_test,yfinance
2024-06-30,27.725422,29.448895,27.41143,29.360876,255192412,real_test,yfinance
2024-07-01,29.350496,30.028543,28.816137,28.816137,296949144,real_test,yfinance
2024-07-02,28.815002,28.850216,28.08169,28.642643,250229605,real_test,yfinance
2024-07-03,28.642305,28.902763,26.447533,26.491297,340094712,real_test,yfinance
2024-07-04,26.489843,26.630459,24.390846,24.446415,534573189,real_test,yfinance
2024-07-05,24.435905,25.407726,22.12566,25.134418,610525789,real_test,yfinance
2024-07-06,25.129459,27.566561,24.97484,27.443426,251584025,real_test,yfinance
2024-07-07,27.440138,27.453352,25.517517,25.70513,246740619,real_test,yfinance
2024-07-08,25.715275,27.155775,24.666498,25.222187,457966073,real_test,yfinance
2024-07-09,25.219948,26.469608,24.779209,26.4216,349286751,real_test,yfinance
2024-07-10,26.424343,27.376236,25.656868,25.767666,255672807,real_test,yfinance
2024-07-11,25.767328,26.314917,25.08489,25.225519,302646280,real_test,yfinance
2024-07-12,25.222851,26.073483,24.880365,25.974354,245057056,real_test,yfinance
2024-07-13,25.973614,26.296736,25.571955,25.873245,263193767,real_test,yfinance
2024-07-14,25.871874,26.639519,25.659952,26.369358,251852910,real_test,yfinance
2024-07-15,26.376392,27.874718,26.318377,27.854927,358080889,real_test,yfinance
2024-07-16,27.849106,29.207748,26.536854,28.030329,474045817,real_test,yfinance
2024-07-17,28.031059,28.995689,27.253254,27.253254,364404918,real_test,yfinance
2024-07-18,27.251877,27.911972,26.711889,27.138296,270954780,real_test,yfinance
2024-07-19,27.137289,28.409578,26.707508,28.187994,337996220,real_test,yfinance
2024-07-20,28.187994,29.1672,27.870279,29.130953,247061759,real_test,yfinance
2024-07-21,29.13098,32.947845,28.623669,32.605659,758424815,real_test,yfinance
2024-07-22,32.605659,32.889923,31.407185,31.858896,499061368,real_test,yfinance
2024-07-23,31.858896,32.605907,29.53968,29.841068,474364433,real_test,yfinance
2024-07-24,29.841856,30.490442,28.312229,28.396355,447694427,real_test,yfinance
2024-07-25,28.396076,28.553202,26.349035,27.257288,400103089,real_test,yfinance
2024-07-26,27.25732,28.838835,27.200527,28.708839,345076408,real_test,yfinance
2024-07-27,28.709223,29.489738,27.72917,28.084833,294617909,real_test,yfinance
2024-07-28,28.084833,28.152498,27.162983,27.400574,186939609,real_test,yfinance
2024-07-29,27.400557,28.811956,27.083111,27.083111,345660151,real_test,yfinance
2024-07-30,27.083111,27.28857,26.118931,26.33919,233626464,real_test,yfinance
2024-07-31,26.33919,26.822426,25.469463,25.71909,274132420,real_test,yfinance
2024-08-01,25.71909,25.883524,24.1387,25.723108,296943609,real_test,yfinance
2024-08-02,25.723108,25.854929,23.431133,23.594503,325550807,real_test,yfinance
2024-08-03,23.594666,24.075813,22.250193,22.683567,270795273,real_test,yfinance
2024-08-04,22.683567,22.925484,20.667839,21.227669,270824417,real_test,yfinance
2024-08-05,21.227669,21.33831,17.487194,19.549341,987178111,real_test,yfinance
2024-08-06,19.549261,21.448694,19.545992,20.877193,352023957,real_test,yfinance
2024-08-07,20.877193,21.68605,19.744291,19.829348,285635733,real_test,yfinance
2024-08-08,19.829348,22.765228,19.613392,22.737106,296564441,real_test,yfinance
2024-08-09,22.737106,22.761074,21.356245,21.774155,237335760,real_test,yfinance
2024-08-10,21.774155,22.021332,21.439611,21.588261,133818907,real_test,yfinance
2024-08-11,21.588375,22.344763,20.427334,20.428547,189436264,real_test,yfinance
2024-08-12,20.428547,21.663649,20.378996,21.289515,241874343,real_test,yfinance
2024-08-13,21.289515,21.601549,20.648478,21.40406,189686139,real_test,yfinance
2024-08-14,21.40406,21.852943,20.839977,20.972698,179944462,real_test,yfinance
2024-08-15,20.972698,21.141996,19.898605,20.141338,241013187,real_test,yfinance
2024-08-16,20.141499,20.680813,19.857201,20.394377,182512415,real_test,yfinance
2024-08-17,20.394377,20.671019,20.265108,20.670944,101104215,real_test,yfinance
2024-08-18,20.670944,21.492723,20.56649,20.8197,151064030,real_test,yfinance
2024-08-19,20.8197,21.235275,20.44475,21.227411,165359094,real_test,yfinance
2024-08-20,21.227411,22.75968,21.204805,22.425114,283519502,real_test,yfinance
2024-08-21,22.256294,23.76346,22.256294,23.527414,293546446,real_test,yfinance
2024-08-22,23.527414,25.274473,23.102005,25.267035,342253539,real_test,yfinance
2024-08-23,25.266897,26.967382,25.236099,26.51952,487111253,real_test,yfinance
2024-08-24,26.519621,27.998322,26.234253,27.165842,340043251,real_test,yfinance
2024-08-25,27.165842,27.642441,26.220507,26.96492,305158503,real_test,yfinance
2024-08-26,26.96492,27.196501,25.934551,25.956245,303438100,real_test,yfinance
2024-08-27,25.956245,26.785482,23.807508,24.101639,321291989,real_test,yfinance
2024-08-28,24.101639,24.806614,23.233379,23.464334,333317595,real_test,yfinance
2024-08-29,23.464334,24.653164,22.807516,22.906324,274417039,real_test,yfinance
2024-08-30,22.906778,23.603703,22.279018,23.286901,242434308,real_test,yfinance
2024-08-31,23.286901,23.347836,22.549074,22.797575,120764897,real_test,yfinance
2024-09-01,22.797575,22.817734,21.235628,21.448174,225766458,real_test,yfinance
2024-09-02,21.448174,22.529873,21.401276,22.368862,184335608,real_test,yfinance
2024-09-03,22.368862,22.69561,21.383656,21.383656,173297593,real_test,yfinance
2024-09-04,21.383656,22.275537,20.696476,21.899666,222847327,real_test,yfinance
2024-09-05,21.899694,22.169346,21.252457,21.366562,159690610,real_test,yfinance
2024-09-06,21.366562,22.134327,20.547169,21.147371,305777164,real_test,yfinance
2024-09-07,21.14716,21.978313,21.066984,21.797344,138843987,real_test,yfinance
2024-09-08,21.797344,23.466328,21.74995,23.215967,236441927,real_test,yfinance
2024-09-09,23.215967,24.307325,23.184111,23.859669,284956740,real_test,yfinance
2024-09-10,23.859669,24.536734,23.604383,24.359909,207002559,real_test,yfinance
2024-09-11,24.360182,24.489658,22.933283,23.296936,239140352,real_test,yfinance
2024-09-12,23.296936,24.031826,23.285248,24.028889,213390700,real_test,yfinance
2024-09-13,24.028889,25.09306,23.68269,24.952272,258822734,real_test,yfinance
2024-09-14,24.952677,25.648886,24.636345,25.330502,183882258,real_test,yfinance
2024-09-15,25.330502,25.363609,23.735964,23.837696,194956670,real_test,yfinance
2024-09-16,23.837696,24.211714,23.258259,23.519232,233303180,real_test,yfinance
2024-09-17,23.519232,24.461422,23.175295,23.758402,225254583,real_test,yfinance
2024-09-18,23.758402,24.638651,22.871199,24.638651,284771341,real_test,yfinance
2024-09-19,24.638651,26.750406,24.637886,26.655708,450224106,real_test,yfinance
2024-09-20,26.655851,28.657887,26.490614,27.599932,526269388,real_test,yfinance
2024-09-21,27.599932,28.061068,27.057911,27.847656,214929916,real_test,yfinance
2024-09-22,27.847656,27.847656,26.519569,27.337196,228253627,real_test,yfinance
2024-09-23,27.337196,28.141792,26.677727,27.407101,361459724,real_test,yfinance
2024-09-24,27.407101,28.503227,26.891525,28.48176,344591266,real_test,yfinance
2024-09-25,28.481922,28.482555,27.190456,27.290144,377318861,real_test,yfinance
2024-09-26,27.290144,29.399534,26.995029,29.154499,481475077,real_test,yfinance
2024-09-27,29.154499,30.784746,28.958639,30.449289,429836781,real_test,yfinance
2024-09-28,30.449289,30.734165,29.105001,29.330692,278757607,real_test,yfinance
2024-09-29,29.330692,29.451962,28.312622,29.069881,284304343,real_test,yfinance
2024-09-30,29.069881,29.069881,27.612581,27.738949,397914811,real_test,yfinance
2024-10-01,27.738949,28.867998,25.228439,25.866516,591569105,real_test,yfinance
2024-10-02,25.86624,26.750116,25.10836,25.381216,387669295,real_test,yfinance
2024-10-03,25.381216,25.62788,23.94348,24.653477,405957042,real_test,yfinance
2024-10-04,24.653477,26.485601,24.465038,26.24128,333503580,real_test,yfinance
2024-10-05,26.24128,26.391474,25.133797,25.69071,203836787,real_test,yfinance
2024-10-06,25.69071,27.067457,25.521906,26.928572,246688545,real_test,yfinance
2024-10-07,26.928572,27.674049,26.556774,26.556774,342346769,real_test,yfinance
2024-10-08,26.556774,27.147591,26.074257,26.333069,279668835,real_test,yfinance
2024-10-09,26.333069,26.649261,25.69836,25.766281,291046815,real_test,yfinance
2024-10-10,25.766281,26.307537,25.065065,25.854782,277816995,real_test,yfinance
2024-10-11,25.854717,27.536772,25.756021,27.416409,275196332,real_test,yfinance
2024-10-12,27.416409,29.3354,27.416409,28.627531,382332550,real_test,yfinance
2024-10-13,28.627531,29.30599,28.322559,29.171486,324930237,real_test,yfinance
2024-10-14,29.171606,29.795485,28.697584,29.062817,383950328,real_test,yfinance
2024-10-15,29.062817,29.498898,27.613773,28.191294,525425043,real_test,yfinance
2024-10-16,28.191294,28.194529,27.275114,28.04302,344052072,real_test,yfinance
2024-10-17,28.04302,28.229105,26.878782,27.261091,246289159,real_test,yfinance
2024-10-18,27.262323,28.137138,27.111706,28.100569,182973906,real_test,yfinance
2024-10-19,28.100569,28.419725,27.743313,28.108549,130507026,real_test,yfinance
2024-10-20,28.108549,28.963705,27.779827,28.935167,170244986,real_test,yfinance
2024-10-21,28.935167,29.278296,27.405777,27.749626,307767782,real_test,yfinance
2024-10-22,27.749626,28.18656,27.273767,27.603823,287607240,real_test,yfinance
2024-10-23,27.603823,27.654135,25.924089,26.662872,283121246,real_test,yfinance
2024-10-24,26.758743,27.203476,26.422611,26.833412,220372770,real_test,yfinance
2024-10-25,26.833412,26.839846,24.176481,24.892988,353648637,real_test,yfinance
2024-10-26,24.892988,25.619162,24.592909,25.386614,185204600,real_test,yfinance
2024-10-27,25.386614,25.878721,25.237997,25.732752,113629702,real_test,yfinance
2024-10-28,25.733036,26.475895,25.059483,26.255901,252758395,real_test,yfinance
2024-10-29,26.255766,27.120611,26.188591,26.848377,266070222,real_test,yfinance
2024-10-30,26.848377,26.865835,26.028069,26.198242,242724462,real_test,yfinance
2024-10-31,26.198242,26.199106,24.685976,25.017124,228654285,real_test,yfinance
2024-11-01,25.017124,25.679544,24.431753,24.790581,258046918,real_test,yfinance
2024-11-02,24.790581,25.003668,24.008389,24.088131,136177246,real_test,yfinance
2024-11-03,24.088131,24.171198,22.630793,23.53825,272834544,real_test,yfinance
2024-11-04,23.53825,23.88571,22.38015,22.705973,257203289,real_test,yfinance
2024-11-05,22.705973,24.422251,22.615318,23.995476,254877588,real_test,yfinance
2024-11-06,23.995476,27.271646,23.995476,27.033344,622787876,real_test,yfinance
2024-11-07,27.033344,27.993212,26.610123,27.383121,480668334,real_test,yfinance
2024-11-08,27.383121,28.776257,27.177441,28.77614,437139762,real_test,yfinance
2024-11-09,28.77614,30.431133,28.600613,30.417948,441332769,real_test,yfinance
2024-11-10,30.417957,33.229584,29.781012,31.982672,968497492,real_test,yfinance
2024-11-11,31.982672,35.761883,30.787403,35.759197,1369370972,real_test,yfinance
2024-11-12,35.759197,37.643616,32.81562,34.046734,1838315195,real_test,yfinance
2024-11-13,34.045971,35.034538,31.272142,33.133389,1511749059,real_test,yfinance
2024-11-14,33.133389,34.67746,30.800182,31.160669,852265512,real_test,yfinance
2024-11-15,31.16004,33.23571,30.664007,33.146217,675943240,real_test,yfinance
2024-11-16,33.09737,35.611397,32.880787,35.114693,833850531,real_test,yfinance
2024-11-17,35.114693,37.182476,33.224182,34.738087,1172065142,real_test,yfinance
2024-11-18,34.738087,36.105698,34.255753,35.448456,890069195,real_test,yfinance
2024-11-19,35.447792,35.614792,33.637909,34.274109,664506765,real_test,yfinance
2024-11-20,34.273796,35.695934,32.86401,33.585712,768090737,real_test,yfinance
2024-11-21,33.585739,36.152172,32.435867,35.824387,919488029,real_test,yfinance
2024-11-22,35.824562,43.26363,35.271973,43.089741,1853305714,real_test,yfinance
2024-11-23,43.089722,45.046867,40.915516,41.489986,1929765400,real_test,yfinance
2024-11-24,41.489986,42.978828,38.778023,42.043064,1401619979,real_test,yfinance
2024-11-25,42.043064,47.630341,40.278999,41.396076,2198820064,real_test,yfinance
2024-11-26,41.39489,43.264721,38.657925,42.77906,1538218514,real_test,yfinance
2024-11-27,42.777596,44.369202,42.083855,43.912407,1220290175,real_test,yfinance
2024-11-28,43.912678,44.156143,41.619896,42.840183,709342516,real_test,yfinance
2024-11-29,42.840176,45.037407,42.60918,44.92411,755020169,real_test,yfinance
2024-11-30,44.92411,46.19083,43.76329,44.892868,738899863,real_test,yfinance
2024-12-01,44.892689,45.694752,43.872837,45.091824,737035871,real_test,yfinance
2024-12-02,45.093491,52.33569,45.088989,52.313057,3304021551,real_test,yfinance
2024-12-03,52.314552,53.759476,48.545883,50.999489,2337355056,real_test,yfinance
2024-12-04,50.999489,55.697445,50.951302,52.817341,1899587373,real_test,yfinance
2024-12-05,52.811989,53.551079,49.934574,50.819782,1436459355,real_test,yfinance
2024-12-06,50.453609,53.478298,49.927711,52.589291,1051746898,real_test,yfinance
2024-12-07,52.589291,53.043018,51.337582,51.676037,597601547,real_test,yfinance
2024-12-08,51.745335,54.338299,50.493641,53.933502,814725035,real_test,yfinance
2024-12-09,54.111263,54.174992,41.210011,45.230267,1930934570,real_test,yfinance
2024-12-10,45.23077,46.407913,41.448299,44.639965,1441194376,real_test,yfinance
2024-12-11,44.64183,48.378773,42.932987,48.370926,865434227,real_test,yfinance
