candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
46,3000.0,3000.0,51938.5547,2824.3789,113.6994
47,3000.0,3000.0,52160.2031,2803.6914,110.4459
48,3000.0,3000.0,51662.9961,2786.6726,108.984
49,3000.0,3000.0,52122.5469,2878.998,112.1747
50,3000.0,3000.0,51779.1445,2943.5747,111.4853
51,3000.0,3000.0,52284.875,3013.5037,108.4596
52,3000.0,3000.0,51839.1797,2970.3555,105.1252
53,3000.0,3000.0,51304.9727,2971.0073,101.6698
54,3000.0,3000.0,50731.9492,2921.6582,99.9547
55,3000.0,3000.0,51571.1016,2992.386,104.1335
56,3000.0,3000.0,51733.2383,3112.6973,103.4535
57,3000.0,3000.0,54522.4023,3178.9937,109.9185
58,3000.0,3000.0,57085.3711,3244.5193,108.3881
59,3000.0,3000.0,62504.7891,3385.7039,118.0522
60,3000.0,3000.0,61198.3828,3341.9197,125.7115
61,3000.0,3000.0,62440.6328,3435.054,129.9904
62,3000.0,3000.0,62029.8477,3422.0498,129.7002
63,3000.0,3000.0,63167.3711,3490.9937,130.4509
64,3000.0,3000.0,68330.4141,3630.4338,133.1946
65,3000.0,3000.0,63801.1992,3554.9646,125.7067
66,3000.0,3000.0,66106.8047,3819.2263,130.742
67,3000.0,3000.0,66925.4844,3874.3477,143.9779
68,3000.0,3000.0,68300.0938,3892.061,145.24
69,3000.0,3000.0,68498.8828,3915.4189,144.6073
70,3000.0,3000.0,69019.7891,3881.1931,144.5152
71,3000.0,3000.0,72123.9062,4066.4451,148.751
72,3000.0,3000.0,71481.2891,3980.2732,151.0154
73,3000.0,3000.0,73083.5,4006.457,163.8398
74,3000.0,3000.0,71396.5938,3883.1404,176.6797
75,3000.0,3000.0,69403.7734,3735.2202,182.9647
76,3000.0,3000.0,65315.1172,3522.8601,181.8803
77,3000.0,3000.0,68390.625,3642.4131,202.1236
78,3000.0,3000.0,67548.5938,3517.9851,195.9928
79,3000.0,3000.0,61912.7734,3157.6182,170.0163
80,3000.0,3000.0,67913.6719,3513.3931,191.5496
81,3000.0,3000.0,65491.3906,3492.9912,179.2207
82,3000.0,3000.0,63778.7617,3333.688,174.3637
83,3000.0,3000.0,64062.2031,3336.594,172.9023
84,3000.0,3000.0,67234.1719,3454.6365,183.5735
85,3000.0,3000.0,69958.8125,3590.8838,189.0835
86,3000.0,3000.0,69987.8359,3587.5049,190.6999
87,3000.0,3000.0,69455.3438,3500.1152,186.3615
88,3000.0,3000.0,70744.9531,3561.2939,189.6216
89,3000.0,3000.0,69892.8281,3511.8062,192.228
90,3000.0,3000.0,69645.3047,3507.9443,194.3855
91,3000.0,3000.0,71333.6484,3647.8564,202.8741
92,3000.0,3000.0,69702.1484,3505.03,192.5678
93,3000.0,3000.0,65446.9727,3277.2346,181.1723
94,3000.0,3000.0,65980.8125,3311.4419,185.2486
95,3000.0,3000.0,68508.8438,3330.0405,183.9581
96,3000.0,3000.0,67837.6406,3318.8853,174.5015
97,3000.0,3000.0,68896.1094,3354.1838,178.9153
98,3000.0,3000.0,69362.5547,3453.4946,179.6499
99,3000.0,3000.0,71631.3594,3695.2927,180.7848
100,3000.0,3000.0,69139.0156,3505.1633,172.4136
101,3000.0,3000.0,70587.8828,3543.7371,173.4374
102,3000.0,3000.0,70060.6094,3505.2478,172.5764
103,3000.0,3000.0,67195.8672,3243.0349,153.6355
104,3000.0,3000.0,63821.4727,3004.9004,139.3417
105,3000.0,3000.0,65738.7266,3156.9419,151.2849
106,3000.0,3000.0,63426.2109,3101.6003,138.5086
107,3000.0,3000.0,63811.8633,3084.9202,136.2793
108,3000.0,3000.0,61276.6914,2984.7275,131.8662
109,3000.0,3000.0,63512.7539,3066.0276,142.0824
110,3000.0,3000.0,63843.5703,3059.2786,142.6805
111,3000.0,3000.0,64994.4414,3157.6272,151.1336
112,3000.0,3000.0,64926.6445,3147.2886,148.6093
113,3000.0,3000.0,66837.6797,3201.6521,157.0312
114,3000.0,3000.0,66407.2734,3219.9116,154.7013
115,3000.0,3000.0,64276.8984,3139.8052,147.7451
116,3000.0,3000.0,64481.707,3156.5095,144.8921
117,3000.0,3000.0,63755.3203,3130.1648,139.1043
118,3000.0,3000.0,63419.1406,3252.1682,141.2892
119,3000.0,3000.0,63113.2305,3262.7747,137.8564
120,3000.0,3000.0,63841.1211,3215.429,137.7767
121,3000.0,3000.0,60636.8555,3012.2869,126.9627
122,3000.0,3000.0,58254.0117,2969.7847,134.628
123,3000.0,3000.0,59123.4336,2988.1685,137.8145
124,3000.0,3000.0,62889.8359,3103.542,143.7726
125,3000.0,3000.0,63891.4727,3117.5764,146.1351
126,3000.0,3000.0,64031.1328,3137.249,145.713
127,3000.0,3000.0,63161.9492,3062.7288,152.8024
128,3000.0,3000.0,62334.8164,3006.5771,148.1343
129,3000.0,3000.0,61187.9414,2973.6572,142.2947
130,3000.0,3000.0,63049.9609,3036.0205,152.8499
131,3000.0,3000.0,60792.7773,2909.7913,146.2169
132,3000.0,3000.0,60793.7109,2911.6021,145.3144
133,3000.0,3000.0,61448.3945,2928.7019,143.5208
134,3000.0,3000.0,62901.4492,2949.3596,147.2823
135,3000.0,3000.0,61552.7891,2881.158,142.0304
136,3000.0,3000.0,66267.4922,3037.0566,158.1868
137,3000.0,3000.0,65231.582,2945.1311,159.1165
138,3000.0,3000.0,67051.875,3094.1187,169.5305
139,3000.0,3000.0,66940.8047,3122.949,172.5391
140,3000.0,3000.0,66278.3672,3071.843,170.0914
141,3000.0,3000.0,71448.1953,3663.8555,186.5205
142,3000.0,3000.0,70136.5312,3789.3127,178.1162
143,3000.0,3000.0,69122.3359,3737.2178,176.8608
144,3000.0,3000.0,67929.5625,3776.9272,175.9858
145,3000.0,3000.0,68526.1016,3726.9346,167.7969
146,3000.0,3000.0,69265.9453,3749.2366,168.4376
147,3000.0,3000.0,68518.0938,3825.8975,163.3509
148,3000.0,3000.0,69394.5547,3892.0068,169.9961
149,3000.0,3000.0,68296.2188,3840.2563,168.6508
150,3000.0,3000.0,67578.0938,3763.1965,168.0727
151,3000.0,3000.0,68364.9922,3746.8496,166.9765
152,3000.0,3000.0,67491.4141,3760.0266,165.6377
153,3000.0,3000.0,67706.9375,3813.199,166.0307
154,3000.0,3000.0,67751.6016,3780.896,163.2499
155,3000.0,3000.0,68804.7812,3766.3892,164.9235
156,3000.0,3000.0,70567.7656,3812.5159,171.8019
157,3000.0,3000.0,71082.8203,3864.261,173.4829
158,3000.0,3000.0,70757.1641,3811.606,170.0162
159,3000.0,3000.0,69342.5859,3678.6292,162.507
160,3000.0,3000.0,69305.7734,3680.95,157.9689
161,3000.0,3000.0,69647.9922,3705.9038,162.0836
162,3000.0,3000.0,69512.2812,3666.7175,158.928
163,3000.0,3000.0,67332.0312,3498.3306,149.429
164,3000.0,3000.0,68241.1875,3559.6177,155.1776
165,3000.0,3000.0,66756.3984,3469.2812,147.3144
166,3000.0,3000.0,66011.0938,3480.272,143.0944
167,3000.0,3000.0,66191.0,3565.5496,145.4122
168,3000.0,3000.0,66639.0469,3620.5635,151.1255
169,3000.0,3000.0,66490.2969,3511.3789,143.3343
170,3000.0,3000.0,65140.7461,3483.6814,137.504
171,3000.0,3000.0,64960.2969,3559.3474,135.6096
172,3000.0,3000.0,64828.6562,3511.0869,133.473
173,3000.0,3000.0,64096.1992,3516.0757,134.5883
174,3000.0,3000.0,64252.5781,3494.8135,133.6702
175,3000.0,3000.0,63180.7969,3418.6118,128.5904
176,3000.0,3000.0,60277.4141,3350.2563,132.2414
177,3000.0,3000.0,61804.6406,3395.0291,136.5592
178,3000.0,3000.0,60811.2773,3369.4773,136.6091
179,3000.0,3000.0,61604.8008,3444.8005,149.4484
180,3000.0,3000.0,60320.1367,3373.636,139.7034
181,3000.0,3000.0,60887.3789,3372.9678,140.0101
182,3000.0,3000.0,62678.293,3432.8892,146.4925
183,3000.0,3000.0,62851.9805,3440.3416,146.5951
184,3000.0,3000.0,62029.0156,3416.3547,153.7005
185,3000.0,3000.0,60173.9219,3292.9167,140.7314
186,3000.0,3000.0,56977.7031,3054.522,127.5508
187,3000.0,3000.0,56662.375,2981.5986,134.3693
188,3000.0,3000.0,58303.5391,3069.3779,143.2412
189,3000.0,3000.0,55849.1094,2929.3872,131.7741
190,3000.0,3000.0,56705.0977,3018.7319,139.4637
191,3000.0,3000.0,58009.2266,3064.033,141.3485
192,3000.0,3000.0,57742.4961,3102.2188,141.9748
193,3000.0,3000.0,57344.9141,3100.3308,135.8832
194,3000.0,3000.0,57899.4648,3134.1587,139.528
195,3000.0,3000.0,59231.9531,3177.1987,141.925
196,3000.0,3000.0,60787.793,3244.0791,147.6223
197,3000.0,3000.0,64870.1523,3489.5527,159.934
198,3000.0,3000.0,65097.1484,3443.5134,160.5519
199,3000.0,3000.0,64118.793,3388.7524,155.5841
200,3000.0,3000.0,63974.0664,3426.2585,159.0724
201,3000.0,3000.0,66710.1562,3505.7349,169.1859
202,3000.0,3000.0,67163.6484,3519.2954,173.8918
203,3000.0,3000.0,68154.5234,3536.6055,184.5416
204,3000.0,3000.0,67585.25,3440.4199,178.9783
205,3000.0,3000.0,65927.6719,3481.9958,172.7576
206,3000.0,3000.0,65372.1328,3336.3394,178.0323
207,3000.0,3000.0,65777.2266,3174.4272,171.9631
208,3000.0,3000.0,67912.0625,3275.9514,183.1367
209,3000.0,3000.0,67813.3359,3247.6079,184.0854
210,3000.0,3000.0,68255.8672,3271.4646,184.8861
211,3000.0,3000.0,66819.9141,3320.5393,182.7806
212,3000.0,3000.0,66201.0156,3278.6677,179.1072
213,3000.0,3000.0,64619.25,3231.2957,171.8262
214,3000.0,3000.0,65357.5,3201.5645,167.6721
215,3000.0,3000.0,61415.0664,2986.0132,152.6382
216,3000.0,3000.0,60680.0938,2903.3857,142.922
217,3000.0,3000.0,58116.9766,2686.3989,138.0551
218,3000.0,3000.0,53991.457,2417.2063,129.8643
219,3000.0,3000.0,56034.3164,2458.7239,144.0904
220,3000.0,3000.0,55027.4609,2336.5894,144.6321
221,3000.0,3000.0,61710.1367,2683.3528,162.9307
222,3000.0,3000.0,60880.1133,2599.5986,156.4572
223,3000.0,3000.0,60945.8125,2610.0229,153.9592
224,3000.0,3000.0,58719.4844,2553.2522,141.5269
225,3000.0,3000.0,59354.5156,2724.4319,146.4542
226,3000.0,3000.0,60609.5664,2703.6719,146.7127
227,3000.0,3000.0,58737.2695,2662.9148,143.9235
228,3000.0,3000.0,57560.0977,2570.0876,142.7458
229,3000.0,3000.0,58894.1055,2593.1865,139.3306
230,3000.0,3000.0,59478.9727,2614.5469,141.7985
231,3000.0,3000.0,58483.9648,2613.3572,142.5869
232,3000.0,3000.0,59493.4531,2637.3064,144.3437
233,3000.0,3000.0,59012.793,2573.1069,143.1677
234,3000.0,3000.0,61175.1914,2631.3955,142.7096
235,3000.0,3000.0,60381.9141,2622.9514,143.2579
236,3000.0,3000.0,64094.3555,2764.447,153.1071
237,3000.0,3000.0,64178.9922,2769.3896,160.7318
238,3000.0,3000.0,64333.543,2749.1577,158.9091
239,3000.0,3000.0,62880.6602,2681.3406,157.2369
240,3000.0,3000.0,59504.1328,2458.7266,146.8971
241,3000.0,3000.0,59027.625,2528.4155,143.8914
242,3000.0,3000.0,59388.1797,2528.7927,140.054
243,3000.0,3000.0,59119.4766,2525.822,138.1
244,3000.0,3000.0,58969.8984,2513.3938,135.3743
245,3000.0,3000.0,57325.4883,2427.9023,128.6906
246,3000.0,3000.0,59112.4805,2538.1873,135.0024
247,3000.0,3000.0,57431.0234,2420.6038,127.5776
248,3000.0,3000.0,57971.5391,2448.9771,133.6039
249,3000.0,3000.0,56160.4883,2367.7375,129.3289
250,3000.0,3000.0,53948.7539,2223.8765,124.9901
251,3000.0,3000.0,54139.6875,2274.1072,127.7216
252,3000.0,3000.0,54841.5664,2297.293,129.9895
253,3000.0,3000.0,57019.5352,2358.4822,135.0256
254,3000.0,3000.0,57648.7109,2389.5811,135.6352
255,3000.0,3000.0,57343.1719,2339.8416,132.4974
256,3000.0,3000.0,58127.0117,2361.7817,136.1419
257,3000.0,3000.0,60571.3008,2441.6072,139.1005
258,3000.0,3000.0,60005.1211,2418.5957,137.1798
259,3000.0,3000.0,59182.8359,2320.8972,131.4994
260,3000.0,3000.0,58192.5078,2295.2837,131.4726
261,3000.0,3000.0,60308.5391,2341.7078,131.5371
262,3000.0,3000.0,61649.6797,2369.729,133.9919
263,3000.0,3000.0,62940.457,2464.7522,142.8363
264,3000.0,3000.0,63192.9766,2561.072,146.5668
265,3000.0,3000.0,63394.8398,2615.8572,149.527
266,3000.0,3000.0,63648.7109,2582.8625,144.8037
267,3000.0,3000.0,63329.8008,2648.5464,144.815
268,3000.0,3000.0,64301.9688,2654.355,152.8922
269,3000.0,3000.0,63143.1445,2579.3887,148.0234
270,3000.0,3000.0,65181.0195,2632.2,155.5761
271,3000.0,3000.0,65790.6641,2695.9006,157.7499
272,3000.0,3000.0,65887.6484,2677.5391,156.9124
273,3000.0,3000.0,65635.3047,2659.3469,158.6292
274,3000.0,3000.0,63329.5,2603.0627,152.6185
275,3000.0,3000.0,60837.0078,2448.9211,145.2899
276,3000.0,3000.0,60632.7852,2365.2317,140.3856
277,3000.0,3000.0,60759.4023,2349.7913,136.7852
278,3000.0,3000.0,62067.4766,2414.7939,143.1723
279,3000.0,3000.0,62089.9492,2415.6318,142.7117
280,3000.0,3000.0,62818.9531,2439.9578,146.4424
281,3000.0,3000.0,62236.6602,2421.7966,143.9918
282,3000.0,3000.0,62131.9688,2439.8408,143.3944
283,3000.0,3000.0,60582.1016,2368.2834,139.3155
284,3000.0,3000.0,60274.5,2383.8579,138.8884
285,3000.0,3000.0,62445.0898,2436.5134,145.3811
286,3000.0,3000.0,63193.0234,2476.5232,146.5003
287,3000.0,3000.0,62851.375,2467.677,147.5724
288,3000.0,3000.0,66046.125,2628.8999,157.4451
289,3000.0,3000.0,67041.1094,2606.022,154.7206
290,3000.0,3000.0,67612.7188,2611.1021,154.2342
291,3000.0,3000.0,67399.8359,2604.2734,150.316
292,3000.0,3000.0,68418.7891,2641.5522,154.9759
293,3000.0,3000.0,68362.7344,2648.657,159.6394
294,3000.0,3000.0,69001.7031,2746.364,166.9398
295,3000.0,3000.0,67367.8516,2665.7122,166.2169
296,3000.0,3000.0,67361.4062,2620.1975,167.2601
297,3000.0,3000.0,66432.1953,2509.0989,170.9325
298,3000.0,3000.0,68161.0547,2534.4985,177.1569
299,3000.0,3000.0,66642.4141,2435.9341,164.7569
300,3000.0,3000.0,67014.6953,2479.6033,170.706
301,3000.0,3000.0,67929.2969,2505.9407,176.5492
302,3000.0,3000.0,69907.7578,2565.3481,178.1049
303,3000.0,3000.0,72720.4922,2637.9575,179.3607
304,3000.0,3000.0,72339.5391,2657.3726,174.925
305,3000.0,3000.0,70215.1875,2515.7993,168.43
306,3000.0,3000.0,69482.4688,2511.8855,166.2621
307,3000.0,3000.0,69289.2734,2491.0686,166.0103
308,3000.0,3000.0,68741.1172,2456.4253,162.5513
309,3000.0,3000.0,67811.5078,2397.0264,157.7471
310,3000.0,3000.0,69359.5625,2422.6506,166.7224
311,3000.0,3000.0,75639.0781,2724.1692,186.9548
312,3000.0,3000.0,75904.8594,2895.5854,196.3346
313,3000.0,3000.0,76545.4766,2962.2966,199.939
314,3000.0,3000.0,76778.8672,3131.1445,200.1949
315,3000.0,3000.0,80474.1875,3191.3313,210.6137
316,3000.0,3000.0,88701.4844,3374.813,222.6417
317,3000.0,3000.0,87955.8125,3246.2573,212.2318
318,3000.0,3000.0,90584.1641,3192.5959,215.1846
319,3000.0,3000.0,87250.4297,3058.9487,209.2191
320,3000.0,3000.0,91066.0078,3103.0405,218.0949
321,3000.0,3000.0,90558.4766,3133.2739,215.8488
322,3000.0,3000.0,89845.8516,3075.6616,237.5755
323,3000.0,3000.0,90542.6406,3207.8564,239.7943
324,3000.0,3000.0,92343.7891,3111.384,238.0975
325,3000.0,3000.0,94339.4922,3072.188,235.4237
326,3000.0,3000.0,98504.7266,3361.054,257.0659
327,3000.0,3000.0,98997.6641,3331.6008,256.5187
328,3000.0,3000.0,97777.2812,3396.2234,255.1785
329,3000.0,3000.0,98013.8203,3363.6599,252.9195
330,3000.0,3000.0,93102.2969,3413.5439,234.4466
331,3000.0,3000.0,91985.3203,3326.5173,230.9782
332,3000.0,3000.0,95962.5312,3657.2493,242.3022
333,3000.0,3000.0,95652.4688,3579.8115,237.764
334,3000.0,3000.0,97461.5234,3593.4944,243.5495
335,3000.0,3000.0,96449.0547,3705.7053,237.7437
336,3000.0,3000.0,97279.7891,3711.165,237.0699
337,3000.0,3000.0,95865.3047,3644.1985,225.7562
338,3000.0,3000.0,96002.1641,3620.7117,234.2003
339,3000.0,3000.0,98768.5312,3841.3311,229.1193
340,3000.0,3000.0,96593.5703,3811.0083,233.9987
341,3000.0,3000.0,99920.7109,4005.8105,237.0511
342,3000.0,3000.0,99923.3359,4002.6926,238.548
343,3000.0,3000.0,101236.0156,4005.7046,236.6723
344,3000.0,3000.0,97432.7188,3718.6904,217.3415
345,3000.0,3000.0,96675.4297,3631.8337,213.8246
346,3000.0,3000.0,101173.0312,3832.822,227.4468
347,3000.0,3000.0,100043.0,3883.1016,227.0267
348,3000.0,3000.0,101459.2578,3911.2053,224.8373
349,3000.0,3000.0,101372.9688,3868.4053,219.8408
350,3000.0,3000.0,104298.6953,3951.9412,223.6577
351,3000.0,3000.0,106029.7188,3987.481,216.335
352,3000.0,3000.0,106140.6016,3886.7661,222.8167
353,3000.0,3000.0,100041.5391,3618.7913,206.3817
354,3000.0,3000.0,97490.9531,3417.928,194.2845
355,3000.0,3000.0,97755.9297,3472.5535,194.2082
356,3000.0,3000.0,97224.7266,3337.2224,181.3015
357,3000.0,3000.0,95104.9375,3277.5352,180.1689
358,3000.0,3000.0,94686.2422,3415.7854,189.7537
359,3000.0,3000.0,98676.0938,3492.0498,196.989
360,3000.0,3000.0,99299.1953,3493.2354,197.4791
361,3000.0,3000.0,95795.5156,3331.2258,188.2181
362,3000.0,3000.0,94164.8594,3328.917,183.8285
363,3000.0,3000.0,95163.9297,3397.9023,195.0135
364,3000.0,3000.0,93530.2266,3349.5134,189.7443
365,3000.0,3000.0,92643.2109,3356.3926,191.028
366,3000.0,3000.0,93429.2031,3332.5317,189.2645
