date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2024-02-20,metucoin-usd_train,0,0.0,1,0.0,0.02495
2024-02-20,tamcoin-usd_train,0,0.0,1,0.0,0.02495
2024-02-21,kapcoin-usd_train,0,0.0,1,0.0,0.02191
2024-02-21,metucoin-usd_train,0,0.0,1,0.0,0.02191
2024-02-21,tamcoin-usd_train,0,0.0,1,0.0,0.02191
2024-02-22,kapcoin-usd_train,0,0.0,1,0.0,0.02192
2024-02-22,metucoin-usd_train,0,0.0,1,0.0,0.02192
2024-02-22,tamcoin-usd_train,0,0.0,1,0.0,0.02192
2024-02-23,kapcoin-usd_train,0,0.0,1,0.0,0.02187
2024-02-23,metucoin-usd_train,0,0.0,1,0.0,0.02187
2024-02-23,tamcoin-usd_train,0,0.0,1,0.0,0.02187
2024-02-24,kapcoin-usd_train,0,0.0,1,0.0,0.02194
2024-02-24,metucoin-usd_train,0,0.0,1,0.0,0.02194
2024-02-24,tamcoin-usd_train,0,0.0,1,0.0,0.02194
2024-02-25,kapcoin-usd_train,0,0.0,1,0.0,0.02099
2024-02-25,metucoin-usd_train,0,0.0,1,0.0,0.02099
2024-02-25,tamcoin-usd_train,0,0.0,1,0.0,0.02099
2024-02-26,kapcoin-usd_train,0,0.0,1,0.0,0.02231
2024-02-26,metucoin-usd_train,0,0.0,1,0.0,0.02231
2024-02-26,tamcoin-usd_train,0,0.0,1,0.0,0.02231
2024-02-27,kapcoin-usd_train,0,0.0,1,0.0,0.02267
2024-02-27,metucoin-usd_train,0,0.0,1,0.0,0.02267
2024-02-27,tamcoin-usd_train,0,0.0,1,0.0,0.02267
2024-02-28,kapcoin-usd_train,0,0.0,1,0.0,0.02538
2024-02-28,metucoin-usd_train,0,0.0,1,0.0,0.02538
2024-02-28,tamcoin-usd_train,0,0.0,1,0.0,0.02538
2024-02-29,kapcoin-usd_train,0,0.0,1,0.0,0.02628
2024-02-29,metucoin-usd_train,0,0.0,1,0.0,0.02628
2024-02-29,tamcoin-usd_train,0,0.0,1,0.0,0.02628
2024-03-01,kapcoin-usd_train,0,0.0,1,0.0,0.02546
2024-03-01,metucoin-usd_train,0,0.0,1,0.0,0.02546
2024-03-01,tamcoin-usd_train,0,0.0,1,0.0,0.02546
2024-03-02,kapcoin-usd_train,0,0.0,1,0.0,0.02566
2024-03-02,metucoin-usd_train,0,0.0,1,0.0,0.02566
2024-03-02,tamcoin-usd_train,0,0.0,1,0.0,0.02566
2024-03-03,kapcoin-usd_train,0,0.0,1,0.0,0.02556
2024-03-03,metucoin-usd_train,0,0.0,1,0.0,0.02556
2024-03-03,tamcoin-usd_train,0,0.0,1,0.0,0.02556
2024-03-04,kapcoin-usd_train,0,0.0,1,0.0,0.02633
2024-03-04,metucoin-usd_train,0,0.0,1,0.0,0.02633
2024-03-04,tamcoin-usd_train,0,0.0,1,0.0,0.02633
2024-03-05,kapcoin-usd_train,0,0.0,1,0.0,0.0283
2024-03-05,metucoin-usd_train,0,0.0,1,0.0,0.0283
2024-03-05,tamcoin-usd_train,0,0.0,1,0.0,0.0283
2024-03-06,kapcoin-usd_train,0,0.0,1,0.0,0.0293
2024-03-06,metucoin-usd_train,0,0.0,1,0.0,0.0293
2024-03-06,tamcoin-usd_train,0,0.0,1,0.0,0.0293
2024-03-07,kapcoin-usd_train,0,0.0,1,0.0,0.03047
2024-03-07,metucoin-usd_train,0,0.0,1,0.0,0.03047
2024-03-07,tamcoin-usd_train,0,0.0,1,0.0,0.03047
2024-03-08,kapcoin-usd_train,0,0.0,1,0.0,0.03034
2024-03-08,metucoin-usd_train,0,0.0,1,0.0,0.03034
2024-03-08,tamcoin-usd_train,0,0.0,1,0.0,0.03034
2024-03-09,kapcoin-usd_train,0,0.0,1,0.0,0.03035
2024-03-09,metucoin-usd_train,0,0.0,1,0.0,0.03035
2024-03-09,tamcoin-usd_train,0,0.0,1,0.0,0.03035
2024-03-10,kapcoin-usd_train,0,0.0,1,0.0,0.03023
2024-03-10,metucoin-usd_train,0,0.0,1,0.0,0.03023
2024-03-10,tamcoin-usd_train,0,0.0,1,0.0,0.03023
2024-03-11,kapcoin-usd_train,0,0.0,1,0.0,0.03065
2024-03-11,metucoin-usd_train,0,0.0,1,0.0,0.03065
2024-03-11,tamcoin-usd_train,0,0.0,1,0.0,0.03065
2024-03-12,kapcoin-usd_train,0,0.0,1,0.0,0.03091
2024-03-12,metucoin-usd_train,0,0.0,1,0.0,0.03091
2024-03-12,tamcoin-usd_train,0,0.0,1,0.0,0.03091
2024-03-13,kapcoin-usd_train,0,0.0,1,0.0,0.03104
2024-03-13,metucoin-usd_train,0,0.0,1,0.0,0.03104
2024-03-13,tamcoin-usd_train,0,0.0,1,0.0,0.03104
2024-03-14,kapcoin-usd_train,0,0.0,1,0.0,0.03214
2024-03-14,metucoin-usd_train,0,0.0,1,0.0,0.03214
2024-03-14,tamcoin-usd_train,0,0.0,1,0.0,0.03214
2024-03-15,kapcoin-usd_train,0,0.0,1,0.0,0.03243
2024-03-15,metucoin-usd_train,0,0.0,1,0.0,0.03243
2024-03-15,tamcoin-usd_train,0,0.0,1,0.0,0.03243
2024-03-16,kapcoin-usd_train,0,0.0,1,0.0,0.0339
2024-03-16,metucoin-usd_train,0,0.0,1,0.0,0.0339
2024-03-16,tamcoin-usd_train,0,0.0,1,0.0,0.0339
2024-03-17,kapcoin-usd_train,0,0.0,1,0.0,0.03506
2024-03-17,metucoin-usd_train,0,0.0,1,0.0,0.03506
2024-03-17,tamcoin-usd_train,0,0.0,1,0.0,0.03506
2024-03-18,kapcoin-usd_train,0,0.0,1,0.0,0.03558
2024-03-18,metucoin-usd_train,0,0.0,1,0.0,0.03558
2024-03-18,tamcoin-usd_train,0,0.0,1,0.0,0.03558
2024-03-19,kapcoin-usd_train,0,0.0,1,0.0,0.04143
2024-03-19,metucoin-usd_train,0,0.0,1,0.0,0.04143
2024-03-19,tamcoin-usd_train,0,0.0,1,0.0,0.04143
2024-03-20,kapcoin-usd_train,0,0.0,1,0.0,0.04536
2024-03-20,metucoin-usd_train,0,0.0,1,0.0,0.04536
2024-03-20,tamcoin-usd_train,0,0.0,1,0.0,0.04536
2024-03-21,kapcoin-usd_train,0,0.0,1,0.0,0.04609
2024-03-21,metucoin-usd_train,0,0.0,1,0.0,0.04609
2024-03-21,tamcoin-usd_train,0,0.0,1,0.0,0.04609
2024-03-22,kapcoin-usd_train,0,0.0,1,0.0,0.04647
2024-03-22,metucoin-usd_train,0,0.0,1,0.0,0.04647
2024-03-22,tamcoin-usd_train,0,0.0,1,0.0,0.04647
2024-03-23,kapcoin-usd_train,0,0.0,1,0.0,0.04624
2024-03-23,metucoin-usd_train,0,0.0,1,0.0,0.04624
2024-03-23,tamcoin-usd_train,0,0.0,1,0.0,0.04624
2024-03-24,kapcoin-usd_train,0,0.0,1,0.0,0.04647
2024-03-24,metucoin-usd_train,0,0.0,1,0.0,0.04647
2024-03-24,tamcoin-usd_train,0,0.0,1,0.0,0.04647
2024-03-25,kapcoin-usd_train,0,0.0,1,0.0,0.04665
2024-03-25,metucoin-usd_train,0,0.0,1,0.0,0.04665
2024-03-25,tamcoin-usd_train,0,0.0,1,0.0,0.04665
2024-03-26,kapcoin-usd_train,0,0.0,1,0.0,0.04645
2024-03-26,metucoin-usd_train,0,0.0,1,0.0,0.04645
2024-03-26,tamcoin-usd_train,0,0.0,1,0.0,0.04645
2024-03-27,kapcoin-usd_train,0,0.0,1,0.0,0.04633
2024-03-27,metucoin-usd_train,0,0.0,1,0.0,0.04633
2024-03-27,tamcoin-usd_train,0,0.0,1,0.0,0.04633
2024-03-28,kapcoin-usd_train,0,0.0,1,0.0,0.04602
2024-03-28,metucoin-usd_train,0,0.0,1,0.0,0.04602
2024-03-28,tamcoin-usd_train,0,0.0,1,0.0,0.04602
2024-03-29,kapcoin-usd_train,0,0.0,1,0.0,0.04431
2024-03-29,metucoin-usd_train,0,0.0,1,0.0,0.04431
2024-03-29,tamcoin-usd_train,0,0.0,1,0.0,0.04431
2024-03-30,kapcoin-usd_train,0,0.0,1,0.0,0.04396
2024-03-30,metucoin-usd_train,0,0.0,1,0.0,0.04396
2024-03-30,tamcoin-usd_train,0,0.0,1,0.0,0.04396
2024-03-31,kapcoin-usd_train,0,0.0,1,0.0,0.04413
2024-03-31,metucoin-usd_train,0,0.0,1,0.0,0.04413
2024-03-31,tamcoin-usd_train,0,0.0,1,0.0,0.04413
2024-04-01,kapcoin-usd_train,0,0.0,1,0.0,0.04487
2024-04-01,metucoin-usd_train,0,0.0,1,0.0,0.04487
2024-04-01,tamcoin-usd_train,0,0.0,1,0.0,0.04487
2024-04-02,kapcoin-usd_train,0,0.0,1,0.0,0.04646
2024-04-02,metucoin-usd_train,0,0.0,1,0.0,0.04646
2024-04-02,tamcoin-usd_train,0,0.0,1,0.0,0.04646
2024-04-03,kapcoin-usd_train,0,0.0,1,0.0,0.04534
2024-04-03,metucoin-usd_train,0,0.0,1,0.0,0.04534
2024-04-03,tamcoin-usd_train,0,0.0,1,0.0,0.04534
2024-04-04,kapcoin-usd_train,0,0.0,1,0.0,0.04438
2024-04-04,metucoin-usd_train,0,0.0,1,0.0,0.04438
2024-04-04,tamcoin-usd_train,0,0.0,1,0.0,0.04438
2024-04-05,kapcoin-usd_train,0,0.0,1,0.0,0.04377
2024-04-05,metucoin-usd_train,0,0.0,1,0.0,0.04377
2024-04-05,tamcoin-usd_train,0,0.0,1,0.0,0.04377
2024-04-06,kapcoin-usd_train,0,0.0,1,0.0,0.04293
2024-04-06,metucoin-usd_train,0,0.0,1,0.0,0.04293
2024-04-06,tamcoin-usd_train,0,0.0,1,0.0,0.04293
2024-04-07,kapcoin-usd_train,0,0.0,1,0.0,0.04302
2024-04-07,metucoin-usd_train,0,0.0,1,0.0,0.04302
2024-04-07,tamcoin-usd_train,0,0.0,1,0.0,0.04302
2024-04-08,kapcoin-usd_train,0,0.0,1,0.0,0.04384
2024-04-08,metucoin-usd_train,0,0.0,1,0.0,0.04384
2024-04-08,tamcoin-usd_train,0,0.0,1,0.0,0.04384
2024-04-09,kapcoin-usd_train,0,0.0,1,0.0,0.04465
2024-04-09,metucoin-usd_train,0,0.0,1,0.0,0.04465
2024-04-09,tamcoin-usd_train,0,0.0,1,0.0,0.04465
2024-04-10,kapcoin-usd_train,0,0.0,1,-0.1064,0.04405
2024-04-10,metucoin-usd_train,0,0.0,1,-0.1064,0.04405
2024-04-10,tamcoin-usd_train,0,0.0,1,-0.1064,0.04405
2024-04-11,kapcoin-usd_train,0,0.0,1,-0.1057,0.04402
2024-04-11,metucoin-usd_train,0,0.0,1,-0.1057,0.04402
2024-04-11,tamcoin-usd_train,0,0.0,1,-0.1057,0.04402
2024-04-12,kapcoin-usd_train,0,0.0,1,-0.1003,0.0454
2024-04-12,metucoin-usd_train,0,0.0,1,-0.1003,0.0454
2024-04-12,tamcoin-usd_train,0,0.0,1,-0.1003,0.0454
2024-04-13,kapcoin-usd_train,0,0.0,1,-0.0375,0.04628
2024-04-13,metucoin-usd_train,0,0.0,1,-0.0375,0.04628
2024-04-13,tamcoin-usd_train,0,0.0,1,-0.0375,0.04628
2024-04-14,kapcoin-usd_train,0,0.0,1,-0.0584,0.04725
2024-04-14,metucoin-usd_train,0,0.0,1,-0.0584,0.04725
2024-04-14,tamcoin-usd_train,0,0.0,1,-0.0584,0.04725
2024-04-15,kapcoin-usd_train,0,0.0,1,-0.0805,0.04719
2024-04-15,metucoin-usd_train,0,0.0,1,-0.0805,0.04719
2024-04-15,tamcoin-usd_train,0,0.0,1,-0.0805,0.04719
2024-04-16,kapcoin-usd_train,0,0.0,1,-0.0831,0.04526
2024-04-16,metucoin-usd_train,0,0.0,1,-0.0831,0.04526
2024-04-16,tamcoin-usd_train,0,0.0,1,-0.0831,0.04526
2024-04-17,kapcoin-usd_train,0,0.0,1,-0.072,0.04546
2024-04-17,metucoin-usd_train,0,0.0,1,-0.072,0.04546
2024-04-17,tamcoin-usd_train,0,0.0,1,-0.072,0.04546
2024-04-18,kapcoin-usd_train,0,0.0,1,-0.0812,0.04257
2024-04-18,metucoin-usd_train,0,0.0,1,-0.0812,0.04257
2024-04-18,tamcoin-usd_train,0,0.0,1,-0.0812,0.04257
2024-04-19,kapcoin-usd_train,0,0.0,1,-0.0823,0.03702
2024-04-19,metucoin-usd_train,0,0.0,1,-0.0823,0.03702
2024-04-19,tamcoin-usd_train,0,0.0,1,-0.0823,0.03702
2024-04-20,kapcoin-usd_train,0,0.0,1,-0.0859,0.03717
2024-04-20,metucoin-usd_train,0,0.0,1,-0.0859,0.03717
2024-04-20,tamcoin-usd_train,0,0.0,1,-0.0859,0.03717
2024-04-21,kapcoin-usd_train,0,0.0,1,-0.0949,0.03669
2024-04-21,metucoin-usd_train,0,0.0,1,-0.0949,0.03669
2024-04-21,tamcoin-usd_train,0,0.0,1,-0.0949,0.03669
2024-04-22,kapcoin-usd_train,0,0.0,1,-0.0935,0.03731
2024-04-22,metucoin-usd_train,0,0.0,1,-0.0935,0.03731
2024-04-22,tamcoin-usd_train,0,0.0,1,-0.0935,0.03731
2024-04-23,kapcoin-usd_train,0,0.0,1,-0.093,0.03617
2024-04-23,metucoin-usd_train,0,0.0,1,-0.093,0.03617
2024-04-23,tamcoin-usd_train,0,0.0,1,-0.093,0.03617
2024-04-24,kapcoin-usd_train,0,0.0,1,-0.087,0.03582
2024-04-24,metucoin-usd_train,0,0.0,1,-0.087,0.03582
2024-04-24,tamcoin-usd_train,0,0.0,1,-0.087,0.03582
2024-04-25,kapcoin-usd_train,0,0.0,1,-0.0863,0.03582
2024-04-25,metucoin-usd_train,0,0.0,1,-0.0863,0.03582
2024-04-25,tamcoin-usd_train,0,0.0,1,-0.0863,0.03582
2024-04-26,kapcoin-usd_train,0,0.0,1,-0.0837,0.03586
2024-04-26,metucoin-usd_train,0,0.0,1,-0.0837,0.03586
2024-04-26,tamcoin-usd_train,0,0.0,1,-0.0837,0.03586
2024-04-27,kapcoin-usd_train,0,0.0,1,-0.0847,0.03597
2024-04-27,metucoin-usd_train,0,0.0,1,-0.0847,0.03597
2024-04-27,tamcoin-usd_train,0,0.0,1,-0.0847,0.03597
2024-04-28,kapcoin-usd_train,0,0.0,1,-0.0862,0.0359
2024-04-28,metucoin-usd_train,0,0.0,1,-0.0862,0.0359
2024-04-28,tamcoin-usd_train,0,0.0,1,-0.0862,0.0359
2024-04-29,kapcoin-usd_train,0,0.0,1,-0.0861,0.03593
2024-04-29,metucoin-usd_train,0,0.0,1,-0.0861,0.03593
2024-04-29,tamcoin-usd_train,0,0.0,1,-0.0861,0.03593
2024-04-30,kapcoin-usd_train,0,0.0,1,-0.0826,0.03661
2024-04-30,metucoin-usd_train,0,0.0,1,-0.0826,0.03661
2024-04-30,tamcoin-usd_train,0,0.0,1,-0.0826,0.03661
2024-05-01,kapcoin-usd_train,0,0.0,1,-0.0836,0.03705
2024-05-01,metucoin-usd_train,0,0.0,1,-0.0836,0.03705
2024-05-01,tamcoin-usd_train,0,0.0,1,-0.0836,0.03705
2024-05-02,kapcoin-usd_train,0,0.0,1,-0.0899,0.03571
2024-05-02,metucoin-usd_train,0,0.0,1,-0.0899,0.03571
2024-05-02,tamcoin-usd_train,0,0.0,1,-0.0899,0.03571
2024-05-03,kapcoin-usd_train,0,0.0,1,-0.0864,0.037
2024-05-03,metucoin-usd_train,0,0.0,1,-0.0864,0.037
2024-05-03,tamcoin-usd_train,0,0.0,1,-0.0864,0.037
2024-05-04,kapcoin-usd_train,0,0.0,1,-0.081,0.03681
2024-05-04,metucoin-usd_train,0,0.0,1,-0.081,0.03681
2024-05-04,tamcoin-usd_train,0,0.0,1,-0.081,0.03681
2024-05-05,kapcoin-usd_train,0,0.0,1,-0.0775,0.03657
2024-05-05,metucoin-usd_train,0,0.0,1,-0.0775,0.03657
2024-05-05,tamcoin-usd_train,0,0.0,1,-0.0775,0.03657
2024-05-06,kapcoin-usd_train,0,0.0,1,-0.0798,0.03681
2024-05-06,metucoin-usd_train,0,0.0,1,-0.0798,0.03681
2024-05-06,tamcoin-usd_train,0,0.0,1,-0.0798,0.03681
2024-05-07,kapcoin-usd_train,0,0.0,1,-0.0793,0.03674
2024-05-07,metucoin-usd_train,0,0.0,1,-0.0793,0.03674
2024-05-07,tamcoin-usd_train,0,0.0,1,-0.0793,0.03674
2024-05-08,kapcoin-usd_train,0,0.0,1,-0.0744,0.03564
2024-05-08,metucoin-usd_train,0,0.0,1,-0.0744,0.03564
2024-05-08,tamcoin-usd_train,0,0.0,1,-0.0744,0.03564
2024-05-09,kapcoin-usd_train,0,0.0,1,-0.0809,0.03592
2024-05-09,metucoin-usd_train,0,0.0,1,-0.0809,0.03592
2024-05-09,tamcoin-usd_train,0,0.0,1,-0.0809,0.03592
2024-05-10,kapcoin-usd_train,0,0.0,1,-0.0915,0.03636
2024-05-10,metucoin-usd_train,0,0.0,1,-0.0915,0.03636
2024-05-10,tamcoin-usd_train,0,0.0,1,-0.0915,0.03636
2024-05-11,kapcoin-usd_train,0,0.0,1,-0.0882,0.03637
2024-05-11,metucoin-usd_train,0,0.0,1,-0.0882,0.03637
2024-05-11,tamcoin-usd_train,0,0.0,1,-0.0882,0.03637
