candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
95,3000.0,3000.0,59057.8789,2107.8872,22.9843
96,3000.0,3000.0,58192.3594,2118.3789,24.9571
97,3000.0,3000.0,56048.9375,1971.0773,26.4781
98,3000.0,3000.0,58323.9531,2088.5737,27.034
99,3000.0,3000.0,58245.0039,2072.1089,27.7783
100,3000.0,3000.0,59793.2344,2135.9421,26.8414
101,3000.0,3000.0,60204.9648,2157.657,27.9319
102,3000.0,3000.0,59893.4531,2139.3533,28.5121
103,3000.0,3000.0,63503.457,2299.1877,27.4356
104,3000.0,3000.0,63109.6953,2435.105,26.4751
105,3000.0,3000.0,63314.0117,2519.1162,27.8183
106,3000.0,3000.0,61572.7891,2431.9465,25.3974
107,3000.0,3000.0,60683.8203,2344.895,25.0999
108,3000.0,3000.0,56216.1836,2237.137,32.3029
109,3000.0,3000.0,55724.2656,2166.1887,31.6759
110,3000.0,3000.0,56473.0312,2330.2109,31.7701
111,3000.0,3000.0,53906.0898,2364.7517,32.513
112,3000.0,3000.0,51762.2734,2403.5352,38.8798
113,3000.0,3000.0,51093.6523,2363.5862,36.9784
114,3000.0,3000.0,50050.8672,2211.6257,40.7373
115,3000.0,3000.0,49004.2539,2316.0596,47.3676
116,3000.0,3000.0,54021.7539,2534.4817,43.9765
117,3000.0,3000.0,55033.1172,2662.8652,43.239
118,3000.0,3000.0,54824.7031,2746.3801,44.826
119,3000.0,3000.0,53555.1094,2756.877,42.4605
120,3000.0,3000.0,57750.1758,2773.207,42.956
121,3000.0,3000.0,57828.0508,2945.8928,49.508
122,3000.0,3000.0,56631.0781,2952.0562,46.891
123,3000.0,3000.0,57200.293,3431.0862,45.9337
124,3000.0,3000.0,53333.5391,3253.6294,42.7296
125,3000.0,3000.0,57424.0078,3522.7832,44.9236
126,3000.0,3000.0,56396.5156,3490.8804,43.4557
127,3000.0,3000.0,57356.4023,3484.729,43.155
128,3000.0,3000.0,58803.7773,3902.6477,45.5615
129,3000.0,3000.0,58232.3164,3928.8447,44.3302
130,3000.0,3000.0,55859.7969,3952.2939,42.9096
131,3000.0,3000.0,56704.5742,4168.7012,44.5775
132,3000.0,3000.0,49150.5352,3785.8486,42.4573
133,3000.0,3000.0,49716.1914,3715.1484,40.9979
134,3000.0,3000.0,49880.5352,4079.0574,42.7179
135,3000.0,3000.0,46760.1875,3638.1221,43.4613
136,3000.0,3000.0,46456.0586,3587.5061,47.2008
137,3000.0,3000.0,43537.5117,3282.3977,46.8632
138,3000.0,3000.0,42909.4023,3380.0701,55.911
139,3000.0,3000.0,37002.4414,2460.6792,35.1072
140,3000.0,3000.0,40782.7383,2784.2942,44.7427
141,3000.0,3000.0,37304.6914,2430.6213,38.8129
142,3000.0,3000.0,37536.6328,2295.7056,31.3156
143,3000.0,3000.0,34770.582,2109.5798,24.6887
144,3000.0,3000.0,38705.9805,2643.5911,31.2836
145,3000.0,3000.0,38402.2227,2706.6289,29.9971
146,3000.0,3000.0,39294.1992,2888.6987,35.5398
147,3000.0,3000.0,38436.9688,2736.4885,33.5846
148,3000.0,3000.0,35697.6055,2419.9062,29.0393
149,3000.0,3000.0,34616.0664,2279.5142,27.3764
150,3000.0,3000.0,35678.1289,2390.3054,28.6027
151,3000.0,3000.0,37332.8555,2714.9453,32.8162
152,3000.0,3000.0,36684.9258,2633.5183,30.9853
153,3000.0,3000.0,37575.1797,2706.125,33.9563
154,3000.0,3000.0,39208.7656,2855.1265,39.4709
155,3000.0,3000.0,36894.4062,2688.1951,37.4151
156,3000.0,3000.0,35551.957,2630.5769,39.5854
157,3000.0,3000.0,35862.3789,2715.0928,42.3084
158,3000.0,3000.0,33560.707,2590.2632,38.2623
159,3000.0,3000.0,33472.6328,2517.4387,41.5178
160,3000.0,3000.0,37345.1211,2608.2671,42.0318
161,3000.0,3000.0,36702.5977,2471.5186,41.0987
162,3000.0,3000.0,37334.3984,2353.7688,36.0461
163,3000.0,3000.0,35552.5156,2372.4844,36.4417
164,3000.0,3000.0,39097.8594,2508.3916,38.7704
165,3000.0,3000.0,40218.4766,2537.8911,38.7131
166,3000.0,3000.0,40406.2695,2610.9368,41.1536
167,3000.0,3000.0,38347.0625,2367.6636,39.7036
168,3000.0,3000.0,38053.5039,2372.002,39.2646
169,3000.0,3000.0,35787.2461,2231.7332,36.6488
170,3000.0,3000.0,35615.8711,2178.499,35.3534
171,3000.0,3000.0,35698.2969,2246.3645,35.322
172,3000.0,3000.0,31676.6934,1888.4475,26.6574
173,3000.0,3000.0,32505.6602,1874.9501,26.7719
174,3000.0,3000.0,33723.0273,1989.7363,30.0489
175,3000.0,3000.0,34662.4375,1988.4563,31.181
176,3000.0,3000.0,31637.7793,1813.2173,28.6989
177,3000.0,3000.0,32186.2773,1829.2393,29.7129
178,3000.0,3000.0,34649.6445,1978.8947,31.9294
179,3000.0,3000.0,34434.3359,2079.6575,32.9278
180,3000.0,3000.0,35867.7773,2160.7683,33.8668
181,3000.0,3000.0,35040.8359,2274.5476,35.5564
182,3000.0,3000.0,33572.1172,2113.6055,33.404
183,3000.0,3000.0,33897.0469,2150.0403,34.0205
184,3000.0,3000.0,34668.5469,2226.1143,34.4788
185,3000.0,3000.0,35287.7812,2321.7241,34.3106
186,3000.0,3000.0,33746.0039,2198.5825,32.9846
187,3000.0,3000.0,34235.1953,2324.6794,34.2691
188,3000.0,3000.0,33855.3281,2315.1619,36.5914
189,3000.0,3000.0,32877.3711,2120.0264,33.2037
190,3000.0,3000.0,33798.0117,2146.6924,33.2646
191,3000.0,3000.0,33520.5195,2111.4036,31.7886
192,3000.0,3000.0,34240.1875,2139.6648,32.1778
193,3000.0,3000.0,33155.8477,2036.7211,30.8481
194,3000.0,3000.0,32702.0254,1940.084,29.1212
195,3000.0,3000.0,32822.3477,1994.3313,31.281
196,3000.0,3000.0,31780.7305,1911.1757,28.4521
197,3000.0,3000.0,31421.5391,1880.3829,26.37
198,3000.0,3000.0,31533.0684,1898.8252,26.7217
199,3000.0,3000.0,31796.8105,1895.5521,26.7519
200,3000.0,3000.0,30817.832,1817.2966,24.4476
201,3000.0,3000.0,29807.3477,1787.5107,23.4896
202,3000.0,3000.0,32110.6934,1990.9708,26.6231
203,3000.0,3000.0,32313.1055,2025.2028,27.7021
204,3000.0,3000.0,33581.5508,2124.7766,28.5139
205,3000.0,3000.0,34292.4453,2189.2188,28.7026
206,3000.0,3000.0,35350.1875,2191.3738,28.1688
207,3000.0,3000.0,37337.5352,2233.3667,28.3066
208,3000.0,3000.0,39406.9414,2298.3335,28.0653
209,3000.0,3000.0,39995.9062,2296.5454,27.8154
210,3000.0,3000.0,40008.4219,2380.9568,31.2811
211,3000.0,3000.0,42235.5469,2466.9614,32.3939
212,3000.0,3000.0,41626.1953,2536.21,36.8273
213,3000.0,3000.0,39974.8945,2561.8521,34.2544
214,3000.0,3000.0,39201.9453,2610.1533,33.2224
215,3000.0,3000.0,38152.9805,2502.3496,33.9964
216,3000.0,3000.0,39747.5039,2724.6199,35.7636
217,3000.0,3000.0,40869.5547,2827.3289,37.3551
218,3000.0,3000.0,42816.5,2890.9417,39.4461
219,3000.0,3000.0,44555.8008,3157.2388,39.4035
220,3000.0,3000.0,43798.1172,3013.7327,37.6738
221,3000.0,3000.0,46365.4023,3167.8562,38.7678
222,3000.0,3000.0,45585.0312,3141.6912,40.6398
223,3000.0,3000.0,45593.6367,3164.2451,41.7441
224,3000.0,3000.0,44428.2891,3043.4143,41.0994
225,3000.0,3000.0,47793.3203,3322.2117,44.8945
226,3000.0,3000.0,47096.9453,3265.4434,44.1129
227,3000.0,3000.0,47047.0039,3310.5042,53.7452
228,3000.0,3000.0,46004.4844,3156.5095,62.4325
229,3000.0,3000.0,44695.3594,3014.8459,64.2107
230,3000.0,3000.0,44801.1875,3020.0898,72.5433
231,3000.0,3000.0,46717.5781,3182.7021,72.7576
232,3000.0,3000.0,49339.1758,3286.9353,78.7246
233,3000.0,3000.0,48905.4922,3226.084,73.7562
234,3000.0,3000.0,49321.6523,3242.1155,72.8039
235,3000.0,3000.0,49546.1484,3319.2573,75.708
236,3000.0,3000.0,47706.1172,3172.4563,70.6709
237,3000.0,3000.0,48960.7891,3224.9153,71.9516
238,3000.0,3000.0,46942.2188,3100.3254,75.3162
239,3000.0,3000.0,49058.668,3270.6008,88.087
240,3000.0,3000.0,48902.4023,3244.4033,96.7032
241,3000.0,3000.0,48829.832,3227.0027,94.4697
242,3000.0,3000.0,47054.9844,3224.3743,110.5448
243,3000.0,3000.0,47166.6875,3433.7327,108.4838
244,3000.0,3000.0,48847.0273,3834.8281,111.033
245,3000.0,3000.0,49327.7227,3790.99,128.1024
246,3000.0,3000.0,50025.375,3940.6147,146.5831
247,3000.0,3000.0,49944.625,3887.8284,139.1131
248,3000.0,3000.0,51753.4102,3952.1335,142.0709
249,3000.0,3000.0,52633.5352,3928.3794,164.3809
250,3000.0,3000.0,46811.1289,3426.3943,173.1489
251,3000.0,3000.0,46091.3906,3497.3152,191.0414
252,3000.0,3000.0,46391.4219,3427.3401,188.1958
253,3000.0,3000.0,44883.9102,3211.5059,179.8652
254,3000.0,3000.0,45201.457,3270.2781,178.8679
255,3000.0,3000.0,46063.2695,3410.1345,174.5376
256,3000.0,3000.0,44963.0742,3285.5117,169.2695
257,3000.0,3000.0,47092.4922,3429.1697,158.0948
258,3000.0,3000.0,48176.3477,3615.2827,159.1174
259,3000.0,3000.0,47783.3594,3571.2949,152.4741
260,3000.0,3000.0,47267.5195,3398.5388,147.5931
261,3000.0,3000.0,48278.3633,3432.0183,169.1842
262,3000.0,3000.0,47260.2188,3329.448,152.5167
263,3000.0,3000.0,42843.8008,2958.9934,132.1345
264,3000.0,3000.0,40693.6758,2764.4312,123.9504
265,3000.0,3000.0,43574.5078,3077.8679,147.9243
266,3000.0,3000.0,44895.0977,3155.5237,149.7536
267,3000.0,3000.0,42839.75,2931.6692,139.3956
268,3000.0,3000.0,42716.5938,2925.5657,136.1789
269,3000.0,3000.0,43208.5391,3062.2654,135.6994
270,3000.0,3000.0,42235.7305,2934.1389,136.7284
271,3000.0,3000.0,41034.543,2807.2966,131.5372
272,3000.0,3000.0,41564.3633,2853.1433,135.3515
273,3000.0,3000.0,43790.8945,3001.679,141.069
274,3000.0,3000.0,48116.9414,3307.5161,161.6824
275,3000.0,3000.0,47711.4883,3391.6943,169.093
276,3000.0,3000.0,48199.9531,3418.3586,172.5892
277,3000.0,3000.0,49112.9023,3380.0891,166.7319
278,3000.0,3000.0,51514.8125,3518.5186,164.1158
279,3000.0,3000.0,55361.4492,3580.562,154.1077
280,3000.0,3000.0,53805.9844,3587.9749,154.2812
281,3000.0,3000.0,53967.8477,3563.7593,158.9492
282,3000.0,3000.0,54968.2227,3575.7168,156.8258
283,3000.0,3000.0,54771.5781,3425.8528,148.0487
284,3000.0,3000.0,57484.7891,3545.354,144.8581
285,3000.0,3000.0,56041.0586,3492.5732,152.7371
286,3000.0,3000.0,57401.0977,3606.2017,148.176
287,3000.0,3000.0,57321.5234,3786.0142,149.7568
288,3000.0,3000.0,61593.9492,3862.6348,162.5962
289,3000.0,3000.0,60892.1797,3830.3821,157.5388
290,3000.0,3000.0,61553.6172,3847.1045,159.7438
291,3000.0,3000.0,62026.0781,3748.7603,157.2313
292,3000.0,3000.0,64261.9922,3877.6509,156.017
293,3000.0,3000.0,65992.8359,4155.9922,175.9469
294,3000.0,3000.0,62210.1719,4054.3228,190.3184
295,3000.0,3000.0,60692.2656,3970.1819,196.4315
296,3000.0,3000.0,61393.6172,4171.6636,197.7039
297,3000.0,3000.0,60930.8359,4087.9031,202.362
298,3000.0,3000.0,63039.8242,4217.877,210.1043
299,3000.0,3000.0,60363.793,4131.1021,199.8073
300,3000.0,3000.0,58482.3867,3930.2573,183.7746
301,3000.0,3000.0,60622.1367,4287.3188,194.864
302,3000.0,3000.0,62227.9648,4414.7466,200.1828
303,3000.0,3000.0,61888.832,4325.6504,195.4161
304,3000.0,3000.0,61318.957,4288.0742,202.421
305,3000.0,3000.0,61004.4062,4324.627,203.5451
306,3000.0,3000.0,63226.4023,4584.7988,220.2396
307,3000.0,3000.0,62970.0469,4607.1938,242.8988
308,3000.0,3000.0,61452.2305,4537.3242,247.3878
309,3000.0,3000.0,61125.6758,4486.2432,236.4743
310,3000.0,3000.0,61527.4805,4521.5811,258.9343
311,3000.0,3000.0,63326.9883,4620.5547,249.8235
312,3000.0,3000.0,67566.8281,4812.0874,248.4672
313,3000.0,3000.0,66971.8281,4735.0688,239.2131
314,3000.0,3000.0,64995.2305,4636.1743,233.7795
315,3000.0,3000.0,64949.9609,4730.3843,234.2408
316,3000.0,3000.0,64155.9414,4667.1152,228.5021
317,3000.0,3000.0,64469.5273,4651.4604,241.825
318,3000.0,3000.0,65466.8398,4626.3589,238.4255
319,3000.0,3000.0,63557.8711,4557.5039,237.5536
320,3000.0,3000.0,60161.2461,4216.3652,219.239
321,3000.0,3000.0,60368.0117,4287.5938,218.7152
322,3000.0,3000.0,56942.1367,4000.6509,195.4874
323,3000.0,3000.0,58119.5781,4298.3066,215.28
324,3000.0,3000.0,59697.1953,4409.9312,218.0153
325,3000.0,3000.0,58730.4766,4269.7329,231.2826
326,3000.0,3000.0,56289.2891,4088.4578,215.7373
327,3000.0,3000.0,57569.0742,4340.7637,221.8369
328,3000.0,3000.0,56280.4258,4239.9814,214.9215
329,3000.0,3000.0,57274.6797,4274.7432,206.253
330,3000.0,3000.0,53569.7656,4030.9089,191.5117
331,3000.0,3000.0,54815.0781,4096.9121,193.1022
332,3000.0,3000.0,57248.457,4294.4536,200.6767
333,3000.0,3000.0,57806.5664,4445.105,204.3194
334,3000.0,3000.0,57005.4258,4631.479,208.671
335,3000.0,3000.0,57229.8281,4586.9902,229.7992
336,3000.0,3000.0,56477.8164,4511.3022,233.993
337,3000.0,3000.0,53598.2461,4220.7061,211.2244
338,3000.0,3000.0,49200.7031,4119.5874,201.1248
339,3000.0,3000.0,49368.8477,4198.3228,196.1683
340,3000.0,3000.0,50582.625,4358.7373,194.1992
341,3000.0,3000.0,50700.0859,4315.0615,190.5969
342,3000.0,3000.0,50504.7969,4439.3579,194.6217
343,3000.0,3000.0,47672.1211,4119.8159,181.1781
344,3000.0,3000.0,47243.3047,3908.4961,167.9548
345,3000.0,3000.0,49362.5078,4084.4524,171.9495
346,3000.0,3000.0,50098.3359,4134.4531,173.4317
347,3000.0,3000.0,46737.4805,3784.2268,155.2131
348,3000.0,3000.0,46612.6328,3745.4404,153.3414
349,3000.0,3000.0,48896.7227,4018.3887,178.3408
350,3000.0,3000.0,47665.4258,3962.4697,176.9547
351,3000.0,3000.0,46202.1445,3879.4866,175.5033
352,3000.0,3000.0,46848.7773,3960.8601,182.8351
353,3000.0,3000.0,46707.0156,3922.5925,180.0981
354,3000.0,3000.0,46880.2773,3933.8445,173.6718
355,3000.0,3000.0,48936.6133,4020.26,180.0925
356,3000.0,3000.0,48628.5117,3982.0996,178.5971
357,3000.0,3000.0,50784.5391,4108.0156,190.0363
358,3000.0,3000.0,50822.1953,4047.9829,190.2732
359,3000.0,3000.0,50429.8594,4093.281,193.1209
360,3000.0,3000.0,50809.5156,4067.3281,198.0007
361,3000.0,3000.0,50640.418,4037.5476,195.4295
362,3000.0,3000.0,47588.8555,3800.8931,177.4256
363,3000.0,3000.0,46444.7109,3628.5317,170.6576
364,3000.0,3000.0,47178.125,3713.8521,172.7512
365,3000.0,3000.0,46306.4453,3682.6328,170.2991
