date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2021-01-16,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-16,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-16,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-17,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-17,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-17,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-18,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-18,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-18,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-19,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-19,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-19,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-20,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-20,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-20,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-21,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-21,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-21,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-22,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-22,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-22,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-23,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-23,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-23,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-24,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-24,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-24,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-25,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-25,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-25,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-26,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-26,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-26,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-27,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-27,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-27,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-28,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-28,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-28,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-29,kapcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-29,metucoin-usd_train,0,0.0,1,0.0,0.02
2021-01-29,tamcoin-usd_train,0,0.0,1,0.0,0.02
2021-01-30,kapcoin-usd_train,0,0.0,1,0.0,0.08477
2021-01-30,metucoin-usd_train,0,0.0,1,0.0,0.08477
2021-01-30,tamcoin-usd_train,0,0.0,1,0.0,0.08477
2021-01-31,kapcoin-usd_train,0,0.0,1,0.0,0.08362
2021-01-31,metucoin-usd_train,0,0.0,1,0.0,0.08362
2021-01-31,tamcoin-usd_train,0,0.0,1,0.0,0.08362
2021-02-01,kapcoin-usd_train,0,0.0,1,0.0,0.08266
2021-02-01,metucoin-usd_train,0,0.0,1,0.0,0.08266
2021-02-01,tamcoin-usd_train,0,0.0,1,0.0,0.08266
2021-02-02,kapcoin-usd_train,0,0.0,1,0.0,0.07853
2021-02-02,metucoin-usd_train,0,0.0,1,0.0,0.07853
2021-02-02,tamcoin-usd_train,0,0.0,1,0.0,0.07853
2021-02-03,kapcoin-usd_train,0,0.0,1,0.0,0.07844
2021-02-03,metucoin-usd_train,0,0.0,1,0.0,0.07844
2021-02-03,tamcoin-usd_train,0,0.0,1,0.0,0.07844
2021-02-04,kapcoin-usd_train,0,0.0,1,0.0,0.07715
2021-02-04,metucoin-usd_train,0,0.0,1,0.0,0.07715
2021-02-04,tamcoin-usd_train,0,0.0,1,0.0,0.07715
2021-02-05,kapcoin-usd_train,0,0.0,1,0.0,0.07514
2021-02-05,metucoin-usd_train,0,0.0,1,0.0,0.07514
2021-02-05,tamcoin-usd_train,0,0.0,1,0.0,0.07514
2021-02-06,kapcoin-usd_train,0,0.0,1,0.0,0.07379
2021-02-06,metucoin-usd_train,0,0.0,1,0.0,0.07379
2021-02-06,tamcoin-usd_train,0,0.0,1,0.0,0.07379
2021-02-07,kapcoin-usd_train,0,0.0,1,0.0,0.06755
2021-02-07,metucoin-usd_train,0,0.0,1,0.0,0.06755
2021-02-07,tamcoin-usd_train,0,0.0,1,0.0,0.06755
2021-02-08,kapcoin-usd_train,0,0.0,1,0.0,0.07264
2021-02-08,metucoin-usd_train,0,0.0,1,0.0,0.07264
2021-02-08,tamcoin-usd_train,0,0.0,1,0.0,0.07264
2021-02-09,kapcoin-usd_train,0,0.0,1,0.0,0.0724
2021-02-09,metucoin-usd_train,0,0.0,1,0.0,0.0724
2021-02-09,tamcoin-usd_train,0,0.0,1,0.0,0.0724
2021-02-10,kapcoin-usd_train,0,0.0,1,0.0,0.06994
2021-02-10,metucoin-usd_train,0,0.0,1,0.0,0.06994
2021-02-10,tamcoin-usd_train,0,0.0,1,0.0,0.06994
2021-02-11,kapcoin-usd_train,0,0.0,1,0.0,0.06857
2021-02-11,metucoin-usd_train,0,0.0,1,0.0,0.06857
2021-02-11,tamcoin-usd_train,0,0.0,1,0.0,0.06857
2021-02-12,kapcoin-usd_train,0,0.0,1,0.0,0.06732
2021-02-12,metucoin-usd_train,0,0.0,1,0.0,0.06732
2021-02-12,tamcoin-usd_train,0,0.0,1,0.0,0.06732
2021-02-13,kapcoin-usd_train,0,0.0,1,0.0,0.0668
2021-02-13,metucoin-usd_train,0,0.0,1,0.0,0.0668
2021-02-13,tamcoin-usd_train,0,0.0,1,0.0,0.0668
2021-02-14,kapcoin-usd_train,0,0.0,1,0.0,0.06611
2021-02-14,metucoin-usd_train,0,0.0,1,0.0,0.06611
2021-02-14,tamcoin-usd_train,0,0.0,1,0.0,0.06611
2021-02-15,kapcoin-usd_train,0,0.0,1,0.0,0.06604
2021-02-15,metucoin-usd_train,0,0.0,1,0.0,0.06604
2021-02-15,tamcoin-usd_train,0,0.0,1,0.0,0.06604
2021-02-16,kapcoin-usd_train,0,0.0,1,0.0,0.06625
2021-02-16,metucoin-usd_train,0,0.0,1,0.0,0.06625
2021-02-16,tamcoin-usd_train,0,0.0,1,0.0,0.06625
2021-02-17,kapcoin-usd_train,0,0.0,1,0.0,0.06653
2021-02-17,metucoin-usd_train,0,0.0,1,0.0,0.06653
2021-02-17,tamcoin-usd_train,0,0.0,1,0.0,0.06653
2021-02-18,kapcoin-usd_train,0,0.0,1,0.0,0.06591
2021-02-18,metucoin-usd_train,0,0.0,1,0.0,0.06591
2021-02-18,tamcoin-usd_train,0,0.0,1,0.0,0.06591
2021-02-19,kapcoin-usd_train,0,0.0,1,0.0,0.06994
2021-02-19,metucoin-usd_train,0,0.0,1,0.0,0.06994
2021-02-19,tamcoin-usd_train,0,0.0,1,0.0,0.06994
2021-02-20,kapcoin-usd_train,0,0.0,1,0.0,0.06175
2021-02-20,metucoin-usd_train,0,0.0,1,0.0,0.06175
2021-02-20,tamcoin-usd_train,0,0.0,1,0.0,0.06175
2021-02-21,kapcoin-usd_train,0,0.0,1,0.0,0.06057
2021-02-21,metucoin-usd_train,0,0.0,1,0.0,0.06057
2021-02-21,tamcoin-usd_train,0,0.0,1,0.0,0.06057
2021-02-22,kapcoin-usd_train,0,0.0,1,0.0,0.06591
2021-02-22,metucoin-usd_train,0,0.0,1,0.0,0.06591
2021-02-22,tamcoin-usd_train,0,0.0,1,0.0,0.06591
2021-02-23,kapcoin-usd_train,0,0.0,1,0.0,0.06756
2021-02-23,metucoin-usd_train,0,0.0,1,0.0,0.06756
2021-02-23,tamcoin-usd_train,0,0.0,1,0.0,0.06756
2021-02-24,kapcoin-usd_train,0,0.0,1,0.0,0.06762
2021-02-24,metucoin-usd_train,0,0.0,1,0.0,0.06762
2021-02-24,tamcoin-usd_train,0,0.0,1,0.0,0.06762
2021-02-25,kapcoin-usd_train,0,0.0,1,0.0,0.07244
2021-02-25,metucoin-usd_train,0,0.0,1,0.0,0.07244
2021-02-25,tamcoin-usd_train,0,0.0,1,0.0,0.07244
2021-02-26,kapcoin-usd_train,0,0.0,1,0.0,0.0705
2021-02-26,metucoin-usd_train,0,0.0,1,0.0,0.0705
2021-02-26,tamcoin-usd_train,0,0.0,1,0.0,0.0705
2021-02-27,kapcoin-usd_train,0,0.0,1,0.0,0.06968
2021-02-27,metucoin-usd_train,0,0.0,1,0.0,0.06968
2021-02-27,tamcoin-usd_train,0,0.0,1,0.0,0.06968
2021-02-28,kapcoin-usd_train,0,0.0,1,0.0,0.06984
2021-02-28,metucoin-usd_train,0,0.0,1,0.0,0.06984
2021-02-28,tamcoin-usd_train,0,0.0,1,0.0,0.06984
2021-03-01,kapcoin-usd_train,0,0.0,1,0.0,0.07201
2021-03-01,metucoin-usd_train,0,0.0,1,0.0,0.07201
2021-03-01,tamcoin-usd_train,0,0.0,1,0.0,0.07201
2021-03-02,kapcoin-usd_train,0,0.0,1,0.0,0.07254
2021-03-02,metucoin-usd_train,0,0.0,1,0.0,0.07254
2021-03-02,tamcoin-usd_train,0,0.0,1,0.0,0.07254
2021-03-03,kapcoin-usd_train,0,0.0,1,0.0,0.07275
2021-03-03,metucoin-usd_train,0,0.0,1,0.0,0.07275
2021-03-03,tamcoin-usd_train,0,0.0,1,0.0,0.07275
2021-03-04,kapcoin-usd_train,0,0.0,1,0.0,0.0719
2021-03-04,metucoin-usd_train,0,0.0,1,0.0,0.0719
2021-03-04,tamcoin-usd_train,0,0.0,1,0.0,0.0719
2021-03-05,kapcoin-usd_train,0,0.0,1,0.0,0.07082
2021-03-05,metucoin-usd_train,0,0.0,1,0.0,0.07082
2021-03-05,tamcoin-usd_train,0,0.0,1,0.0,0.07082
2021-03-06,kapcoin-usd_train,0,0.0,1,0.0,0.07084
2021-03-06,metucoin-usd_train,0,0.0,1,0.0,0.07084
2021-03-06,tamcoin-usd_train,0,0.0,1,0.0,0.07084
2021-03-07,kapcoin-usd_train,0,0.0,1,0.0,0.07051
2021-03-07,metucoin-usd_train,0,0.0,1,0.0,0.07051
2021-03-07,tamcoin-usd_train,0,0.0,1,0.0,0.07051
2021-03-08,kapcoin-usd_train,0,0.0,1,0.0,0.07027
2021-03-08,metucoin-usd_train,0,0.0,1,0.0,0.07027
2021-03-08,tamcoin-usd_train,0,0.0,1,0.0,0.07027
2021-03-09,kapcoin-usd_train,0,0.0,1,0.0,0.07015
2021-03-09,metucoin-usd_train,0,0.0,1,0.0,0.07015
2021-03-09,tamcoin-usd_train,0,0.0,1,0.0,0.07015
2021-03-10,kapcoin-usd_train,0,0.0,1,0.0,0.06513
2021-03-10,metucoin-usd_train,0,0.0,1,0.0,0.06513
2021-03-10,tamcoin-usd_train,0,0.0,1,0.0,0.06513
2021-03-11,kapcoin-usd_train,0,0.0,1,0.0,0.06564
2021-03-11,metucoin-usd_train,0,0.0,1,0.0,0.06564
2021-03-11,tamcoin-usd_train,0,0.0,1,0.0,0.06564
2021-03-12,kapcoin-usd_train,0,0.0,1,0.0,0.06527
2021-03-12,metucoin-usd_train,0,0.0,1,0.0,0.06527
2021-03-12,tamcoin-usd_train,0,0.0,1,0.0,0.06527
2021-03-13,kapcoin-usd_train,0,0.0,1,0.0,0.06608
2021-03-13,metucoin-usd_train,0,0.0,1,0.0,0.06608
2021-03-13,tamcoin-usd_train,0,0.0,1,0.0,0.06608
2021-03-14,kapcoin-usd_train,0,0.0,1,0.0,0.06658
2021-03-14,metucoin-usd_train,0,0.0,1,0.0,0.06658
2021-03-14,tamcoin-usd_train,0,0.0,1,0.0,0.06658
2021-03-15,kapcoin-usd_train,0,0.0,1,0.0,0.06698
2021-03-15,metucoin-usd_train,0,0.0,1,0.0,0.06698
2021-03-15,tamcoin-usd_train,0,0.0,1,0.0,0.06698
2021-03-16,kapcoin-usd_train,0,0.0,1,0.0,0.06707
2021-03-16,metucoin-usd_train,0,0.0,1,0.0,0.06707
2021-03-16,tamcoin-usd_train,0,0.0,1,0.0,0.06707
2021-03-17,kapcoin-usd_train,0,0.0,1,0.0,0.06711
2021-03-17,metucoin-usd_train,0,0.0,1,0.0,0.06711
2021-03-17,tamcoin-usd_train,0,0.0,1,0.0,0.06711
2021-03-18,kapcoin-usd_train,0,0.0,1,0.0,0.06684
2021-03-18,metucoin-usd_train,0,0.0,1,0.0,0.06684
2021-03-18,tamcoin-usd_train,0,0.0,1,0.0,0.06684
2021-03-19,kapcoin-usd_train,0,0.0,1,0.0,0.06633
2021-03-19,metucoin-usd_train,0,0.0,1,0.0,0.06633
2021-03-19,tamcoin-usd_train,0,0.0,1,0.0,0.06633
2021-03-20,kapcoin-usd_train,0,0.0,1,0.0,0.06582
2021-03-20,metucoin-usd_train,0,0.0,1,0.0,0.06582
2021-03-20,tamcoin-usd_train,0,0.0,1,0.0,0.06582
2021-03-21,kapcoin-usd_train,0,0.0,1,0.0,0.06123
2021-03-21,metucoin-usd_train,0,0.0,1,0.0,0.06123
2021-03-21,tamcoin-usd_train,0,0.0,1,0.0,0.06123
2021-03-22,kapcoin-usd_train,0,0.0,1,0.0,0.06068
2021-03-22,metucoin-usd_train,0,0.0,1,0.0,0.06068
2021-03-22,tamcoin-usd_train,0,0.0,1,0.0,0.06068
2021-03-23,kapcoin-usd_train,0,0.0,1,0.0,0.06028
2021-03-23,metucoin-usd_train,0,0.0,1,0.0,0.06028
2021-03-23,tamcoin-usd_train,0,0.0,1,0.0,0.06028
2021-03-24,kapcoin-usd_train,0,0.0,1,0.0,0.05356
2021-03-24,metucoin-usd_train,0,0.0,1,0.0,0.05356
2021-03-24,tamcoin-usd_train,0,0.0,1,0.0,0.05356
2021-03-25,kapcoin-usd_train,0,0.0,1,0.0,0.05047
2021-03-25,metucoin-usd_train,0,0.0,1,0.0,0.05047
2021-03-25,tamcoin-usd_train,0,0.0,1,0.0,0.05047
2021-03-26,kapcoin-usd_train,0,0.0,1,0.0,0.05133
2021-03-26,metucoin-usd_train,0,0.0,1,0.0,0.05133
2021-03-26,tamcoin-usd_train,0,0.0,1,0.0,0.05133
2021-03-27,kapcoin-usd_train,0,0.0,1,0.0,0.04728
2021-03-27,metucoin-usd_train,0,0.0,1,0.0,0.04728
2021-03-27,tamcoin-usd_train,0,0.0,1,0.0,0.04728
2021-03-28,kapcoin-usd_train,0,0.0,1,0.0,0.0477
2021-03-28,metucoin-usd_train,0,0.0,1,0.0,0.0477
2021-03-28,tamcoin-usd_train,0,0.0,1,0.0,0.0477
2021-03-29,kapcoin-usd_train,0,0.0,1,0.0,0.04833
2021-03-29,metucoin-usd_train,0,0.0,1,0.0,0.04833
2021-03-29,tamcoin-usd_train,0,0.0,1,0.0,0.04833
2021-03-30,kapcoin-usd_train,0,0.0,1,0.0,0.04796
2021-03-30,metucoin-usd_train,0,0.0,1,0.0,0.04796
2021-03-30,tamcoin-usd_train,0,0.0,1,0.0,0.04796
2021-03-31,kapcoin-usd_train,0,0.0,1,0.0,0.04399
2021-03-31,metucoin-usd_train,0,0.0,1,0.0,0.04399
2021-03-31,tamcoin-usd_train,0,0.0,1,0.0,0.04399
2021-04-01,kapcoin-usd_train,0,0.0,1,0.0,0.04297
2021-04-01,metucoin-usd_train,0,0.0,1,0.0,0.04297
2021-04-01,tamcoin-usd_train,0,0.0,1,0.0,0.04297
2021-04-02,kapcoin-usd_train,0,0.0,1,0.0,0.04325
2021-04-02,metucoin-usd_train,0,0.0,1,0.0,0.04325
2021-04-02,tamcoin-usd_train,0,0.0,1,0.0,0.04325
2021-04-03,kapcoin-usd_train,0,0.0,1,0.0,0.04419
2021-04-03,metucoin-usd_train,0,0.0,1,0.0,0.04419
2021-04-03,tamcoin-usd_train,0,0.0,1,0.0,0.04419
2021-04-04,kapcoin-usd_train,0,0.0,1,0.0,0.04411
2021-04-04,metucoin-usd_train,0,0.0,1,0.0,0.04411
2021-04-04,tamcoin-usd_train,0,0.0,1,0.0,0.04411
2021-04-05,kapcoin-usd_train,0,0.0,1,0.0,0.04385
2021-04-05,metucoin-usd_train,0,0.0,1,0.0,0.04385
2021-04-05,tamcoin-usd_train,0,0.0,1,0.0,0.04385
2021-04-06,kapcoin-usd_train,0,0.0,1,0.0,0.04367
2021-04-06,metucoin-usd_train,0,0.0,1,0.0,0.04367
2021-04-06,tamcoin-usd_train,0,0.0,1,0.0,0.04367
2021-04-07,kapcoin-usd_train,0,0.0,1,0.0,0.04418
2021-04-07,metucoin-usd_train,0,0.0,1,0.0,0.04418
2021-04-07,tamcoin-usd_train,0,0.0,1,0.0,0.04418
2021-04-08,kapcoin-usd_train,0,0.0,1,0.0,0.04402
2021-04-08,metucoin-usd_train,0,0.0,1,0.0,0.04402
2021-04-08,tamcoin-usd_train,0,0.0,1,0.0,0.04402
2021-04-09,kapcoin-usd_train,0,0.0,1,0.0,0.04335
2021-04-09,metucoin-usd_train,0,0.0,1,0.0,0.04335
2021-04-09,tamcoin-usd_train,0,0.0,1,0.0,0.04335
2021-04-10,kapcoin-usd_train,0,0.0,1,0.0,0.04266
2021-04-10,metucoin-usd_train,0,0.0,1,0.0,0.04266
2021-04-10,tamcoin-usd_train,0,0.0,1,0.0,0.04266
2021-04-11,kapcoin-usd_train,0,0.0,1,-0.0196,0.04127
2021-04-11,metucoin-usd_train,0,0.0,1,-0.0196,0.04127
2021-04-11,tamcoin-usd_train,0,0.0,1,-0.0196,0.04127
2021-04-12,kapcoin-usd_train,0,0.0,1,-0.0155,0.03942
2021-04-12,metucoin-usd_train,0,0.0,1,-0.0155,0.03942
2021-04-12,tamcoin-usd_train,0,0.0,1,-0.0155,0.03942
2021-04-13,kapcoin-usd_train,0,0.0,1,-0.0286,0.04011
2021-04-13,metucoin-usd_train,0,0.0,1,-0.0286,0.04011
2021-04-13,tamcoin-usd_train,0,0.0,1,-0.0286,0.04011
2021-04-14,kapcoin-usd_train,0,0.0,1,-0.0491,0.03961
2021-04-14,metucoin-usd_train,0,0.0,1,-0.0491,0.03961
2021-04-14,tamcoin-usd_train,0,0.0,1,-0.0491,0.03961
2021-04-15,kapcoin-usd_train,0,0.0,1,-0.0409,0.0393
2021-04-15,metucoin-usd_train,0,0.0,1,-0.0409,0.0393
2021-04-15,tamcoin-usd_train,0,0.0,1,-0.0409,0.0393
2021-04-16,kapcoin-usd_train,0,0.0,1,-0.064,0.04076
2021-04-16,metucoin-usd_train,0,0.0,1,-0.064,0.04076
2021-04-16,tamcoin-usd_train,0,0.0,1,-0.064,0.04076
2021-04-17,kapcoin-usd_train,0,0.0,1,-0.057,0.04095
2021-04-17,metucoin-usd_train,0,0.0,1,-0.057,0.04095
2021-04-17,tamcoin-usd_train,0,0.0,1,-0.057,0.04095
2021-04-18,kapcoin-usd_train,0,0.0,1,-0.0874,0.04824
2021-04-18,metucoin-usd_train,0,0.0,1,-0.0874,0.04824
2021-04-18,tamcoin-usd_train,0,0.0,1,-0.0874,0.04824
2021-04-19,kapcoin-usd_train,0,0.0,1,-0.0912,0.04856
2021-04-19,metucoin-usd_train,0,0.0,1,-0.0912,0.04856
2021-04-19,tamcoin-usd_train,0,0.0,1,-0.0912,0.04856
2021-04-20,kapcoin-usd_train,0,0.0,1,-0.0943,0.04911
2021-04-20,metucoin-usd_train,0,0.0,1,-0.0943,0.04911
2021-04-20,tamcoin-usd_train,0,0.0,1,-0.0943,0.04911
2021-04-21,kapcoin-usd_train,0,0.0,1,-0.1069,0.04843
2021-04-21,metucoin-usd_train,0,0.0,1,-0.1069,0.04843
2021-04-21,tamcoin-usd_train,0,0.0,1,-0.1069,0.04843
2021-04-22,kapcoin-usd_train,0,0.0,1,-0.1132,0.05013
2021-04-22,metucoin-usd_train,0,0.0,1,-0.1132,0.05013
2021-04-22,tamcoin-usd_train,0,0.0,1,-0.1132,0.05013
2021-04-23,kapcoin-usd_train,0,0.0,1,-0.1027,0.04962
2021-04-23,metucoin-usd_train,0,0.0,1,-0.1027,0.04962
2021-04-23,tamcoin-usd_train,0,0.0,1,-0.1027,0.04962
2021-04-24,kapcoin-usd_train,0,0.0,1,-0.1199,0.05015
2021-04-24,metucoin-usd_train,0,0.0,1,-0.1199,0.05015
2021-04-24,tamcoin-usd_train,0,0.0,1,-0.1199,0.05015
2021-04-25,kapcoin-usd_train,0,0.0,1,-0.1105,0.04948
2021-04-25,metucoin-usd_train,0,0.0,1,-0.1105,0.04948
2021-04-25,tamcoin-usd_train,0,0.0,1,-0.1105,0.04948
2021-04-26,kapcoin-usd_train,0,0.0,1,-0.1148,0.05274
2021-04-26,metucoin-usd_train,0,0.0,1,-0.1148,0.05274
2021-04-26,tamcoin-usd_train,0,0.0,1,-0.1148,0.05274
2021-04-27,kapcoin-usd_train,0,0.0,1,-0.1057,0.0528
2021-04-27,metucoin-usd_train,0,0.0,1,-0.1057,0.0528
2021-04-27,tamcoin-usd_train,0,0.0,1,-0.1057,0.0528
2021-04-28,kapcoin-usd_train,0,0.0,1,-0.1031,0.05218
2021-04-28,metucoin-usd_train,0,0.0,1,-0.1031,0.05218
2021-04-28,tamcoin-usd_train,0,0.0,1,-0.1031,0.05218
2021-04-29,kapcoin-usd_train,0,0.0,1,-0.1053,0.05266
2021-04-29,metucoin-usd_train,0,0.0,1,-0.1053,0.05266
2021-04-29,tamcoin-usd_train,0,0.0,1,-0.1053,0.05266
2021-04-30,kapcoin-usd_train,0,0.0,1,-0.1086,0.05363
2021-04-30,metucoin-usd_train,0,0.0,1,-0.1086,0.05363
2021-04-30,tamcoin-usd_train,0,0.0,1,-0.1086,0.05363
2021-05-01,kapcoin-usd_train,0,0.0,1,-0.1223,0.05467
2021-05-01,metucoin-usd_train,0,0.0,1,-0.1223,0.05467
2021-05-01,tamcoin-usd_train,0,0.0,1,-0.1223,0.05467
2021-05-02,kapcoin-usd_train,0,0.0,1,-0.0828,0.0546
2021-05-02,metucoin-usd_train,0,0.0,1,-0.0828,0.0546
2021-05-02,tamcoin-usd_train,0,0.0,1,-0.0828,0.0546
2021-05-03,kapcoin-usd_train,0,0.0,1,-0.077,0.05592
2021-05-03,metucoin-usd_train,0,0.0,1,-0.077,0.05592
2021-05-03,tamcoin-usd_train,0,0.0,1,-0.077,0.05592
2021-05-04,kapcoin-usd_train,0,0.0,1,-0.0845,0.05752
2021-05-04,metucoin-usd_train,0,0.0,1,-0.0845,0.05752
2021-05-04,tamcoin-usd_train,0,0.0,1,-0.0845,0.05752
2021-05-05,kapcoin-usd_train,0,0.0,1,-0.0913,0.05858
2021-05-05,metucoin-usd_train,0,0.0,1,-0.0913,0.05858
2021-05-05,tamcoin-usd_train,0,0.0,1,-0.0913,0.05858
2021-05-06,kapcoin-usd_train,0,0.0,1,-0.095,0.05861
2021-05-06,metucoin-usd_train,0,0.0,1,-0.095,0.05861
2021-05-06,tamcoin-usd_train,0,0.0,1,-0.095,0.05861
2021-05-07,kapcoin-usd_train,0,0.0,1,-0.0901,0.05758
2021-05-07,metucoin-usd_train,0,0.0,1,-0.0901,0.05758
2021-05-07,tamcoin-usd_train,0,0.0,1,-0.0901,0.05758
2021-05-08,kapcoin-usd_train,0,0.0,1,-0.0741,0.05843
2021-05-08,metucoin-usd_train,0,0.0,1,-0.0741,0.05843
2021-05-08,tamcoin-usd_train,0,0.0,1,-0.0741,0.05843
2021-05-09,kapcoin-usd_train,0,0.0,1,-0.0815,0.05851
2021-05-09,metucoin-usd_train,0,0.0,1,-0.0815,0.05851
2021-05-09,tamcoin-usd_train,0,0.0,1,-0.0815,0.05851
2021-05-10,kapcoin-usd_train,0,0.0,1,-0.0767,0.05865
2021-05-10,metucoin-usd_train,0,0.0,1,-0.0767,0.05865
2021-05-10,tamcoin-usd_train,0,0.0,1,-0.0767,0.05865
2021-05-11,kapcoin-usd_train,0,0.0,1,-0.0795,0.05877
2021-05-11,metucoin-usd_train,0,0.0,1,-0.0795,0.05877
2021-05-11,tamcoin-usd_train,0,0.0,1,-0.0795,0.05877
2021-05-12,kapcoin-usd_train,0,0.0,1,-0.0831,0.06247
2021-05-12,metucoin-usd_train,0,0.0,1,-0.0831,0.06247
2021-05-12,tamcoin-usd_train,0,0.0,1,-0.0831,0.06247
