Date,Open,High,Low,Close,Volume,Split,Source
2027-05-14,534.085561,543.662188,521.228968,537.204198,29321782280.98,realistic_test,realistic_random_walk
2027-05-15,536.047374,538.649612,513.654251,519.19895,29135651688.49,realistic_test,realistic_random_walk
2027-05-16,518.070832,530.038478,503.03383,517.461792,27135069039.2,realistic_test,realistic_random_walk
2027-05-17,517.790171,527.686888,507.682392,513.912888,15880740397.91,realistic_test,realistic_random_walk
2027-05-18,512.839498,524.76352,507.071872,512.34063,26362767142.97,realistic_test,realistic_random_walk
2027-05-19,513.490186,529.696621,506.980685,519.362769,18463758919.12,realistic_test,realistic_random_walk
2027-05-20,518.900499,524.095927,506.778029,518.626699,28429499936.12,realistic_test,realistic_random_walk
2027-05-21,517.489114,529.72694,513.898745,523.413488,15698307568.31,realistic_test,realistic_random_walk
2027-05-22,525.575983,527.273606,496.606217,498.848448,16894905931.17,realistic_test,realistic_random_walk
2027-05-23,497.050423,501.583697,481.608335,486.011989,21169737357.65,realistic_test,realistic_random_walk
2027-05-24,485.806716,489.293721,467.464162,471.370234,32622735559.39,realistic_test,realistic_random_walk
2027-05-25,470.779205,504.954774,468.224072,502.706669,21099320170.48,realistic_test,realistic_random_walk
2027-05-26,503.211847,504.621603,453.66462,455.595435,32673400828.47,realistic_test,realistic_random_walk
2027-05-27,455.786945,457.637762,443.224104,447.365701,28365094094.76,realistic_test,realistic_random_walk
2027-05-28,448.133222,463.272016,444.020541,459.97869,12177170993.7,realistic_test,realistic_random_walk
2027-05-29,459.848389,463.485227,446.772364,448.624083,17587366966.54,realistic_test,realistic_random_walk
2027-05-30,448.90716,463.125335,438.342958,447.252277,19927007906.59,realistic_test,realistic_random_walk
2027-05-31,446.827714,459.261836,444.015569,457.60825,22551860308.3,realistic_test,realistic_random_walk
2027-06-01,457.44078,467.067952,448.888503,458.262403,26208697688.13,realistic_test,realistic_random_walk
2027-06-02,457.022723,458.843992,437.356078,439.068494,9074307355.31,realistic_test,realistic_random_walk
2027-06-03,438.340329,449.939379,434.445463,441.400883,20880058194.59,realistic_test,realistic_random_walk
2027-06-04,441.037499,452.47548,438.15688,449.69312,21733770054.88,realistic_test,realistic_random_walk
2027-06-05,448.515603,449.540438,432.4912,434.170878,22389167188.8,realistic_test,realistic_random_walk
2027-06-06,433.43605,443.494898,421.385159,429.221931,7213650547.06,realistic_test,realistic_random_walk
2027-06-07,430.565262,439.120262,423.316691,429.046018,8468826003.58,realistic_test,realistic_random_walk
2027-06-08,428.044569,429.844196,393.812588,396.061275,41015613039.74,realistic_test,realistic_random_walk
2027-06-09,396.188108,417.412231,393.864564,415.397709,14324758675.29,realistic_test,realistic_random_walk
2027-06-10,415.318594,431.562289,408.645487,420.809645,19199503239.46,realistic_test,realistic_random_walk
2027-06-11,421.497659,431.59327,409.647188,421.771142,26500141974.24,realistic_test,realistic_random_walk
2027-06-12,422.314889,426.309405,407.904222,415.182173,16802594172.26,realistic_test,realistic_random_walk
2027-06-13,413.908439,415.169188,400.870316,402.436959,14025223266.88,realistic_test,realistic_random_walk
2027-06-14,402.225937,403.38873,369.685587,371.163483,30968896154.45,realistic_test,realistic_random_walk
2027-06-15,370.720237,377.288142,358.346737,366.765458,19226271251.72,realistic_test,realistic_random_walk
2027-06-16,366.170404,368.194704,351.248426,352.589848,9119102809.31,realistic_test,realistic_random_walk
2027-06-17,352.114509,364.478019,351.309353,362.662522,10297999065.34,realistic_test,realistic_random_walk
2027-06-18,362.965474,369.799015,352.684755,357.789289,26734868598.4,realistic_test,realistic_random_walk
2027-06-19,358.149166,371.858214,355.922711,368.71462,9277281693.82,realistic_test,realistic_random_walk
2027-06-20,366.932637,368.247391,355.573264,356.607732,18990619488.01,realistic_test,realistic_random_walk
2027-06-21,356.780192,367.684421,351.877717,362.673767,8873617131.97,realistic_test,realistic_random_walk
2027-06-22,363.097225,371.028751,351.922355,358.504321,19478839423.95,realistic_test,realistic_random_walk
2027-06-23,357.405512,369.513921,355.282625,367.952489,15299837681.33,realistic_test,realistic_random_walk
2027-06-24,367.283706,382.508616,365.871238,381.329332,8638203310.79,realistic_test,realistic_random_walk
2027-06-25,380.859481,383.113847,361.295361,362.46051,27103068227.38,realistic_test,realistic_random_walk
2027-06-26,361.75311,362.885991,332.892638,334.222752,7323522604.45,realistic_test,realistic_random_walk
2027-06-27,334.264469,338.389852,321.662018,328.592118,12514486962.54,realistic_test,realistic_random_walk
2027-06-28,328.672565,341.9274,326.449313,337.686064,22798779975.4,realistic_test,realistic_random_walk
2027-06-29,337.429346,344.53168,329.488262,337.67974,16234239607.29,realistic_test,realistic_random_walk
2027-06-30,338.6679,347.817995,337.28677,344.876427,10999227093.04,realistic_test,realistic_random_walk
2027-07-01,344.760267,356.812226,341.59138,354.053311,14612319885.69,realistic_test,realistic_random_walk
2027-07-02,353.660336,376.715985,351.805881,375.359076,24804258465.94,realistic_test,realistic_random_walk
2027-07-03,376.319417,380.456069,365.450789,368.976355,13142158206.37,realistic_test,realistic_random_walk
2027-07-04,370.839845,374.347573,360.175457,362.86003,14188371069.2,realistic_test,realistic_random_walk
2027-07-05,364.744428,370.349438,350.994418,355.914498,15229471582.68,realistic_test,realistic_random_walk
2027-07-06,356.661522,359.912489,349.091934,354.844387,10394437768.09,realistic_test,realistic_random_walk
2027-07-07,355.614138,368.468327,348.161483,364.3962,12199500994.57,realistic_test,realistic_random_walk
2027-07-08,364.772169,382.59373,362.691797,381.579224,11448176148.87,realistic_test,realistic_random_walk
2027-07-09,382.100476,388.043862,368.670509,372.524657,19817101557.69,realistic_test,realistic_random_walk
2027-07-10,372.175813,373.30427,358.680122,360.362482,31883130177.73,realistic_test,realistic_random_walk
2027-07-11,359.831975,362.761916,349.107897,351.995662,22047668410.26,realistic_test,realistic_random_walk
2027-07-12,351.993317,353.132258,337.059072,338.843116,10253343901.17,realistic_test,realistic_random_walk
2027-07-13,338.968732,346.63893,330.562122,337.572924,20274889060.53,realistic_test,realistic_random_walk
2027-07-14,338.839967,356.368142,337.834457,355.015385,36183358527.73,realistic_test,realistic_random_walk
2027-07-15,354.90955,364.083121,351.867633,361.751761,21426516413.48,realistic_test,realistic_random_walk
2027-07-16,362.046183,370.418772,357.057499,366.69807,7780455060.14,realistic_test,realistic_random_walk
2027-07-17,367.195061,373.623613,356.731861,366.353952,26369821653.79,realistic_test,realistic_random_walk
2027-07-18,365.735708,376.322042,362.065116,374.409268,24267405588.27,realistic_test,realistic_random_walk
2027-07-19,374.0681,393.821231,372.243625,392.396275,32171738734.66,realistic_test,realistic_random_walk
2027-07-20,392.520077,420.636984,390.290176,419.613883,12031001155.89,realistic_test,realistic_random_walk
2027-07-21,419.670296,420.963291,390.979466,392.989893,20186892404.19,realistic_test,realistic_random_walk
2027-07-22,392.318436,404.835479,384.374428,400.866952,13740774783.0,realistic_test,realistic_random_walk
2027-07-23,401.066564,418.661884,399.525686,416.977138,34473622469.06,realistic_test,realistic_random_walk
2027-07-24,418.919866,421.10946,399.111949,400.323083,32107252545.03,realistic_test,realistic_random_walk
2027-07-25,400.842465,406.880433,388.198748,390.804957,7865023456.05,realistic_test,realistic_random_walk
2027-07-26,391.128976,395.628946,380.556474,383.846784,23928355465.42,realistic_test,realistic_random_walk
2027-07-27,383.3768,392.685031,380.773717,390.402016,7017680490.1,realistic_test,realistic_random_walk
2027-07-28,391.082581,392.384605,376.243541,377.890239,31526032228.27,realistic_test,realistic_random_walk
2027-07-29,379.014377,381.794609,362.510005,363.967754,26939324836.69,realistic_test,realistic_random_walk
2027-07-30,364.185031,373.706026,359.682859,367.434129,16948720179.98,realistic_test,realistic_random_walk
2027-07-31,367.197604,381.306629,361.058584,371.826684,10734158342.26,realistic_test,realistic_random_walk
2027-08-01,371.178826,372.101365,339.447469,341.492786,39320011682.07,realistic_test,realistic_random_walk
2027-08-02,342.005874,343.636219,324.604899,325.487912,23280483031.94,realistic_test,realistic_random_walk
2027-08-03,325.621186,332.223208,321.198296,327.784156,23681347209.66,realistic_test,realistic_random_walk
2027-08-04,327.994697,341.227703,326.838843,339.553033,14997756359.97,realistic_test,realistic_random_walk
2027-08-05,339.000307,343.643486,325.711778,333.573173,11782236030.21,realistic_test,realistic_random_walk
2027-08-06,334.444876,335.454915,319.602129,320.814919,11115854640.28,realistic_test,realistic_random_walk
2027-08-07,320.727008,334.110512,316.438255,330.247228,18411595501.71,realistic_test,realistic_random_walk
2027-08-08,330.784357,343.318229,326.937359,335.655898,6051904241.18,realistic_test,realistic_random_walk
2027-08-09,336.512894,344.836847,332.066637,339.458844,14841464638.47,realistic_test,realistic_random_walk
2027-08-10,339.9422,355.686093,338.501888,353.775589,13607229773.82,realistic_test,realistic_random_walk
2027-08-11,353.241924,366.51393,351.656592,365.266917,31947151416.33,realistic_test,realistic_random_walk
2027-08-12,366.105013,388.338308,364.741321,386.693667,27801565198.19,realistic_test,realistic_random_walk
2027-08-13,386.523546,387.551415,365.8302,367.974686,22135666506.64,realistic_test,realistic_random_walk
2027-08-14,369.00999,374.913114,355.936629,360.843654,12670527305.72,realistic_test,realistic_random_walk
2027-08-15,361.049361,365.595786,351.480526,354.329955,23667895332.14,realistic_test,realistic_random_walk
2027-08-16,353.831717,365.591453,349.689801,359.384589,19045466835.52,realistic_test,realistic_random_walk
2027-08-17,358.992437,360.537967,340.685571,341.858824,24029888481.33,realistic_test,realistic_random_walk
2027-08-18,341.281594,349.75189,338.726474,344.53837,24111659712.66,realistic_test,realistic_random_walk
2027-08-19,344.954141,355.870165,339.315907,351.532704,22862152598.55,realistic_test,realistic_random_walk
2027-08-20,351.969926,356.127521,340.42829,345.61258,17678664337.03,realistic_test,realistic_random_walk
2027-08-21,346.068952,360.493177,344.833285,359.149002,19542655004.46,realistic_test,realistic_random_walk
2027-08-22,358.905656,364.339012,346.421734,357.087982,21843639257.45,realistic_test,realistic_random_walk
2027-08-23,357.178021,361.263598,343.471411,347.280268,23439468865.93,realistic_test,realistic_random_walk
2027-08-24,347.416633,362.900374,343.244895,357.468949,8482464306.67,realistic_test,realistic_random_walk
2027-08-25,359.006463,367.871867,354.046488,360.571759,14298527880.99,realistic_test,realistic_random_walk
2027-08-26,360.017523,361.864318,339.17125,340.295974,25593245506.5,realistic_test,realistic_random_walk
2027-08-27,339.288954,350.199561,334.721503,348.051332,22566529612.65,realistic_test,realistic_random_walk
2027-08-28,348.525631,362.518631,343.465976,358.899137,7920741044.59,realistic_test,realistic_random_walk
2027-08-29,359.286101,377.610015,357.594036,376.249491,24430194873.46,realistic_test,realistic_random_walk
2027-08-30,375.998882,377.434702,364.533347,367.189629,27590789154.55,realistic_test,realistic_random_walk
2027-08-31,366.572095,378.297871,361.635776,366.990993,6267232734.44,realistic_test,realistic_random_walk
2027-09-01,366.226715,368.082608,345.377723,346.883347,22447623042.36,realistic_test,realistic_random_walk
2027-09-02,346.645795,362.382323,344.963668,361.344229,19472856621.71,realistic_test,realistic_random_walk
2027-09-03,360.716402,363.016591,337.295496,338.393074,17069148957.86,realistic_test,realistic_random_walk
2027-09-04,338.887946,344.973295,334.469627,338.674483,19014220282.91,realistic_test,realistic_random_walk
2027-09-05,337.917417,340.466182,329.959492,335.397523,25337222255.06,realistic_test,realistic_random_walk
2027-09-06,335.400639,365.351984,333.000505,364.165477,39291897713.61,realistic_test,realistic_random_walk
2027-09-07,363.90129,371.73902,352.862892,356.312372,29776951397.09,realistic_test,realistic_random_walk
2027-09-08,356.053454,363.355756,344.882787,348.406502,29654873008.82,realistic_test,realistic_random_walk
2027-09-09,348.928155,372.91308,346.877246,371.93086,30089100618.07,realistic_test,realistic_random_walk
2027-09-10,371.755835,378.958826,364.077941,373.118388,13477237916.52,realistic_test,realistic_random_walk
2027-09-11,373.202453,374.414405,344.448493,345.851046,26646355949.5,realistic_test,realistic_random_walk
2027-09-12,346.961771,348.071504,335.178976,337.089953,24489599643.07,realistic_test,realistic_random_walk
2027-09-13,336.712876,338.163055,326.899077,327.854682,19383516549.6,realistic_test,realistic_random_walk
2027-09-14,327.352173,338.6988,321.09927,333.892571,5431693427.68,realistic_test,realistic_random_walk
2027-09-15,334.59411,351.614774,333.956675,350.130641,36524828359.31,realistic_test,realistic_random_walk
2027-09-16,348.587506,358.341483,342.855909,355.505181,17518522031.31,realistic_test,realistic_random_walk
2027-09-17,355.651466,393.764682,354.397708,391.03777,38116548053.42,realistic_test,realistic_random_walk
2027-09-18,390.839963,392.084663,379.77944,380.986044,16054560804.95,realistic_test,realistic_random_walk
2027-09-19,381.254457,397.347711,379.599116,395.786031,18651817404.21,realistic_test,realistic_random_walk
2027-09-20,395.380295,398.077141,380.56857,384.464566,14199048604.25,realistic_test,realistic_random_walk
2027-09-21,384.612766,385.745805,373.974652,375.360211,25992555914.51,realistic_test,realistic_random_walk
2027-09-22,376.015795,397.130621,374.35539,394.819786,17729958670.92,realistic_test,realistic_random_walk
2027-09-23,393.960847,395.912977,382.313518,383.700376,21426725000.46,realistic_test,realistic_random_walk
2027-09-24,384.144586,394.995864,380.301654,387.477256,19978239451.34,realistic_test,realistic_random_walk
2027-09-25,388.582028,397.745266,384.171312,392.487791,23477668767.07,realistic_test,realistic_random_walk
2027-09-26,394.629738,396.537732,373.771431,375.053447,35138353016.98,realistic_test,realistic_random_walk
2027-09-27,375.505338,378.853754,367.302012,372.888569,20931862135.12,realistic_test,realistic_random_walk
2027-09-28,373.327054,385.952104,371.168944,383.426396,10368497550.26,realistic_test,realistic_random_walk
2027-09-29,383.435665,385.632466,367.840591,371.641013,31622239126.9,realistic_test,realistic_random_walk
2027-09-30,372.633877,376.816449,357.15616,361.975221,8878088483.79,realistic_test,realistic_random_walk
2027-10-01,360.70691,378.544995,359.111294,377.653,24272888106.71,realistic_test,realistic_random_walk
2027-10-02,377.334129,384.137508,370.408653,377.667746,16110624192.36,realistic_test,realistic_random_walk
2027-10-03,376.958504,381.759672,368.26012,371.181609,8295243252.78,realistic_test,realistic_random_walk
2027-10-04,371.697105,379.43305,365.274213,376.096632,22538549168.73,realistic_test,realistic_random_walk
2027-10-05,376.575233,390.59586,375.238055,389.253986,24578519320.95,realistic_test,realistic_random_walk
2027-10-06,388.6887,398.407846,385.573285,393.641489,12368098167.4,realistic_test,realistic_random_walk
2027-10-07,394.765951,405.571249,385.100795,393.558583,12299085822.01,realistic_test,realistic_random_walk
2027-10-08,393.064788,398.302948,384.218752,392.939625,26374659814.69,realistic_test,realistic_random_walk
2027-10-09,392.403917,406.420947,391.273823,404.64998,17832798707.15,realistic_test,realistic_random_walk
2027-10-10,403.944346,420.606475,401.615518,419.493585,23214238634.45,realistic_test,realistic_random_walk
2027-10-11,420.998885,432.755779,414.30796,426.2979,27139112202.57,realistic_test,realistic_random_walk
2027-10-12,427.062836,433.013322,414.233268,418.781642,8176229748.14,realistic_test,realistic_random_walk
2027-10-13,418.882015,425.792287,409.125688,420.316484,25310106191.85,realistic_test,realistic_random_walk
2027-10-14,419.951431,446.073749,417.262639,444.872511,32861535101.23,realistic_test,realistic_random_walk
2027-10-15,445.505538,461.409016,443.477747,458.083896,14730758480.31,realistic_test,realistic_random_walk
2027-10-16,459.406431,478.331921,458.311897,476.216707,13083603556.49,realistic_test,realistic_random_walk
2027-10-17,476.516055,478.938474,451.945727,453.021152,23879600472.13,realistic_test,realistic_random_walk
2027-10-18,452.707873,453.835005,423.421118,425.383657,25297392335.45,realistic_test,realistic_random_walk
2027-10-19,424.897196,434.132389,411.17139,418.512902,22762068667.41,realistic_test,realistic_random_walk
2027-10-20,417.50952,418.771314,396.351805,398.563204,20289731466.99,realistic_test,realistic_random_walk
2027-10-21,398.287514,410.629809,389.846784,396.065467,13682347019.28,realistic_test,realistic_random_walk
2027-10-22,395.50436,406.609934,392.641423,402.392174,13426737216.49,realistic_test,realistic_random_walk
2027-10-23,402.19637,415.23631,394.228806,402.999628,12807636306.31,realistic_test,realistic_random_walk
2027-10-24,403.318256,416.671885,399.982897,410.85649,25337626788.86,realistic_test,realistic_random_walk
2027-10-25,412.957364,423.432097,404.206461,410.246544,7170936326.98,realistic_test,realistic_random_walk
2027-10-26,409.602787,410.606587,387.934332,389.597149,32172892361.22,realistic_test,realistic_random_walk
2027-10-27,388.803564,390.680907,373.335378,374.552132,15552325945.08,realistic_test,realistic_random_walk
2027-10-28,375.294706,394.057862,373.38551,391.914531,18900968177.32,realistic_test,realistic_random_walk
2027-10-29,391.275427,392.833491,366.633993,367.470917,10038597927.42,realistic_test,realistic_random_walk
2027-10-30,366.850275,373.752613,355.962829,363.214328,6418582169.83,realistic_test,realistic_random_walk
2027-10-31,363.7333,374.126398,359.778658,367.510627,22379597832.46,realistic_test,realistic_random_walk
2027-11-01,367.077851,378.834763,360.691137,373.193564,15210249308.29,realistic_test,realistic_random_walk
2027-11-02,372.594212,395.955831,370.67609,394.470485,27141161995.72,realistic_test,realistic_random_walk
2027-11-03,394.17756,395.845334,379.748888,381.028564,20258391688.88,realistic_test,realistic_random_walk
2027-11-04,380.041432,392.304674,374.168307,382.535445,17587252909.34,realistic_test,realistic_random_walk
2027-11-05,382.706515,397.428037,377.840343,393.958917,13464963042.29,realistic_test,realistic_random_walk
2027-11-06,393.270541,401.879032,389.623839,394.880073,23646011874.89,realistic_test,realistic_random_walk
2027-11-07,394.522956,402.928173,388.640704,392.775082,12069104864.97,realistic_test,realistic_random_walk
2027-11-08,393.884908,401.063658,380.931678,394.333356,21167202114.94,realistic_test,realistic_random_walk
2027-11-09,394.404303,411.150114,392.106588,407.908305,24153243361.39,realistic_test,realistic_random_walk
2027-11-10,408.115716,409.327835,395.639829,396.945358,23331024729.38,realistic_test,realistic_random_walk
2027-11-11,397.972964,405.393076,387.907211,391.876987,28862186888.85,realistic_test,realistic_random_walk
2027-11-12,391.894474,417.996561,390.399688,416.410049,28220768027.01,realistic_test,realistic_random_walk
2027-11-13,417.048079,418.993699,399.689728,400.928752,23068885465.53,realistic_test,realistic_random_walk
2027-11-14,400.810586,404.219989,389.022973,391.904974,29814725175.5,realistic_test,realistic_random_walk
2027-11-15,391.640549,404.476371,389.548341,402.633864,23660271983.71,realistic_test,realistic_random_walk
2027-11-16,404.118768,417.214316,399.442191,413.780412,17837029561.69,realistic_test,realistic_random_walk
2027-11-17,414.834781,416.232163,403.782525,405.643963,9594059507.42,realistic_test,realistic_random_walk
2027-11-18,405.78594,412.847371,400.039563,406.868439,13395127285.08,realistic_test,realistic_random_walk
2027-11-19,406.958242,414.840724,393.565133,407.659638,9232947575.59,realistic_test,realistic_random_walk
2027-11-20,407.714379,413.810047,396.475248,404.743069,29316453044.69,realistic_test,realistic_random_walk
2027-11-21,405.340837,411.996743,398.804572,404.136764,7673510887.2,realistic_test,realistic_random_walk
2027-11-22,405.078498,416.643513,399.406683,408.744016,17363326039.57,realistic_test,realistic_random_walk
2027-11-23,407.892584,420.245001,401.092927,409.096979,22907515593.51,realistic_test,realistic_random_walk
2027-11-24,407.085445,421.115249,398.840313,409.966184,8867952738.33,realistic_test,realistic_random_walk
2027-11-25,409.167022,419.626277,398.717774,404.557,8920759574.38,realistic_test,realistic_random_walk
2027-11-26,403.052097,414.957969,393.87407,404.004288,16270963024.62,realistic_test,realistic_random_walk
2027-11-27,403.909017,429.454142,401.79416,427.89591,37115080769.33,realistic_test,realistic_random_walk
2027-11-28,426.821135,442.241971,424.443362,441.215938,32655134103.26,realistic_test,realistic_random_walk
2027-11-29,439.481583,443.489664,424.805245,430.470604,10304304652.97,realistic_test,realistic_random_walk
2027-11-30,429.73093,433.963872,417.14494,422.060967,9640118569.57,realistic_test,realistic_random_walk
2027-12-01,422.413601,432.000007,417.974251,423.472087,8537451117.57,realistic_test,realistic_random_walk
2027-12-02,422.954524,427.090664,413.358013,418.232534,29644666200.83,realistic_test,realistic_random_walk
2027-12-03,418.152335,435.905306,415.098467,429.627947,29911206066.64,realistic_test,realistic_random_walk
2027-12-04,428.506489,430.83138,403.371001,404.983312,36442272839.39,realistic_test,realistic_random_walk
2027-12-05,406.394869,410.640802,397.966093,401.895067,16490570534.23,realistic_test,realistic_random_walk
2027-12-06,401.261964,402.594721,387.268886,388.485228,14536645205.82,realistic_test,realistic_random_walk
2027-12-07,389.030434,414.916415,386.525793,412.9447,38003340461.25,realistic_test,realistic_random_walk
2027-12-08,413.930962,423.89144,405.821968,415.189524,19144666691.02,realistic_test,realistic_random_walk
2027-12-09,414.802488,426.649777,408.943522,418.66052,28829941644.68,realistic_test,realistic_random_walk
2027-12-10,418.206293,430.915985,413.162037,419.299189,16937156645.12,realistic_test,realistic_random_walk
2027-12-11,419.478374,434.225488,415.995741,429.475917,24214242571.42,realistic_test,realistic_random_walk
2027-12-12,430.194551,450.451758,428.707778,449.010868,31343515319.89,realistic_test,realistic_random_walk
2027-12-13,448.612874,455.605501,440.728215,448.081358,6056099828.02,realistic_test,realistic_random_walk
2027-12-14,448.203887,455.972315,433.851566,439.994538,28905281629.7,realistic_test,realistic_random_walk
2027-12-15,441.53822,443.905847,426.888991,431.00673,14456212867.98,realistic_test,realistic_random_walk
2027-12-16,431.436375,441.112567,427.093761,434.547363,10470886111.53,realistic_test,realistic_random_walk
2027-12-17,433.906351,435.666985,416.914812,418.289777,7262529367.97,realistic_test,realistic_random_walk
2027-12-18,418.766226,420.62066,405.437216,406.413076,14429083650.52,realistic_test,realistic_random_walk
2027-12-19,406.226936,415.562902,394.425928,399.49285,16476321568.65,realistic_test,realistic_random_walk
2027-12-20,399.121123,400.86559,376.833523,379.021396,8473589113.42,realistic_test,realistic_random_walk
2027-12-21,379.737736,403.257722,378.038967,400.95745,20918141027.9,realistic_test,realistic_random_walk
2027-12-22,402.066006,407.914557,388.538265,396.956291,7224027040.9,realistic_test,realistic_random_walk
2027-12-23,396.291105,403.62745,384.425933,389.494361,22869465310.22,realistic_test,realistic_random_walk
2027-12-24,388.633819,399.449825,378.125241,391.676894,29284054040.7,realistic_test,realistic_random_walk
