Date,Open,High,Low,Close,Volume,Split,Source
2027-04-08,5490.287953,5528.441733,5332.561065,5381.050033,21677206873.21,realistic_test,realistic_random_walk
2027-04-09,5396.99664,5509.932831,5241.888569,5349.872207,21191112277.92,realistic_test,realistic_random_walk
2027-04-10,5354.252214,5535.612099,5324.701259,5512.816034,7549180639.41,realistic_test,realistic_random_walk
2027-04-11,5517.44349,5550.043314,5324.254235,5372.848238,26083070055.74,realistic_test,realistic_random_walk
2027-04-12,5369.452289,5705.894952,5347.567802,5670.740686,8612250133.93,realistic_test,realistic_random_walk
2027-04-13,5656.857833,5900.588083,5613.849607,5803.096074,18205585318.6,realistic_test,realistic_random_walk
2027-04-14,5799.26806,5841.836809,5550.136766,5617.008407,9091169598.41,realistic_test,realistic_random_walk
2027-04-15,5612.194827,5752.087345,5484.826446,5560.334421,20580793725.55,realistic_test,realistic_random_walk
2027-04-16,5567.290163,5631.25219,5438.856813,5536.376596,18849144769.84,realistic_test,realistic_random_walk
2027-04-17,5532.8905,5671.702046,5464.873598,5614.322408,5342902898.68,realistic_test,realistic_random_walk
2027-04-18,5610.99829,5624.552585,5414.910886,5436.402236,29584618520.65,realistic_test,realistic_random_walk
2027-04-19,5448.675233,5620.087741,5349.562985,5479.046347,19320825566.49,realistic_test,realistic_random_walk
2027-04-20,5479.110558,5722.101736,5459.743762,5704.310923,26304224729.98,realistic_test,realistic_random_walk
2027-04-21,5710.446515,5862.754278,5553.181691,5656.883525,29890275192.17,realistic_test,realistic_random_walk
2027-04-22,5669.950302,5752.88943,5495.943827,5591.158961,28095432177.39,realistic_test,realistic_random_walk
2027-04-23,5600.449533,5790.223957,5482.124444,5712.766563,25197262714.63,realistic_test,realistic_random_walk
2027-04-24,5705.810794,5872.292901,5584.83154,5755.079388,23139342607.82,realistic_test,realistic_random_walk
2027-04-25,5772.470788,5880.701106,5697.711245,5788.301185,11795712765.63,realistic_test,realistic_random_walk
2027-04-26,5789.248251,5883.052805,5609.290484,5704.898107,25967260719.46,realistic_test,realistic_random_walk
2027-04-27,5703.12559,5819.329892,5525.953858,5639.045077,22409887399.52,realistic_test,realistic_random_walk
2027-04-28,5652.828672,5832.752755,5577.618788,5793.080482,9860059846.15,realistic_test,realistic_random_walk
2027-04-29,5786.462763,5848.840941,5618.713085,5741.919711,9164535462.17,realistic_test,realistic_random_walk
2027-04-30,5746.516469,5823.710041,5616.018068,5689.517254,22622006584.86,realistic_test,realistic_random_walk
2027-05-01,5687.632929,5899.412134,5578.014605,5769.659157,21675099450.89,realistic_test,realistic_random_walk
2027-05-02,5752.080005,5859.951388,5586.20599,5764.74275,8439210505.83,realistic_test,realistic_random_walk
2027-05-03,5762.860605,5957.337519,5686.327161,5841.577575,12711307536.42,realistic_test,realistic_random_walk
2027-05-04,5860.679452,5919.170566,5601.86887,5710.192265,17894550575.84,realistic_test,realistic_random_walk
2027-05-05,5718.194675,5815.449954,5587.750506,5715.202437,24540906121.67,realistic_test,realistic_random_walk
2027-05-06,5709.344662,5741.56323,5467.385251,5487.44891,21411114668.94,realistic_test,realistic_random_walk
2027-05-07,5514.65468,5707.48232,5472.840741,5664.568263,34358160218.9,realistic_test,realistic_random_walk
2027-05-08,5668.784476,5800.256085,5617.137651,5722.693025,28376084563.2,realistic_test,realistic_random_walk
2027-05-09,5727.361336,5865.305812,5563.554093,5722.711788,9558565445.91,realistic_test,realistic_random_walk
2027-05-10,5739.178388,5818.985374,5612.894277,5733.216522,8122111225.38,realistic_test,realistic_random_walk
2027-05-11,5720.202746,5783.575008,5523.285374,5606.239001,14796853889.86,realistic_test,realistic_random_walk
2027-05-12,5620.206874,5720.782134,5456.716163,5602.84235,14004968701.11,realistic_test,realistic_random_walk
2027-05-13,5599.480442,5721.417118,5425.139021,5525.442815,9569327599.42,realistic_test,realistic_random_walk
2027-05-14,5525.756136,5619.039458,5347.685701,5503.346733,16916263153.4,realistic_test,realistic_random_walk
2027-05-15,5499.822176,5669.599915,5407.06721,5568.472857,8962956276.16,realistic_test,realistic_random_walk
2027-05-16,5566.993522,5594.957759,5388.025697,5400.746731,7749833677.54,realistic_test,realistic_random_walk
2027-05-17,5396.86091,5408.517759,5147.513838,5172.079221,34744717771.67,realistic_test,realistic_random_walk
2027-05-18,5175.988866,5357.169091,5082.520039,5202.793272,7420758034.91,realistic_test,realistic_random_walk
2027-05-19,5195.237872,5407.62774,5159.908671,5350.578617,12503972728.1,realistic_test,realistic_random_walk
2027-05-20,5347.497437,5426.025172,5257.285602,5376.305014,29635112162.83,realistic_test,realistic_random_walk
2027-05-21,5375.186764,5515.95597,5274.073575,5402.967793,7743872538.82,realistic_test,realistic_random_walk
2027-05-22,5390.743583,5503.843318,5241.831209,5290.567164,23059899694.48,realistic_test,realistic_random_walk
2027-05-23,5294.12059,5342.272025,5179.048056,5254.132911,11078296147.36,realistic_test,realistic_random_walk
2027-05-24,5256.718843,5358.578302,5177.076813,5229.212143,6707967258.7,realistic_test,realistic_random_walk
2027-05-25,5220.653153,5517.322377,5191.31607,5486.607937,27324754714.07,realistic_test,realistic_random_walk
2027-05-26,5508.681446,5528.381871,5259.012085,5285.454577,12453562757.54,realistic_test,realistic_random_walk
2027-05-27,5265.870734,5334.254777,5162.474853,5218.2874,8811735501.45,realistic_test,realistic_random_walk
2027-05-28,5243.422023,5596.061199,5220.356657,5562.429459,7769077466.1,realistic_test,realistic_random_walk
2027-05-29,5564.490937,5726.668024,5486.832381,5570.215678,22790891679.55,realistic_test,realistic_random_walk
2027-05-30,5584.83065,5726.865284,5460.781913,5531.207762,20187138552.34,realistic_test,realistic_random_walk
2027-05-31,5537.13157,5681.04449,5376.595339,5455.255686,22289087198.43,realistic_test,realistic_random_walk
2027-06-01,5432.503789,5526.433688,5273.753546,5318.116398,28927509564.16,realistic_test,realistic_random_walk
2027-06-02,5296.091995,5450.051251,5184.010629,5257.354869,10348115112.75,realistic_test,realistic_random_walk
2027-06-03,5239.346372,5359.511899,5186.47636,5333.862459,6837661472.65,realistic_test,realistic_random_walk
2027-06-04,5336.528211,5586.996561,5320.986117,5552.282395,15588664169.18,realistic_test,realistic_random_walk
2027-06-05,5544.683468,5589.840877,5389.505809,5436.851422,18776978859.52,realistic_test,realistic_random_walk
2027-06-06,5433.180298,5451.364945,5290.331593,5304.172698,17900287584.34,realistic_test,realistic_random_walk
2027-06-07,5300.20013,5491.745291,5215.333681,5350.696097,12184040720.66,realistic_test,realistic_random_walk
2027-06-08,5360.649839,5428.568098,5181.630508,5238.118164,29879403617.22,realistic_test,realistic_random_walk
2027-06-09,5229.812506,5504.543498,5209.871921,5478.44247,35843841951.66,realistic_test,realistic_random_walk
2027-06-10,5465.904424,5594.532032,5363.323423,5419.84685,24197164858.69,realistic_test,realistic_random_walk
2027-06-11,5417.733077,5605.914492,5361.146816,5517.630672,14516423140.9,realistic_test,realistic_random_walk
2027-06-12,5508.972463,5599.678632,5337.936156,5479.211788,10129842816.89,realistic_test,realistic_random_walk
2027-06-13,5482.035369,5505.631139,5282.883322,5294.603714,31355547691.84,realistic_test,realistic_random_walk
2027-06-14,5295.10227,5315.670693,5009.214536,5040.084016,36053034051.33,realistic_test,realistic_random_walk
2027-06-15,5037.958723,5185.496674,5016.213851,5174.937037,5315445127.85,realistic_test,realistic_random_walk
2027-06-16,5191.744066,5334.297463,5058.954296,5242.399446,28680409498.1,realistic_test,realistic_random_walk
2027-06-17,5234.085593,5447.688649,5205.543346,5398.056574,17377815305.81,realistic_test,realistic_random_walk
2027-06-18,5386.805531,5501.205254,5219.397925,5360.47343,16497515248.78,realistic_test,realistic_random_walk
2027-06-19,5347.053369,5390.700234,5228.250901,5261.761167,29618988239.95,realistic_test,realistic_random_walk
2027-06-20,5243.18674,5256.842141,4933.915035,4962.246519,8793607454.45,realistic_test,realistic_random_walk
2027-06-21,4954.70424,5051.408973,4822.66778,4987.136657,6993289993.75,realistic_test,realistic_random_walk
2027-06-22,4992.454736,5138.867506,4972.632908,5127.560079,8261832618.23,realistic_test,realistic_random_walk
2027-06-23,5122.045425,5246.876928,4961.038207,5139.733577,22826750301.24,realistic_test,realistic_random_walk
2027-06-24,5140.164486,5370.426784,5119.136205,5356.602663,20854823691.71,realistic_test,realistic_random_walk
2027-06-25,5362.772267,5438.611262,5185.651357,5245.828633,29979684616.38,realistic_test,realistic_random_walk
2027-06-26,5243.246812,5254.773847,4872.850291,4893.632161,25806078813.84,realistic_test,realistic_random_walk
2027-06-27,4883.190601,4978.264466,4747.54445,4863.122434,6592196089.69,realistic_test,realistic_random_walk
2027-06-28,4873.398607,4977.470541,4734.760817,4891.817637,16123005764.34,realistic_test,realistic_random_walk
2027-06-29,4895.332284,5055.841889,4832.429446,4963.947701,15670373009.21,realistic_test,realistic_random_walk
2027-06-30,4967.005988,5068.088108,4907.123958,5004.211118,26282666821.55,realistic_test,realistic_random_walk
2027-07-01,4995.229453,5103.644278,4931.385372,5046.191624,7699299980.7,realistic_test,realistic_random_walk
2027-07-02,5047.507343,5307.430164,5026.532241,5288.879828,6959542621.03,realistic_test,realistic_random_walk
2027-07-03,5290.253281,5388.6751,5147.033119,5251.211084,16644135152.73,realistic_test,realistic_random_walk
2027-07-04,5249.763773,5288.668395,5130.182379,5190.293681,12427825380.85,realistic_test,realistic_random_walk
2027-07-05,5181.236688,5342.962195,5082.323458,5226.579269,11991416857.79,realistic_test,realistic_random_walk
2027-07-06,5226.377697,5269.93635,5092.218341,5172.815928,10704851960.95,realistic_test,realistic_random_walk
2027-07-07,5183.186456,5252.807037,5017.035893,5123.252619,23829806584.32,realistic_test,realistic_random_walk
2027-07-08,5122.961215,5278.54462,5083.075063,5211.893598,18433005068.65,realistic_test,realistic_random_walk
2027-07-09,5234.365415,5310.613146,5064.617104,5150.157128,17739610479.74,realistic_test,realistic_random_walk
2027-07-10,5150.737453,5173.962666,4895.623879,4922.147518,27908585979.73,realistic_test,realistic_random_walk
2027-07-11,4921.315472,4972.698923,4778.825978,4872.066145,13879710814.48,realistic_test,realistic_random_walk
2027-07-12,4861.200579,4922.060004,4676.366747,4801.186807,10489416067.92,realistic_test,realistic_random_walk
2027-07-13,4822.448303,4858.744808,4714.648983,4756.290292,12902715147.06,realistic_test,realistic_random_walk
2027-07-14,4745.462385,4961.602028,4729.775305,4939.243673,7970647364.66,realistic_test,realistic_random_walk
2027-07-15,4938.910273,5052.210296,4838.905144,4951.428131,7482174121.54,realistic_test,realistic_random_walk
2027-07-16,4945.516704,5116.276806,4882.391851,5065.275573,6013937602.08,realistic_test,realistic_random_walk
2027-07-17,5049.766253,5079.817819,4839.898498,4856.588426,19713378272.52,realistic_test,realistic_random_walk
2027-07-18,4856.966258,4916.173946,4674.784377,4733.992765,13160040098.02,realistic_test,realistic_random_walk
2027-07-19,4730.965576,4793.932719,4613.74725,4680.080955,27681688827.04,realistic_test,realistic_random_walk
2027-07-20,4677.260609,5022.568718,4656.904152,5001.491453,37209132174.55,realistic_test,realistic_random_walk
2027-07-21,4998.032318,5078.218469,4837.310181,4923.849287,14993575415.63,realistic_test,realistic_random_walk
2027-07-22,4917.595221,5070.693098,4841.701077,5035.241367,12746535931.83,realistic_test,realistic_random_walk
2027-07-23,5031.906624,5169.99544,4965.581418,5108.335327,16848842924.76,realistic_test,realistic_random_walk
2027-07-24,5111.359731,5134.879655,4921.322715,4936.679136,18980693732.47,realistic_test,realistic_random_walk
2027-07-25,4928.062012,4982.119903,4764.660808,4868.57666,15466309511.14,realistic_test,realistic_random_walk
2027-07-26,4861.10206,4938.153023,4741.087015,4829.277935,24263094672.29,realistic_test,realistic_random_walk
2027-07-27,4830.625855,4927.61917,4658.478204,4845.93503,11527981126.74,realistic_test,realistic_random_walk
2027-07-28,4861.202228,4877.306191,4580.406058,4598.098069,15718120264.28,realistic_test,realistic_random_walk
2027-07-29,4596.904929,4685.813685,4545.467653,4639.867259,27069281286.53,realistic_test,realistic_random_walk
2027-07-30,4633.39079,4761.537609,4568.841953,4664.649779,23316912766.17,realistic_test,realistic_random_walk
2027-07-31,4659.183447,4797.524202,4633.91591,4753.25257,10601477910.62,realistic_test,realistic_random_walk
2027-08-01,4735.083873,4749.795536,4379.640976,4397.558527,13370878717.13,realistic_test,realistic_random_walk
2027-08-02,4402.338648,4410.500155,4218.879998,4236.403258,28355162960.97,realistic_test,realistic_random_walk
2027-08-03,4241.479376,4313.58877,4175.209462,4247.377042,15148600313.84,realistic_test,realistic_random_walk
2027-08-04,4231.804969,4468.823162,4211.928412,4453.88668,25514975409.76,realistic_test,realistic_random_walk
2027-08-05,4453.99005,4484.456661,4306.570425,4336.326924,26735469251.74,realistic_test,realistic_random_walk
2027-08-06,4336.876096,4397.62985,4247.329819,4301.398737,14159100385.18,realistic_test,realistic_random_walk
2027-08-07,4292.776576,4439.203022,4228.880188,4368.296715,17525315551.1,realistic_test,realistic_random_walk
2027-08-08,4356.449084,4511.306694,4337.544405,4496.767567,28597470628.24,realistic_test,realistic_random_walk
2027-08-09,4489.946795,4717.751531,4470.323851,4690.519109,9403224927.76,realistic_test,realistic_random_walk
2027-08-10,4706.349952,4835.441798,4625.386294,4709.001958,28932783504.18,realistic_test,realistic_random_walk
2027-08-11,4708.136902,4975.232422,4670.767902,4958.315078,22505837594.83,realistic_test,realistic_random_walk
2027-08-12,4944.315674,5074.852127,4916.319342,5050.225993,21821419997.17,realistic_test,realistic_random_walk
2027-08-13,5046.064853,5136.085522,4868.978796,4930.389687,25414217744.57,realistic_test,realistic_random_walk
2027-08-14,4937.159698,4982.483894,4807.405922,4858.713792,26759919938.74,realistic_test,realistic_random_walk
2027-08-15,4860.773859,4970.474833,4821.537661,4909.91553,19987067721.09,realistic_test,realistic_random_walk
2027-08-16,4912.258616,5045.605207,4815.866727,4983.908801,22629698839.97,realistic_test,realistic_random_walk
2027-08-17,5005.173925,5104.290761,4882.894629,5008.544832,18191030129.28,realistic_test,realistic_random_walk
2027-08-18,4995.349828,5141.439854,4962.640281,5102.89072,25894406039.7,realistic_test,realistic_random_walk
2027-08-19,5112.85884,5288.257106,5061.576762,5172.973288,9805579931.53,realistic_test,realistic_random_walk
2027-08-20,5159.750176,5345.504339,5083.625881,5224.403421,17581446465.08,realistic_test,realistic_random_walk
2027-08-21,5227.288138,5410.450856,5192.595619,5352.964876,9031041357.25,realistic_test,realistic_random_walk
2027-08-22,5334.291726,5521.934367,5269.485725,5449.382306,27864861436.86,realistic_test,realistic_random_walk
2027-08-23,5454.511831,5759.486303,5436.971833,5719.194015,11917952193.66,realistic_test,realistic_random_walk
2027-08-24,5734.53877,5913.910727,5710.889315,5890.463876,27608714520.01,realistic_test,realistic_random_walk
2027-08-25,5882.408853,6008.90291,5733.116829,5887.614094,20211827527.91,realistic_test,realistic_random_walk
2027-08-26,5876.553141,5959.013547,5653.428026,5731.757978,27049626471.51,realistic_test,realistic_random_walk
2027-08-27,5741.003469,5830.757837,5520.688449,5661.292429,7114703141.55,realistic_test,realistic_random_walk
2027-08-28,5644.020902,5798.204462,5605.110176,5760.710873,13145517268.91,realistic_test,realistic_random_walk
2027-08-29,5769.887786,5865.014781,5563.769243,5754.252584,22488362863.64,realistic_test,realistic_random_walk
2027-08-30,5765.176489,5790.159955,5545.659845,5564.575603,23446949883.63,realistic_test,realistic_random_walk
2027-08-31,5563.345616,5794.49018,5491.902979,5669.900286,21278076463.55,realistic_test,realistic_random_walk
2027-09-01,5675.958227,5824.611677,5628.699541,5739.040096,26493889797.83,realistic_test,realistic_random_walk
2027-09-02,5739.327585,5909.524094,5678.604106,5836.350527,14561938760.2,realistic_test,realistic_random_walk
2027-09-03,5841.096565,5910.814513,5633.735546,5690.343048,5422006575.31,realistic_test,realistic_random_walk
2027-09-04,5686.858075,5852.350376,5632.298699,5745.319547,13713226502.82,realistic_test,realistic_random_walk
2027-09-05,5737.778819,5885.144803,5690.301994,5788.743928,23101203106.27,realistic_test,realistic_random_walk
2027-09-06,5787.580489,5938.032632,5748.996054,5913.608897,13302034906.42,realistic_test,realistic_random_walk
2027-09-07,5913.291391,5942.593302,5723.371345,5767.95932,13267824118.64,realistic_test,realistic_random_walk
2027-09-08,5777.453916,5878.179014,5620.691464,5724.695522,19175492806.91,realistic_test,realistic_random_walk
2027-09-09,5711.706489,5931.115116,5663.336828,5910.061458,19267073383.22,realistic_test,realistic_random_walk
2027-09-10,5916.999792,6074.186341,5835.796524,5993.903742,25671677364.15,realistic_test,realistic_random_walk
2027-09-11,5993.513654,6018.874609,5667.116754,5700.311047,25170715056.11,realistic_test,realistic_random_walk
2027-09-12,5715.297327,5835.146529,5653.428848,5743.094749,27232767377.57,realistic_test,realistic_random_walk
2027-09-13,5737.091669,5880.943847,5603.362771,5688.046012,29169626831.51,realistic_test,realistic_random_walk
2027-09-14,5683.238898,5717.840127,5516.438969,5587.425519,27623120918.61,realistic_test,realistic_random_walk
2027-09-15,5591.159651,5890.505312,5566.737854,5860.483644,10498874442.83,realistic_test,realistic_random_walk
2027-09-16,5865.071942,5989.67157,5704.895267,5822.436438,11569698470.13,realistic_test,realistic_random_walk
2027-09-17,5813.769439,6282.955822,5788.802605,6256.213539,15142245263.33,realistic_test,realistic_random_walk
2027-09-18,6233.177744,6288.499147,6003.570988,6062.605914,20102965933.18,realistic_test,realistic_random_walk
2027-09-19,6043.235547,6132.483467,5817.598331,5995.272014,12684069396.85,realistic_test,realistic_random_walk
2027-09-20,6014.703981,6038.485854,5726.880032,5756.766196,17697798529.19,realistic_test,realistic_random_walk
2027-09-21,5766.015042,5824.860066,5604.808439,5706.854577,13836903569.22,realistic_test,realistic_random_walk
2027-09-22,5704.778779,5911.874877,5682.617755,5891.149514,19954561302.12,realistic_test,realistic_random_walk
2027-09-23,5882.630379,5914.613169,5703.237511,5767.349296,26731488394.39,realistic_test,realistic_random_walk
2027-09-24,5788.866775,6011.197675,5730.562795,5879.255325,15264852841.88,realistic_test,realistic_random_walk
2027-09-25,5870.351847,5930.47806,5689.183709,5790.950041,24916076256.39,realistic_test,realistic_random_walk
2027-09-26,5801.271194,5902.253501,5624.763229,5736.3221,29158746474.1,realistic_test,realistic_random_walk
2027-09-27,5737.32492,5915.048328,5715.156024,5900.422433,10010500122.75,realistic_test,realistic_random_walk
2027-09-28,5905.324587,6124.13806,5834.719479,6065.389876,11969010869.51,realistic_test,realistic_random_walk
2027-09-29,6072.803613,6231.627411,5994.477396,6075.294629,18290389648.61,realistic_test,realistic_random_walk
2027-09-30,6092.671038,6259.00461,6042.95736,6219.452311,13524937332.28,realistic_test,realistic_random_walk
2027-10-01,6205.867337,6364.009778,6090.862942,6204.72338,15885359310.18,realistic_test,realistic_random_walk
2027-10-02,6182.420612,6430.44988,6101.65938,6377.194415,23016737230.42,realistic_test,realistic_random_walk
2027-10-03,6367.038919,6459.49882,6115.656424,6244.663034,24900128187.68,realistic_test,realistic_random_walk
2027-10-04,6219.685959,6383.331716,6147.157054,6341.548239,7523439915.75,realistic_test,realistic_random_walk
2027-10-05,6337.829033,6413.289887,6132.481382,6306.302213,10010229041.19,realistic_test,realistic_random_walk
2027-10-06,6307.784996,6474.778314,6168.384935,6350.955648,11546237865.17,realistic_test,realistic_random_walk
2027-10-07,6354.696124,6432.425936,6173.312301,6251.492322,15709475210.89,realistic_test,realistic_random_walk
2027-10-08,6256.540283,6334.041931,5999.836408,6103.971206,18670014639.32,realistic_test,realistic_random_walk
2027-10-09,6126.968664,6317.841632,5974.57227,6179.830662,6358482912.1,realistic_test,realistic_random_walk
2027-10-10,6187.966206,6343.314173,6114.427661,6262.51859,19953627891.14,realistic_test,realistic_random_walk
2027-10-11,6252.538739,6427.0847,6144.064334,6318.533238,6479361745.63,realistic_test,realistic_random_walk
2027-10-12,6319.78896,6416.690041,6174.075326,6281.013851,16673230076.26,realistic_test,realistic_random_walk
2027-10-13,6288.210201,6432.682093,6096.702961,6293.007402,5805455375.37,realistic_test,realistic_random_walk
2027-10-14,6294.316691,6425.545715,6224.158832,6371.670545,24831350622.23,realistic_test,realistic_random_walk
2027-10-15,6374.788571,6662.092556,6334.671341,6602.579119,33193291242.04,realistic_test,realistic_random_walk
2027-10-16,6599.573818,6845.293852,6487.896144,6758.971293,6790428998.26,realistic_test,realistic_random_walk
2027-10-17,6750.841989,6829.717943,6490.18396,6606.225889,15601686791.37,realistic_test,realistic_random_walk
2027-10-18,6619.02447,6800.6893,6548.927759,6702.602409,20998035152.01,realistic_test,realistic_random_walk
2027-10-19,6717.352948,6738.77261,6498.905097,6521.818701,17364768218.65,realistic_test,realistic_random_walk
2027-10-20,6494.318078,6512.343613,6211.740832,6236.197636,24721157364.53,realistic_test,realistic_random_walk
2027-10-21,6216.604032,6417.754077,6085.780943,6187.15923,13549978871.66,realistic_test,realistic_random_walk
2027-10-22,6203.769105,6413.666425,6099.121405,6280.66274,7654433410.8,realistic_test,realistic_random_walk
2027-10-23,6279.44973,6346.932703,6157.770508,6250.964369,25053836938.27,realistic_test,realistic_random_walk
2027-10-24,6228.358031,6446.074457,6150.730572,6400.943457,14977228810.71,realistic_test,realistic_random_walk
2027-10-25,6407.363904,6599.032064,6351.162975,6499.833418,24371530134.34,realistic_test,realistic_random_walk
2027-10-26,6518.143956,6538.769077,6283.383746,6309.644992,21340036009.73,realistic_test,realistic_random_walk
2027-10-27,6314.618748,6331.873553,6060.173974,6086.172629,29505435316.29,realistic_test,realistic_random_walk
2027-10-28,6067.533995,6316.271612,6002.57391,6203.748393,23070053405.74,realistic_test,realistic_random_walk
2027-10-29,6192.416787,6231.478569,6037.31601,6099.985036,16136873734.99,realistic_test,realistic_random_walk
2027-10-30,6102.446283,6139.850635,5942.154657,5989.305374,25906662962.73,realistic_test,realistic_random_walk
2027-10-31,5968.886503,6031.196249,5736.687555,5796.596626,9287088750.49,realistic_test,realistic_random_walk
2027-11-01,5806.25171,5953.933943,5696.580141,5824.793618,24721060586.36,realistic_test,realistic_random_walk
2027-11-02,5829.944868,6131.982153,5815.871429,6099.907521,30799387675.87,realistic_test,realistic_random_walk
2027-11-03,6099.133232,6124.081695,5780.75685,5819.080789,36303286646.64,realistic_test,realistic_random_walk
2027-11-04,5834.730906,5982.83111,5766.620248,5918.808247,13134461986.13,realistic_test,realistic_random_walk
2027-11-05,5933.387255,6216.975095,5912.815695,6192.049443,6635369440.21,realistic_test,realistic_random_walk
2027-11-06,6207.266007,6228.036263,5959.10623,5976.234639,23301791347.9,realistic_test,realistic_random_walk
2027-11-07,5981.590207,6065.478704,5778.663582,5854.294432,16979064637.38,realistic_test,realistic_random_walk
2027-11-08,5857.347098,5925.541442,5689.383484,5740.863486,24824332108.77,realistic_test,realistic_random_walk
2027-11-09,5736.054914,5874.475598,5688.975973,5803.032974,19843624029.5,realistic_test,realistic_random_walk
2027-11-10,5807.559353,5873.625383,5567.470496,5686.227146,11368468651.26,realistic_test,realistic_random_walk
2027-11-11,5676.965536,5777.605695,5498.199042,5578.27778,18314010703.82,realistic_test,realistic_random_walk
2027-11-12,5577.163944,5837.507164,5548.119566,5790.216752,29482800328.81,realistic_test,realistic_random_walk
2027-11-13,5800.002751,5911.394022,5689.455209,5768.413016,12561029636.75,realistic_test,realistic_random_walk
2027-11-14,5761.418649,5786.67322,5564.972636,5577.362677,28973979301.77,realistic_test,realistic_random_walk
2027-11-15,5577.643021,5676.013134,5415.97914,5603.981155,5911954283.09,realistic_test,realistic_random_walk
2027-11-16,5618.163562,5740.012833,5569.617564,5646.259285,12159422012.83,realistic_test,realistic_random_walk
2027-11-17,5665.590868,5886.78995,5630.996319,5871.592379,29395001631.92,realistic_test,realistic_random_walk
2027-11-18,5877.129408,5936.674152,5710.166158,5829.656427,20447761416.61,realistic_test,realistic_random_walk
2027-11-19,5811.952224,5968.545288,5746.659414,5839.928112,9895951703.07,realistic_test,realistic_random_walk
2027-11-20,5843.857019,6058.097078,5787.194403,5959.718031,17510015483.72,realistic_test,realistic_random_walk
2027-11-21,5956.053646,6107.49642,5903.33078,6015.529777,6692503177.76,realistic_test,realistic_random_walk
2027-11-22,5997.666398,6166.536792,5923.720689,6092.021332,24580402013.82,realistic_test,realistic_random_walk
2027-11-23,6082.390581,6272.432392,6011.835515,6199.926901,26776883630.68,realistic_test,realistic_random_walk
2027-11-24,6176.388679,6313.279654,6079.555982,6178.942802,10018746880.99,realistic_test,realistic_random_walk
2027-11-25,6153.957253,6220.946893,5959.640304,6042.433221,27546066813.75,realistic_test,realistic_random_walk
2027-11-26,6038.347511,6249.433765,5931.643068,6111.182893,16936604955.97,realistic_test,realistic_random_walk
2027-11-27,6099.054223,6338.121822,6036.390881,6272.808663,19056776582.4,realistic_test,realistic_random_walk
2027-11-28,6277.893334,6584.993832,6256.499252,6560.617408,8332571484.69,realistic_test,realistic_random_walk
2027-11-29,6559.240968,6614.502053,6410.888942,6466.404161,12050155173.49,realistic_test,realistic_random_walk
2027-11-30,6454.178092,6572.138482,6224.186958,6322.245207,6332737475.06,realistic_test,realistic_random_walk
2027-12-01,6347.182543,6532.141501,6230.039066,6382.833757,24444372814.31,realistic_test,realistic_random_walk
2027-12-02,6370.071762,6448.363289,6194.09272,6261.313307,11539570902.69,realistic_test,realistic_random_walk
2027-12-03,6286.874766,6385.255558,6135.669749,6271.454535,14671798095.26,realistic_test,realistic_random_walk
