Date,Open,High,Low,Close,Volume,Split,Source
2027-06-10,8470.323669,8724.231867,8269.842571,8552.569068,20078490821.78,realistic_test,realistic_random_walk
2027-06-11,8540.612919,8824.305525,8467.041491,8765.597286,11919518371.68,realistic_test,realistic_random_walk
2027-06-12,8745.759306,8842.163857,8431.518741,8553.809958,22195669071.34,realistic_test,realistic_random_walk
2027-06-13,8562.894889,8724.416359,8381.286697,8628.97253,23845578907.77,realistic_test,realistic_random_walk
2027-06-14,8605.701283,8633.306474,8067.726316,8105.508482,28427143560.74,realistic_test,realistic_random_walk
2027-06-15,8109.666541,8206.391179,7803.894965,7947.603816,27156931011.15,realistic_test,realistic_random_walk
2027-06-16,7947.887991,8227.140223,7817.342316,8053.200428,27216607813.02,realistic_test,realistic_random_walk
2027-06-17,8023.555098,8599.049438,7990.177074,8570.500144,14175986575.4,realistic_test,realistic_random_walk
2027-06-18,8584.218068,8740.393571,8445.981378,8640.996925,6576955292.65,realistic_test,realistic_random_walk
2027-06-19,8620.590689,8863.295449,8526.588799,8765.268126,22370441212.56,realistic_test,realistic_random_walk
2027-06-20,8760.779566,8798.000597,8401.226561,8442.111109,17224411299.12,realistic_test,realistic_random_walk
2027-06-21,8440.369493,8776.350606,8327.582198,8618.381636,10876322009.24,realistic_test,realistic_random_walk
2027-06-22,8594.347184,9087.461749,8546.241799,9056.341544,31373028440.81,realistic_test,realistic_random_walk
2027-06-23,9044.341149,9384.059211,8896.902569,9293.714715,19952726941.54,realistic_test,realistic_random_walk
2027-06-24,9283.307523,9596.554343,9128.015592,9465.155351,14325813906.07,realistic_test,realistic_random_walk
2027-06-25,9468.219844,9505.143963,8632.997667,8659.145728,26200835327.37,realistic_test,realistic_random_walk
2027-06-26,8661.836757,8708.437159,7869.953372,7892.210458,30639562792.98,realistic_test,realistic_random_walk
2027-06-27,7890.131866,8208.254384,7837.12801,8091.918319,22271738586.88,realistic_test,realistic_random_walk
2027-06-28,8067.61205,8174.449721,7802.451741,7894.79966,24611574473.94,realistic_test,realistic_random_walk
2027-06-29,7914.387451,7974.011824,7735.441079,7770.41447,12657430379.44,realistic_test,realistic_random_walk
2027-06-30,7752.828881,8033.424114,7669.074176,7953.903048,24190294335.77,realistic_test,realistic_random_walk
2027-07-01,7970.913941,8270.389297,7856.059276,8029.536957,8419209506.5,realistic_test,realistic_random_walk
2027-07-02,8025.799561,8409.668055,7989.833533,8372.76701,34765697474.15,realistic_test,realistic_random_walk
2027-07-03,8366.97067,8699.952061,8347.918481,8661.433693,30790454510.13,realistic_test,realistic_random_walk
2027-07-04,8690.974494,8930.338167,8468.145435,8675.620618,15926330688.91,realistic_test,realistic_random_walk
2027-07-05,8671.157067,9007.506936,8557.823735,8815.851051,25549118340.02,realistic_test,realistic_random_walk
2027-07-06,8803.306016,8971.272098,8667.969841,8858.528833,27465974142.21,realistic_test,realistic_random_walk
2027-07-07,8869.886734,9311.809922,8849.538951,9273.733917,8826846189.21,realistic_test,realistic_random_walk
2027-07-08,9274.039367,10086.979758,9214.696254,10056.922354,39975000486.02,realistic_test,realistic_random_walk
2027-07-09,10061.937016,10135.478331,9616.742637,9710.320382,16285976232.7,realistic_test,realistic_random_walk
2027-07-10,9720.421267,9753.522747,8893.766664,8942.340817,20587931309.9,realistic_test,realistic_random_walk
2027-07-11,8948.03501,9016.249469,8559.095456,8646.519005,15715162609.1,realistic_test,realistic_random_walk
2027-07-12,8591.562628,8622.255929,7922.557499,7940.854418,35146045617.92,realistic_test,realistic_random_walk
2027-07-13,7934.006504,8158.239577,7772.364153,7939.387711,19994406765.68,realistic_test,realistic_random_walk
2027-07-14,7947.913006,8275.571197,7905.255907,8253.514296,35069637264.21,realistic_test,realistic_random_walk
2027-07-15,8255.052458,8599.240671,8225.927203,8565.205498,11834057619.23,realistic_test,realistic_random_walk
2027-07-16,8542.551867,8730.785824,8465.029232,8615.778049,25064093966.6,realistic_test,realistic_random_walk
2027-07-17,8596.066331,8734.382535,8414.385866,8583.635909,5333260970.64,realistic_test,realistic_random_walk
2027-07-18,8577.907784,8700.807694,8252.704365,8342.471039,11050380132.91,realistic_test,realistic_random_walk
2027-07-19,8375.320449,8568.540404,8199.835226,8362.546651,9398786339.7,realistic_test,realistic_random_walk
2027-07-20,8345.569031,9131.327698,8291.027918,9099.355116,26617548408.71,realistic_test,realistic_random_walk
2027-07-21,9073.958902,9185.789938,8730.494896,8848.489161,6229990797.43,realistic_test,realistic_random_walk
2027-07-22,8871.498647,9157.299212,8665.116948,9060.525531,12396836572.87,realistic_test,realistic_random_walk
2027-07-23,9054.486424,9496.423235,9014.771569,9451.682629,18875777591.97,realistic_test,realistic_random_walk
2027-07-24,9477.550755,9506.721555,9044.673695,9075.749739,18184277888.98,realistic_test,realistic_random_walk
2027-07-25,9101.365747,9209.839062,8789.441407,8913.7793,9007108162.16,realistic_test,realistic_random_walk
2027-07-26,8907.923063,9162.957022,8870.093324,9121.507902,9985675632.5,realistic_test,realistic_random_walk
2027-07-27,9131.348247,9487.544707,9078.225664,9373.557858,27897879982.4,realistic_test,realistic_random_walk
2027-07-28,9385.580194,9506.211194,9002.608638,9076.506116,12214648822.29,realistic_test,realistic_random_walk
2027-07-29,9090.615396,9328.666211,8860.864229,9059.968231,6652831000.39,realistic_test,realistic_random_walk
2027-07-30,9078.096648,9386.406969,8936.135874,9288.309319,25435026121.19,realistic_test,realistic_random_walk
2027-07-31,9309.432596,9605.17405,9151.861853,9504.106189,8786224196.34,realistic_test,realistic_random_walk
2027-08-01,9529.705663,9558.87641,8573.502783,8625.000133,19813933186.07,realistic_test,realistic_random_walk
2027-08-02,8631.42759,8661.965878,7927.026026,7966.820383,35120077423.9,realistic_test,realistic_random_walk
2027-08-03,7969.214198,8184.981997,7833.069732,8025.058794,5115750559.76,realistic_test,realistic_random_walk
2027-08-04,8026.767739,8567.677238,7973.915007,8542.813304,12274841639.05,realistic_test,realistic_random_walk
2027-08-05,8548.254969,8594.663353,8101.261893,8135.155356,24541734845.47,realistic_test,realistic_random_walk
2027-08-06,8146.862733,8171.199277,7811.646794,7841.424388,22512002702.09,realistic_test,realistic_random_walk
2027-08-07,7828.621755,8389.721193,7805.201283,8362.634079,36959270796.95,realistic_test,realistic_random_walk
2027-08-08,8358.189928,8788.297716,8328.206885,8735.301064,22875368642.33,realistic_test,realistic_random_walk
2027-08-09,8707.907938,8989.023656,8615.007176,8898.809407,28070942347.18,realistic_test,realistic_random_walk
2027-08-10,8901.095117,9250.327153,8776.582974,9186.386146,9406086825.04,realistic_test,realistic_random_walk
2027-08-11,9202.569261,9577.507532,9167.333175,9517.718394,26890088811.07,realistic_test,realistic_random_walk
2027-08-12,9530.741258,10544.52309,9491.521367,10484.049751,40538523700.58,realistic_test,realistic_random_walk
2027-08-13,10518.705045,10800.603185,10298.607719,10467.06845,28603681679.6,realistic_test,realistic_random_walk
2027-08-14,10483.173258,10726.533491,10404.406996,10593.409892,29928934168.9,realistic_test,realistic_random_walk
2027-08-15,10608.356034,10696.644878,10157.944059,10353.615675,25662481791.85,realistic_test,realistic_random_walk
2027-08-16,10356.74653,10549.24397,10232.452034,10364.088782,28370268244.22,realistic_test,realistic_random_walk
2027-08-17,10335.517091,10688.266915,10305.660018,10653.434013,12285180987.88,realistic_test,realistic_random_walk
2027-08-18,10609.078248,10935.57317,10379.478588,10627.053525,17998846156.98,realistic_test,realistic_random_walk
2027-08-19,10648.544987,10930.653681,10461.035532,10640.777347,21293517144.36,realistic_test,realistic_random_walk
2027-08-20,10645.159543,10681.763085,10062.91777,10099.788383,34111318623.88,realistic_test,realistic_random_walk
2027-08-21,10103.184369,10899.981218,10056.070838,10849.950764,27604925610.1,realistic_test,realistic_random_walk
2027-08-22,10866.43382,11042.2045,10453.44071,10627.465513,5825600756.3,realistic_test,realistic_random_walk
2027-08-23,10649.92237,10792.869428,10246.184612,10526.605464,18302749539.1,realistic_test,realistic_random_walk
2027-08-24,10509.725641,11186.629742,10467.047017,11115.520445,27587725038.32,realistic_test,realistic_random_walk
2027-08-25,11082.165121,11829.709163,11032.002035,11783.914036,13748754924.03,realistic_test,realistic_random_walk
2027-08-26,11803.147864,11851.020352,11213.895974,11243.345867,21063515080.82,realistic_test,realistic_random_walk
2027-08-27,11252.171467,11474.97287,11011.98273,11202.281238,22929624931.95,realistic_test,realistic_random_walk
2027-08-28,11238.416078,11342.403889,11003.049881,11100.878902,12486415817.16,realistic_test,realistic_random_walk
2027-08-29,11093.342687,11561.083258,10968.740775,11480.274938,12737421873.69,realistic_test,realistic_random_walk
2027-08-30,11502.618388,11730.144943,11257.628325,11590.201206,10416742377.62,realistic_test,realistic_random_walk
2027-08-31,11555.107268,11858.702552,11458.240831,11672.087403,14697258786.19,realistic_test,realistic_random_walk
2027-09-01,11656.893247,11945.513062,11411.391236,11735.398801,11155774644.14,realistic_test,realistic_random_walk
2027-09-02,11773.505752,12191.339221,11739.127741,12138.953109,27148775677.42,realistic_test,realistic_random_walk
2027-09-03,12187.070155,12245.814798,11575.773314,11621.268881,13149520225.03,realistic_test,realistic_random_walk
2027-09-04,11634.211773,11986.395513,11452.736366,11719.615564,25004001591.62,realistic_test,realistic_random_walk
2027-09-05,11735.156306,12044.414103,11618.562628,11810.934023,29466866010.65,realistic_test,realistic_random_walk
2027-09-06,11801.049511,12346.004917,11736.471007,12293.699824,15154001471.66,realistic_test,realistic_random_walk
2027-09-07,12283.547491,12339.741185,11918.184279,12006.18162,5447213943.19,realistic_test,realistic_random_walk
2027-09-08,12002.325186,12477.649355,11848.156057,12236.467735,11735178365.64,realistic_test,realistic_random_walk
2027-09-09,12239.147663,12535.202816,12124.146889,12366.760601,5234793084.05,realistic_test,realistic_random_walk
2027-09-10,12328.297089,12679.555992,12174.865242,12595.651501,23318661235.39,realistic_test,realistic_random_walk
2027-09-11,12580.448772,12780.061038,12367.518932,12457.740437,10138570462.2,realistic_test,realistic_random_walk
2027-09-12,12484.688867,12828.029232,12423.01134,12733.864407,26516856838.65,realistic_test,realistic_random_walk
2027-09-13,12772.792846,13196.807767,12515.861744,12719.374196,20313167726.74,realistic_test,realistic_random_walk
2027-09-14,12737.732487,13115.037125,12547.984143,12969.339303,19315973269.37,realistic_test,realistic_random_walk
2027-09-15,12977.213225,13291.365638,12753.105411,13183.31561,25091752443.66,realistic_test,realistic_random_walk
2027-09-16,13186.261143,13529.044655,12887.622604,13153.68937,29899302007.93,realistic_test,realistic_random_walk
2027-09-17,13159.201271,14377.112163,13107.954775,14298.912935,24114872638.02,realistic_test,realistic_random_walk
2027-09-18,14304.354727,14361.297762,13751.678009,13792.576041,21337440775.51,realistic_test,realistic_random_walk
2027-09-19,13817.537004,14377.104191,13757.087895,14236.681702,34823721869.69,realistic_test,realistic_random_walk
2027-09-20,14209.683128,14290.129648,13553.286315,13624.221464,22415565829.55,realistic_test,realistic_random_walk
2027-09-21,13611.376891,13846.80236,13317.653527,13482.361288,11754475943.84,realistic_test,realistic_random_walk
2027-09-22,13530.580411,14482.673558,13468.051581,14396.192927,14438132207.8,realistic_test,realistic_random_walk
2027-09-23,14400.308304,14515.527359,13858.778197,14063.463697,16605903938.4,realistic_test,realistic_random_walk
2027-09-24,14056.818412,14500.113789,13993.279485,14468.963616,23996639460.45,realistic_test,realistic_random_walk
2027-09-25,14490.528723,14590.194381,13900.5417,13944.174433,20264545947.25,realistic_test,realistic_random_walk
2027-09-26,13946.996834,14278.154556,13592.392524,13740.153113,11095788977.71,realistic_test,realistic_random_walk
2027-09-27,13716.101482,14052.127441,13510.404233,13738.509561,10071897156.35,realistic_test,realistic_random_walk
2027-09-28,13700.298674,14401.711367,13671.525786,14337.140321,22630238603.97,realistic_test,realistic_random_walk
2027-09-29,14340.954652,14384.516576,13448.161119,13490.71469,30072858969.49,realistic_test,realistic_random_walk
2027-09-30,13487.792736,14256.1467,13411.557711,14214.110964,32704698536.01,realistic_test,realistic_random_walk
2027-10-01,14190.817853,14850.223312,14160.521431,14790.981024,34731496586.84,realistic_test,realistic_random_walk
2027-10-02,14748.375263,15340.022825,14652.957828,15260.016076,25015524132.64,realistic_test,realistic_random_walk
2027-10-03,15258.267735,15301.827437,14574.711624,14650.661157,22693293468.34,realistic_test,realistic_random_walk
2027-10-04,14634.147876,15315.095245,14563.262863,15274.07685,12496716946.05,realistic_test,realistic_random_walk
2027-10-05,15256.808806,15841.450725,15021.568862,15388.588726,23670422529.01,realistic_test,realistic_random_walk
2027-10-06,15443.042504,16167.323432,15344.608336,16074.921109,20049390176.73,realistic_test,realistic_random_walk
2027-10-07,16083.269125,16494.867283,15666.633606,15899.627108,12881552738.3,realistic_test,realistic_random_walk
2027-10-08,15879.104172,16099.619952,15623.600025,15718.138407,23568693133.33,realistic_test,realistic_random_walk
2027-10-09,15744.433072,16310.554854,15603.700261,16167.330774,24933173248.13,realistic_test,realistic_random_walk
2027-10-10,16199.101652,16749.936357,15921.503989,16250.001968,20955204836.11,realistic_test,realistic_random_walk
2027-10-11,16250.896536,17481.318058,16195.638733,17366.662863,27223914248.28,realistic_test,realistic_random_walk
2027-10-12,17366.152085,17493.105461,16849.758139,17012.559835,16638994269.4,realistic_test,realistic_random_walk
2027-10-13,16999.928755,17457.280523,16820.053169,17193.930696,8705728137.69,realistic_test,realistic_random_walk
2027-10-14,17178.642961,18392.235069,17083.890976,18297.380086,23804094787.73,realistic_test,realistic_random_walk
2027-10-15,18270.195305,19314.239481,18150.420161,19235.949484,26910975893.35,realistic_test,realistic_random_walk
2027-10-16,19272.65846,19936.398824,19151.002136,19754.201585,28674870463.87,realistic_test,realistic_random_walk
2027-10-17,19810.280858,20034.541092,19253.586616,19598.569244,22902992503.5,realistic_test,realistic_random_walk
2027-10-18,19637.290188,20177.364787,19185.530583,19721.838289,7366772754.01,realistic_test,realistic_random_walk
2027-10-19,19708.931769,19786.198803,18947.003826,19008.025553,29264025004.54,realistic_test,realistic_random_walk
2027-10-20,19029.01444,19083.392013,18310.00069,18389.321134,18498495004.78,realistic_test,realistic_random_walk
2027-10-21,18344.645095,18471.057645,17710.589503,17957.100504,9642951642.35,realistic_test,realistic_random_walk
2027-10-22,17972.966536,18023.229318,16959.939251,17036.090899,6807802796.11,realistic_test,realistic_random_walk
2027-10-23,17111.322098,17420.233505,16543.50524,17147.737519,8748926394.36,realistic_test,realistic_random_walk
2027-10-24,17129.520379,17608.230256,16989.486822,17539.815325,15946490103.08,realistic_test,realistic_random_walk
2027-10-25,17536.698648,17606.993315,16981.658544,17112.595136,16320937517.26,realistic_test,realistic_random_walk
2027-10-26,17145.903064,17225.678214,16347.249914,16419.607015,34932962755.11,realistic_test,realistic_random_walk
2027-10-27,16435.190383,16501.31988,15810.277667,15864.74991,9249250855.27,realistic_test,realistic_random_walk
2027-10-28,15841.499232,16775.270563,15803.040296,16704.592258,23143736669.81,realistic_test,realistic_random_walk
2027-10-29,16684.603604,16719.63284,16138.140476,16215.047038,19834824332.41,realistic_test,realistic_random_walk
2027-10-30,16160.252328,16279.131385,15466.180369,15607.871945,16778196062.24,realistic_test,realistic_random_walk
2027-10-31,15714.394431,16080.059498,15219.774744,15701.384476,16004674136.61,realistic_test,realistic_random_walk
2027-11-01,15721.45631,16307.364716,15639.106146,16263.84421,13782680528.4,realistic_test,realistic_random_walk
2027-11-02,16261.551254,17547.368917,16195.825019,17449.798083,21894773330.53,realistic_test,realistic_random_walk
2027-11-03,17396.413366,17456.746951,16926.356153,16992.692967,21381440010.66,realistic_test,realistic_random_walk
2027-11-04,16958.368058,17374.845596,16800.365507,17054.095561,19807340574.7,realistic_test,realistic_random_walk
2027-11-05,17099.390407,18139.315448,17057.434526,18052.88846,36986729341.17,realistic_test,realistic_random_walk
2027-11-06,18072.835957,18149.06396,17059.681788,17175.017263,34606431097.26,realistic_test,realistic_random_walk
2027-11-07,17179.078973,17290.401854,16118.53144,16179.562116,35108785797.87,realistic_test,realistic_random_walk
2027-11-08,16187.037313,16387.880183,15712.026741,15849.016128,20103573037.35,realistic_test,realistic_random_walk
2027-11-09,15880.28431,16062.57378,15577.409453,15713.903779,14430078319.0,realistic_test,realistic_random_walk
2027-11-10,15749.161838,15822.431528,14792.873094,14864.982637,24225958526.92,realistic_test,realistic_random_walk
2027-11-11,14880.603937,15070.36037,14489.012286,14821.810533,5422856974.37,realistic_test,realistic_random_walk
2027-11-12,14783.013897,16182.468052,14686.190913,16125.302977,27162637705.9,realistic_test,realistic_random_walk
2027-11-13,16078.911037,16278.059169,15506.920466,15907.266565,25659212628.88,realistic_test,realistic_random_walk
2027-11-14,15963.01368,16071.496907,15424.297636,15491.200195,15476314149.99,realistic_test,realistic_random_walk
2027-11-15,15485.490185,16129.866724,15301.173822,16042.585702,35087640923.72,realistic_test,realistic_random_walk
2027-11-16,16020.894544,16341.165395,15586.376834,15909.954496,11414104752.5,realistic_test,realistic_random_walk
2027-11-17,15885.914624,16384.428502,15740.385442,16311.292682,27628586558.14,realistic_test,realistic_random_walk
2027-11-18,16261.284574,16353.960144,15553.861895,15603.850685,23324316882.01,realistic_test,realistic_random_walk
2027-11-19,15608.748533,15774.298312,15151.233734,15258.807965,17291610789.99,realistic_test,realistic_random_walk
2027-11-20,15243.817051,15489.371624,14865.081414,15317.02925,25305894869.46,realistic_test,realistic_random_walk
2027-11-21,15268.919974,15863.639035,15194.088985,15813.411265,9092718918.38,realistic_test,realistic_random_walk
2027-11-22,15839.88983,16536.619298,15706.918739,16235.674837,27887240735.2,realistic_test,realistic_random_walk
2027-11-23,16264.75948,16388.61685,15842.833845,15963.228758,17424726096.67,realistic_test,realistic_random_walk
2027-11-24,15980.508544,16057.589188,15180.220136,15236.947381,33240015325.04,realistic_test,realistic_random_walk
2027-11-25,15203.498695,15289.288058,14697.013117,14756.014415,14879401823.26,realistic_test,realistic_random_walk
2027-11-26,14738.101973,15588.901345,14698.076638,15508.829628,24233413636.33,realistic_test,realistic_random_walk
2027-11-27,15511.254411,16126.88755,15386.217143,15922.350513,19169257967.91,realistic_test,realistic_random_walk
2027-11-28,15908.016954,16145.464011,15364.217887,15878.275743,21305847208.47,realistic_test,realistic_random_walk
2027-11-29,15901.758906,15959.30571,15336.402967,15374.496275,22529545816.08,realistic_test,realistic_random_walk
2027-11-30,15384.342468,15518.35047,14890.123451,15087.684755,17316009676.07,realistic_test,realistic_random_walk
2027-12-01,15069.858706,15506.629371,14730.49251,15221.290861,9124280814.23,realistic_test,realistic_random_walk
2027-12-02,15235.610612,15544.062166,14794.32829,15066.555865,20455499153.64,realistic_test,realistic_random_walk
2027-12-03,15069.182037,15556.089148,14846.97655,15286.411793,12130244614.83,realistic_test,realistic_random_walk
