Date,Open,High,Low,Close,Volume,Split,Source
2027-06-20,358.325478,363.79894,353.041495,360.322229,8145750821.34,realistic_test,realistic_random_walk
2027-06-21,360.97191,368.62362,356.474786,365.713261,6902518638.21,realistic_test,realistic_random_walk
2027-06-22,366.020672,368.633874,357.255502,360.248213,13761587019.25,realistic_test,realistic_random_walk
2027-06-23,362.707102,364.47057,354.567104,356.516072,24617444401.9,realistic_test,realistic_random_walk
2027-06-24,356.360157,361.512687,346.919491,356.326624,9401797998.42,realistic_test,realistic_random_walk
2027-06-25,355.666093,359.807145,344.898188,352.456843,16028508018.7,realistic_test,realistic_random_walk
2027-06-26,351.744004,362.277527,348.683722,356.251205,19460726640.64,realistic_test,realistic_random_walk
2027-06-27,355.536283,360.841837,345.042708,354.022846,16830060758.73,realistic_test,realistic_random_walk
2027-06-28,353.722018,362.435456,349.714306,359.603036,21916203496.37,realistic_test,realistic_random_walk
2027-06-29,358.664342,363.237852,353.703132,355.902274,29189229388.55,realistic_test,realistic_random_walk
2027-06-30,355.859883,357.60845,346.805728,347.690259,8305722880.95,realistic_test,realistic_random_walk
2027-07-01,346.906579,354.654247,343.764544,349.126333,25172079418.51,realistic_test,realistic_random_walk
2027-07-02,350.153633,354.098811,341.338689,346.444178,16205219611.77,realistic_test,realistic_random_walk
2027-07-03,345.766149,352.128581,343.316071,349.678927,13610246775.58,realistic_test,realistic_random_walk
2027-07-04,350.385912,351.146174,335.661673,337.376741,34123118122.89,realistic_test,realistic_random_walk
2027-07-05,337.283248,345.750937,334.664265,340.496698,23475065958.7,realistic_test,realistic_random_walk
2027-07-06,340.881811,345.119942,331.17146,338.568062,29796007731.66,realistic_test,realistic_random_walk
2027-07-07,337.283359,338.76578,329.818587,330.730196,12862636523.41,realistic_test,realistic_random_walk
2027-07-08,330.418618,332.50251,320.854431,325.32369,29865196744.93,realistic_test,realistic_random_walk
2027-07-09,325.834798,338.961668,323.801937,335.375251,10434325272.76,realistic_test,realistic_random_walk
2027-07-10,335.53722,346.942852,331.536583,339.947343,9470364406.63,realistic_test,realistic_random_walk
2027-07-11,339.321804,341.648191,333.347931,335.489688,24357620617.9,realistic_test,realistic_random_walk
2027-07-12,336.388284,337.509803,327.619502,328.245768,24927623923.27,realistic_test,realistic_random_walk
2027-07-13,327.263422,328.208354,315.848414,316.640039,12586600014.36,realistic_test,realistic_random_walk
2027-07-14,315.828123,334.365496,314.405821,333.251642,21277685359.47,realistic_test,realistic_random_walk
2027-07-15,332.272226,339.365259,328.833985,332.602287,25451608536.61,realistic_test,realistic_random_walk
2027-07-16,332.707454,334.06149,324.044703,325.448035,21019149326.46,realistic_test,realistic_random_walk
2027-07-17,325.076046,331.187732,316.684497,321.235243,7593576276.81,realistic_test,realistic_random_walk
2027-07-18,320.625133,326.384276,314.706017,319.015883,6692309356.83,realistic_test,realistic_random_walk
2027-07-19,318.864569,321.269357,313.174502,318.688793,21413746959.31,realistic_test,realistic_random_walk
2027-07-20,318.27412,322.435393,314.202859,320.073266,5111601485.33,realistic_test,realistic_random_walk
2027-07-21,318.820372,331.37835,317.800735,330.530522,26485028935.38,realistic_test,realistic_random_walk
2027-07-22,330.177554,335.837829,325.737389,333.176134,8697575026.06,realistic_test,realistic_random_walk
2027-07-23,332.774888,340.547212,331.159716,337.121203,5699092780.87,realistic_test,realistic_random_walk
2027-07-24,336.738178,345.158743,334.984322,343.970683,18079890289.95,realistic_test,realistic_random_walk
2027-07-25,343.990619,359.193079,342.922986,358.287332,20254660743.92,realistic_test,realistic_random_walk
2027-07-26,358.181218,362.688255,351.128469,356.052679,18237811841.64,realistic_test,realistic_random_walk
2027-07-27,356.444788,360.584946,351.179794,355.379699,23911880974.57,realistic_test,realistic_random_walk
2027-07-28,355.353153,356.292992,344.412133,345.282234,12561384524.13,realistic_test,realistic_random_walk
2027-07-29,345.608736,354.959268,344.824268,353.813846,25979915754.41,realistic_test,realistic_random_walk
2027-07-30,352.67476,361.022881,349.366689,356.212481,18789519937.35,realistic_test,realistic_random_walk
2027-07-31,356.759076,357.787052,344.75222,346.594238,9537792035.91,realistic_test,realistic_random_walk
2027-08-01,347.018592,349.064994,340.323813,345.040573,7112557943.37,realistic_test,realistic_random_walk
2027-08-02,345.649947,351.925135,336.987539,342.143639,25747524957.19,realistic_test,realistic_random_walk
2027-08-03,341.91609,353.012578,338.460488,347.042795,23097413349.38,realistic_test,realistic_random_walk
2027-08-04,346.821198,363.264271,345.650263,361.228626,32477005342.35,realistic_test,realistic_random_walk
2027-08-05,360.458554,367.509573,351.82625,358.06163,20403651695.43,realistic_test,realistic_random_walk
2027-08-06,357.079732,359.451708,347.707171,350.841771,13951006327.93,realistic_test,realistic_random_walk
2027-08-07,350.170051,359.89027,344.687374,352.862739,11257518149.39,realistic_test,realistic_random_walk
2027-08-08,353.440285,355.635806,345.303344,349.671046,11427893318.76,realistic_test,realistic_random_walk
2027-08-09,349.228931,358.494339,344.805319,352.590838,26793844088.13,realistic_test,realistic_random_walk
2027-08-10,351.50812,352.507905,342.037209,342.9088,12512298812.92,realistic_test,realistic_random_walk
2027-08-11,343.629682,350.270262,341.4081,345.708325,5883625506.36,realistic_test,realistic_random_walk
2027-08-12,344.797647,349.570518,340.330882,345.444543,14997597945.48,realistic_test,realistic_random_walk
2027-08-13,345.164971,352.124881,339.811592,349.039117,7339105134.48,realistic_test,realistic_random_walk
2027-08-14,348.906786,350.662705,341.297613,343.300714,27830269603.92,realistic_test,realistic_random_walk
2027-08-15,344.589558,349.089949,339.268699,344.313477,25539106788.11,realistic_test,realistic_random_walk
2027-08-16,345.053781,346.423658,337.541408,339.968424,21747522297.69,realistic_test,realistic_random_walk
2027-08-17,339.629033,341.58623,328.096816,329.210364,10260708519.6,realistic_test,realistic_random_walk
2027-08-18,329.159374,332.203612,321.944252,328.160229,26066826552.95,realistic_test,realistic_random_walk
2027-08-19,328.743018,335.78196,321.310745,324.776831,10519629843.53,realistic_test,realistic_random_walk
2027-08-20,324.095951,334.400941,319.863258,330.27223,6317540271.7,realistic_test,realistic_random_walk
2027-08-21,330.540761,339.048438,327.932369,335.858516,8893923946.24,realistic_test,realistic_random_walk
2027-08-22,335.562536,346.752362,331.203922,344.09034,14429007591.99,realistic_test,realistic_random_walk
2027-08-23,344.435197,353.727313,339.097467,346.536625,9769634591.53,realistic_test,realistic_random_walk
2027-08-24,346.541168,355.680424,342.551008,348.030457,29481451124.55,realistic_test,realistic_random_walk
2027-08-25,349.358112,358.202504,348.06849,355.49924,18701877346.04,realistic_test,realistic_random_walk
2027-08-26,355.100148,359.386972,343.778783,350.722602,29345803374.6,realistic_test,realistic_random_walk
2027-08-27,349.347621,355.639426,343.831494,347.260877,13264603924.19,realistic_test,realistic_random_walk
2027-08-28,347.253193,360.174515,344.944015,359.073162,22095560420.74,realistic_test,realistic_random_walk
2027-08-29,357.483434,367.70923,356.290085,367.040583,5205150653.31,realistic_test,realistic_random_walk
2027-08-30,366.567177,370.146764,357.268492,364.122908,19265765790.59,realistic_test,realistic_random_walk
2027-08-31,363.187537,372.110128,361.925532,370.900245,20656584778.25,realistic_test,realistic_random_walk
2027-09-01,370.105321,379.645267,363.248693,369.518414,18370475468.35,realistic_test,realistic_random_walk
2027-09-02,369.300739,376.489505,364.586596,372.576338,24254412601.68,realistic_test,realistic_random_walk
2027-09-03,372.787765,378.277513,368.975593,374.60403,22724342760.99,realistic_test,realistic_random_walk
2027-09-04,374.20724,384.230382,370.197794,378.618779,7962655498.8,realistic_test,realistic_random_walk
2027-09-05,378.774788,396.808779,377.325604,394.71565,18302519471.26,realistic_test,realistic_random_walk
2027-09-06,393.685921,399.430542,387.920283,395.467268,24591810160.95,realistic_test,realistic_random_walk
2027-09-07,393.616169,422.99516,392.079585,420.790347,29898644522.75,realistic_test,realistic_random_walk
2027-09-08,421.44399,423.421427,411.270555,413.688455,20369019439.29,realistic_test,realistic_random_walk
2027-09-09,412.384274,430.417314,410.305389,428.810182,17398711532.85,realistic_test,realistic_random_walk
2027-09-10,428.123072,435.520486,417.551972,423.854133,10082006792.84,realistic_test,realistic_random_walk
2027-09-11,426.062804,428.376392,412.125096,416.646128,20218797462.62,realistic_test,realistic_random_walk
2027-09-12,415.629332,421.438584,408.90101,414.350281,29445984976.97,realistic_test,realistic_random_walk
2027-09-13,414.022621,417.424293,402.18733,404.805147,25401350952.69,realistic_test,realistic_random_walk
2027-09-14,406.334876,415.332189,402.240738,412.991172,23208727267.99,realistic_test,realistic_random_walk
2027-09-15,412.751189,425.823327,410.579318,421.530217,19004341896.87,realistic_test,realistic_random_walk
2027-09-16,423.00795,428.221162,415.061663,420.900887,17524102681.87,realistic_test,realistic_random_walk
2027-09-17,421.024566,432.323779,415.24108,427.383469,6513147392.57,realistic_test,realistic_random_walk
2027-09-18,427.317007,431.995951,418.062004,422.149059,28846519241.07,realistic_test,realistic_random_walk
2027-09-19,421.405065,424.18556,413.38934,415.824367,10742868877.08,realistic_test,realistic_random_walk
2027-09-20,414.762669,416.987855,404.290362,406.064321,6126708404.12,realistic_test,realistic_random_walk
2027-09-21,406.781755,409.738036,392.182655,394.702218,15654223501.66,realistic_test,realistic_random_walk
2027-09-22,393.703194,397.467992,385.470065,388.783883,22651153796.16,realistic_test,realistic_random_walk
2027-09-23,388.555525,390.86007,377.687008,379.211551,26851339491.83,realistic_test,realistic_random_walk
2027-09-24,378.487843,382.922329,373.296434,376.707977,9232359329.93,realistic_test,realistic_random_walk
2027-09-25,376.950792,385.446137,369.858977,381.170606,9728225983.45,realistic_test,realistic_random_walk
2027-09-26,380.150229,389.440532,377.868528,384.81006,23527113621.81,realistic_test,realistic_random_walk
2027-09-27,384.127794,396.286563,380.61762,393.299196,13707093317.49,realistic_test,realistic_random_walk
2027-09-28,392.251647,398.285234,382.572586,389.125062,29443551352.74,realistic_test,realistic_random_walk
2027-09-29,389.093006,398.513629,386.02323,392.300336,28697781187.47,realistic_test,realistic_random_walk
2027-09-30,391.886493,398.403829,385.130749,394.34482,27794581656.6,realistic_test,realistic_random_walk
2027-10-01,394.194212,398.594892,387.985837,392.336054,17129687242.13,realistic_test,realistic_random_walk
2027-10-02,394.194027,401.930607,390.337707,397.58247,29099263269.82,realistic_test,realistic_random_walk
2027-10-03,397.595757,407.169616,392.77762,402.272225,11366597132.27,realistic_test,realistic_random_walk
2027-10-04,400.486588,416.170726,399.557649,414.046467,28952570871.2,realistic_test,realistic_random_walk
2027-10-05,412.192864,415.225862,403.915507,408.300811,6857316930.62,realistic_test,realistic_random_walk
2027-10-06,407.279838,424.766824,405.156497,423.302563,11140319681.64,realistic_test,realistic_random_walk
2027-10-07,420.986957,425.965853,408.36196,411.475595,15213908787.83,realistic_test,realistic_random_walk
2027-10-08,411.539214,421.931204,403.490305,410.300658,27455813656.24,realistic_test,realistic_random_walk
2027-10-09,409.173473,420.563963,407.973038,419.594272,6723769581.07,realistic_test,realistic_random_walk
2027-10-10,419.2123,421.879591,403.355653,407.836191,13252660195.55,realistic_test,realistic_random_walk
2027-10-11,408.511684,413.696924,402.216436,407.296424,29312085536.87,realistic_test,realistic_random_walk
2027-10-12,406.717785,417.920284,400.734505,411.860857,16533558321.11,realistic_test,realistic_random_walk
2027-10-13,410.402783,414.255816,401.365339,407.821975,7795258511.95,realistic_test,realistic_random_walk
2027-10-14,407.552762,411.038506,392.897165,399.396375,9798729118.76,realistic_test,realistic_random_walk
2027-10-15,400.980244,410.141497,398.118316,405.37883,7619269035.28,realistic_test,realistic_random_walk
2027-10-16,405.742308,408.288166,391.243534,393.813007,25602345696.03,realistic_test,realistic_random_walk
2027-10-17,393.124258,402.081359,391.222358,399.798282,24260393018.08,realistic_test,realistic_random_walk
2027-10-18,399.385647,408.537889,396.94356,404.782148,29241860901.05,realistic_test,realistic_random_walk
2027-10-19,403.731789,413.800628,400.770686,407.946411,12920688727.9,realistic_test,realistic_random_walk
2027-10-20,407.583177,411.930325,399.561547,404.296521,29254011073.79,realistic_test,realistic_random_walk
2027-10-21,404.097401,409.153851,397.355326,403.72679,15251404881.36,realistic_test,realistic_random_walk
2027-10-22,402.549559,405.322371,395.440251,397.828151,23073251776.61,realistic_test,realistic_random_walk
2027-10-23,397.260349,401.212123,389.37785,397.514985,22335201769.49,realistic_test,realistic_random_walk
2027-10-24,398.334948,401.185742,387.311455,389.155425,21350991148.14,realistic_test,realistic_random_walk
2027-10-25,389.878332,409.482818,388.602561,407.679013,15033280450.48,realistic_test,realistic_random_walk
2027-10-26,408.78983,418.491384,405.793959,416.88231,13261132981.37,realistic_test,realistic_random_walk
2027-10-27,416.428645,419.75002,406.894626,413.055689,13456491094.92,realistic_test,realistic_random_walk
2027-10-28,413.357433,417.074379,405.001383,411.779599,18367402523.11,realistic_test,realistic_random_walk
2027-10-29,411.73147,415.814785,400.727657,402.912659,27501126852.3,realistic_test,realistic_random_walk
2027-10-30,402.942233,409.717302,391.881011,401.580538,17347676032.09,realistic_test,realistic_random_walk
2027-10-31,401.273311,406.610788,396.613582,402.088829,13512653043.38,realistic_test,realistic_random_walk
2027-11-01,401.286964,408.236656,390.173844,398.681645,8606603718.41,realistic_test,realistic_random_walk
2027-11-02,399.97215,407.046056,393.289515,401.233256,15314000807.94,realistic_test,realistic_random_walk
2027-11-03,401.373968,412.861078,399.325678,409.933133,12213407492.06,realistic_test,realistic_random_walk
2027-11-04,408.770069,417.014605,403.375019,407.558618,24328382861.52,realistic_test,realistic_random_walk
2027-11-05,408.930873,410.320931,395.506467,397.054369,16772218095.53,realistic_test,realistic_random_walk
2027-11-06,397.540738,400.026642,383.761836,388.555602,23913640985.99,realistic_test,realistic_random_walk
2027-11-07,390.500997,391.832765,379.123756,379.804389,23994850772.18,realistic_test,realistic_random_walk
2027-11-08,378.578015,402.40408,377.218596,401.209708,14199207953.22,realistic_test,realistic_random_walk
2027-11-09,401.706442,406.745106,391.21555,397.802292,17493750214.28,realistic_test,realistic_random_walk
2027-11-10,398.325239,402.517661,388.731786,390.846642,28196447955.65,realistic_test,realistic_random_walk
2027-11-11,392.205089,398.930233,382.196472,393.341184,25642796988.54,realistic_test,realistic_random_walk
2027-11-12,392.860668,393.924374,375.365781,376.370792,24971920429.41,realistic_test,realistic_random_walk
2027-11-13,377.013938,387.002433,376.072107,385.927054,12624418064.63,realistic_test,realistic_random_walk
2027-11-14,387.026372,391.320647,377.456982,381.383096,14355971555.71,realistic_test,realistic_random_walk
2027-11-15,381.270019,388.482598,371.34149,376.557281,14949219432.52,realistic_test,realistic_random_walk
2027-11-16,376.592631,380.983284,371.460717,374.163403,27116284243.45,realistic_test,realistic_random_walk
2027-11-17,374.587628,379.913731,368.770185,374.185398,6904129211.63,realistic_test,realistic_random_walk
2027-11-18,374.434549,376.913323,367.728591,371.335911,22642642679.01,realistic_test,realistic_random_walk
2027-11-19,370.381777,380.281982,367.185387,374.891998,28706316963.3,realistic_test,realistic_random_walk
2027-11-20,374.925859,380.184015,367.759113,373.424559,18359073243.7,realistic_test,realistic_random_walk
2027-11-21,372.453834,382.898289,367.675094,380.576787,6798492364.29,realistic_test,realistic_random_walk
2027-11-22,380.191495,384.464232,373.948816,381.394697,18096434888.66,realistic_test,realistic_random_walk
2027-11-23,381.358133,386.804565,371.574846,376.79008,26191448322.02,realistic_test,realistic_random_walk
2027-11-24,377.175102,384.582354,373.273874,377.56703,8866602100.07,realistic_test,realistic_random_walk
2027-11-25,377.899309,385.582353,373.582738,378.320527,9420259798.61,realistic_test,realistic_random_walk
2027-11-26,378.449368,379.705484,369.009776,369.614698,15328114881.32,realistic_test,realistic_random_walk
2027-11-27,369.820068,371.918436,357.642059,358.693622,29508734600.3,realistic_test,realistic_random_walk
2027-11-28,358.599474,367.309316,352.602626,357.551384,16449411632.2,realistic_test,realistic_random_walk
2027-11-29,358.046908,362.770431,352.921319,360.198666,13247594001.71,realistic_test,realistic_random_walk
2027-11-30,359.71698,367.643477,355.818985,361.211164,18201007146.21,realistic_test,realistic_random_walk
2027-12-01,361.433724,369.545995,356.865402,362.780017,17722466639.02,realistic_test,realistic_random_walk
2027-12-02,363.201613,367.240439,353.187059,357.612686,10856648419.49,realistic_test,realistic_random_walk
2027-12-03,357.177902,358.18838,345.028967,345.789178,11660494444.36,realistic_test,realistic_random_walk
2027-12-04,346.262654,357.853608,344.305808,354.696985,26580565794.76,realistic_test,realistic_random_walk
2027-12-05,354.542572,362.344405,350.186754,355.837308,20878159642.93,realistic_test,realistic_random_walk
2027-12-06,355.44383,356.349339,345.308323,346.22344,8764257303.68,realistic_test,realistic_random_walk
2027-12-07,346.755611,356.46854,344.778852,354.185107,8245178401.53,realistic_test,realistic_random_walk
2027-12-08,354.072126,354.702617,342.246574,343.629819,9646366502.13,realistic_test,realistic_random_walk
2027-12-09,343.442065,352.983977,340.84088,347.304062,14652530625.46,realistic_test,realistic_random_walk
2027-12-10,347.113716,354.462466,340.8096,347.309238,11574141218.91,realistic_test,realistic_random_walk
2027-12-11,347.922778,349.08322,335.086776,336.379375,33312664953.2,realistic_test,realistic_random_walk
2027-12-12,336.331786,348.229021,334.17924,343.582886,26204809968.27,realistic_test,realistic_random_walk
2027-12-13,343.379482,361.082125,342.210953,359.433426,27031321521.11,realistic_test,realistic_random_walk
2027-12-14,359.994793,370.342968,356.993929,366.490392,20381018034.52,realistic_test,realistic_random_walk
2027-12-15,367.085702,374.514294,364.111743,368.974675,11457811934.45,realistic_test,realistic_random_walk
2027-12-16,368.514861,372.053268,361.983784,369.007932,5244901008.77,realistic_test,realistic_random_walk
2027-12-17,368.179332,372.465478,363.377939,366.896552,7745297396.17,realistic_test,realistic_random_walk
2027-12-18,366.965707,368.214945,353.051286,353.917902,27974837028.56,realistic_test,realistic_random_walk
2027-12-19,354.593632,355.783784,344.803494,345.478079,17429106272.52,realistic_test,realistic_random_walk
2027-12-20,345.239607,348.227831,338.655554,340.561453,14484090763.94,realistic_test,realistic_random_walk
2027-12-21,340.533414,348.537983,334.108819,338.960212,25176532882.48,realistic_test,realistic_random_walk
2027-12-22,339.159907,346.781981,335.75936,344.87613,20228106341.93,realistic_test,realistic_random_walk
2027-12-23,344.195971,346.801927,337.405449,339.610943,19417663826.49,realistic_test,realistic_random_walk
2027-12-24,338.513107,340.455229,329.756802,332.932386,17106215301.74,realistic_test,realistic_random_walk
