candle_index,date,opened,closed,liquidated,portfolio_value
181,2027-09-13,,tamcoin-usd_train,0,16234.28
182,2027-09-14,metucoin-usd_train,,0,16234.28
183,2027-09-15,,metucoin-usd_train,0,16015.27
184,2027-09-16,kapcoin-usd_train,,0,16015.27
190,2027-09-22,metucoin-usd_train,kapcoin-usd_train,0,18567.67
191,2027-09-23,tamcoin-usd_train,metucoin-usd_train,0,19540.61
192,2027-09-24,,tamcoin-usd_train,0,20406.53
193,2027-09-25,tamcoin-usd_train,,0,20406.53
194,2027-09-26,,tamcoin-usd_train,0,19443.87
195,2027-09-27,kapcoin-usd_train,,0,19443.87
196,2027-09-28,metucoin-usd_train,kapcoin-usd_train,0,19769.39
198,2027-09-30,,metucoin-usd_train,0,20547.4
199,2027-10-01,tamcoin-usd_train,,0,20547.4
202,2027-10-04,,tamcoin-usd_train,0,23814.01
203,2027-10-05,metucoin-usd_train,,0,23814.01
207,2027-10-09,tamcoin-usd_train,metucoin-usd_train,0,33014.96
214,2027-10-16,,tamcoin-usd_train,0,47494.14
215,2027-10-17,tamcoin-usd_train,,0,47494.14
218,2027-10-20,,tamcoin-usd_train,0,56585.71
219,2027-10-21,metucoin-usd_train,,0,56585.71
220,2027-10-22,tamcoin-usd_train,metucoin-usd_train,0,58903.2
226,2027-10-28,,tamcoin-usd_train,0,96096.87
227,2027-10-29,kapcoin-usd_train,,0,96096.87
232,2027-11-03,metucoin-usd_train,kapcoin-usd_train,0,105939.55
234,2027-11-05,tamcoin-usd_train,metucoin-usd_train,0,110637.72
237,2027-11-08,,tamcoin-usd_train,0,117729.42
238,2027-11-09,metucoin-usd_train,,0,117729.42
239,2027-11-10,tamcoin-usd_train,metucoin-usd_train,0,112597.66
240,2027-11-11,,tamcoin-usd_train,0,116031.53
242,2027-11-13,kapcoin-usd_train,,0,116031.53
243,2027-11-14,metucoin-usd_train,kapcoin-usd_train,0,120913.47
246,2027-11-17,tamcoin-usd_train,metucoin-usd_train,0,124730.57
247,2027-11-18,,tamcoin-usd_train,0,119175.41
248,2027-11-19,kapcoin-usd_train,,0,119175.41
249,2027-11-20,,kapcoin-usd_train,0,117876.74
251,2027-11-22,metucoin-usd_train,,0,117876.74
253,2027-11-24,tamcoin-usd_train,metucoin-usd_train,0,118593.25
255,2027-11-26,,tamcoin-usd_train,0,118495.35
256,2027-11-27,metucoin-usd_train,,0,118495.35
257,2027-11-28,tamcoin-usd_train,metucoin-usd_train,0,124097.5
258,2027-11-29,,tamcoin-usd_train,0,128097.68
259,2027-11-30,metucoin-usd_train,,0,128097.68
260,2027-12-01,tamcoin-usd_train,metucoin-usd_train,0,127450.31
261,2027-12-02,,tamcoin-usd_train,0,124425.41
262,2027-12-03,metucoin-usd_train,,0,124425.41
265,2027-12-06,,metucoin-usd_train,0,137527.13
266,2027-12-07,tamcoin-usd_train,,0,137527.13
267,2027-12-08,,tamcoin-usd_train,0,138850.84
268,2027-12-09,kapcoin-usd_train,,0,138850.84
269,2027-12-10,tamcoin-usd_train,kapcoin-usd_train,0,131998.32
272,2027-12-13,,tamcoin-usd_train,0,167549.19
273,2027-12-14,metucoin-usd_train,,0,167549.19
274,2027-12-15,,metucoin-usd_train,0,167107.94
275,2027-12-16,metucoin-usd_train,,0,167107.94
276,2027-12-17,,metucoin-usd_train,0,168565.37
277,2027-12-18,metucoin-usd_train,,0,168565.37
278,2027-12-19,tamcoin-usd_train,metucoin-usd_train,0,169968.15
279,2027-12-20,,tamcoin-usd_train,0,171959.84
280,2027-12-21,metucoin-usd_train,,0,171959.84
281,2027-12-22,tamcoin-usd_train,metucoin-usd_train,0,165141.24
282,2027-12-23,,tamcoin-usd_train,0,168849.1
283,2027-12-24,tamcoin-usd_train,,0,168849.1
284,2027-12-25,,tamcoin-usd_train,0,168461.86
285,2027-12-26,tamcoin-usd_train,,0,168461.86
286,2027-12-27,,tamcoin-usd_train,0,172561.87
287,2027-12-28,tamcoin-usd_train,,0,172561.87
289,2027-12-30,,tamcoin-usd_train,0,191362.32
290,2027-12-31,tamcoin-usd_train,,0,191362.32
291,2028-01-01,,tamcoin-usd_train,0,204303.96
292,2028-01-02,metucoin-usd_train,,0,204303.96
293,2028-01-03,,metucoin-usd_train,0,202785.33
296,2028-01-06,metucoin-usd_train,,0,202785.33
297,2028-01-07,,metucoin-usd_train,0,205843.23
298,2028-01-08,kapcoin-usd_train,,0,205843.23
300,2028-01-10,tamcoin-usd_train,kapcoin-usd_train,0,204651.77
301,2028-01-11,,tamcoin-usd_train,0,197892.4
302,2028-01-12,tamcoin-usd_train,,0,197892.4
303,2028-01-13,,tamcoin-usd_train,0,186563.01
304,2028-01-14,tamcoin-usd_train,,0,186563.01
305,2028-01-15,,tamcoin-usd_train,0,190585.15
306,2028-01-16,metucoin-usd_train,,0,190585.15
308,2028-01-18,tamcoin-usd_train,metucoin-usd_train,0,194426.21
309,2028-01-19,,tamcoin-usd_train,0,191545.48
310,2028-01-20,metucoin-usd_train,,0,191545.48
314,2028-01-24,,metucoin-usd_train,0,273541.24
316,2028-01-26,metucoin-usd_train,,0,273541.24
317,2028-01-27,,metucoin-usd_train,0,273398.57
318,2028-01-28,kapcoin-usd_train,,0,273398.57
319,2028-01-29,tamcoin-usd_train,kapcoin-usd_train,0,268844.81
320,2028-01-30,,tamcoin-usd_train,0,268339.75
321,2028-01-31,metucoin-usd_train,,0,268339.75
324,2028-02-03,tamcoin-usd_train,metucoin-usd_train,0,317476.6
326,2028-02-05,,tamcoin-usd_train,0,284349.06
327,2028-02-06,metucoin-usd_train,,0,284349.06
328,2028-02-07,tamcoin-usd_train,metucoin-usd_train,0,275274.77
331,2028-02-10,,tamcoin-usd_train,0,287020.26
332,2028-02-11,kapcoin-usd_train,,0,287020.26
333,2028-02-12,tamcoin-usd_train,kapcoin-usd_train,0,287419.96
334,2028-02-13,,tamcoin-usd_train,0,301749.34
335,2028-02-14,metucoin-usd_train,,0,301749.34
336,2028-02-15,tamcoin-usd_train,metucoin-usd_train,0,304094.62
340,2028-02-19,,tamcoin-usd_train,0,334146.4
341,2028-02-20,tamcoin-usd_train,,0,334146.4
342,2028-02-21,,tamcoin-usd_train,0,320078.55
343,2028-02-22,kapcoin-usd_train,,0,320078.55
344,2028-02-23,metucoin-usd_train,kapcoin-usd_train,0,331017.57
345,2028-02-24,,metucoin-usd_train,0,325896.94
346,2028-02-25,tamcoin-usd_train,,0,325896.94
347,2028-02-26,,tamcoin-usd_train,0,333671.57
348,2028-02-27,metucoin-usd_train,,0,333671.57
353,2028-03-03,,metucoin-usd_train,0,384571.46
355,2028-03-05,tamcoin-usd_train,,0,384571.46
359,2028-03-09,,tamcoin-usd_train,0,505640.54
360,2028-03-10,kapcoin-usd_train,,0,505640.54
361,2028-03-11,tamcoin-usd_train,kapcoin-usd_train,0,513440.48
362,2028-03-12,,tamcoin-usd_train,0,538101.73
363,2028-03-13,tamcoin-usd_train,,0,538101.73
