Date,Open,High,Low,Close,Volume,Split,Source
2024-01-31,42946.25,43717.40625,42298.945312,42582.605469,24673628793,real_test,yfinance
2024-02-01,42569.761719,43243.167969,41879.191406,43075.773438,21423953779,real_test,yfinance
2024-02-02,43077.640625,43422.488281,42584.335938,43185.859375,18603843039,real_test,yfinance
2024-02-03,43184.964844,43359.941406,42890.808594,42992.25,11169245236,real_test,yfinance
2024-02-04,42994.941406,43097.644531,42374.832031,42583.582031,14802225490,real_test,yfinance
2024-02-05,42577.621094,43494.25,42264.816406,42658.667969,18715487317,real_test,yfinance
2024-02-06,42657.390625,43344.148438,42529.019531,43084.671875,16798476726,real_test,yfinance
2024-02-07,43090.019531,44341.949219,42775.957031,44318.222656,21126587775,real_test,yfinance
2024-02-08,44332.125,45575.839844,44332.125,45301.566406,26154524080,real_test,yfinance
2024-02-09,45297.382812,48152.496094,45260.824219,47147.199219,39316770844,real_test,yfinance
2024-02-10,47153.527344,48146.171875,46905.320312,47771.277344,16398681570,real_test,yfinance
2024-02-11,47768.96875,48535.9375,47617.40625,48293.917969,19315867136,real_test,yfinance
2024-02-12,48296.386719,50280.476562,47745.761719,49958.222656,34511985805,real_test,yfinance
2024-02-13,49941.359375,50358.390625,48406.496094,49742.441406,35593051468,real_test,yfinance
2024-02-14,49733.445312,52021.371094,49296.832031,51826.695312,39105608050,real_test,yfinance
2024-02-15,51836.785156,52820.066406,51371.628906,51938.554688,38564360533,real_test,yfinance
2024-02-16,51937.726562,52537.96875,51641.367188,52160.203125,28180567298,real_test,yfinance
2024-02-17,52161.675781,52191.914062,50669.667969,51662.996094,20009091006,real_test,yfinance
2024-02-18,51661.96875,52356.964844,51233.707031,52122.546875,17595377311,real_test,yfinance
2024-02-19,52134.8125,52483.324219,51711.820312,51779.144531,21362184346,real_test,yfinance
2024-02-20,51777.726562,52945.050781,50792.3125,52284.875,33353758256,real_test,yfinance
2024-02-21,52273.535156,52368.816406,50671.757812,51839.179688,28624907020,real_test,yfinance
2024-02-22,51854.644531,52009.613281,50926.292969,51304.972656,25413900611,real_test,yfinance
2024-02-23,51283.90625,51497.933594,50561.777344,50731.949219,21427078270,real_test,yfinance
2024-02-24,50736.371094,51684.195312,50585.445312,51571.101562,15174077879,real_test,yfinance
2024-02-25,51565.214844,51950.027344,51306.171875,51733.238281,15413239245,real_test,yfinance
2024-02-26,51730.539062,54938.175781,50931.03125,54522.402344,34074411896,real_test,yfinance
2024-02-27,54519.363281,57537.839844,54484.199219,57085.371094,49756832031,real_test,yfinance
2024-02-28,57071.097656,63913.132812,56738.425781,62504.789062,83239156760,real_test,yfinance
2024-02-29,62499.183594,63585.644531,60498.730469,61198.382812,65496611844,real_test,yfinance
2024-03-01,61168.0625,63155.101562,60802.527344,62440.632812,40186368423,real_test,yfinance
2024-03-02,62431.652344,62458.699219,61657.289062,62029.847656,23888473685,real_test,yfinance
2024-03-03,62031.578125,63230.210938,61435.023438,63167.371094,26253811450,real_test,yfinance
2024-03-04,63137.003906,68537.03125,62386.519531,68330.414062,70670471105,real_test,yfinance
2024-03-05,68341.054688,69170.625,59323.910156,63801.199219,102802940877,real_test,yfinance
2024-03-06,63776.050781,67637.929688,62848.671875,66106.804688,68750229073,real_test,yfinance
2024-03-07,66099.742188,68029.921875,65655.53125,66925.484375,46989543159,real_test,yfinance
2024-03-08,66938.09375,70083.054688,66230.453125,68300.09375,59202881172,real_test,yfinance
2024-03-09,68299.257812,68673.054688,68053.125,68498.882812,21609650379,real_test,yfinance
2024-03-10,68500.257812,70005.203125,68239.976562,69019.789062,35683977532,real_test,yfinance
2024-03-11,69020.546875,72850.710938,67194.882812,72123.90625,65716656765,real_test,yfinance
2024-03-12,72125.125,72825.65625,68728.851562,71481.289062,62554434520,real_test,yfinance
2024-03-13,71482.117188,73637.476562,71334.09375,73083.5,48212536929,real_test,yfinance
2024-03-14,73079.375,73750.070312,68563.023438,71396.59375,59594605698,real_test,yfinance
2024-03-15,71387.875,72357.132812,65630.695312,69403.773438,78320453976,real_test,yfinance
2024-03-16,69392.484375,70046.273438,64801.394531,65315.117188,46842198371,real_test,yfinance
2024-03-17,65316.34375,68845.71875,64545.316406,68390.625,44716864318,real_test,yfinance
2024-03-18,68371.304688,68897.132812,66594.226562,67548.59375,49261579492,real_test,yfinance
2024-03-19,67556.132812,68106.929688,61536.179688,61912.773438,74215844794,real_test,yfinance
2024-03-20,61930.15625,68115.257812,60807.785156,67913.671875,66792634382,real_test,yfinance
2024-03-21,67911.585938,68199.992188,64580.917969,65491.390625,44480350565,real_test,yfinance
2024-03-22,65489.929688,66623.75,62355.371094,63778.761719,41401116964,real_test,yfinance
2024-03-23,63802.722656,65976.398438,63038.492188,64062.203125,24738964812,real_test,yfinance
2024-03-24,64070.753906,67622.757812,63825.851562,67234.171875,27206630673,real_test,yfinance
2024-03-25,67234.09375,71162.59375,66414.835938,69958.8125,42700139523,real_test,yfinance
2024-03-26,69931.328125,71535.742188,69335.609375,69987.835938,36010437368,real_test,yfinance
2024-03-27,69991.898438,71727.6875,68381.929688,69455.34375,40827113309,real_test,yfinance
2024-03-28,69452.773438,71546.023438,68895.507812,70744.953125,34374900617,real_test,yfinance
2024-03-29,70744.796875,70913.09375,69076.65625,69892.828125,25230851763,real_test,yfinance
2024-03-30,69893.445312,70355.492188,69601.0625,69645.304688,17130241883,real_test,yfinance
2024-03-31,69647.78125,71377.78125,69624.867188,71333.648438,20050941373,real_test,yfinance
2024-04-01,71333.484375,71342.09375,68110.695312,69702.148438,34873527352,real_test,yfinance
2024-04-02,69705.023438,69708.382812,64586.59375,65446.972656,50705240709,real_test,yfinance
2024-04-03,65446.671875,66914.320312,64559.898438,65980.8125,34488018367,real_test,yfinance
2024-04-04,65975.695312,69291.257812,65113.796875,68508.84375,34439527442,real_test,yfinance
2024-04-05,68515.757812,68725.757812,66011.476562,67837.640625,33748230056,real_test,yfinance
2024-04-06,67840.570312,69629.601562,67491.71875,68896.109375,19967785809,real_test,yfinance
2024-04-07,68897.109375,70284.429688,68851.632812,69362.554688,21204930369,real_test,yfinance
2024-04-08,69362.554688,72715.359375,69064.242188,71631.359375,37261432669,real_test,yfinance
2024-04-09,71632.5,71742.507812,68212.921875,69139.015625,36426900409,real_test,yfinance
2024-04-10,69140.242188,71093.429688,67503.5625,70587.882812,38318601774,real_test,yfinance
2024-04-11,70575.734375,71256.234375,69571.8125,70060.609375,30153382941,real_test,yfinance
2024-04-12,70061.382812,71222.742188,65254.835938,67195.867188,44129299406,real_test,yfinance
2024-04-13,67188.375,67931.429688,60919.105469,63821.472656,52869738185,real_test,yfinance
2024-04-14,63836.230469,65824.429688,62205.851562,65738.726562,49084320047,real_test,yfinance
2024-04-15,65739.648438,66878.648438,62332.070312,63426.210938,43595917654,real_test,yfinance
2024-04-16,63419.296875,64355.667969,61716.402344,63811.863281,42847528078,real_test,yfinance
2024-04-17,63831.847656,64486.363281,59768.585938,61276.691406,41915247049,real_test,yfinance
2024-04-18,61275.316406,64125.6875,60833.480469,63512.753906,36006307335,real_test,yfinance
2024-04-19,63510.75,65481.597656,59651.390625,63843.570312,49920425401,real_test,yfinance
2024-04-20,63851.101562,65442.457031,63172.402344,64994.441406,23097485495,real_test,yfinance
2024-04-21,64992.816406,65723.242188,64277.722656,64926.644531,20506644853,real_test,yfinance
2024-04-22,64935.632812,67233.960938,64548.179688,66837.679688,28282686673,real_test,yfinance
2024-04-23,66839.890625,67199.242188,65864.867188,66407.273438,24310975583,real_test,yfinance
2024-04-24,66408.71875,67075.367188,63589.871094,64276.898438,30276655120,real_test,yfinance
2024-04-25,64275.019531,65275.207031,62783.632812,64481.707031,32155786816,real_test,yfinance
2024-04-26,64485.371094,64789.65625,63322.398438,63755.320312,24139372950,real_test,yfinance
2024-04-27,63750.988281,63898.363281,62424.71875,63419.140625,19530783039,real_test,yfinance
2024-04-28,63423.515625,64321.484375,62793.597656,63113.230469,17334827993,real_test,yfinance
2024-04-29,63106.363281,64174.878906,61795.457031,63841.121094,26635912073,real_test,yfinance
2024-04-30,63839.417969,64703.332031,59120.066406,60636.855469,37840840057,real_test,yfinance
2024-05-01,60609.496094,60780.5,56555.292969,58254.011719,48439780271,real_test,yfinance
2024-05-02,58253.703125,59602.296875,56937.203125,59123.433594,32711813559,real_test,yfinance
2024-05-03,59122.300781,63320.503906,58848.3125,62889.835938,33172023048,real_test,yfinance
2024-05-04,62891.03125,64494.957031,62599.351562,63891.472656,20620477992,real_test,yfinance
2024-05-05,63892.453125,64610.890625,62955.304688,64031.132812,18296164805,real_test,yfinance
2024-05-06,64038.3125,65494.902344,62746.238281,63161.949219,28697928697,real_test,yfinance
2024-05-07,63162.761719,64390.457031,62285.980469,62334.816406,25930730982,real_test,yfinance
2024-05-08,62332.640625,62986.085938,60877.128906,61187.941406,26088172222,real_test,yfinance
2024-05-09,61191.199219,63404.914062,60648.074219,63049.960938,25453338161,real_test,yfinance
2024-05-10,63055.191406,63446.742188,60208.78125,60792.777344,27804954694,real_test,yfinance
2024-05-11,60793.355469,61451.152344,60492.625,60793.710938,13842272968,real_test,yfinance
2024-05-12,60793.503906,61818.15625,60632.601562,61448.394531,13800459405,real_test,yfinance
2024-05-13,61451.21875,63422.660156,60769.839844,62901.449219,27889181179,real_test,yfinance
2024-05-14,62900.773438,63092.125,61123.765625,61552.789062,28186271527,real_test,yfinance
2024-05-15,61553.988281,66454.453125,61330.410156,66267.492188,39815167074,real_test,yfinance
2024-05-16,66256.109375,66712.429688,64613.054688,65231.582031,31573077994,real_test,yfinance
2024-05-17,65231.296875,67459.460938,65119.316406,67051.875,28031279310,real_test,yfinance
2024-05-18,67066.210938,67387.328125,66663.5,66940.804688,16712277406,real_test,yfinance
2024-05-19,66937.929688,67694.296875,65937.179688,66278.367188,19249094538,real_test,yfinance
2024-05-20,66278.742188,71483.5625,66086.171875,71448.195312,43850655717,real_test,yfinance
2024-05-21,71443.0625,71946.460938,69191.125,70136.53125,46932005990,real_test,yfinance
2024-05-22,70135.320312,70623.695312,68977.695312,69122.335938,32802561717,real_test,yfinance
2024-05-23,69121.304688,70041.273438,66356.953125,67929.5625,41895680979,real_test,yfinance
2024-05-24,67928.132812,69220.296875,66622.671875,68526.101562,29197308153,real_test,yfinance
2024-05-25,68526.921875,69579.320312,68515.820312,69265.945312,15473071741,real_test,yfinance
2024-05-26,69264.289062,69506.226562,68183.890625,68518.09375,15628433737,real_test,yfinance
2024-05-27,68512.179688,70597.882812,68232.5,69394.554688,25870990717,real_test,yfinance
2024-05-28,69392.195312,69514.640625,67227.15625,68296.21875,32722265965,real_test,yfinance
2024-05-29,68296.351562,68852.460938,67101.492188,67578.09375,26707072906,real_test,yfinance
2024-05-30,67576.085938,69500.539062,67118.078125,68364.992188,29509712534,real_test,yfinance
2024-05-31,68362.515625,68999.5625,66633.421875,67491.414062,27387283769,real_test,yfinance
2024-06-01,67489.609375,67839.765625,67386.195312,67706.9375,11641495604,real_test,yfinance
2024-06-02,67710.273438,68409.164062,67315.523438,67751.601562,17110588415,real_test,yfinance
2024-06-03,67753.898438,70230.820312,67589.835938,68804.78125,32401285324,real_test,yfinance
2024-06-04,68804.570312,71047.40625,68564.640625,70567.765625,33149696545,real_test,yfinance
2024-06-05,70568.351562,71735.414062,70390.710938,71082.820312,32810771409,real_test,yfinance
2024-06-06,71082.84375,71625.734375,70119.125,70757.164062,25223152007,real_test,yfinance
2024-06-07,70759.1875,71907.851562,68507.257812,69342.585938,36188381096,real_test,yfinance
2024-06-08,69324.179688,69533.320312,69210.742188,69305.773438,14262185861,real_test,yfinance
2024-06-09,69297.492188,69817.523438,69160.84375,69647.992188,13534028500,real_test,yfinance
2024-06-10,69644.3125,70146.070312,69232.421875,69512.28125,20597699541,real_test,yfinance
2024-06-11,69508.078125,69549.414062,66123.601562,67332.03125,37116136345,real_test,yfinance
2024-06-12,67321.375,69977.890625,66902.453125,68241.1875,34497940694,real_test,yfinance
2024-06-13,68243.101562,68365.78125,66304.5625,66756.398438,28955204146,real_test,yfinance
2024-06-14,66747.570312,67294.648438,65056.894531,66011.09375,27403884779,real_test,yfinance
2024-06-15,66006.742188,66402.1875,65871.773438,66191.0,14121265576,real_test,yfinance
2024-06-16,66189.359375,66894.84375,66018.25,66639.046875,13281140541,real_test,yfinance
2024-06-17,66636.515625,67188.320312,65094.964844,66490.296875,30006354476,real_test,yfinance
2024-06-18,66490.976562,66556.703125,64066.957031,65140.746094,39481285950,real_test,yfinance
2024-06-19,65146.660156,65695.351562,64693.300781,64960.296875,21103423504,real_test,yfinance
2024-06-20,64960.296875,66438.960938,64547.847656,64828.65625,25641109124,real_test,yfinance
2024-06-21,64837.988281,65007.546875,63378.894531,64096.199219,26188171739,real_test,yfinance
2024-06-22,64113.863281,64475.46875,63929.757812,64252.578125,9858198793,real_test,yfinance
2024-06-23,64248.964844,64491.703125,63180.796875,63180.796875,11170471802,real_test,yfinance
2024-06-24,63173.351562,63292.527344,58601.699219,60277.414062,43152133651,real_test,yfinance
2024-06-25,60266.28125,62258.261719,60239.75,61804.640625,29201215431,real_test,yfinance
2024-06-26,61789.675781,62434.136719,60695.1875,60811.277344,22506003064,real_test,yfinance
2024-06-27,60811.226562,62293.863281,60585.332031,61604.800781,21231745045,real_test,yfinance
2024-06-28,61612.804688,62126.097656,59985.402344,60320.136719,24952866877,real_test,yfinance
2024-06-29,60319.875,61097.621094,60300.964844,60887.378906,12652903396,real_test,yfinance
2024-06-30,60888.445312,62892.828125,60632.949219,62678.292969,17333226409,real_test,yfinance
2024-07-01,62673.605469,63777.226562,62495.511719,62851.980469,25468379421,real_test,yfinance
2024-07-02,62844.410156,63203.359375,61752.746094,62029.015625,20151616992,real_test,yfinance
2024-07-03,62034.332031,62187.703125,59419.386719,60173.921875,29756701685,real_test,yfinance
2024-07-04,60147.136719,60399.675781,56777.804688,56977.703125,41149609230,real_test,yfinance
2024-07-05,57022.808594,57497.152344,53717.375,56662.375,55417544033,real_test,yfinance
2024-07-06,56659.074219,58472.546875,56038.960938,58303.539062,20610320577,real_test,yfinance
2024-07-07,58239.429688,58371.121094,55793.324219,55849.109375,20553359505,real_test,yfinance
2024-07-08,55849.574219,58131.335938,54321.019531,56705.097656,39766159899,real_test,yfinance
2024-07-09,56704.597656,58239.195312,56316.875,58009.226562,27849512607,real_test,yfinance
2024-07-10,58033.882812,59359.433594,57178.414062,57742.496094,26175260526,real_test,yfinance
2024-07-11,57729.890625,59299.433594,57120.378906,57344.914062,28707803842,real_test,yfinance
2024-07-12,57341.195312,58532.554688,56590.175781,57899.464844,25604805221,real_test,yfinance
2024-07-13,57908.738281,59787.078125,57796.441406,59231.953125,17080061806,real_test,yfinance
2024-07-14,59225.25,61329.527344,59225.25,60787.792969,22223416061,real_test,yfinance
2024-07-15,60815.457031,64870.152344,60704.929688,64870.152344,38094526099,real_test,yfinance
2024-07-16,64784.417969,65354.339844,62487.96875,65097.148438,41617346768,real_test,yfinance
2024-07-17,65091.832031,66066.734375,63896.085938,64118.792969,32525071311,real_test,yfinance
2024-07-18,64104.738281,65104.660156,63246.164062,63974.066406,27239305337,real_test,yfinance
2024-07-19,63972.324219,67442.640625,63329.34375,66710.15625,37003855410,real_test,yfinance
2024-07-20,66709.921875,67610.734375,66299.617188,67163.648438,19029581250,real_test,yfinance
2024-07-21,67164.914062,68372.90625,65842.296875,68154.523438,26652190004,real_test,yfinance
2024-07-22,68152.976562,68480.0625,66611.296875,67585.25,42649109453,real_test,yfinance
2024-07-23,67584.804688,67779.015625,65484.460938,65927.671875,35605668666,real_test,yfinance
2024-07-24,65927.859375,67113.984375,65146.996094,65372.132812,27470942309,real_test,yfinance
2024-07-25,65375.875,66112.421875,63473.472656,65777.226562,38315761670,real_test,yfinance
2024-07-26,65771.8125,68207.601562,65743.765625,67912.0625,30488630457,real_test,yfinance
2024-07-27,67911.8125,69398.507812,66705.21875,67813.335938,34691905492,real_test,yfinance
2024-07-28,67808.65625,68301.851562,67085.828125,68255.867188,18043166945,real_test,yfinance
2024-07-29,68259.054688,69987.539062,66532.59375,66819.914062,40780682628,real_test,yfinance
2024-07-30,66819.054688,66987.671875,65323.191406,66201.015625,31380492109,real_test,yfinance
2024-07-31,66201.273438,66810.210938,64532.046875,64619.25,31292785994,real_test,yfinance
2024-08-01,64625.839844,65593.242188,62248.941406,65357.5,40975554494,real_test,yfinance
2024-08-02,65353.5,65523.222656,61184.894531,61415.066406,43060875727,real_test,yfinance
2024-08-03,61414.808594,62148.371094,59836.527344,60680.09375,31753030589,real_test,yfinance
2024-08-04,60676.09375,61062.988281,57210.804688,58116.976562,31758917219,real_test,yfinance
2024-08-05,58110.296875,58268.828125,49121.238281,53991.457031,108991085584,real_test,yfinance
2024-08-06,53991.347656,57059.917969,53973.273438,56034.316406,49300484106,real_test,yfinance
2024-08-07,56040.632812,57726.882812,54620.507812,55027.460938,41637562185,real_test,yfinance
2024-08-08,55030.027344,62673.765625,54766.726562,61710.136719,45298472567,real_test,yfinance
2024-08-09,61728.207031,61751.863281,59587.859375,60880.113281,33425553115,real_test,yfinance
2024-08-10,60881.230469,61464.511719,60287.566406,60945.8125,15745822278,real_test,yfinance
2024-08-11,60944.890625,61778.660156,58348.824219,58719.484375,22759754812,real_test,yfinance
2024-08-12,58719.394531,60680.332031,57688.898438,59354.515625,37078637820,real_test,yfinance
2024-08-13,59356.207031,61572.398438,58506.253906,60609.566406,30327698167,real_test,yfinance
2024-08-14,60611.050781,61687.757812,58472.875,58737.269531,29961696180,real_test,yfinance
2024-08-15,58733.261719,59838.648438,56161.59375,57560.097656,35682112440,real_test,yfinance
2024-08-16,57560.273438,59847.359375,57110.019531,58894.105469,29350938673,real_test,yfinance
2024-08-17,58893.53125,59694.667969,58814.832031,59478.972656,13589684021,real_test,yfinance
2024-08-18,59468.132812,60262.71875,58445.402344,58483.964844,17740625837,real_test,yfinance
2024-08-19,58480.710938,59612.660156,57864.710938,59493.453125,25911207712,real_test,yfinance
2024-08-20,59493.453125,61396.328125,58610.882812,59012.792969,31613400008,real_test,yfinance
2024-08-21,59014.988281,61834.351562,58823.445312,61175.191406,32731154072,real_test,yfinance
2024-08-22,61168.316406,61408.109375,59815.253906,60381.914062,27625734377,real_test,yfinance
2024-08-23,60380.953125,64947.0625,60372.050781,64094.355469,42530509233,real_test,yfinance
2024-08-24,64103.871094,64513.789062,63619.917969,64178.992188,21430585163,real_test,yfinance
2024-08-25,64176.367188,64996.421875,63833.519531,64333.542969,18827683555,real_test,yfinance
2024-08-26,64342.226562,64489.707031,62849.558594,62880.660156,27682040631,real_test,yfinance
2024-08-27,62879.707031,63210.796875,58116.75,59504.132812,39103882198,real_test,yfinance
2024-08-28,59507.925781,60236.449219,57890.675781,59027.625,40289564698,real_test,yfinance
2024-08-29,59027.46875,61184.082031,58786.226562,59388.179688,32224990582,real_test,yfinance
2024-08-30,59388.601562,59896.886719,57768.53125,59119.476562,32292756405,real_test,yfinance
2024-08-31,59117.480469,59432.59375,58768.785156,58969.898438,12403470760,real_test,yfinance
2024-09-01,58969.800781,59062.070312,57217.824219,57325.488281,24592449997,real_test,yfinance
2024-09-02,57326.96875,59403.070312,57136.027344,59112.480469,27036454524,real_test,yfinance
2024-09-03,59106.191406,59815.058594,57425.167969,57431.023438,26666961053,real_test,yfinance
2024-09-04,57430.347656,58511.570312,55673.164062,57971.539062,35627680312,real_test,yfinance
2024-09-05,57971.703125,58300.582031,55712.453125,56160.488281,31030280656,real_test,yfinance
2024-09-06,56160.191406,56976.109375,52598.699219,53948.753906,49361693566,real_test,yfinance
2024-09-07,53949.085938,54838.144531,53740.070312,54139.6875,19061486526,real_test,yfinance
2024-09-08,54147.933594,55300.859375,53653.757812,54841.566406,18268287531,real_test,yfinance
2024-09-09,54851.886719,58041.125,54598.433594,57019.535156,34618096173,real_test,yfinance
2024-09-10,57020.097656,58029.976562,56419.414062,57648.710938,28857630507,real_test,yfinance
2024-09-11,57650.289062,57991.320312,55567.339844,57343.171875,37049062672,real_test,yfinance
2024-09-12,57343.171875,58534.359375,57330.101562,58127.011719,33835707949,real_test,yfinance
2024-09-13,58130.324219,60648.023438,57650.113281,60571.300781,32490528356,real_test,yfinance
2024-09-14,60569.117188,60656.722656,59517.882812,60005.121094,16428405496,real_test,yfinance
2024-09-15,60000.726562,60381.917969,58696.308594,59182.835938,18120960867,real_test,yfinance
2024-09-16,59185.226562,59205.511719,57501.339844,58192.507812,32032822113,real_test,yfinance
2024-09-17,58192.507812,61316.089844,57628.070312,60308.539062,38075570118,real_test,yfinance
2024-09-18,60309.0,61664.066406,59218.253906,61649.679688,40990702891,real_test,yfinance
2024-09-19,61651.15625,63872.441406,61609.867188,62940.457031,42710252573,real_test,yfinance
2024-09-20,62941.425781,64119.53125,62364.605469,63192.976562,35177164222,real_test,yfinance
2024-09-21,63184.339844,63543.359375,62783.105469,63394.839844,14408616220,real_test,yfinance
2024-09-22,63396.804688,63993.421875,62440.726562,63648.710938,20183348802,real_test,yfinance
2024-09-23,63643.101562,64733.558594,62628.078125,63329.800781,31400285425,real_test,yfinance
2024-09-24,63326.839844,64695.214844,62737.417969,64301.96875,29938335243,real_test,yfinance
2024-09-25,64302.589844,64804.503906,62945.375,63143.144531,25078377700,real_test,yfinance
2024-09-26,63138.546875,65790.796875,62669.269531,65181.019531,36873129847,real_test,yfinance
2024-09-27,65180.664062,66480.695312,64852.992188,65790.664062,32058813449,real_test,yfinance
2024-09-28,65792.179688,66255.53125,65458.035156,65887.648438,15243637984,real_test,yfinance
2024-09-29,65888.898438,66069.34375,65450.015625,65635.304688,14788214575,real_test,yfinance
2024-09-30,65634.65625,65635.054688,62873.617188,63329.5,37112957475,real_test,yfinance
2024-10-01,63335.605469,64110.980469,60189.277344,60837.007812,50220923500,real_test,yfinance
2024-10-02,60836.324219,62357.6875,59996.949219,60632.785156,40762722398,real_test,yfinance
2024-10-03,60632.484375,61469.039062,59878.804688,60759.402344,36106447279,real_test,yfinance
2024-10-04,60754.625,62465.992188,60459.941406,62067.476562,29585472513,real_test,yfinance
2024-10-05,62067.609375,62371.023438,61689.582031,62089.949219,13305410749,real_test,yfinance
2024-10-06,62084.988281,62959.570312,61833.148438,62818.953125,14776233667,real_test,yfinance
2024-10-07,62819.109375,64443.707031,62152.550781,62236.660156,34253562610,real_test,yfinance
2024-10-08,62221.644531,63174.304688,61843.5625,62131.96875,28134475157,real_test,yfinance
2024-10-09,62131.726562,62508.835938,60314.613281,60582.101562,27670982363,real_test,yfinance
2024-10-10,60581.929688,61236.722656,58895.207031,60274.5,30452813570,real_test,yfinance
2024-10-11,60275.460938,63400.871094,60046.125,62445.089844,30327141594,real_test,yfinance
2024-10-12,62444.617188,63448.785156,62443.269531,63193.023438,16744110886,real_test,yfinance
2024-10-13,63192.945312,63272.652344,62035.636719,62851.375,18177529690,real_test,yfinance
2024-10-14,62848.398438,66482.492188,62442.152344,66046.125,43706958056,real_test,yfinance
2024-10-15,66050.367188,67881.679688,64809.195312,67041.109375,48863870879,real_test,yfinance
2024-10-16,67042.460938,68375.289062,66758.726562,67612.71875,38195189534,real_test,yfinance
2024-10-17,67617.078125,67912.210938,66647.390625,67399.835938,32790898511,real_test,yfinance
2024-10-18,67419.109375,68969.75,67177.820312,68418.789062,36857165014,real_test,yfinance
2024-10-19,68418.976562,68668.007812,68024.640625,68362.734375,14443497908,real_test,yfinance
2024-10-20,68364.179688,69359.007812,68105.71875,69001.703125,18975847518,real_test,yfinance
2024-10-21,69002.0,69462.734375,66829.851562,67367.851562,37498611780,real_test,yfinance
2024-10-22,67360.703125,67801.578125,66581.367188,67361.40625,31808472566,real_test,yfinance
2024-10-23,67362.375,67402.742188,65188.035156,66432.195312,32263980353,real_test,yfinance
2024-10-24,66653.703125,68798.960938,66454.101562,68161.054688,31414428647,real_test,yfinance
2024-10-25,68165.296875,68722.15625,65521.792969,66642.414062,41469984306,real_test,yfinance
2024-10-26,66628.734375,67317.921875,66360.59375,67014.695312,19588098156,real_test,yfinance
2024-10-27,67023.476562,68221.3125,66847.226562,67929.296875,16721307878,real_test,yfinance
2024-10-28,67922.671875,70212.265625,67535.132812,69907.757812,38799856657,real_test,yfinance
2024-10-29,69910.046875,73577.210938,69729.914062,72720.492188,58541874402,real_test,yfinance
2024-10-30,72715.367188,72905.296875,71411.734375,72339.539062,40646637831,real_test,yfinance
2024-10-31,72335.046875,72662.3125,69590.5,70215.1875,40627912076,real_test,yfinance
2024-11-01,70216.898438,71559.015625,68779.703125,69482.46875,49989795365,real_test,yfinance
2024-11-02,69486.023438,69867.351562,69033.71875,69289.273438,18184612091,real_test,yfinance
2024-11-03,69296.382812,69361.65625,67482.523438,68741.117188,34868307655,real_test,yfinance
2024-11-04,68742.132812,69433.179688,66803.648438,67811.507812,41184819348,real_test,yfinance
2024-11-05,67811.171875,70522.789062,67458.867188,69359.5625,46046889204,real_test,yfinance
