Date,Open,High,Low,Close,Volume,Split,Source
2022-05-20,306.781067,315.273865,294.760803,302.359222,1756670714,real_test,yfinance
2022-05-21,302.365936,313.660156,300.130066,312.466034,1318736979,real_test,yfinance
2022-05-22,312.488037,322.857025,311.827332,319.609009,1604297406,real_test,yfinance
2022-05-23,319.51712,336.307526,316.349731,316.760559,2228144099,real_test,yfinance
2022-05-24,316.85083,329.818665,313.550903,328.189331,2002782969,real_test,yfinance
2022-05-25,328.195679,336.666046,324.548553,325.734802,2008481372,real_test,yfinance
2022-05-26,325.75528,330.892334,298.786591,304.963928,2686414043,real_test,yfinance
2022-05-27,304.790833,308.864929,292.141876,300.972046,2593113824,real_test,yfinance
2022-05-28,302.435028,309.209045,297.716919,307.81543,1471633413,real_test,yfinance
2022-05-29,307.752533,307.944397,299.306183,305.975067,1208835000,real_test,yfinance
2022-05-30,305.944092,323.257782,304.336578,321.752899,2064357375,real_test,yfinance
2022-05-31,321.720306,323.701355,314.275513,320.485107,1711532960,real_test,yfinance
2022-06-01,320.472015,323.885071,297.968597,300.504059,1763624947,real_test,yfinance
2022-06-02,300.466461,309.040894,298.671204,308.101776,1228180850,real_test,yfinance
2022-06-03,308.194183,309.85672,293.863068,298.397888,1115211127,real_test,yfinance
2022-06-04,298.502838,302.637787,295.283905,301.631134,805954970,real_test,yfinance
2022-06-05,301.5979,301.940765,295.425262,298.934723,779603321,real_test,yfinance
2022-06-06,298.984589,311.699707,289.428284,295.396027,1470941103,real_test,yfinance
2022-06-07,295.373413,295.373413,274.427765,290.341125,1752763456,real_test,yfinance
2022-06-08,290.298828,294.039948,284.373322,288.616089,1136631692,real_test,yfinance
2022-06-09,288.617554,292.980652,286.479279,289.919647,800984464,real_test,yfinance
2022-06-10,289.88858,297.231293,283.478546,286.046692,1362797648,real_test,yfinance
2022-06-11,286.105377,290.371796,265.629791,269.487,1220361307,real_test,yfinance
2022-06-12,269.662567,271.379883,251.99144,255.950882,1380200465,real_test,yfinance
2022-06-13,255.667725,256.854309,214.605301,222.505783,2471570710,real_test,yfinance
2022-06-14,222.5522,230.365631,205.393173,223.221252,2027226914,real_test,yfinance
2022-06-15,223.189438,234.01709,199.292221,233.396713,2244407305,real_test,yfinance
2022-06-16,233.467865,236.328537,208.065598,209.538742,1483212957,real_test,yfinance
2022-06-17,209.708679,221.641342,208.102921,215.8918,1108538874,real_test,yfinance
2022-06-18,215.815613,218.550201,184.540054,197.042999,1579731402,real_test,yfinance
2022-06-19,196.955795,216.082474,190.12149,214.920532,1333254615,real_test,yfinance
2022-06-20,214.879745,218.079712,205.166824,216.934265,1235838900,real_test,yfinance
2022-06-21,216.901108,227.642212,213.550812,219.498627,1165714518,real_test,yfinance
2022-06-22,219.673401,220.526932,211.591934,214.261917,1050984086,real_test,yfinance
2022-06-23,214.231033,229.771423,214.231033,228.953751,1148541185,real_test,yfinance
2022-06-24,228.922867,242.816254,228.630035,240.238312,1127877901,real_test,yfinance
2022-06-25,240.262177,241.497726,230.446213,239.690659,915553554,real_test,yfinance
2022-06-26,239.612579,244.665466,233.632187,233.858749,823875890,real_test,yfinance
2022-06-27,233.833664,240.61821,230.50708,233.654022,841135242,real_test,yfinance
2022-06-28,233.572845,241.423248,226.150101,226.927338,1082126615,real_test,yfinance
2022-06-29,226.904602,229.434708,215.947815,219.28447,1062609997,real_test,yfinance
2022-06-30,219.387573,219.88707,205.926666,219.300095,1088852065,real_test,yfinance
2022-07-01,219.528992,226.379623,213.665634,216.015457,1234215934,real_test,yfinance
2022-07-02,216.231979,219.422012,214.210449,218.035233,767361243,real_test,yfinance
2022-07-03,218.047577,219.788712,214.464493,218.980316,724525676,real_test,yfinance
2022-07-04,218.978607,231.768204,215.21373,231.574127,1039372640,real_test,yfinance
2022-07-05,231.484116,235.759155,223.228378,230.846359,1310031377,real_test,yfinance
2022-07-06,230.911087,239.490601,229.297928,238.499939,1266715664,real_test,yfinance
2022-07-07,238.50296,243.302887,235.4366,241.54451,1108137930,real_test,yfinance
2022-07-08,241.544434,246.683014,237.140396,240.750717,1341618380,real_test,yfinance
2022-07-09,240.756577,244.693466,240.668823,243.241074,851653424,real_test,yfinance
2022-07-10,243.250931,243.327133,232.101974,234.655579,881096013,real_test,yfinance
2022-07-11,234.599365,234.649933,225.501419,225.858505,1021066311,real_test,yfinance
2022-07-12,225.868393,228.190842,220.464554,220.464554,1140033692,real_test,yfinance
2022-07-13,220.492416,230.538712,216.816803,230.524765,1431776142,real_test,yfinance
2022-07-14,230.512329,239.660156,227.57991,238.164474,1609361574,real_test,yfinance
2022-07-15,238.226624,241.83342,235.683151,238.57399,1151260376,real_test,yfinance
2022-07-16,238.559067,250.758759,234.117676,249.593872,1030985968,real_test,yfinance
2022-07-17,249.640808,255.296494,246.950806,247.84848,1050861669,real_test,yfinance
2022-07-18,247.834473,264.886047,247.821823,264.886047,1632324536,real_test,yfinance
2022-07-19,264.494934,274.243652,256.699188,268.817322,1925805446,real_test,yfinance
2022-07-20,268.772705,271.790253,256.99649,258.338806,1675018362,real_test,yfinance
2022-07-21,258.340118,265.907532,251.545654,265.462555,1220055525,real_test,yfinance
2022-07-22,265.47702,271.151978,261.612457,262.877441,1173778496,real_test,yfinance
2022-07-23,262.720154,271.613861,253.223862,259.463013,1108172504,real_test,yfinance
2022-07-24,259.473877,265.886688,257.432953,261.864868,913146574,real_test,yfinance
2022-07-25,261.841003,262.436127,245.148499,245.148499,1005244476,real_test,yfinance
2022-07-26,245.123672,248.958374,240.113297,248.958374,926779355,real_test,yfinance
2022-07-27,249.015808,271.504364,247.804108,271.504364,1405510237,real_test,yfinance
2022-07-28,271.51535,280.12738,264.739105,277.293915,1648592412,real_test,yfinance
2022-07-29,277.314117,301.209686,275.304352,293.953339,2562325488,real_test,yfinance
2022-07-30,293.9151,299.723969,285.408813,287.536133,1578905327,real_test,yfinance
2022-07-31,287.57724,296.210205,282.609314,283.579468,1313531523,real_test,yfinance
2022-08-01,283.629486,290.084778,278.343536,283.53949,1314157614,real_test,yfinance
2022-08-02,283.476349,290.536774,274.820465,283.820984,1768344106,real_test,yfinance
2022-08-03,283.87384,305.186859,278.811829,298.356781,2133584480,real_test,yfinance
2022-08-04,298.370117,312.748108,297.432037,310.706055,1926587001,real_test,yfinance
2022-08-05,310.693604,320.956604,308.606812,315.185547,1585061398,real_test,yfinance
2022-08-06,315.196991,321.839691,313.733643,315.068909,1151509385,real_test,yfinance
2022-08-07,315.123108,325.171661,309.024872,322.921143,1012978419,real_test,yfinance
2022-08-08,322.954803,332.881104,322.539368,324.800415,1318773332,real_test,yfinance
2022-08-09,324.836365,327.82547,313.496918,324.912323,1139003043,real_test,yfinance
2022-08-10,324.859039,336.283691,314.412598,328.471161,1738218767,real_test,yfinance
2022-08-11,328.460205,334.097229,322.307556,323.800232,1511577808,real_test,yfinance
2022-08-12,323.772125,327.514679,318.265167,327.514679,980643843,real_test,yfinance
2022-08-13,327.574158,332.516754,323.478882,323.870148,991712327,real_test,yfinance
2022-08-14,323.974091,330.805298,316.659271,317.986633,936178150,real_test,yfinance
2022-08-15,318.032471,326.833649,314.858093,319.887299,1141553086,real_test,yfinance
2022-08-16,319.712769,322.158295,312.806061,316.423676,963072351,real_test,yfinance
2022-08-17,316.401611,323.235992,305.3349,306.636414,1111784114,real_test,yfinance
2022-08-18,306.796478,310.187958,297.026428,298.141235,1041814513,real_test,yfinance
2022-08-19,298.152771,298.190704,278.579437,279.718719,1598319492,real_test,yfinance
2022-08-20,279.620117,288.905518,278.332062,283.693146,1315367730,real_test,yfinance
2022-08-21,283.639099,303.657928,283.639099,302.056274,1249205607,real_test,yfinance
2022-08-22,302.03418,303.823792,289.306702,300.559113,1463703478,real_test,yfinance
2022-08-23,300.570923,301.195007,294.319672,299.029938,1034959891,real_test,yfinance
2022-08-24,299.015106,299.958679,294.712036,296.449677,935405757,real_test,yfinance
2022-08-25,296.487305,306.138153,296.202087,301.583649,973529233,real_test,yfinance
2022-08-26,301.556,301.556,277.851654,279.598175,1210077085,real_test,yfinance
2022-08-27,279.571838,283.850098,274.544373,277.801575,962669292,real_test,yfinance
2022-08-28,277.803436,283.628326,276.250885,276.250885,758285305,real_test,yfinance
2022-08-29,276.280609,286.331024,272.805969,286.221405,1009161525,real_test,yfinance
2022-08-30,286.215271,291.663086,277.074463,281.425354,979620743,real_test,yfinance
2022-08-31,281.456482,289.771118,278.078796,279.238098,952486877,real_test,yfinance
2022-09-01,279.251343,280.221313,271.472809,278.417236,954919263,real_test,yfinance
2022-09-02,278.38797,282.905914,274.487915,277.416107,807053745,real_test,yfinance
2022-09-03,277.431122,278.432281,274.775452,277.775574,490102253,real_test,yfinance
2022-09-04,277.781921,279.813141,275.453217,278.841858,512014471,real_test,yfinance
2022-09-05,278.854492,280.61264,273.719513,276.685913,665273781,real_test,yfinance
2022-09-06,276.751862,285.754181,262.597565,262.668396,1173656468,real_test,yfinance
2022-09-07,262.61264,279.763855,259.993958,278.761322,963734560,real_test,yfinance
2022-09-08,278.760223,282.063324,276.04892,280.577484,870477242,real_test,yfinance
2022-09-09,280.537018,294.955933,280.220825,293.407135,1139680146,real_test,yfinance
2022-09-10,293.395081,298.441864,291.247498,296.969055,851195253,real_test,yfinance
2022-09-11,296.919739,297.875214,291.303497,295.161865,700835025,real_test,yfinance
2022-09-12,295.174103,299.1763,291.150696,293.658722,998624528,real_test,yfinance
2022-09-13,293.649231,297.687714,275.968964,277.576935,1136956066,real_test,yfinance
2022-09-14,277.4133,282.150269,274.830566,279.385864,956413768,real_test,yfinance
2022-09-15,279.383057,280.246796,268.010223,270.806885,1080164338,real_test,yfinance
2022-09-16,270.812256,276.263245,269.129517,274.654572,803452434,real_test,yfinance
2022-09-17,274.730011,279.531708,274.730011,279.249329,560951664,real_test,yfinance
2022-09-18,279.220734,279.620758,264.743652,266.313171,789437105,real_test,yfinance
2022-09-19,266.251923,272.61911,257.186829,272.069824,1074224923,real_test,yfinance
2022-09-20,272.130554,273.203125,265.693207,266.369598,845702947,real_test,yfinance
2022-09-21,266.394745,275.833557,261.275177,264.792084,1057177278,real_test,yfinance
2022-09-22,264.607758,275.907654,264.028107,275.500275,843345381,real_test,yfinance
2022-09-23,275.4935,277.381714,269.669464,276.626251,869618433,real_test,yfinance
2022-09-24,276.627045,284.632446,275.135376,275.135376,818302597,real_test,yfinance
2022-09-25,275.10434,279.201691,271.673126,274.061249,640533920,real_test,yfinance
2022-09-26,274.141785,276.446991,271.188324,275.927856,716989161,real_test,yfinance
2022-09-27,275.925964,286.067993,270.822083,272.40155,927431127,real_test,yfinance
2022-09-28,272.334442,283.342438,266.976562,281.781219,857467325,real_test,yfinance
2022-09-29,281.766663,285.233765,277.500641,283.789032,800888080,real_test,yfinance
2022-09-30,283.83429,289.537109,280.893005,284.192291,905481572,real_test,yfinance
2022-10-01,284.273407,285.192871,278.360901,282.871918,593375648,real_test,yfinance
2022-10-02,282.89505,287.379517,279.954437,284.433105,556343468,real_test,yfinance
2022-10-03,284.414886,288.632904,283.898651,287.031982,700566674,real_test,yfinance
2022-10-04,287.02417,297.994659,286.528961,296.298462,794566055,real_test,yfinance
2022-10-05,296.289459,296.333069,289.903748,294.137665,656837388,real_test,yfinance
2022-10-06,294.155273,297.699371,279.803558,286.634155,1010110227,real_test,yfinance
2022-10-07,286.771942,286.958618,280.191467,283.182678,952606066,real_test,yfinance
2022-10-08,282.994202,282.994202,276.049866,276.469574,604706997,real_test,yfinance
2022-10-09,276.449554,279.280029,275.463043,278.238068,570350814,real_test,yfinance
2022-10-10,278.244568,279.064301,271.806061,271.806061,655201928,real_test,yfinance
2022-10-11,271.731537,273.662842,268.446838,271.371399,584301468,real_test,yfinance
2022-10-12,271.406616,272.735229,269.660156,270.971008,546926291,real_test,yfinance
2022-10-13,270.95871,273.492645,257.974518,271.85141,1124480167,real_test,yfinance
2022-10-14,271.845917,276.52887,268.343018,269.567169,809144930,real_test,yfinance
2022-10-15,269.559021,271.364502,267.884827,268.404083,491674298,real_test,yfinance
2022-10-16,268.411591,273.743042,268.362305,272.519958,563344666,real_test,yfinance
2022-10-17,272.501923,275.841522,270.427338,275.512573,594844795,real_test,yfinance
2022-10-18,275.534515,275.815247,270.533203,273.214569,599934776,real_test,yfinance
2022-10-19,273.22345,273.647705,270.684357,271.981354,497761035,real_test,yfinance
2022-10-20,271.953735,273.285156,267.860474,269.271271,539795617,real_test,yfinance
2022-10-21,269.244904,271.047913,264.52298,270.038422,593811687,real_test,yfinance
2022-10-22,270.033081,271.007416,268.566895,270.479492,391459296,real_test,yfinance
2022-10-23,270.47998,276.569794,269.102539,276.008179,483765500,real_test,yfinance
2022-10-24,276.000763,276.875458,271.884888,273.977417,535946814,real_test,yfinance
2022-10-25,273.951355,289.601807,272.366516,284.432526,940035659,real_test,yfinance
2022-10-26,284.356201,291.702393,284.163818,290.376984,1017326051,real_test,yfinance
2022-10-27,290.391998,293.069458,285.225311,286.844116,874526054,real_test,yfinance
2022-10-28,286.841156,300.721802,286.136688,298.014191,1072756219,real_test,yfinance
2022-10-29,298.003784,307.914978,295.945251,304.217957,1397370727,real_test,yfinance
2022-10-30,304.229919,318.069275,302.534363,313.754791,1451550019,real_test,yfinance
2022-10-31,313.671356,336.795319,307.625336,326.360718,2168405759,real_test,yfinance
2022-11-01,326.277863,334.206238,317.935516,324.579437,1329110451,real_test,yfinance
2022-11-02,324.467987,329.039459,316.280914,320.150543,1411029750,real_test,yfinance
2022-11-03,320.174438,338.642578,318.495575,329.71698,1514834239,real_test,yfinance
2022-11-04,329.670959,358.182007,328.739838,354.406372,1938879952,real_test,yfinance
2022-11-05,354.419464,360.309326,347.019623,349.253723,1231594445,real_test,yfinance
2022-11-06,349.288147,354.488098,339.192413,339.389374,1143505730,real_test,yfinance
2022-11-07,338.897156,344.041901,327.683777,337.014557,1811518274,real_test,yfinance
2022-11-08,336.98764,388.715515,302.751892,327.690277,5390603525,real_test,yfinance
2022-11-09,327.819672,332.061005,261.730255,266.853119,3191459132,real_test,yfinance
2022-11-10,266.885773,311.074005,264.467743,304.080048,2461275687,real_test,yfinance
2022-11-11,303.986877,304.912781,280.626862,289.820557,1625174426,real_test,yfinance
2022-11-12,289.857635,290.369171,272.046112,282.341278,1189401392,real_test,yfinance
2022-11-13,282.365265,286.084473,274.052704,276.579437,956106804,real_test,yfinance
2022-11-14,276.622253,290.719635,268.233032,278.57843,1541330420,real_test,yfinance
2022-11-15,278.628021,281.882538,274.093109,276.874023,1116291060,real_test,yfinance
2022-11-16,276.863007,279.791992,269.650177,272.081604,908816092,real_test,yfinance
2022-11-17,272.088318,273.222473,264.398499,267.911316,854777255,real_test,yfinance
2022-11-18,267.914124,274.505951,267.913544,273.919983,685307608,real_test,yfinance
2022-11-19,273.887207,274.262451,269.649536,272.397675,551451228,real_test,yfinance
2022-11-20,272.430298,273.650482,262.555298,264.235138,720361905,real_test,yfinance
2022-11-21,264.235779,264.742554,250.656937,254.168259,1094850661,real_test,yfinance
2022-11-22,254.019089,266.892151,252.389954,266.324341,800429058,real_test,yfinance
2022-11-23,266.420349,300.020203,265.034973,297.847443,1920236928,real_test,yfinance
2022-11-24,297.945862,303.064636,294.531555,300.427826,1219177799,real_test,yfinance
2022-11-25,300.333832,304.163269,294.912323,300.577698,949045515,real_test,yfinance
2022-11-26,300.571747,316.962128,300.389465,311.388458,1221554861,real_test,yfinance
2022-11-27,311.37204,316.219879,307.156372,307.429291,793779029,real_test,yfinance
2022-11-28,307.399567,309.0961,289.493683,293.527252,1154829072,real_test,yfinance
2022-11-29,293.491821,304.822815,289.763641,295.498169,986451640,real_test,yfinance
2022-11-30,295.548218,304.65097,294.382263,300.794342,1009620336,real_test,yfinance
2022-12-01,300.754364,301.479675,290.553711,292.016205,1433086340,real_test,yfinance
2022-12-02,292.028564,293.527496,286.140686,293.527496,854253818,real_test,yfinance
2022-12-03,293.500366,294.04303,289.704468,290.563141,634607105,real_test,yfinance
2022-12-04,290.553101,292.337616,288.504059,292.2883,633441009,real_test,yfinance
2022-12-05,292.208893,296.91217,286.538696,288.474274,705616866,real_test,yfinance
2022-12-06,288.461761,290.601624,287.10788,290.354462,610280514,real_test,yfinance
2022-12-07,290.384613,290.485687,282.020813,284.284424,759320494,real_test,yfinance
