Date,Open,High,Low,Close,Volume,Split,Source
2027-04-07,6532.392334,6542.260461,6247.705703,6262.889133,12201135934.1,realistic_test,realistic_random_walk
2027-04-08,6249.60831,6407.324129,6142.564072,6326.288994,9241711923.92,realistic_test,realistic_random_walk
2027-04-09,6336.722121,6464.162525,6248.93551,6404.555139,23927979770.36,realistic_test,realistic_random_walk
2027-04-10,6416.619576,6477.662029,6236.489699,6285.691377,19274388678.35,realistic_test,realistic_random_walk
2027-04-11,6271.098872,6285.99874,6043.033673,6052.343178,29610498965.08,realistic_test,realistic_random_walk
2027-04-12,6026.163389,6125.623685,5827.351079,5974.793161,24051124864.01,realistic_test,realistic_random_walk
2027-04-13,6003.570667,6061.021444,5797.969433,5896.334181,24980409945.26,realistic_test,realistic_random_walk
2027-04-14,5882.806677,6319.960632,5871.082096,6298.434952,25589678036.09,realistic_test,realistic_random_walk
2027-04-15,6327.886325,6628.119094,6316.912124,6612.642724,16233618626.09,realistic_test,realistic_random_walk
2027-04-16,6611.46085,6685.471214,6426.608305,6560.483941,9623121935.69,realistic_test,realistic_random_walk
2027-04-17,6603.024775,6645.379649,6338.072684,6400.165034,19576239767.55,realistic_test,realistic_random_walk
2027-04-18,6392.352747,6402.265642,6177.937699,6192.795988,20352294261.24,realistic_test,realistic_random_walk
2027-04-19,6177.969607,6306.650211,6027.191982,6140.105005,26089023889.73,realistic_test,realistic_random_walk
2027-04-20,6122.454142,6404.098461,6109.330353,6391.655627,22277562732.03,realistic_test,realistic_random_walk
2027-04-21,6419.221054,6612.290136,6307.621297,6473.521163,28922123380.02,realistic_test,realistic_random_walk
2027-04-22,6436.893659,6608.026968,6332.882883,6488.046874,12014726050.95,realistic_test,realistic_random_walk
2027-04-23,6513.878038,6714.048695,6497.353687,6703.758014,11437835669.37,realistic_test,realistic_random_walk
2027-04-24,6696.603954,6706.962711,6166.028154,6180.390961,15576740533.09,realistic_test,realistic_random_walk
2027-04-25,6177.639936,6354.066826,6155.688846,6313.519649,27062401001.85,realistic_test,realistic_random_walk
2027-04-26,6290.28219,6608.205543,6278.008713,6594.10261,20112111907.15,realistic_test,realistic_random_walk
2027-04-27,6621.570852,6642.465576,6174.546765,6188.312694,18668151727.28,realistic_test,realistic_random_walk
2027-04-28,6170.456532,6184.183254,5913.775118,5923.743369,5850586600.56,realistic_test,realistic_random_walk
2027-04-29,5918.152928,5929.945858,5671.190819,5682.126395,5303156505.68,realistic_test,realistic_random_walk
2027-04-30,5707.464075,5745.229623,5511.586855,5537.798059,7079784207.09,realistic_test,realistic_random_walk
2027-05-01,5554.435855,5599.759173,5392.794717,5457.669726,10074661755.47,realistic_test,realistic_random_walk
2027-05-02,5455.086441,5602.790554,5401.579797,5514.87157,26325673331.34,realistic_test,realistic_random_walk
2027-05-03,5517.39762,5525.765833,5226.224508,5240.044541,11115491529.16,realistic_test,realistic_random_walk
2027-05-04,5245.610726,5259.399646,5008.54733,5017.046306,16770859144.5,realistic_test,realistic_random_walk
2027-05-05,5015.393666,5023.367335,4718.16733,4732.80107,5772806775.1,realistic_test,realistic_random_walk
2027-05-06,4717.204141,4850.122942,4646.808791,4737.233686,11024863816.31,realistic_test,realistic_random_walk
2027-05-07,4727.413413,4877.828825,4668.360242,4807.684149,7647961963.46,realistic_test,realistic_random_walk
2027-05-08,4814.240344,4893.865888,4694.564491,4787.877983,28546141022.82,realistic_test,realistic_random_walk
2027-05-09,4770.823792,4957.813314,4763.705567,4945.150935,28337818666.23,realistic_test,realistic_random_walk
2027-05-10,4909.921395,4929.585751,4760.817125,4797.049938,27186300000.71,realistic_test,realistic_random_walk
2027-05-11,4783.547833,4846.753927,4614.014729,4654.783952,23452443971.46,realistic_test,realistic_random_walk
2027-05-12,4649.444431,4733.816708,4570.917607,4644.306236,9042756084.46,realistic_test,realistic_random_walk
2027-05-13,4644.2211,4724.730195,4521.96236,4582.404602,21320655804.07,realistic_test,realistic_random_walk
2027-05-14,4588.227537,4706.354276,4500.825772,4628.780039,7280161050.18,realistic_test,realistic_random_walk
2027-05-15,4619.45558,4688.123941,4534.912513,4597.630152,19149245273.34,realistic_test,realistic_random_walk
2027-05-16,4576.722795,4964.140312,4560.947244,4950.049711,5613259524.72,realistic_test,realistic_random_walk
2027-05-17,4944.800205,5061.194414,4870.84676,4992.654036,15108916018.44,realistic_test,realistic_random_walk
2027-05-18,4969.889065,5155.606551,4934.153649,5120.668203,12569661500.8,realistic_test,realistic_random_walk
2027-05-19,5106.706151,5214.325032,4960.812835,5118.944438,19445479633.93,realistic_test,realistic_random_walk
2027-05-20,5138.913803,5219.164442,5019.213014,5153.252064,15708950824.88,realistic_test,realistic_random_walk
2027-05-21,5139.606489,5337.354583,5099.713904,5287.529168,19524341226.95,realistic_test,realistic_random_walk
2027-05-22,5283.916387,5370.170401,5212.309124,5262.042535,24773663956.6,realistic_test,realistic_random_walk
2027-05-23,5252.555466,5495.394229,5221.894226,5470.000063,18415959784.0,realistic_test,realistic_random_walk
2027-05-24,5481.545363,5769.28585,5466.64731,5761.139346,7021238782.68,realistic_test,realistic_random_walk
2027-05-25,5790.691865,6032.405871,5777.623357,6021.388824,29442007794.99,realistic_test,realistic_random_walk
2027-05-26,6049.950763,6061.458635,5746.361641,5758.194288,20967885077.5,realistic_test,realistic_random_walk
2027-05-27,5753.773093,5765.72021,5465.083735,5475.405986,10326538843.08,realistic_test,realistic_random_walk
2027-05-28,5501.622572,5525.961689,5325.428392,5354.683351,19922315976.58,realistic_test,realistic_random_walk
2027-05-29,5344.115365,5381.479901,5223.340029,5259.132447,26847176906.08,realistic_test,realistic_random_walk
2027-05-30,5248.043204,5339.639492,5096.428242,5200.978626,5232207753.93,realistic_test,realistic_random_walk
2027-05-31,5198.369472,5305.379704,5138.248062,5266.621119,10114909307.73,realistic_test,realistic_random_walk
2027-06-01,5277.843086,5430.524298,5228.130916,5342.603979,17894919367.98,realistic_test,realistic_random_walk
2027-06-02,5347.355203,5431.500736,5266.397358,5379.977356,7948239629.95,realistic_test,realistic_random_walk
2027-06-03,5393.570283,5455.942553,5229.632212,5342.452697,29958855376.7,realistic_test,realistic_random_walk
2027-06-04,5348.957258,5376.372731,5214.088073,5255.006948,7136943451.8,realistic_test,realistic_random_walk
2027-06-05,5283.176172,5328.013969,5137.8488,5166.23668,16044202067.56,realistic_test,realistic_random_walk
2027-06-06,5214.315374,5394.88594,5166.83883,5315.539703,16619212119.85,realistic_test,realistic_random_walk
2027-06-07,5318.030473,5469.104946,5291.102165,5424.344434,7600983839.91,realistic_test,realistic_random_walk
2027-06-08,5404.587816,5416.627048,5195.12108,5203.897438,7430297001.97,realistic_test,realistic_random_walk
2027-06-09,5203.524828,5370.815169,5139.620434,5334.698578,21602110829.71,realistic_test,realistic_random_walk
2027-06-10,5306.237943,5514.56148,5279.789409,5470.843471,12602026482.52,realistic_test,realistic_random_walk
2027-06-11,5450.553125,5490.301192,5272.602217,5304.372218,27284506229.92,realistic_test,realistic_random_walk
2027-06-12,5304.140001,5546.310648,5285.511845,5527.627093,7129407833.23,realistic_test,realistic_random_walk
2027-06-13,5551.443091,5740.46711,5506.319104,5707.059035,16199821031.42,realistic_test,realistic_random_walk
2027-06-14,5712.160455,6002.038767,5697.613924,5992.614837,6154911053.48,realistic_test,realistic_random_walk
2027-06-15,6001.860743,6015.738733,5775.46294,5792.946331,22854212040.19,realistic_test,realistic_random_walk
2027-06-16,5754.639055,5769.144962,5461.13111,5469.441044,15805711057.92,realistic_test,realistic_random_walk
2027-06-17,5491.005978,5523.455255,5328.025705,5359.500662,11076702750.74,realistic_test,realistic_random_walk
2027-06-18,5366.424117,5443.02848,5271.615127,5367.500034,9187148578.13,realistic_test,realistic_random_walk
2027-06-19,5367.866893,5432.353649,5196.689287,5298.303908,25033421932.43,realistic_test,realistic_random_walk
2027-06-20,5302.673949,5365.456775,5152.847498,5194.972797,21534320266.09,realistic_test,realistic_random_walk
2027-06-21,5184.435147,5290.629017,5050.614379,5145.118974,26643453407.08,realistic_test,realistic_random_walk
2027-06-22,5158.292675,5184.229623,4953.401473,4978.945842,27624498020.31,realistic_test,realistic_random_walk
2027-06-23,5005.563125,5113.070116,4894.703805,5042.88503,27078478547.24,realistic_test,realistic_random_walk
2027-06-24,5068.764304,5113.478958,4905.020789,4934.916477,22387516111.93,realistic_test,realistic_random_walk
2027-06-25,4937.694446,5127.469598,4930.012569,5114.692704,27945305441.97,realistic_test,realistic_random_walk
2027-06-26,5125.33715,5249.203537,5035.685837,5195.318459,22063310900.9,realistic_test,realistic_random_walk
2027-06-27,5235.276621,5247.672391,4990.345296,4997.941291,9995546033.34,realistic_test,realistic_random_walk
2027-06-28,5006.319043,5113.396851,4880.334837,5002.370657,18342216975.04,realistic_test,realistic_random_walk
2027-06-29,4998.297415,5051.537719,4809.128254,4848.189312,13113644237.9,realistic_test,realistic_random_walk
2027-06-30,4897.443219,5113.257642,4860.379784,5057.557154,9458739623.78,realistic_test,realistic_random_walk
2027-07-01,5059.841844,5190.921892,5015.875036,5141.537986,8198487733.99,realistic_test,realistic_random_walk
2027-07-02,5133.661037,5149.024852,4759.261362,4772.768916,20123320435.55,realistic_test,realistic_random_walk
2027-07-03,4778.913833,4926.263148,4739.529069,4904.970132,28839360940.69,realistic_test,realistic_random_walk
2027-07-04,4895.055227,5020.167412,4819.470065,4916.089224,12640938583.74,realistic_test,realistic_random_walk
2027-07-05,4908.082643,5135.167635,4900.350589,5122.410048,12561375041.49,realistic_test,realistic_random_walk
2027-07-06,5144.824312,5156.004473,4931.220668,4948.69495,13891928730.64,realistic_test,realistic_random_walk
2027-07-07,4956.614949,5027.154293,4866.654642,4917.992933,13985600147.98,realistic_test,realistic_random_walk
2027-07-08,4925.609134,5016.733639,4827.586931,4916.175004,9027600226.75,realistic_test,realistic_random_walk
2027-07-09,4910.551086,4937.880977,4762.090231,4802.500845,15729014288.53,realistic_test,realistic_random_walk
2027-07-10,4810.814159,4916.087654,4756.847733,4867.070267,11703588578.16,realistic_test,realistic_random_walk
2027-07-11,4867.669921,4923.596827,4746.047505,4798.12783,19974384192.71,realistic_test,realistic_random_walk
2027-07-12,4814.105031,4919.088703,4720.991635,4787.440509,15744995271.01,realistic_test,realistic_random_walk
2027-07-13,4785.984252,4961.153573,4716.447297,4894.125514,25484662976.38,realistic_test,realistic_random_walk
2027-07-14,4916.067957,4969.171441,4823.146841,4867.486664,25027721085.75,realistic_test,realistic_random_walk
2027-07-15,4866.22878,4872.832753,4640.927416,4652.935184,8670470387.28,realistic_test,realistic_random_walk
2027-07-16,4668.43853,4797.384985,4647.06761,4774.819565,6572589484.5,realistic_test,realistic_random_walk
2027-07-17,4756.68229,4968.753099,4733.893546,4943.304009,13011400558.19,realistic_test,realistic_random_walk
2027-07-18,4917.440248,5067.665999,4899.544771,5054.075545,14503422473.34,realistic_test,realistic_random_walk
2027-07-19,5049.45508,5174.601564,4974.633283,5106.373834,13091748857.11,realistic_test,realistic_random_walk
2027-07-20,5122.754395,5380.958198,5109.74827,5372.474425,28256519229.36,realistic_test,realistic_random_walk
2027-07-21,5375.984928,5474.926417,5291.510608,5400.103616,17026710591.91,realistic_test,realistic_random_walk
2027-07-22,5426.231205,5450.612154,5280.957593,5305.77074,12654576486.75,realistic_test,realistic_random_walk
2027-07-23,5300.955728,5353.085871,5097.187654,5192.628825,24169813990.61,realistic_test,realistic_random_walk
2027-07-24,5185.314652,5287.852417,5107.720675,5235.000957,18227932857.05,realistic_test,realistic_random_walk
2027-07-25,5253.40622,5463.245469,5216.244686,5424.261878,28630642527.4,realistic_test,realistic_random_walk
2027-07-26,5422.189585,5489.488922,5306.597229,5392.786082,18655648392.41,realistic_test,realistic_random_walk
2027-07-27,5350.480656,5528.121404,5286.691152,5473.62048,27026592034.3,realistic_test,realistic_random_walk
2027-07-28,5506.546283,5688.578104,5495.59477,5676.822328,17358132572.2,realistic_test,realistic_random_walk
2027-07-29,5706.197193,6000.820639,5696.09408,5986.975849,9766808712.2,realistic_test,realistic_random_walk
2027-07-30,5973.429067,6151.830464,5882.138552,5983.680178,11997323156.82,realistic_test,realistic_random_walk
2027-07-31,5977.582288,6181.040014,5904.553403,6076.092184,19713401819.3,realistic_test,realistic_random_walk
2027-08-01,6106.497475,6334.165348,6072.346593,6291.700384,22090167289.49,realistic_test,realistic_random_walk
2027-08-02,6339.660498,6435.743884,6246.006762,6324.570728,27165811254.23,realistic_test,realistic_random_walk
2027-08-03,6300.099763,6566.950008,6286.11823,6554.712691,21524306055.73,realistic_test,realistic_random_walk
2027-08-04,6550.493932,6564.533252,6223.50872,6234.730476,21000248097.02,realistic_test,realistic_random_walk
2027-08-05,6231.113375,6502.333886,6214.520061,6492.955379,19458528078.51,realistic_test,realistic_random_walk
2027-08-06,6490.384178,6645.275329,6422.868752,6606.351989,11412787943.23,realistic_test,realistic_random_walk
2027-08-07,6577.835946,6664.746709,6366.101739,6424.568205,28480489187.31,realistic_test,realistic_random_walk
2027-08-08,6413.010278,6569.887561,6359.621608,6475.541286,13082106619.21,realistic_test,realistic_random_walk
2027-08-09,6450.657683,6573.351716,6304.972406,6442.428183,24993092703.23,realistic_test,realistic_random_walk
2027-08-10,6472.855156,6606.239311,6340.320768,6531.875586,12762231996.59,realistic_test,realistic_random_walk
2027-08-11,6520.407483,6753.038725,6470.589086,6693.804815,13473856636.77,realistic_test,realistic_random_walk
2027-08-12,6676.599693,6803.438112,6573.20733,6736.555644,20955934224.02,realistic_test,realistic_random_walk
2027-08-13,6699.785851,6831.872507,6496.605698,6705.336173,28608005193.85,realistic_test,realistic_random_walk
2027-08-14,6693.070511,6806.467547,6512.309123,6598.578989,8805994080.41,realistic_test,realistic_random_walk
2027-08-15,6606.552212,6618.243443,6290.171816,6303.695367,18626031927.9,realistic_test,realistic_random_walk
2027-08-16,6331.959472,6493.378168,6246.054396,6415.945449,22576885865.83,realistic_test,realistic_random_walk
2027-08-17,6396.848579,6598.867209,6302.572067,6464.801949,6393036638.78,realistic_test,realistic_random_walk
2027-08-18,6467.416578,6477.878258,6192.272987,6206.637859,17533523737.56,realistic_test,realistic_random_walk
2027-08-19,6227.640434,6366.951574,6076.593342,6161.728797,15667191746.54,realistic_test,realistic_random_walk
2027-08-20,6170.948657,6350.54348,6053.134098,6266.356167,13213913711.65,realistic_test,realistic_random_walk
2027-08-21,6283.73152,6373.827167,6144.320972,6221.79919,5296295697.17,realistic_test,realistic_random_walk
2027-08-22,6218.341509,6356.875677,6131.877189,6253.28597,9139597251.74,realistic_test,realistic_random_walk
2027-08-23,6263.350262,6497.270881,6206.206531,6464.345612,25351123914.24,realistic_test,realistic_random_walk
2027-08-24,6479.911442,6637.723091,6325.165161,6502.526648,13187717329.65,realistic_test,realistic_random_walk
2027-08-25,6511.392618,6910.336019,6500.494728,6890.875295,28289733672.77,realistic_test,realistic_random_walk
2027-08-26,6846.139205,7043.168689,6777.990585,7004.785807,26623032952.88,realistic_test,realistic_random_walk
2027-08-27,6984.465238,7039.42336,6757.909869,6792.423933,15839775850.47,realistic_test,realistic_random_walk
2027-08-28,6822.116771,6839.273523,6576.616599,6588.5047,21668956871.92,realistic_test,realistic_random_walk
2027-08-29,6613.899433,6667.431729,6431.201387,6516.527486,8711830089.33,realistic_test,realistic_random_walk
2027-08-30,6541.208534,6746.228883,6491.627921,6706.520977,26895226078.7,realistic_test,realistic_random_walk
2027-08-31,6754.38107,6786.699718,6461.27684,6508.457552,29262866365.27,realistic_test,realistic_random_walk
2027-09-01,6526.043066,6625.14754,6305.45387,6393.873409,17938526202.61,realistic_test,realistic_random_walk
2027-09-02,6417.561815,6604.414742,6283.976402,6408.766791,10336561087.17,realistic_test,realistic_random_walk
2027-09-03,6403.633353,6417.407319,6164.82932,6189.597432,24080076379.0,realistic_test,realistic_random_walk
2027-09-04,6215.516729,6235.426272,5777.320896,5791.345084,15627909596.44,realistic_test,realistic_random_walk
2027-09-05,5832.559534,5999.217799,5794.641151,5931.465646,26434836629.5,realistic_test,realistic_random_walk
2027-09-06,5908.732253,5977.700564,5800.510596,5906.332273,9086125630.82,realistic_test,realistic_random_walk
2027-09-07,5890.384277,5988.161604,5765.550081,5863.517212,11735705941.83,realistic_test,realistic_random_walk
2027-09-08,5877.717836,5947.917459,5662.332253,5711.704122,23270516861.06,realistic_test,realistic_random_walk
2027-09-09,5744.143083,6121.431871,5733.495741,6103.343203,9260972962.35,realistic_test,realistic_random_walk
2027-09-10,6131.142387,6182.887595,5895.043077,5967.034805,18970225914.65,realistic_test,realistic_random_walk
2027-09-11,5987.477174,6084.897137,5829.376253,5964.665301,20817603341.96,realistic_test,realistic_random_walk
2027-09-12,5945.163538,5959.334553,5650.562268,5659.263275,28775153524.92,realistic_test,realistic_random_walk
2027-09-13,5655.838854,6005.164676,5641.959311,5992.140118,25080696248.25,realistic_test,realistic_random_walk
2027-09-14,6010.407556,6022.960257,5815.278805,5826.030225,7831534877.23,realistic_test,realistic_random_walk
2027-09-15,5827.558932,5863.953657,5662.365228,5699.252335,9132393544.03,realistic_test,realistic_random_walk
2027-09-16,5673.467127,5837.335102,5627.175853,5788.407032,5419691673.1,realistic_test,realistic_random_walk
2027-09-17,5766.353964,5962.489382,5754.872122,5950.170542,20707301473.39,realistic_test,realistic_random_walk
2027-09-18,5965.56578,6074.183279,5894.700668,5982.753695,11732028914.59,realistic_test,realistic_random_walk
2027-09-19,6001.338441,6118.726304,5937.678691,6034.920462,25097021854.23,realistic_test,realistic_random_walk
2027-09-20,5997.140485,6115.104046,5881.272901,6039.505918,22001844152.12,realistic_test,realistic_random_walk
2027-09-21,6071.288691,6081.961919,5785.131202,5797.648567,16218959018.08,realistic_test,realistic_random_walk
2027-09-22,5820.95542,5972.297742,5736.041665,5860.797435,11533590394.71,realistic_test,realistic_random_walk
2027-09-23,5841.642526,5982.063449,5687.917879,5882.911395,17739695578.22,realistic_test,realistic_random_walk
2027-09-24,5874.511795,5886.117191,5650.238379,5661.278096,24834438827.94,realistic_test,realistic_random_walk
2027-09-25,5696.188385,5930.418949,5687.024028,5915.919627,19545665337.6,realistic_test,realistic_random_walk
2027-09-26,5899.368315,6121.727077,5888.371834,6102.941891,16080700875.3,realistic_test,realistic_random_walk
2027-09-27,6076.757299,6185.397343,5898.255942,6022.368229,23418411486.94,realistic_test,realistic_random_walk
2027-09-28,6030.659489,6125.760155,5915.008671,5991.905384,28774231644.54,realistic_test,realistic_random_walk
2027-09-29,6002.163232,6081.016206,5902.642593,5945.787097,9366330231.42,realistic_test,realistic_random_walk
2027-09-30,5932.15529,6066.559082,5840.082595,5913.873762,21691682201.32,realistic_test,realistic_random_walk
2027-10-01,5890.612077,6166.447758,5881.658784,6150.79786,13987525466.22,realistic_test,realistic_random_walk
2027-10-02,6178.639527,6205.550077,5994.639652,6021.826112,19172005812.7,realistic_test,realistic_random_walk
2027-10-03,6055.172235,6205.514585,5964.982382,6060.546748,8205889645.54,realistic_test,realistic_random_walk
2027-10-04,6112.381046,6233.022194,5930.968428,6041.075319,10859304064.01,realistic_test,realistic_random_walk
2027-10-05,6080.086406,6279.705059,6037.020985,6250.952788,8133589807.61,realistic_test,realistic_random_walk
2027-10-06,6225.43078,6434.480655,6215.396452,6418.839625,16169183744.06,realistic_test,realistic_random_walk
2027-10-07,6407.493073,6628.120552,6391.424645,6617.718107,10810900850.24,realistic_test,realistic_random_walk
2027-10-08,6631.738833,6778.036475,6468.311546,6654.151058,24272736999.62,realistic_test,realistic_random_walk
2027-10-09,6681.796287,6978.344166,6647.461534,6944.822303,17127222238.84,realistic_test,realistic_random_walk
2027-10-10,6915.166263,7065.365753,6784.848118,6921.586943,10988405240.07,realistic_test,realistic_random_walk
2027-10-11,6882.873645,6982.936585,6705.816683,6851.003138,11384038513.55,realistic_test,realistic_random_walk
2027-10-12,6866.394941,7243.102742,6855.151505,7225.4444,19243637043.58,realistic_test,realistic_random_walk
2027-10-13,7181.004914,7219.0372,7007.859902,7039.243257,21760846794.45,realistic_test,realistic_random_walk
2027-10-14,7023.905376,7363.72416,6996.54718,7343.539589,24163720376.6,realistic_test,realistic_random_walk
2027-10-15,7342.426576,7352.894409,7039.647381,7057.409185,7870314437.3,realistic_test,realistic_random_walk
2027-10-16,7092.515595,7293.082253,7052.938127,7221.622066,12532008870.3,realistic_test,realistic_random_walk
2027-10-17,7134.962601,7146.853125,6751.76044,6769.136041,18459259230.46,realistic_test,realistic_random_walk
2027-10-18,6784.125589,6869.98025,6616.908072,6730.870205,29014339534.25,realistic_test,realistic_random_walk
2027-10-19,6775.532814,6958.983352,6679.77849,6850.64667,18479040383.55,realistic_test,realistic_random_walk
2027-10-20,6827.480454,6950.647003,6719.377633,6791.323335,27880336900.01,realistic_test,realistic_random_walk
2027-10-21,6786.875124,6888.401521,6611.033875,6700.315498,22218158614.02,realistic_test,realistic_random_walk
2027-10-22,6657.909808,6751.822797,6530.077811,6614.25543,9314523176.74,realistic_test,realistic_random_walk
2027-10-23,6617.02651,7086.096362,6594.504988,7072.203707,27686267689.88,realistic_test,realistic_random_walk
2027-10-24,7072.235426,7156.609,6809.614429,6939.891422,25504547584.76,realistic_test,realistic_random_walk
2027-10-25,6957.298124,7007.2232,6794.895529,6870.596254,20792105373.27,realistic_test,realistic_random_walk
2027-10-26,6890.450519,6906.581661,6503.921635,6517.617162,25300106950.62,realistic_test,realistic_random_walk
2027-10-27,6499.163593,6685.649744,6402.182179,6611.583616,22100621644.42,realistic_test,realistic_random_walk
2027-10-28,6598.19865,6788.488434,6487.574087,6621.140412,23680124709.31,realistic_test,realistic_random_walk
2027-10-29,6632.846825,6844.380576,6512.518048,6637.250554,28331355633.29,realistic_test,realistic_random_walk
2027-10-30,6622.666398,6632.480527,6348.974904,6364.619252,22227840539.9,realistic_test,realistic_random_walk
2027-10-31,6385.895476,6534.295444,6285.983302,6458.254188,14786566776.44,realistic_test,realistic_random_walk
2027-11-01,6449.629669,6626.877229,6387.049869,6562.906405,21837860351.82,realistic_test,realistic_random_walk
2027-11-02,6575.887675,6653.038965,6357.60523,6424.849326,19152227427.56,realistic_test,realistic_random_walk
2027-11-03,6395.57152,6540.060687,6300.204086,6426.178757,12486460468.58,realistic_test,realistic_random_walk
2027-11-04,6392.781024,6484.15908,6281.16919,6413.836993,12370209439.34,realistic_test,realistic_random_walk
2027-11-05,6402.23594,6612.662194,6285.678649,6539.670907,17411681148.81,realistic_test,realistic_random_walk
2027-11-06,6507.47432,6541.491961,6288.090881,6348.915574,15121433757.23,realistic_test,realistic_random_walk
2027-11-07,6395.478642,6527.478182,6284.134017,6458.194948,23728057595.5,realistic_test,realistic_random_walk
2027-11-08,6454.000702,6665.805697,6344.416568,6595.722348,19077509249.98,realistic_test,realistic_random_walk
2027-11-09,6577.439823,6665.470998,6352.107367,6498.719968,19452637513.33,realistic_test,realistic_random_walk
2027-11-10,6553.818473,6565.704531,6262.209452,6275.425094,29646069898.29,realistic_test,realistic_random_walk
2027-11-11,6252.164934,6262.000565,5986.415729,6000.582427,26740623129.2,realistic_test,realistic_random_walk
2027-11-12,5988.748223,6001.099163,5765.150616,5775.903289,18099581468.4,realistic_test,realistic_random_walk
2027-11-13,5819.802066,5931.593072,5664.439128,5734.809741,29236888568.73,realistic_test,realistic_random_walk
2027-11-14,5753.494972,6156.261069,5734.829738,6143.709167,16134513989.06,realistic_test,realistic_random_walk
2027-11-15,6161.165953,6231.704985,5936.610355,6014.315736,12985023616.52,realistic_test,realistic_random_walk
2027-11-16,6036.235033,6076.646283,5862.932438,5931.396333,25796782525.15,realistic_test,realistic_random_walk
2027-11-17,5943.704209,6068.240718,5887.483304,6025.247132,19360716413.84,realistic_test,realistic_random_walk
2027-11-18,6010.920508,6153.757654,5945.48869,6064.569752,15771205811.82,realistic_test,realistic_random_walk
2027-11-19,6066.91881,6228.387892,5950.665274,6085.731813,5327985653.28,realistic_test,realistic_random_walk
2027-11-20,6046.104998,6334.494516,6020.673708,6306.903104,23315827984.04,realistic_test,realistic_random_walk
2027-11-21,6261.089184,6325.324654,6076.858692,6121.544954,20105812747.51,realistic_test,realistic_random_walk
2027-11-22,6119.704558,6159.666716,5897.241246,5960.151865,9808661405.12,realistic_test,realistic_random_walk
2027-11-23,5918.106098,6044.894958,5802.56135,5962.606639,24603091028.05,realistic_test,realistic_random_walk
2027-11-24,5964.428542,6019.911171,5825.23977,5903.423977,16378369302.64,realistic_test,realistic_random_walk
2027-11-25,5910.027296,5949.541265,5716.552273,5766.333033,7925895856.59,realistic_test,realistic_random_walk
2027-11-26,5762.89877,6109.817326,5751.835984,6094.362975,24874650931.93,realistic_test,realistic_random_walk
2027-11-27,6105.899718,6118.232599,5879.608623,5896.505795,8299774668.9,realistic_test,realistic_random_walk
2027-11-28,5894.118002,6054.082723,5847.781143,6028.479828,28090962847.06,realistic_test,realistic_random_walk
2027-11-29,6037.207153,6264.944996,6015.357837,6224.703826,13427412417.48,realistic_test,realistic_random_walk
2027-11-30,6192.803641,6404.765887,6095.941996,6282.816156,5985820571.31,realistic_test,realistic_random_walk
2027-12-01,6249.719049,6608.529912,6237.576674,6593.194268,24841813933.57,realistic_test,realistic_random_walk
2027-12-02,6617.469054,6634.879549,6236.345763,6248.456289,23927821367.38,realistic_test,realistic_random_walk
2027-12-03,6265.124639,6389.603263,6105.613475,6293.825878,21802636111.59,realistic_test,realistic_random_walk
