Date,Open,High,Low,Close,Volume,Split,Source
2027-05-13,4375.060098,4384.437379,4163.947756,4171.255497,16754308109.38,realistic_test,realistic_random_walk
2027-05-14,4174.980871,4265.144099,4072.176524,4201.811913,23128112965.73,realistic_test,realistic_random_walk
2027-05-15,4188.129376,4337.458009,4174.216912,4329.857999,5577164571.25,realistic_test,realistic_random_walk
2027-05-16,4300.934004,4454.21453,4292.820823,4444.549513,9618851294.2,realistic_test,realistic_random_walk
2027-05-17,4469.679999,4516.473566,4332.860002,4362.424618,21023717343.35,realistic_test,realistic_random_walk
2027-05-18,4376.271676,4507.026716,4316.296332,4467.433813,23362572774.51,realistic_test,realistic_random_walk
2027-05-19,4471.83443,4659.150117,4445.798219,4614.498937,19064761105.01,realistic_test,realistic_random_walk
2027-05-20,4633.93709,4742.720555,4530.682495,4603.126666,21786371680.07,realistic_test,realistic_random_walk
2027-05-21,4612.108173,4743.713319,4601.812335,4730.032823,5311057075.74,realistic_test,realistic_random_walk
2027-05-22,4735.088136,4809.601295,4627.914567,4685.137912,25798980914.43,realistic_test,realistic_random_walk
2027-05-23,4720.027648,4916.637839,4708.177376,4908.8527,27943039766.61,realistic_test,realistic_random_walk
2027-05-24,4901.16591,5270.783433,4887.057263,5256.467919,20091389672.78,realistic_test,realistic_random_walk
2027-05-25,5269.688773,5280.13254,4989.879912,5000.93634,18877204423.57,realistic_test,realistic_random_walk
2027-05-26,5009.017743,5114.875445,4905.941658,4974.992439,15932027294.81,realistic_test,realistic_random_walk
2027-05-27,4975.461164,4983.255566,4480.670445,4490.8394,17470162549.31,realistic_test,realistic_random_walk
2027-05-28,4491.582444,4579.761756,4423.960753,4480.194869,16624359705.09,realistic_test,realistic_random_walk
2027-05-29,4450.431037,4537.787114,4331.632617,4447.143315,28333097046.91,realistic_test,realistic_random_walk
2027-05-30,4456.568829,4624.189463,4397.196635,4539.856553,16929437003.75,realistic_test,realistic_random_walk
2027-05-31,4526.217588,4622.237785,4474.082619,4533.620086,9861682685.91,realistic_test,realistic_random_walk
2027-06-01,4532.055845,4623.384447,4462.262067,4551.928133,17614338556.06,realistic_test,realistic_random_walk
2027-06-02,4553.534256,4564.321237,4360.730851,4367.413524,9015512609.85,realistic_test,realistic_random_walk
2027-06-03,4355.95766,4503.728396,4317.51676,4451.202799,21927370505.97,realistic_test,realistic_random_walk
2027-06-04,4442.550546,4590.409182,4410.028212,4541.296631,8077746458.75,realistic_test,realistic_random_walk
2027-06-05,4527.02197,4713.627579,4504.943858,4679.817259,10476361202.48,realistic_test,realistic_random_walk
2027-06-06,4693.219978,4844.53816,4664.762394,4819.628774,25533654173.19,realistic_test,realistic_random_walk
2027-06-07,4812.983712,5019.463548,4802.998664,5009.410953,24325331737.48,realistic_test,realistic_random_walk
2027-06-08,4991.249148,5002.039296,4735.917526,4744.840102,29001320459.91,realistic_test,realistic_random_walk
2027-06-09,4780.736842,4962.41315,4739.144096,4890.988936,8387824041.51,realistic_test,realistic_random_walk
2027-06-10,4899.75581,5107.787738,4855.22025,5051.349754,7944554120.09,realistic_test,realistic_random_walk
2027-06-11,5033.545286,5114.79741,4872.016947,4948.321832,26140608603.37,realistic_test,realistic_random_walk
2027-06-12,4956.163623,5212.914091,4948.237401,5200.040153,25295825943.74,realistic_test,realistic_random_walk
2027-06-13,5177.061978,5287.135951,5102.360704,5171.692308,14598138685.42,realistic_test,realistic_random_walk
2027-06-14,5177.312163,5368.718929,5117.885861,5320.711026,18943159829.2,realistic_test,realistic_random_walk
2027-06-15,5317.207973,5329.8502,5115.246682,5123.096843,25858070008.08,realistic_test,realistic_random_walk
2027-06-16,5139.396498,5148.023479,4833.81891,4848.466342,10719014837.02,realistic_test,realistic_random_walk
2027-06-17,4852.88562,5023.280304,4793.925599,4915.217733,26780318781.77,realistic_test,realistic_random_walk
2027-06-18,4916.494467,5109.082991,4905.339512,5091.253912,26766879240.53,realistic_test,realistic_random_walk
2027-06-19,5102.284165,5156.479361,4938.039922,5028.558813,8672349650.24,realistic_test,realistic_random_walk
2027-06-20,5055.949696,5138.670878,4888.315622,5007.105127,5680632376.02,realistic_test,realistic_random_walk
2027-06-21,4991.549622,5150.9553,4926.961597,5074.64012,29873601693.9,realistic_test,realistic_random_walk
2027-06-22,5074.810061,5171.898897,4969.229425,5088.431476,16456901691.26,realistic_test,realistic_random_walk
2027-06-23,5135.889878,5276.594302,5088.765888,5247.826127,15786010272.39,realistic_test,realistic_random_walk
2027-06-24,5224.231477,5234.651203,4886.088073,4901.487838,17874412755.31,realistic_test,realistic_random_walk
2027-06-25,4891.41549,5006.199835,4814.667288,4933.001019,7052083910.66,realistic_test,realistic_random_walk
2027-06-26,4925.765912,5045.147994,4799.547532,4912.009237,19803052141.82,realistic_test,realistic_random_walk
2027-06-27,4933.869087,5036.31121,4806.121527,4896.909987,21586998830.53,realistic_test,realistic_random_walk
2027-06-28,4881.817855,4949.812954,4724.465417,4810.281551,11133833132.34,realistic_test,realistic_random_walk
2027-06-29,4817.752318,4931.195809,4756.704474,4836.295768,25192717097.05,realistic_test,realistic_random_walk
2027-06-30,4856.951704,4974.672592,4762.795667,4846.828758,6420447054.51,realistic_test,realistic_random_walk
2027-07-01,4869.684031,5031.201621,4858.277541,5019.69912,11592286014.65,realistic_test,realistic_random_walk
2027-07-02,5038.479602,5051.269636,4654.403312,4669.01558,16931253823.61,realistic_test,realistic_random_walk
2027-07-03,4625.037125,4636.964599,4329.006686,4339.890908,22598835086.74,realistic_test,realistic_random_walk
2027-07-04,4359.657512,4454.081587,4321.440529,4391.809326,29681400928.67,realistic_test,realistic_random_walk
2027-07-05,4371.518072,4639.75313,4362.297365,4628.421558,16032146773.13,realistic_test,realistic_random_walk
2027-07-06,4657.4159,4674.042257,4314.270181,4324.293607,21918791269.96,realistic_test,realistic_random_walk
2027-07-07,4322.649524,4332.84094,4101.569321,4108.509136,13503610865.76,realistic_test,realistic_random_walk
2027-07-08,4103.308609,4382.169049,4092.203846,4371.794908,25768761492.11,realistic_test,realistic_random_walk
2027-07-09,4374.886957,4408.841493,4226.48384,4256.571018,13342828980.32,realistic_test,realistic_random_walk
2027-07-10,4268.599876,4487.674945,4257.159345,4481.190713,26774883866.9,realistic_test,realistic_random_walk
2027-07-11,4492.557517,4567.982812,4343.917312,4481.309997,5029877949.68,realistic_test,realistic_random_walk
2027-07-12,4477.240598,4487.875369,4287.809765,4301.792197,13437880618.84,realistic_test,realistic_random_walk
2027-07-13,4314.442289,4364.150903,4189.773338,4253.778906,27804671887.02,realistic_test,realistic_random_walk
2027-07-14,4239.341778,4314.527486,4161.151866,4252.351586,13408098230.93,realistic_test,realistic_random_walk
2027-07-15,4248.893704,4270.013525,4124.084188,4151.228413,10496611221.59,realistic_test,realistic_random_walk
2027-07-16,4157.947982,4319.28707,4147.246226,4312.737875,15984515710.47,realistic_test,realistic_random_walk
2027-07-17,4321.593158,4557.936724,4312.349913,4548.984033,13252256030.91,realistic_test,realistic_random_walk
2027-07-18,4532.992819,4624.467466,4420.818503,4527.302708,16434322183.49,realistic_test,realistic_random_walk
2027-07-19,4536.189977,4663.481227,4490.924297,4594.748809,11199422121.34,realistic_test,realistic_random_walk
2027-07-20,4574.963476,4788.820252,4564.266849,4780.395298,27823726070.57,realistic_test,realistic_random_walk
2027-07-21,4772.771365,4889.027313,4706.611892,4802.172197,11829961338.22,realistic_test,realistic_random_walk
2027-07-22,4795.563163,4923.869856,4761.782858,4880.685867,14424838610.21,realistic_test,realistic_random_walk
2027-07-23,4850.523473,4914.882687,4699.641491,4768.221462,8792763622.88,realistic_test,realistic_random_walk
2027-07-24,4748.898355,4848.545536,4639.665363,4712.71722,14619263049.66,realistic_test,realistic_random_walk
2027-07-25,4722.398133,4857.451405,4706.180742,4842.345775,6753305584.76,realistic_test,realistic_random_walk
2027-07-26,4815.070965,5072.246016,4806.990111,5060.086524,14719451561.86,realistic_test,realistic_random_walk
2027-07-27,5081.085505,5271.00096,5070.775239,5260.270145,16110144151.17,realistic_test,realistic_random_walk
2027-07-28,5220.633185,5542.583366,5207.745249,5530.668479,14579848614.94,realistic_test,realistic_random_walk
2027-07-29,5481.638833,5593.263258,5398.496806,5511.608907,26028802105.36,realistic_test,realistic_random_walk
2027-07-30,5527.449753,5535.570839,5355.187939,5368.541018,22512528788.19,realistic_test,realistic_random_walk
2027-07-31,5383.288165,5529.878594,5261.142125,5374.729393,9017150729.28,realistic_test,realistic_random_walk
2027-08-01,5379.464335,5476.635187,5240.540559,5344.12809,10921686860.74,realistic_test,realistic_random_walk
2027-08-02,5312.581518,5582.616768,5303.276956,5569.642759,9928857819.63,realistic_test,realistic_random_walk
2027-08-03,5544.781702,5764.846998,5507.212931,5733.400138,19675343084.58,realistic_test,realistic_random_walk
2027-08-04,5712.147048,5730.060559,5468.336555,5491.99249,23157178051.33,realistic_test,realistic_random_walk
2027-08-05,5517.213469,5707.133004,5454.012433,5642.542998,23028789565.05,realistic_test,realistic_random_walk
2027-08-06,5648.197125,5794.260412,5532.391694,5666.776169,23353485385.62,realistic_test,realistic_random_walk
2027-08-07,5697.545233,5814.600275,5633.438824,5728.618633,12357510994.44,realistic_test,realistic_random_walk
2027-08-08,5734.010992,5906.524006,5689.932632,5880.284976,23634450757.44,realistic_test,realistic_random_walk
2027-08-09,5871.476052,6003.779697,5782.740755,5903.194044,11561843443.11,realistic_test,realistic_random_walk
2027-08-10,5919.397101,6150.869646,5890.291233,6108.98726,22362491459.47,realistic_test,realistic_random_walk
2027-08-11,6116.443812,6158.334571,5927.411018,5954.750671,17143266137.79,realistic_test,realistic_random_walk
2027-08-12,5931.915021,6118.80824,5909.955293,6092.692725,12457168170.45,realistic_test,realistic_random_walk
2027-08-13,6087.081301,6101.386021,5723.459896,5737.149704,28124613365.96,realistic_test,realistic_random_walk
2027-08-14,5718.453589,5821.804242,5640.817846,5762.221765,9151502510.08,realistic_test,realistic_random_walk
2027-08-15,5770.118636,5992.838028,5711.367036,5893.359146,24545766456.16,realistic_test,realistic_random_walk
2027-08-16,5876.174992,6124.744152,5864.744216,6111.728016,7835668170.31,realistic_test,realistic_random_walk
2027-08-17,6133.505799,6266.808907,6044.664523,6126.394431,8324372442.61,realistic_test,realistic_random_walk
2027-08-18,6105.502314,6113.688807,5823.298981,5838.466353,22277035526.75,realistic_test,realistic_random_walk
2027-08-19,5865.537388,5874.017259,5674.720434,5688.996549,21004042100.33,realistic_test,realistic_random_walk
2027-08-20,5698.709214,5713.789875,5486.066923,5503.841733,23936329008.25,realistic_test,realistic_random_walk
2027-08-21,5486.664804,5527.446597,5328.410067,5367.817795,16889416971.44,realistic_test,realistic_random_walk
2027-08-22,5353.679472,5565.625753,5329.249468,5540.86365,28412294638.33,realistic_test,realistic_random_walk
2027-08-23,5541.021876,5717.147616,5465.88061,5577.851508,7129604537.4,realistic_test,realistic_random_walk
2027-08-24,5588.458479,5755.253303,5474.165116,5675.61192,12185646401.96,realistic_test,realistic_random_walk
2027-08-25,5636.536998,6099.320462,5618.160526,6082.055457,10630870609.82,realistic_test,realistic_random_walk
2027-08-26,6080.647061,6330.058662,6040.309142,6293.099074,6888064321.34,realistic_test,realistic_random_walk
2027-08-27,6330.419811,6468.973058,6153.66316,6348.492088,17182164470.66,realistic_test,realistic_random_walk
2027-08-28,6322.343969,6540.668743,6219.240925,6455.452938,27508152621.26,realistic_test,realistic_random_walk
2027-08-29,6444.525168,6598.107274,6297.561067,6482.261829,28246967646.18,realistic_test,realistic_random_walk
2027-08-30,6482.846235,6621.153105,6297.200761,6479.046884,28319453097.31,realistic_test,realistic_random_walk
2027-08-31,6514.91814,6593.390773,6305.491883,6373.604408,11183157550.88,realistic_test,realistic_random_walk
2027-09-01,6368.15609,6451.406652,6137.323368,6281.665678,24685795780.72,realistic_test,realistic_random_walk
2027-09-02,6288.724486,6301.362576,6097.207384,6109.005315,5917042579.94,realistic_test,realistic_random_walk
2027-09-03,6109.779342,6119.985798,5753.891674,5770.803301,22217971359.6,realistic_test,realistic_random_walk
2027-09-04,5788.383537,5827.212108,5581.153162,5636.904675,19661200210.69,realistic_test,realistic_random_walk
2027-09-05,5644.322747,5793.888842,5560.282812,5710.583647,21654729482.78,realistic_test,realistic_random_walk
2027-09-06,5720.183659,5775.254047,5578.133448,5612.377622,10038388230.33,realistic_test,realistic_random_walk
2027-09-07,5618.759222,5690.428237,5523.482672,5564.852168,9930754338.61,realistic_test,realistic_random_walk
2027-09-08,5558.247174,5565.274923,4961.011543,4973.879311,25766750649.74,realistic_test,realistic_random_walk
2027-09-09,4957.633195,5092.281487,4905.182976,5029.568487,20793220494.46,realistic_test,realistic_random_walk
2027-09-10,5024.046296,5203.969432,4965.147209,5095.416522,29177207343.59,realistic_test,realistic_random_walk
2027-09-11,5078.889958,5282.882672,5043.423991,5223.217055,13375760992.82,realistic_test,realistic_random_walk
2027-09-12,5241.872492,5291.523872,5068.760521,5120.116465,5833375377.18,realistic_test,realistic_random_walk
2027-09-13,5136.995094,5605.739418,5124.697665,5595.654231,13822068765.57,realistic_test,realistic_random_walk
2027-09-14,5618.864788,5676.651099,5509.483053,5572.268194,25825942942.02,realistic_test,realistic_random_walk
2027-09-15,5554.332905,5668.171264,5499.982758,5606.28353,19728389842.47,realistic_test,realistic_random_walk
2027-09-16,5612.402322,5687.345917,5463.265824,5530.891756,14554750686.87,realistic_test,realistic_random_walk
2027-09-17,5550.687148,5707.933655,5535.494041,5681.913105,5634054687.15,realistic_test,realistic_random_walk
2027-09-18,5695.214027,5853.662693,5678.423644,5841.301622,18994958895.15,realistic_test,realistic_random_walk
2027-09-19,5816.45877,5900.785203,5723.70558,5778.329584,28840019707.66,realistic_test,realistic_random_walk
2027-09-20,5789.813839,5925.866389,5701.692439,5830.250279,19495984837.5,realistic_test,realistic_random_walk
2027-09-21,5875.908607,6084.429647,5861.982465,6067.206854,17697728046.57,realistic_test,realistic_random_walk
2027-09-22,6078.104451,6138.499703,5954.527406,6053.878128,17701983876.38,realistic_test,realistic_random_walk
2027-09-23,6082.412591,6164.440182,5894.677044,5942.022626,29967578938.46,realistic_test,realistic_random_walk
2027-09-24,5935.729347,6035.209433,5792.892726,5861.577147,13744148503.21,realistic_test,realistic_random_walk
2027-09-25,5882.39939,6036.26026,5817.531627,5959.247007,22705295006.67,realistic_test,realistic_random_walk
2027-09-26,5932.43466,6058.351363,5820.75567,5897.534484,23277798191.79,realistic_test,realistic_random_walk
2027-09-27,5943.879758,6113.67628,5897.33153,6070.355877,26826337860.81,realistic_test,realistic_random_walk
2027-09-28,6077.261567,6308.823102,6064.556091,6296.343205,12465173744.07,realistic_test,realistic_random_walk
2027-09-29,6282.084427,6506.552012,6220.151495,6398.21518,14831046126.9,realistic_test,realistic_random_walk
2027-09-30,6410.883546,6518.524212,6218.213383,6390.334561,20331510706.06,realistic_test,realistic_random_walk
2027-10-01,6378.218868,6599.353049,6281.753439,6483.32379,13975635494.14,realistic_test,realistic_random_walk
2027-10-02,6500.220623,6517.376351,6023.629714,6043.047811,17735273183.32,realistic_test,realistic_random_walk
2027-10-03,6054.507751,6152.703268,5900.985321,6061.662773,13305356857.24,realistic_test,realistic_random_walk
2027-10-04,6057.041579,6200.314907,5983.354585,6137.209399,10266999381.55,realistic_test,realistic_random_walk
2027-10-05,6129.803944,6302.841066,6095.113436,6259.695072,6855316676.53,realistic_test,realistic_random_walk
2027-10-06,6259.572283,6399.69524,6118.797704,6260.19835,12971411314.21,realistic_test,realistic_random_walk
2027-10-07,6227.671114,6609.975585,6211.030965,6597.06428,27079737718.31,realistic_test,realistic_random_walk
2027-10-08,6639.009012,6657.758327,6257.546716,6268.442706,27582103216.78,realistic_test,realistic_random_walk
2027-10-09,6289.971713,6434.398398,6224.677671,6398.369873,21192904070.0,realistic_test,realistic_random_walk
2027-10-10,6419.967122,6430.301954,6149.463805,6163.784109,21955989229.07,realistic_test,realistic_random_walk
2027-10-11,6201.155017,6212.454285,5894.004744,5906.330799,20046278565.17,realistic_test,realistic_random_walk
2027-10-12,5890.276427,5997.803153,5703.470537,5886.652329,13838111439.53,realistic_test,realistic_random_walk
2027-10-13,5852.465839,5938.541502,5756.81994,5873.585461,9660173940.7,realistic_test,realistic_random_walk
2027-10-14,5868.775123,6021.401289,5772.463996,5877.152454,20392914620.65,realistic_test,realistic_random_walk
2027-10-15,5854.81534,6015.521612,5798.635927,5942.097908,17127663740.82,realistic_test,realistic_random_walk
2027-10-16,5928.844488,5940.912163,5767.440603,5782.385334,26287605767.09,realistic_test,realistic_random_walk
2027-10-17,5795.558752,5814.419585,5418.710229,5429.1612,13873559815.99,realistic_test,realistic_random_walk
2027-10-18,5444.442751,5454.872362,5295.268902,5312.106762,19316176397.67,realistic_test,realistic_random_walk
2027-10-19,5311.881357,5543.248867,5298.723915,5534.269232,26457636673.65,realistic_test,realistic_random_walk
2027-10-20,5500.287547,5767.391189,5481.037514,5751.704008,15707960999.55,realistic_test,realistic_random_walk
2027-10-21,5770.049243,5848.621183,5589.600549,5633.498052,25303196117.38,realistic_test,realistic_random_walk
2027-10-22,5628.740764,5765.600715,5509.499523,5653.13236,18829082432.85,realistic_test,realistic_random_walk
2027-10-23,5628.865617,5725.284867,5448.28114,5540.074547,6539148552.13,realistic_test,realistic_random_walk
2027-10-24,5550.194444,5666.626543,5427.766665,5522.826064,6494271147.06,realistic_test,realistic_random_walk
2027-10-25,5504.098025,5583.583222,5340.504729,5455.384692,28754810152.1,realistic_test,realistic_random_walk
2027-10-26,5449.253904,5588.788768,5344.560031,5448.484596,27732680748.68,realistic_test,realistic_random_walk
2027-10-27,5419.930448,5653.504996,5411.771832,5639.107183,10563036363.64,realistic_test,realistic_random_walk
2027-10-28,5618.273208,5730.166426,5470.080539,5541.136119,15588486484.8,realistic_test,realistic_random_walk
2027-10-29,5527.290824,5731.827296,5450.519589,5626.154142,16872738214.41,realistic_test,realistic_random_walk
2027-10-30,5622.052048,5807.968407,5596.167462,5790.3868,25595322436.44,realistic_test,realistic_random_walk
2027-10-31,5765.835388,5978.161521,5726.623692,5941.072327,18834017380.8,realistic_test,realistic_random_walk
2027-11-01,5917.686053,6067.159059,5813.60512,6005.083604,5320269054.82,realistic_test,realistic_random_walk
2027-11-02,6014.482133,6199.324468,5895.72561,6084.783629,18885829122.87,realistic_test,realistic_random_walk
2027-11-03,6123.730672,6132.507733,5572.174307,5585.740207,21184458025.32,realistic_test,realistic_random_walk
2027-11-04,5563.220157,5682.697716,5412.642745,5546.483466,23289441055.42,realistic_test,realistic_random_walk
2027-11-05,5605.48072,5641.529443,5424.590224,5450.624805,9644537512.87,realistic_test,realistic_random_walk
2027-11-06,5431.945935,5439.846641,5187.122302,5200.021682,19180288228.56,realistic_test,realistic_random_walk
2027-11-07,5162.32502,5249.645451,4994.937394,5094.16113,25052085379.41,realistic_test,realistic_random_walk
2027-11-08,5117.522667,5254.191375,5093.274203,5219.397867,29421471039.11,realistic_test,realistic_random_walk
2027-11-09,5216.06521,5340.972824,5147.765237,5249.085383,24939631460.49,realistic_test,realistic_random_walk
2027-11-10,5282.273571,5329.763156,5172.25231,5250.361538,12573929716.7,realistic_test,realistic_random_walk
2027-11-11,5262.286726,5321.167079,5080.05853,5154.905747,14787516037.78,realistic_test,realistic_random_walk
2027-11-12,5159.062102,5207.085342,4991.205978,5071.574403,18017348968.1,realistic_test,realistic_random_walk
2027-11-13,5057.878156,5179.185194,4961.948342,5057.939498,19674035286.42,realistic_test,realistic_random_walk
2027-11-14,5079.423952,5450.442641,5066.193103,5435.210562,21422721118.08,realistic_test,realistic_random_walk
2027-11-15,5433.36817,5483.507332,5271.814498,5324.486495,13155328952.18,realistic_test,realistic_random_walk
2027-11-16,5286.956659,5296.83888,4965.302054,4979.978117,18477965535.21,realistic_test,realistic_random_walk
2027-11-17,4972.036242,5019.637703,4810.421409,4864.684625,27811528341.62,realistic_test,realistic_random_walk
2027-11-18,4880.938062,4948.108406,4735.828813,4823.717693,15867836975.01,realistic_test,realistic_random_walk
2027-11-19,4832.938081,4937.559794,4776.560309,4905.0887,27358859867.54,realistic_test,realistic_random_walk
2027-11-20,4894.593958,5128.908278,4881.548941,5121.467424,9395538980.57,realistic_test,realistic_random_walk
2027-11-21,5088.696137,5242.369617,5015.589793,5188.417466,8936755305.17,realistic_test,realistic_random_walk
2027-11-22,5173.746094,5368.984026,5144.175281,5342.214359,12930142701.57,realistic_test,realistic_random_walk
2027-11-23,5322.11244,5499.552462,5261.197546,5403.543364,14431482937.94,realistic_test,realistic_random_walk
2027-11-24,5411.5364,5528.097851,5311.948999,5380.8687,14202934020.82,realistic_test,realistic_random_walk
2027-11-25,5381.915264,5476.492513,5240.567746,5299.677111,20220562865.62,realistic_test,realistic_random_walk
2027-11-26,5314.398892,5488.945569,5304.370267,5477.06593,15309029846.34,realistic_test,realistic_random_walk
2027-11-27,5482.841391,5577.349928,5322.103341,5388.950975,5795800787.08,realistic_test,realistic_random_walk
2027-11-28,5399.629685,5646.773774,5391.453285,5632.420493,29091978763.83,realistic_test,realistic_random_walk
2027-11-29,5618.49576,5763.389219,5554.642454,5690.233684,26942781887.82,realistic_test,realistic_random_walk
2027-11-30,5676.285354,5831.995806,5552.100672,5718.760052,24667149506.21,realistic_test,realistic_random_walk
2027-12-01,5715.120255,5797.639383,5583.791592,5724.811829,13773698271.28,realistic_test,realistic_random_walk
2027-12-02,5718.020247,5726.379792,5413.66862,5428.472865,12986314879.76,realistic_test,realistic_random_walk
2027-12-03,5444.036727,5496.585217,5273.470135,5340.406909,21204114874.82,realistic_test,realistic_random_walk
