Date,Open,High,Low,Close,Volume,Split,Source
2027-08-22,363.925845,383.202624,363.108125,382.490382,25825358972.24,realistic_test,realistic_random_walk
2027-08-23,384.335123,385.283032,366.581414,367.101912,28397305973.45,realistic_test,realistic_random_walk
2027-08-24,370.535936,378.750289,367.446284,376.800162,14346709894.08,realistic_test,realistic_random_walk
2027-08-25,379.834238,399.515943,378.961795,398.793213,13620262310.72,realistic_test,realistic_random_walk
2027-08-26,399.008692,414.810788,394.298011,410.255537,20538403704.78,realistic_test,realistic_random_walk
2027-08-27,408.757003,425.229232,407.801242,424.487045,17854141771.74,realistic_test,realistic_random_walk
2027-08-28,422.070774,428.032563,410.4588,420.667029,20654745661.89,realistic_test,realistic_random_walk
2027-08-29,420.138432,434.803043,416.636103,432.239324,28995491181.66,realistic_test,realistic_random_walk
2027-08-30,431.820897,440.061863,419.861418,431.922541,27126256424.52,realistic_test,realistic_random_walk
2027-08-31,429.949653,435.497381,418.099295,425.690438,15919952530.63,realistic_test,realistic_random_walk
2027-09-01,426.200823,435.13292,414.161612,419.426151,5360773048.53,realistic_test,realistic_random_walk
2027-09-02,421.423497,430.88468,410.751693,418.018764,28652925743.91,realistic_test,realistic_random_walk
2027-09-03,416.548085,426.619524,406.094708,415.542203,8280515634.53,realistic_test,realistic_random_walk
2027-09-04,416.403086,423.654347,405.846884,412.162202,21946424854.71,realistic_test,realistic_random_walk
2027-09-05,413.200173,427.987409,408.164586,421.792988,15240953028.32,realistic_test,realistic_random_walk
2027-09-06,423.857027,426.831979,412.554458,415.919038,20857519189.01,realistic_test,realistic_random_walk
2027-09-07,417.291997,422.783002,403.730455,407.451754,16748117229.77,realistic_test,realistic_random_walk
2027-09-08,406.814093,408.797501,393.767522,396.69287,14451270466.47,realistic_test,realistic_random_walk
2027-09-09,399.180022,408.220283,394.100034,399.139988,29875296274.31,realistic_test,realistic_random_walk
2027-09-10,397.626172,403.194182,390.424218,396.14386,24055987949.92,realistic_test,realistic_random_walk
2027-09-11,397.494988,398.197985,384.206968,385.108712,25226591940.58,realistic_test,realistic_random_walk
2027-09-12,386.087536,388.083991,372.381405,374.276124,20368031744.72,realistic_test,realistic_random_walk
2027-09-13,373.7982,385.533417,370.499077,379.597758,16705006229.86,realistic_test,realistic_random_walk
2027-09-14,381.215049,395.529067,378.629355,391.216064,8403721108.23,realistic_test,realistic_random_walk
2027-09-15,392.058479,403.869523,387.6805,400.797675,12577604685.39,realistic_test,realistic_random_walk
2027-09-16,404.529995,405.275186,387.734765,388.543749,20386340954.48,realistic_test,realistic_random_walk
2027-09-17,391.365919,411.710761,390.321676,411.110563,23463573687.31,realistic_test,realistic_random_walk
2027-09-18,410.483375,424.608248,409.45237,423.94348,26465968495.44,realistic_test,realistic_random_walk
2027-09-19,422.573104,438.426328,419.277817,434.390366,18463266623.73,realistic_test,realistic_random_walk
2027-09-20,433.890778,448.378773,432.836909,446.749748,28734653753.24,realistic_test,realistic_random_walk
2027-09-21,448.157872,458.559938,441.994569,452.611115,20831059951.18,realistic_test,realistic_random_walk
2027-09-22,452.931091,462.318888,442.095572,454.666598,9612165587.48,realistic_test,realistic_random_walk
2027-09-23,454.665688,462.095096,442.54408,454.943246,11042677740.59,realistic_test,realistic_random_walk
2027-09-24,455.070678,455.975373,431.438768,432.3516,7714545394.49,realistic_test,realistic_random_walk
2027-09-25,432.687739,449.991775,431.839652,449.043687,20400727264.11,realistic_test,realistic_random_walk
2027-09-26,449.296163,458.727443,445.183266,451.472565,6936488388.41,realistic_test,realistic_random_walk
2027-09-27,451.841263,462.398297,444.923301,457.764751,11474351378.56,realistic_test,realistic_random_walk
2027-09-28,457.679476,466.53554,450.07296,455.005814,20324868432.18,realistic_test,realistic_random_walk
2027-09-29,453.83686,460.655623,446.959584,456.534618,18885234354.24,realistic_test,realistic_random_walk
2027-09-30,458.481097,463.792471,447.890223,451.23445,20385650665.36,realistic_test,realistic_random_walk
2027-10-01,450.811878,455.112852,440.886545,448.588216,22949237980.54,realistic_test,realistic_random_walk
2027-10-02,450.074724,457.638237,444.053572,452.822177,26133640946.52,realistic_test,realistic_random_walk
2027-10-03,451.341513,460.693072,446.37126,454.286393,18581097205.11,realistic_test,realistic_random_walk
2027-10-04,453.7601,463.653346,449.930897,457.414974,13597350555.88,realistic_test,realistic_random_walk
2027-10-05,458.621553,476.540172,457.569118,475.689848,6223920813.31,realistic_test,realistic_random_walk
2027-10-06,476.426003,497.475077,475.332844,496.581909,22228408387.18,realistic_test,realistic_random_walk
2027-10-07,498.184475,509.261574,487.167966,500.414426,5034421448.3,realistic_test,realistic_random_walk
2027-10-08,501.832986,510.108837,489.10439,499.754192,21320252069.14,realistic_test,realistic_random_walk
2027-10-09,503.067714,519.802712,499.769324,516.783211,28463798024.77,realistic_test,realistic_random_walk
2027-10-10,518.350036,525.126357,499.568004,511.167061,8811442409.62,realistic_test,realistic_random_walk
2027-10-11,512.054547,523.071703,504.092474,517.241,10986454945.41,realistic_test,realistic_random_walk
2027-10-12,522.504616,532.905058,511.122462,519.846037,13358426342.82,realistic_test,realistic_random_walk
2027-10-13,518.181847,528.335397,508.821961,514.977868,10565987150.27,realistic_test,realistic_random_walk
2027-10-14,519.631054,527.191172,502.92249,507.846518,13056149748.71,realistic_test,realistic_random_walk
2027-10-15,509.949861,521.149024,497.209614,506.628966,5048311363.64,realistic_test,realistic_random_walk
2027-10-16,506.257473,525.76723,503.835407,523.583128,24480776066.81,realistic_test,realistic_random_walk
2027-10-17,522.460367,523.508759,485.559148,487.321838,18705468928.9,realistic_test,realistic_random_walk
2027-10-18,486.66418,489.816112,470.116407,475.804442,13394629690.79,realistic_test,realistic_random_walk
2027-10-19,477.167447,490.351701,472.675225,487.700623,10675821352.73,realistic_test,realistic_random_walk
2027-10-20,483.320608,493.756519,478.841276,488.815099,19686269966.44,realistic_test,realistic_random_walk
2027-10-21,486.434087,488.495506,473.017022,474.897091,13339962080.4,realistic_test,realistic_random_walk
2027-10-22,473.94153,486.79729,467.877963,476.429167,12914149954.71,realistic_test,realistic_random_walk
2027-10-23,478.116936,494.480198,472.950714,486.818316,15765139969.32,realistic_test,realistic_random_walk
2027-10-24,486.525899,499.890851,483.247411,496.134428,8730952502.27,realistic_test,realistic_random_walk
2027-10-25,497.749275,507.461294,482.589162,498.509206,6007310395.81,realistic_test,realistic_random_walk
2027-10-26,498.271609,505.639215,482.699995,488.740486,9475449810.79,realistic_test,realistic_random_walk
2027-10-27,485.905253,502.827517,481.747222,498.308674,5597240020.92,realistic_test,realistic_random_walk
2027-10-28,498.147461,505.016032,480.440251,491.515606,10445985008.37,realistic_test,realistic_random_walk
2027-10-29,490.071475,497.472939,482.726754,491.539487,27331381122.43,realistic_test,realistic_random_walk
2027-10-30,492.004003,493.208401,470.885503,471.567374,27253183788.38,realistic_test,realistic_random_walk
2027-10-31,472.206157,479.379224,463.252745,467.182908,21212287297.77,realistic_test,realistic_random_walk
2027-11-01,467.14936,476.446907,459.41585,470.616035,29138096841.42,realistic_test,realistic_random_walk
2027-11-02,468.168601,486.927862,467.407186,485.746291,18633951972.98,realistic_test,realistic_random_walk
2027-11-03,487.421958,488.465265,458.178691,459.378835,20952022913.57,realistic_test,realistic_random_walk
2027-11-04,461.025177,479.224848,460.060703,477.608994,19268602224.28,realistic_test,realistic_random_walk
2027-11-05,479.148891,479.887123,464.037732,465.160141,8536360740.03,realistic_test,realistic_random_walk
2027-11-06,465.498896,466.72308,437.073131,438.045239,19765739020.71,realistic_test,realistic_random_walk
2027-11-07,438.552212,449.379323,435.303145,445.612023,8144587749.56,realistic_test,realistic_random_walk
2027-11-08,444.910695,454.512328,434.895839,447.33241,12475065536.99,realistic_test,realistic_random_walk
2027-11-09,447.510274,466.965074,446.765343,465.846618,29917992333.03,realistic_test,realistic_random_walk
2027-11-10,467.98827,472.273503,454.263846,458.047538,25556175599.86,realistic_test,realistic_random_walk
2027-11-11,455.401342,458.300337,442.150077,445.139648,24005446006.59,realistic_test,realistic_random_walk
2027-11-12,445.565771,458.614097,439.963521,455.582437,7169403257.35,realistic_test,realistic_random_walk
2027-11-13,454.73597,459.103696,441.484935,449.49409,22022009757.78,realistic_test,realistic_random_walk
2027-11-14,449.758847,463.95285,441.995505,452.164907,18738197639.92,realistic_test,realistic_random_walk
2027-11-15,455.980227,458.958079,443.044858,448.303821,14344587608.65,realistic_test,realistic_random_walk
2027-11-16,449.381123,456.693022,443.183243,450.325971,22270181531.07,realistic_test,realistic_random_walk
2027-11-17,452.873646,457.424967,443.943273,449.389796,22436303005.11,realistic_test,realistic_random_walk
2027-11-18,449.004299,473.095073,447.811726,472.398053,26489748598.55,realistic_test,realistic_random_walk
2027-11-19,472.731178,484.023639,465.40792,479.818688,17166934630.39,realistic_test,realistic_random_walk
2027-11-20,478.400346,500.239106,477.588554,499.054679,12571737118.53,realistic_test,realistic_random_walk
2027-11-21,498.837166,504.48365,486.255048,492.327096,5376315074.06,realistic_test,realistic_random_walk
2027-11-22,491.965729,493.407977,461.915474,462.806004,9443126644.44,realistic_test,realistic_random_walk
2027-11-23,462.764209,471.237977,455.556299,461.729062,17042345356.46,realistic_test,realistic_random_walk
2027-11-24,460.384261,466.499959,449.679528,453.568621,26571640765.71,realistic_test,realistic_random_walk
2027-11-25,452.273329,471.004906,449.298408,468.516147,11410839698.11,realistic_test,realistic_random_walk
2027-11-26,469.936421,480.861369,463.643882,471.309665,7285155359.93,realistic_test,realistic_random_walk
2027-11-27,474.138527,498.060106,473.21704,496.993618,7899373599.79,realistic_test,realistic_random_walk
2027-11-28,499.879309,520.853009,499.089701,519.56436,14701815086.1,realistic_test,realistic_random_walk
2027-11-29,518.859479,545.734842,517.643731,544.771504,18794046846.42,realistic_test,realistic_random_walk
2027-11-30,546.549712,552.734372,533.836466,539.593294,27078785151.24,realistic_test,realistic_random_walk
2027-12-01,537.103147,555.078869,534.867992,552.581473,5778583080.63,realistic_test,realistic_random_walk
2027-12-02,552.421139,563.083257,535.924645,543.172255,28432590813.77,realistic_test,realistic_random_walk
2027-12-03,542.567505,546.755896,524.80854,529.525446,26258026412.88,realistic_test,realistic_random_walk
2027-12-04,531.51509,559.8802,530.642523,558.518692,16078389176.53,realistic_test,realistic_random_walk
2027-12-05,559.924516,573.640924,549.312251,560.832267,25944948261.34,realistic_test,realistic_random_walk
2027-12-06,559.914895,569.978505,546.898376,555.321247,21327028363.07,realistic_test,realistic_random_walk
2027-12-07,557.823132,571.600637,548.629499,565.949436,10245253533.54,realistic_test,realistic_random_walk
2027-12-08,564.345177,583.016284,554.691054,566.504596,9479701741.79,realistic_test,realistic_random_walk
2027-12-09,563.625325,581.955701,556.084191,577.646169,17311329617.02,realistic_test,realistic_random_walk
2027-12-10,578.373603,597.583453,573.128242,591.323004,25483971932.7,realistic_test,realistic_random_walk
2027-12-11,593.354468,594.207634,563.599142,565.013271,6997452298.62,realistic_test,realistic_random_walk
2027-12-12,564.797865,577.565357,549.196707,567.372995,17545796733.6,realistic_test,realistic_random_walk
2027-12-13,569.188304,574.533836,557.446701,563.962664,7020215945.8,realistic_test,realistic_random_walk
2027-12-14,563.131787,578.64765,552.535817,566.069031,22962453646.03,realistic_test,realistic_random_walk
2027-12-15,567.685246,575.172205,558.110985,564.411736,14862794253.8,realistic_test,realistic_random_walk
2027-12-16,563.611421,572.025628,548.17792,552.947788,16543667448.48,realistic_test,realistic_random_walk
2027-12-17,552.993255,554.544235,518.743374,519.84431,14364191870.8,realistic_test,realistic_random_walk
2027-12-18,520.040321,526.68603,505.807756,517.054774,22096811112.42,realistic_test,realistic_random_walk
2027-12-19,517.961987,530.864203,507.252661,523.679025,6958396703.93,realistic_test,realistic_random_walk
2027-12-20,523.095278,529.724714,508.925133,512.761752,24041425951.84,realistic_test,realistic_random_walk
2027-12-21,513.202524,532.67426,510.728245,529.743425,27882948573.23,realistic_test,realistic_random_walk
2027-12-22,530.272937,536.122798,515.733574,523.171388,15352044844.01,realistic_test,realistic_random_walk
2027-12-23,521.544791,536.314676,510.174961,522.7943,18715812701.71,realistic_test,realistic_random_walk
2027-12-24,527.522354,530.750046,505.391645,507.168028,28413251468.71,realistic_test,realistic_random_walk
