candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
39,3000.0,3000.0,22939.3984,1650.7168,23.1927
40,3000.0,3000.0,21819.0391,1546.4382,20.4521
41,3000.0,3000.0,21651.1836,1514.8691,20.1301
42,3000.0,3000.0,21870.875,1539.9268,20.8301
43,3000.0,3000.0,21788.2031,1515.0337,21.49
44,3000.0,3000.0,21808.1016,1507.1659,20.7901
45,3000.0,3000.0,22220.8047,1556.8751,21.825
46,3000.0,3000.0,24307.8418,1673.746,23.8839
47,3000.0,3000.0,23623.4746,1640.0676,22.286
48,3000.0,3000.0,24565.6016,1694.7833,23.1668
49,3000.0,3000.0,24641.2773,1691.8195,23.4786
50,3000.0,3000.0,24327.6426,1681.4362,24.8408
51,3000.0,3000.0,24829.1484,1702.6752,26.1814
52,3000.0,3000.0,24436.3535,1658.0364,24.9486
53,3000.0,3000.0,24188.8438,1643.2317,24.1813
54,3000.0,3000.0,23947.4922,1651.0739,23.9008
55,3000.0,3000.0,23198.127,1608.3732,23.053
56,3000.0,3000.0,23175.375,1594.9149,22.5234
57,3000.0,3000.0,23561.2129,1640.8171,23.2561
58,3000.0,3000.0,23522.8711,1634.3264,22.6926
59,3000.0,3000.0,23147.3535,1605.8951,21.9164
60,3000.0,3000.0,23646.5508,1663.4337,22.5064
61,3000.0,3000.0,23475.4668,1647.3193,21.9849
62,3000.0,3000.0,22362.6797,1569.1676,21.3994
63,3000.0,3000.0,22353.3496,1566.924,20.9668
64,3000.0,3000.0,22435.5137,1564.4688,20.9786
65,3000.0,3000.0,22429.7578,1567.3987,20.635
66,3000.0,3000.0,22219.7695,1561.9331,20.2447
67,3000.0,3000.0,21718.0801,1534.0883,18.4212
68,3000.0,3000.0,20363.0215,1438.6608,17.3081
69,3000.0,3000.0,20187.2441,1429.1581,18.2436
70,3000.0,3000.0,20632.4102,1482.6167,18.2258
71,3000.0,3000.0,22163.9492,1590.293,20.3105
72,3000.0,3000.0,24197.5332,1680.309,20.4337
73,3000.0,3000.0,24746.0742,1703.5071,20.928
74,3000.0,3000.0,24375.9609,1656.1805,19.291
75,3000.0,3000.0,25052.7891,1677.2155,19.7305
76,3000.0,3000.0,27423.9297,1792.4851,21.6291
77,3000.0,3000.0,26965.8789,1761.6597,21.1959
78,3000.0,3000.0,28038.6758,1785.5765,21.9034
79,3000.0,3000.0,27767.2363,1735.3213,22.1765
80,3000.0,3000.0,28175.8164,1806.7607,22.6183
81,3000.0,3000.0,27307.4375,1737.717,21.4805
82,3000.0,3000.0,28333.9727,1816.4052,22.2168
83,3000.0,3000.0,27493.2852,1752.0448,20.6789
84,3000.0,3000.0,27494.707,1743.7648,20.4466
85,3000.0,3000.0,27994.3301,1775.6768,20.9755
86,3000.0,3000.0,27139.8887,1715.4608,19.9217
87,3000.0,3000.0,27268.1309,1772.7856,20.4707
88,3000.0,3000.0,28348.4414,1793.0018,21.1115
89,3000.0,3000.0,28033.5625,1792.7372,20.551
90,3000.0,3000.0,28478.4844,1822.0221,21.1705
91,3000.0,3000.0,28411.0352,1813.8606,20.9756
92,3000.0,3000.0,28199.3086,1795.7081,20.537
93,3000.0,3000.0,27790.2207,1810.2971,20.443
94,3000.0,3000.0,28168.0898,1871.0051,20.9246
95,3000.0,3000.0,28177.9844,1909.114,20.966
96,3000.0,3000.0,28044.1406,1872.9226,20.6101
97,3000.0,3000.0,27925.8594,1865.6361,20.4699
98,3000.0,3000.0,27947.7949,1849.4982,20.0364
99,3000.0,3000.0,28333.0508,1859.3878,20.2995
100,3000.0,3000.0,29652.9805,1911.2075,20.8824
101,3000.0,3000.0,30235.0586,1892.1897,23.0188
102,3000.0,3000.0,30139.0527,1920.6821,23.9853
103,3000.0,3000.0,30399.0664,2012.6346,24.4323
104,3000.0,3000.0,30485.6992,2101.6355,24.7727
105,3000.0,3000.0,30318.4961,2092.4668,24.0794
106,3000.0,3000.0,30315.3555,2120.0059,25.3619
107,3000.0,3000.0,29445.0449,2076.2429,24.5588
108,3000.0,3000.0,30397.5527,2104.5374,24.8527
109,3000.0,3000.0,28822.6797,1936.4034,22.7128
110,3000.0,3000.0,28245.9883,1943.0977,22.1814
111,3000.0,3000.0,27276.9102,1849.9999,21.2781
112,3000.0,3000.0,27817.5,1874.2286,21.8163
113,3000.0,3000.0,27591.3848,1862.062,21.4801
114,3000.0,3000.0,27525.3398,1842.7574,21.3911
115,3000.0,3000.0,28307.5977,1866.7537,21.9273
116,3000.0,3000.0,28422.7012,1866.5642,21.283
117,3000.0,3000.0,29473.7871,1908.7864,22.3401
118,3000.0,3000.0,29340.2617,1892.5128,23.3663
119,3000.0,3000.0,29248.4883,1908.917,23.183
120,3000.0,3000.0,29268.8066,1876.9243,22.832
121,3000.0,3000.0,28091.5684,1831.9548,21.9866
122,3000.0,3000.0,28680.5371,1870.7893,22.265
123,3000.0,3000.0,29006.3086,1904.6519,22.218
124,3000.0,3000.0,28847.7109,1877.7041,21.7303
125,3000.0,3000.0,29534.3848,1995.0609,22.8261
126,3000.0,3000.0,28904.623,1900.2218,21.9743
127,3000.0,3000.0,28454.9785,1873.0764,21.8442
128,3000.0,3000.0,27694.2734,1849.0427,20.6575
129,3000.0,3000.0,27658.7754,1848.6031,20.6836
130,3000.0,3000.0,27621.7559,1842.4015,20.9537
131,3000.0,3000.0,27000.7891,1796.4906,20.2349
132,3000.0,3000.0,26804.9902,1808.0198,20.9118
133,3000.0,3000.0,26784.0781,1796.1149,20.8688
134,3000.0,3000.0,26930.6387,1800.501,20.9534
135,3000.0,3000.0,27192.6934,1817.5499,21.0072
136,3000.0,3000.0,27036.6504,1824.1215,20.6794
137,3000.0,3000.0,27398.8027,1821.8596,21.0684
138,3000.0,3000.0,26832.209,1801.7285,20.3487
139,3000.0,3000.0,26890.1289,1812.5895,20.3499
140,3000.0,3000.0,27129.5859,1820.478,20.2854
141,3000.0,3000.0,26753.8262,1804.5314,19.6094
142,3000.0,3000.0,26851.2773,1817.5348,19.542
143,3000.0,3000.0,27225.7266,1854.3806,20.0432
144,3000.0,3000.0,26334.8184,1800.1,19.2237
145,3000.0,3000.0,26476.207,1805.9537,19.2607
146,3000.0,3000.0,26719.291,1828.6897,19.367
147,3000.0,3000.0,26868.3535,1831.1183,20.4252
148,3000.0,3000.0,28085.6465,1910.9142,20.7986
149,3000.0,3000.0,27745.8848,1893.0781,20.5865
150,3000.0,3000.0,27702.3496,1901.0266,21.2541
151,3000.0,3000.0,27219.6582,1874.1305,20.8245
152,3000.0,3000.0,26819.9727,1862.2014,20.5022
153,3000.0,3000.0,27249.5898,1907.2566,21.2576
154,3000.0,3000.0,27075.1289,1892.4125,21.1556
155,3000.0,3000.0,27119.0664,1890.5135,21.819
156,3000.0,3000.0,25760.0977,1811.8284,20.0751
157,3000.0,3000.0,27238.7832,1884.4949,20.3985
158,3000.0,3000.0,26345.998,1832.396,18.6343
159,3000.0,3000.0,26508.2168,1846.3019,18.9095
160,3000.0,3000.0,26480.375,1840.2252,17.3797
161,3000.0,3000.0,25851.2402,1752.3848,15.6561
162,3000.0,3000.0,25940.168,1753.4153,15.5588
163,3000.0,3000.0,25902.5,1742.5287,15.1967
164,3000.0,3000.0,25918.7285,1739.0376,15.0182
165,3000.0,3000.0,25124.6758,1650.5193,14.4866
166,3000.0,3000.0,25576.3945,1665.5198,14.7595
167,3000.0,3000.0,26327.4629,1716.6688,15.3083
168,3000.0,3000.0,26510.6758,1727.2041,15.6505
169,3000.0,3000.0,26336.2129,1720.5775,15.4382
170,3000.0,3000.0,26851.0293,1737.6594,16.073
171,3000.0,3000.0,28327.4883,1792.12,16.6352
172,3000.0,3000.0,30027.2969,1891.0072,17.257
173,3000.0,3000.0,29912.2812,1872.943,16.6426
174,3000.0,3000.0,30695.4688,1892.8621,17.1495
175,3000.0,3000.0,30548.6953,1876.0597,16.6529
176,3000.0,3000.0,30480.2617,1900.5061,16.9714
177,3000.0,3000.0,30271.1309,1859.4329,16.27
178,3000.0,3000.0,30688.1641,1889.7034,16.6197
179,3000.0,3000.0,30086.2461,1827.9712,15.9868
180,3000.0,3000.0,30445.3516,1852.2273,17.9705
181,3000.0,3000.0,30477.252,1933.189,18.8973
182,3000.0,3000.0,30590.0781,1924.5659,18.6839
183,3000.0,3000.0,30620.7695,1937.4384,19.4536
184,3000.0,3000.0,31156.4395,1955.3892,19.2405
185,3000.0,3000.0,30777.582,1936.6335,19.1432
186,3000.0,3000.0,30514.166,1910.588,18.9929
187,3000.0,3000.0,29909.3379,1848.6365,19.7294
188,3000.0,3000.0,30342.2656,1870.6025,21.4847
189,3000.0,3000.0,30292.541,1865.5396,21.8593
190,3000.0,3000.0,30171.2344,1863.0098,21.349
191,3000.0,3000.0,30414.4707,1880.5564,21.3138
192,3000.0,3000.0,30620.9512,1878.3361,22.0929
193,3000.0,3000.0,30391.6465,1872.1138,21.9776
194,3000.0,3000.0,31476.0488,2006.5115,26.0257
195,3000.0,3000.0,30334.0684,1939.347,26.7357
196,3000.0,3000.0,30295.8066,1931.4666,27.3914
197,3000.0,3000.0,30249.1328,1923.6819,27.3841
198,3000.0,3000.0,30145.8887,1911.6461,26.8728
199,3000.0,3000.0,29856.5625,1897.5992,25.5445
200,3000.0,3000.0,29913.9238,1889.0079,26.3724
201,3000.0,3000.0,29792.0156,1890.9691,25.3752
202,3000.0,3000.0,29908.7441,1892.0801,25.5443
203,3000.0,3000.0,29771.8027,1864.9124,24.5351
204,3000.0,3000.0,30084.5391,1889.1916,24.7668
205,3000.0,3000.0,29176.916,1850.0021,23.3815
206,3000.0,3000.0,29227.3906,1857.7419,23.2793
207,3000.0,3000.0,29354.9727,1872.1599,25.1771
208,3000.0,3000.0,29210.6895,1860.3572,25.0993
209,3000.0,3000.0,29319.2461,1874.7449,24.8469
210,3000.0,3000.0,29356.918,1881.0688,25.169
211,3000.0,3000.0,29275.3086,1861.6438,24.261
212,3000.0,3000.0,29230.1113,1856.1624,23.721
213,3000.0,3000.0,29675.7324,1871.7921,23.9988
214,3000.0,3000.0,29151.959,1839.0897,23.1457
215,3000.0,3000.0,29178.6797,1835.1365,22.636
216,3000.0,3000.0,29074.0918,1827.7129,22.7936
217,3000.0,3000.0,29042.127,1834.9879,22.6322
218,3000.0,3000.0,29041.8555,1827.462,23.1857
219,3000.0,3000.0,29180.5781,1826.9388,23.0688
220,3000.0,3000.0,29765.4922,1855.8074,24.2118
221,3000.0,3000.0,29561.4941,1854.2976,24.3785
222,3000.0,3000.0,29429.5918,1850.7534,24.6131
223,3000.0,3000.0,29397.7148,1847.1244,24.5829
224,3000.0,3000.0,29415.9648,1848.8899,24.9067
225,3000.0,3000.0,29282.9141,1839.2802,24.2429
226,3000.0,3000.0,29408.4434,1844.1858,25.1428
227,3000.0,3000.0,29170.3477,1826.9327,23.8966
228,3000.0,3000.0,28701.7793,1805.6591,22.812
229,3000.0,3000.0,26664.5508,1684.9335,21.71
230,3000.0,3000.0,26049.5566,1660.9451,21.3355
231,3000.0,3000.0,26096.2051,1669.4719,21.879
232,3000.0,3000.0,26189.584,1684.8521,21.7733
233,3000.0,3000.0,26124.1406,1667.269,21.2083
234,3000.0,3000.0,26031.6562,1633.8926,20.5465
235,3000.0,3000.0,26431.6406,1679.2744,21.7036
236,3000.0,3000.0,26162.373,1659.9446,21.033
237,3000.0,3000.0,26047.668,1652.9351,20.3927
238,3000.0,3000.0,26008.4629,1646.3068,20.2804
239,3000.0,3000.0,26089.6934,1657.5131,20.7868
240,3000.0,3000.0,26106.1504,1652.4574,20.5571
241,3000.0,3000.0,27727.3926,1729.7257,21.7808
242,3000.0,3000.0,27297.2656,1705.1122,20.8349
243,3000.0,3000.0,25931.4727,1645.6392,19.7351
244,3000.0,3000.0,25800.7246,1628.4912,19.3278
245,3000.0,3000.0,25868.7988,1637.0254,19.4937
246,3000.0,3000.0,25969.5664,1636.1177,19.5787
247,3000.0,3000.0,25812.416,1629.6553,19.4994
248,3000.0,3000.0,25779.9824,1633.6294,20.2724
249,3000.0,3000.0,25753.2363,1632.2523,19.62
250,3000.0,3000.0,26240.1953,1647.5983,19.8905
251,3000.0,3000.0,25905.6543,1636.1378,19.599
252,3000.0,3000.0,25895.6777,1635.1624,19.4461
253,3000.0,3000.0,25832.2266,1616.8289,18.2488
254,3000.0,3000.0,25162.6543,1551.6377,17.7392
255,3000.0,3000.0,25833.3438,1592.4294,17.9298
256,3000.0,3000.0,26228.3242,1607.9885,18.403
257,3000.0,3000.0,26539.6738,1626.9744,18.8383
258,3000.0,3000.0,26608.6934,1641.6404,19.1688
259,3000.0,3000.0,26568.2812,1635.2217,19.1404
260,3000.0,3000.0,26534.1875,1622.8967,18.8316
261,3000.0,3000.0,26754.2812,1637.347,19.6572
262,3000.0,3000.0,27211.1172,1643.5447,20.0362
263,3000.0,3000.0,27132.0078,1622.8906,20.3049
264,3000.0,3000.0,26567.6328,1584.307,19.4791
265,3000.0,3000.0,26579.5684,1593.2683,19.4381
266,3000.0,3000.0,26579.3906,1593.8578,19.4739
267,3000.0,3000.0,26256.8262,1580.8534,19.3743
268,3000.0,3000.0,26298.4805,1588.3229,19.4041
269,3000.0,3000.0,26217.25,1593.4172,19.0233
270,3000.0,3000.0,26352.7168,1597.4912,19.13
271,3000.0,3000.0,27021.5469,1652.8827,19.9576
272,3000.0,3000.0,26911.7207,1667.9438,20.3007
273,3000.0,3000.0,26967.916,1671.1619,21.3951
274,3000.0,3000.0,27983.75,1733.8104,23.8365
275,3000.0,3000.0,27530.7852,1663.6276,23.3717
276,3000.0,3000.0,27429.9785,1656.6857,23.5527
277,3000.0,3000.0,27799.3945,1647.8381,23.1448
278,3000.0,3000.0,27415.9121,1611.4764,22.6941
279,3000.0,3000.0,27946.5977,1645.8315,23.4245
280,3000.0,3000.0,27968.8398,1634.5112,23.2873
281,3000.0,3000.0,27935.0898,1633.5486,23.2464
282,3000.0,3000.0,27583.6777,1579.8066,22.1184
283,3000.0,3000.0,27391.0195,1567.713,22.1051
284,3000.0,3000.0,26873.3203,1566.2548,22.0074
285,3000.0,3000.0,26756.7988,1539.6124,21.3003
286,3000.0,3000.0,26862.375,1552.0895,21.8349
287,3000.0,3000.0,26861.707,1555.2568,22.0117
288,3000.0,3000.0,27159.6523,1558.0698,21.922
289,3000.0,3000.0,28519.4668,1600.5343,23.983
290,3000.0,3000.0,28415.748,1565.4396,23.9593
291,3000.0,3000.0,28328.3418,1563.7499,23.4321
292,3000.0,3000.0,28719.8066,1567.457,24.9379
293,3000.0,3000.0,29682.9492,1604.6669,27.0337
294,3000.0,3000.0,29918.4121,1629.3044,29.3862
295,3000.0,3000.0,29993.8965,1663.4299,29.0367
296,3000.0,3000.0,33086.2344,1765.3827,31.851
297,3000.0,3000.0,33901.5273,1784.4375,30.1515
298,3000.0,3000.0,34502.8203,1787.3976,32.4631
299,3000.0,3000.0,34156.6484,1804.0393,32.7755
300,3000.0,3000.0,33909.8008,1780.0453,31.7397
301,3000.0,3000.0,34089.5742,1776.6182,31.6533
302,3000.0,3000.0,34538.4805,1795.546,32.8226
303,3000.0,3000.0,34502.3633,1810.0886,34.9623
304,3000.0,3000.0,34667.7812,1816.459,38.5195
305,3000.0,3000.0,35437.2539,1847.0897,41.4615
306,3000.0,3000.0,34938.2422,1800.621,40.2076
307,3000.0,3000.0,34732.3242,1832.7952,39.5198
308,3000.0,3000.0,35082.1953,1857.6986,42.3466
309,3000.0,3000.0,35049.3555,1894.1577,41.2386
310,3000.0,3000.0,35037.3711,1899.8374,42.1286
311,3000.0,3000.0,35443.5625,1888.1243,43.0925
312,3000.0,3000.0,35655.2773,1889.3224,43.1899
313,3000.0,3000.0,36693.125,2120.561,45.4448
314,3000.0,3000.0,37313.9688,2078.2898,56.6439
315,3000.0,3000.0,37138.0508,2052.7139,56.1027
316,3000.0,3000.0,37054.5195,2045.187,56.1541
317,3000.0,3000.0,36502.3555,2055.2654,51.9071
318,3000.0,3000.0,35537.6406,1979.0526,56.8384
319,3000.0,3000.0,37880.582,2060.4084,65.5344
320,3000.0,3000.0,36154.7695,1960.8816,57.8714
321,3000.0,3000.0,36596.6836,1961.2808,58.4159
322,3000.0,3000.0,36585.7031,1963.285,58.5127
323,3000.0,3000.0,37386.5469,2013.2045,61.3936
324,3000.0,3000.0,37476.957,2022.2391,56.5338
325,3000.0,3000.0,35813.8125,1937.0668,52.0005
326,3000.0,3000.0,37432.3398,2064.4253,57.5886
327,3000.0,3000.0,37289.6211,2062.2107,56.5994
328,3000.0,3000.0,37720.2812,2081.1521,56.8664
329,3000.0,3000.0,37796.793,2084.4131,58.8465
330,3000.0,3000.0,37479.1211,2063.2861,57.6427
331,3000.0,3000.0,37254.168,2027.4174,55.0646
332,3000.0,3000.0,37831.0859,2049.3381,58.1944
333,3000.0,3000.0,37858.4922,2029.9292,59.2501
334,3000.0,3000.0,37712.7461,2052.5562,59.2416
335,3000.0,3000.0,38688.75,2087.1399,59.804
336,3000.0,3000.0,39476.332,2165.7041,63.8329
337,3000.0,3000.0,39978.3906,2193.6917,63.04
338,3000.0,3000.0,41980.0977,2243.2158,61.5266
339,3000.0,3000.0,44080.6484,2293.8418,60.9948
340,3000.0,3000.0,43746.4453,2231.6614,61.903
341,3000.0,3000.0,43292.6641,2357.5796,67.8378
342,3000.0,3000.0,44166.6016,2358.7319,75.0024
343,3000.0,3000.0,43725.9844,2341.1753,72.2576
344,3000.0,3000.0,43779.6992,2352.4626,74.7059
345,3000.0,3000.0,41243.832,2224.5789,70.3672
346,3000.0,3000.0,41450.2227,2202.0381,68.5407
347,3000.0,3000.0,42890.7422,2260.6487,70.7678
348,3000.0,3000.0,43023.9727,2316.5791,75.6203
349,3000.0,3000.0,41929.7578,2219.3374,72.369
350,3000.0,3000.0,42240.1172,2226.9265,73.4735
351,3000.0,3000.0,41364.6641,2196.4812,71.0005
352,3000.0,3000.0,42623.5391,2217.2734,74.3472
353,3000.0,3000.0,42270.5273,2177.8726,72.9898
354,3000.0,3000.0,43652.25,2201.9114,82.1912
355,3000.0,3000.0,43869.1523,2239.5425,93.8548
356,3000.0,3000.0,43997.9023,2326.5249,98.0037
357,3000.0,3000.0,43739.543,2309.0464,107.5942
358,3000.0,3000.0,43016.1172,2265.6921,112.4852
359,3000.0,3000.0,43613.1406,2272.5618,121.1465
360,3000.0,3000.0,42520.4023,2231.4653,112.6767
361,3000.0,3000.0,43442.8555,2378.74,107.0238
362,3000.0,3000.0,42627.8555,2347.5662,102.1046
363,3000.0,3000.0,42099.4023,2300.6907,106.3115
364,3000.0,3000.0,42156.9023,2292.0654,101.8451
365,3000.0,3000.0,42265.1875,2281.4712,101.5058
